id,y_true,p_correct,y_pred
151812,0,0.05937207738558451,0
151813,0,0.0,0
151814,0,0.06069690361618996,0
151815,1,0.5586557388305664,1
151816,1,0.9128949443499247,1
151817,1,0.7296655376752218,1
151818,0,0.3470208942890167,0
151819,0,0.41257049640019733,1
151820,1,0.6091310381889343,1
151821,0,0.17297672231992087,0
151822,0,0.4211804469426473,1
151823,0,0.15351799875497818,0
151824,1,0.9775404334068298,1
151825,0,0.6403943300247192,1
151826,0,0.6284557183583578,1
151827,0,0.18729627629121146,0
151828,1,0.9687174161275228,1
151829,1,0.1431557536125183,0
151830,0,0.9346956411997477,1
151831,1,0.708777129650116,1
151832,1,0.8426929116249084,1
151833,1,0.8673879702885946,1
151834,0,0.08489182591438293,0
151835,0,0.041780280570189156,0
151836,1,0.7879762053489685,1
151837,0,0.1367556800444921,0
151838,0,0.0,0
151839,1,0.9346956411997477,1
151840,1,0.8808118104934692,1
151841,0,0.00021872265885273615,0
151842,0,0.9211680889129639,1
151843,0,0.08314672112464905,0
151844,0,0.1488789642850558,0
151845,0,0.04332186281681061,0
151846,1,0.9684003790219625,1
151847,1,0.8815198342005411,1
151848,1,0.3859634796778361,0
151849,1,0.9241747260093689,1
151850,1,0.5623565117518107,1
151851,1,0.7808692653973898,1
151852,0,0.0,0
151853,0,0.01729659115274747,0
151854,1,0.9622030854225159,1
151855,0,0.048344879100720085,0
151856,0,0.5027559101581573,1
151857,0,0.0005855605316658815,0
151858,0,0.3959778348604838,0
151859,0,0.8216765721638998,1
151860,0,0.03606163337826729,0
151861,0,0.0,0
151862,0,0.07129895190397899,0
151863,1,0.16564080119132996,0
151864,0,0.5420684019724528,1
151865,0,0.5129251281420389,1
151866,1,0.8723759452501932,1
151867,0,0.7577116092046102,1
151868,0,0.07511620471874873,0
151869,0,0.025203116238117218,0
151870,0,0.0,0
151871,1,0.717594583829244,1
151872,0,0.012988913183410963,0
151873,0,0.2646547158559163,0
151874,1,0.7048898140589396,1
151875,0,0.0,0
151876,0,0.6195993423461914,1
151877,1,0.33512149254481,0
151878,1,0.9052770535151163,1
151879,0,0.012988913183410963,0
151880,0,0.007376555198182662,0
151881,0,0.01729659115274747,0
151882,0,0.0,0
151883,1,0.9680947860081991,1
151884,1,0.41178011894226074,1
151885,1,0.8578680555025736,1
151886,0,0.004238738329149783,0
151887,1,0.5389548639456431,1
151888,1,0.6595346132914225,1
151889,0,0.005925657693296671,0
151890,1,0.9622905453046163,1
151891,1,0.7125083804130554,1
151892,1,0.5747929016749064,1
151893,0,0.01729659115274747,0
151894,1,0.9213132262229919,1
151895,1,0.9439685940742493,1
151896,1,0.6299324433008829,1
151897,0,0.016460453160107136,0
151898,0,0.0013232224543268483,0
151899,1,0.9098373055458069,1
151900,1,0.9742046197255453,1
151901,1,0.8706762790679932,1
151902,0,0.010369783422599236,0
151903,1,0.18727512657642365,0
151904,1,0.9138773481051127,1
151905,1,0.9680947860081991,1
151906,0,0.0,0
151907,1,0.6834661165873209,1
151908,1,0.9121578335762024,1
151909,0,0.05379329745968183,0
151910,0,0.029690469925602276,0
151911,1,0.9240922133127848,1
151912,0,0.0066856383346021175,0
151913,1,0.0675228660305341,0
151914,0,0.0,0
151915,1,0.951109766960144,1
151916,1,0.24199200669924417,0
151917,0,0.05166130140423775,0
151918,1,0.9615692496299744,1
151919,1,0.91844775279363,1
151920,1,0.9493739803632101,1
151921,1,0.5719643433888754,1
151922,0,0.4636036852995555,1
151923,1,0.6896353165308634,1
151924,1,0.7462115287780762,1
151925,0,0.42756108442942303,1
151926,0,0.0009630414133425802,0
151927,1,0.8960224787394205,1
151928,1,0.7415758967399597,1
151929,1,0.14468411107858023,0
151930,1,0.9754302700360616,1
151931,0,0.22210533916950226,0
151932,0,0.03588748971621195,0
151933,1,0.7234671910603842,1
151934,0,0.08351349333922069,0
151935,1,0.4295334219932556,1
151936,0,0.0,0
151937,0,0.00021872265885273615,0
151938,0,0.5167593061923981,1
151939,1,0.9775404334068298,1
151940,1,0.9736974239349365,1
151941,1,0.7510221799214681,1
151942,0,0.12725974371035895,0
151943,0,0.08959060410658519,0
151944,0,0.8107423384984335,1
151945,0,0.6087240974108378,1
151946,1,0.953350285689036,1
151947,0,0.9232415755589803,1
151948,1,0.16623039046923319,0
151949,0,0.8387355407079061,1
151950,0,0.0008006773811454574,0
151951,0,0.743127703666687,1
151952,0,0.17394645512104034,0
151953,0,0.004238738329149783,0
151954,0,0.0004338395083323121,0
151955,0,0.0,0
151956,0,0.06281955912709236,0
151957,1,0.986659566561381,1
151958,1,0.8374125361442566,1
151959,1,0.775877058506012,1
151960,1,0.708621064821879,1
151961,0,0.029758888607223827,0
151962,1,0.9912370045979818,1
151963,0,0.07267728447914124,0
151964,0,0.026625278095404308,0
151965,0,0.08351349333922069,0
151966,1,0.7897139588991801,1
151967,1,0.8290521701176962,1
151968,1,0.8991814057032267,1
151969,1,0.8967259526252747,1
151970,0,0.0010215702253238608,0
151971,1,0.9551234245300293,1
151972,1,0.9409489631652832,1
151973,0,0.014395485942562422,0
151974,0,0.5906789700190226,1
151975,0,0.011283614672720432,0
151976,1,0.8646397789319357,1
151977,1,0.4676891366640727,1
151978,0,0.05639507373174032,0
151979,1,0.48474178711573285,1
151980,1,0.708621064821879,1
151981,0,0.01731954887509346,0
151982,1,0.8135974208513895,1
151983,0,0.022287778556346893,0
151984,0,0.6567814747492472,1
151985,1,0.7884143590927124,1
151986,1,0.9742046197255453,1
151987,0,0.0,0
151988,0,0.0005855605316658815,0
151989,1,0.846927801767985,1
151990,1,0.952155331770579,1
151991,1,0.4874754846096039,1
151992,0,0.28005315860112506,0
151993,0,0.7924150427182516,1
151994,1,0.593007226785024,1
151995,1,0.7393964529037476,1
151996,1,0.9518568515777588,1
151997,1,0.9303701917330424,1
151998,1,0.9775404334068298,1
151999,0,0.0,0
152000,1,0.832597553730011,1
152001,0,0.572102020184199,1
152002,0,0.4734356304009755,1
152003,0,0.8232053915659586,1
152004,1,0.9838807185490926,1
152005,1,0.2657141387462616,0
152006,1,0.8784046769142151,1
152007,0,0.04738293463985125,0
152008,0,0.06659564500053723,0
152009,1,0.9369200666745504,1
152010,1,0.9403544863065084,1
152011,0,0.10280346622069676,0
152012,0,0.058617698649565377,0
152013,0,0.3804621398448944,0
152014,0,0.037750200678904854,0
152015,1,0.7415758967399597,1
152016,1,0.892255167166392,1
152017,1,0.9863179922103882,1
152018,1,0.9751075506210327,1
152019,0,0.06846337765455246,0
152020,0,0.0,0
152021,1,0.8542938828468323,1
152022,0,0.4834759136041005,1
152023,0,0.04943867648641268,0
152024,1,0.9256029526392618,1
152025,0,0.00021872265885273615,0
152026,0,0.00021872265885273615,0
152027,1,0.9526512225468954,1
152028,0,0.1476824035247167,0
152029,1,0.8632532556851705,1
152030,0,0.08351349333922069,0
152031,1,0.8240006963411967,1
152032,0,0.0,0
152033,0,0.32901336749394733,0
152034,1,0.7858883341153463,1
152035,0,0.08235854655504227,0
152036,0,0.24461097021897635,0
152037,0,0.05695899451772372,0
152038,1,0.7106110254923502,1
152039,0,0.026625278095404308,0
152040,1,0.8896917700767517,1
152041,1,0.986659566561381,1
152042,0,0.6475341320037842,1
152043,0,0.0910274585088094,0
152044,1,0.5060132642587026,1
152045,1,0.7452690601348877,1
152046,0,0.07143661503990491,0
152047,0,0.0,0
152048,1,0.8764416376749674,1
152049,1,0.9599239230155945,1
152050,1,0.603439211845398,1
152051,1,0.8910097281138102,1
152052,0,0.005299863560746114,0
152053,0,0.00021872265885273615,0
152054,0,0.08600401878356934,0
152055,1,0.7885082960128784,1
152056,1,0.4261246422926585,1
152057,0,0.0,0
152058,0,0.08173122505346934,0
152059,0,0.2948925197124481,0
152060,1,0.4723486006259918,1
152061,1,0.9141270319620768,1
152062,0,0.03520433728893598,0
152063,0,0.2985522449016571,0
152064,0,0.1786152720451355,0
152065,0,0.01729659115274747,0
152066,0,0.10065019875764847,0
152067,1,0.6974849104881287,1
152068,0,0.0008006773811454574,0
152069,0,0.6372814575831095,1
152070,1,0.6157029867172241,1
152071,0,0.0,0
152072,1,0.11417752007643382,0
152073,0,0.015735754743218422,0
152074,0,0.014395485942562422,0
152075,1,0.5193355778853098,1
152076,0,0.18360904852549234,0
152077,0,0.6297909021377563,1
152078,0,0.7578970193862915,1
152079,0,0.0,0
152080,0,0.0,0
152081,1,0.8687384923299154,1
152082,1,0.9280064900716146,1
152083,0,0.6605380773544312,1
152084,1,0.9477371176083883,1
152085,0,0.06927025442322095,0
152086,0,0.0,0
152087,0,0.07494442413250606,0
152088,0,0.042962114016215004,0
152089,0,0.0,0
152090,0,0.01929292269051075,0
152091,1,0.9128613074620565,1
152092,1,0.9813464283943176,1
152093,0,0.2538171907265981,0
152094,0,0.03169346166153749,0
152095,0,0.41541939973831177,1
152096,0,0.0,0
152097,1,0.9396610458691915,1
152098,0,0.00021872265885273615,0
152099,0,0.04133341833949089,0
152100,0,0.36398305495580036,0
152101,0,0.18550561368465424,0
152102,0,0.0,0
152103,0,0.1726508984963099,0
152104,1,0.9619241754213969,1
152105,0,0.5072295864423116,1
152106,1,0.9059733152389526,1
152107,1,0.6367987394332886,1
152108,1,0.4166787366072337,1
152109,0,0.14952662587165833,0
152110,1,0.2825315097967784,0
152111,0,0.006197988831748565,0
152112,0,0.012988913183410963,0
152113,1,0.6237457593282064,1
152114,1,0.7944292624791464,1
152115,0,0.48068644603093463,1
152116,1,0.8387355407079061,1
152117,0,0.13502298792203268,0
152118,1,0.9149170319239298,1
152119,0,0.876417318979899,1
152120,1,0.9493739803632101,1
152121,0,0.0009630414133425802,0
152122,0,0.030624099696675938,0
152123,1,0.8887306054433187,1
152124,0,0.11511967827876408,0
152125,1,0.8993142247200012,1
152126,0,0.01929292269051075,0
152127,0,0.0017986396948496501,0
152128,1,0.9368799924850464,1
152129,1,0.979273279507955,1
152130,0,0.0483149749537309,0
152131,1,0.9183843930562338,1
152132,1,0.651208738485972,1
152133,0,0.007019467186182737,0
152134,1,0.9436068932215372,1
152135,0,0.0,0
152136,1,0.16055629154046377,0
152137,0,0.21422808865706125,0
152138,0,0.0,0
152139,0,0.29164578517278034,0
152140,0,0.8939314484596252,1
152141,1,0.9389853676160177,1
152142,0,0.010438145448764166,0
152143,0,0.29079100489616394,0
152144,0,0.01188457819322745,0
152145,1,0.8841204643249512,1
152146,0,0.0,0
152147,0,0.013836336011687914,0
152148,1,0.9159630139668783,1
152149,1,0.5878690481185913,1
152150,1,0.9062121113141378,1
152151,0,0.0009630414133425802,0
152152,0,0.3928467134634654,0
152153,0,0.06159880757331848,0
152154,1,0.9753965735435486,1
152155,0,0.0023659050154189267,0
152156,1,0.44156893094380695,1
152157,1,0.6958829164505005,1
152158,1,0.975640873114268,1
152159,0,0.6117174824078878,1
152160,0,0.0842107484738032,0
152161,1,0.6201393405596415,1
152162,0,0.9554665287335714,1
152163,1,0.7808954119682312,1
152164,1,0.9339118202527364,1
152165,1,0.8354539076487223,1
152166,1,0.9734259843826294,1
152167,1,0.6449366807937622,1
152168,1,0.979273279507955,1
152169,1,0.4551170965035756,1
152170,1,0.8967259526252747,1
152171,1,0.6843473712603251,1
152172,1,0.637605090936025,1
152173,1,0.8340160846710205,1
152174,1,1.0,1
152175,0,0.0009630414133425802,0
152176,1,0.9257653951644897,1
152177,0,0.00021872265885273615,0
152178,0,0.01729659115274747,0
152179,0,0.0007479245638630042,0
152180,0,0.07897718250751495,0
152181,0,0.3101612726847331,0
152182,1,0.9449897011121114,1
152183,0,0.10185183087984721,0
152184,1,0.445849080880483,1
152185,1,0.940100093682607,1
152186,0,0.8963925043741862,1
152187,1,0.756081243356069,1
152188,1,0.9368799924850464,1
152189,1,0.9518591165542603,1
152190,1,0.8202216625213623,1
152191,1,0.479302058617274,1
152192,0,0.0644904834528764,0
152193,0,0.10153177380561829,0
152194,1,0.979273279507955,1
152195,0,0.047663076470295586,0
152196,0,0.01644916832447052,0
152197,1,0.7198246121406555,1
152198,1,0.8946680227915446,1
152199,0,0.24633890887101492,0
152200,1,0.6521466970443726,1
152201,0,0.024848458046714466,0
152202,1,0.2760135680437088,0
152203,0,0.00021872265885273615,0
152204,1,0.9303701917330424,1
152205,1,0.34122856458028156,0
152206,1,0.7820520997047424,1
152207,1,0.9346423745155334,1
152208,1,0.342139611641566,0
152209,0,0.022208260372281075,0
152210,0,0.14184262355168661,0
152211,0,0.0,0
152212,0,0.020211928834517796,0
152213,0,0.6481020450592041,1
152214,1,0.743127703666687,1
152215,0,0.16667387882868448,0
152216,0,0.4652202030022939,1
152217,1,0.9838807185490926,1
152218,0,0.0,0
152219,1,0.9441363215446472,1
152220,1,0.8017666538556417,1
152221,0,0.00021872265885273615,0
152222,0,0.01488833191494147,0
152223,0,0.12068030486504237,0
152224,1,0.9211344520250956,1
152225,0,0.09868514786163966,0
152226,0,0.013788461685180664,0
152227,0,0.4798754056294759,1
152228,1,0.8947269519170126,1
152229,0,0.01488833191494147,0
152230,0,0.022903621196746826,0
152231,1,0.4400869111220042,1
152232,1,0.9477371176083883,1
152233,1,0.48004084825515747,1
152234,1,0.9577333529790243,1
152235,0,0.1398022100329399,0
152236,0,0.09465238948663075,0
152237,0,0.7303895552953085,1
152238,1,0.9775404334068298,1
152239,1,0.8992828726768494,1
152240,0,0.6163822412490845,1
152241,1,0.852856973807017,1
152242,1,0.5013069808483124,1
152243,1,0.44364840785662335,1
152244,0,0.33927203218142193,0
152245,1,0.8016468087832133,1
152246,0,0.01731954887509346,0
152247,0,0.9408266941706339,1
152248,1,0.3167595366636912,0
152249,0,0.04263239664336046,0
152250,0,0.8704456090927124,1
152251,1,0.9794838825861613,1
152252,1,0.9861073891321818,1
152253,1,0.0938329075773557,0
152254,1,0.886387825012207,1
152255,0,0.015735754743218422,0
152256,0,0.05705143138766289,0
152257,0,0.0675228660305341,0
152258,1,0.22210533916950226,0
152259,0,0.3462250431378682,0
152260,1,0.7689367334047953,1
152261,0,0.33727167050043744,0
152262,0,0.14149867246548334,0
152263,1,0.7645823359489441,1
152264,0,0.6867662866910299,1
152265,1,0.9159786303838094,1
152266,0,0.09345330794652303,0
152267,0,0.048344879100720085,0
152268,0,0.0005962035405294349,0
152269,0,0.21515300869941711,0
152270,0,0.003459714508304993,0
152271,0,0.8130028446515402,1
152272,0,0.6769305467605591,1
152273,1,0.9824699362119039,1
152274,0,0.04613719632228216,0
152275,0,0.36945494016011554,0
152276,1,0.9736706415812174,1
152277,0,0.8617372115453085,1
152278,1,0.8946349223454794,1
152279,1,0.6828789710998535,1
152280,0,0.15126999219258627,0
152281,0,0.01729659115274747,0
152282,1,0.9211680889129639,1
152283,0,0.022287778556346893,0
152284,1,0.7795134782791138,1
152285,1,0.26025958855946857,0
152286,0,0.0007479245638630042,0
152287,1,0.9189518491427103,1
152288,1,0.6163967450459799,1
152289,0,0.1909188230832418,0
152290,0,0.0,0
152291,1,0.9295863707860311,1
152292,0,0.0,0
152293,0,0.20254608492056528,0
152294,0,0.3867621421813965,0
152295,0,0.24307956298192343,0
152296,0,0.029744343211253483,0
152297,0,0.0005855605316658815,0
152298,1,0.9406642516454061,1
152299,0,0.4747594694296519,1
152300,0,0.00314412087512513,0
152301,1,0.804657777150472,1
152302,0,0.04754059265057246,0
152303,0,0.0009630414133425802,0
152304,1,0.832597553730011,1
152305,0,0.0040462304605171084,0
152306,0,0.07636073728402455,0
152307,0,0.2236616164445877,0
152308,0,0.0,0
152309,0,0.7753929297129313,1
152310,1,0.8644270499547323,1
152311,1,0.424501895904541,1
152312,1,0.8504119316736857,1
152313,1,0.798386832078298,1
152314,0,0.13775054117043814,0
152315,0,0.6707623998324076,1
152316,0,0.0,0
152317,1,0.8975537419319153,1
152318,0,0.005449346111466487,0
152319,0,0.07134011884530385,0
152320,1,0.1783763567606608,0
152321,1,0.8590712745984396,1
152322,1,0.9471559921900431,1
152323,0,0.040625000993410744,0
152324,1,0.9753965735435486,1
152325,1,0.9838807185490926,1
152326,0,0.35767777760823566,0
152327,1,0.9463543097178141,1
152328,0,0.2965137263139089,0
152329,1,0.7940178314844767,1
152330,1,0.8003922502199808,1
152331,1,0.8697085380554199,1
152332,1,0.6006289919217428,1
152333,1,0.9494533141454061,1
152334,0,0.03560298184553782,0
152335,0,0.0,0
152336,0,0.0,0
152337,0,0.2985522449016571,0
152338,1,0.9719377954800924,1
152339,1,0.9291600187619528,1
152340,1,0.8252029617627462,1
152341,0,0.42816073695818585,1
152342,0,0.4154396057128906,1
152343,0,0.15165752172470093,0
152344,0,0.1343926638364792,0
152345,1,0.8730941414833069,1
152346,1,0.907486081123352,1
152347,0,0.058229703456163406,0
152348,1,0.847081700960795,1
152349,0,0.010438145448764166,0
152350,1,0.8926166296005249,1
152351,1,0.925605038801829,1
152352,1,0.9453335801760355,1
152353,1,0.8976341883341471,1
152354,0,0.021956078087290127,0
152355,0,0.0005855605316658815,0
152356,1,0.973050038019816,1
152357,1,0.7802908221880595,1
152358,0,0.7689367334047953,1
152359,1,0.7576730251312256,1
152360,0,0.0005855605316658815,0
152361,1,0.4607722957928975,1
152362,0,0.11752057323853175,0
152363,1,0.8879520893096924,1
152364,0,0.19980952640374502,0
152365,1,0.8674548268318176,1
152366,1,0.9719377954800924,1
152367,1,0.2439396729071935,0
152368,0,0.507006843884786,1
152369,1,0.966992457707723,1
152370,0,0.04278798898061117,0
152371,0,0.0675228660305341,0
152372,0,0.18523054818312326,0
152373,1,0.5338039000829061,1
152374,1,0.8680066267649332,1
152375,0,0.2540537416934967,0
152376,0,0.024848458046714466,0
152377,0,0.01729659115274747,0
152378,0,0.15799485643704733,0
152379,0,0.01926996496816476,0
152380,1,0.6502993702888489,1
152381,1,0.7758035262425741,1
152382,1,0.5818560322125753,1
152383,1,0.040854608019193016,0
152384,1,0.7453029950459799,1
152385,0,0.1792517602443695,0
152386,1,0.9225810368855795,1
152387,1,0.8556819558143616,1
152388,1,0.9738812446594238,1
152389,1,0.5220612287521362,1
152390,1,0.9781186978022257,1
152391,0,0.7691705425580343,1
152392,1,0.9449897011121114,1
152393,1,0.9540324608484904,1
152394,1,0.614594042301178,1
152395,1,0.9121323029200236,1
152396,0,0.00021872265885273615,0
152397,0,0.8551469445228577,1
152398,0,0.06103332340717316,0
152399,0,0.08734288314978282,0
152400,1,0.8315625985463461,1
152401,0,0.43962456782658893,1
152402,0,0.0,0
152403,0,0.9068457086881002,1
152404,0,0.016460453160107136,0
152405,1,0.8392329414685568,1
152406,1,0.9531603256861368,1
152407,0,0.0,0
152408,0,0.00021872265885273615,0
152409,1,0.9531603256861368,1
152410,0,0.05595242977142334,0
152411,0,0.0,0
152412,0,0.14440162479877472,0
152413,1,0.6475341320037842,1
152414,0,0.02929542337854703,0
152415,0,0.012988913183410963,0
152416,0,0.5373621185620626,1
152417,1,0.8404352068901062,1
152418,1,0.6957069039344788,1
152419,1,0.9633827805519104,1
152420,1,0.6667983134587606,1
152421,0,0.09181053688128789,0
152422,0,0.4218655824661255,1
152423,0,0.005925657693296671,0
152424,0,0.11995515724023183,0
152425,1,0.8764416376749674,1
152426,1,0.7959304650624593,1
152427,0,0.05885707835356394,0
152428,0,0.6585577527681986,1
152429,0,0.19295786321163177,0
152430,0,0.0,0
152431,0,0.09351798395315807,0
152432,1,0.8570324579874674,1
152433,1,0.8625663916269938,1
152434,0,0.0005855605316658815,0
152435,1,0.37875012556711835,0
152436,1,0.9578723311424255,1
152437,1,0.936625599861145,1
152438,1,0.34634678562482196,0
152439,1,0.933973491191864,1
152440,0,0.7687127391497294,1
152441,1,0.9863179922103882,1
152442,0,0.0007479245638630042,0
152443,1,0.6240548888842264,1
152444,1,0.9507567882537842,1
152445,1,0.9622905453046163,1
152446,1,0.708621064821879,1
152447,1,0.91844775279363,1
152448,0,0.0921681175629298,0
152449,1,0.7159722050031027,1
152450,0,0.029690469925602276,0
152451,0,0.08235854655504227,0
152452,0,0.0009630414133425802,0
152453,0,0.0,0
152454,0,0.06263316422700882,0
152455,1,0.9819372693697611,1
152456,1,0.5343695878982544,1
152457,1,0.9517775177955627,1
152458,0,0.10996789485216141,0
152459,1,0.5184938112894694,1
152460,1,0.8093614379564921,1
152461,0,0.05180012807250023,0
152462,0,0.07637126619617145,0
152463,0,0.8790304263432821,1
152464,1,0.8987003962198893,1
152465,0,0.018433826975524426,0
152466,0,0.6480604608853658,1
152467,0,0.09351798395315807,0
152468,1,0.875392476717631,1
152469,0,0.14929814636707306,0
152470,0,0.00021872265885273615,0
152471,0,0.530714750289917,1
152472,1,0.7160269816716512,1
152473,1,0.7795134782791138,1
152474,0,0.0017986396948496501,0
152475,1,0.7048898140589396,1
152476,0,0.0005855605316658815,0
152477,1,0.530714750289917,1
152478,0,0.2973708709081014,0
152479,1,0.6828789710998535,1
152480,0,0.22475512325763702,0
152481,1,0.6228453119595846,1
152482,1,0.877657433350881,1
152483,1,0.9256386756896973,1
152484,1,0.7983651757240295,1
152485,0,0.4166787366072337,1
152486,1,0.5669321815172831,1
152487,1,0.9247540831565857,1
152488,0,0.3514126439889272,0
152489,0,0.01488833191494147,0
152490,0,0.05449698989590009,0
152491,0,0.31134264667828876,0
152492,0,0.1343926638364792,0
152493,0,0.1734862873951594,0
152494,1,0.6695449749628702,1
152495,1,0.9339118202527364,1
152496,0,0.06402611111601193,0
152497,0,0.717350701491038,1
152498,0,0.13510503868261972,0
152499,1,0.9801809390385946,1
152500,0,0.7752076784769694,1
152501,0,0.05027826006213824,0
152502,0,0.09666736920674641,0
152503,1,0.8797705372174581,1
152504,1,0.677186648050944,1
152505,1,0.7824871937433878,1
152506,1,0.9754302700360616,1
152507,0,0.1360064223408699,0
152508,0,0.09351798395315807,0
152509,1,0.664182702700297,1
152510,1,0.973050038019816,1
152511,0,0.0007479245638630042,0
152512,0,0.18642420073350272,0
152513,0,0.2845412343740463,0
152514,0,0.02487141576906045,0
152515,0,0.02458996760348479,0
152516,1,0.8404352068901062,1
152517,0,0.0,0
152518,1,0.9533774852752686,1
152519,0,0.13872752587000528,0
152520,1,0.961421807607015,1
152521,0,0.25876496235529584,0
152522,1,0.5684707562128702,1
152523,0,0.08210931718349457,0
152524,0,0.826709508895874,1
152525,1,0.046147434040904045,0
152526,1,0.7671209573745728,1
152527,0,0.04263239664336046,0
152528,0,0.013788461685180664,0
152529,0,0.6266567707061768,1
152530,1,0.637728750705719,1
152531,0,0.5373621185620626,1
152532,0,0.022287778556346893,0
152533,0,0.0,0
152534,1,0.6792760690053304,1
152535,1,0.8849567572275797,1
152536,1,0.9650392333666483,1
152537,1,0.9723756114641825,1
152538,1,0.8644270499547323,1
152539,0,0.14996816217899323,0
152540,0,0.2657015174627304,0
152541,0,0.5684707562128702,1
152542,0,0.13943990071614584,0
152543,0,0.0,0
152544,0,0.0009630414133425802,0
152545,0,0.06725682566563289,0
152546,0,0.0,0
152547,0,0.0,0
152548,0,0.0,0
152549,0,0.38647982478141785,0
152550,1,0.9931256969769796,1
152551,0,0.0011278356444866706,0
152552,0,0.42398883899052936,1
152553,1,0.9158942103385925,1
152554,1,0.41816075642903644,1
152555,0,0.09815967331329982,0
152556,0,0.23684973021348318,0
152557,0,0.023630422229568165,0
152558,0,0.0005855605316658815,0
152559,0,0.012988913183410963,0
152560,1,0.9166078368822733,1
152561,0,0.010916149709373713,0
152562,1,0.8003922502199808,1
152563,1,0.056660847117503486,0
152564,0,0.0,0
152565,0,0.09530025223890941,0
152566,1,0.8129075964291891,1
152567,1,0.8107423384984335,1
152568,1,0.8556819558143616,1
152569,1,0.3452962239583333,0
152570,1,0.6968766252199808,1
152571,0,0.0,0
152572,1,0.8969024618466696,1
152573,1,0.9450686971346537,1
152574,0,0.8146999080975851,1
152575,1,0.9399528900782267,1
152576,1,0.0810153807202975,0
152577,1,0.25912165145079297,0
152578,1,0.906074603398641,1
152579,0,0.0,0
152580,0,0.0,0
152581,0,0.11798485616842906,0
152582,0,0.02622515894472599,0
152583,0,0.08963911359508832,0
152584,0,0.2086093326409658,0
152585,0,0.03776616478959719,0
152586,1,0.917405386765798,1
152587,1,0.9389853676160177,1
152588,1,0.9567700028419495,1
152589,0,0.0,0
152590,0,0.0,0
152591,0,0.2368444005648295,0
152592,1,0.9605607589085897,1
152593,1,0.343403438727061,0
152594,1,0.7016041278839111,1
152595,0,0.1599267696340879,0
152596,0,0.3940462072690328,0
152597,0,0.15520609666903815,0
152598,1,0.7354622085889181,1
152599,1,0.4429994523525238,1
152600,1,0.973050038019816,1
152601,1,0.9389853676160177,1
152602,1,0.3953489462534587,0
152603,0,0.952506959438324,1
152604,0,0.05885707835356394,0
152605,1,0.4956168631712596,1
152606,1,0.17290825148423514,0
152607,1,0.8392329414685568,1
152608,0,0.02677513224383195,0
152609,1,0.6252522865931193,1
152610,1,0.5895294348398844,1
152611,1,0.7653191884358724,1
152612,0,0.7336829702059428,1
152613,0,0.0023659050154189267,0
152614,0,0.014395485942562422,0
152615,1,0.973050038019816,1
152616,1,0.5983710686365763,1
152617,0,0.005925657693296671,0
152618,1,0.9567700028419495,1
152619,0,0.022185302649935085,0
152620,1,0.8661717573801676,1
152621,0,0.23600677152474722,0
152622,0,0.029690469925602276,0
152623,1,0.39280707637468976,0
152624,0,0.003459714508304993,0
152625,0,0.031112631782889366,0
152626,0,0.4583653012911479,1
152627,1,0.8387355407079061,1
152628,1,0.972094456354777,1
152629,0,0.10798746347427368,0
152630,1,0.6182272632916769,1
152631,1,0.9062121113141378,1
152632,0,0.0009630414133425802,0
152633,0,0.00021872265885273615,0
152634,1,0.8889882961908976,1
152635,0,0.0914151097337405,0
152636,0,0.008284325711429119,0
152637,0,0.3288002610206604,0
152638,1,0.342139611641566,0
152639,0,0.2825315097967784,0
152640,0,0.01926996496816476,0
152641,1,0.9108780821164449,1
152642,1,0.9410438537597656,1
152643,1,0.6843512654304504,1
152644,1,0.9931256969769796,1
152645,0,0.0005855605316658815,0
152646,0,0.01729659115274747,0
152647,1,0.5879291097323099,1
152648,1,0.9826805392901102,1
152649,0,0.1641999880472819,0
152650,1,0.3666333357493083,0
152651,0,0.2657141387462616,0
152652,0,0.6221335728963217,1
152653,1,0.5255100429058075,1
152654,0,0.07129895190397899,0
152655,0,0.5075711707274119,1
152656,1,0.9838807185490926,1
152657,1,0.790736198425293,1
152658,1,0.9627083539962769,1
152659,1,0.7870948910713196,1
152660,1,0.7981613278388977,1
152661,0,0.02458996760348479,0
152662,1,0.7532908717791239,1
152663,1,0.8146999080975851,1
152664,1,0.9687174161275228,1
152665,1,0.8202216625213623,1
152666,0,0.0,0
152667,1,0.9374094208081564,1
152668,0,0.0009630414133425802,0
152669,1,0.8617923259735107,1
152670,0,0.5483905474344889,1
152671,1,0.5906999508539835,1
152672,1,0.500582218170166,1
152673,0,0.08564483374357224,0
152674,1,0.7944292624791464,1
152675,0,0.0,0
152676,0,0.6020160913467407,1
152677,0,0.41540051500002545,1
152678,0,0.0,0
152679,1,0.9530629913012186,1
152680,0,0.029288433492183685,0
152681,1,0.8056082526842753,1
152682,1,0.6775416533152262,1
152683,1,0.11537578453620274,0
152684,1,0.8231269915898641,1
152685,0,0.0,0
152686,1,0.89323357741038,1
152687,0,0.004824446320223312,0
152688,0,0.23312683900197348,0
152689,0,0.04332186281681061,0
152690,0,0.08210931718349457,0
152691,1,0.9775404334068298,1
152692,0,0.06708504507939021,0
152693,1,0.8564568360646566,1
152694,0,0.5483905474344889,1
152695,0,0.6481020450592041,1
152696,1,0.40550527969996136,1
152697,0,0.37875012556711835,0
152698,0,0.5749715765317281,1
152699,1,0.7377078135808309,1
152700,1,0.8298137386639913,1
152701,0,0.0011278356444866706,0
152702,0,0.7292400995890299,1
152703,0,0.01731954887509346,0
152704,0,0.3038325806458791,0
