id,y_true,p_correct,y_pred
39507,1,0.1947370171546936,0
39508,0,0.06518140683571498,0
39509,1,0.6029969652493795,1
39510,1,0.8624265193939209,1
39511,1,0.49321700135866803,1
39512,0,0.00036683787281314534,0
39513,0,0.00934235161791245,0
39514,1,0.8844905893007914,1
39515,0,0.01294706886013349,0
39516,1,0.06642386441429456,0
39517,1,0.7932748198509216,1
39518,1,0.41994131604830426,1
39519,1,0.8065016667048136,1
39520,0,0.3202725946903229,0
39521,0,0.0,0
39522,0,0.11886122077703476,0
39523,0,0.5417431791623434,1
39524,0,0.11886122077703476,0
39525,1,0.9736706415812174,1
39526,1,0.2288566380739212,0
39527,0,0.16544725994269052,0
39528,1,0.9098373055458069,1
39529,1,0.9091322422027588,1
39530,0,0.15324988961219788,0
39531,0,0.12461424122254054,0
39532,0,0.04409624511996905,0
39533,0,0.00021872265885273615,0
39534,1,0.9322985410690308,1
39535,0,0.45636578400929767,1
39536,0,0.00021872265885273615,0
39537,0,0.0,0
39538,1,0.6274203658103943,1
39539,0,0.00021872265885273615,0
39540,1,0.9189518491427103,1
39541,1,0.9256386756896973,1
39542,0,0.0302712998042504,0
39543,1,0.6883599956830343,1
39544,0,0.26158376038074493,0
39545,1,0.852856973807017,1
39546,1,0.9347020785013834,1
39547,1,0.9318949580192566,1
39548,0,0.01729659115274747,0
39549,1,0.40848573048909503,1
39550,1,0.5418024261792501,1
39551,0,0.5060132642587026,1
39552,1,0.7467360099156698,1
39553,0,0.0009630414133425802,0
39554,1,0.9836701154708862,1
39555,1,0.8691869179407755,1
39556,0,0.1918837378422419,0
39557,1,0.7961015105247498,1
39558,0,0.06281955912709236,0
39559,1,0.4400869111220042,1
39560,0,0.31534037987391156,0
39561,0,0.011889042953650156,0
39562,0,0.239558736483256,0
39563,0,0.00021872265885273615,0
39564,0,0.32393231987953186,0
39565,0,0.017586404147247475,0
39566,0,0.8371535738309225,1
39567,1,0.530714750289917,1
39568,0,0.06017115960518519,0
39569,0,0.08738235135873158,0
39570,0,0.7958265542984009,1
39571,0,0.10818039377530415,0
39572,1,0.708621064821879,1
39573,0,0.012880691171934208,0
39574,0,0.3223310907681783,0
39575,1,0.6770850221316019,1
39576,0,0.5397370258967081,1
39577,0,0.8644270499547323,1
39578,0,0.05449698989590009,0
39579,1,0.9494533141454061,1
39580,0,0.1625106285015742,0
39581,0,0.01644916832447052,0
39582,1,0.6616284449895223,1
39583,0,0.0,0
39584,1,0.8402137756347656,1
39585,1,0.7967955867449442,1
39586,0,0.17978913088639578,0
39587,1,0.7840886314709982,1
39588,1,0.7722859382629395,1
39589,0,0.33608747522036236,0
39590,0,0.07268318782250087,0
39591,0,0.025203116238117218,0
39592,0,0.0,0
39593,1,0.24609352151552835,0
39594,0,0.5943958361943563,1
39595,0,0.2086093326409658,0
39596,0,0.11283869793017705,0
39597,1,0.8116235335667928,1
39598,0,0.0,0
39599,0,0.6252467632293701,1
39600,1,0.3213643928368886,0
39601,1,0.9651196599006653,1
39602,0,0.06264777854084969,0
39603,0,0.4401656786600749,1
39604,0,0.4154396057128906,1
39605,1,0.917405386765798,1
39606,0,0.08368527392546336,0
39607,1,0.7504459619522095,1
39608,1,0.06330895920594533,0
39609,1,0.8592901627222697,1
39610,0,0.3804621398448944,0
39611,0,0.5574182271957397,1
39612,0,0.0011278356444866706,0
39613,1,0.940605084101359,1
39614,1,0.9474722345670065,1
39615,0,0.0005855605316658815,0
39616,0,0.029758888607223827,0
39617,1,0.8299030661582947,1
39618,0,0.001099899411201477,0
39619,0,0.44085894028345746,1
39620,0,0.009378135204315186,0
39621,1,0.9621966679890951,1
39622,0,0.1259231741229693,0
39623,1,0.45725806554158527,1
39624,1,0.9614048798878988,1
39625,0,0.370158592859904,0
39626,0,0.29079100489616394,0
39627,1,0.986659566561381,1
39628,0,0.15703871349493662,0
39629,0,0.00021872265885273615,0
39630,1,0.9826805392901102,1
39631,0,0.13089452932278314,0
39632,1,0.9316096107165018,1
39633,0,0.0008006773811454574,0
39634,0,0.02487141576906045,0
39635,0,0.01926996496816476,0
39636,0,0.01488833191494147,0
39637,1,0.5842626293500265,1
39638,0,0.0009630414133425802,0
39639,1,0.495280643304189,1
39640,0,0.07494442413250606,0
39641,0,0.2358029286066691,0
39642,1,0.9099618395169576,1
39643,1,0.7834042509396871,1
39644,1,0.5463491181532542,1
39645,1,0.8339615861574808,1
39646,0,0.02512235939502716,0
39647,0,0.0,0
39648,0,0.8479097684224447,1
39649,0,0.01729659115274747,0
39650,1,0.8702638546625773,1
39651,1,0.9655027985572815,1
39652,0,0.09454724440972011,0
39653,1,0.44940276940663654,1
39654,0,0.7012869119644165,1
39655,1,0.9819372693697611,1
39656,0,0.15703871349493662,0
39657,1,0.899916410446167,1
39658,0,0.4798754056294759,1
39659,0,0.06017115960518519,0
39660,0,0.2251982788244883,0
39661,1,0.804657777150472,1
39662,1,0.7932955026626587,1
39663,1,0.7319939335187277,1
39664,0,0.0007479245638630042,0
39665,0,0.6900745232899984,1
39666,1,0.9863179922103882,1
39667,0,0.0,0
39668,0,0.0005855605316658815,0
39669,1,0.7726273934046427,1
39670,0,0.4211804469426473,1
39671,1,0.8985502123832703,1
39672,1,0.9189518491427103,1
39673,1,0.9346620043118795,1
39674,1,0.9863179922103882,1
39675,0,0.0,0
39676,0,0.6603959202766418,1
39677,0,0.0,0
39678,1,0.9715535640716553,1
39679,1,0.5954062342643738,1
39680,1,0.9633054137229919,1
39681,0,0.10992548863093059,0
39682,0,0.016460453160107136,0
39683,1,0.12864832828442255,0
39684,0,0.0,0
39685,1,0.7471348643302917,1
39686,0,0.0005855605316658815,0
39687,0,0.8178972204526266,1
39688,1,0.8782718578974406,1
39689,1,0.6843185623486837,1
39690,0,0.6203887263933817,1
39691,0,0.10917248080174129,0
39692,0,0.0007479245638630042,0
39693,0,0.027866271634896595,0
39694,0,0.029758888607223827,0
39695,0,0.45813412467638653,1
39696,0,0.00021872265885273615,0
39697,0,0.3573121925195058,0
39698,1,0.7932464281717936,1
39699,1,0.7944292624791464,1
39700,1,0.2791474511226018,0
39701,0,0.15149847169717154,0
39702,0,0.0009630414133425802,0
39703,1,0.5925938685735067,1
39704,0,0.07511620471874873,0
39705,1,0.5153578122456869,1
39706,1,0.7885082960128784,1
39707,0,0.5906999508539835,1
39708,0,0.12047075976928075,0
39709,1,0.8140239715576172,1
39710,1,0.5970426996548971,1
39711,0,0.45088478922843933,1
39712,1,0.5338039000829061,1
39713,1,0.14644300689299902,0
39714,0,0.0755500781039397,0
39715,0,0.016460453160107136,0
39716,0,0.0,0
39717,1,0.6082521478335062,1
39718,0,0.01729659115274747,0
39719,0,0.6585577527681986,1
39720,0,0.2313349892695745,0
39721,0,0.419822891553243,1
39722,0,0.18112777173519135,0
39723,1,0.6718553503354391,1
39724,0,0.39677779873212177,0
39725,0,0.9322985410690308,1
39726,0,0.03316843633850416,0
39727,1,0.7515083948771158,1
39728,1,0.31386467814445496,0
39729,0,0.016643451681981485,0
39730,1,0.986659566561381,1
39731,0,0.01729659115274747,0
39732,0,0.6170813242594401,1
39733,1,0.6696637272834778,1
39734,1,0.8441302378972372,1
39735,0,0.06504624709486961,0
39736,0,0.04409624511996905,0
39737,1,0.7282365361849467,1
39738,1,0.9189518491427103,1
39739,0,0.01644916832447052,0
39740,1,0.4166787366072337,1
39741,1,0.8240006963411967,1
39742,1,0.9157277544339498,1
39743,0,0.0009630414133425802,0
39744,1,0.7484835584958395,1
39745,1,0.8963925043741862,1
39746,1,0.7731244961420695,1
39747,1,0.33047648270924884,0
39748,0,0.0009630414133425802,0
39749,1,0.9029080669085184,1
39750,1,0.8326932787895203,1
39751,0,0.19506284594535828,0
39752,0,0.1099352166056633,0
39753,0,0.06264777854084969,0
39754,0,0.07986802111069362,0
39755,1,0.9813464283943176,1
39756,0,0.8431905110677084,1
39757,0,0.015735754743218422,0
39758,0,0.009378135204315186,0
39759,0,0.14539044598738352,0
39760,1,0.4432788093884786,1
39761,1,0.9250199794769287,1
39762,0,0.04409624511996905,0
39763,1,0.8879520893096924,1
39764,0,0.34144167105356854,0
39765,0,0.8992129365603129,1
39766,1,0.9189518491427103,1
39767,0,0.05274508769313494,0
39768,1,0.8107423384984335,1
39769,1,0.43653322259585065,1
39770,1,0.466509073972702,1
39771,1,0.885438859462738,1
39772,1,0.040625000993410744,0
39773,0,0.0,0
39774,1,0.7202482223510742,1
39775,1,0.7107624212900797,1
39776,0,0.7722859382629395,1
39777,0,0.1845358113447825,0
39778,0,0.06301754961411159,0
39779,0,0.415179838736852,1
39780,0,0.026035087183117867,0
39781,1,0.5794875025749207,1
39782,0,0.07129895190397899,0
39783,0,0.06017115960518519,0
39784,0,0.0,0
39785,1,0.9674797852834066,1
39786,0,0.6058898568153381,1
39787,0,0.00036683787281314534,0
39788,0,0.0,0
39789,0,0.7159539659818014,1
39790,0,0.039501299460728966,0
39791,0,0.0583432304362456,0
39792,1,0.9098373055458069,1
39793,1,0.9338781833648682,1
39794,0,0.0109812724404037,0
39795,0,0.7574424544970194,1
39796,0,0.580186645189921,1
39797,1,0.8984307646751404,1
39798,0,0.342139611641566,0
39799,1,0.9091338316599528,1
39800,0,0.8259745836257935,1
39801,0,0.40957526365915936,1
39802,0,0.0009630414133425802,0
39803,1,0.7347231904665629,1
39804,0,0.02922700469692548,0
39805,0,0.5882719953854879,1
39806,0,0.0109812724404037,0
39807,0,0.01731954887509346,0
39808,0,0.0,0
39809,0,0.02495093395312627,0
39810,0,0.0,0
39811,1,0.9246089458465576,1
39812,0,0.1280363822976748,0
39813,1,0.8783344626426697,1
39814,1,0.9212795893351237,1
39815,1,0.7683658997217814,1
39816,1,0.5206732551256815,1
39817,1,0.8071062962214152,1
39818,0,0.0488546813527743,0
39819,1,0.8691869179407755,1
39820,0,0.05228998760382334,0
39821,1,0.02458996760348479,0
39822,1,0.9478989243507385,1
39823,1,0.8808163603146871,1
39824,0,0.2137246032555898,0
39825,0,0.8119480013847351,1
39826,0,0.027873261521259945,0
39827,1,0.9346599181493124,1
39828,0,0.39535566171010333,0
39829,1,0.8125388820966085,1
39830,1,0.618159015973409,1
39831,0,0.1659870594739914,0
39832,0,0.00021872265885273615,0
39833,0,0.08138454208771388,0
39834,0,0.0012646936423455675,0
39835,0,0.3101612726847331,0
39836,0,0.6303219596544901,1
39837,1,0.9762621323267618,1
39838,1,0.3826115032037099,0
39839,1,0.7689003944396973,1
39840,1,0.7743738094965616,1
39841,1,0.9158942103385925,1
39842,1,0.9622905453046163,1
39843,0,0.0013232224543268483,0
39844,0,0.708621064821879,1
39845,0,0.9081895550092062,1
39846,0,0.016460453160107136,0
39847,1,0.906074603398641,1
39848,0,0.0,0
39849,1,0.873643716176351,1
39850,1,0.49866899847984314,1
39851,0,0.05015052606662115,0
39852,1,0.9695829749107361,1
39853,0,0.11730965475241344,0
39854,1,0.38284046451250714,0
39855,0,0.06074969470500946,0
39856,0,0.2948925197124481,0
39857,1,0.9347020785013834,1
39858,0,0.021956078087290127,0
39859,1,0.8969024618466696,1
39860,0,0.19419077038764954,0
39861,0,0.20916577676932016,0
39862,0,0.08213754991690318,0
39863,0,0.07134011884530385,0
39864,1,0.9775404334068298,1
39865,1,0.873288114865621,1
39866,0,0.8132505814234415,1
39867,1,0.9000613888104757,1
39868,0,0.00021872265885273615,0
39869,1,0.7959304650624593,1
39870,0,0.0005855605316658815,0
39871,0,0.08958444992701213,0
39872,1,0.9474722345670065,1
39873,1,0.9863179922103882,1
39874,0,0.29079100489616394,0
39875,0,0.07729395851492882,0
39876,0,0.04997273410360018,0
39877,1,0.6375876665115356,1
39878,0,0.520998477935791,1
39879,0,0.01488833191494147,0
39880,0,0.007311432467152675,0
39881,1,0.843367874622345,1
39882,1,0.9782374898592631,1
39883,0,0.015735754743218422,0
39884,0,0.031112631782889366,0
39885,1,0.6718735098838806,1
39886,1,0.9244645237922668,1
39887,0,0.2976776460806529,0
39888,1,0.14426909387111664,0
39889,0,0.10781509180863698,0
39890,1,0.8526696364084879,1
39891,1,0.5834342439969381,1
39892,0,0.0005855605316658815,0
39893,1,0.8363853494326273,1
39894,1,0.7807191411654154,1
39895,0,0.13679439822832742,0
39896,1,0.48617132504781085,1
39897,1,0.8625415364901224,1
39898,1,0.8613612453142802,1
39899,0,0.3561938405036926,0
39900,1,0.7972145279248556,1
39901,1,0.7846789757410685,1
39902,0,0.31436175604661304,0
39903,0,0.0,0
39904,0,0.3841881255308787,0
39905,1,0.9517889618873596,1
39906,0,0.13678292681773505,0
39907,0,0.015613030331830183,0
39908,0,0.27849191923936206,0
39909,0,0.1792517602443695,0
39910,1,0.9551234245300293,1
39911,0,0.12068030486504237,0
39912,0,0.0675228660305341,0
39913,1,0.17290825148423514,0
39914,0,0.060827517261107765,0
39915,0,0.21526903907457987,0
39916,1,0.3101612726847331,0
39917,1,0.47537023822466534,1
39918,1,0.9340385397275289,1
39919,0,0.4890428086121877,1
39920,1,0.7632456024487814,1
39921,0,0.7598427534103394,1
39922,1,0.3483765920003255,0
39923,0,0.3609662652015686,0
39924,0,0.03606163337826729,0
39925,1,0.712066650390625,1
39926,0,0.21141020953655243,0
39927,1,0.9189518491427103,1
39928,0,0.5612937211990356,1
39929,1,0.4037950833638509,1
39930,1,0.6481020450592041,1
39931,0,0.0,0
39932,0,0.0024244338274002075,0
39933,0,0.0796607956290245,0
39934,0,0.01729659115274747,0
39935,1,0.8962875405947367,1
39936,0,0.8504119316736857,1
39937,0,0.35891690850257874,0
39938,1,0.9531603256861368,1
39939,1,0.8671995600064596,1
39940,0,0.4728897114594777,1
39941,1,0.8576624989509583,1
39942,1,0.42191365361213684,1
39943,1,0.9775404334068298,1
39944,1,0.8963925043741862,1
39945,0,0.43048134446144104,1
39946,0,0.01929292269051075,0
39947,0,0.19463317592938742,0
39948,1,0.894173781077067,1
39949,0,0.0858222705622514,0
39950,1,0.9410438537597656,1
39951,0,0.2588219990332921,0
39952,0,0.0763227567076683,0
39953,1,0.9169349869092306,1
39954,0,0.32224683960278827,0
39955,0,0.007376555198182662,0
39956,0,0.0011278356444866706,0
39957,0,0.09470300128062566,0
39958,1,0.9838807185490926,1
39959,1,0.8099109530448914,1
39960,0,0.04332186281681061,0
39961,1,0.9838807185490926,1
39962,0,0.6505154967308044,1
39963,0,0.6881873607635498,1
39964,0,0.8735119899113973,1
39965,1,0.8626638253529867,1
39966,0,0.013713611600299677,0
39967,0,0.01731954887509346,0
39968,1,0.8875449101130167,1
39969,0,0.02833672674993674,0
39970,0,0.11417752007643382,0
39971,1,0.951109766960144,1
39972,0,0.0,0
39973,1,0.9762621323267618,1
39974,0,0.19883942107359567,0
39975,0,0.00021872265885273615,0
39976,0,0.22208144764105478,0
39977,0,0.01926996496816476,0
39978,0,0.005860534962266684,0
39979,0,0.07494442413250606,0
39980,0,0.8292423288027445,1
39981,1,0.9413889050483704,1
39982,0,0.0007479245638630042,0
39983,1,0.11886122077703476,0
39984,0,0.17621931433677673,0
39985,0,0.2985522449016571,0
39986,0,0.0005855605316658815,0
39987,1,0.8879520893096924,1
39988,1,0.8855716784795126,1
39989,0,0.06642386441429456,0
39990,1,0.7198505798975626,1
39991,1,0.8532005349795023,1
39992,0,0.10553411146004994,0
39993,0,0.22950180371602377,0
39994,1,0.9826805392901102,1
39995,1,0.856969932715098,1
39996,0,0.6584442456563314,1
39997,1,0.9619909723599752,1
39998,0,0.09171579033136368,0
39999,0,0.0,0
40000,1,0.8194191654523214,1
40001,0,0.0,0
40002,0,0.15114795664946237,0
40003,0,0.057759848733743034,0
40004,0,0.08959060410658519,0
40005,0,0.03662649914622307,0
40006,0,0.012377424165606499,0
40007,0,0.16768009215593338,0
40008,1,0.8374125361442566,1
40009,1,0.9325881799062093,1
40010,0,0.24095124502976736,0
40011,0,0.7840886314709982,1
40012,1,0.6885652740796407,1
40013,0,0.39553866783777875,0
40014,0,0.0,0
40015,1,0.8068923155466715,1
40016,1,0.6190664966901144,1
40017,1,0.9315147201220194,1
40018,1,0.8292562166849772,1
40019,0,0.04645898565649986,0
40020,1,0.8908706704775492,1
40021,0,0.09351798395315807,0
40022,1,0.717684785525004,1
40023,0,0.08745549867550532,0
40024,1,0.9366592367490133,1
40025,0,0.9453335801760355,1
40026,0,0.054192595183849335,0
40027,0,0.5961799224217733,1
40028,1,0.9826805392901102,1
40029,1,0.6531772414843241,1
40030,0,0.031765878200531006,0
40031,1,0.027707235266764958,0
40032,1,0.8776273330052694,1
40033,0,0.0011278356444866706,0
40034,0,0.2927961548169454,0
40035,0,0.026625278095404308,0
40036,1,0.9725160598754883,1
40037,0,0.5049549241860708,1
40038,1,0.8580438296000162,1
40039,1,0.6953641374905905,1
40040,1,0.9836701154708862,1
40041,1,0.6975974440574646,1
40042,1,0.5774103204409281,1
40043,1,0.9089673757553101,1
40044,1,0.8219213287035624,1
40045,0,0.3823675811290741,0
40046,0,0.07134011884530385,0
40047,0,0.25266524652640027,0
40048,0,0.015242908770839373,0
40049,0,0.0,0
40050,0,0.45986828207969666,1
40051,1,0.4365191161632538,1
40052,0,0.4775010645389557,1
40053,0,0.6417065064112345,1
40054,1,0.8705772558848063,1
40055,0,0.01929292269051075,0
40056,0,0.46763548254966736,1
40057,0,0.19506284594535828,0
40058,0,0.8048205971717834,1
40059,0,0.9348223606745402,1
40060,0,0.03328572834531466,0
40061,0,0.11995515724023183,0
40062,1,0.9781186978022257,1
40063,0,0.022208260372281075,0
40064,0,0.008534261956810951,0
40065,0,0.06074969470500946,0
40066,0,0.4049799044926961,1
40067,1,0.979273279507955,1
40068,0,0.02495093395312627,0
40069,0,0.030624099696675938,0
40070,0,0.6888091564178467,1
40071,1,0.9507567882537842,1
40072,1,0.8326775232950846,1
40073,0,0.09958894054094951,0
40074,0,0.3290737469991048,0
40075,0,0.9280088146527609,1
40076,0,0.0009630414133425802,0
40077,0,0.5008932948112488,1
40078,1,0.9382607142130533,1
40079,0,0.7615821361541748,1
40080,1,0.3778705596923828,0
40081,1,0.9643482168515524,1
40082,0,0.005860534962266684,0
40083,0,0.04555636644363403,0
40084,1,0.9836701154708862,1
40085,1,0.6303219596544901,1
40086,0,0.00021872265885273615,0
40087,1,0.7885314424832662,1
40088,1,0.8915364940961202,1
40089,0,0.0,0
40090,1,0.8992129365603129,1
40091,0,0.1162134458621343,0
40092,1,0.8785902460416158,1
40093,1,0.8625415364901224,1
40094,0,0.24101764460404715,0
40095,0,0.0,0
40096,0,0.0005855605316658815,0
40097,0,0.004824446320223312,0
40098,1,0.8695417046546936,1
40099,1,0.9338781833648682,1
40100,0,0.005925657693296671,0
40101,0,0.23141057789325714,0
40102,1,0.49532798926035565,1
40103,0,0.004824446320223312,0
40104,0,0.06017115960518519,0
40105,0,0.01729659115274747,0
40106,1,0.4217124283313751,1
40107,1,0.9417327841122946,1
40108,0,0.6518759727478027,1
40109,0,0.0,0
40110,0,0.0,0
40111,1,0.9666148821512858,1
40112,0,0.08600401878356934,0
40113,0,0.06642386441429456,0
40114,1,0.9650392333666483,1
40115,1,0.8602515657742819,1
40116,0,0.38949092229207355,0
40117,1,0.5612937211990356,1
40118,0,0.0036780669276292124,0
40119,1,0.9775404334068298,1
40120,0,0.07147073249022166,0
40121,0,0.0,0
40122,0,0.026246060927708943,0
40123,1,0.4609019160270691,1
40124,0,0.0770757645368576,0
40125,0,0.1589159369468689,0
40126,0,0.0,0
40127,0,0.0008006773811454574,0
40128,0,0.0012646936423455675,0
40129,1,0.7808954119682312,1
40130,0,0.00021872265885273615,0
40131,1,0.6730106075604757,1
40132,1,0.9392814437548319,1
40133,1,0.3955111900965373,0
40134,0,0.00021872265885273615,0
40135,0,0.0023659050154189267,0
40136,0,0.029220014810562134,0
40137,0,0.6969535748163859,1
40138,1,0.929079532623291,1
40139,0,0.7338685194651285,1
40140,0,0.08351349333922069,0
40141,0,0.01729659115274747,0
40142,1,0.8474684953689575,1
40143,0,0.007376555198182662,0
40144,0,0.7599033912022909,1
40145,1,0.5692444443702698,1
40146,1,0.15412447601556778,0
40147,1,0.8836159507433573,1
40148,0,0.24609352151552835,0
40149,1,0.8485149542490641,1
40150,1,0.8671615322430929,1
40151,1,0.5694916049639384,1
40152,0,0.12680559108654657,0
40153,1,0.5649365385373434,1
40154,1,0.6769305467605591,1
40155,0,0.6619520783424377,1
40156,1,0.8797705372174581,1
40157,1,0.371605118115743,0
40158,1,0.9303701917330424,1
40159,0,0.8968587716420492,1
40160,0,0.03988219673434893,0
40161,1,0.9578723311424255,1
40162,1,0.7753929297129313,1
40163,0,0.0005855605316658815,0
40164,0,0.03286967612802982,0
40165,0,0.5615267554918925,1
40166,0,0.027866271634896595,0
40167,1,0.8808163603146871,1
40168,1,0.8678899606068929,1
40169,0,0.7784661650657654,1
40170,1,0.9824699362119039,1
40171,1,0.1028030018011729,0
40172,1,0.9011377096176147,1
40173,0,0.0763227567076683,0
40174,0,0.19933304687341055,0
40175,1,0.6487515568733215,1
40176,1,0.9535133043924967,1
40177,0,0.5102091530958811,1
40178,0,0.04548604289690653,0
40179,1,0.8191003004709879,1
40180,0,0.03328572834531466,0
40181,0,0.03313013600806395,0
40182,0,0.029807834575573604,0
40183,1,0.5017563700675964,1
40184,0,0.029758888607223827,0
40185,1,0.3818322718143463,0
40186,0,0.012038841843605042,0
40187,0,0.022208260372281075,0
40188,1,0.6709043780962626,1
40189,1,0.36646292606989544,0
40190,0,0.016460453160107136,0
40191,0,0.0011278356444866706,0
40192,1,0.9128949443499247,1
40193,0,0.08239371329545975,0
40194,1,0.9204309781392416,1
40195,0,0.010438145448764166,0
40196,1,0.7885314424832662,1
40197,0,0.5669321815172831,1
40198,1,0.5280767679214478,1
40199,0,0.7327187458674113,1
40200,0,0.05236499384045601,0
40201,0,0.10273832579453786,0
40202,0,0.06627863645553589,0
40203,1,0.9826805392901102,1
40204,1,0.9354261954625448,1
40205,1,0.4194478789965312,1
40206,0,0.015242908770839373,0
40207,1,0.8731500109036764,1
40208,0,0.027866271634896595,0
40209,0,0.05639507373174032,0
40210,0,0.001099899411201477,0
40211,0,0.029758888607223827,0
40212,0,0.3295499384403229,0
40213,0,0.5893860658009847,1
40214,1,0.9838807185490926,1
40215,0,0.06477911894520123,0
40216,0,0.3162105878194173,0
40217,0,0.34357855717341107,0
40218,0,0.0,0
40219,0,0.02761477107803027,0
40220,1,0.6815167864163717,1
40221,0,0.14693513015906015,0
40222,1,0.664182702700297,1
40223,0,0.6195549368858337,1
40224,0,0.00021872265885273615,0
40225,0,0.039501299460728966,0
40226,1,0.5234627226988474,1
40227,1,0.8889180819193522,1
40228,1,0.4638710916042328,1
40229,0,0.04592836399873098,0
40230,0,0.0,0
40231,0,0.1579603652159373,0
40232,1,0.9256386756896973,1
40233,1,0.3476251612106959,0
40234,1,0.36945494016011554,0
40235,0,0.022757792224486668,0
40236,1,0.6412524183591207,1
40237,1,0.8939314484596252,1
40238,0,0.5471461017926534,1
40239,0,0.36334190766016644,0
40240,0,0.01929292269051075,0
40241,1,0.6528654297192892,1
40242,1,0.9175092577934265,1
40243,1,0.6353427966435751,1
40244,1,0.6738441387812296,1
40245,0,0.15296068539222082,0
40246,0,0.00021872265885273615,0
40247,0,0.6325124700864156,1
40248,1,0.966992457707723,1
40249,1,0.9169349869092306,1
40250,1,0.53242759903272,1
40251,1,0.8441302378972372,1
40252,1,0.6557746926943461,1
40253,0,0.28371288379033405,0
40254,1,0.1558623785773913,0
40255,0,0.0770757645368576,0
40256,1,0.5735416412353516,1
40257,1,0.9204309781392416,1
40258,0,0.0,0
40259,1,0.6667983134587606,1
40260,0,0.6528654297192892,1
40261,1,0.9507567882537842,1
40262,1,0.11346023281415303,0
40263,0,0.9254578153292338,1
40264,1,0.8566262324651083,1
40265,1,0.8801281849543253,1
40266,1,0.9314496715863546,1
40267,0,0.23738430440425873,0
40268,0,0.0011278356444866706,0
40269,0,0.917405386765798,1
40270,1,0.7675031026204427,1
40271,0,0.01731954887509346,0
40272,1,0.6975974440574646,1
40273,0,0.45805391669273376,1
40274,1,0.5806634028752645,1
40275,1,0.9256386756896973,1
40276,0,0.13032900293668112,0
40277,1,0.5430892507235209,1
40278,0,0.4201107422510783,1
40279,1,0.7376885811487833,1
40280,1,0.9494533141454061,1
40281,0,0.6452603141466776,1
40282,0,0.0012646936423455675,0
40283,0,0.2736613601446152,0
40284,0,0.3235006233056386,0
40285,0,0.003137526956076423,0
40286,1,0.9016078511873881,1
40287,0,0.0,0
40288,0,0.2793840815623601,0
40289,0,0.0004338395083323121,0
40290,0,0.765215277671814,1
40291,0,0.06939658646782239,0
40292,0,0.01731954887509346,0
40293,1,0.9725950956344604,1
40294,1,0.9495595296223959,1
40295,0,0.0023659050154189267,0
40296,0,0.0,0
40297,1,0.7316970825195312,1
40298,0,0.048080604523420334,0
40299,1,0.5074835022290548,1
40300,1,0.04989865173896154,0
40301,0,0.0011278356444866706,0
40302,1,0.19419077038764954,0
40303,0,0.07494442413250606,0
40304,1,0.26830623547236127,0
40305,1,0.1559796780347824,0
40306,0,0.0005855605316658815,0
40307,0,0.0040462304605171084,0
40308,1,0.1293996920188268,0
40309,1,0.8968587716420492,1
40310,0,0.25177372495333356,0
40311,1,0.7729426622390747,1
40312,1,0.8805428345998129,1
40313,1,0.8828661640485128,1
40314,1,0.5692444443702698,1
40315,1,0.919151226679484,1
40316,0,0.0012646936423455675,0
40317,0,0.024848458046714466,0
40318,0,0.2838845451672872,0
40319,1,0.9057712952295939,1
40320,1,0.9175428946812948,1
40321,0,0.5717988808949789,1
40322,1,0.9339182575543722,1
40323,1,0.5694916049639384,1
40324,1,0.5162246922651926,1
40325,0,0.01729659115274747,0
40326,0,0.08738235135873158,0
40327,0,0.4154718021551768,1
40328,0,0.0011863644564679514,0
40329,0,0.19140081107616425,0
40330,1,0.3468843400478363,0
40331,1,0.05595242977142334,0
40332,1,0.9830221136411031,1
40333,1,0.8293159206708273,1
40334,0,0.1028030018011729,0
40335,1,0.2685137540102005,0
40336,1,0.741165300210317,1
40337,0,0.22080795466899872,0
40338,0,0.9441363215446472,1
40339,1,0.959253986676534,1
40340,0,0.6243136723836263,1
40341,0,0.33512149254481,0
40342,1,0.8069901863733927,1
40343,0,0.11511967827876408,0
40344,1,0.8392329414685568,1
40345,0,0.03740475202600161,0
40346,0,0.05639507373174032,0
40347,1,0.8896917700767517,1
40348,0,0.8768488168716431,1
40349,1,0.9232415755589803,1
40350,1,0.8613612453142802,1
40351,1,0.9366592367490133,1
40352,1,0.07511620471874873,0
40353,1,0.4365716775258382,1
40354,0,0.2985522449016571,0
40355,0,0.0007479245638630042,0
40356,1,0.877657433350881,1
40357,0,0.02840803936123848,0
40358,0,0.01488833191494147,0
40359,1,0.9128949443499247,1
40360,1,0.8107423384984335,1
40361,0,0.01729659115274747,0
40362,0,0.024692443509896595,0
40363,1,0.899916410446167,1
40364,0,0.022185302649935085,0
40365,1,0.6492603619893392,1
40366,1,0.9518568515777588,1
40367,1,0.21021859844525656,0
40368,1,0.5686786572138468,1
40369,1,0.5788478751977285,1
40370,0,0.6803247133890787,1
40371,1,0.8600507974624634,1
40372,1,0.6956531604131063,1
40373,0,0.021674629921714466,0
40374,0,0.12367345641056697,0
40375,1,0.8130282163619995,1
40376,0,0.015735754743218422,0
40377,0,0.014395485942562422,0
40378,1,0.8862330118815104,1
40379,0,0.08351349333922069,0
40380,1,0.6938661932945251,1
40381,1,0.3823675811290741,0
40382,0,0.0,0
40383,0,0.24138646821180978,0
40384,0,0.04219816128412882,0
40385,1,0.8716871738433838,1
40386,0,0.8689097960789999,1
40387,1,0.7980183362960815,1
40388,0,0.5245898067951202,1
40389,0,0.030642176667849224,0
40390,0,0.9098036686579386,1
