id,y_true,p_correct,y_pred
38475,1,0.5564987659454346,1
38476,0,0.0,0
38477,0,0.0363579448312521,0
38478,1,0.4394684433937073,1
38479,1,0.6693010926246643,1
38480,0,0.00036683787281314534,0
38481,0,0.05504305101931095,0
38482,0,0.11710010965665181,0
38483,0,0.03233355966707071,0
38484,0,0.015242908770839373,0
38485,0,0.05489255115389824,0
38486,1,0.30443618694941205,0
38487,0,0.0009630414133425802,0
38488,0,0.6228453119595846,1
38489,1,0.5806634028752645,1
38490,0,0.041237408916155495,0
38491,0,0.11532922337452571,0
38492,1,0.9181892077128092,1
38493,1,0.5124593575795492,1
38494,1,0.7329772313435873,1
38495,1,0.8992129365603129,1
38496,0,0.12810593843460083,0
38497,0,0.005234740829716126,0
38498,1,0.6067956884702047,1
38499,1,0.9449897011121114,1
38500,0,0.00021872265885273615,0
38501,0,0.13633192082246146,0
38502,0,0.18550561368465424,0
38503,0,0.014395485942562422,0
38504,1,0.8776273330052694,1
38505,0,0.7325642903645834,1
38506,1,0.9442198276519775,1
38507,1,0.13490568846464157,0
38508,1,0.4734356304009755,1
38509,0,0.01729659115274747,0
38510,1,0.9000613888104757,1
38511,1,0.8351796865463257,1
38512,0,0.0011278356444866706,0
38513,0,0.038528453558683395,0
38514,0,0.9724191228548685,1
38515,1,0.7917899290720621,1
38516,0,0.1099352166056633,0
38517,1,0.9239054719607035,1
38518,0,0.37025079131126404,0
38519,0,0.31817849973837536,0
38520,0,0.0007479245638630042,0
38521,0,0.0009630414133425802,0
38522,0,0.06662182385722797,0
38523,0,0.0007479245638630042,0
38524,0,0.14555748800436655,0
38525,1,0.6454288959503174,1
38526,1,0.7125986218452454,1
38527,1,0.6319863200187683,1
38528,0,0.1854507178068161,0
38529,0,0.11991798381010692,0
38530,0,0.16055629154046377,0
38531,0,0.0,0
38532,0,0.01926996496816476,0
38533,0,0.0,0
38534,1,0.6475341320037842,1
38535,0,0.8728674650192261,1
38536,0,0.0,0
38537,1,0.49244051178296405,1
38538,1,0.17261421183745065,0
38539,0,0.0,0
38540,1,0.5637644728024801,1
38541,0,0.9098373055458069,1
38542,0,0.12797211855649948,0
38543,0,0.5430892507235209,1
38544,0,0.6698690056800842,1
38545,0,0.027866271634896595,0
38546,1,0.9507725238800049,1
38547,0,0.0,0
38548,1,0.7227574388186137,1
38549,0,0.2229620764652888,0
38550,0,0.12571497509876886,0
38551,1,0.9608218471209208,1
38552,0,0.1251716191569964,0
38553,1,0.4263140857219696,1
38554,0,0.0005855605316658815,0
38555,1,0.6925404071807861,1
38556,0,0.7282365361849467,1
38557,0,0.24437726040681204,0
38558,0,0.029288433492183685,0
38559,0,0.0,0
38560,0,0.2196872135003408,0
38561,1,0.7655664086341858,1
38562,0,0.0,0
38563,0,0.2818349947532018,0
38564,0,0.001099899411201477,0
38565,0,0.09779942159851392,0
38566,1,0.5747929016749064,1
38567,0,0.04219816128412882,0
38568,0,0.258278692762057,0
38569,0,0.28005315860112506,0
38570,0,0.16329642136891684,0
38571,0,0.0,0
38572,0,0.7391525705655416,1
38573,0,0.576594611008962,1
38574,0,0.08564483374357224,0
38575,0,0.022185302649935085,0
38576,1,0.9382015466690063,1
38577,0,0.0,0
38578,0,0.020314404740929604,0
38579,1,0.9542626539866129,1
38580,0,0.16114642967780432,0
38581,0,0.01929292269051075,0
38582,0,0.0,0
38583,0,0.0013232224543268483,0
38584,1,0.7578643957773844,1
38585,1,0.24609352151552835,0
38586,0,0.24199200669924417,0
38587,0,0.0017986396948496501,0
38588,0,0.0,0
38589,0,0.05639507373174032,0
38590,0,0.7335726221402487,1
38591,0,0.010916149709373713,0
38592,1,0.9396610458691915,1
38593,0,0.0,0
38594,1,0.3439512352148692,0
38595,0,0.0,0
38596,1,0.9775404334068298,1
38597,1,0.4166787366072337,1
38598,1,0.955919106801351,1
38599,0,0.026782725006341934,0
38600,1,0.7893389066060384,1
38601,0,0.6408523519833883,1
38602,1,0.5814279019832611,1
38603,0,0.025203116238117218,0
38604,0,0.8177190025647482,1
38605,1,0.9851769010225931,1
38606,1,0.5967951416969299,1
38607,0,0.1515660136938095,0
38608,1,0.8410829504330953,1
38609,1,0.8730794191360474,1
38610,0,0.09836921840906143,0
38611,1,0.9838807185490926,1
38612,0,0.0,0
38613,0,0.04512750978271166,0
38614,1,0.8856973846753439,1
38615,1,0.9838807185490926,1
38616,0,0.21611647804578146,0
38617,0,0.500582218170166,1
38618,1,0.9736974239349365,1
38619,1,0.9204646150271097,1
38620,0,0.00021872265885273615,0
38621,0,0.0109812724404037,0
38622,1,0.9322985410690308,1
38623,0,0.0,0
38624,0,0.0,0
38625,0,0.12539087980985641,0
38626,0,0.0011278356444866706,0
38627,0,0.15126999219258627,0
38628,0,0.06708504507939021,0
38629,0,0.04332186281681061,0
38630,1,0.968725303808848,1
38631,0,0.14821643382310867,0
38632,1,0.8744684060414633,1
38633,1,0.986659566561381,1
38634,1,0.8032084504763285,1
38635,0,0.5338039000829061,1
38636,0,0.1579603652159373,0
38637,0,0.6475341320037842,1
38638,1,0.5188626746336619,1
38639,0,0.18213285009066263,0
38640,0,0.15799485643704733,0
38641,1,0.7447917262713114,1
38642,1,0.9885482589403788,1
38643,0,0.7107624212900797,1
38644,1,0.9139384826024374,1
38645,1,0.9861073891321818,1
38646,1,0.9838807185490926,1
38647,1,0.6888091564178467,1
38648,0,0.004180209517168502,0
38649,1,0.9518568515777588,1
38650,1,0.7249128421147665,1
38651,0,0.0,0
38652,0,0.35759352644284564,0
38653,0,0.6319400270779928,1
38654,0,0.0,0
38655,1,0.8338831861813863,1
38656,1,0.46696457266807556,1
38657,0,0.5049549241860708,1
38658,0,0.0009630414133425802,0
38659,0,0.5013069808483124,1
38660,0,0.2161734700202942,0
38661,0,0.8566262324651083,1
38662,1,0.17609431594610214,0
38663,0,0.0,0
38664,0,0.03784017947812875,0
38665,1,0.17800106604894003,0
38666,1,0.8168790539105734,1
38667,1,0.9495553771654764,1
38668,0,0.002150788165939351,0
38669,0,0.029220014810562134,0
38670,0,0.0,0
38671,0,0.004238738329149783,0
38672,0,0.01729659115274747,0
38673,0,0.5861720442771912,1
38674,0,0.04754059265057246,0
38675,1,0.32357022166252136,0
38676,1,0.14003645877043405,0
38677,1,0.8509056369463602,1
38678,0,0.05217634389797846,0
38679,1,0.8491681615511576,1
38680,1,0.8426780502001444,1
38681,0,0.09666736920674641,0
38682,0,0.016460453160107136,0
38683,0,0.00021872265885273615,0
38684,0,0.022287778556346893,0
38685,1,0.7048823237419128,1
38686,1,0.8346514105796814,1
38687,0,0.0024244338274002075,0
38688,1,0.6481020450592041,1
38689,0,0.03265968089302381,0
38690,0,0.0592820110420386,0
38691,1,0.5000563065210978,1
38692,1,0.9314496715863546,1
38693,1,0.9181892077128092,1
38694,0,0.8107423384984335,1
38695,0,0.05843566730618477,0
38696,0,0.0,0
38697,0,0.6475341320037842,1
38698,0,0.04590189208587011,0
38699,0,0.015242908770839373,0
38700,0,0.6117174824078878,1
38701,1,0.6164864699045817,1
38702,1,0.72523166735967,1
38703,0,0.38232508301734924,0
38704,0,0.01926996496816476,0
38705,0,0.0302712998042504,0
38706,0,0.020314404740929604,0
38707,0,0.09755074232816696,0
38708,0,0.01987943798303604,0
38709,1,0.30971206227938336,0
38710,0,0.011277553935845694,0
38711,0,0.1558623785773913,0
38712,1,0.912350614865621,1
38713,0,0.7469365000724792,1
38714,0,0.021657048414150875,0
38715,0,0.22475512325763702,0
38716,0,0.6098156174023946,1
38717,0,0.06869171932339668,0
38718,0,0.06869171932339668,0
38719,0,0.8613861004511515,1
38720,0,0.09958894054094951,0
38721,1,1.0,1
38722,0,0.11156609157721202,0
38723,0,0.015242908770839373,0
38724,1,0.9068457086881002,1
38725,1,0.8093770345052084,1
38726,0,0.07494442413250606,0
38727,1,0.9295863707860311,1
38728,0,0.014395485942562422,0
38729,1,0.9098373055458069,1
38730,0,0.8190030654271444,1
38731,1,0.8481470743815104,1
38732,1,0.6325124700864156,1
38733,0,0.0,0
38734,1,0.979273279507955,1
38735,1,0.9211680889129639,1
38736,0,0.6106696128845215,1
38737,0,0.02193312036494414,0
38738,0,0.0009630414133425802,0
38739,0,0.0007479245638630042,0
38740,0,0.02567357135315736,0
38741,1,0.8373826344807943,1
38742,0,0.12708807736635208,0
38743,1,0.9322985410690308,1
38744,1,0.5254443486531576,1
38745,0,0.08754625171422958,0
38746,0,0.4801390469074249,1
38747,0,0.00021872265885273615,0
38748,0,0.5612937211990356,1
38749,1,0.6542794307072958,1
38750,1,0.7958265542984009,1
38751,1,0.6928099195162455,1
38752,1,0.8326932787895203,1
38753,0,0.26639731228351593,0
38754,0,0.17297672231992087,0
38755,0,0.0011278356444866706,0
38756,1,0.9495595296223959,1
38757,0,0.3714899222056071,0
38758,0,0.009530374935517708,0
38759,1,0.7445962429046631,1
38760,0,0.0,0
38761,1,0.9838807185490926,1
38762,1,0.8735745946566263,1
38763,1,0.7795134782791138,1
38764,0,0.8680066267649332,1
38765,1,0.7744231224060059,1
38766,0,0.001099899411201477,0
38767,0,0.577906052271525,1
38768,1,0.07511620471874873,0
38769,0,0.007376555198182662,0
38770,0,0.9417327841122946,1
38771,0,0.0011278356444866706,0
38772,1,0.6605380773544312,1
38773,0,0.1398022100329399,0
38774,0,0.2079252451658249,0
38775,0,0.01926996496816476,0
38776,1,0.5747929016749064,1
38777,0,0.04754059265057246,0
38778,1,0.899916410446167,1
38779,1,0.8194191654523214,1
38780,1,0.7662780284881592,1
38781,1,0.9482583204905192,1
38782,0,0.8479255239168803,1
38783,0,0.0811085229118665,0
38784,1,0.7012869119644165,1
38785,0,0.5932799776395162,1
38786,0,0.01729659115274747,0
38787,0,0.04470659792423248,0
38788,1,0.7834179401397705,1
38789,1,0.9735497037569681,1
38790,1,0.45722488562266034,1
38791,0,0.02709573321044445,0
38792,1,0.9374430576960245,1
38793,1,0.9863179922103882,1
38794,0,0.0017401108828683693,0
38795,1,0.9128613074620565,1
38796,1,0.900691827138265,1
38797,0,0.0,0
38798,0,0.06659564500053723,0
38799,1,0.9638360738754272,1
38800,0,0.053754774232705436,0
38801,0,0.6241416931152344,1
38802,0,0.0109812724404037,0
38803,1,0.5508069396018982,1
38804,0,0.7716326912244161,1
38805,0,0.0,0
38806,0,0.09351798395315807,0
38807,0,0.8837249676386515,1
38808,1,0.9121578335762024,1
38809,1,0.40010149280230206,1
38810,0,0.35064370433489483,0
38811,1,0.8404352068901062,1
38812,0,0.09958894054094951,0
38813,0,0.37679271896680194,0
38814,0,0.0,0
38815,1,0.336360623439153,0
38816,0,0.03172413383920988,0
38817,1,0.6836895744005839,1
38818,1,0.8346514105796814,1
38819,1,0.9477371176083883,1
38820,1,0.15799485643704733,0
38821,0,0.0008006773811454574,0
38822,1,0.5823217431704203,1
38823,1,0.7327187458674113,1
38824,0,0.11663815627495448,0
38825,0,0.33727167050043744,0
38826,0,0.9535133043924967,1
38827,0,0.10011431326468785,0
38828,1,0.986659566561381,1
38829,0,0.45396796862284344,1
38830,1,0.8081022302309672,1
38831,0,0.2985522449016571,0
38832,1,0.4894549051920573,1
38833,1,0.9528798460960388,1
38834,0,0.0011278356444866706,0
38835,0,0.0,0
38836,0,0.039501299460728966,0
38837,0,0.5622258981068929,1
38838,1,0.7297021150588989,1
38839,0,0.26042592028776806,0
38840,1,0.2502564837535222,0
38841,0,0.036284985641638436,0
38842,0,0.1625106285015742,0
38843,0,0.0,0
38844,0,0.01729659115274747,0
38845,0,0.0009630414133425802,0
38846,0,0.38800883293151855,0
38847,0,0.0,0
38848,0,0.0007479245638630042,0
38849,1,0.9863179922103882,1
38850,0,0.2376586397488912,0
38851,0,0.020314404740929604,0
38852,0,0.37875012556711835,0
38853,1,0.6836895744005839,1
38854,1,0.9477371176083883,1
38855,0,0.0,0
38856,0,0.11598404745260875,0
38857,1,0.9339118202527364,1
38858,0,0.8537094394365946,1
38859,1,0.979273279507955,1
38860,1,0.4554801980654399,1
38861,1,0.3118915955225627,0
38862,1,0.5069088339805603,1
38863,0,0.0040462304605171084,0
38864,0,0.7266916831334432,1
38865,1,0.7124750018119812,1
38866,1,0.7286601861317953,1
38867,0,0.5271473328272501,1
38868,1,0.9577333529790243,1
38869,1,0.47055954734484357,1
38870,0,0.01731954887509346,0
38871,0,0.6401851177215576,1
38872,1,0.7325642903645834,1
38873,0,0.0,0
38874,0,0.07147073249022166,0
38875,1,0.7796173890431722,1
38876,0,0.8582071463267008,1
38877,0,0.7485054532686869,1
38878,1,0.5191067258516947,1
38879,1,0.5181864897410074,1
38880,0,0.6014599005381266,1
38881,0,0.0,0
38882,1,0.9838807185490926,1
38883,0,0.4259743889172872,1
38884,1,0.9339118202527364,1
38885,1,0.5373621185620626,1
38886,1,0.8351796865463257,1
38887,1,0.5465142726898193,1
38888,0,0.07254667083422343,0
38889,0,0.027866271634896595,0
38890,1,0.6454403003056844,1
38891,1,0.9653829534848531,1
38892,1,0.2928435603777568,0
38893,0,0.031112631782889366,0
38894,1,0.9280088146527609,1
38895,0,0.08489182591438293,0
38896,0,0.03702514370282491,0
38897,1,0.979273279507955,1
38898,0,0.00847036469106873,0
38899,1,0.3950657844543457,0
38900,0,0.16535831491152445,0
38901,0,0.6347693800926208,1
38902,1,0.8755303223927816,1
38903,0,0.08368527392546336,0
38904,1,0.708621064821879,1
38905,0,0.022758233671387035,0
38906,1,0.9101746082305908,1
38907,0,0.41540051500002545,1
38908,0,0.42677024006843567,1
38909,0,0.5399125715096792,1
38910,1,0.5240113337834676,1
38911,0,0.802907129128774,1
38912,1,0.7717704772949219,1
38913,0,0.0,0
38914,1,0.9633054137229919,1
38915,0,0.06103332340717316,0
38916,1,0.8951088388760885,1
38917,1,0.4534532427787781,1
38918,0,0.30450454354286194,0
38919,0,0.00021872265885273615,0
38920,0,0.5481759707132975,1
38921,1,0.8007002075513204,1
38922,0,0.00021872265885273615,0
38923,1,0.4964337646961212,1
38924,0,0.0,0
38925,1,0.7776996890703837,1
38926,0,0.0009630414133425802,0
38927,1,0.4968577524026235,1
38928,0,0.013728114000211159,0
38929,0,0.0009630414133425802,0
38930,1,0.9382628003756205,1
38931,1,0.717350701491038,1
38932,0,0.0,0
38933,1,0.6428602735201517,1
38934,1,0.9126601417859396,1
38935,1,0.5932533740997314,1
38936,1,0.8631732861200968,1
38937,0,0.3525791068871816,0
38938,0,0.7652195692062378,1
38939,1,0.8037405411402384,1
38940,0,0.4055630664030711,1
38941,1,0.9504740436871847,1
38942,1,0.917405386765798,1
38943,0,0.09351798395315807,0
38944,0,0.0,0
38945,1,0.9699845711390177,1
38946,0,0.48836352427800495,1
38947,0,0.3161710798740387,0
38948,0,0.15926929811636606,0
38949,1,0.3297630449136098,0
38950,0,0.00021872265885273615,0
38951,1,0.5448323289553324,1
38952,0,0.0005855605316658815,0
38953,1,0.6718553503354391,1
38954,0,0.014395485942562422,0
38955,1,0.7663981119791666,1
38956,1,0.8776273330052694,1
38957,0,0.0009630414133425802,0
38958,1,0.9546809593836466,1
38959,0,0.08852934588988622,0
38960,1,0.8334800203641256,1
38961,1,0.42964335282643634,1
38962,0,0.01729659115274747,0
38963,0,0.017586404147247475,0
38964,0,0.33368154366811115,0
38965,0,0.10444017499685287,0
38966,1,0.6867662866910299,1
38967,0,0.01729659115274747,0
38968,1,0.9494533141454061,1
38969,0,0.01929292269051075,0
38970,0,0.022757792224486668,0
38971,0,0.21917677919069925,0
38972,0,0.10468295713265736,0
38973,0,0.0,0
38974,1,0.8247089584668478,1
38975,0,0.7630277872085571,1
38976,0,0.0,0
38977,1,0.9611967404683431,1
38978,1,0.9747042854626974,1
38979,0,0.0023659050154189267,0
38980,0,0.21125292778015137,0
38981,0,0.06491563344995181,0
38982,1,0.5977120796839396,1
38983,1,0.9441363215446472,1
38984,1,0.9415291547775269,1
38985,0,0.07116833825906117,0
38986,0,0.0,0
38987,1,0.9518568515777588,1
38988,1,0.9272249937057495,1
38989,0,0.037185334910949074,0
38990,1,0.9450036485989889,1
38991,1,0.8563897212346395,1
38992,1,0.7325642903645834,1
38993,1,0.9449897011121114,1
38994,1,0.7781338890393575,1
38995,0,0.01729659115274747,0
38996,1,0.4043108324209849,1
38997,1,0.6199971040089926,1
38998,1,0.816887617111206,1
38999,0,0.0012646936423455675,0
39000,0,0.009530374935517708,0
39001,0,0.10818039377530415,0
39002,0,0.0,0
39003,0,0.009193697478622198,0
39004,1,0.9091338316599528,1
39005,1,0.6775416533152262,1
39006,0,0.11727248132228851,0
39007,0,0.017216282586256664,0
39008,0,0.27262059847513836,0
39009,0,0.23147068421045938,0
39010,0,0.12725974371035895,0
39011,0,0.0,0
39012,0,0.05204860990246137,0
39013,1,0.743127703666687,1
39014,0,0.045484850804011025,0
39015,0,0.5501902997493744,1
39016,0,0.0969278688232104,0
39017,0,0.10065019875764847,0
39018,1,0.9836701154708862,1
39019,0,0.09351798395315807,0
39020,0,0.14800688872734705,0
39021,1,0.9661335547765096,1
39022,1,0.4296579559644063,1
39023,1,0.950738807519277,1
39024,1,0.7393964529037476,1
39025,0,0.12666147698958716,0
39026,1,0.16685913503170013,0
39027,0,0.0024244338274002075,0
39028,1,0.9542626539866129,1
39029,0,0.4732346137364705,1
39030,1,0.6499470671017965,1
39031,1,0.9409489631652832,1
39032,0,0.031112631782889366,0
39033,1,0.9091338316599528,1
39034,0,0.089872511724631,0
39035,0,0.04824257890383402,0
39036,1,0.6888091564178467,1
39037,1,0.9396610458691915,1
39038,0,0.0009127187950070947,0
39039,1,0.06330895920594533,0
39040,1,0.05217634389797846,0
39041,1,0.7342317303021749,1
39042,0,0.0,0
39043,0,0.14603422582149506,0
39044,0,0.08430680880943935,0
39045,0,0.002945019087443749,0
39046,1,0.14851695795853934,0
39047,1,0.3639979561169942,0
39048,0,0.015613030331830183,0
39049,0,0.3194822072982788,0
39050,0,0.23505668342113495,0
39051,0,0.15926929811636606,0
39052,0,0.11663815627495448,0
39053,0,0.041237408916155495,0
39054,0,0.13411017755667368,0
39055,1,0.7273545066515604,1
39056,0,0.0109812724404037,0
39057,1,0.8755303223927816,1
39058,0,0.0,0
39059,1,0.9268707633018494,1
39060,0,0.09465238948663075,0
39061,1,0.24199200669924417,0
39062,1,0.7744231224060059,1
39063,1,0.9849072098731995,1
39064,0,0.01929292269051075,0
39065,1,0.5943434437115988,1
39066,0,0.06291605532169342,0
39067,0,0.530714750289917,1
39068,0,0.040854608019193016,0
39069,0,0.04065657903750738,0
39070,0,0.9194194873174032,1
39071,1,0.7282365361849467,1
39072,0,0.007376555198182662,0
39073,0,0.36899081865946454,0
39074,1,0.9476587375005087,1
39075,1,0.9279416998227438,1
39076,1,0.8694942394892374,1
39077,0,0.014395485942562422,0
39078,1,0.5382433732350668,1
39079,1,0.23354275524616241,0
39080,1,0.9463543097178141,1
39081,0,0.0,0
39082,0,0.00021872265885273615,0
39083,1,0.7744231224060059,1
39084,1,0.5767163038253784,1
39085,0,0.06708504507939021,0
39086,1,0.9557832876841227,1
39087,0,0.00021872265885273615,0
39088,1,0.6303393840789795,1
39089,1,0.9427210887273153,1
39090,0,0.015735754743218422,0
39091,0,0.35220248500506085,0
39092,0,0.8096615076065063,1
39093,0,0.4067444105943044,1
39094,1,0.9838807185490926,1
39095,1,0.9526512225468954,1
39096,1,0.8987003962198893,1
39097,1,0.20708217223485312,0
39098,1,0.5668905973434448,1
39099,0,0.717350701491038,1
39100,0,0.00021872265885273615,0
39101,0,0.4464675486087799,1
39102,0,0.016609258328874905,0
39103,1,0.04012483358383179,0
39104,0,0.00021872265885273615,0
39105,0,0.07553258414069812,0
39106,0,0.005860534962266684,0
39107,0,0.04219816128412882,0
39108,0,0.10127018143733342,0
39109,1,0.8392329414685568,1
39110,0,0.0910274585088094,0
39111,1,0.9574397404988607,1
39112,0,0.5124342938264211,1
39113,0,0.19980952640374502,0
39114,1,0.9838807185490926,1
39115,0,0.1478643367687861,0
39116,0,0.040463026612997055,0
39117,0,0.0969278688232104,0
39118,0,0.0441417321562767,0
39119,1,0.9410438537597656,1
39120,0,0.907820443312327,1
39121,0,0.06504624709486961,0
39122,1,0.9279751777648926,1
39123,0,0.0,0
39124,0,0.8305999835332235,1
39125,1,0.9679558078447977,1
39126,1,0.9863179922103882,1
39127,0,0.17073131104310355,0
39128,0,0.18567919731140137,0
39129,0,0.0,0
39130,1,0.735657254854838,1
39131,0,0.5586626728375753,1
39132,1,0.885659396648407,1
39133,1,0.7493986487388611,1
39134,0,0.07565411428610484,0
39135,1,0.9551234245300293,1
39136,1,0.9552121559778849,1
39137,0,0.0007479245638630042,0
39138,0,0.0,0
39139,0,0.00021872265885273615,0
39140,1,0.8987003962198893,1
39141,0,0.5430598656336466,1
39142,0,0.32914353410402936,0
39143,0,0.17800997694333395,0
39144,1,0.7935628890991211,1
39145,0,0.7944292624791464,1
39146,1,0.9842222929000854,1
39147,1,0.9477371176083883,1
39148,0,0.00021872265885273615,0
39149,1,0.6953748861948649,1
39150,1,0.8859963615735372,1
39151,1,0.8592901627222697,1
39152,0,0.0007479245638630042,0
39153,1,0.9211344520250956,1
39154,0,0.8240006963411967,1
39155,0,0.0,0
39156,1,0.986659566561381,1
39157,0,0.016460453160107136,0
39158,0,0.031112631782889366,0
39159,0,0.2690163205067317,0
39160,0,0.0007479245638630042,0
39161,1,0.8256193002065023,1
39162,0,0.0910274585088094,0
39163,0,0.11730965475241344,0
39164,1,0.9427003065745035,1
39165,1,0.883701761563619,1
39166,1,0.20316662887732187,0
39167,0,0.1449707622329394,0
39168,1,0.8625415364901224,1
39169,1,0.9295527338981628,1
39170,1,0.7489799459775289,1
39171,0,0.38294899463653564,0
39172,1,0.8146999080975851,1
39173,1,0.4840083420276642,1
39174,0,0.1845358113447825,0
39175,0,0.005234740829716126,0
39176,1,0.8582752346992493,1
39177,0,0.08738235135873158,0
39178,1,0.7488773663838705,1
39179,0,0.0,0
39180,1,0.16685913503170013,0
39181,0,0.6303219596544901,1
39182,0,0.32991211116313934,0
39183,1,0.7504459619522095,1
39184,0,0.08000620951255162,0
39185,0,0.015613030331830183,0
39186,1,0.9775404334068298,1
39187,0,0.01729659115274747,0
39188,0,0.22989739974339804,0
39189,1,0.9441363215446472,1
39190,0,0.6382512052853903,1
39191,0,0.09171579033136368,0
39192,1,0.8600265979766846,1
39193,0,0.3590616186459859,0
39194,0,0.18558089435100555,0
39195,1,0.9680947860081991,1
39196,1,0.7723814845085144,1
39197,0,0.507006843884786,1
39198,0,0.0009630414133425802,0
39199,1,0.6936223109563192,1
39200,1,0.9518568515777588,1
39201,1,0.7645823359489441,1
39202,1,0.9369136293729147,1
39203,0,0.7983651757240295,1
39204,0,0.2862905412912369,0
39205,0,0.5611634651819865,1
39206,0,0.5711134870847067,1
39207,0,0.040625000993410744,0
39208,0,0.029758888607223827,0
39209,0,0.01729659115274747,0
39210,0,0.02487141576906045,0
39211,1,0.953810433546702,1
39212,0,0.9481235146522522,1
39213,1,0.9603373209635416,1
39214,0,0.40042684475580853,1
39215,0,0.38673068086306256,0
39216,0,0.01644916832447052,0
39217,0,0.0,0
39218,0,0.01926996496816476,0
39219,0,0.037185334910949074,0
39220,1,0.8354169925053915,1
39221,0,0.024612925325830776,0
39222,1,0.506356418132782,1
39223,0,0.024366322283943493,0
39224,1,0.46328485012054443,1
39225,0,0.18550561368465424,0
39226,0,0.04716098432739576,0
39227,1,0.7034980058670044,1
39228,0,0.01926996496816476,0
39229,1,0.8146999080975851,1
39230,1,0.9775404334068298,1
39231,0,0.01729659115274747,0
39232,0,0.07129895190397899,0
39233,1,0.899340550104777,1
39234,1,0.9466461539268494,1
39235,0,0.15867274006207785,0
39236,0,0.8479097684224447,1
39237,0,0.390428751707077,0
39238,0,0.16201850523551306,0
39239,1,0.8719674348831177,1
39240,0,0.026625278095404308,0
39241,0,0.014395485942562422,0
39242,0,0.01926996496816476,0
39243,0,0.07499293362100919,0
39244,1,0.342139611641566,0
39245,1,0.5703927874565125,1
39246,1,0.9680947860081991,1
39247,1,0.9450686971346537,1
39248,1,0.855171799659729,1
39249,1,0.13872752587000528,0
39250,0,0.004238738329149783,0
39251,1,0.8480110764503479,1
39252,0,0.12117370963096619,0
39253,0,0.0011278356444866706,0
39254,1,0.8602784872055054,1
39255,0,0.49825701117515564,1
39256,0,0.331461767355601,0
39257,0,0.12047075976928075,0
39258,1,0.8836159507433573,1
39259,1,0.7645823359489441,1
39260,1,0.9449897011121114,1
39261,0,0.3295499384403229,0
39262,1,0.8661211133003235,1
39263,0,0.05841921145717303,0
39264,0,0.11995515724023183,0
39265,1,0.5637454191843668,1
39266,1,0.7958265542984009,1
39267,0,0.06017115960518519,0
39268,0,0.0,0
39269,0,0.09958894054094951,0
39270,0,0.0,0
39271,1,0.8479503790537516,1
39272,1,0.5985481341679891,1
39273,0,0.05661361043651899,0
39274,1,0.8617923259735107,1
39275,0,0.015735754743218422,0
39276,1,0.7976269721984863,1
39277,1,0.9142464598019918,1
39278,0,0.0005855605316658815,0
39279,0,0.06855520481864612,0
39280,0,0.9369136293729147,1
39281,0,0.34285448988278705,0
39282,1,0.9597621162732443,1
39283,0,0.16391890247662863,0
39284,0,0.0007479245638630042,0
39285,0,0.01729659115274747,0
39286,0,0.44306379556655884,1
39287,0,0.011889042953650156,0
39288,0,0.3965947926044464,0
39289,1,0.5523405273755392,1
39290,0,0.02630467712879181,0
39291,0,0.00021872265885273615,0
39292,0,0.13679439822832742,0
39293,0,0.1373851870497068,0
39294,0,0.023630422229568165,0
39295,0,0.8089336156845093,1
39296,0,0.10065019875764847,0
39297,1,0.9415627916653951,1
39298,1,0.717684785525004,1
39299,1,0.8669520616531372,1
39300,0,0.7808692653973898,1
39301,0,0.01729659115274747,0
39302,0,0.2294293741385142,0
39303,1,0.6017283797264099,1
39304,0,0.012008313089609146,0
39305,1,0.9338781833648682,1
39306,0,0.8292562166849772,1
39307,0,0.19844352702299753,0
39308,1,0.842430571715037,1
39309,0,0.5736788312594095,1
39310,0,0.35971909761428833,0
39311,0,0.0,0
39312,1,0.9652586380640665,1
39313,0,0.03740475202600161,0
39314,0,0.014395485942562422,0
39315,0,0.0675228660305341,0
39316,1,0.9121914704640707,1
39317,0,0.0005855605316658815,0
39318,1,0.5760877331097921,1
39319,1,0.7572640776634216,1
39320,1,0.7600667476654053,1
39321,0,0.0009630414133425802,0
39322,1,0.8667468627293905,1
39323,0,0.061270161221424736,0
39324,1,0.6190664966901144,1
39325,0,0.0007479245638630042,0
39326,1,0.9762621323267618,1
39327,1,0.7588558594385783,1
39328,0,0.08245838930209477,0
39329,1,0.9433525005976359,1
39330,0,0.13510503868261972,0
39331,0,0.0,0
39332,0,0.3686447739601135,0
39333,0,0.6377676526705424,1
39334,0,0.048344879100720085,0
39335,1,0.2595349649588267,0
39336,1,0.7790851593017578,1
39337,1,0.6430099407831827,1
39338,1,0.5011107722918192,1
39339,0,0.013788461685180664,0
39340,0,0.5557996233304342,1
39341,1,1.0,1
39342,1,0.9494079152743021,1
39343,0,0.05595242977142334,0
39344,1,0.9471559921900431,1
39345,0,0.008268709139277538,0
39346,1,0.5188626746336619,1
39347,0,0.0007479245638630042,0
39348,1,0.8202216625213623,1
39349,1,0.9656889835993449,1
39350,0,0.027866271634896595,0
39351,0,0.4779837628205617,1
39352,1,0.9223927060763041,1
39353,1,0.031112631782889366,0
39354,0,0.01926996496816476,0
39355,1,0.8961243430773417,1
39356,0,0.0017986396948496501,0
39357,0,0.11583205312490463,0
39358,1,0.979273279507955,1
39359,0,0.0009630414133425802,0
39360,1,0.8628336985905966,1
39361,1,0.9482560555140177,1
39362,0,0.0,0
39363,0,0.39813480774561566,0
39364,1,0.3832837442557017,0
39365,0,0.3076829214890798,0
