question,pred_answer,y_true,p_correct,gold_answers,y_pred
What type of creature is a copperhead?,{,0,0.15767558415730795,"['Snake', 'Snkae', 'Snakes', 'Serpentes', 'Serpentigenous', 'Snake anatomy', '🐍', 'Snakey', 'Snake diet', 'Snake locomotion', 'Serpentiform', 'Snake food', 'Snake (zoology)', 'Coronellidae', 'Snakiest', 'snake zoology']",0
Mrs Maria Fitzherbert was the wife of which British monarch?,{,0,0.15767558415730795,"['George the Fourth', 'George, Prince Regent', 'King George IV of the United Kingdom', 'George IV of Great Britain', 'George IV of the UK', 'King George IV', 'George IV of Great Britain and Ireland', 'George IV of the United Kingdom', 'George IV', 'Regency Bill', 'George IV of England', 'George IV of Scotland', 'George IV Hanover', 'George IV of Hanover', 'George IV of Britain', 'George IV (Hanover)', 'george prince regent', 'george iv of uk', 'george iv of united kingdom', 'king george iv of united kingdom', 'george fourth']",0
"The lahara, used in the liqueur Curacao, is an adaptation of which common fruit?",Citrus,0,0.23657405376434326,"['Orange', 'Orange (album)', 'Orangeishness', 'Orange (film)', 'Orangishness', 'Orangeishly', 'Orangishly', 'Oranfe', 'Orange (disambiguation)', 'orange film', 'orange album', 'orange disambiguation']",0
A gymnophobia sufferer fears what?,Confidence: 0.8,0,0.40061865250269574,"['Nudity', 'Starkers', 'Bare-butt', 'Adamskostuum', 'Parental nudity', 'Disrobing', 'Nudity in physical education', 'Kaalgat', 'Female nudity', 'Nakedity', 'Nudity (partial and analogous)', 'Stark-naked', 'Unclothed', 'Private nudity', 'Undraped', 'Nekkid', 'Nude women', 'Gratuitous nude', 'Fully naked', 'Naked girls', 'Partial nudity', 'Nudities', 'Naked men', 'Disrobe', 'Male nudity', 'Naked children', 'Full frontal nudity', 'Bare-arse', 'Nakedly', 'Functional nude', 'Clothesfree', 'Nude', 'Partially nude', 'Clothing-free', 'Full nudity', 'Naked', 'Nudity in the home', 'Clothing free', 'The bare', 'Nudest', 'Naked women', 'Birthday suit', 'No clothing', 'Bare-balls', 'Child nudity', 'Nudityh', 'Stark naked', 'Full-frontal nudity', 'Bare-ass', 'Naked people', 'In the buff', 'Nudely', 'Nude children', 'Bareness', 'Children and nudity', 'Frontal nudity', 'Female nude', 'Nudity and children', 'Nakedness', 'Fully nude', 'Clothes-free', 'Clothingfree', 'Bareheaded', 'Clothes free', 'Birthday suits', 'bare arse', 'nudity partial and analogous', 'nudity in home', 'in buff', 'bare balls', 'bare butt', 'bare ass', 'bare']",1
Mycology is the study of what?,"{""answer"": ""fungi"", ""confidence"": 0.95}",1,0.2913547654946645,"['Fungi', 'Fungus kingdom', 'Fungal proteins', 'Mycetes', 'Antigens, fungal', 'Mycetae', 'Fungus Plants', 'Fungal growth', 'Eumycota', 'Fungus', 'Funghi', 'Kingdom fungi', 'Mycete', 'Antibodies, fungal', 'Fugus', 'Mycota', 'Fungis', 'Fungii', 'Multicellular fungi', 'Fungal', 'Fungal development', 'Sexuality of fungi', 'Fungi kingdom', 'Eumycetes', 'antigens fungal', 'antibodies fungal']",0
A pickerel is a young what?,{,0,0.04225837315122286,"['Pike', 'Pike (disambiguation)', 'Pikes', 'pike disambiguation']",0
Which popular UK TV police series started as a pilot episode called 'Woodentop' in 1983?,{,0,0.04174111410975456,"['The Bill', 'Sun Hill Police Station', 'Sunhill Seige (2007)', 'Mbarnes', 'Chief Inspector Paul Stritch', 'Episode1.11 (The Bill)', 'The Bill: Previous Episode', 'The Bill on ITV', 'Eddie Olosunde', ""The Chief Superintendent's Party"", 'Sun Hill (The Bill)', 'Jane Kendall', 'PC Samuel Harker', 'Sun Hill Station', 'Episode2.12 (The Bill)', 'Recurring and minor cast of The Bill', 'The Bill (TV series)', 'The Sweet Smell of Failure', 'Sunhill Siege (2007)', 'The Bill Present Cast', 'Doug Wright (The Bill)', 'Douglas Wright the bill', 'recurring and minor cast of bill', 'sun hill bill', 'chief superintendent s party', 'sweet smell of failure', 'episode2 12 bill', 'episode1 11 bill', 'douglas wright bill', 'doug wright bill', 'sunhill siege 2007', 'bill present cast', 'sunhill seige 2007', 'bill previous episode', 'bill', 'bill on itv', 'bill tv series']",0
"What widely used symbol is known variously around the world by names such as monkey's tail, snail, little mouse, and asperand?",{,0,0.06822976097464561,"[""The 'at' symbol"", 'Ampersat', 'At (symbol)', 'At-symbol', 'Commercial at (computing)', '＠', '@ symbol', 'Arrow back', '@-symbol', 'At symbol', 'At-sign', 'Commercial @', '@', 'At mark', 'Arobas', 'Commat', 'Atmark', 'Asperand', '﹫', 'Arobase', '@ sign', 'At sign', 'Commercial at', 'sign', 'commercial', 'symbol', 'commercial at computing']",0
The translation of Persian poems called The Rubaiyat of Omar Khayyam was the work of which 19th century English writer and poet?,"{""answer"": ""Edward FitzGerald"", ""confidence"": 0.95}",1,0.27683701117833454,"['Edward FitzGerald', 'Eddie FitzGerald', 'Ed Fitzgerald', 'Fitzgerald, Edward', 'Edward FitzGerald (disambiguation)', 'Eddie Fitz Gerald', 'Edward Fitz Gerald', 'edward fitzgerald disambiguation', 'fitzgerald edward']",0
"In 1725 Catherine the First succeeded which Russian emperor, also her husband?","{""answer"": ""Peter I"", ""confidence"": ""1.0""}",0,0.2520909657080968,"['Peter the First', 'peter first']",0
What railway line is green on the traditional map of the London Underground (Tube)?,Central line,0,0.2241016427675883,"['District Line', 'District line diagram']",0
"If North is 0 and 360 degrees and East is 90 degrees, how many degrees is South-West?","{""answer"": ""225"", ""confidence"": 0.95}",0,0.33843093117078143,"['225 degrees', 'two hundred and twenty-five  degrees', 'two hundred and twenty five degrees']",0
"Who was Britain's only Saxe-Coburg monarch, after his son renamed the royal house Windsor?",George V,0,0.5564047892888387,"['Edward the Seventh', 'Edward the Seventh (television)', 'edward seventh', 'edward seventh television']",1
"Which body of water was previously called the Euxine, after early colonisation of its southern coastline by Greeks, derived from their word for 'hospitable'?",{,0,0.16621647775173187,"['The Black Sea', 'Marea Neagră', 'Black Sea shelf', 'Black Sea littoral', 'Черноморский', 'Black sea', 'შავი ზღვის', 'შავი ზღვა', 'Euxine', 'Чорноморський', 'Black seas', 'Schwarzes Meer', 'Pontus Euxinus', 'Pontus Euxinos', 'Euxine Sea', 'Kara Deniz', 'Черно море']",0
How many triangles are on a backgammon board?,"{""answer"": ""24"", ""confidence"": ""0.95""}",1,0.27130618691444397,"['Twenty-four', '24', 'twenty four']",0
"What word, from Latin meaning 'I shall please' refers to a control substance used in drug trials which has no chemical effect?",placebo,1,0.31106438239415485,"['Placebo', 'Cebocap', 'Sham treatment', 'Meaning response', 'Dummy drug', 'Placebo response', 'Psychoactive placebo', 'Placebo effect', 'Placibo', 'Uses of the term placebo', 'Placebo (medicine)', 'Sham therapy', 'Plecibo', 'Placebo (origins of technical term)', 'Placeboic', 'Breathe Under Water', 'Placebos', 'Sugar pill', 'Dummy Pill', 'placebo medicine', 'placebo origins of technical term', 'uses of term placebo']",0
"Fremantle prison, which was closed in 1991 and is now a heritage site, is in which country?",{,0,0.13859564065933228,"['Australia', 'Australia (Commonwealth realm)', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australocentrism', 'Austraya', 'Australie', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia', 'australia state', 'australia empire', 'australia constitutional monarchy', 'australia nation state', 'australia s', 'australia nation', 'australia realm', 'australia federation', 'australia dominion', 'australian s', 'australian woman s day', 'australia country', 'iso 3166 1 au', 'australia monarchy', 'australia commonwealth', 'australia commonwealth realm']",0
"What is the technical term for the hollow at the back of the knee, sometimes called the knee pit?",popliteal fossa,1,0.3035806616147359,"['Popliteal fossa', 'The popliteal fossa', 'Fossa poplitea', 'Knee pits', 'Knee pit']",0
The archaeological site of the ancient city of Troy is in which country?,{,0,0.13689409693082175,"['Turkey', 'Turkey (country)', 'Türkiye Respublikasi', 'Turky', 'Turkei', 'Tuerkiye Cumhuriyeti', 'Tuerkiye', 'Turquie', 'ISO 3166-1:TR', 'Turquia', 'Turkiye', 'Turkey (state)', 'Terky', 'Republic of Turkey', 'Türkiye', 'Turkish Republic', 'Republic of Turkiye', 'The Republic of Turkey', 'Turkey (nation)', 'Türkiye Respublikası', 'Türkei', 'Tuerkei', 'Turkiye Cumhuriyeti', 'Etymology of Turkey', 'Turkie', 'Turkia', 'Türkiye Cumhuriyeti', 'turkey nation', 'iso 3166 1 tr', 'turkey country', 'turkey state']",0
"Loosely translated, Aleph Beth Gimel Daleth are the first four letters of what alphabet?",Hebrew,1,0.29943525791168213,"['Hebrew', 'Hebraic language', 'Hebrew Language and Literature', 'Lashon ha-Kodesh', 'Idioma hebrew', 'Hebrew Language', 'Liturgical Hebrew', 'Hebrew language/Introduction and History', 'עברית', 'Hebrew language/Phonetics', 'ISO 639:heb', 'Hebraica', 'History of the Hebrew language', 'Hebrew text', ""'Ivrit"", 'Hebrew pronounciation', 'Hebraicizes', 'Hebrew languages', 'Hebr.', 'Iwrit', 'Hebrew language/Grammar', 'Hebraic', 'Hebrew-language', 'History of Hebrew', 'Standard Hebrew language', 'Hebrew language/Morphology', 'עִבְרִית', 'Hebrew morphology', 'Standard Hebrew', 'ISO 639:he', 'Hebrew (language)', 'hebrew language phonetics', 'iso 639 heb', 'ivrit', 'hebrew language introduction and history', 'lashon ha kodesh', 'iso 639 he', 'hebr', 'hebrew language morphology', 'history of hebrew language', 'hebrew language grammar']",0
Ireland is known as The 'what' Isle?,"{""answer"": ""Emerald"", ""confidence"": 0.95}",1,0.24856662253538767,"['Emerald', 'Synthetic emerald', 'Emeralds', 'Trapiche emerald', 'Smaragdos', 'The Emerald Streak', 'emerald streak']",0
"Name the renowned shirt maker in Jermyn Street, London?",Thomas Brothers,0,0.0298087274034818,['Thomas Pink'],0
"What was mined extensively in Cyprus in Roman times, which took its name from the country?",{,0,0.17047486702601114,"['Copper', 'Copper metabolism', 'Copper bracelet', 'Copper history', 'Cuprum', 'Element XXIX', 'Copper sheet', 'Cuprous', 'Copper band', 'Copper (element)', 'Element 29', '1S2 2S2 2P6 3S2 3P6 3D10 4S', 'Cupreous', 'Copper sheet metal', 'Copper fittings', 'Cu2+', 'Tommie Copper', 'Cupric', 'Red metal', 'Utah state mineral', 'cu2', 'copper element']",0
"What would you find at 1600 Pennsylvania Avenue, Washington?",White House,1,0.4523172477881114,"['The White House', 'White House', '202.456.1111', '1600 Pennsylvania Ave.', 'White House solar panels', '@WhiteHouse', '202-456-1111', '20500', 'White house tours', 'The Whitehouse', '+1.202.456.1111', 'Whiskey Hotel', 'White Home', '+1.202-456-1111', '1600 Pennsylvania Avenue', 'United States White House', 'US White House', '1600 Pennsylvania', '1600 Pennsylvania Avenue NW', '1600 Pennsylvania Ave', 'White House, District of Columbia', 'White House Complex', '202-456-1414', 'whitehouse', '1 202 456 1111', '202 456 1414', 'white house district of columbia', '202 456 1111']",1
Which human blood group can receive blood from any other blood group?,O,0,0.31275076667467755,"['AB', 'A B', 'AB (disambiguation)', 'A.b.', 'A-b', 'Ab.', 'A-B (disambiguation)', 'b', 'b disambiguation', 'ab disambiguation']",0
How many noble gases are there?,"{""answer"": ""8"", ""confidence"": ""high""}",0,0.2321131428082784,"['Six', '6']",0
"At the time of the northern solstice, the sun is directly over which line of latitude around the Earth?",Tropic of Cancer,1,0.6147657632827759,"['Tropic of Cancer', 'Northern tropic', 'Tropic of Taurus', 'Tropic of Gemini']",1
Carpology is the study of what?,confidence: 0.9,0,0.41570306817690533,['Fruits and seeds'],1
"Originating in early central American culture, where on the body would a huarache be worn?",feet,1,0.29725125432014465,"['Foot', 'Foot fracture', 'Human feet', 'Foot muscles', 'Pedis', 'Dorsum of foot', 'Joints of foot', 'Plates of meat', 'Muscles of the Feet', 'Foot dorsum', 'Joints of the foot', 'Articulatio pedis', 'Broken foot', 'Foot (anatomy)', 'Articulationes pedis', 'Foot type', 'Insteps', 'Articulations of foot', 'Human foot', 'Foot sweat', 'Instep', 'Feet', 'Foot deformities', 'Foot taboo', 'Foot fractures', 'muscles of feet', 'foot anatomy']",0
Pilliwinks was a medieval instrument of torture used mainly on which part of the body?,Feet,0,0.5980283617973328,"['Fingers and thumbs', ""Fingers & Thumbs (Cold Summer's Day)"", 'Fingers & Thumbs', 'fingers thumbs', 'fingers thumbs cold summer s day']",1
The phrase 'eleven plus two' is an anagram of what phrase which also suggests a total of thirteen?,"{""answer"": ""eleven minus two"", ""confidence"": 0.95}",0,0.23512880007425943,"['Twelve plus one', '12 + 1', 'Una Su Tredici', '12+1', 'Una su 13', 'The 13 Chairs', 'The Thirteen Chairs', 'thirteen chairs', '13 chairs', '12 1']",0
Estima is the UK's second-most popularly planted variety of which vegetable?,{,0,0.12440395603577296,"['Potato', 'Idaho potato', 'Potato farmer', 'Potatos', 'Cooking potatoes', 'Boiled Potatoes', 'Potato, Irish', 'Pottato', 'Tattie', 'New potatoes', 'Pomme Terre', 'Pratie', 'Patatoes', 'Potato farm', 'German Butterball', 'Poetato', 'Spud', 'History of Potatoes', 'Solanum tuberosum', 'Roast potato', 'Potato (northern)', 'Red potato', 'White potatoes', 'White potato', 'Potatoes', 'Super tuber', 'Boiled potatos', 'New potato', 'Potato industry', 'Kerris Pink', 'Irish potato', 'Boiled potato', 'Potater', 'Purple potato', 'Tatey', 'Alu (tuber)', 'Maris Peer', 'Potatoe', 'Potato farmers', 'Solanum tuberosum tuberosum', 'Culture of potato', 'Pateeto', 'Red potatoes', 'Poetatoe', 'Tatties', 'Blue potato', 'Potato skin', 'Spuds', 'alu tuber', 'potato northern', 'potato irish']",0
What is the gestation period of the African elephant?,"{""answer"": ""22 months"", ""confidence"": 0.95}",0,0.42664116621017456,"['550-670 days', '550 670 days']",1
What was the name of the computer in Stanley Kubricks 2001: A Space Odyssey?,HAL,1,0.24409252405166626,"['HAL', 'HAL (disambiguation)', 'hal disambiguation']",0
What substance was believed by Alchemists to transmute other metals into gold?,{,0,0.21096062660217285,"[""Philosopher's stone"", 'Paras pathar', 'Lapis Philosophorum', 'Soul Body', ""Philosophers' stone"", 'Philological stone', 'Philosopher’s stone', 'Carmot', 'Philosophers Stone', 'Philosopher stone', ""The Philosopher's stone"", ""Philospher's stone"", 'philospher s stone', 'philosopher s stone']",0
What is the shortest-serving current state capital in the U S A?,confidence: high,0,0.14172855019569397,"['Oklahoma City', 'OKC, OK', 'Oklahoma City, Oklahoma, U.S.A.', 'Capital of Oklahoma', 'Okalhoma City, OK', 'Oklahoma City, OK', 'Oklahoma City, Oklahoma', 'Oklahoma City, Oklahoma, USA', 'Oklas', 'Renaissance City', 'UN/LOCODE:USOKC', 'OK City', 'Frederick A. Douglass High School (Oklahoma)', 'Ciudad Oklahoma', 'City of Oklahoma City', 'Okla. City, Oklahoma', 'Oklahoma City, Okla.', 'Oklahoma City (OK)', 'O.K.C.', 'Oklahoma City, United States', 'Oklas City', 'Ciudad de Oklahoma', 'Oklahoma City, USA', 'Okalhoma City, Oklahoma', 'Lyric Theatre (Oklahoma City, Oklahoma)', 'Oklahoma City, Oklahoma, US', 'Oklahoma city ok', 'OK City, OK', 'okc ok', 'oklahoma city oklahoma us', 'okalhoma city oklahoma', 'un locode usokc', 'okalhoma city ok', 'lyric theatre oklahoma city oklahoma', 'oklahoma city oklahoma u s', 'oklahoma city oklahoma usa', 'frederick douglass high school oklahoma', 'oklahoma city oklahoma', 'oklahoma city okla', 'okla city oklahoma', 'o k c', 'ok city ok', 'oklahoma city united states', 'oklahoma city usa']",0
"""What film, released in 2000, is the story of Gilbert and Sullivan's first production of """"The Mikado""""?""","""Primer""",0,0.07097356021404266,"['Topsy Turvy', 'Topsy-Turvy']",0
"What is the name of the international cricket ground in Brisbane, Australia?","{""answer"": ""Brisbane Cricket Ground"", ""confidence"": 0.95}",1,0.2966754635175069,"['The Gabba', 'Gabba Stadium', 'Brisbane cricket ground', 'QCA Ground', ""The Gabba'"", 'gabba']",0
Who was the 2001 Wimbledon Women's Singles Champion?,Serena Williams,0,0.5656771461168925,"['Venus Williams', 'Venus Ebony Starr Williams', '2014 Venus Williams tennis season', '2015 Venus Williams tennis season', 'Venus Ebone Starr Williams']",1
Mount Fujiyama is on which Japanese island?,{,0,0.15767558415730795,"['Honshu', 'Honsyuu, Japan', 'Honshuu, Japan', 'Japanese mainland', 'Honsyu Island', 'Honshu I.', 'Honshuu', 'Honshû, Japan', 'Japan main island', 'Honsyu, Japan', 'Honsyû, Japan', 'Honshu, Japan', 'Honsyû', '本州', 'Honsyu', 'Honshu Island', 'Honshû', 'Japanese main island', 'Benzhou', 'Honshū', 'Honsyuu', 'Main island Japan', 'honsyu japan', 'honshu japan', 'honsyuu japan', 'honshuu japan', 'honshu i', 'honsyû japan', 'honshû japan']",0
What was the name of the IBM computer that defeated world chess champion Garry Kasparov in 1997?,"{""answer"": ""Deep Blue"", ""confidence"": 0.95}",1,0.2395897110303243,"['Deep Blue', 'Deep Blue (disambiguation)', 'Deepblue', 'deep blue disambiguation']",0
What word best describes a triangle where all sides are equal?,{,0,0.12440395603577296,"['Equilateral', 'Regular Triangle', 'Equilateral triangles', 'Equalateral triangle', 'Equalangular triangle', 'Equiangular triangle', 'Equilateral Triangle']",0
What is the capital of the U S state of Pennsylvania?,{,0,0.10393341133991878,"['Harrisburg', 'Harrisburg (PA)', 'Harrisburg, PA', 'Harrisburg, Pennsylvania', 'Memorial Middle School for Girls', '2011 Harrisburg Pennsylvania bankruptcy', 'List of FM stations in Harrisburg', 'Harrisburg High School (Pennsylvania)', 'Harrisburg FM Stations', 'Harrisburg, Pennsylvania metropolitan area', 'Harrisburg,Pennsylvania', 'Harrisburg TV Stations', 'List of newspapers in Harrisburg', 'List of TV stations in Harrisburg', 'UN/LOCODE:USHAR', 'Harrisburg Newspapers', 'Harrisburg, Pa.', 'Harrisburg, Penna.', 'Capital of Pennsylvania', 'List of AM stations in Harrisburg', 'un locode ushar', 'harrisburg pa', 'harrisburg penna', 'harrisburg pennsylvania', 'harrisburg high school pennsylvania', 'harrisburg pennsylvania metropolitan area']",0
What is a measure of the disorder of a system?,{,0,0.14220655957857767,"['Entropy', 'Disorder(thermodynamics)', 'Entropic', 'Entropy change', 'Entropie', 'Entropy (thermodynamics)', 'Entropy unit', 'Entropically', 'Disorder (thermodynamics)', 'Specific entropy', 'Antropy', 'Enthropy', 'Entrophy', 'Molar entropy', 'Entropies', 'Delta s', 'About Entropy', 'Etropy', 'Entropical', 'Entropy (general concept)', 'Entropically favorable', 'entropy thermodynamics', 'entropy general concept', 'disorder thermodynamics']",0
"In Greek mythology, a female hybrid monster with the front of a lion, the middle of a goat and the rear of a dragon is called a ?",{,0,0.14827949305375418,"['Chimaera', 'Chimaeras', 'Chimaera (fish)', 'Ghostshark', 'Ratfishes', 'Chimæra', 'Chimaeriformes', 'Chimaeroids', 'Chimera (fish)', 'Chimæra (fish)', 'Ratfish', 'Ghost shark', 'chimera fish', 'chimæra fish', 'chimaera fish']",0
What was the confrontation between the United States and the Soviet Union that was at its peak in October 1962?,{,0,0.16621647775173187,"['The Cuban Missile Crisis', 'Crisis de Octubre', 'Black Saturday (Cuban Missile Crisis)', 'Missile Crisis', 'Cuba Missile Crisis', 'Cuban Missile', 'Карибский кризис', 'Cuban missile crisis', '1962 Cuban Missile Crisis', 'Karibskiy krizis', 'Caribbean Crisis', 'Cuba crisis', 'Naval quarantine of Cuba', 'Cuban Crisis', 'Cuban Missle Crisis', 'Turkish missile crisis', 'United States naval quarantine of Cuba', 'Cuban Quarantine', 'black saturday cuban missile crisis']",0
"Lead poisoning, caused by increased levels of the metal lead in the blood, that may cause irreversible neurological damage, renal disease, and reproductive toxicity, is not also known in medical circles as ?","{""answer"": "" saturnism"", ""confidence"": 0.9}",0,0.22129550079504648,"['Gunshot wounds', 'Bullet injury', 'Bullet wound', 'Accidental Gunshot', 'Ballistic trauma', 'Gunshot Wound', 'Bullet found', 'Gun wound', 'Gunshot injury', 'Gun-shot wounds', 'Death by gunshot', 'gun shot wounds']",0
The film actor Marion Michael Morrison is better known by what name?,{,0,0.05212084700663885,"['John Wayne', 'Michael Morris (John Wayne)', 'Marion Morrison', 'Marion Robert Morrison', 'List of John Wayne films', 'Marion Mitchell Morrison', 'Michael Morrison (John Wayne)', 'Marion Michael Morrison', 'List of awards and nominations received by John Wayne', 'michael morris john wayne', 'michael morrison john wayne']",0
What organisation was formed in 1670 when King Charles II of England granted a charter to Prince Rupert and others to give them large tracts of land and the trading rights over a large area?,{,0,0.16621647775173187,"[""Hudson's Bay Company"", 'Hudson Bay company', 'Hudson’s Bay Company', 'Governor and Company of Adventurers of England', ""The Governor and Company of Adventurers of England trading into Hudson's Bay"", ""Governor and Company of Adventurers of England trading into Hudson's Bay"", ""Hudson's Bay Oil and Gas Company"", 'Hudsons bay company', 'Hudson Bay Oil & Gas', ""Compagnie de la Baie d'Hudson"", ""The Hudson's Bay Company"", ""Hudsons' bay company"", ""Hudson's Bay Co."", 'hudson s bay co', 'hudson s bay oil and gas company', 'hudson s bay company', 'compagnie de la baie d hudson', 'governor and company of adventurers of england trading into hudson s bay', 'hudson bay oil gas']",0
"""In New Zealand, the word """"moko"""" refers to a type of what?""","{""answer"": ""tattoo"", ""confidence"": 0.95}",1,0.2892097632090251,"['Tattoo', 'Iron salt tattoo', 'Custom Tattoo Design', 'Tattoo art style', 'Stick and poke tattoo', 'Dermagraphic', 'Sticker tattoo', 'Chinese character tattoos', 'Cover up tattoo', 'Tattos', 'Temporary tattoos', 'Tattoos', 'Chinese character tattoo', 'Stick and poke tattoos', 'Tatoo parlor', 'Ballpoint tattoo', 'Washable tattoo', 'Tatooing', 'Angel wings tattoo', 'Tatoos', 'Tatoo', 'Tatuajes', 'Tattoo styles', 'Tattooing', 'Tattoo-style art', 'Chinese tattoo', 'Tattoo art', 'Tattoo parlours', 'Tattoo style', 'Tattoo designs', 'Stick and poke', 'Tatoo parlour', 'Tattooed', 'tattoo style art']",0
"In which country did Queen Isabella secure the throne when her opponents (Carlists) were defeated in 1868, following a civil war between those who wanted a king and those who wanted a queen?",{,0,0.16621647775173187,"['Spain', 'Islands of Spain', 'España', 'Reino de España', 'Name of Spain', 'Espagna', 'Espańa', 'Reino de Espana', 'Espana', 'Kingdom of the Spains', 'The Spanish Society', 'Espainia', 'Mountains of Spain', ""Regne d'Espanya"", 'The kingdom of Spain', ""Regne d'Espanha"", 'Espanya', 'Espainiako Erresuma', 'Etymology of Spain', 'Spane', 'ISO 3166-1:ES', 'Spanish Kingdom', 'Kingdom of Spain', 'El Reino de España', 'El Reino de Espana', 'iso 3166 1 es', 'regne d espanha', 'spanish society', 'kingdom of spains', 'regne d espanya']",0
"What game, created in 1904 by a quaker, Elizabeth (Lizzie) Phillips, when revised by Charles Darrow and others became one of the world's most played commercial board games?",Monopoly,1,0.34711406628290814,"['Monopoly', 'List of possible monopolies', 'Market monopolies', 'Monopolizing', 'Regulated Monopoly', 'Monopolisation', 'Monopolizes', 'Dominance and monopoly', 'Monopolism', 'Monopolistic', 'Vertical monopolist', 'Monopoly market', 'Monopolized', 'Vertical monopoly', 'Abuse of dominance', 'Monopoly power', 'Monopoly (economics)', 'Revolution in monopoly theory', 'Horizontal Monopoly', 'Resources monopoly', 'Monopolist', 'One monopoly profit', 'Monopolies', 'Horizontal Monopolist', 'Monopolised', 'Monopoly law', 'Monopoly and Competition', 'Monopoly, Moral Aspects of', 'Local monopoly', 'Moral Aspects of Monopoly', 'monopoly moral aspects of', 'monopoly economics']",0
"In the US election held on 7 November 2000, court cases over the results from which state delayed the announcement of results for over a month?",{,0,0.12999564409255981,"['Florida', 'Floreda', 'Twenty-Seventh State', 'Sunshine State (US)', 'Religion in Florida', 'Flórida', 'Florida, United States', 'Sports in Florida', 'Flordida', 'Florida Redbacks', 'Florida (US state)', 'Florida, USA', '27th State', 'Economy of Florida', 'Florida (U.S. state)', 'US-FL', 'Agriculture in Florida', 'Flordia', 'Florida (State)', 'Floridian Peninsula', 'Tourism in Florida', 'State of Florida', 'Flawda', 'FL (state)', ""Florida's"", 'Flowery Easter', 'Peninsular State', 'Florida map', 'Fla.', 'sunshine state us', 'fla', 'florida united states', 'florida u s state', 'florida us state', 'us fl', 'florida s', 'twenty seventh state', 'florida usa', 'fl state', 'florida state']",0
Who won three long distance races including the marathon at the Olympic Games held at Helsinki in 1952?,Emil Zátopek,0,0.23512880007425943,['Emil Ztopek'],0
What is the common name for a soft dull greenish brown or grey variety of clay that falls to a powder in water?,Kaolin,0,0.2241016427675883,"[""Fuller's earth"", 'Fullers earth', 'Bleaching clay', 'Multani Mitti', 'Fuller’s Earth', 'Bleaching clays', 'Bleaching earth', 'fuller s earth']",0
What does the Latin term compos mentis mean?,{,0,0.19938956697781882,['Of sound mind'],0
The main publicity image for which Alfred Hitchcock film featured Cary Grant being chased by a bi-plane?,North By Northwest,1,0.23657405376434326,"['North By Northwest', 'N by nw', ""The Man in Lincoln's Nose"", 'North-by-northwest', 'North by Northwest (moive)', 'North by North-West', 'NbNW', 'North by Northwest (movie)', 'North by Northwest (film)', 'NXNW', 'North by Norhtwest', 'North by North West', 'north by northwest film', 'man in lincoln s nose', 'north by northwest movie', 'north by northwest moive']",0
"In which country did Juan Domingo Peron seize power in 1943, become president, and resign in 1955?",{,0,0.15767558415730795,"['Argentina', 'Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina', 'iso 3166 1 ar', 'arc hantina']",0
Which country used to be called Southern Rhodesia?,{,0,0.15767558415730795,"['Zimbabwe', 'Zimbobwe', 'Health care in Zimbabwe', 'Zimbabwean cultural practices', 'People of Zimbabwe', 'Republic of Zimbabwe', 'Zimbabwean legends', 'Zimbabwae', 'Zimbabwian', 'Cuisine of Zimbabwe', 'Zimbabwean cuisine', 'ZWE', 'Zimbabwei', 'Etymology of Zimbabwe', 'ISO 3166-1:ZW', 'Republic Zimbabwe', 'Zimbawean', 'Zimbabwean', 'Name of Zimbabwe', 'Chimpabwe', 'iso 3166 1 zw']",0
