question,pred_answer,y_true,p_correct,gold_answers,y_pred
What has presented problems to the UN economy more than other nations?,unanswerble,0,0.026562595274299383,['Unknown'],0
What isn't the profession of Jake Rosenfield?,unanswerble,0,0.012285107416876903,['Unknown'],0
What effect does trade with poorer countries have on the workers in richer countries?,Reduced wages,1,0.0,['reduced wages'],0
What effect does trade with richer countries have on the workers in poorer countries?,unanswer able,0,0.01377400802448392,['increased wages'],0
What has a bigger impact on the United States' economy more than trade?,unanswerble,0,0.04450239303211371,['technological innovation'],0
What has replaced lower skilled workers in the United States?,unanswerble,0,0.01377400802448392,['machine labor'],0
What scale does trade liberalization shift economic inequality from?,global to a local scale,1,0.08350009719530742,['global'],0
"When rich countries trade with poor countries, whose wages increase?",unanswerble,0,0.016726872107634943,"['workers in the poor countries', 'low-skilled workers in the poor countries', 'poor']",0
What does Paul Krugmen think has had an observable effect on inequality in the U.S.?,Paul Krugmann estimates that the trade liberalization has had measurable effects on the rise of ineq,0,0.0004129260196350515,['trade liberalisation'],0
"Compared to other causes, the effect of trade on inequality in America is what?",minor,1,0.0,['minor'],0
What has technological innovation and automation replaced low-skilled jobs with?,machine labor,1,0.03271032435198625,['machine labor'],0
What effect does trade with poorer countries have on the workers in poorer countries?,Increased wages,0,0.0006992171596114835,['Unknown'],0
What has a smaller impact on the United States' economy more than trade?,unanswerble,0,0.03308131188775102,['Unknown'],0
What has replaced higher skilled workers in the United States?,unanswerble,0,0.02640272071585059,['Unknown'],0
What scale doesn't trade liberalization shift economic inequality from?,unanswerble,0,0.029431022082765896,['Unknown'],0
What is the income inequality gap between genders in Botswana?,unanswer able,0,0.015640866632262867,['53%'],0
What is the gender income inequality in Bahrain?,unanswer able,0,0.009956572806307426,['-40%'],0
What is attributed to the income inequality in the United States?,unanswer able,0,0.015640866632262867,"['less willing to travel or relocate', 'women not taking jobs due to marriage or pregnancy', 'not taking jobs due to marriage or pregnancy']",0
Who does the wage gap between genders provide an advantage?,unanswerble,0,0.013012290000915527,['males'],0
"In many countries, what kind of pay gap is there?",unanswerble,0,0.01377400802448392,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain']",0
Who does a gender pay gap tend to favor?,unanswerble,0,0.00949640478938818,"['males in the labor market', 'males']",0
What gender is less willing to travel or relocate for work?,unanswerble,0,0.006183009885717183,['women'],0
"Who is the author of the book, ""Knowledge and Decisions""?",unanswerabeled,0,0.03308131188775102,['Thomas Sowell'],0
What does a U.S. census report state that even after other factors there still exists this between earnings of men and women?,unanswer able,0,0.016726872107634943,"['a difference', 'difference', 'difference in earnings']",0
What isn't the income inequality gap between genders in Botswana?,unanswerble,0,0.014098295476287603,['Unknown'],0
What isn't the gender income inequality in Bahrain?,unanswerble,0,0.006183009885717183,['Unknown'],0
What is attributed to the income inequality in the United Nations?,unanswerble,0,0.03308131188775102,['Unknown'],0
Who does the wage gap between genders provide a disadvantage?,unanswerble,0,0.008769222205349555,['Unknown'],0
"In many countries, what kind of pay gap isn't there?",unanswerble,0,0.026562595274299383,['Unknown'],0
What types of programs help to redistribute wealth?,Social welfare programs,1,0.0006992171596114835,['social welfare'],0
What is the level of inequality in underdeveloped countries?,unanswerble,0,0.013012290000915527,"['relatively equal', 'relatively equal distributions of wealth', 'low']",0
What introduces inequality to a country?,capital,0,0.03256791923195124,['more capital'],0
What leads to lower income inequality?,Social welfare programs,0,0.00016212711731592813,"['redistribution mechanisms', 'redistribution mechanisms such as social welfare programs']",0
What profession does Simon Kuznets have?,unanswerble,0,0.026078433264046907,['Economist'],0
What did Kuznets argue resulted from stages of development?,levels of economic equality,0,0.0008285574149340391,"['levels of economic inequality', 'economic inequality']",0
What does a country acquire as it develops?,capital,0,0.009435825205097595,['more capital'],0
What do the owners of more capital end up having?,more wealth and Income,1,0.000565123239842554,"['more wealth', 'more wealth and income', 'wealth and income']",0
What do redistribution mechanisms lead to?,lower levels of equality,0,0.0037413816705035665,['lower levels of inequality'],0
What types of programs don't help to redistribute wealth?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is the level of inequality in overdeveloped countries?,unanswerble,0,0.01640258465583126,['Unknown'],0
What doesn't introduce inequality to a country?,Social welfare programs,0,0.0006992171596114835,['Unknown'],0
What leads to higher income inequality?,unanswerble,0,0.0058989062284429865,['Unknown'],0
What profession doesn't Simon Kuznets have?,unanswerble,0,0.013012290000915527,['Unknown'],0
During what time period did income inequality decrease in the United States?,1930s to 21st century,0,0.0,['1910 to 1940'],0
When did income inequality begin to increase in the US?,unanswerabe,0,0.015640866632262867,['1970s'],0
In what sector are jobs beginning to increase?,unanswer able,0,0.02389922629420956,['service'],0
In what sector are jobs beginning to decrease?,unanswerabeled,0,0.026078433264046907,['manufacturing'],0
Who plotted the relationships between levels of income and inequality?,unanswer able,0,0.03308131188775102,['Kuznets'],0
What is a a developing economy's level of inequality bulging out called?,Kuznets Curve,1,0.010324732555697361,['Kuznets curve'],0
What has recent testing of Kuznets theory with superior data show it to be?,very weak,1,0.09303908795118332,['very weak'],0
What does Kuznets' curve predict about income inequality given time?,Income inequality will ultimately decrease given sufficient time.,1,0.0003132657924046119,"['eventually decrease', 'decrease']",0
What may be possible for multiple Kuznets' cycles to be in at any given time?,The answer is: The move from manufacturing to the services sector.,0,0.012064401836444935,"['effect', 'in effect']",0
During what time period did income inequality increase in the United States?,unanswerabe,0,0.015640866632262867,['Unknown'],0
When did income inequality begin to decrease in the US?,unanswer able,0,0.011445473413914442,['Unknown'],0
In what sector are jobs beginning to decrease?,unanswerabeled,0,0.026078433264046907,['Unknown'],0
In what sector are jobs beginning to increase?,unanswer able,0,0.02389922629420956,['Unknown'],0
Who never plotted the relationships between levels of income and inequality?,unanswerble,0,0.05823409060637156,['Unknown'],0
What process attributes new wealth to those that already have it?,unanswerble,0,0.03308131188775102,['Wealth concentration'],0
"According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?",The wealthy have the ability to invest their existing wealth in new opportunities for creating wealt,0,0.18597896645466486,"['means to invest', 'the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth', 'means to invest in new sources of creating wealth']",0
What has the highest impact on wealth accumulation and the resulting income inequality?,Thomas Piketty,0,0.10465198755264282,"['greater return of capital', 'wealth condensation']",0
What tends to lead to more money?,unanswerble,0,0.013012290000915527,"['larger fortunes', 'wealth condensation', 'wealth']",0
Where does newly created wealth concentrate? ,unanswerableno理由：根据给定的上下文，我们无法确定新创造的财富会集中在哪个地方。原文中提到的是财富集中理论，但没有具体说明财富是如何分配或集中到哪里的。因此，这个问题的答案是不可确定的。,0,0.009889762402356913,"['the possession of already-wealthy individuals', 'in the possession of already-wealthy individuals or entities', 'already-wealthy individuals']",0
Who is best able to leverage the accumulation of wealth?,unanswerble,0,0.026562595274299383,['those who already hold wealth'],0
What can significantly contribute to the continuing inequality in a society over time?,Wealth concentration,0,0.15562391032775244,['wealth condensation'],0
"Who wrote the book ""Capital in the Twenty-First Century""?",Thomas Piketty,1,0.2043289840221405,['Thomas Piketty'],0
What do larger fortunes generate?,higher returns,1,0.00036877548942963284,['higher returns'],0
What process attributes old wealth to those that already have it?,unanswerble,0,0.03308131188775102,['Unknown'],0
"According to the wealth concentration theory, what disadvantage do the wealthy have in accumulating new wealth?",unanswerble,0,0.03594973869621754,['Unknown'],0
What has the lowest impact on wealth accumulation and the resulting income inequality?,unanswerble,0,0.03308131188775102,['Unknown'],0
What tends to lead to less money?,unanswerble,0,0.03255357484643658,['Unknown'],0
Where does oldly created wealth concentrate? ,unanswerble,0,0.026562595274299383,['Unknown'],0
What career does Joseph Stiglitz have?,unanswerabeled,0,0.012285107416876903,['Economist'],0
What forces should serve as a brake on wealth concentration?,unanswerableno理由：根据给定的上下文，没有提到任何关于财富集中应如何被抑制或控制的信息。,0,0.009889762402356913,"['market', 'market forces']",0
What type of skills does the market bid up compensation for?,unanswer able,0,0.005074804027875264,"['rare and desired', 'rare and desired skills']",0
What is used by certain wealthy groups to obtain policies financially beneficial for them?,rent-seeking,0,0.05281139972309271,"['political power generated by wealth', 'political power']",0
Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?,rent-seeking,1,0.049331916496157646,['rent-seeking'],0
What career doesn't Joseph Stiglitz have?,unanswerabeled,0,0.02208603823479886,['Unknown'],0
What forces shouldn't serve as a brake on wealth concentration?,unanswerble,0,0.009238727080325285,['Unknown'],0
What type of skills does the market bid down compensation for?,unanswerble,0,0.01377400802448392,['Unknown'],0
What is used by certain unwealthy groups to obtain policies financially beneficial for them?,unanswerble,0,0.018239103257656097,['Unknown'],0
Income not from the creation of wealth but by grabbing a smaller share of it is know to economists by what term?,rent-seeking,0,0.03913713634635011,['Unknown'],0
Higher rates of health and social problems are just two of examples of effects from what?,unanswerble,0,0.02640272071585059,['inequality'],0
Why does a lower level of economic growth occur due to high-end consumption?,unanswerble,0,0.013012290000915527,"['human capital is neglected', 'a lower level of economic utility in society']",0
What is lower in countries with more inequality for the top 21 industrialized countries?,Life expectancy,1,0.007671910493324201,['life expectancy'],0
What is a lower rate of social goods an effect of?,unanswerble,0,0.02640272071585059,['inequality'],0
"In U.S. states, what happens to the life expectancy in less economically equal ones?",lower in more unequally states,1,0.0006647834670729935,"['life expectancy is lower', 'lower']",0
Lower rates of health and social problems are just two of examples of effects from what?,unanswerble,0,0.02640272071585059,['Unknown'],0
Why does a higher level of economic growth occur due to high-end consumption?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is higher in countries with more inequality for the top 21 industrialized countries?,Life expectancy,0,0.006075317331124097,['Unknown'],0
What is a higher rate of social goods an effect of?,unanswerble,0,0.03255357484643658,['Unknown'],0
"In U.S. states, what happens to the life expectancy in more economically equal ones?",unanswerble,0,0.013012290000915527,['Unknown'],0
What year did Robert J. Shiller win an Economics Nobel prize?,unanswerble,0,0.022813220818837483,['2013'],0
What is the most important problem in the United States and elsewhere?,Robert J. Schiller,0,0.0005724141762281457,['rising inequality'],0
Persistent unemployment has what effect on long-term economic growth?,"Unemployment can hinder long-run growth by wasting resources, generating redistributive pressure, dr",0,0.007064403189967076,"['negative', 'negative effect']",0
What's one factor in eroding self-esteem?,Unemployment,1,0.02010910166427493,['Unemployment'],0
Policies which reduce the inequality associated effects of unemployment support what type of growth?,economic growth,1,0.0016182773397304118,['economic'],0
What year did Robert J. Shiller lose an Economics Nobel prize?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is the least important problem in the United States and elsewhere?,unanswerble,0,0.026562595274299383,['Unknown'],0
What's one factor in increasing self-esteem?,unanswerble,0,0.02640272071585059,['Unknown'],0
Persistent unemployment has what effect on short-term economic growth?,Unemployment can hinder short-term growth by wasting resources and generating redistributive pressur,0,0.0004058481426909566,['Unknown'],0
Policies which reduce the inequality associated effects of unemployment hurt what type of growth?,unanswerble,0,0.045467859134078026,['Unknown'],0
What nationality are researchers Richard G. Wilkinson and Kate Pickett?,unanswerble,0,0.015640866632262867,['British'],0
What rates of health and social problems are in countries with high inequality?,unanswerableno理由：根据给定的上下文，没有提到任何关于高不平等国家的健康和社会问题的具体数据。,0,0.03732801911731561,"['higher', 'higher rates']",0
How are the rates of social goods in countries with higher inequality?,unanswerble,0,0.01640258465583126,"['lower', 'lower rates']",0
Health problems were lower in places with higher levels of what?,equality,1,0.0005750531369509796,['equality'],0
How many developed countries did British researchers use to gather statistics from?,unanswerabe,0,0.01491368404822424,['23'],0
What nationality aren't researchers Richard G. Wilkinson and Kate Pickett?,unanswerble,0,0.012285107416876903,['Unknown'],0
What rates of health and social problems are in countries with low inequality?,unanswerble,0,0.01068375539034605,['Unknown'],0
How are the rates of social goods in countries with lower inequality?,higher,0,0.0003132657924046119,['Unknown'],0
Health problems were higher in places with higher levels of what?,inequality,0,0.6208297610282898,['Unknown'],1
How many undeveloped countries did British researchers use to gather statistics from?,unanswerble,0,0.026562595274299383,['Unknown'],0
What did higher material living standards lead to for most of human history?,better health and a longer life,0,0.0018512229435145855,['better health and longer lives'],0
Where does the pattern of higher income-longer lives still hold true?,unanswer able,0,0.005074804027875264,['poorer countries'],0
What increases rapidly as per capita income increases?,Life expectancy,1,0.0058989062284429865,['life expectancy'],0
Who lives no longer on average than Greeks and New Zealanders?,unanswerble,0,0.006183009885717183,['Americans'],0
How are incomes distributed in Sweden?,unanswerble,0,0.012285107416876903,"['more equally', 'more equally distributed']",0
What did lower material living standards lead to for most of human history?,unanswerble,0,0.01377400802448392,['Unknown'],0
Where does the pattern of lower income-longer lives still hold true?,unanswerble,0,0.009238727080325285,['Unknown'],0
What decreases rapidly as per capita income increases?,Life expectancy,0,0.0004383202564592163,['Unknown'],0
Who lives longer on average than Greeks and New Zealanders?,unanswerble,0,0.013012290000915527,['Unknown'],0
How aren't incomes distributed in Sweden?,unanswerble,0,0.02640272071585059,['Unknown'],0
What characteristic in recent years has been strongly tied with health in developed countries?,Income inequality,1,0.05064212096234163,['income inequality'],0
Who created an index of health and social problems?,Richard Wilkinson andKate Picketт,0,0.21036052952210108,"['authors Richard Wilkinson and Kate Pickett', 'Richard Wilkinson and Kate Pickett']",0
How many factors of health and social problems did Wilkinson and PIckett identify?,unanswerble,0,0.026562595274299383,"['nine', 'nine factors']",0
Where are health and social problems most common?,unanswerble,0,0.02389922629420956,"['among states in the US with larger income inequalities', 'countries with bigger income inequalities']",0
What does child well-being in rich countries correlate most to?,greater equality,1,0.007888505390534798,"['greater equality', 'greater equality but not per capita income']",0
What characteristic in recent years has been weakly tied with health in developed countries?,unanswerble,0,0.016726872107634943,['Unknown'],0
Who rejected an index of health and social problems?,unanswerble,0,0.039412034675478935,['Unknown'],0
How many factors of health and social problems did Wilkinson and PIckett not identify?,unanswerble,0,0.03255357484643658,['Unknown'],0
Where are health and social problems least common?,unanswerble,0,0.026562595274299383,['Unknown'],0
What does child well-being in poor countries correlate most to?,unanswerble,0,0.02640272071585059,['Unknown'],0
What has crime rate been show to be correlated with in a society?,Inequality in society,1,0.06028965301811695,['inequality'],0
What is almost identical across all nations and jurisdictions?,unanswerble,0,0.006183009885717183,['homicides'],0
Over how many studies have shown that violence is more common in societies with income differences?,unanswer able,0,0.02389922629420956,"['fifty', 'over fifty']",0
How much of a difference in homicide rates are related to inequality?,tenfold,1,0.0685606300830841,['tenfold'],0
What is it estimated that about half of all variation in homicide rates can be accounted for by?,about half of the variation in homicides can be attributed to differences in inequality,1,0.042067223538955055,"['differences in the amount of inequality', 'inequality']",0
What has crime rate been shown not to be correlated with in a society?,unanswerble,0,0.02010910166427493,['Unknown'],0
What is never identical across all nations and jurisdictions?,unanswerble,0,0.014098295476287603,['Unknown'],0
Over how many studies have shown that violence is less common in societies with income differences?,unanswerble,0,0.03913713634635011,['Unknown'],0
How much of a difference in homicide rates aren't related to inequality?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is it estimated that about a third of all variation in homicide rates can be accounted for by?,unanswer able,0,0.026562595274299383,['Unknown'],0
What does the utilitarian principle seek for the greatest number of people?,The utilitarianism principle seeks the greatest benefit or utility for the largest number of individ,0,0.0004129260196350515,"['the greatest good', 'greatest good', 'good']",0
An adobe that provides less utility to one person than another is an example of reduced what?,distributively efficiency,0,0.001224440250856181,"['distributive efficiency', '""distributive efficiency""']",0
A dollar spent by a poor person is likely to provide what for them?,"basic necessities likefood, water,and healthcare",1,0.05007679450015227,"['a great deal of utility', 'basic necessities']",0
What the marginal utility of wealth per income per person do as that person becomes richer?,decreases,1,0.027213320912172396,['decreases'],0
What will a society with more equality have?,higher aggregate utility,1,0.06239327788352966,"['higher aggregate utility', 'population-wide satisfaction and happiness', 'satisfaction and happiness']",0
What does the utilitarian principle seek for the lowest number of people?,unanswerble,0,0.03308131188775102,['Unknown'],0
An adobe that provides more utility to one person than another is an example of reduced what?,distributively efficiency,0,0.001224440250856181,['Unknown'],0
A dollar spent by a rich person is likely to provide what for them?,luxury items providing relative less utility,0,0.004241206799633801,['Unknown'],0
What the marginal utility of wealth per income per person do as that person becomes poorer?,unanswer able,0,0.006183009885717183,['Unknown'],0
What will a society with less equality have?,unanswer able,0,0.02640272071585059,['Unknown'],0
What do conservative researchers fell should be a measure of inequality?,Consumption,1,0.005074804027875264,['consumption'],0
What political leaning does the Cato Institute have?,unanswerble,0,0.03308131188775102,['libertarian'],0
When was consumption inequality lower than it had been in 1986?,1991,0,0.05765901133418083,['2001'],0
"Who wrote ""The Hidden Prosperity of the Poor""?",unanswerabeled,0,0.025476589798927307,['Thomas B. Edsall'],0
What is Thomas B. Edsall's profession?,unanswerabe,0,0.023574938842405874,['journalist'],0
What do conservative researchers feel shouldn't be a measure of inequality?,income,0,0.0005750531369509796,['Unknown'],0
What political leaning does the Cato Institute not have?,unanswerble,0,0.03308131188775102,['Unknown'],0
When was consumption inequality lower than it had been in 1968?,unanswer able,0,0.02640272071585059,['Unknown'],0
"Who never wrote ""The Hidden Prosperity of the Poor""?",unanswerble,0,0.03636061415697137,['Unknown'],0
What isn't Thomas B. Edsall's profession?,unanswerble,0,0.02389922629420956,['Unknown'],0
What is Raghuram Rajan's career?,unanswerble,0,0.025316715240478516,['economist'],0
What does Rajan feel has created deep financial fault lines?,unanswer able,0,0.006183009885717183,['systematic economic inequalities'],0
What is the most recent example of financial fault lines? ,unanswerble,0,0.012285107416876903,"['the Financial crisis of 2007–08', 'Financial crisis of 2007–08']",0
What does political pressure push to extend to compensate for stagnating purchasing power?,easier credit,1,0.007064403189967076,"['easier credit', 'easier credit to the lower and middle income earners']",0
"What has given the American economy a tendency to go ""from bubble to bubble""?",Easier credit,1,0.0011029857172009845,['easier credit'],0
What isn't Raghuram Rajan's career?,unanswerble,0,0.026562595274299383,['Unknown'],0
What does Rajan feel hasn't created deep financial fault lines?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is the oldest example of financial fault lines? ,unanswerble,0,0.026078433264046907,['Unknown'],0
What doesn't political pressure push to extend to compensate for stagnating purchasing power?,unanswerble,0,0.026562595274299383,['Unknown'],0
"What hasn't given the American economy a tendency to go ""from bubble to bubble""?",unanswerble,0,0.026562595274299383,['Unknown'],0
What is negatively correlated to the duration of economic growth?,Inequality,0,0.13291369875272116,"['inequality in wealth and income', 'wealth and income']",0
What do high levels of inequality  prevent beyond economic prosperity?,unanswer able,0,0.006075317331124097,"[""quality of a country's institutions"", ""quality of a country's institutions and high levels of education""]",0
"What happens to the GDP growth of a country if the income share of the top 20 percent increases, according to IMF staff economists? ","GDP growth actually decreases over the middle term, according the IMF staff economist.",0,0.0037413816705035665,['declines'],0
What does an increase in the income share of the bottom 20 percent of people of a society result in?,Higher GDP growth,1,0.0,['higher GDP growth'],0
Who matters the most for economic growth?,The poor and middle class,0,0.02271785167977214,"['The poor and the middle class', 'poor and the middle class']",0
What is positively correlated to the duration of economic growth?,unanswer able,0,0.013012290000915527,['Unknown'],0
What do low levels of inequality prevent beyond economic prosperity?,unanswer able,0,0.006183009885717183,['Unknown'],0
"What happens to the GDP growth of a country if the income share of the top 20 percent decreases, according to IMF staff economists? ",unanswer able,0,0.006183009885717183,['Unknown'],0
What does an decrease in the income share of the bottom 20 percent of people of a society result in?,unanswer able,0,0.006075317331124097,['Unknown'],0
Who matters the least for economic growth?,unanswerble,0,0.01640258465583126,['Unknown'],0
What do David Castlles-Quintana and Vicente Royuela do for a living?,unanswerble,0,0.04306674267475804,['economists'],0
What does increasing inequality harm?,Economic growth,1,0.00024372102537502846,['economic growth'],0
What was persistent unemployment have a negative effect on?,unanswerble,0,0.03308131188775102,"['subsequent long-run economic growth', 'long-run economic growth']",0
Why does unemployment harm growth?,"Unemployment can hinder economic growth for several reasons, including:",0,0.004941298859193921,"['because it is a waste of resources', 'waste of resources']",0
Policies which try to control unemployment support economic growth because they reduce what?,unemployment associated effects,0,0.04288374896471699,"['inequality-associated effects', 'inequality']",0
What don't David Castlles-Quintana and Vicente Royuela do for a living?,unanswerble,0,0.04798187625904878,['Unknown'],0
What does decreasing inequality harm?,unanswerble,0,0.05533135496079922,['Unknown'],0
What was persistent unemployment have a positive effect on?,unanswerble,0,0.04969103199740251,['Unknown'],0
Why does unemployment help growth?,unanswerble,0,0.046646483397732176,['Unknown'],0
Policies which try to control unemployment support economic growth because they increase what?,unemployment,0,0.22420964141686758,['Unknown'],0
What did Stiglitz present in 2009 regarding global inequality?,unanswer able,0,0.01640258465583126,"['evidence', 'prevent growth']",0
How does inequality prevent growth?,unanswerble,0,0.011097756815919032,"['by limiting aggregate demand', 'limiting aggregate demand']",0
What are both Branko Milanovic and Joseph Stiglitz?,Economists,1,0.05587593466043472,['Economist'],0
What has been the main reason for the shift to the view that income inequality harms growth?,increasing importance of education in development,0,0.000565123239842554,"['increasing importance of human capital in development', 'increasing importance of human capital']",0
What has become the secret to economic growth?,Widespread education,1,0.014098295476287603,['widespread education'],0
What did Stiglitz present in 2008 regarding global inequality?,unanswerble,0,0.02859154110774398,['Unknown'],0
How does inequality help growth?,unanswerble,0,0.02640272071585059,['Unknown'],0
What aren't both Branko Milanovic and Joseph Stiglitz?,unanswerabeled,0,0.03654360786701242,['Unknown'],0
What has been the main reason for the shift to the view that income inequality helps growth?,unanswer able,0,0.02389922629420956,['Unknown'],0
When did Galor and Zeria show new information about inequality?,unanswerabeled,0,0.008769222205349555,['1993'],0
Inequality in the presence of credit market imperfections has what kind of effect on human capital formation?,unanswer able,0,0.016726872107634943,"['detrimental', 'long lasting detrimental effect', 'long lasting detrimental']",0
What did a 1996 study by Perotti examine?,channels through which equality may affect growth,0,0.09887853513161342,['channels through which inequality may affect economic growth'],0
What is inequality associated with higher levels of?,Perotti concluded inequality is also associated with: higher levels or more redistributional taxatio,0,0.0,"['redistributive taxation', 'fertility']",0
What do extremely unequal societies tend to be?,unanswer able,0,0.019325108733028173,['politically and socially unstable'],0
When did Galor and Zeria show old information about inequality?,unanswerble,0,0.03308131188775102,['Unknown'],0
nequality in the presence of credit market perfections has what kind of effect on human capital formation?,unanswerble,0,0.05571413536866506,['Unknown'],0
What did a 1969 study by Perotti examine?,unanswerabeled,0,0.0058989062284429865,['Unknown'],0
What is inequality associated with lower levels of?,"inequality is associated lower levels education, experience and apprenticeships",0,0.00018646280902127424,['Unknown'],0
What do extremely equal societies tend to be?,unanswer able,0,0.02640272071585059,['Unknown'],0
What institution does Robert Barro hail from?,unanswerble,0,0.026562595274299383,['Harvard'],0
Barro found there is little relation between income inequality and rates of what?,growth and investment,1,0.007996197945127884,['growth and investment'],0
What does high levels of inequality do to growth in poor countries?,reduce growth,1,0.0010262348417503138,"['reduce', 'reduce growth']",0
What does high levels of inequality do for economic growth in richer countries?,encourages growth,1,0.12720708549022675,"['encourage', 'encourage growth']",0
When was a study conducted of Swedish counties?,1980-2020,0,0.010251213777034232,['between 1960 and 2000'],0
What institution doesn't Robert Barro hail from?,unanswerble,0,0.017156237581123907,['Unknown'],0
Barro found there is much relation between income inequality and rates of what?,unanswerble,0,0.048764348650972046,['Unknown'],0
What does high levels of inequality do to growth in rich countries?,encourages growth,0,0.08934091031551361,['Unknown'],0
What does low levels of inequality do for economic growth in richer countries?,encourages growth,0,0.1113940104842186,['Unknown'],0
When wasn't a study conducted of Swedish counties?,unanswerble,0,0.013012290000915527,['Unknown'],0
What have studies on income inequality sometimes found evidence confirming?,The Kuznet's curve hypothesis,0,0.0036726631224155426,['Kuznets curve hypothesis'],0
"The Kuznets curve says with economic development, inequality will decrease after what?",unanswerble,0,0.026562595274299383,"['first increases', 'inequality first increases', 'increases']",0
Who challenges the notion of the Kuznets curve hypothesis?,Thomas Piketty,1,0.3371926595767339,['Thomas Piketty'],0
What's Thomas Piketty's job?,unanswerble,0,0.026562595274299383,['Economist'],0
What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?,"Wars and ""Violent economic and Political shocks""",1,0.000565123239842554,"['wars and ""violent economic and political shocks""', 'violent economic and political shocks']",0
What haven't studies on income inequality sometimes found evidence confirming?,unanswerble,0,0.021270649662862223,['Unknown'],0
"The Kuznets curve says with economic development, inequality will increase after what?",unanswerble,0,0.021270649662862223,['Unknown'],0
Who accepts the notion of the Kuznets curve hypothesis?,unanswerble,0,0.03308131188775102,['Unknown'],0
What isn't Thomas Piketty's job?,unanswerble,0,0.026562595274299383,['Unknown'],0
What does Piketty feel was the biggest factors in reducing inequality between 1941 to 1945?,unanswer able,0,0.006183009885717183,['Unknown'],0
When were theories developed suggesting inequality may have some positive effect on economic development?,unanswerble,0,0.02389922629420956,"['the 1970s', '1970s']",0
"According to a 1955 review, what were savings by the wealthy thought to offset?",reduced consumer demand,1,0.03215763593713442,['reduced consumer demand'],0
What does a 2013 report on Nigeria suggest it's growth has done?,Risen with increased inequality,1,0.00034858992633720237,"['risen with increased income inequality', 'risen']",0
How long does it take for the effects to manifest as changes to economic growth?,unanswer able,0,0.03308131188775102,['several years'],0
What are longer growth spells associated with?,more equality in income distribution,1,0.014398337497065464,"['more equality in the income distribution', 'more equality', 'equality in the income distribution']",0
When were theories developed suggesting inequality may have some negative effect on economic development?,unanswerble,0,0.04528486542403698,['Unknown'],0
"According to a 1954 review, what were savings by the wealthy thought to offset?",reduced consumer demand,0,0.01837760830918948,['Unknown'],0
What does a 2003 report on Nigeria suggest it's growth has done?,unanswer able,0,0.006183009885717183,['Unknown'],0
How long doesn't it take for the effects to manifest as changes to economic growth?,unanswerble,0,0.03594973869621754,['Unknown'],0
What are shorter growth spells associated with?,unanswerble,0,0.012285107416876903,['Unknown'],0
What needs to be made to ensure poorer members of society can participate in economic growth?,Special efforts mustbe made toensurepoorersectionsofsocietycanparticipateineconomicgrowth.,1,0.005554569729914268,['special efforts'],0
What can the growth elasticity of poverty depend on?,The growth elasticity (of poverty) can depend upon the existing levels of inequality in a country.,0,0.0033799302958262465,['existing level of inequality'],0
What does it take a country with high inequality longer to achieve?,half the poverty,0,0.007395279690778504,"['reduction', 'halve poverty']",0
What was Ban Ki-Moon the Secretary General of?,United Nations,1,0.01286105929951494,"['the United Nations', 'United Nations']",0
What isn't economic growth sufficient for progress on?,unanswerble,0,0.016696532101680834,['reducing poverty'],0
What needs to be made to ensure richer members of society can participate in economic growth?,unanswerble,0,0.026562595274299383,['Unknown'],0
What can the growth elasticity of poverty not depend on?,unanswerble,0,0.030926534440368414,['Unknown'],0
What doesn't it take a country with high inequality longer to achieve?,unanswerble,0,0.021270649662862223,['Unknown'],0
What was Ban Ki-Moon not the Secretary General of?,unanswerabeled,0,0.026562595274299383,['Unknown'],0
What isn't economic growth insufficient for progress on?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is held outside the formal legal ownership registration system in many developing countries?,unanswerble,0,0.006183009885717183,"['much land and housing', 'land and housing']",0
How is unregistered property held in informal form?,unanswerble,0,0.019023096188902855,"['through various associations and other arrangements', 'through various associations']",0
Excessive bureaucratic red tape is one of the reasons for what type of ownership?,unanswer able,0,0.009956572806307426,['extra-legal'],0
In some countries over how many steps can it take to build on government land?,unanswer able,0,0.006183009885717183,['200'],0
What can it sometimes take up to 14 years to get permission to build on?,government land,1,0.026562595274299383,['government land'],0
What is held inside the formal legal ownership registration system in many developing countries?,unanswerble,0,0.02640272071585059,['Unknown'],0
How is registered property held in informal form?,unanswerble,0,0.03255357484643658,['Unknown'],0
Excessive bureaucratic red tape isn't one of the reasons for what type of ownership?,unanswerble,0,0.013012290000915527,['Unknown'],0
In all countries over how many steps can it take to build on government land?,unanswerble,0,0.01377400802448392,['Unknown'],0
What can it sometimes take up to 41 years to get permission to build on?,unanswer able,0,0.009956572806307426,['Unknown'],0
What do a number of researchers think a shortage of is caused in part by income inequality?,affordable housing,1,0.007888505390534798,"['a shortage of affordable housing', 'affordable housing']",0
What decreased in number between 1984 and 1991?,Quality rental units,1,0.00018646280902127424,['quality rental units'],0
