question,pred_answer,y_true,p_correct,gold_answers,y_pred
Why was this concept generally unpopular prior to Donald Davies completing his work?,{,0,0.0,['Unknown'],0
What did Donald Davies develop in the late 1950s?,{,0,0.008346202317625284,['Unknown'],0
What did the RAND Corporation do?,{,0,0.0002690962768004586,['Unknown'],0
What organization did Paul Baran work with in the United Kingdom?,{,0,0.007789951904366414,['Unknown'],0
Who created ARPANET in the United States?,{,0,0.008346202317625284,['Unknown'],0
What fortified this concept?,{,0,0.00015371609091137847,['Unknown'],0
Packet Switching contrast with what other principal ,{,0,0.0002690962768004586,['circuit switching'],0
What is circuit switching characterized by,{,0,0.0013653142183708649,"['circuit switching is characterized by a fee per unit of connection time', 'a method which pre-allocates dedicated network bandwidth specifically for each communication session', 'fee per unit of connection time']",0
How is packet switching charecterized,{,0,0.008346202317625284,"['by a fee per unit of information transmitted', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",0
What does Packet switching contrast with ,{,0,0.0,['circuit switching'],0
How is circuit switching allocated ,"{""answer"": ""dedicated network bandwidth"", ""confidence"": 1}",0,0.15742249290148416,"['a method which pre-allocates dedicated network bandwidth', 'pre-allocates dedicated network bandwidth specifically for each communication session', 'pre-allocates']",0
How is circuit switching charecterized ,"{""answer"": ""a fee perunit of connectiontime, evenwhennodatatransferred"", ""confidence"": 0.8}",0,0.1610896959900856,"['by a fee per unit of connection time, even when no data is transferred', 'a fee per unit of connection time', 'fee per unit of connection time']",0
How is packet switching characterized ,{,0,0.0169113763452818,"['by a fee per unit of information transmitted, such as characters, packets, or messages', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",0
What is Circuit Switching? ,{,0,0.021657274570316076,['Unknown'],0
How much bandwidth is dedicated for each communication session?,{,0,0.019423845689743757,['Unknown'],0
How is information charged for packet switching?,"{""answer"": ""a fee perunit of informationtransmitted, suchas characters,packets, ormessages"", ""confid",0,0.4791850845019023,['Unknown'],1
How is information charged differently for Circuit Switching?,"{""answer"": ""a fee perunit of connectiontime, evenwhennodatatransferred"", ""confidence"": 0.8}",0,0.10725811868906021,['Unknown'],0
What is latency between nodes?,"{""answer"": ""the delay in time before a data packet is transmitted over a network"", ""confidence"": 0.8",0,0.019423845689743757,['Unknown'],0
What is packet switching?,{,0,0.00011538018588908017,['Unknown'],0
Packet switching communication has what kind of bit rate? ,"{""answer"": ""variable"", ""confidence"": 0.9}",0,0.15454328060150146,['Unknown'],0
How is Packet Switching allocated? ,"{""answer"": ""Packet switching does not pre-allocate dedicated networkbandwidth; instead, it shares th",0,0.0014077200515506167,['Unknown'],0
Packet switching speed is determined by what factor? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15454328060150146,['Unknown'],0
Packet switching uses what kind of network? ,unanswerABLE,0,0.08798800657192866,['Unknown'],0
Are the sizes of packets variable?  ,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.1340839962164561,['Unknown'],0
"If packet sizes are variable, then are they always charged at the same rate per packet?","{""answer"": ""no"", ""confidence"": 0.9}",0,0.15742249290148416,['Unknown'],0
"What is the minimum amount, if any, of data to make up a packet?","{""answer"": ""unspecified in the context"", ""confidence"": 0.8}",0,0.06891230121254921,['Unknown'],0
"Can a packet be sent empty?  If so, is it billable?","{""answer"": ""Yes, a packet can be sent with no data (empty), but whether it is billable depends on th",0,0.027898500363032024,['Unknown'],0
Circuit switching charges a fee for transferring what kind of information?,"{""answer"": ""a fee perunit of connectiontime, evenwhennodatatransferred"", ""confidence"": 0.8}",0,0.11353731403748195,['Unknown'],0
Does packet switching charge a fee when no data is transferred?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.13282733410596848,['Unknown'],0
What does packet switching pre-allocate?,{,0,0.0002690962768004586,['Unknown'],0
What is special about communication sessions with packet switching?,{,0,0.0014077200515506167,['Unknown'],0
In cases of shared physical medium how are they delivered ,"{""answer"": ""according to amultiple access scheme"", ""confidence"": 1}",1,0.3100966364145279,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']",0
How is packet mode communication implemented ,{,0,0.0014077200515506167,['with or without intermediate forwarding nodes'],0
How are packets normally forwarded,"{""answer"": ""by intermediate networknodes asynchronously usingfirst-in,first-out buffering"", ""confide",1,0.2677428076664607,"['by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'intermediate network nodes asynchronously using first-in, first-out buffering', 'asynchronously']",0
In cases with shared medium how is it delivered ,"{""answer"": ""according to amultiple access scheme"", ""confidence"": 1}",1,0.27175282935301465,"['the packets may be delivered according to a multiple access scheme', 'according to a multiple access scheme', 'multiple access scheme']",0
What kind of communication can be implemented?,{,0,0.0013653142183708649,['Unknown'],0
Packets can be delivered via what route? ,"{""answer"": ""according to some routing method"", ""confidence"": 0.9}",0,0.1407757798830668,['Unknown'],0
What type of medium is a 10BASE5 radio?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1736414134502411,['Unknown'],0
What are intermediate forwarding nodes?,{,0,0.0013653142183708649,['Unknown'],0
How are packets delivered differently?,"{""answer"": ""Packets may be delivereed according to different schemes such as a multiple-access schem",0,0.1216917335987091,['Unknown'],0
In cases of non shared medium how are packets delivered? ,"{""answer"": ""using first-in，first-out buffering"", ""confidence"": 0.9}",0,0.07990127553542455,['Unknown'],0
In cases of non shared physical medium how are packets delivered? ,"{""answer"": ""according to some调度方案进行公平队列、流量整形，或者为了差异化或保证服务质量，如加权公平队列表或漏桶机制。"", ""confidence"": 0.8}",0,0.08485603580872218,['Unknown'],0
How are packets irregularly forwarded? ,"{""answer"": ""irregularly forwarded according some scheduling纪律"", ""confidence"": 0}",0,0.05832948908209801,['Unknown'],0
When are packet mode communications not implemented? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.13658324132363,['Unknown'],0
How are packet mode communications dissolved? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16069863239924112,['Unknown'],0
"How many access points are in a ""multiple access scheme""?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.19100184241930643,['Unknown'],0
Do certain packets take priority over others if sent at the exact same time?,"{""answer"": ""yes"", ""confidence"": 0.9}",0,0.2970860501130422,['Unknown'],0
"Can a packet be lost and if so, then where does it go?","{""answer"": ""A packet can be lost in the network between the source and destination, typically at int",0,0.038782344510157905,['Unknown'],0
"What exactly is a ""leaky bucket"" in terms of this matter?","{""answer"": ""a scheduling discipline"", ""confidence"": 0.9}",0,0.0914978136618932,['Unknown'],0
Does a packet of data have physical mass?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.2218929479519526,['Unknown'],0
"If there is no shared physical medium, how are the packets delivered?","{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.17305855453014374,['Unknown'],0
How are the packets forwarded synchronously?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1638552447160085,['Unknown'],0
"If there is no radio or 10BASE5, how are the packets delivered?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1335597261786461,['Unknown'],0
What is the only way to forward packets?,{,0,0.009005941916257143,['Unknown'],0
What isn't a guaranteed quality of service?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10779447853565216,['Unknown'],0
What did Baran develop during research at RAND ,{,0,0.0010527953757749249,"['the concept of distributed adaptive message block switching', 'concept of distributed adaptive message block switching']",0
What was developed for the Air Force ,{,0,0.0010527953757749249,"['survivable communications networks', 'the concept of distributed adaptive message block switching']",0
What 3 things does the Air Force work key on ,"{""answer"": ""use of a centralized network with single paths between points, not dividing usermessages",0,0.1412112240990003,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks', 'ideas']",0
How are Air force messages delivered ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12385500967502594,"['delivery of these messages by store and forward switching', 'decentralized network with multiple paths between any two points', 'store and forward switching']",0
What concept was developed by Baran while researching at RAND,{,0,0.0002690962768004586,['distributed adaptive message block switching'],0
What was report P-2626,{,0,0.0002690962768004586,"['a general architecture for a large-scale, distributed, survivable communications network', 'briefing B-265']",0
What  things did the network concentrate on ,{,0,0.03801271691918373,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets', 'large-scale, distributed, survivable communications network', 'multiple paths between any two points']",0
What delivery message was used ,{,0,0.0002690962768004586,"['by store and forward switching', 'packets', 'store and forward switching']",0
What was developed in the summer of 1961?,{,0,0.0010527953757749249,['Unknown'],0
What ideas did the report in 1964 state? ,{,0,0.019423845689743757,['Unknown'],0
How many focuses where there in report P-2626?,{,0,0.023355597785363596,['Unknown'],0
Who owned RAND Company?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.22504294912020364,['Unknown'],0
How was forward switching achieved?,"{""answer"": ""store and forward"", ""confidence"": 0.9}",0,0.3801855941613515,['Unknown'],0
Who presented briefing B-265 to the US Air Force?,{,0,0.009005941916257143,['Unknown'],0
What did RM 3420 report? ,{,0,0.008346202317625284,['Unknown'],0
What was the US Air Force interested in? ,{,0,0.0,['Unknown'],0
How were messages delivered before implementation? ,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.1340839962164561,['Unknown'],0
What was the Air Force not interested in for their message system? ,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15064608305692673,['Unknown'],0
"Did Baran develop this ""only"" for use by the Air Force?","{""answer"": ""no"", ""confidence"": 0.9}",0,0.2423914521932602,['Unknown'],0
Did the RAND corporation retain any of the research?,"{""answer"": ""yes"", ""confidence"": 0.9}",0,0.08770094563563664,['Unknown'],0
"If this was developed for the Air Force, then does the Air Force still technically own the Intellectual Property?",{,0,0.010193978591511646,['Unknown'],0
"Assuming the Air Force paid for the development of the concept, then would the Air Force be entitled to a royalty fee for every packet sent?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14311518768469492,['Unknown'],0
Was the RAND corporation prohibited from disclosing the research to anyone else except for the Air Force?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
What was developed for the RAND Corporation?,{,0,0.0013653142183708649,['Unknown'],0
How does the corporation deliver these messages?,"{""answer"": ""by store and-forward switching"", ""confidence"": 1}",0,0.3946779469648997,['Unknown'],0
What was Report R-2626?,{,0,0.0002690962768004586,['Unknown'],0
What concept did Baran research for the US Air Force?,{,0,0.0002690962768004586,['Unknown'],0
How did RAND use this network?,"{""answer"": ""RAND used this network concept to develop a generalarchitecture for a largescale, distri",0,0.13545923431714377,['Unknown'],0
What did Donald Davies Develop,{,0,0.007789951904366414,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']",0
What did Davies call his system ,"{""answer"": ""packet switching"", ""confidence"": 1}",1,0.8682415882746378,['packet switching'],1
What did Davies want to build ,{,0,0.0002690962768004586,"['proposed to build a nationwide network in the UK', 'a nationwide network', 'nationwide network']",0
What use was suggested for the system ,{,0,0.0002690962768004586,"['use in the ARPANET', 'ARPANET']",0
Who developed the same technology as Baran ,{,0,0.0002690962768004586,['Donald Davies'],0
What did Davies call the System ,{,0,0.0013653142183708649,['packet switching'],0
What was suggested at the Symposium in 1967,{,0,0.0013653142183708649,"['suggested it for use in the ARPANET', 'use in the ARPANET']",0
How independently created a separate system in 1965?,{,0,0.0,['Unknown'],0
Where was the ACM Symposium held?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1362833008170128,['Unknown'],0
What does ARPANET in simple terms?,{,0,0.0014077200515506167,['Unknown'],0
The Ministry of Defense discussed what in 1966?,"{""answer"": ""packet switching"", ""confidence"": 0.9}",0,0.15742249290148416,['Unknown'],0
"Has ""independently developed"" ever been substantiated?",{,0,0.0014077200515506167,['Unknown'],0
Did Davies and Baran collaborate at any point after they both developed this concept?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.06258406862616539,['Unknown'],0
"Why did Davies never research his theory, concept, idea, etc. prior to developing it?",{,0,0.0169113763452818,['Unknown'],0
Did Davies develop his concept with the intention of monetizing it?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.14425542702277502,['Unknown'],0
Why not a worldwide network as opposed to simply a UK only network?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.2218929479519526,['Unknown'],0
What did Baran call his system?,"{""answer"": ""message routing methodology"", ""confidence"": 0.9}",0,0.1301925852894783,['Unknown'],0
What did Lawrence Roberts suggest the system be used for?,"{""answer"": ""use in the ARAPNET"", ""confidence"": 0.9}",0,0.262897069255511,['Unknown'],0
What did Baran want to build with the system?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.10779447853565216,['Unknown'],0
Who did Davies tell about Baran's work?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1084416111310323,['Unknown'],0
What did Baran call his message routing methodology?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.2218929479519526,['Unknown'],0
What does each packet includ in connectionless mode ,{,0,0.05423219750324885,"['each packet includes complete addressing information', 'complete addressing information']",0
How are the packets routed ,"{""answer"": ""individually"", ""confidence"": 1.0}",1,0.44194604953130084,"['individually, sometimes resulting in different paths and out-of-order delivery', 'individually']",1
What is included with each packet label,{,0,0.0014077200515506167,"['Each packet is labeled with a destination address, source address, and port numbers. It may also be labeled with the sequence number of the packet', 'destination address, source address, and port numbers']",0
What happens to the packet at the destination,"{""answer"": ""The original message or data is reassemble in thecorrect order,基于给定的连接less模式，每个数据包包含完整的地",0,0.19017022351423898,"['the original message/data is reassembled in the correct order, based on the packet sequence number', 'the original message/data is reassembled in the correct order', 'reassembled']",0
What results in out of order delivery?,"{""answer"": ""different paths"", ""confidence"": 0.9}",0,0.14091588308413824,['Unknown'],0
While packets are labeled correctly what can happen to them?,{,0,0.00011538018588908017,['Unknown'],0
Why do packets arrive out of order?,"{""answer"": ""sometimes resulting in不同答案需要根据提供的信息来调整，但基于给定的选项和问题，正确的回答是：因网络节点独立路由每个数据包，可能导致不同的路径和顺序到达。",0,0.03744434441129366,['Unknown'],0
Where is the data reassembled? ,"{""answer"": ""at the destination"", ""confidence"": 1}",0,0.5287173390388489,['Unknown'],1
What is a virtual connection?,{,0,0.019423845689743757,['Unknown'],0
Can a packet be sent incomplete?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.15483862161636353,['Unknown'],0
"If three sequential packets are sent and the one in the middle is lost, then how is the data recompiled in a meaningful way?",{,0,0.00011538018588908017,['Unknown'],0
Can a packet ever be sent to the wrong number?,"{""answer"": ""yes"", ""confidence"": 0.9}",0,0.08834981421629588,['Unknown'],0
"If the packets travel via different routes, then how do they arrive in order?",{,0,0.0002690962768004586,['Unknown'],0
What is each message labeled with?,{,0,0.0013653142183708649,['Unknown'],0
How are the messages routed?,{,0,0.0002690962768004586,['Unknown'],0
Why is there a need for a dedicated path?,{,0,0.0013653142183708649,['Unknown'],0
What is included in the data in connectionless mode?,{,0,0.018190625899781782,['Unknown'],0
What does connection orientation require,{,0,0.0002690962768004586,"['a setup phase in each involved node before any packet is transferred to establish the parameters of communication', 'a setup phase in each involved node', 'setup phase']",0
What is a connection identifier ,{,0,0.0014077200515506167,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']",0
Why is the node requiered to look up ,{,0,0.0002690962768004586,"['Routing a packet requires the node to look up the connection id in a table', 'the connection id in a table', 'connection id']",0
Is the packet header long ,{,0,0.0002690962768004586,"['The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number', 'The packet header can be small', 'small']",0
What is a set up phase? ,{,0,0.0014077200515506167,['Unknown'],0
How is error checking involved in delivery? ,{,0,0.0013653142183708649,['Unknown'],0
A routing packet is required under what system? ,{,0,0.0002690962768004586,['Unknown'],0
What does the node read?,{,0,0.0,['Unknown'],0
What values are negotiable? ,"{""answer"": ""acceptable values for服务参数"", ""confidence"": 0.8}",0,0.08369814356168111,['Unknown'],0
Can packets ever collide in route?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
Are link parameters based on size?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.1216917335987091,['Unknown'],0
Can the node ever acquire the wrong connection id?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16040329138437906,['Unknown'],0
Can address information be changed after the set-up phase?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.34592841068903607,['Unknown'],0
Is there a situation where the destination can't be discovered?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07300959279139836,['Unknown'],0
When is the address information not transferred to each node?,"{""answer"": ""during the connection setup phase"", ""confidence"": 0.9}",0,0.18086211880048117,['Unknown'],0
What does connectionless-oriented transmission require?,{,0,0.0014077200515506167,['Unknown'],0
What is contained in a large packet header? ,{,0,0.007789951904366414,['Unknown'],0
What does the address information negotiate?,"{""answer"": ""unnegotiable during the packet transfer"", ""confidence"": 0.9}",0,0.05254666010538737,['Unknown'],0
WHat do x.25 and Frame Relay both require,{,0,0.0,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']",0
What were X.25 and Frame relay used for ,{,0,0.00011538018588908017,"['Frame Relay was used to interconnect LANs across wide area networks. However, X.25 and well as Frame Relay have been supplanted', 'provide connection-oriented operations', 'standardized interface']",0
What supplanted Frame Relay and X.25 ,"{""answer"": ""the Internet Protocol at the网络层，和Asynchronous TransferMode (ATМ)或版本的Multi-ProtocolLabel ",1,0.11721220364173253,"['supplanted by the Internet Protocol (IP) at the network layer, and the Asynchronous Transfer Mode (ATM) and or versions of Multi-Protocol Label Switching', 'Internet Protocol (IP)', 'Internet Protocol']",0
What is a typical configuration,{,0,0.0002690962768004586,"['A typical configuration is to run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS']",0
What does Frame Relay provide?,{,0,0.0010527953757749249,['Unknown'],0
What is level two of the connection-orientated operation? ,{,0,0.0002690962768004586,['Unknown'],0
"What is the ""hand shake"" between communication parties?","{""answer"": ""X.26 requires a handshaking between the communication parties before transmitting any us",0,0.09826784084240596,['Unknown'],0
What is the protocol suite?,"{""answer"": ""X.24"", ""confidence"": 0}",0,0.030706770718097687,['Unknown'],0
Where was the packet switching used in the 1980s? ,"{""answer"": ""X.26 protocol suite"", ""confidence"": 0.9}",0,0.008346202317625284,['Unknown'],0
Frame Relay requires a handshake from what?,{,0,0.0014077200515506167,['Unknown'],0
What does Frame Relay's LAPB provide?,"{""answer"": ""conventional HDLC-Type link management"", ""confidence"": 1}",0,0.19585081934928894,['Unknown'],0
What does X.25's integrity operations concern?,"{""answer"": ""X.265's network layer"", ""confidence"": 0.9}",0,0.027898500363032024,['Unknown'],0
When was Frame Relay's protocols used at UNI?,"{""answer"": ""During the 21st century, specifically the 90's"", ""confidence"": 0.8}",0,0.010193978591511646,['Unknown'],0
How is X.25 connection-oriented at layer two?,{,0,0.00011538018588908017,['Unknown'],0
WHen did ARPNET and SITA become operational,"{""answer"": ""19６９年"", ""confidence"": 100}",0,0.27564355731010437,['1969'],0
2 differences betwen X.25 and ARPNET CITA technologies ,{,0,0.09942573308944702,"['Two fundamental differences involved the division of functions and tasks between the hosts at the edge of the network and the network core', 'the division of functions and tasks between the hosts at the edge of the network and the network core.', 'division of functions and tasks between the hosts at the edge of the network and the network core']",0
WHat does UserDatagram Protocol gaurentee,{,0,0.0,"['In the virtual call system, the network guarantees sequenced delivery of data to the host', 'sequenced delivery of data to the host', 'sequenced delivery of data']",0
X.25 uses what type network type ,{,0,0.0013653142183708649,"['User Datagram Protocol', 'the datagram model', 'UDP']",0
How many different network technologies where there before 1973?,"{""answer"": ""twenty"", ""confidence"": 1}",0,0.40058334668477374,['Unknown'],0
What type of network does SITA HLN not use?,"{""answer"": ""virtual call system"", ""confidence"": 0.9}",0,0.11749919503927231,['Unknown'],0
X.25 had a simpler what?,"{""answer"": ""host interface"", ""confidence"": 0.9}",0,0.3139869471391042,['Unknown'],0
X.25 had less functionality because of what?,"{""answer"": ""the network guarantees sequnced delivery of date to the hosts"", ""confidence"": 0.8}",0,0.030706770718097687,['Unknown'],0
What defined the differences between the ARPANET and SITA HLN and X.25?,{,0,0.008346202317625284,['Unknown'],0
"After the introduction of X.25 in 1973, how many network technologies had been developed?","{""answer"": ""twenty"", ""confidence"": 0.9}",0,0.2591301401456197,['Unknown'],0
"In UDP, the network guarantees what?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.08524740238984425,['Unknown'],0
What suite uses UDP?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
"In a virtual call system, the hosts have what responsibility?",{,0,0.008346202317625284,['Unknown'],0
What was Apple Talk ,{,0,0.0,"['a proprietary suite of networking protocols developed by Apple Inc. in 1985', 'a proprietary suite of networking protocols developed by Apple Inc', 'proprietary suite of networking protocols']",0
WHat were features of Apple Talk ,{,0,0.007789951904366414,"['that allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server']",0
What did the Apple system assign automatically ,{,0,0.0,"['automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing', 'addresses']",0
This type of system is known as ,{,0,0.019423845689743757,"['a plug-n-play system', 'plug-n-play']",0
Apple Inc created what in 1985?,"{""answer"": ""AppleTalk"", ""confidence"": 1}",0,0.8822437326113383,['Unknown'],1
What was the purpose of the suite developed in 1985? ,{,0,0.0002690962768004586,['Unknown'],0
Why was Appletalk considered plug-n-play? ,{,0,0.008346202317625284,['Unknown'],0
What created a centralized router or server?,{,0,0.007789951904366414,['Unknown'],0
Could only Apple devices utilize this suite? ,"{""answer"": ""No"", ""confidence"": 0.9}",0,0.1751566380262375,['Unknown'],0
AppleTalk was developed in 1995 for who?,{,0,0.018099413020536304,['Unknown'],0
How were non-local area networks established with Appletalk?,"{""answer"": ""AppleTalk did not primarily focus on establishing non-localarea networks; it was designe",0,0.038782344510157905,['Unknown'],0
Inter-network routing was what kind of system?,"{""answer"": ""configured"", ""confidence"": 1}",0,0.5210316975911459,['Unknown'],1
What protocol was popular in the 1970s and 80s for Apple?,"{""answer"": ""AppleTalk"", ""confidence"": 1}",0,0.6138512094815572,['Unknown'],1
What network was designed by the french ,{,0,0.009005941916257143,"['CYCLADES packet switching network', 'CYCLADES']",0
What was a first for this network ,{,0,0.0002690962768004586,"['to make the hosts responsible for reliable delivery of data, rather than the network itself', 'the first network to make the hosts responsible for reliable delivery of data', 'hosts responsible for reliable delivery of data']",0
How was this possible ,"{""answer"": ""by using unreliabledatagrams andassociatedend-to-endprotocolmechanisms"", ""confidence"": 0",0,0.10690648853778839,"['using unreliable datagrams and associated end-to-end protocol mechanisms', 'unreliable datagrams and associated end-to-end protocol mechanisms']",0
This network influenced  later models of ,{,0,0.0002690962768004586,"['later ARPANET architecture', 'ARPANET']",0
What alternative to ARPANET was developed? ,{,0,0.0014077200515506167,['Unknown'],0
Did ARPANET develop the first system to make hosts responsible for delivery of data?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.3084895610809326,['Unknown'],0
What concepts influenced the later ARPANET?,"{""answer"": ""hosts responsible for可靠的数据传输，使用不可靠的数据报以及端到端协议机制"", ""confidence"": 0.8}",0,0.16679927706718445,['Unknown'],0
Who had influenced ARPANET?,"{""answer"": ""Louis Pouzin"", ""confidence"": 85}",0,0.12629538774490356,['Unknown'],0
What types of alternatives did CYCLADES give?,{,0,0.0010527953757749249,['Unknown'],0
"Who developed the Finnish research network, the CYCLADES packet?",{,0,0.023355597785363596,['Unknown'],0
Why was it developed in 1983?,{,0,0.02616386814042926,['Unknown'],0
It wasn't the first network to make the hosts responsible for what?,"{""answer"": ""reliable delivery of数据出现错误，应该回答为“可靠传输”"", ""confidence"": 0.9}",0,0.14634044965108237,['Unknown'],0
How did the network deliver the data?,{,0,0.0010527953757749249,['Unknown'],0
What is  DECnet,{,0,0.0002690962768004586,"['a suite of network protocols created by Digital Equipment Corporation', 'suite of network protocols created by Digital Equipment Corporation']",0
What did DECnet originally do ,{,0,0.0014077200515506167,['connect two PDP-11 minicomputers'],0
DEC originally had 3 layers but evolved into how many layers ,{,0,0.0010527953757749249,"['Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol', 'seven']",0
What did DECnet phase 2 become ,{,0,0.0013653142183708649,"['were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux', 'Linux', 'open standards']",0
DECnet stands for what?,{,0,0.019423845689743757,['Unknown'],0
What is peer to peer?,"{""answer"": ""a networking architecture where each device on the network has equal status and can init",0,0.050687106947104134,['Unknown'],0
What sort of protocols were developed? ,{,0,0.0,['Unknown'],0
What does DECnet suite include?,{,0,0.0,['Unknown'],0
Late published versions were utilized by who?,{,0,0.0002690962768004586,['Unknown'],0
DECnet originally released in 1982 for what reason?,"{""answer"": ""no"", ""confidence"": 0.8}",0,0.05346244821945826,['Unknown'],0
"Originally built with four layers, how many layers did DEC evolve to have?","{""answer"": ""seven"", ""confidence"": 1}",0,0.5216281414031982,['Unknown'],1
Linux became a networking powerhouse in the 1980s for what reason?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.17305855453014374,['Unknown'],0
DECnet II protocols were designed by who?,"{""answer"": ""Digital Equipment Corporation"", ""confidence"": 0.8}",0,0.1518151064713796,['Unknown'],0
What did DECnet Phase I become?,"{""answer"": ""DECnet PhaseII"", ""confidence"": 0.9}",0,0.2109016627073288,['Unknown'],0
What was Warner Sinback,{,0,0.0014077200515506167,"[""a data network based on this voice-phone network was designed to connect GE's four computer sales and service centers"", 'a data network']",0
The 4 sales and service centers are viewed as ,"{""answer"": ""the world's earliest commercial online services nodes"", ""confidence"": 0.8}",0,0.018099413020536304,"[""the world's first commercial online service"", ""world's first commercial online service""]",0
Were the centers profitable,"{""answer"": ""No"", ""confidence"": 0.9}",0,0.1145645057161649,"['They lost money from the beginning, and Sinback, a high-level marketing manager, was given the job of turning the business around', 'They lost money', 'lost money']",0
What did Warner Sinback decide ,{,0,0.0,"[""that a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", ""a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", 'could be profitable']",0
Who lost money?,"{""answer"": ""GE's computer sales和服务中心"", ""confidence"": 0.8}",0,0.02393043925985694,['Unknown'],0
What work was completed at Dartmouth? ,"{""answer"": ""Kemney's time-sharing work"", ""confidence"": 0.9}",0,0.11340661346912384,['Unknown'],0
What was the worlds first commercial online service?,{,0,0.0,['Unknown'],0
What did Warner Sinback offer?,"{""answer"": ""a data network"", ""confidence"": 0.9}",0,0.14019857595364252,['Unknown'],0
What was Warner correct about?,"{""answer"": ""a time-sharing系统基于Kemney在达特茅斯的工作可以盈利"", ""confidence"": 0.8}",0,0.030706770718097687,['Unknown'],0
These five computer sales and service centers are seen as what?,"{""answer"": ""the world'sfirst commercial online-service centers"", ""confidence"": 0.8}",0,0.05310333023468653,['Unknown'],0
Sinback worked with what college on a time-sharing system?,"{""answer"": ""Dartmouth"", ""confidence"": 1}",0,0.8021478056907654,['Unknown'],1
What job was Kemney given at GE?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.19100184241930643,['Unknown'],0
WHy was the Merit network formed in Michigan ,{,0,0.0010527953757749249,"[""as a means to help the state's educational and economic development"", ""to explore computer networking between three of Michigan's public universities"", 'explore computer networking']",0
What completed the triad ,"{""answer"": ""Michigan State University"", ""confidence"": 1}",0,0.20024741192658743,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']",0
