id,y_true,p_correct,y_pred
7141,0,0.0002690962768004586,0
7142,0,0.0010527953757749249,0
7143,0,0.007789951904366414,0
7144,1,0.7274758418401083,1
7145,0,0.0,0
7146,0,0.00015371609091137847,0
7147,1,0.39421945810317993,0
7148,0,0.00015371609091137847,0
7149,0,0.0,0
7150,1,0.8331816792488098,1
7151,0,0.0,0
7152,1,0.6762188076972961,1
7153,0,0.0,0
7154,1,0.5739404956499735,1
7155,1,0.6401827931404114,1
7156,0,0.0,0
7157,0,0.0,0
7158,0,0.00015371609091137847,0
7159,0,0.0,0
7160,0,0.0010527953757749249,0
7161,0,0.018099413020536304,0
7162,1,0.8896578550338745,1
7163,0,0.0,0
7164,0,0.007789951904366414,0
7165,1,0.2133411020040512,0
7166,0,0.0,0
7167,0,0.815336287021637,1
7168,0,0.5790490905443827,1
7169,0,0.03744434441129366,0
7170,0,0.05832948908209801,0
7171,0,0.73924853404363,1
7172,0,0.31265296538670856,0
7173,0,0.655066708723704,1
7174,0,0.027898500363032024,0
7175,0,0.0,0
7176,0,0.001095201208954677,0
7177,1,0.7003394365310669,1
7178,1,0.9131368001302084,1
7179,1,0.8896578550338745,1
7180,0,0.019423845689743757,0
7181,0,0.00015371609091137847,0
7182,0,0.00015371609091137847,0
7183,0,0.0,0
7184,0,0.0,0
7185,0,0.0002690962768004586,0
7186,0,0.001095201208954677,0
7187,1,0.759251336256663,1
7188,1,0.7049970229466757,1
7189,1,0.9379936655362447,1
7190,0,0.0,0
7191,1,0.926345149676005,1
7192,0,0.10236042241255443,0
7193,0,0.0010527953757749249,0
7194,0,0.0,0
7195,1,0.944118599096934,1
7196,1,0.38796719908714294,0
7197,1,0.8101796706517538,1
7198,0,0.0914978136618932,0
7199,0,0.00015371609091137847,0
7200,0,0.0,0
7201,1,0.4918910463651021,1
7202,0,0.0010527953757749249,0
7203,0,0.0,0
7204,0,0.0,0
7205,0,0.13262136032183966,0
7206,1,0.7595868110656738,1
7207,0,0.0,0
7208,0,0.09491442640622456,0
7209,0,0.0010527953757749249,0
7210,1,0.3839176595211029,0
7211,0,0.0,0
7212,0,0.0,0
7213,0,0.0,0
7214,0,0.0002690962768004586,0
7215,1,0.6167714397112528,1
7216,0,0.0,0
7217,1,0.6439851125081381,1
7218,0,0.0,0
7219,0,0.0,0
7220,0,0.0,0
7221,1,0.36818644404411316,0
7222,0,0.0,0
7223,1,0.29807167251904804,0
7224,0,0.08369814356168111,0
7225,1,0.8579374353090922,1
7226,0,0.0002690962768004586,0
7227,0,0.0,0
7228,0,0.0,0
7229,0,0.0,0
7230,0,0.0,0
7231,0,0.73924853404363,1
7232,0,0.0010527953757749249,0
7233,0,0.0,0
7234,0,0.00015371609091137847,0
7235,0,0.0,0
7236,0,0.15483862161636353,0
7237,0,0.0,0
7238,1,0.8663705388704935,1
7239,0,0.001095201208954677,0
7240,0,0.0002690962768004586,0
7241,0,0.00015371609091137847,0
7242,0,0.06915440534551938,0
7243,0,0.0010527953757749249,0
7244,0,0.0010527953757749249,0
7245,0,0.0,0
7246,0,0.0002690962768004586,0
7247,1,0.36350799600283307,0
7248,0,0.596998929977417,1
7249,0,0.10236042241255443,0
7250,1,0.6615548928578695,1
7251,0,0.0,0
7252,0,0.0002690962768004586,0
7253,0,0.49041154980659485,1
7254,0,0.028473341837525368,0
7255,0,0.0,0
7256,1,0.4623602827390035,1
7257,1,0.8771819869677225,1
7258,0,0.11798131465911865,0
7259,0,0.0,0
7260,0,0.00015371609091137847,0
7261,0,0.02616386814042926,0
7262,0,0.019423845689743757,0
7263,0,0.230931947628657,0
7264,0,0.007789951904366414,0
7265,0,0.040261149406433105,0
7266,0,0.0,0
7267,1,0.27677705387274426,0
7268,0,0.0,0
7269,0,0.00015371609091137847,0
7270,1,0.6783960262934366,1
7271,0,0.0,0
7272,0,0.08383450905481975,0
7273,0,0.0,0
7274,1,0.5134699841340383,1
7275,0,0.023355597785363596,0
7276,0,0.0,0
7277,0,0.09942573308944702,0
7278,0,0.0002690962768004586,0
7279,0,0.16580946743488312,0
7280,0,0.08267661680777867,0
7281,0,0.4083649516105652,0
7282,0,0.00015371609091137847,0
7283,0,0.0002690962768004586,0
7284,0,0.0,0
7285,1,0.8113495310147604,1
7286,0,0.0,0
7287,0,0.0002690962768004586,0
7288,0,0.001095201208954677,0
7289,1,0.9548712968826294,1
7290,0,0.0002690962768004586,0
7291,0,0.19688651959101358,0
7292,0,0.0002690962768004586,0
7293,0,0.4137666920820872,0
7294,0,0.0,0
7295,1,0.31803648670514423,0
7296,0,0.02616386814042926,0
7297,0,0.0,0
7298,1,0.7904715140660604,1
7299,0,0.32945843537648517,0
7300,0,0.00015371609091137847,0
7301,0,0.00015371609091137847,0
7302,0,0.0,0
7303,0,0.0,0
7304,0,0.0,0
7305,0,0.0002690962768004586,0
7306,1,0.8505028287569681,1
7307,0,0.019423845689743757,0
7308,0,0.0,0
7309,0,0.019423845689743757,0
7310,0,0.0010527953757749249,0
7311,0,0.001095201208954677,0
7312,0,0.40058334668477374,0
7313,0,0.0,0
7314,0,0.12023850033680598,0
7315,0,0.0,0
7316,0,0.0014077200515506167,0
7317,0,0.050687106947104134,0
7318,1,0.7274758418401083,1
7319,0,0.1216917335987091,0
7320,0,0.3643743097782135,0
7321,1,0.4137666920820872,0
7322,0,0.010193978591511646,0
7323,1,0.6799027323722839,1
7324,0,0.0027321527207580707,0
7325,1,0.9548712968826294,1
7326,1,0.13169259577989578,0
7327,0,0.0,0
7328,0,0.6526400049527487,1
7329,0,0.00015371609091137847,0
7330,0,0.0,0
7331,0,0.001095201208954677,0
7332,0,0.33697594205538434,0
7333,0,0.8896578550338745,1
7334,1,0.18844481309254965,0
7335,0,0.0,0
7336,0,0.0010527953757749249,0
7337,1,0.8682415882746378,1
7338,0,0.0,0
7339,0,0.0002690962768004586,0
7340,0,0.0,0
7341,1,0.5804462532202402,1
7342,0,0.025665071482459705,0
7343,0,0.26630574464797974,0
7344,0,0.19410024086634317,0
7345,1,0.8874861399332682,1
7346,0,0.0,0
7347,0,0.6732126275698344,1
7348,0,0.35198046763737995,0
7349,0,0.00011538018588908017,0
7350,0,0.4805713991324107,1
7351,0,0.0,0
7352,0,0.0,0
7353,0,0.00015371609091137847,0
7354,0,0.1407757798830668,0
7355,0,0.0,0
7356,0,0.0,0
7357,0,0.3075850208600362,0
7358,0,0.019423845689743757,0
7359,0,0.0002690962768004586,0
7360,1,0.8641988237698873,1
7361,0,0.007789951904366414,0
7362,1,0.944118599096934,1
7363,0,0.0,0
7364,0,0.0,0
7365,0,0.030706770718097687,0
7366,0,0.0,0
7367,1,0.9379936655362447,1
7368,0,0.0002690962768004586,0
7369,1,0.14455076803763708,0
7370,1,0.030706770718097687,0
7371,0,0.0,0
7372,0,0.00015371609091137847,0
7373,0,0.0,0
7374,1,0.6762188076972961,1
7375,0,0.00015371609091137847,0
7376,0,0.00015371609091137847,0
7377,0,0.13775226473808289,0
7378,0,0.0010527953757749249,0
7379,0,0.2940616508324941,0
7380,0,0.0,0
7381,0,0.14634044965108237,0
7382,0,0.0,0
7383,0,0.0,0
7384,1,0.725969135761261,1
7385,0,0.0010527953757749249,0
7386,0,0.0,0
7387,0,0.6865344444910685,1
7388,1,0.7830023566881815,1
7389,0,0.8896578550338745,1
7390,0,0.1713528831799825,0
7391,0,0.0,0
7392,0,0.0,0
7393,0,0.009005941916257143,0
7394,0,0.00015371609091137847,0
7395,0,0.0,0
7396,0,0.0,0
7397,0,0.2110481858253479,0
7398,0,0.0,0
7399,0,0.09324351201454799,0
7400,0,0.001095201208954677,0
7401,1,0.6357834736506144,1
7402,0,0.0002690962768004586,0
7403,0,0.00015371609091137847,0
7404,1,0.8579374353090922,1
7405,0,0.7710240284601847,1
7406,0,0.0014077200515506167,0
7407,1,0.8459148208300272,1
7408,1,0.4215482970078786,1
7409,0,0.0010527953757749249,0
7410,0,0.5809358557065328,1
7411,0,0.023355597785363596,0
7412,0,0.00015371609091137847,0
7413,0,0.0,0
7414,1,0.4246849517027537,1
7415,0,0.019423845689743757,0
7416,0,0.0010527953757749249,0
7417,0,0.0,0
7418,0,0.0002690962768004586,0
7419,0,0.0,0
7420,0,0.0,0
7421,0,0.4020010630289714,0
7422,1,0.652114192644755,1
7423,0,0.0,0
7424,1,0.4281827410062154,1
7425,1,0.7062133550643921,1
7426,0,0.0,0
7427,0,0.12110940118630727,0
7428,0,0.0,0
7429,0,0.0,0
7430,0,0.008346202317625284,0
7431,0,0.11550161987543106,0
7432,0,0.0,0
7433,0,0.37613605459531146,0
7434,0,0.5613480806350708,1
7435,0,0.0,0
7436,0,0.0,0
7437,0,0.0,0
7438,0,0.0010527953757749249,0
7439,0,0.10625761995712917,0
7440,1,0.6865344444910685,1
7441,1,0.7467714349428812,1
7442,0,0.5834711194038391,1
7443,0,0.26206550002098083,0
7444,0,0.00015371609091137847,0
7445,1,0.8760122855504354,1
7446,0,0.0,0
7447,0,0.0,0
7448,0,0.0002690962768004586,0
7449,0,0.03204477081696192,0
7450,0,0.6116628448168436,1
7451,0,0.0010527953757749249,0
7452,0,0.1043234293659528,0
7453,0,0.0,0
7454,0,0.0,0
7455,0,0.7958177328109741,1
7456,0,0.2452064355214437,0
7457,0,0.21635263164838156,0
7458,0,0.0,0
7459,0,0.8827943007151285,1
7460,0,0.5522820750872294,1
7461,0,0.0,0
7462,0,0.0,0
7463,1,0.3868963420391083,0
7464,1,0.7677172422409058,1
7465,0,0.0,0
7466,0,0.0,0
7467,0,0.0,0
7468,0,0.0002690962768004586,0
7469,0,0.0002690962768004586,0
7470,0,0.0,0
7471,0,0.0002690962768004586,0
7472,0,0.0,0
7473,0,0.0,0
7474,1,0.4623602827390035,1
7475,0,0.0002690962768004586,0
7476,0,0.28466716905434925,0
7477,0,0.0,0
7478,0,0.0,0
7479,0,0.0,0
7480,0,0.0013653142183708649,0
7481,1,0.7255089481671652,1
7482,0,0.0010527953757749249,0
7483,0,0.28449931740760803,0
7484,0,0.777392049630483,1
7485,0,0.6914333502451578,1
7486,0,0.00015371609091137847,0
7487,0,0.0,0
7488,0,0.0,0
7489,0,0.0010527953757749249,0
7490,0,0.00015371609091137847,0
7491,0,0.0,0
7492,0,0.0,0
7493,0,0.0010527953757749249,0
7494,0,0.0,0
7495,0,0.00015371609091137847,0
7496,0,0.0,0
7497,0,0.3557263910770416,0
7498,0,0.26664892832438153,0
7499,0,0.0,0
7500,0,0.06799651309847832,0
7501,0,0.0002690962768004586,0
7502,1,0.4975007474422455,1
7503,0,0.0,0
7504,0,0.0,0
7505,0,0.0010527953757749249,0
7506,0,0.00015371609091137847,0
7507,0,0.00015371609091137847,0
7508,1,0.8006538550059,1
7509,0,0.00015371609091137847,0
7510,0,0.0,0
7511,0,0.038782344510157905,0
7512,0,0.00015371609091137847,0
7513,0,0.0,0
7514,1,0.812798281510671,1
7515,1,0.7376171151796976,1
7516,0,0.0010527953757749249,0
7517,0,0.0,0
7518,0,0.0002690962768004586,0
7519,0,0.0010527953757749249,0
7520,1,0.6747121016184489,1
7521,0,0.0002690962768004586,0
7522,0,0.0,0
7523,0,0.7158270080884298,1
7524,0,0.4083649516105652,0
7525,0,0.00015371609091137847,0
7526,0,0.7076225678126017,1
7527,0,0.0,0
7528,0,0.0,0
7529,0,0.4623602827390035,1
7530,0,0.0,0
7531,0,0.5210316975911459,1
7532,0,0.0,0
7533,0,0.00015371609091137847,0
7534,0,0.0,0
7535,0,0.00015371609091137847,0
7536,1,0.8858557740847269,1
7537,0,0.0,0
7538,0,0.0,0
7539,1,0.7779916127522787,1
7540,0,0.0,0
7541,0,0.019423845689743757,0
7542,0,0.0,0
7543,0,0.0,0
7544,0,0.0,0
7545,0,0.11115661511818568,0
7546,0,0.3466864625612895,0
7547,0,0.0,0
7548,0,0.0014077200515506167,0
7549,0,0.0010527953757749249,0
7550,0,0.0,0
7551,1,0.8579374353090922,1
7552,0,0.0,0
7553,1,0.7463613549868265,1
7554,1,0.926345149676005,1
7555,0,0.0010527953757749249,0
7556,0,0.0,0
7557,0,0.0,0
7558,0,0.0,0
7559,0,0.0,0
7560,1,0.8874861399332682,1
7561,0,0.0010527953757749249,0
7562,0,0.3370726505915324,0
7563,0,0.0,0
7564,0,0.021122168904791277,0
7565,0,0.0010527953757749249,0
7566,0,0.001095201208954677,0
7567,1,0.7255089481671652,1
7568,0,0.13545923431714377,0
7569,1,0.6468145052591959,1
7570,0,0.0013653142183708649,0
7571,0,0.11721220364173253,0
7572,0,0.09440140426158905,0
7573,1,0.40709325671195984,0
7574,1,0.07047094528873761,0
7575,0,0.0,0
7576,0,0.4009254078070323,0
7577,0,0.00015371609091137847,0
7578,0,0.0010527953757749249,0
7579,0,0.0,0
7580,0,0.0002690962768004586,0
7581,0,0.5373122493426005,1
7582,0,0.0014077200515506167,0
7583,0,0.31803648670514423,0
7584,0,0.0,0
7585,0,0.0,0
7586,1,0.5972698132197062,1
7587,0,0.0002690962768004586,0
7588,0,0.0,0
7589,0,0.0014077200515506167,0
7590,0,0.0010527953757749249,0
7591,0,0.00015371609091137847,0
7592,1,0.9379936655362447,1
7593,0,0.0,0
7594,1,0.8191663026809692,1
7595,0,0.0,0
7596,0,0.00015371609091137847,0
7597,0,0.00015371609091137847,0
7598,0,0.0,0
7599,0,0.00015371609091137847,0
7600,0,0.00015371609091137847,0
7601,1,0.5933247009913126,1
7602,0,0.0,0
7603,0,0.0010527953757749249,0
7604,1,0.48745059967041016,1
7605,0,0.3344317724307378,0
7606,0,0.0002690962768004586,0
7607,1,0.4020010630289714,0
7608,0,0.0,0
7609,0,0.0,0
7610,0,0.030706770718097687,0
7611,1,0.6865344444910685,1
7612,0,0.09046817074219386,0
7613,0,0.0,0
7614,0,0.00015371609091137847,0
7615,0,0.0,0
7616,0,0.0,0
7617,0,0.29842302203178406,0
7618,0,0.0014077200515506167,0
7619,0,0.0010527953757749249,0
7620,0,0.0,0
7621,0,0.0010527953757749249,0
7622,0,0.4083649516105652,0
7623,0,0.0002690962768004586,0
7624,0,0.0002690962768004586,0
7625,0,0.0,0
7626,1,0.3479309280713399,0
7627,0,0.0002690962768004586,0
7628,0,0.0010527953757749249,0
7629,0,0.0,0
7630,0,0.0010527953757749249,0
7631,0,0.00015371609091137847,0
7632,0,0.27388835450013477,0
7633,0,0.0002690962768004586,0
7634,1,0.7255089481671652,1
7635,1,0.4623602827390035,1
7636,0,0.1407757798830668,0
7637,0,0.0,0
7638,0,0.0,0
7639,0,0.3801855941613515,0
7640,0,0.0,0
7641,0,0.0,0
7642,0,0.0,0
7643,1,0.8896578550338745,1
7644,0,0.0002690962768004586,0
7645,0,0.0002690962768004586,0
7646,1,0.7338814536730448,1
7647,1,0.7711759209632874,1
7648,0,0.00011538018588908017,0
7649,0,0.0010527953757749249,0
7650,1,0.759251336256663,1
7651,1,0.6806120077768961,1
7652,0,0.0002690962768004586,0
7653,0,0.0,0
7654,0,0.030706770718097687,0
7655,0,0.0002690962768004586,0
7656,0,0.41145739952723187,0
7657,1,0.56834344069163,1
7658,1,0.6444724003473917,1
7659,1,0.45761478940645856,1
7660,0,0.0,0
7661,0,0.0,0
7662,1,0.7516327500343323,1
7663,0,0.0010527953757749249,0
7664,0,0.0,0
7665,1,0.7903751134872437,1
7666,1,0.8538946708043417,1
7667,1,0.9548712968826294,1
7668,0,0.001095201208954677,0
7669,1,0.8822437326113383,1
7670,0,0.0002690962768004586,0
7671,0,0.0,0
7672,0,0.0,0
7673,0,0.03744434441129366,0
7674,0,0.28449931740760803,0
7675,0,0.0,0
7676,0,0.001095201208954677,0
7677,0,0.00015371609091137847,0
7678,0,0.0002690962768004586,0
7679,0,0.29872926076253253,0
7680,0,0.0,0
7681,1,0.8874861399332682,1
7682,0,0.009005941916257143,0
7683,0,0.0,0
7684,0,0.0,0
7685,0,0.0,0
7686,0,0.7258444229761759,1
7687,1,0.926345149676005,1
7688,1,0.6447218855222067,1
7689,0,0.0,0
7690,0,0.0,0
7691,1,0.3277348379294078,0
7692,0,0.007789951904366414,0
7693,1,0.4754508435726166,1
7694,1,0.20754077037175497,0
7695,1,0.5371728340784708,1
7696,0,0.0,0
7697,0,0.007789951904366414,0
7698,0,0.00015371609091137847,0
7699,1,0.8682415882746378,1
7700,0,0.00015371609091137847,0
7701,0,0.00015371609091137847,0
7702,0,0.03744434441129366,0
7703,0,0.0,0
7704,0,0.0,0
7705,0,0.10680442303419113,0
7706,0,0.0797213005522887,0
7707,0,0.0002690962768004586,0
7708,1,0.11505381266276042,0
7709,0,0.3839176595211029,0
7710,0,0.0,0
7711,0,0.0,0
7712,0,0.03837183490395546,0
7713,0,0.0,0
7714,0,0.0,0
7715,0,0.0010527953757749249,0
7716,0,0.0,0
7717,0,0.03744434441129366,0
7718,0,0.13048792630434036,0
7719,0,0.008346202317625284,0
7720,0,0.0002690962768004586,0
7721,0,0.0,0
7722,0,0.47477559248606366,1
7723,0,0.03204477081696192,0
7724,0,0.0,0
7725,0,0.0,0
7726,1,0.5216281414031982,1
7727,1,0.9326490759849548,1
7728,0,0.06613695994019508,0
7729,0,0.0,0
7730,1,0.926345149676005,1
7731,0,0.0002690962768004586,0
7732,0,0.0,0
7733,0,0.0,0
7734,1,0.8110432823499044,1
7735,0,0.0,0
7736,1,0.9014882842699686,1
7737,0,0.0014077200515506167,0
7738,0,0.008346202317625284,0
7739,0,0.0010527953757749249,0
7740,0,0.001095201208954677,0
7741,1,0.5608277122179667,1
7742,0,0.0010527953757749249,0
7743,1,0.8439220587412516,1
7744,0,0.008346202317625284,0
7745,0,0.0002690962768004586,0
7746,0,0.0,0
7747,0,0.17393675446510315,0
7748,1,0.8315679033597311,1
7749,0,0.24671476582686105,0
7750,0,0.0,0
7751,0,0.0,0
7752,0,0.0,0
7753,1,0.5844065149625143,1
7754,0,0.7508552074432373,1
7755,1,0.6047644217809042,1
7756,1,0.769223948319753,1
7757,0,0.05254666010538737,0
7758,0,0.00015371609091137847,0
7759,0,0.008346202317625284,0
7760,0,0.0,0
7761,0,0.0,0
7762,0,0.0,0
7763,1,0.30464913447697956,0
7764,0,0.0,0
7765,0,0.2914268771807353,0
7766,0,0.14455076803763708,0
7767,0,0.0,0
7768,0,0.0,0
7769,0,0.0,0
7770,0,0.6850277384122213,1
7771,0,0.0,0
7772,0,0.010193978591511646,0
7773,0,0.0,0
7774,0,0.63597305615743,1
7775,0,0.0,0
7776,0,0.45631031195322674,1
7777,1,0.7710240284601847,1
7778,0,0.0010527953757749249,0
7779,0,0.0,0
7780,1,0.6218864520390829,1
7781,0,0.0,0
7782,0,0.0,0
7783,0,0.00015371609091137847,0
7784,0,0.0002690962768004586,0
7785,0,0.0,0
7786,0,0.3499779502550761,0
7787,0,0.0010527953757749249,0
7788,0,0.0,0
7789,0,0.0010527953757749249,0
7790,0,0.0002690962768004586,0
7791,0,0.0002690962768004586,0
7792,1,0.29872926076253253,0
7793,1,0.9014882842699686,1
7794,1,0.8018502791722616,1
7795,1,0.6755034128824869,1
7796,0,0.00015371609091137847,0
7797,0,0.19151636958122253,0
7798,0,0.00011538018588908017,0
7799,0,0.0,0
7800,0,0.0002690962768004586,0
7801,0,0.7595868110656738,1
7802,0,0.0,0
7803,0,0.0,0
7804,0,0.8572774529457092,1
7805,0,0.08267661680777867,0
7806,0,0.0,0
7807,0,0.0,0
7808,1,0.33188263575236004,0
7809,0,0.0,0
7810,1,0.944118599096934,1
7811,1,0.8896578550338745,1
7812,1,0.6771997014681498,1
7813,0,0.0014077200515506167,0
7814,0,0.6601753036181132,1
7815,0,0.0,0
7816,0,0.5972698132197062,1
7817,0,0.07102363184094429,0
7818,1,0.8231063683827718,1
7819,1,0.13658324132363,0
7820,0,0.0,0
7821,0,0.0,0
7822,1,0.7490642666816711,1
7823,0,0.4754508435726166,1
7824,0,0.0,0
7825,0,0.596998929977417,1
7826,0,0.4898151059945424,1
7827,1,0.4137666920820872,0
7828,0,0.0,0
7829,1,0.7467714349428812,1
7830,1,0.330799659093221,0
7831,1,0.8579374353090922,1
7832,0,0.00015371609091137847,0
7833,0,0.4020010630289714,0
7834,0,0.0,0
7835,0,0.7904715140660604,1
7836,0,0.03842322652538618,0
7837,0,0.17500210801760355,0
7838,1,0.7158270080884298,1
7839,0,0.0,0
7840,0,0.0,0
7841,1,0.8459148208300272,1
7842,0,0.0010527953757749249,0
7843,0,0.0014077200515506167,0
7844,0,0.0010527953757749249,0
7845,0,0.6314879059791565,1
7846,1,0.7255089481671652,1
7847,0,0.0,0
7848,1,0.5216281414031982,1
7849,0,0.44946154952049255,1
7850,0,0.09265570590893428,0
7851,1,0.9241697390874227,1
7852,1,0.35171636939048767,0
7853,1,0.8371058305104574,1
7854,0,0.00015371609091137847,0
7855,0,0.05832948908209801,0
7856,0,0.0,0
7857,0,0.0,0
7858,0,0.08770094563563664,0
7859,0,0.0,0
7860,0,0.0002690962768004586,0
7861,0,0.28880063196023303,0
7862,0,0.0,0
7863,1,0.8538946708043417,1
7864,0,0.0,0
7865,0,0.28466716905434925,0
7866,0,0.0010527953757749249,0
7867,0,0.08383450905481975,0
7868,1,0.47417914867401123,1
7869,0,0.0002690962768004586,0
7870,1,0.926345149676005,1
7871,0,0.0,0
7872,1,0.7567291259765625,1
7873,0,0.0,0
7874,0,0.0002690962768004586,0
7875,0,0.0,0
7876,1,0.7710240284601847,1
7877,0,0.33142877618471783,0
7878,0,0.001095201208954677,0
7879,1,0.7968395352363586,1
7880,0,0.8592329621315002,1
7881,0,0.18817682564258575,0
7882,0,0.0,0
7883,0,0.0014077200515506167,0
7884,0,0.0014077200515506167,0
7885,1,0.43980031212170917,1
7886,0,0.0,0
7887,0,0.0002690962768004586,0
7888,0,0.00015371609091137847,0
7889,0,0.030706770718097687,0
7890,0,0.0002690962768004586,0
7891,0,0.11279380321502686,0
7892,0,0.48313648502031964,1
7893,0,0.0002690962768004586,0
7894,0,0.0,0
7895,0,0.5071087380250295,1
7896,0,0.5353550016880035,1
7897,1,0.3493625024954478,0
7898,0,0.010193978591511646,0
7899,0,0.11115531623363495,0
7900,1,0.7255089481671652,1
7901,0,0.08267661680777867,0
7902,1,0.944118599096934,1
7903,0,0.0,0
7904,0,0.0010527953757749249,0
7905,0,0.0,0
7906,0,0.5447646379470825,1
7907,0,0.0002690962768004586,0
7908,1,0.8760122855504354,1
7909,0,0.45631031195322674,1
7910,0,0.6665809154510498,1
7911,0,0.24496334294478098,0
7912,1,0.893790066242218,1
7913,0,0.0,0
7914,0,0.0010527953757749249,0
7915,0,0.007789951904366414,0
7916,0,0.00015371609091137847,0
7917,0,0.6988327304522196,1
7918,0,0.3801855941613515,0
7919,0,0.008346202317625284,0
7920,0,0.0,0
7921,1,0.4974069098631541,1
7922,0,0.00015371609091137847,0
7923,0,0.0,0
7924,0,0.0,0
7925,1,0.821595291296641,1
7926,0,0.0002690962768004586,0
7927,0,0.0,0
7928,0,0.0,0
7929,0,0.0,0
7930,1,0.7255089481671652,1
7931,0,0.0,0
7932,0,0.00015371609091137847,0
7933,0,0.1736559346318245,0
7934,1,0.8896578550338745,1
7935,0,0.0,0
7936,1,0.8331816792488098,1
7937,1,0.48752690354983014,1
7938,0,0.0,0
7939,0,0.019423845689743757,0
7940,0,0.0,0
7941,0,0.0,0
7942,1,0.8237314422925314,1
7943,1,0.7689242561658224,1
7944,1,0.4539458056290944,1
7945,0,0.030706770718097687,0
7946,1,0.28449931740760803,0
7947,0,0.028473341837525368,0
7948,1,0.8579374353090922,1
7949,1,0.9548712968826294,1
7950,0,0.0,0
7951,0,0.0,0
7952,0,0.00015371609091137847,0
7953,1,0.8996145526568095,1
7954,0,0.6826345523198446,1
7955,0,0.0002690962768004586,0
7956,1,0.8704133033752441,1
7957,0,0.5353550016880035,1
7958,1,0.1738289693991343,0
7959,1,0.5593504905700684,1
7960,0,0.0,0
7961,1,0.6771997014681498,1
7962,1,0.7710240284601847,1
7963,1,0.8874861399332682,1
7964,0,0.5210316975911459,1
7965,1,0.31906164685885113,0
7966,0,0.0,0
7967,1,0.7318769693374634,1
7968,1,0.7126189668973287,1
7969,1,0.8815888365109762,1
7970,0,0.0002690962768004586,0
7971,0,0.0,0
7972,0,0.0,0
7973,0,0.0,0
7974,1,0.7968395352363586,1
7975,0,0.0014077200515506167,0
7976,0,0.0,0
7977,0,0.082817987849315,0
7978,0,0.038782344510157905,0
7979,0,0.26630574464797974,0
7980,1,0.8822437326113383,1
7981,0,0.0,0
7982,1,0.8613202174504598,1
7983,0,0.20644166568915048,0
7984,0,0.0002690962768004586,0
7985,0,0.07919181386629741,0
7986,0,0.49041154980659485,1
7987,0,0.00015371609091137847,0
7988,0,0.5452867150306702,1
7989,0,0.0,0
7990,1,0.6780505776405334,1
7991,0,0.0002690962768004586,0
7992,0,0.0,0
7993,1,0.8815888365109762,1
7994,0,0.0,0
7995,0,0.001095201208954677,0
7996,0,0.0,0
7997,0,0.0,0
7998,0,0.8431680997212728,1
7999,0,0.0010527953757749249,0
8000,0,0.0,0
8001,1,0.4215482970078786,1
8002,0,0.0,0
8003,0,0.7467714349428812,1
8004,0,0.0,0
8005,1,0.7904715140660604,1
8006,0,0.0,0
8007,0,0.0,0
8008,0,0.030706770718097687,0
8009,0,0.008346202317625284,0
8010,0,0.0014077200515506167,0
8011,0,0.0014077200515506167,0
8012,1,0.6574722727139791,1
8013,0,0.5446865757306417,1
8014,0,0.0,0
8015,0,0.0,0
8016,1,0.7595868110656738,1
8017,0,0.0,0
8018,0,0.4598054687182109,1
8019,1,0.8389934500058492,1
8020,1,0.7043233315149943,1
8021,0,0.40058334668477374,0
8022,0,0.0,0
8023,0,0.018099413020536304,0
8024,0,0.11115531623363495,0
8025,0,0.34592841068903607,0
8026,0,0.16093926628430685,0
8027,0,0.00015371609091137847,0
8028,1,0.2452064355214437,0
8029,0,0.0,0
8030,1,0.6116628448168436,1
8031,0,0.22478045523166656,0
8032,0,0.037085226426521935,0
8033,0,0.0010527953757749249,0
8034,0,0.0,0
8035,0,0.0002690962768004586,0
8036,1,0.5447646379470825,1
8037,0,0.14048043886820474,0
8038,0,0.7274758418401083,1
8039,1,0.7586960196495056,1
8040,1,0.7003394365310669,1
8041,0,0.0010527953757749249,0
8042,0,0.5216281414031982,1
8043,0,0.0,0
8044,0,0.0,0
8045,0,0.6232708295186361,1
8046,0,0.0,0
8047,0,0.0,0
8048,1,0.8331816792488098,1
8049,0,0.008346202317625284,0
8050,0,0.0010527953757749249,0
8051,0,0.0,0
8052,0,0.0,0
8053,0,0.30539706349372864,0
8054,1,0.7710240284601847,1
8055,0,0.0,0
8056,0,0.0,0
8057,0,0.0,0
8058,1,0.8538946708043417,1
8059,1,0.926345149676005,1
8060,0,0.02616386814042926,0
8061,0,0.0014077200515506167,0
8062,0,0.0,0
8063,0,0.0010527953757749249,0
8064,1,0.7067450483640035,1
8065,0,0.8091153899828593,1
8066,0,0.0010527953757749249,0
8067,1,0.8874861399332682,1
8068,0,0.8131337563196818,1
8069,1,0.9014882842699686,1
8070,1,0.6695579091707865,1
8071,0,0.3522922992706299,0
8072,1,0.6752539277076721,1
8073,1,0.7508552074432373,1
8074,0,0.00015371609091137847,0
8075,0,0.0,0
8076,0,0.3929477632045746,0
8077,1,0.7323747475941976,1
8078,0,0.7904715140660604,1
8079,0,0.0,0
8080,0,0.6167714397112528,1
8081,0,0.00015371609091137847,0
8082,0,0.8521396716435751,1
8083,0,0.0010527953757749249,0
8084,0,0.0,0
8085,0,0.0002690962768004586,0
8086,0,0.0,0
8087,1,0.8874861399332682,1
8088,0,0.03744434441129366,0
8089,0,0.0,0
8090,1,0.8815888365109762,1
8091,0,0.567042072614034,1
8092,1,0.944118599096934,1
8093,1,0.47477559248606366,1
