id,y_true,p_correct,y_pred
6910,0,0.8231063683827718,1
6911,0,0.0,0
6912,0,0.5277378956476847,1
6913,0,0.14311518768469492,0
6914,1,0.37868250409762066,0
6915,0,0.019423845689743757,0
6916,0,0.00015371609091137847,0
6917,1,0.7314077218373617,1
6918,0,0.0,0
6919,0,0.0,0
6920,0,0.0,0
6921,1,0.596998929977417,1
6922,0,0.0010527953757749249,0
6923,0,0.01625163674664994,0
6924,0,0.0010527953757749249,0
6925,1,0.812798281510671,1
6926,0,0.0002690962768004586,0
6927,1,0.8874861399332682,1
6928,0,0.0,0
6929,0,0.010193978591511646,0
6930,0,0.0,0
6931,1,0.926345149676005,1
6932,0,0.0002690962768004586,0
6933,0,0.0014077200515506167,0
6934,0,0.0,0
6935,0,0.0,0
6936,0,0.00015371609091137847,0
6937,0,0.0,0
6938,0,0.38160331050554913,0
6939,1,0.926345149676005,1
6940,0,0.03744434441129366,0
6941,0,0.3868963420391083,0
6942,0,0.00015371609091137847,0
6943,0,0.030706770718097687,0
6944,1,0.8237314422925314,1
6945,1,0.8666112224260966,1
6946,1,0.2851054072380066,0
6947,0,0.0,0
6948,0,0.252593735853831,0
6949,1,0.4187510510285695,0
6950,1,0.8896578550338745,1
6951,0,0.0,0
6952,0,0.0,0
6953,0,0.0010527953757749249,0
6954,0,0.0,0
6955,1,0.4137666920820872,0
6956,1,0.40058334668477374,0
6957,0,0.6865344444910685,1
6958,0,0.7179860472679138,1
6959,0,0.0,0
6960,0,0.0,0
6961,0,0.0,0
6962,0,0.00015371609091137847,0
6963,0,0.0,0
6964,0,0.0,0
6965,1,0.7958177328109741,1
6966,0,0.001095201208954677,0
6967,0,0.0,0
6968,0,0.0010527953757749249,0
6969,0,0.0014077200515506167,0
6970,0,0.12563700725634894,0
6971,1,0.41742245356241864,0
6972,0,0.11721220364173253,0
6973,1,0.4281827410062154,1
6974,0,0.0010527953757749249,0
6975,0,0.00015371609091137847,0
6976,0,0.27388835450013477,0
6977,0,0.07990127553542455,0
6978,0,0.0,0
6979,0,0.038782344510157905,0
6980,1,0.926345149676005,1
6981,0,0.0,0
6982,0,0.0,0
6983,1,0.6808504859606425,1
6984,0,0.0,0
6985,0,0.00015371609091137847,0
6986,0,0.00015371609091137847,0
6987,0,0.0014077200515506167,0
6988,1,0.48735998074213666,1
6989,0,0.025665071482459705,0
6990,0,0.0,0
6991,1,0.06258406862616539,0
6992,1,0.9326490759849548,1
6993,0,0.02616386814042926,0
6994,0,0.00015371609091137847,0
6995,0,0.5287173390388489,1
6996,0,0.0,0
6997,0,0.0,0
6998,0,0.0,0
6999,0,0.0,0
7000,0,0.0010527953757749249,0
7001,0,0.0010527953757749249,0
7002,1,0.759251336256663,1
7003,1,0.7468342185020447,1
7004,0,0.0,0
7005,1,0.8874861399332682,1
7006,0,0.0,0
7007,0,0.0,0
7008,0,0.05120866000652313,0
7009,0,0.00015371609091137847,0
7010,0,0.0,0
7011,0,0.476047287384669,1
7012,0,0.5791755517323812,1
7013,1,0.944118599096934,1
7014,0,0.00015371609091137847,0
7015,1,0.4341132342815399,1
7016,0,0.00015371609091137847,0
7017,0,0.008346202317625284,0
7018,0,0.0,0
7019,0,0.0,0
7020,1,0.5216281414031982,1
7021,0,0.0,0
7022,1,0.3210853884617488,0
7023,0,0.2825711170832316,0
7024,0,0.0014077200515506167,0
7025,0,0.00015371609091137847,0
7026,0,0.0,0
7027,0,0.5593504905700684,1
7028,1,0.7467714349428812,1
7029,1,0.8771819869677225,1
7030,0,0.28013794620831806,0
7031,0,0.0,0
7032,0,0.00011538018588908017,0
7033,0,0.4017770787080129,0
7034,0,0.15439897775650024,0
7035,0,0.0,0
7036,0,0.12385500967502594,0
7037,1,0.8538946708043417,1
7038,1,0.4282590448856354,1
7039,0,0.0,0
7040,0,0.0,0
7041,1,0.42047743995984393,1
7042,0,0.7656193574269613,1
7043,0,0.0014077200515506167,0
7044,0,0.00015371609091137847,0
7045,0,0.0,0
7046,0,0.001095201208954677,0
7047,1,0.476047287384669,1
7048,1,0.8874861399332682,1
7049,0,0.00015371609091137847,0
7050,0,0.0,0
7051,1,0.8538946708043417,1
7052,1,0.8271491328875223,1
7053,1,0.37613605459531146,0
7054,0,0.0,0
7055,0,0.030706770718097687,0
7056,0,0.0002690962768004586,0
7057,0,0.0,0
7058,0,0.0,0
7059,0,0.40709325671195984,0
7060,0,0.0,0
7061,0,0.0014077200515506167,0
7062,0,0.0014077200515506167,0
7063,0,0.11505381266276042,0
7064,0,0.0,0
7065,0,0.29872926076253253,0
7066,1,0.43416444460550946,1
7067,0,0.0002690962768004586,0
7068,0,0.0002690962768004586,0
7069,1,0.9379936655362447,1
7070,1,0.25521757702032727,0
7071,0,0.31083394090334576,0
7072,0,0.05382168789704641,0
7073,0,0.6211430827776591,1
7074,0,0.0,0
7075,0,0.0,0
7076,1,0.8007796009381613,1
7077,0,0.0002690962768004586,0
7078,0,0.034804062296946846,0
7079,0,0.0002690962768004586,0
7080,0,0.00015371609091137847,0
7081,0,0.0010527953757749249,0
7082,0,0.02393043925985694,0
7083,0,0.0010527953757749249,0
7084,0,0.12629538774490356,0
7085,0,0.18736203014850616,0
7086,0,0.34357452392578125,0
7087,0,0.019423845689743757,0
7088,0,0.0,0
7089,1,0.6021075248718262,1
7090,0,0.0,0
7091,0,0.0002690962768004586,0
7092,0,0.3230268756548564,0
7093,1,0.12989318619171777,0
7094,0,0.00015371609091137847,0
7095,0,0.3235112428665161,0
7096,0,0.0,0
7097,0,0.0010527953757749249,0
7098,0,0.0010527953757749249,0
7099,0,0.5216281414031982,1
7100,0,0.4083649516105652,0
7101,0,0.0,0
7102,0,0.008346202317625284,0
7103,0,0.0,0
7104,0,0.0002690962768004586,0
7105,0,0.0010527953757749249,0
7106,0,0.04154163599014282,0
7107,0,0.9014882842699686,1
7108,0,0.0002690962768004586,0
7109,1,0.7710240284601847,1
7110,0,0.28996915618578595,0
7111,0,0.009005941916257143,0
7112,0,0.0,0
7113,0,0.0,0
7114,0,0.02923650046189626,0
7115,1,0.32379240294297534,0
7116,0,0.0002690962768004586,0
7117,1,0.6615548928578695,1
7118,0,0.0002690962768004586,0
7119,0,0.0,0
7120,0,0.0,0
7121,1,0.3868963420391083,0
7122,0,0.0002690962768004586,0
7123,0,0.07023425151904424,0
7124,0,0.0,0
7125,1,0.37613605459531146,0
7126,0,0.03744434441129366,0
7127,0,0.7184637983640035,1
7128,0,0.03614206239581108,0
7129,0,0.0,0
7130,1,0.5446902712186178,1
7131,0,0.05289419740438461,0
7132,1,0.7062133550643921,1
7133,0,0.5070432821909586,1
7134,0,0.6668070157368978,1
7135,0,0.0,0
7136,0,0.030706770718097687,0
7137,0,0.0,0
7138,0,0.0013653142183708649,0
7139,0,0.0,0
7140,1,0.7904715140660604,1
7141,0,0.05539008975028992,0
7142,1,0.9145147204399109,1
7143,0,0.7779916127522787,1
7144,1,0.8538946708043417,1
7145,0,0.00015371609091137847,0
7146,0,0.0,0
7147,1,0.8896578550338745,1
7148,0,0.5990704298019409,1
7149,0,0.0,0
7150,0,0.0,0
7151,1,0.29842302203178406,0
7152,1,0.822770893573761,1
7153,0,0.7508552074432373,1
7154,0,0.1301925852894783,0
7155,0,0.00015371609091137847,0
7156,0,0.6367188692092896,1
7157,0,0.00015371609091137847,0
7158,0,0.00015371609091137847,0
7159,0,0.5446865757306417,1
7160,0,0.0,0
7161,0,0.0,0
7162,0,0.0,0
7163,1,0.4361023008823395,1
7164,0,0.0002690962768004586,0
7165,0,0.0002690962768004586,0
7166,0,0.0,0
7167,0,0.0,0
7168,1,0.777392049630483,1
7169,1,0.6408920685450236,1
7170,0,0.0002690962768004586,0
7171,0,0.5593504905700684,1
7172,0,0.00015371609091137847,0
7173,0,0.0,0
7174,1,0.8315679033597311,1
7175,0,0.0,0
7176,1,0.4422881106535594,1
7177,0,0.0,0
7178,0,0.0,0
7179,0,0.0002690962768004586,0
7180,0,0.29357728362083435,0
7181,0,0.0010527953757749249,0
7182,0,0.4083649516105652,0
7183,0,0.3292408188184102,0
7184,0,0.0,0
7185,0,0.0,0
7186,0,0.8483289082845052,1
7187,0,0.7274758418401083,1
7188,0,0.0,0
7189,0,0.4898151059945424,1
7190,0,0.43980031212170917,1
7191,0,0.09234331796566646,0
7192,0,0.0010527953757749249,0
7193,0,0.08383450905481975,0
7194,0,0.0,0
7195,0,0.0,0
7196,0,0.0,0
7197,0,0.0,0
7198,0,0.00015371609091137847,0
7199,0,0.0,0
7200,1,0.8682415882746378,1
7201,0,0.00015371609091137847,0
7202,0,0.0,0
7203,0,0.21649110317230225,0
7204,1,0.8231063683827718,1
7205,0,0.0,0
7206,0,0.00015371609091137847,0
7207,0,0.944118599096934,1
7208,0,0.0010527953757749249,0
7209,0,0.0,0
7210,0,0.007789951904366414,0
7211,0,0.0,0
7212,1,0.4328927497069041,1
7213,0,0.0,0
7214,0,0.6848016381263733,1
7215,0,0.0,0
7216,0,0.0,0
7217,0,0.05423219750324885,0
7218,1,0.8874861399332682,1
7219,0,0.0,0
7220,0,0.638119618097941,1
7221,0,0.36977216601371765,0
7222,0,0.001095201208954677,0
7223,0,0.0,0
7224,0,0.0002690962768004586,0
7225,0,0.0010527953757749249,0
7226,0,0.0014077200515506167,0
7227,0,0.0,0
7228,0,0.0,0
7229,0,0.0,0
7230,0,0.0,0
7231,0,0.4281827410062154,1
7232,1,0.10236042241255443,0
7233,1,0.3946779469648997,0
7234,1,0.8579374353090922,1
7235,1,0.7681739926338196,1
7236,1,0.6418274641036987,1
7237,0,0.2559546281894048,0
7238,0,0.0,0
7239,0,0.4083649516105652,0
7240,0,0.0002690962768004586,0
7241,0,0.00015371609091137847,0
7242,0,0.0,0
7243,0,0.0115184112607191,0
7244,0,0.0,0
7245,0,0.0,0
7246,0,0.0,0
7247,1,0.1145645057161649,0
7248,1,0.9382046262423197,1
7249,0,0.29357728362083435,0
7250,0,0.47417914867401123,1
7251,0,0.0,0
7252,0,0.0,0
7253,0,0.0,0
7254,0,0.3557263910770416,0
7255,1,0.8567642172177633,1
7256,0,0.0,0
7257,0,0.0,0
7258,0,0.0014077200515506167,0
7259,0,0.0,0
7260,0,0.38053245345751446,0
7261,0,0.0010527953757749249,0
7262,0,0.0,0
7263,0,0.0,0
7264,0,0.5615488390127817,1
7265,0,0.8088608582814535,1
7266,0,0.0,0
7267,1,0.822770893573761,1
7268,0,0.0,0
7269,1,0.725969135761261,1
7270,0,0.6367188692092896,1
7271,0,0.0,0
7272,0,0.0002690962768004586,0
7273,1,0.49041154980659485,1
7274,1,0.8579374353090922,1
7275,0,0.0,0
7276,0,0.0,0
7277,1,0.926345149676005,1
7278,0,0.40593387683232623,0
7279,0,0.0,0
7280,0,0.0002690962768004586,0
7281,1,0.9326490759849548,1
7282,0,0.00015371609091137847,0
7283,0,0.0,0
7284,1,0.28354982535044354,0
7285,0,0.0014077200515506167,0
7286,0,0.0,0
7287,0,0.0,0
7288,0,0.0,0
7289,0,0.0010527953757749249,0
7290,0,0.0,0
7291,0,0.4763893485069275,1
7292,0,0.0,0
7293,0,0.12139639258384705,0
7294,0,0.0010527953757749249,0
7295,0,0.0,0
7296,0,0.0,0
7297,0,0.0,0
7298,0,0.0,0
7299,0,0.027898500363032024,0
7300,0,0.0,0
7301,1,0.2825711170832316,0
7302,1,0.6614489356676737,1
7303,1,0.7003394365310669,1
7304,0,0.0,0
7305,0,0.0,0
7306,0,0.0,0
7307,0,0.0,0
7308,1,0.05254666010538737,0
7309,0,0.0002690962768004586,0
7310,0,0.16040329138437906,0
7311,0,0.0010527953757749249,0
7312,0,0.777392049630483,1
7313,0,0.26630574464797974,0
7314,1,0.7067450483640035,1
7315,0,0.0,0
7316,1,0.7517284353574117,1
7317,0,0.0,0
7318,1,0.3075850208600362,0
7319,0,0.0,0
7320,0,0.0014077200515506167,0
7321,0,0.4797452986240387,1
7322,0,0.00015371609091137847,0
7323,0,0.0,0
7324,1,0.8439220587412516,1
7325,0,0.0,0
7326,0,0.08485603580872218,0
7327,0,0.662955641746521,1
7328,0,0.0,0
7329,0,0.00015371609091137847,0
7330,0,0.0,0
7331,0,0.0,0
7332,0,0.0,0
7333,0,0.1301925852894783,0
7334,0,0.15483862161636353,0
7335,1,0.944118599096934,1
7336,0,0.8131337563196818,1
7337,0,0.0002690962768004586,0
7338,1,0.5861382881800333,1
7339,1,0.7238151828447977,1
7340,0,0.00015371609091137847,0
7341,0,0.0,0
7342,0,0.001095201208954677,0
7343,1,0.9379936655362447,1
7344,1,0.14048043886820474,0
7345,0,0.0010527953757749249,0
7346,0,0.0,0
7347,0,0.0,0
7348,0,0.030706770718097687,0
7349,1,0.944118599096934,1
7350,0,0.2522428184747696,0
7351,0,0.08770094563563664,0
7352,0,0.0,0
7353,1,0.8439220587412516,1
7354,0,0.6130639910697937,1
7355,0,0.0010527953757749249,0
7356,0,0.0010527953757749249,0
7357,0,0.0,0
7358,0,0.0010527953757749249,0
7359,1,0.8874861399332682,1
7360,0,0.0,0
7361,1,0.47477559248606366,1
7362,0,0.0,0
7363,0,0.0010527953757749249,0
7364,0,0.27384938796361286,0
7365,0,0.0,0
7366,0,0.0,0
7367,0,0.00015371609091137847,0
7368,1,0.9123430053393046,1
7369,0,0.0010527953757749249,0
7370,0,0.0,0
7371,0,0.0010527953757749249,0
7372,1,0.3190168539683024,0
7373,0,0.0,0
7374,0,0.0,0
7375,0,0.0,0
7376,0,0.0,0
7377,0,0.0,0
7378,0,0.05832948908209801,0
7379,1,0.7928647597630819,1
7380,0,0.00015371609091137847,0
7381,1,0.3713737626870473,0
7382,0,0.0,0
7383,0,0.007789951904366414,0
7384,0,0.0010527953757749249,0
7385,0,0.7710240284601847,1
7386,0,0.14341052869955698,0
7387,0,0.0,0
7388,0,0.0010527953757749249,0
7389,0,0.00015371609091137847,0
7390,1,0.7003394365310669,1
7391,0,0.0,0
7392,0,0.025665071482459705,0
7393,0,0.0,0
7394,0,0.0014077200515506167,0
7395,0,0.0010527953757749249,0
7396,0,0.0,0
7397,0,0.43004433314005536,1
7398,0,0.0,0
7399,0,0.0,0
7400,0,0.0,0
7401,0,0.33188263575236004,0
7402,0,0.010193978591511646,0
7403,1,0.8231063683827718,1
7404,0,0.0010527953757749249,0
7405,0,0.0,0
7406,0,0.00015371609091137847,0
7407,0,0.0,0
7408,0,0.0,0
7409,0,0.0010527953757749249,0
7410,1,0.6980810364087423,1
7411,0,0.0,0
7412,1,0.7079808115959167,1
7413,0,0.0,0
7414,0,0.0,0
7415,0,0.4617638389269511,1
7416,1,0.050687106947104134,0
7417,0,0.0,0
7418,0,0.42206843694051105,1
7419,1,0.7813321153322855,1
7420,0,0.9145147204399109,1
7421,1,0.926345149676005,1
7422,1,0.6364693840344747,1
7423,0,0.0014077200515506167,0
7424,0,0.0010527953757749249,0
7425,0,0.0,0
7426,0,0.0002690962768004586,0
7427,0,0.0,0
7428,0,0.10386973371108373,0
7429,0,0.0,0
7430,1,0.6885333259900411,1
7431,0,0.0010527953757749249,0
7432,0,0.1739614208539327,0
7433,1,0.6865344444910685,1
7434,1,0.5877328713734945,1
7435,0,0.007789951904366414,0
7436,0,0.0010527953757749249,0
7437,0,0.0,0
7438,0,0.0,0
7439,0,0.369104007879893,0
7440,0,0.0,0
7441,0,0.4127290944258372,0
7442,0,0.0,0
7443,0,0.0002690962768004586,0
7444,0,0.0,0
7445,0,0.0,0
7446,0,0.00015371609091137847,0
7447,1,0.7045195897420248,1
7448,0,0.12140474220116933,0
7449,0,0.0,0
7450,0,0.08763137708107631,0
7451,0,0.0,0
7452,1,0.49041154980659485,1
7453,1,0.4083649516105652,0
7454,0,0.0,0
7455,0,0.0,0
7456,0,0.0,0
7457,0,0.0,0
7458,0,0.0,0
7459,0,0.0002690962768004586,0
7460,0,0.0,0
7461,1,0.8858557740847269,1
7462,0,0.0002690962768004586,0
7463,0,0.0,0
7464,1,0.3630525867144267,0
7465,0,0.0,0
7466,0,0.0,0
7467,0,0.0002690962768004586,0
7468,0,0.0014077200515506167,0
7469,0,0.4250142574310303,1
7470,0,0.0,0
7471,0,0.5210316975911459,1
7472,1,0.73995574315389,1
7473,0,0.0,0
7474,0,0.37267252802848816,0
7475,0,0.02616386814042926,0
7476,1,0.19888309637705484,0
7477,0,0.4326231877009074,1
7478,0,0.0,0
7479,0,0.0002690962768004586,0
7480,0,0.0010527953757749249,0
7481,1,0.5216281414031982,1
7482,0,0.10841601093610127,0
7483,0,0.0,0
7484,1,0.9326490759849548,1
7485,0,0.0,0
7486,0,0.0,0
7487,1,0.7370069026947021,1
7488,0,0.0,0
7489,0,0.5377692778905233,1
7490,0,0.0,0
7491,0,0.10236042241255443,0
7492,0,0.0,0
7493,0,0.19436273475488028,0
7494,0,0.0002690962768004586,0
7495,0,0.0,0
7496,1,0.4281827410062154,1
7497,0,0.00015371609091137847,0
7498,0,0.40746376911799115,0
7499,0,0.0,0
7500,0,0.1407757798830668,0
7501,0,0.00015371609091137847,0
7502,0,0.20250765482584634,0
7503,1,0.6988327304522196,1
7504,1,0.4898151059945424,1
7505,1,0.8004441261291504,1
7506,0,0.08647348483403523,0
7507,0,0.2219534913698832,0
7508,0,0.00015371609091137847,0
7509,0,0.0,0
7510,0,0.0002690962768004586,0
7511,0,0.00015371609091137847,0
7512,0,0.0,0
7513,1,0.3607238332430522,0
7514,0,0.0,0
7515,0,0.7372816403706869,1
7516,1,0.30177704989910126,0
7517,0,0.0,0
7518,0,0.0002690962768004586,0
7519,0,0.0,0
7520,0,0.0,0
7521,0,0.0014077200515506167,0
7522,0,0.0,0
7523,0,0.0,0
7524,0,0.00015371609091137847,0
7525,0,0.0,0
7526,0,0.12563700725634894,0
7527,0,0.0,0
7528,0,0.33188263575236004,0
7529,0,0.0002690962768004586,0
7530,0,0.9114449818929037,1
7531,1,0.7315596143404642,1
7532,0,0.0,0
7533,0,0.00015371609091137847,0
7534,0,0.0,0
7535,0,0.0010527953757749249,0
7536,0,0.0,0
7537,0,0.5210316975911459,1
7538,0,0.0,0
7539,0,0.024633586406707764,0
7540,0,0.48338470856348675,1
7541,0,0.0010527953757749249,0
7542,0,0.0,0
7543,1,0.6386760870615641,1
7544,0,0.0,0
7545,0,0.0,0
7546,1,0.3868963420391083,0
7547,0,0.3278726140658061,0
7548,0,0.0002690962768004586,0
7549,1,0.6116628448168436,1
7550,0,0.0,0
7551,0,0.0010527953757749249,0
7552,0,0.0,0
7553,0,0.00015371609091137847,0
7554,0,0.0,0
7555,0,0.7673028707504272,1
7556,0,0.0,0
7557,0,0.5906183620293936,1
7558,0,0.0010527953757749249,0
7559,0,0.5739404956499735,1
7560,0,0.0,0
7561,0,0.0,0
7562,1,0.758544127146403,1
7563,1,0.5134699841340383,1
7564,1,0.9548712968826294,1
7565,1,0.7904715140660604,1
7566,0,0.0,0
7567,0,0.3233656932910283,0
7568,0,0.0014077200515506167,0
7569,0,0.00015371609091137847,0
7570,0,0.5210316975911459,1
7571,1,0.8623442848523458,1
7572,0,0.0,0
7573,0,0.27564355731010437,0
7574,0,0.001095201208954677,0
7575,1,0.8004441261291504,1
7576,0,0.0,0
7577,1,0.6237098972002665,1
7578,0,0.38831405838330585,0
7579,0,0.0,0
7580,0,0.0,0
7581,0,0.00015371609091137847,0
7582,0,0.0,0
7583,0,0.0,0
7584,0,0.0,0
7585,0,0.0002690962768004586,0
7586,0,0.00015371609091137847,0
7587,0,0.0002690962768004586,0
7588,0,0.13775226473808289,0
7589,0,0.13048792630434036,0
7590,0,0.0010527953757749249,0
7591,0,0.0,0
7592,0,0.0014077200515506167,0
7593,1,0.8349198301633199,1
7594,0,0.2559546281894048,0
7595,0,0.7238151828447977,1
7596,1,0.8191663026809692,1
7597,0,0.0,0
7598,1,0.7181283235549927,1
7599,1,0.9014882842699686,1
7600,0,0.0,0
7601,0,0.11115531623363495,0
7602,0,0.0002690962768004586,0
7603,0,0.0002690962768004586,0
7604,0,0.0,0
7605,0,0.0010527953757749249,0
7606,0,0.0,0
7607,0,0.0,0
7608,0,0.0010527953757749249,0
7609,1,0.926345149676005,1
7610,0,0.0010527953757749249,0
7611,0,0.0,0
7612,1,0.698038121064504,1
7613,0,0.008346202317625284,0
7614,1,0.8874861399332682,1
7615,0,0.0002690962768004586,0
7616,0,0.0014077200515506167,0
7617,0,0.0,0
7618,1,0.36977216601371765,0
7619,1,0.21236508091290793,0
7620,0,0.1066365862886111,0
7621,0,0.30594181021054584,0
7622,0,0.11231320848067601,0
7623,0,0.0,0
7624,0,0.0,0
7625,0,0.0014077200515506167,0
7626,0,0.8579374353090922,1
7627,0,0.0,0
7628,1,0.6460418899854025,1
7629,0,0.0014077200515506167,0
7630,1,0.7710240284601847,1
7631,0,0.31342439850171405,0
7632,0,0.0,0
7633,0,0.3285604516665141,0
7634,0,0.0002690962768004586,0
7635,1,0.3738217055797577,0
7636,0,0.0,0
7637,0,0.0,0
7638,0,0.030706770718097687,0
7639,0,0.0,0
7640,0,0.8021478056907654,1
7641,1,0.6180822650591532,1
7642,0,0.0014077200515506167,0
7643,1,0.8805647691090902,1
7644,1,0.6929400563240051,1
7645,0,0.00015371609091137847,0
7646,0,0.0,0
7647,0,0.0,0
7648,0,0.0,0
7649,0,0.0,0
7650,1,0.5901005069414774,1
7651,1,0.5287173390388489,1
7652,0,0.0002690962768004586,0
7653,0,0.00015371609091137847,0
7654,0,0.0,0
7655,0,0.0002690962768004586,0
7656,0,0.0,0
7657,0,0.0,0
7658,1,0.8223988811175028,1
7659,0,0.7908069888750712,1
7660,1,0.4754508435726166,1
7661,0,0.0,0
7662,0,0.009005941916257143,0
7663,0,0.6262516776720682,1
7664,1,0.7958177328109741,1
7665,1,0.5526895920435587,1
7666,0,0.0,0
7667,0,0.0010527953757749249,0
7668,1,0.9014882842699686,1
7669,0,0.33142877618471783,0
7670,1,0.8110432823499044,1
7671,1,0.8874861399332682,1
7672,0,0.0,0
7673,0,0.0,0
7674,0,0.3868963420391083,0
7675,0,0.0010527953757749249,0
7676,0,0.8110432823499044,1
7677,1,0.8439220587412516,1
7678,0,0.26709171136220294,0
7679,0,0.0010527953757749249,0
7680,0,0.10755782574415207,0
7681,0,0.0,0
7682,0,0.05120866000652313,0
7683,0,0.0,0
7684,0,0.36350799600283307,0
7685,0,0.0002690962768004586,0
7686,0,0.0,0
7687,0,0.0,0
7688,0,0.0010527953757749249,0
7689,0,0.038782344510157905,0
7690,1,0.5526895920435587,1
7691,0,0.0010527953757749249,0
7692,1,0.44119449456532794,1
7693,0,0.00015371609091137847,0
7694,0,0.40058334668477374,0
7695,0,0.6606194972991943,1
7696,0,0.0,0
7697,0,0.0,0
7698,0,0.001095201208954677,0
7699,0,0.0010527953757749249,0
7700,1,0.7067450483640035,1
7701,0,0.0,0
7702,1,0.8874861399332682,1
7703,0,0.4657593270142873,1
7704,0,0.0010527953757749249,0
7705,1,0.8003477255503336,1
7706,0,0.00015371609091137847,0
7707,0,0.1335597261786461,0
7708,0,0.0,0
7709,0,0.0,0
7710,1,0.8896578550338745,1
7711,0,0.0002690962768004586,0
7712,0,0.0014077200515506167,0
7713,0,0.0002690962768004586,0
7714,0,0.0014077200515506167,0
7715,1,0.8771819869677225,1
7716,0,0.0,0
7717,0,0.00015371609091137847,0
7718,1,0.7731819748878479,1
7719,0,0.0002690962768004586,0
7720,0,0.0,0
7721,0,0.0,0
7722,0,0.0,0
7723,0,0.1407757798830668,0
7724,0,0.0002690962768004586,0
7725,0,0.0,0
7726,0,0.3049992322921753,0
7727,0,0.5988151431083679,1
7728,1,0.8054548700650533,1
7729,0,0.0,0
7730,0,0.0002690962768004586,0
7731,1,0.6204553643862406,1
7732,0,0.3738217055797577,0
7733,0,0.0,0
7734,0,0.0,0
7735,0,0.0,0
7736,1,0.8463936845461527,1
7737,1,0.8131337563196818,1
7738,0,0.09733609358469646,0
7739,0,0.0,0
7740,0,0.0,0
7741,0,0.0,0
7742,0,0.0,0
7743,0,0.0002690962768004586,0
7744,0,0.2700677216053009,0
7745,0,0.05423219750324885,0
7746,1,0.8538946708043417,1
7747,0,0.1798214316368103,0
7748,0,0.0,0
7749,0,0.0010527953757749249,0
7750,0,0.00015371609091137847,0
7751,0,0.7713595032691956,1
7752,1,0.926345149676005,1
7753,0,0.0,0
7754,1,0.2649936278661092,0
7755,0,0.0,0
7756,0,0.0,0
7757,0,0.0010527953757749249,0
7758,1,0.6513827840487162,1
7759,0,0.0010527953757749249,0
7760,0,0.0,0
7761,0,0.027898500363032024,0
7762,0,0.00015371609091137847,0
7763,0,0.0,0
7764,1,0.7896679043769836,1
7765,1,0.476047287384669,1
7766,0,0.050687106947104134,0
7767,0,0.0,0
7768,0,0.0002690962768004586,0
7769,0,0.0,0
7770,0,0.3642747799555461,0
7771,0,0.08105916778246562,0
7772,0,0.0,0
7773,0,0.0014077200515506167,0
7774,0,0.362779160340627,0
7775,0,0.0,0
7776,0,0.0,0
7777,0,0.00015371609091137847,0
7778,1,0.7508552074432373,1
7779,0,0.00011538018588908017,0
7780,0,0.0,0
7781,0,0.0,0
7782,0,0.0,0
7783,0,0.0010527953757749249,0
7784,0,0.00015371609091137847,0
7785,0,0.0,0
7786,0,0.3698620597521464,0
7787,0,0.44501951336860657,1
7788,0,0.0,0
7789,0,0.0,0
7790,0,0.0,0
7791,0,0.0,0
7792,0,0.3899229367574056,0
7793,0,0.4282590448856354,1
7794,0,0.0,0
7795,0,0.0,0
7796,1,0.926345149676005,1
7797,1,0.5210316975911459,1
7798,0,0.0,0
7799,1,0.3922723134358724,0
7800,1,0.7270440061887106,1
7801,1,0.6369897524515787,1
7802,0,0.09871129443248113,0
7803,0,0.0,0
7804,0,0.0,0
7805,0,0.28022944927215576,0
7806,1,0.8896578550338745,1
7807,0,0.5286235014597574,1
7808,0,0.0,0
7809,0,0.3557263910770416,0
7810,0,0.0010527953757749249,0
7811,0,0.0,0
7812,0,0.00015371609091137847,0
7813,0,0.00015371609091137847,0
7814,0,0.0,0
7815,0,0.0,0
7816,1,0.5457340876261393,1
7817,1,0.8579374353090922,1
7818,0,0.09440140426158905,0
7819,0,0.4406743546326955,1
7820,0,0.0002690962768004586,0
7821,0,0.0010527953757749249,0
7822,0,0.00015371609091137847,0
7823,0,0.23471195995807648,0
7824,1,0.44059805075327557,1
7825,0,0.0,0
7826,0,0.0006944030853143582,0
7827,0,0.20387197037537894,0
7828,0,0.17389801641305289,0
7829,0,0.0010527953757749249,0
7830,0,0.07300959279139836,0
7831,1,0.745264728864034,1
7832,0,0.0,0
7833,0,0.0010527953757749249,0
7834,0,0.0,0
7835,0,0.0014077200515506167,0
7836,0,0.00015371609091137847,0
7837,0,0.10625761995712917,0
7838,0,0.0010527953757749249,0
7839,0,0.6526400049527487,1
7840,1,0.8874861399332682,1
7841,0,0.0,0
7842,0,0.4840582311153412,1
7843,0,0.6349921623865763,1
7844,0,0.00015371609091137847,0
7845,0,0.030706770718097687,0
7846,0,0.0,0
7847,0,0.13048792630434036,0
7848,0,0.0002690962768004586,0
7849,0,0.6329125761985779,1
7850,1,0.9379936655362447,1
7851,0,0.0,0
7852,0,0.14643211414416632,0
7853,1,0.7968395352363586,1
7854,0,0.0,0
7855,0,0.0,0
7856,0,0.5810296932856241,1
7857,0,0.0010527953757749249,0
7858,0,0.1672652785976728,0
7859,1,0.7314077218373617,1
7860,0,0.0,0
7861,0,0.0010527953757749249,0
7862,0,0.07154899835586548,0
7863,0,0.0010527953757749249,0
7864,0,0.0,0
7865,0,0.0,0
7866,0,0.0,0
7867,0,0.0,0
7868,0,0.0002690962768004586,0
7869,0,0.02393043925985694,0
7870,1,0.7904715140660604,1
7871,1,0.6914333502451578,1
7872,0,0.00015371609091137847,0
