id,y_true,p_correct
2071,0,0.09949103494485219
2072,0,0.06798926492532094
2073,0,0.3831447760264079
2074,0,0.24009289840857187
2075,1,0.7641592224438986
2076,1,0.5351849993069967
2077,0,0.3680640757083893
2078,0,0.28418009479840595
2079,1,0.5952912370363871
2080,0,0.10799519220987956
2081,0,0.31230490406354267
2082,1,0.12767486770947775
2083,1,0.3466786742210388
2084,0,0.24009289840857187
2085,0,0.5351849993069967
2086,1,0.4788922170797984
2087,0,0.12062450746695201
2088,0,0.07428647826115291
2089,1,0.48190967241923016
2090,1,0.3578697144985199
2091,0,0.09949103494485219
2092,0,0.06798926492532094
2093,0,0.16552201410134634
2094,0,0.18658835689226785
2095,0,0.10443828503290813
2096,0,0.12126928567886353
2097,0,0.22023382286230722
2098,0,0.3909330566724141
2099,0,0.18658835689226785
2100,1,0.4234687387943268
2101,0,0.11571220556894939
2102,0,0.4470456739266713
2103,0,0.2862492501735687
2104,0,0.3204767107963562
2105,1,0.37042423089345294
2106,0,0.3331289291381836
2107,0,0.0759682518740495
2108,0,0.48190967241923016
2109,1,0.574891726175944
2110,1,0.5423746705055237
2111,1,0.48190967241923016
2112,0,0.33012237151463825
2113,1,0.5952912370363871
2114,1,0.3909330566724141
2115,0,0.0797332338988781
2116,0,0.1270181139310201
2117,1,0.3909330566724141
2118,0,0.2643210192521413
2119,0,0.12062450746695201
2120,0,0.10443828503290813
2121,1,0.33012237151463825
2122,0,0.28418009479840595
2123,0,0.2952769100666046
2124,1,0.5423746705055237
2125,0,0.4470456739266713
2126,0,0.1750787595907847
2127,1,0.3578697144985199
2128,0,0.33550431330998737
2129,0,0.15921252965927124
2130,0,0.6849722663561503
2131,1,0.3578697144985199
2132,0,0.1334057996670405
2133,0,0.09949103494485219
2134,0,0.3578697144985199
2135,0,0.1764516979455948
2136,1,0.7641592224438986
2137,1,0.22023382286230722
2138,0,0.09949103494485219
2139,0,0.3204767107963562
2140,0,0.09949103494485219
2141,0,0.37042423089345294
2142,0,0.26241621871789295
2143,0,0.09949103494485219
2144,1,0.6922701001167297
2145,0,0.06798926492532094
2146,0,0.09949103494485219
2147,0,0.28418009479840595
2148,0,0.1270181139310201
2149,0,0.06798926492532094
2150,0,0.1270181139310201
2151,0,0.43327008684476215
2152,1,0.47698525587717694
2153,0,0.5952912370363871
2154,0,0.22023382286230722
2155,0,0.33550431330998737
2156,0,0.3204767107963562
2157,0,0.2952769100666046
2158,1,0.19315487146377563
2159,0,0.6842315196990967
2160,0,0.12346120675404866
2161,0,0.4398593604564667
2162,0,0.37042423089345294
2163,1,0.5952912370363871
2164,0,0.7469152609507242
2165,0,0.09949103494485219
2166,1,0.3909330566724141
2167,0,0.24009289840857187
2168,0,0.3204767107963562
2169,0,0.12346120675404866
2170,0,0.5423746705055237
2171,1,0.6449512441953024
2172,1,0.6292468110720316
2173,0,0.558873454729716
2174,1,0.35522568225860596
2175,0,0.12346120675404866
2176,0,0.09426016733050346
2177,0,0.0956492746869723
2178,0,0.28418009479840595
2179,0,0.4267452855904897
2180,0,0.40316835045814514
2181,0,0.13259035845597586
2182,0,0.22023382286230722
2183,1,0.6922701001167297
2184,1,0.6842315196990967
2185,0,0.4470456739266713
2186,0,0.15229111909866333
2187,0,0.28418009479840595
2188,1,0.3909330566724141
2189,0,0.10799519220987956
2190,0,0.09949103494485219
2191,0,0.37042423089345294
2192,0,0.09949103494485219
2193,0,0.14737562835216522
2194,0,0.38073869546254474
2195,0,0.12062450746695201
2196,1,0.2603470633427302
2197,0,0.09949103494485219
2198,0,0.4788922170797984
2199,0,0.09949103494485219
2200,0,0.4470456739266713
2201,0,0.10025861859321594
2202,0,0.3578697144985199
2203,0,0.15347019334634146
2204,0,0.12779168287913004
2205,0,0.4378194808959961
2206,0,0.09949103494485219
2207,0,0.10443828503290813
2208,0,0.15717355410257974
2209,0,0.06798926492532094
2210,0,0.10443828503290813
2211,0,0.11215529839197795
2212,0,0.3401980797449748
2213,0,0.06798926492532094
2214,1,0.5186862150828043
2215,0,0.15717355410257974
2216,1,0.6922701001167297
2217,1,0.6813252568244934
2218,0,0.09949103494485219
2219,0,0.3578697144985199
2220,0,0.1750787595907847
2221,0,0.22023382286230722
2222,0,0.3578697144985199
2223,0,0.28418009479840595
2224,0,0.10335777203241985
2225,0,0.08496410151322682
2226,0,0.12767486770947775
2227,0,0.09949103494485219
2228,0,0.09949103494485219
2229,0,0.13134859005610147
2230,1,0.13259035845597586
2231,0,0.17214917639891306
2232,0,0.06798926492532094
2233,0,0.09949103494485219
2234,0,0.23960714042186737
2235,0,0.09949103494485219
2236,0,0.18398607770601907
2237,0,0.22023382286230722
2238,0,0.09949103494485219
2239,1,0.5952912370363871
2240,0,0.09949103494485219
2241,0,0.6410865187644958
2242,1,0.5952912370363871
2243,0,0.3412967324256897
2244,0,0.09949103494485219
2245,1,0.5423746705055237
2246,0,0.31230490406354267
2247,1,0.6292468110720316
2248,0,0.09949103494485219
2249,1,0.1270181139310201
2250,0,0.3578697144985199
2251,0,0.1334057996670405
2252,0,0.18658835689226785
2253,1,0.12346120675404866
2254,0,0.13134859005610147
2255,1,0.31230490406354267
2256,0,0.1750787595907847
2257,1,0.7641592224438986
2258,0,0.28418009479840595
2259,0,0.1270181139310201
2260,0,0.1163569837808609
2261,0,0.3204767107963562
2262,0,0.06798926492532094
2263,1,0.42493073145548504
2264,0,0.12447746594746907
2265,0,0.08496410151322682
2266,1,0.5148873527844747
2267,0,0.3909330566724141
2268,0,0.06798926492532094
2269,0,0.12062450746695201
2270,0,0.12767486770947775
2271,0,0.09949103494485219
2272,0,0.6292468110720316
2273,1,0.6922701001167297
2274,1,0.2722251017888387
2275,0,0.2749998966852824
2276,1,0.31230490406354267
2277,0,0.09949103494485219
2278,0,0.3909330566724141
2279,0,0.7469152609507242
2280,0,0.09041840707262357
2281,0,0.09949103494485219
2282,0,0.3578697144985199
2283,0,0.10443828503290813
2284,0,0.1270181139310201
2285,0,0.2603470633427302
2286,1,0.8184640606244405
2287,0,0.1770316114028295
2288,0,0.1270181139310201
2289,0,0.24009289840857187
2290,1,0.4145099918047587
2291,0,0.28418009479840595
2292,0,0.16552201410134634
2293,1,0.3909330566724141
2294,0,0.5792729655901591
2295,0,0.36268213391304016
2296,0,0.8212418357531229
2297,0,0.16458010176817575
2298,0,0.18658835689226785
2299,0,0.28418009479840595
2300,0,0.3909330566724141
2301,1,0.11215529839197795
2302,0,0.4145099918047587
2303,0,0.15347019334634146
2304,1,0.5952912370363871
2305,1,0.09949103494485219
2306,0,0.08496410151322682
2307,0,0.09949103494485219
2308,1,0.3909330566724141
2309,0,0.09949103494485219
2310,1,0.48190967241923016
2311,0,0.2603470633427302
2312,0,0.783443808555603
2313,0,0.5952912370363871
2314,0,0.0887844202419122
2315,0,0.1769037793080012
2316,0,0.20872422556082407
2317,0,0.12062450746695201
2318,0,0.6849722663561503
2319,0,0.09426016733050346
2320,1,0.16949723164240518
2321,0,0.09949103494485219
2322,0,0.5792729655901591
2323,0,0.10545454422632854
2324,1,0.33012237151463825
2325,0,0.4470456739266713
2326,1,0.23960714042186737
2327,0,0.06798926492532094
2328,0,0.09949103494485219
2329,0,0.38073869546254474
2330,0,0.6292468110720316
2331,1,0.6292468110720316
2332,1,0.09949103494485219
2333,0,0.13134859005610147
2334,0,0.30937989552815753
2335,0,0.09949103494485219
2336,0,0.33985477685928345
2337,0,0.2952769100666046
2338,0,0.1750787595907847
2339,1,0.22023382286230722
2340,0,0.09426016733050346
2341,0,0.11215529839197795
2342,0,0.0759682518740495
2343,0,0.31230490406354267
2344,0,0.06798926492532094
2345,0,0.09949103494485219
2346,1,0.18658835689226785
2347,0,0.783443808555603
2348,0,0.28418009479840595
2349,0,0.15225806335608164
2350,0,0.6449512441953024
2351,0,0.16412802040576935
2352,1,0.2157363990942637
2353,0,0.33012237151463825
2354,1,0.33012237151463825
2355,0,0.09949103494485219
2356,0,0.2643210192521413
2357,0,0.3909330566724141
2358,0,0.12767486770947775
2359,0,0.09949103494485219
2360,0,0.17292856176694235
2361,1,0.3578697144985199
2362,1,0.4470456739266713
2363,0,0.09426016733050346
2364,0,0.3472764790058136
2365,0,0.3578697144985199
2366,0,0.0759682518740495
2367,1,0.1270181139310201
2368,1,0.3780946632226308
2369,0,0.14737562835216522
2370,0,0.1270181139310201
2371,0,0.4145099918047587
2372,0,0.4788922170797984
2373,1,0.2603470633427302
2374,0,0.12559976180394491
2375,0,0.0759682518740495
2376,0,0.5423746705055237
2377,0,0.11571220556894939
2378,0,0.13626408080259958
2379,0,0.06798926492532094
2380,0,0.0759682518740495
2381,0,0.37042423089345294
2382,0,0.09949103494485219
2383,0,0.11215529839197795
2384,0,0.3909330566724141
2385,0,0.12767486770947775
2386,1,0.4788922170797984
2387,0,0.28418009479840595
2388,0,0.09949103494485219
2389,1,0.1561077038447062
2390,0,0.28418009479840595
2391,1,0.22023382286230722
2392,0,0.2603470633427302
2393,0,0.4788922170797984
2394,0,0.1750787595907847
2395,1,0.23599056402842203
2396,0,0.15229111909866333
2397,0,0.2643210192521413
2398,0,0.22023382286230722
2399,0,0.09949103494485219
2400,0,0.6849722663561503
2401,0,0.4485076665878296
2402,1,0.19190336763858795
2403,1,0.3909330566724141
2404,0,0.33550431330998737
2405,0,0.48190967241923016
2406,0,0.09949103494485219
2407,0,0.3204767107963562
2408,0,0.14737562835216522
2409,0,0.574891726175944
2410,0,0.0759682518740495
2411,1,0.6849722663561503
2412,0,0.1284903089205424
2413,0,0.0759682518740495
2414,0,0.1769037793080012
2415,1,0.09426016733050346
2416,0,0.3204767107963562
2417,0,0.3076062500476837
2418,0,0.12126928567886353
2419,0,0.3909330566724141
2420,0,0.0759682518740495
2421,1,0.5792729655901591
2422,0,0.6922701001167297
2423,1,0.1270181139310201
2424,0,0.6849722663561503
2425,0,0.09949103494485219
2426,0,0.1270181139310201
2427,0,0.4145099918047587
2428,1,0.4470456739266713
2429,0,0.06798926492532094
2430,1,0.3204767107963562
2431,0,0.06798926492532094
2432,0,0.11215529839197795
2433,1,0.6842315196990967
2434,0,0.22023382286230722
2435,0,0.6849722663561503
2436,0,0.06974428271253903
2437,0,0.6623546878496805
2438,0,0.09949103494485219
2439,0,0.31230490406354267
2440,0,0.24048798779646555
2441,0,0.09949103494485219
2442,0,0.1270181139310201
2443,0,0.06798926492532094
2444,0,0.3680640757083893
2445,0,0.33012237151463825
2446,1,0.5382024546464285
2447,0,0.22023382286230722
2448,0,0.0759682518740495
2449,0,0.13626408080259958
2450,0,0.24009289840857187
2451,0,0.06798926492532094
2452,0,0.2603470633427302
2453,0,0.15229111909866333
2454,1,0.4145099918047587
2455,0,0.30945006012916565
2456,0,0.1241179605325063
2457,0,0.18658835689226785
2458,0,0.09949103494485219
2459,0,0.39732542634010315
2460,0,0.4145099918047587
2461,1,0.1241179605325063
2462,0,0.1270181139310201
2463,0,0.0759682518740495
2464,0,0.1163569837808609
2465,0,0.15229111909866333
2466,0,0.15347019334634146
2467,0,0.5952912370363871
2468,1,0.09949103494485219
2469,1,0.28418009479840595
2470,0,0.3032772441705068
2471,0,0.12767486770947775
2472,1,0.6449512441953024
2473,1,0.7469152609507242
2474,0,0.28418009479840595
2475,0,0.18658835689226785
2476,0,0.18658835689226785
2477,1,0.5952912370363871
2478,0,0.6292468110720316
2479,0,0.6849722663561503
2480,1,0.5952912370363871
2481,1,0.7508884072303772
2482,0,0.5423746705055237
2483,1,0.7641592224438986
2484,1,0.33012237151463825
2485,0,0.8184640606244405
2486,0,0.3204767107963562
2487,1,0.3909330566724141
2488,0,0.06798926492532094
2489,1,0.7469152609507242
2490,0,0.22023382286230722
2491,1,0.6922701001167297
2492,0,0.11215529839197795
2493,0,0.7469152609507242
2494,1,0.33012237151463825
2495,0,0.06798926492532094
2496,0,0.37042423089345294
2497,0,0.15229111909866333
2498,0,0.2722251017888387
2499,0,0.0759682518740495
2500,0,0.16412802040576935
2501,0,0.33012237151463825
2502,0,0.33012237151463825
2503,0,0.31230490406354267
2504,0,0.12062450746695201
2505,0,0.15717355410257974
2506,0,0.3909330566724141
2507,0,0.12767486770947775
2508,0,0.6922701001167297
2509,1,0.6842315196990967
2510,0,0.06798926492532094
2511,0,0.13259035845597586
2512,0,0.09949103494485219
2513,0,0.12767486770947775
2514,0,0.3909330566724141
2515,0,0.5423746705055237
2516,0,0.09949103494485219
2517,0,0.1270181139310201
2518,1,0.3032772441705068
2519,0,0.31230490406354267
2520,1,0.15966461102167764
2521,0,0.11215529839197795
2522,0,0.09949103494485219
2523,0,0.3578697144985199
2524,0,0.2643210192521413
2525,1,0.33012237151463825
2526,0,0.2157363990942637
2527,0,0.6292468110720316
2528,1,0.47679852445920307
2529,1,0.35837329427401227
2530,0,0.2603470633427302
2531,0,0.09949103494485219
2532,0,0.07428647826115291
2533,1,0.4553152819474538
2534,0,0.37042423089345294
2535,1,0.1241179605325063
2536,0,0.4267452855904897
2537,1,0.22023382286230722
2538,0,0.7641592224438986
2539,0,0.0759682518740495
2540,1,0.8444444537162781
2541,1,0.22023382286230722
2542,0,0.06798926492532094
2543,0,0.09949103494485219
2544,0,0.12346120675404866
2545,0,0.22023382286230722
2546,0,0.0797332338988781
2547,0,0.10443828503290813
2548,1,0.22023382286230722
2549,0,0.20872422556082407
2550,1,0.6623546878496805
2551,0,0.12767486770947775
2552,1,0.13267411788304648
2553,1,0.7469152609507242
2554,0,0.3204767107963562
2555,1,0.1270181139310201
2556,0,0.2722251017888387
2557,1,0.3578697144985199
2558,1,0.7641592224438986
2559,0,0.09949103494485219
2560,0,0.09949103494485219
2561,0,0.0759682518740495
2562,0,0.1270181139310201
2563,0,0.09949103494485219
2564,0,0.5952912370363871
2565,0,0.30120808879534405
2566,0,0.22023382286230722
2567,0,0.3524877727031708
2568,1,0.23954747120539346
2569,1,0.06798926492532094
2570,0,0.3680640757083893
2571,1,0.2603470633427302
2572,0,0.5952912370363871
2573,1,0.6922701001167297
2574,0,0.34284211198488873
2575,0,0.06798926492532094
2576,0,0.3578697144985199
2577,0,0.3578697144985199
2578,1,0.12062450746695201
2579,0,0.3466786742210388
2580,1,0.09949103494485219
2581,0,0.09949103494485219
2582,0,0.5792729655901591
2583,0,0.18658835689226785
2584,0,0.0759682518740495
2585,0,0.31230490406354267
2586,1,0.7161670327186584
2587,0,0.5952912370363871
2588,1,0.12767486770947775
2589,0,0.2895208199818929
2590,0,0.0759682518740495
2591,1,0.574891726175944
2592,0,0.09949103494485219
2593,1,0.7508884072303772
2594,0,0.22023382286230722
2595,0,0.33012237151463825
2596,0,0.15347019334634146
2597,0,0.13259035845597586
2598,1,0.6292468110720316
2599,0,0.48190967241923016
2600,0,0.0759682518740495
2601,0,0.28418009479840595
2602,0,0.5952912370363871
2603,0,0.1270181139310201
2604,0,0.13626408080259958
2605,0,0.2603470633427302
2606,1,0.28418009479840595
2607,0,0.09949103494485219
2608,0,0.22023382286230722
2609,0,0.18398607770601907
2610,0,0.3466786742210388
2611,1,0.28418009479840595
2612,1,0.4378194808959961
2613,0,0.06974428271253903
2614,1,0.4267452855904897
2615,1,0.5367150902748108
2616,0,0.06798926492532094
2617,1,0.3909330566724141
2618,0,0.34984374046325684
2619,0,0.6769851446151733
2620,0,0.49421635270118713
2621,0,0.11571220556894939
2622,0,0.1769037793080012
2623,1,0.15229111909866333
2624,1,0.6849722663561503
2625,0,0.31230490406354267
2626,1,0.3578697144985199
2627,0,0.24009289840857187
2628,0,0.22023382286230722
2629,0,0.08496410151322682
2630,1,0.1487011561791102
2631,0,0.09949103494485219
2632,0,0.08665342504779498
2633,0,0.1270181139310201
2634,0,0.3909330566724141
2635,0,0.24009289840857187
2636,0,0.4378194808959961
2637,0,0.16412802040576935
2638,1,0.4145099918047587
2639,0,0.4145099918047587
2640,1,0.6849722663561503
2641,0,0.0797332338988781
2642,1,0.6623546878496805
2643,0,0.29149625698725384
2644,0,0.09949103494485219
2645,0,0.10443828503290813
2646,0,0.10799519220987956
2647,1,0.28418009479840595
2648,0,0.1750787595907847
2649,0,0.4470456739266713
2650,1,0.7469152609507242
2651,0,0.783443808555603
2652,1,0.09949103494485219
2653,1,0.37241453925768536
2654,0,0.13259035845597586
2655,0,0.06974428271253903
2656,0,0.0759682518740495
2657,1,0.23960714042186737
2658,0,0.0759682518740495
2659,1,0.14737562835216522
2660,0,0.3578697144985199
2661,0,0.06798926492532094
2662,1,0.4234687387943268
2663,1,0.22023382286230722
2664,0,0.4788922170797984
2665,1,0.5423746705055237
2666,0,0.1270181139310201
2667,0,0.48190967241923016
2668,0,0.12767486770947775
2669,1,0.37241453925768536
2670,0,0.24009289840857187
2671,1,0.6922701001167297
2672,0,0.09949103494485219
2673,1,0.5217036704222361
2674,0,0.33550431330998737
2675,0,0.1270181139310201
2676,0,0.18398607770601907
2677,0,0.12062450746695201
2678,1,0.4788922170797984
2679,1,0.8184640606244405
2680,0,0.14737562835216522
2681,1,0.6849722663561503
2682,0,0.09949103494485219
2683,1,0.28418009479840595
2684,0,0.0759682518740495
2685,0,0.4519798854986827
2686,1,0.09426016733050346
2687,0,0.2603470633427302
2688,1,0.5351849993069967
2689,0,0.1954602748155594
2690,0,0.24009289840857187
2691,0,0.1270181139310201
2692,1,0.6922701001167297
2693,1,0.24009289840857187
2694,0,0.09949103494485219
2695,1,0.5351849993069967
2696,1,0.6623546878496805
2697,0,0.09426016733050346
2698,0,0.4267452855904897
2699,0,0.3909330566724141
2700,1,0.6842315196990967
2701,0,0.1270181139310201
2702,1,0.28418009479840595
2703,1,0.6292468110720316
2704,1,0.3909330566724141
2705,1,0.3204767107963562
2706,0,0.24048798779646555
2707,0,0.6849722663561503
2708,0,0.10443828503290813
2709,0,0.09949103494485219
2710,0,0.18658835689226785
2711,1,0.4267452855904897
2712,1,0.24048798779646555
2713,0,0.22023382286230722
2714,1,0.5792729655901591
2715,0,0.20872422556082407
2716,0,0.4398593604564667
2717,0,0.1769037793080012
2718,0,0.06798926492532094
2719,0,0.14737562835216522
2720,0,0.0759682518740495
2721,0,0.07142605632543564
2722,0,0.12779168287913004
2723,1,0.37042423089345294
2724,0,0.2643210192521413
2725,0,0.10443828503290813
2726,0,0.3909330566724141
2727,0,0.14737562835216522
2728,0,0.0759682518740495
2729,0,0.6922701001167297
2730,1,0.299166480700175
2731,1,0.8184640606244405
2732,0,0.0797332338988781
2733,0,0.22023382286230722
2734,0,0.1606395790974299
2735,0,0.09949103494485219
2736,0,0.10443828503290813
2737,0,0.1284903089205424
2738,1,0.4145099918047587
2739,0,0.06967103853821754
2740,0,0.22023382286230722
2741,0,0.3909330566724141
2742,1,0.09949103494485219
2743,0,0.17292856176694235
2744,1,0.2603470633427302
2745,0,0.10443828503290813
2746,0,0.1270181139310201
2747,1,0.5423746705055237
2748,1,0.15717355410257974
2749,1,0.28418009479840595
2750,0,0.1241179605325063
2751,1,0.6922701001167297
2752,0,0.2643210192521413
2753,0,0.09426016733050346
2754,0,0.06798926492532094
2755,1,0.09949103494485219
2756,1,0.22023382286230722
2757,0,0.1298374185959498
2758,1,0.5952912370363871
2759,1,0.5367150902748108
2760,0,0.5423746705055237
2761,0,0.13259035845597586
2762,1,0.3680640757083893
2763,1,0.6922701001167297
2764,0,0.12767486770947775
2765,0,0.09949103494485219
2766,0,0.4788922170797984
2767,0,0.1844381590684255
2768,1,0.6292468110720316
2769,0,0.1298374185959498
2770,0,0.18658835689226785
2771,1,0.5423746705055237
2772,0,0.6922701001167297
2773,0,0.12767486770947775
2774,0,0.2952769100666046
2775,0,0.259466215968132
2776,0,0.24009289840857187
2777,1,0.32741740345954895
2778,0,0.33012237151463825
2779,0,0.6623546878496805
2780,0,0.12062450746695201
2781,0,0.22023382286230722
2782,1,0.16552201410134634
2783,1,0.574891726175944
2784,1,0.6292468110720316
2785,0,0.3578697144985199
2786,0,0.1270181139310201
2787,0,0.18398607770601907
2788,0,0.6292468110720316
2789,0,0.33012237151463825
2790,0,0.22023382286230722
2791,0,0.2952769100666046
2792,0,0.06798926492532094
2793,0,0.5423746705055237
2794,1,0.783443808555603
2795,0,0.45720895131429035
2796,1,0.6849722663561503
2797,0,0.25236602624257404
2798,0,0.12767486770947775
2799,0,0.5894193847974142
2800,0,0.09949103494485219
2801,1,0.3909330566724141
2802,0,0.15966461102167764
2803,0,0.06798926492532094
2804,0,0.0759682518740495
2805,0,0.12128126124540965
2806,0,0.8184640606244405
2807,0,0.09949103494485219
2808,0,0.09949103494485219
2809,0,0.2722251017888387
2810,0,0.09949103494485219
2811,1,0.4788922170797984
2812,1,0.6292468110720316
2813,0,0.4145099918047587
2814,0,0.1270181139310201
2815,1,0.783443808555603
2816,0,0.22023382286230722
2817,0,0.09949103494485219
2818,0,0.3680640757083893
2819,1,0.16412802040576935
2820,1,0.6449512441953024
2821,1,0.23599056402842203
2822,0,0.18658835689226785
2823,1,0.23960714042186737
2824,0,0.10799519220987956
2825,1,0.574891726175944
2826,0,0.09949103494485219
2827,0,0.5423746705055237
2828,0,0.09949103494485219
2829,0,0.8184640606244405
2830,0,0.3909330566724141
2831,0,0.22023382286230722
2832,1,0.09949103494485219
2833,0,0.09949103494485219
2834,0,0.18658835689226785
2835,1,0.6842315196990967
2836,1,0.5952912370363871
2837,0,0.09949103494485219
2838,1,0.7641592224438986
2839,0,0.1241179605325063
2840,0,0.22023382286230722
2841,0,0.17905397713184357
2842,0,0.08496410151322682
2843,0,0.37042423089345294
2844,1,0.5792729655901591
2845,0,0.5148873527844747
2846,0,0.09949103494485219
2847,0,0.7469152609507242
2848,0,0.3909330566724141
2849,0,0.27144387861092883
2850,1,0.3780946632226308
2851,0,0.33012237151463825
2852,1,0.31230490406354267
2853,0,0.3578697144985199
2854,1,0.6292468110720316
2855,1,0.23960714042186737
2856,0,0.5423746705055237
2857,1,0.23960714042186737
2858,0,0.06798926492532094
2859,1,0.4553152819474538
2860,1,0.09949103494485219
2861,1,0.13267411788304648
2862,1,0.8505050539970398
2863,0,0.33012237151463825
2864,1,0.7230183283487955
2865,1,0.24416237076123556
2866,1,0.18658835689226785
2867,0,0.0759682518740495
2868,0,0.5952912370363871
2869,0,0.5792729655901591
2870,0,0.09949103494485219
2871,0,0.3909330566724141
2872,1,0.4519798854986827
2873,0,0.1750787595907847
2874,0,0.24009289840857187
2875,0,0.1270181139310201
2876,1,0.1487011561791102
2877,0,0.3909330566724141
2878,1,0.06798926492532094
2879,0,0.18658835689226785
2880,0,0.4267452855904897
2881,0,0.7508884072303772
2882,0,0.09949103494485219
2883,0,0.4949026107788086
2884,0,0.4470456739266713
2885,0,0.3909330566724141
2886,0,0.5423746705055237
2887,1,0.4145099918047587
2888,1,0.09949103494485219
2889,0,0.33012237151463825
2890,0,0.5423746705055237
2891,0,0.22023382286230722
2892,0,0.12767486770947775
2893,0,0.09949103494485219
2894,0,0.13626408080259958
2895,0,0.0797332338988781
2896,0,0.15229111909866333
2897,1,0.7641592224438986
2898,0,0.12346120675404866
2899,0,0.5423746705055237
2900,0,0.6623546878496805
2901,1,0.15229111909866333
2902,0,0.3706085880597432
2903,1,0.37042423089345294
2904,0,0.19190336763858795
2905,1,0.3578697144985199
2906,0,0.0759682518740495
2907,0,0.09041840707262357
2908,0,0.0759682518740495
2909,0,0.1241179605325063
2910,0,0.28418009479840595
2911,1,0.37042423089345294
2912,1,0.4234687387943268
2913,1,0.4145099918047587
2914,0,0.06798926492532094
2915,1,0.12767486770947775
2916,0,0.12447746594746907
2917,0,0.22023382286230722
2918,0,0.4470456739266713
2919,0,0.1606395790974299
2920,0,0.22023382286230722
2921,0,0.3909330566724141
2922,0,0.1750787595907847
2923,1,0.15717355410257974
2924,0,0.28418009479840595
2925,0,0.6849722663561503
2926,0,0.11215529839197795
2927,0,0.4788922170797984
2928,0,0.12126928567886353
2929,0,0.3578697144985199
2930,1,0.6922701001167297
2931,0,0.5423746705055237
2932,1,0.6922701001167297
2933,0,0.0759682518740495
2934,0,0.37042423089345294
2935,0,0.4788922170797984
2936,0,0.28765688339869183
2937,0,0.2003757655620575
2938,1,0.6623546878496805
2939,0,0.1284903089205424
2940,1,0.6849722663561503
2941,0,0.06798926492532094
2942,0,0.35522568225860596
2943,0,0.1270181139310201
2944,1,0.5423746705055237
2945,1,0.5792729655901591
2946,0,0.1270181139310201
2947,0,0.27429425716400146
2948,0,0.12062450746695201
2949,0,0.12346120675404866
2950,0,0.09426016733050346
2951,0,0.0759682518740495
2952,0,0.5952912370363871
2953,0,0.3204767107963562
2954,0,0.09949103494485219
2955,1,0.3909330566724141
2956,0,0.09426016733050346
2957,0,0.4470456739266713
2958,1,0.33550431330998737
2959,0,0.12062450746695201
2960,0,0.12495498359203339
2961,0,0.06798926492532094
2962,1,0.7641592224438986
2963,0,0.22023382286230722
2964,0,0.3909330566724141
2965,0,0.4470456739266713
2966,1,0.6292468110720316
2967,1,0.3204767107963562
2968,0,0.22023382286230722
2969,0,0.18658835689226785
2970,0,0.5819187959035238
2971,0,0.5792729655901591
2972,0,0.4553152819474538
2973,0,0.5148873527844747
2974,1,0.6292468110720316
2975,1,0.24048798779646555
2976,1,0.6292468110720316
2977,1,0.6292468110720316
2978,1,0.09949103494485219
2979,0,0.09949103494485219
2980,1,0.19190336763858795
2981,1,0.8962544004122416
2982,1,0.33012237151463825
2983,0,0.09949103494485219
2984,1,0.4553152819474538
2985,0,0.34984374046325684
2986,0,0.06967103853821754
2987,1,0.9354700843493143
2988,1,0.31230490406354267
2989,1,0.1497174153725306
2990,1,0.12767486770947775
2991,0,0.22023382286230722
2992,1,0.39297398924827576
2993,0,0.22023382286230722
2994,0,0.24048798779646555
2995,0,0.1298374185959498
2996,0,0.13267411788304648
2997,0,0.3204767107963562
2998,0,0.06798926492532094
2999,0,0.22023382286230722
3000,0,0.22023382286230722
3001,0,0.09949103494485219
3002,1,0.7641592224438986
3003,0,0.1241179605325063
3004,0,0.4470456739266713
3005,0,0.23960714042186737
3006,0,0.09949103494485219
3007,0,0.27429425716400146
3008,0,0.09949103494485219
3009,0,0.1683813234170278
3010,0,0.12779168287913004
3011,0,0.09949103494485219
3012,0,0.30937989552815753
3013,1,0.28418009479840595
3014,0,0.1270181139310201
3015,1,0.22023382286230722
3016,1,0.3909330566724141
3017,0,0.3909330566724141
3018,1,0.8505050539970398
3019,1,0.0797332338988781
3020,1,0.7161670327186584
3021,0,0.12779168287913004
3022,0,0.0797332338988781
3023,0,0.28418009479840595
3024,0,0.10443828503290813
3025,1,0.5005621910095215
3026,0,0.18658835689226785
3027,0,0.18658835689226785
3028,0,0.09949103494485219
3029,1,0.476065735022227
3030,0,0.24009289840857187
3031,0,0.36022986968358356
3032,0,0.1270181139310201
3033,0,0.48190967241923016
3034,0,0.3909330566724141
3035,0,0.0759682518740495
3036,1,0.3045484224955241
3037,0,0.12062450746695201
3038,1,0.8997557957967123
3039,1,0.6922701001167297
3040,0,0.18164527416229248
3041,0,0.09949103494485219
3042,0,0.3045484224955241
3043,0,0.35837329427401227
3044,1,0.22023382286230722
3045,1,0.6138366460800171
3046,1,0.7641592224438986
3047,0,0.1750787595907847
3048,1,0.7641592224438986
3049,1,0.4145099918047587
3050,0,0.16552201410134634
3051,0,0.2722251017888387
3052,0,0.18398607770601907
3053,1,0.2603470633427302
3054,1,0.3204767107963562
3055,1,0.1298374185959498
3056,0,0.1270181139310201
3057,0,0.31230490406354267
3058,0,0.1270181139310201
3059,0,0.22023382286230722
3060,0,0.09949103494485219
3061,0,0.25236602624257404
3062,1,0.24009289840857187
3063,0,0.22023382286230722
3064,0,0.09949103494485219
3065,1,0.22023382286230722
3066,0,0.13626408080259958
3067,0,0.12767486770947775
3068,1,0.4470456739266713
3069,0,0.09949103494485219
3070,0,0.18658835689226785
