id,y_true,p_correct
12228,0,0.09949103494485219
12229,1,0.09949103494485219
12230,1,0.1270181139310201
12231,0,0.5423746705055237
12232,0,0.1750787595907847
12233,0,0.2952769100666046
12234,0,0.23960714042186737
12235,1,0.6769851446151733
12236,0,0.3909330566724141
12237,0,0.09949103494485219
12238,0,0.4470456739266713
12239,0,0.09949103494485219
12240,0,0.06974428271253903
12241,0,0.1270181139310201
12242,0,0.12495498359203339
12243,0,0.09949103494485219
12244,0,0.09041840707262357
12245,0,0.1750787595907847
12246,1,0.31230490406354267
12247,0,0.14737562835216522
12248,1,0.783443808555603
12249,1,0.15229111909866333
12250,1,0.6922701001167297
12251,0,0.10443828503290813
12252,0,0.5148873527844747
12253,0,0.09949103494485219
12254,0,0.17905397713184357
12255,0,0.35837329427401227
12256,1,0.28418009479840595
12257,0,0.1270181139310201
12258,1,0.22023382286230722
12259,0,0.3204767107963562
12260,0,0.12062450746695201
12261,0,0.3204767107963562
12262,0,0.5792729655901591
12263,1,0.4145099918047587
12264,0,0.06798926492532094
12265,0,0.1270181139310201
12266,1,0.19190336763858795
12267,1,0.09949103494485219
12268,0,0.0759682518740495
12269,0,0.09949103494485219
12270,1,0.5186862150828043
12271,0,0.09949103494485219
12272,1,0.28418009479840595
12273,0,0.33012237151463825
12274,1,0.47698525587717694
12275,1,0.24009289840857187
12276,0,0.6842315196990967
12277,0,0.36022986968358356
12278,0,0.0759682518740495
12279,0,0.9354700843493143
12280,1,0.25236602624257404
12281,1,0.4788922170797984
12282,0,0.0759682518740495
12283,0,0.39732542634010315
12284,1,0.36022986968358356
12285,0,0.09949103494485219
12286,0,0.09949103494485219
12287,0,0.22023382286230722
12288,1,0.12767486770947775
12289,0,0.3204767107963562
12290,0,0.11215529839197795
12291,0,0.1284903089205424
12292,0,0.0759682518740495
12293,0,0.23954747120539346
12294,1,0.6969429055849711
12295,0,0.4485076665878296
12296,1,0.5423746705055237
12297,0,0.2643210192521413
12298,0,0.09949103494485219
12299,0,0.3909330566724141
12300,0,0.22023382286230722
12301,1,0.3578697144985199
12302,0,0.42829567193984985
12303,1,0.7508884072303772
12304,0,0.23599056402842203
12305,1,0.3909330566724141
12306,1,0.3909330566724141
12307,1,0.574891726175944
12308,1,0.6292468110720316
12309,1,0.22023382286230722
12310,0,0.09949103494485219
12311,0,0.2952769100666046
12312,0,0.07428647826115291
12313,0,0.09426016733050346
12314,0,0.5423746705055237
12315,0,0.4145099918047587
12316,0,0.4470456739266713
12317,0,0.09949103494485219
12318,0,0.4470456739266713
12319,0,0.15229111909866333
12320,1,0.6292468110720316
12321,0,0.5952912370363871
12322,0,0.3909330566724141
12323,0,0.09949103494485219
12324,0,0.09949103494485219
12325,0,0.1954602748155594
12326,0,0.22023382286230722
12327,0,0.09949103494485219
12328,0,0.28418009479840595
12329,1,0.16222213705380759
12330,0,0.6292468110720316
12331,0,0.4145099918047587
12332,0,0.09949103494485219
12333,1,0.7641592224438986
12334,0,0.2003757655620575
12335,0,0.37042423089345294
12336,0,0.09949103494485219
12337,0,0.28418009479840595
12338,0,0.0956492746869723
12339,0,0.06798926492532094
12340,0,0.09949103494485219
12341,1,0.4398593604564667
12342,0,0.09426016733050346
12343,0,0.09949103494485219
12344,0,0.09041840707262357
12345,0,0.22023382286230722
12346,0,0.4470456739266713
12347,0,0.12062450746695201
12348,0,0.32440749804178876
12349,1,0.5423746705055237
12350,0,0.29465363423029584
12351,0,0.0759682518740495
12352,1,0.7469152609507242
12353,0,0.11215529839197795
12354,0,0.06798926492532094
12355,0,0.09426349898179372
12356,1,0.28418009479840595
12357,0,0.14737562835216522
12358,0,0.10443828503290813
12359,0,0.1606395790974299
12360,0,0.09949103494485219
12361,0,0.20600426197052002
12362,0,0.0759682518740495
12363,0,0.12346120675404866
12364,1,0.33012237151463825
12365,0,0.09949103494485219
12366,0,0.22023382286230722
12367,0,0.3909330566724141
12368,0,0.3909330566724141
12369,1,0.31230490406354267
12370,0,0.2603470633427302
12371,0,0.09949103494485219
12372,0,0.06967103853821754
12373,1,0.23599056402842203
12374,0,0.09949103494485219
12375,1,0.37042423089345294
12376,0,0.48190967241923016
12377,1,0.4398593604564667
12378,0,0.1241179605325063
12379,0,0.12062450746695201
12380,0,0.09949103494485219
12381,0,0.6922701001167297
12382,0,0.17247648040453592
12383,0,0.39732542634010315
12384,0,0.09949103494485219
12385,0,0.1163569837808609
12386,0,0.2603470633427302
12387,0,0.3909330566724141
12388,1,0.3909330566724141
12389,0,0.1487011561791102
12390,1,0.22023382286230722
12391,0,0.28418009479840595
12392,0,0.31230490406354267
12393,0,0.33012237151463825
12394,1,0.3578697144985199
12395,0,0.19190336763858795
12396,1,0.08496410151322682
12397,1,0.9253968199094137
12398,1,0.7641592224438986
12399,0,0.09041840707262357
12400,1,0.6849722663561503
12401,0,0.5952912370363871
12402,1,0.47698525587717694
12403,0,0.31230490406354267
12404,0,0.1750787595907847
12405,0,0.12128126124540965
12406,0,0.09949103494485219
12407,0,0.10443828503290813
12408,1,0.8184640606244405
12409,1,0.33550431330998737
12410,1,0.09949103494485219
12411,0,0.06798926492532094
12412,0,0.06798926492532094
12413,0,0.09949103494485219
12414,1,0.3909330566724141
12415,0,0.5351849993069967
12416,1,0.22023382286230722
12417,0,0.4470456739266713
12418,0,0.12062450746695201
12419,0,0.28418009479840595
12420,0,0.09949103494485219
12421,1,0.12062450746695201
12422,0,0.12767486770947775
12423,0,0.2603470633427302
12424,0,0.49421635270118713
12425,0,0.23599056402842203
12426,0,0.259466215968132
12427,1,0.16673029959201813
12428,0,0.3204767107963562
12429,0,0.22023382286230722
12430,1,0.09949103494485219
12431,0,0.32741740345954895
12432,0,0.15229111909866333
12433,0,0.5423746705055237
12434,0,0.30120808879534405
12435,0,0.30120808879534405
12436,0,0.37241453925768536
12437,0,0.06974428271253903
12438,1,0.5792729655901591
12439,0,0.1270181139310201
12440,1,0.3780946632226308
12441,0,0.06798926492532094
12442,0,0.1750787595907847
12443,0,0.09949103494485219
12444,1,0.28418009479840595
12445,1,0.5792729655901591
12446,1,0.6623546878496805
12447,1,0.49421635270118713
12448,0,0.12346120675404866
12449,0,0.19315487146377563
12450,0,0.3909330566724141
12451,0,0.10443828503290813
12452,1,0.22023382286230722
12453,1,0.5423746705055237
12454,1,0.6849722663561503
12455,0,0.1750787595907847
12456,0,0.12346120675404866
12457,1,0.2603470633427302
12458,1,0.6292468110720316
12459,0,0.09426016733050346
12460,0,0.22023382286230722
12461,0,0.0759682518740495
12462,0,0.15229111909866333
12463,0,0.33012237151463825
12464,1,0.7641592224438986
12465,0,0.1270181139310201
12466,0,0.17132819692293802
12467,0,0.15229111909866333
12468,0,0.13626408080259958
12469,0,0.22023382286230722
12470,1,0.37241453925768536
12471,0,0.09949103494485219
12472,0,0.3472764790058136
12473,1,0.5186862150828043
12474,1,0.5423746705055237
12475,0,0.33012237151463825
12476,0,0.11215529839197795
12477,1,0.32440749804178876
12478,0,0.1270181139310201
12479,0,0.17905397713184357
12480,1,0.23960714042186737
12481,0,0.09949103494485219
12482,0,0.22023382286230722
12483,0,0.18658835689226785
12484,0,0.4470456739266713
12485,0,0.35522568225860596
12486,1,0.4145099918047587
12487,0,0.16181480884552002
12488,0,0.22023382286230722
12489,0,0.20600426197052002
12490,0,0.17247648040453592
12491,0,0.1844381590684255
12492,0,0.12767486770947775
12493,0,0.09949103494485219
12494,1,0.09949103494485219
12495,0,0.22023382286230722
12496,0,0.4470456739266713
12497,0,0.10443828503290813
12498,0,0.13626408080259958
12499,0,0.3204767107963562
12500,0,0.0759682518740495
12501,0,0.22023382286230722
12502,0,0.1284903089205424
12503,0,0.7508884072303772
12504,0,0.6849722663561503
12505,1,0.783443808555603
12506,0,0.4788922170797984
12507,0,0.12767486770947775
12508,0,0.11215529839197795
12509,1,0.7508884072303772
12510,0,0.24009289840857187
12511,0,0.3578697144985199
12512,0,0.10443828503290813
12513,0,0.13134859005610147
12514,1,0.28418009479840595
12515,0,0.2862492501735687
12516,0,0.10443828503290813
12517,0,0.4470456739266713
12518,0,0.10443828503290813
12519,0,0.22023382286230722
12520,1,0.16949723164240518
12521,0,0.4267452855904897
12522,0,0.4470456739266713
12523,0,0.09949103494485219
12524,1,0.4470456739266713
12525,0,0.4267452855904897
12526,0,0.37042423089345294
12527,1,0.4145099918047587
12528,1,0.6449512441953024
12529,1,0.28418009479840595
12530,0,0.7469152609507242
12531,0,0.09949103494485219
12532,0,0.06798926492532094
12533,0,0.49421635270118713
12534,0,0.18658835689226785
12535,0,0.31230490406354267
12536,0,0.17214917639891306
12537,0,0.558873454729716
12538,0,0.12767486770947775
12539,0,0.31230490406354267
12540,1,0.1284903089205424
12541,0,0.5423746705055237
12542,0,0.10443828503290813
12543,0,0.1270181139310201
12544,0,0.13134859005610147
12545,1,0.35837329427401227
12546,1,0.2722251017888387
12547,0,0.09949103494485219
12548,0,0.06798926492532094
12549,0,0.5627741813659668
12550,0,0.1270181139310201
12551,0,0.4274825155735016
12552,0,0.3578697144985199
12553,0,0.18398607770601907
12554,1,0.09949103494485219
12555,1,0.7469152609507242
12556,1,0.23960714042186737
12557,0,0.06798926492532094
12558,0,0.5952912370363871
12559,0,0.06798926492532094
12560,0,0.0759682518740495
12561,0,0.4145099918047587
12562,1,0.8505050539970398
12563,1,0.3909330566724141
12564,0,0.42829567193984985
12565,1,0.22023382286230722
12566,0,0.4267452855904897
12567,0,0.1849131981531779
12568,1,0.1606395790974299
12569,0,0.18658835689226785
12570,0,0.11215529839197795
12571,0,0.1270181139310201
12572,1,0.1487011561791102
12573,0,0.1844381590684255
12574,0,0.13134859005610147
12575,0,0.09949103494485219
12576,0,0.10799519220987956
12577,1,0.7469152609507242
12578,1,0.35837329427401227
12579,1,0.28418009479840595
12580,0,0.14737562835216522
12581,0,0.2603470633427302
12582,1,0.3578697144985199
12583,0,0.37042423089345294
12584,1,0.2952769100666046
12585,1,0.3909330566724141
12586,0,0.12767486770947775
12587,0,0.14093881845474243
12588,0,0.09949103494485219
12589,0,0.28418009479840595
12590,1,0.29416632652282715
12591,0,0.22023382286230722
12592,0,0.6623546878496805
12593,1,0.783443808555603
12594,0,0.1844381590684255
12595,0,0.4470456739266713
12596,0,0.06798926492532094
12597,1,0.5792729655901591
12598,1,0.22023382286230722
12599,0,0.06798926492532094
12600,0,0.22023382286230722
12601,0,0.09949103494485219
12602,0,0.33550431330998737
12603,0,0.40316835045814514
12604,0,0.15526767075061798
12605,1,0.10443828503290813
12606,0,0.13134859005610147
12607,0,0.09949103494485219
12608,1,0.3909330566724141
12609,0,0.28418009479840595
12610,1,0.6292468110720316
12611,0,0.5148873527844747
12612,0,0.09949103494485219
12613,0,0.09949103494485219
12614,0,0.0759682518740495
12615,0,0.13267411788304648
12616,0,0.12062450746695201
12617,0,0.1270181139310201
12618,0,0.09949103494485219
12619,0,0.24048798779646555
12620,0,0.22023382286230722
12621,0,0.0759682518740495
12622,1,0.29057825605074566
12623,1,0.7641592224438986
12624,1,0.4470456739266713
12625,0,0.09949103494485219
12626,0,0.09949103494485219
12627,0,0.3204767107963562
12628,0,0.2722251017888387
12629,0,0.33012237151463825
12630,0,0.28418009479840595
12631,0,0.3909330566724141
12632,0,0.09426016733050346
12633,0,0.3909330566724141
12634,1,0.33012237151463825
12635,1,0.4145099918047587
12636,0,0.10799519220987956
12637,0,0.22023382286230722
12638,0,0.09949103494485219
12639,0,0.09949103494485219
12640,0,0.0759682518740495
12641,0,0.4470456739266713
12642,1,0.5005621910095215
12643,0,0.11215529839197795
12644,1,0.6292468110720316
12645,1,0.49398308992385864
12646,0,0.10443828503290813
12647,0,0.09949103494485219
12648,1,0.31230490406354267
12649,1,0.12126928567886353
12650,1,0.6292468110720316
12651,1,0.783443808555603
12652,1,0.19190336763858795
12653,0,0.22023382286230722
12654,0,0.22023382286230722
12655,1,0.13134859005610147
12656,0,0.37042423089345294
12657,0,0.09949103494485219
12658,0,0.5423746705055237
12659,0,0.09426016733050346
12660,0,0.783443808555603
12661,1,0.6623546878496805
12662,0,0.1284903089205424
12663,1,0.22023382286230722
12664,0,0.09949103494485219
12665,0,0.6190909544626871
12666,0,0.06798926492532094
12667,0,0.22023382286230722
12668,0,0.4470456739266713
12669,0,0.12779168287913004
12670,0,0.0759682518740495
12671,1,0.5952912370363871
12672,0,0.09949103494485219
12673,0,0.11215529839197795
12674,0,0.4145099918047587
12675,0,0.31230490406354267
12676,1,0.2603470633427302
12677,0,0.22023382286230722
12678,0,0.09949103494485219
12679,0,0.11381633579730988
12680,0,0.12767486770947775
12681,0,0.07428647826115291
12682,0,0.6849722663561503
12683,0,0.3909330566724141
12684,0,0.09949103494485219
12685,1,0.8997557957967123
12686,1,0.1750787595907847
12687,0,0.15229111909866333
12688,0,0.4470456739266713
12689,0,0.31230490406354267
12690,0,0.12767486770947775
12691,1,0.12128126124540965
12692,1,0.4519798854986827
12693,0,0.5148873527844747
12694,1,0.4788922170797984
12695,1,0.1750787595907847
12696,0,0.09426016733050346
12697,1,0.3378644684950511
12698,0,0.22023382286230722
12699,1,0.5423746705055237
12700,0,0.09041840707262357
12701,1,0.6849722663561503
12702,0,0.5952912370363871
12703,0,0.16412802040576935
12704,0,0.6623546878496805
12705,1,0.6292468110720316
12706,1,0.2862492501735687
12707,0,0.7230183283487955
12708,1,0.4470456739266713
12709,0,0.09949103494485219
12710,0,0.28418009479840595
12711,0,0.28418009479840595
12712,0,0.36022986968358356
12713,0,0.48190967241923016
12714,0,0.09949103494485219
12715,0,0.12767486770947775
12716,0,0.1954602748155594
12717,0,0.13134859005610147
12718,1,0.6292468110720316
12719,1,0.3204767107963562
12720,1,0.6623546878496805
12721,0,0.4788922170797984
12722,1,0.3909330566724141
12723,0,0.09949103494485219
12724,0,0.09426016733050346
12725,0,0.16458010176817575
12726,0,0.12779168287913004
12727,1,0.33012237151463825
12728,1,0.1270181139310201
12729,0,0.4788922170797984
12730,0,0.7641592224438986
12731,0,0.06798926492532094
12732,1,0.28418009479840595
12733,0,0.09949103494485219
12734,1,0.12447746594746907
12735,0,0.4470456739266713
12736,0,0.09949103494485219
12737,0,0.3909330566724141
12738,1,0.19315487146377563
12739,0,0.22023382286230722
12740,0,0.12346120675404866
12741,0,0.09949103494485219
12742,1,0.22023382286230722
12743,0,0.48190967241923016
12744,0,0.10443828503290813
12745,0,0.09949103494485219
12746,0,0.0759682518740495
12747,0,0.3076062500476837
12748,0,0.2722251017888387
12749,0,0.4470456739266713
12750,1,0.6292468110720316
12751,0,0.14737562835216522
12752,0,0.1844381590684255
12753,0,0.15229111909866333
12754,1,0.783443808555603
12755,0,0.12767486770947775
12756,0,0.1163569837808609
12757,0,0.18658835689226785
12758,0,0.33550431330998737
12759,0,0.22023382286230722
12760,0,0.09949103494485219
12761,1,0.09949103494485219
12762,0,0.33012237151463825
12763,0,0.4145099918047587
12764,0,0.18658835689226785
12765,0,0.48190967241923016
12766,0,0.1298374185959498
12767,0,0.12767486770947775
12768,0,0.18658835689226785
12769,0,0.4519798854986827
12770,1,0.3578697144985199
12771,0,0.12779168287913004
12772,1,0.5148873527844747
12773,1,0.4267452855904897
12774,0,0.24009289840857187
12775,0,0.5792729655901591
12776,0,0.2952769100666046
12777,0,0.06798926492532094
12778,1,0.3909330566724141
12779,0,0.22023382286230722
12780,1,0.5792729655901591
12781,0,0.2603470633427302
12782,1,0.37042423089345294
12783,0,0.48190967241923016
12784,1,0.7469152609507242
12785,0,0.2722251017888387
12786,0,0.09949103494485219
12787,0,0.28418009479840595
12788,1,0.6842315196990967
12789,0,0.1241179605325063
12790,0,0.783443808555603
12791,1,0.4470456739266713
12792,0,0.15229111909866333
12793,0,0.3909330566724141
12794,0,0.1334057996670405
12795,1,0.783443808555603
12796,1,0.783443808555603
12797,1,0.2862492501735687
12798,0,0.09949103494485219
12799,0,0.2603470633427302
12800,0,0.3204767107963562
12801,1,0.5423746705055237
12802,0,0.783443808555603
12803,0,0.4565080801645915
12804,0,0.14737562835216522
12805,0,0.31230490406354267
12806,1,0.7469152609507242
12807,1,0.6922701001167297
12808,0,0.5148873527844747
12809,0,0.5952912370363871
12810,0,0.4145099918047587
12811,0,0.09949103494485219
12812,0,0.22023382286230722
12813,1,0.4145099918047587
12814,0,0.28418009479840595
12815,1,0.33012237151463825
12816,1,0.22023382286230722
12817,0,0.4565080801645915
12818,0,0.09949103494485219
12819,0,0.09949103494485219
12820,0,0.3204767107963562
12821,0,0.35837329427401227
12822,0,0.1284903089205424
12823,1,0.12779168287913004
12824,1,0.5382024546464285
12825,0,0.0759682518740495
12826,0,0.09949103494485219
12827,0,0.3204767107963562
12828,0,0.48190967241923016
12829,0,0.24048798779646555
12830,0,0.0759682518740495
12831,0,0.6769851446151733
12832,0,0.11317155758539836
12833,1,0.3909330566724141
12834,0,0.06798926492532094
12835,1,0.6842315196990967
12836,1,0.6292468110720316
12837,0,0.09949103494485219
12838,0,0.0759682518740495
12839,1,0.5792729655901591
12840,1,0.6292468110720316
12841,0,0.1270181139310201
12842,0,0.31230490406354267
12843,1,0.1844381590684255
12844,0,0.4470456739266713
12845,0,0.22023382286230722
12846,0,0.08496410151322682
12847,0,0.09949103494485219
12848,0,0.13267411788304648
12849,0,0.5148873527844747
12850,0,0.22023382286230722
12851,0,0.3204767107963562
12852,1,0.35837329427401227
12853,0,0.28418009479840595
12854,0,0.09949103494485219
12855,1,0.8997557957967123
12856,0,0.1606395790974299
12857,0,0.09949103494485219
12858,1,0.12482619285583496
12859,0,0.1844381590684255
12860,1,0.3909330566724141
12861,0,0.1270181139310201
12862,1,0.15229111909866333
12863,0,0.3045484224955241
12864,0,0.28418009479840595
12865,0,0.09949103494485219
12866,1,0.4145099918047587
12867,0,0.8444444537162781
12868,1,0.6292468110720316
12869,0,0.19190336763858795
12870,1,0.20600426197052002
12871,0,0.6849722663561503
12872,0,0.11215529839197795
12873,1,0.4145099918047587
12874,1,0.12767486770947775
12875,0,0.09949103494485219
12876,1,0.6848617990811666
12877,0,0.09949103494485219
12878,1,0.4267452855904897
12879,1,0.47698525587717694
12880,1,0.5347442030906677
12881,1,0.5952912370363871
12882,0,0.09949103494485219
12883,0,0.06798926492532094
12884,0,0.1241179605325063
12885,0,0.28418009479840595
12886,0,0.3680640757083893
12887,0,0.10443828503290813
12888,0,0.06974428271253903
12889,1,0.06798926492532094
12890,0,0.12767486770947775
12891,0,0.3032772441705068
12892,1,0.29057825605074566
12893,0,0.06967103853821754
12894,0,0.09949103494485219
12895,0,0.5792729655901591
12896,0,0.30937989552815753
12897,1,0.19190336763858795
12898,0,0.30120808879534405
12899,0,0.17247648040453592
12900,0,0.3909330566724141
12901,0,0.8212418357531229
12902,0,0.2603470633427302
12903,0,0.12767486770947775
12904,0,0.0759682518740495
12905,0,0.18658835689226785
12906,0,0.15717355410257974
12907,1,0.6292468110720316
12908,1,0.3204767107963562
12909,0,0.09949103494485219
12910,0,0.07866688817739487
12911,0,0.37042423089345294
12912,1,0.4704061547915141
12913,0,0.09949103494485219
12914,0,0.24009289840857187
12915,1,0.3045484224955241
12916,0,0.28418009479840595
12917,0,0.09949103494485219
12918,1,0.1487011561791102
12919,0,0.06798926492532094
12920,0,0.09949103494485219
12921,0,0.5423746705055237
12922,0,0.22023382286230722
12923,0,0.22023382286230722
12924,0,0.33012237151463825
12925,0,0.3909330566724141
12926,0,0.06798926492532094
12927,1,0.5367150902748108
12928,0,0.3680640757083893
12929,1,0.37042423089345294
12930,0,0.12767486770947775
12931,0,0.12062450746695201
12932,0,0.1270181139310201
12933,0,0.4470456739266713
12934,0,0.35522568225860596
12935,0,0.18658835689226785
12936,0,0.31230490406354267
12937,0,0.2952769100666046
12938,0,0.2952769100666046
12939,1,0.3909330566724141
12940,0,0.09949103494485219
12941,0,0.24009289840857187
12942,0,0.08665342504779498
12943,0,0.09949103494485219
12944,1,0.37042423089345294
12945,1,0.32741740345954895
12946,0,0.6292468110720316
12947,0,0.06798926492532094
12948,1,0.32440749804178876
12949,0,0.23960714042186737
12950,0,0.09949103494485219
12951,0,0.4485076665878296
12952,0,0.6449512441953024
12953,0,0.1241179605325063
12954,0,0.7641592224438986
12955,0,0.12767486770947775
12956,0,0.10443828503290813
12957,0,0.15229111909866333
12958,1,0.783443808555603
12959,0,0.22023382286230722
12960,0,0.09949103494485219
12961,0,0.3204767107963562
12962,0,0.16412802040576935
12963,1,0.8997557957967123
12964,0,0.09949103494485219
12965,1,0.12767486770947775
12966,0,0.6449512441953024
12967,1,0.09949103494485219
12968,1,0.7469152609507242
12969,1,0.33012237151463825
12970,0,0.06798926492532094
12971,0,0.06798926492532094
12972,0,0.06974428271253903
12973,0,0.1270181139310201
12974,0,0.2643210192521413
12975,0,0.11215529839197795
12976,0,0.2952769100666046
12977,1,0.09949103494485219
12978,0,0.6623546878496805
12979,0,0.1606395790974299
12980,1,0.11215529839197795
12981,0,0.0759682518740495
12982,1,0.4949026107788086
12983,0,0.10443828503290813
12984,0,0.19190336763858795
12985,0,0.09949103494485219
12986,1,0.6922701001167297
12987,0,0.18398607770601907
12988,1,0.28418009479840595
12989,0,0.09949103494485219
12990,0,0.2603470633427302
12991,0,0.09949103494485219
12992,0,0.28418009479840595
12993,1,0.13626408080259958
12994,0,0.06798926492532094
12995,0,0.09949103494485219
12996,1,0.8505050539970398
12997,1,0.5792729655901591
12998,0,0.06798926492532094
12999,0,0.09949103494485219
13000,0,0.3680640757083893
13001,0,0.4470456739266713
13002,0,0.37042423089345294
13003,0,0.22023382286230722
13004,1,0.33012237151463825
13005,0,0.16412802040576935
13006,0,0.3076062500476837
13007,0,0.10443828503290813
13008,0,0.14737562835216522
13009,1,0.6449512441953024
13010,1,0.6410865187644958
13011,0,0.37042423089345294
13012,0,0.6922701001167297
13013,1,0.3909330566724141
13014,0,0.37241453925768536
13015,0,0.09041840707262357
13016,0,0.09426016733050346
13017,1,0.5792729655901591
13018,0,0.49421635270118713
13019,0,0.12767486770947775
13020,0,0.06798926492532094
13021,1,0.23954747120539346
13022,0,0.1770316114028295
13023,0,0.17247648040453592
13024,0,0.6292468110720316
13025,1,0.4145099918047587
13026,1,0.6922701001167297
13027,0,0.22023382286230722
13028,0,0.33012237151463825
13029,0,0.06798926492532094
13030,0,0.1270181139310201
13031,1,0.4145099918047587
13032,0,0.17247648040453592
13033,0,0.11571220556894939
13034,0,0.31230490406354267
13035,1,0.7161670327186584
13036,1,0.6922701001167297
13037,0,0.20600426197052002
13038,1,0.299166480700175
13039,0,0.1270181139310201
13040,0,0.06798926492532094
13041,0,0.33012237151463825
13042,1,0.3909330566724141
13043,0,0.8505050539970398
13044,0,0.0759682518740495
13045,1,0.5512032707532247
13046,0,0.15229111909866333
13047,0,0.10443828503290813
13048,1,0.6922701001167297
13049,0,0.5423746705055237
13050,1,0.5952912370363871
13051,0,0.08496410151322682
13052,0,0.3909330566724141
13053,1,0.6922701001167297
13054,0,0.16458010176817575
13055,1,0.09949103494485219
13056,0,0.28418009479840595
13057,0,0.25236602624257404
13058,1,0.6623546878496805
13059,0,0.09949103494485219
13060,0,0.2643210192521413
13061,0,0.16181480884552002
13062,0,0.6849722663561503
13063,0,0.24048798779646555
13064,0,0.09949103494485219
13065,0,0.2722251017888387
13066,0,0.1334057996670405
13067,0,0.09949103494485219
13068,1,0.6842315196990967
13069,1,0.5423746705055237
13070,1,0.09949103494485219
13071,1,0.22023382286230722
13072,0,0.18658835689226785
13073,0,0.09949103494485219
13074,1,0.4485076665878296
13075,0,0.3909330566724141
13076,0,0.4145099918047587
13077,0,0.37042423089345294
13078,0,0.2603470633427302
13079,0,0.15717355410257974
13080,1,0.24048798779646555
13081,0,0.5423746705055237
13082,0,0.3909330566724141
13083,1,0.8505050539970398
13084,0,0.3680640757083893
13085,0,0.37042423089345294
13086,0,0.09949103494485219
13087,0,0.4267452855904897
13088,0,0.2603470633427302
13089,1,0.5144303441047668
13090,0,0.5792729655901591
13091,0,0.06798926492532094
13092,0,0.22023382286230722
13093,1,0.6922701001167297
13094,0,0.5423746705055237
13095,0,0.28418009479840595
13096,0,0.15229111909866333
13097,0,0.06798926492532094
13098,0,0.28418009479840595
13099,1,0.783443808555603
13100,1,0.13267411788304648
13101,0,0.09949103494485219
13102,0,0.10443828503290813
13103,1,0.574891726175944
13104,0,0.12767486770947775
13105,0,0.3909330566724141
13106,1,0.1750787595907847
13107,0,0.4470456739266713
13108,0,0.07428647826115291
13109,0,0.06798926492532094
13110,0,0.0759682518740495
13111,1,0.11215529839197795
13112,0,0.22023382286230722
13113,1,0.5952912370363871
13114,0,0.09949103494485219
13115,0,0.09949103494485219
13116,0,0.3909330566724141
13117,1,0.3466786742210388
13118,0,0.12346120675404866
13119,0,0.4296649992465973
13120,0,0.28418009479840595
13121,0,0.299166480700175
13122,0,0.06798926492532094
13123,0,0.2952769100666046
13124,0,0.6922701001167297
13125,0,0.5952912370363871
13126,1,0.8212418357531229
13127,1,0.6922701001167297
13128,0,0.16458010176817575
13129,0,0.22023382286230722
13130,0,0.09949103494485219
13131,0,0.0759682518740495
13132,1,0.8854700922966003
13133,1,0.6292468110720316
13134,0,0.24009289840857187
13135,0,0.23355386654535928
13136,1,0.8505050539970398
13137,1,0.12767486770947775
13138,1,0.5186862150828043
13139,0,0.1241179605325063
13140,0,0.4145099918047587
13141,0,0.5148873527844747
13142,0,0.12346120675404866
13143,0,0.06798926492532094
13144,0,0.0759682518740495
13145,1,0.36022986968358356
13146,1,0.5423746705055237
13147,0,0.2722251017888387
13148,1,0.6842315196990967
13149,0,0.4553152819474538
13150,0,0.46309099594751996
13151,1,0.28418009479840595
13152,0,0.34984374046325684
13153,0,0.5792729655901591
13154,0,0.09041840707262357
13155,0,0.09949103494485219
13156,0,0.06798926492532094
13157,1,0.7469152609507242
13158,0,0.4788922170797984
13159,0,0.09949103494485219
13160,1,0.33012237151463825
13161,0,0.1334057996670405
13162,0,0.09949103494485219
13163,1,0.06798926492532094
13164,1,0.3909330566724141
13165,0,0.06798926492532094
13166,0,0.09949103494485219
13167,0,0.09949103494485219
13168,1,0.3680640757083893
13169,0,0.12126928567886353
13170,1,0.4470456739266713
13171,0,0.09949103494485219
13172,0,0.09949103494485219
13173,0,0.09949103494485219
13174,0,0.15717355410257974
13175,0,0.22023382286230722
13176,0,0.6292468110720316
13177,0,0.06974428271253903
13178,1,0.15225806335608164
13179,0,0.3578697144985199
13180,0,0.31902555624643963
13181,0,0.16949723164240518
13182,0,0.12767486770947775
13183,0,0.0759682518740495
13184,1,0.2603470633427302
13185,1,0.33550431330998737
13186,0,0.09949103494485219
13187,0,0.5542207260926565
13188,1,0.3909330566724141
13189,1,0.33012237151463825
13190,1,0.6842315196990967
13191,0,0.17214917639891306
13192,0,0.12128126124540965
13193,1,0.5952912370363871
13194,1,0.5005621910095215
13195,1,0.11215529839197795
13196,1,0.3204767107963562
13197,0,0.6849722663561503
13198,0,0.09949103494485219
13199,0,0.3116926848888397
13200,0,0.12346120675404866
13201,0,0.5952912370363871
13202,0,0.28418009479840595
13203,0,0.12062450746695201
13204,0,0.15229111909866333
13205,0,0.31230490406354267
13206,1,0.6292468110720316
13207,1,0.5627741813659668
13208,0,0.06798926492532094
13209,0,0.37042423089345294
13210,1,0.24009289840857187
13211,0,0.12062450746695201
13212,0,0.09949103494485219
13213,1,0.4267452855904897
13214,0,0.4145099918047587
13215,0,0.09949103494485219
13216,0,0.1163569837808609
13217,0,0.15229111909866333
13218,0,0.0759682518740495
13219,0,0.37042423089345294
13220,0,0.33012237151463825
13221,1,0.5186862150828043
13222,0,0.22023382286230722
13223,0,0.1270181139310201
13224,0,0.22023382286230722
13225,1,0.4470456739266713
13226,0,0.31230490406354267
13227,0,0.2003757655620575
