id,y_true,p_correct,y_pred
37281,0,0.04122192536791166,0
37282,0,0.04122192536791166,0
37283,1,0.4593041241168976,1
37284,0,0.18339846531550089,0
37285,1,0.4414657453695933,1
37286,0,0.08909491697947185,0
37287,0,0.19631934662659964,0
37288,1,0.3215782245000203,0
37289,0,0.037451970080534615,0
37290,0,0.05648868282636007,0
37291,1,0.8337055444717407,1
37292,0,0.04122192536791166,0
37293,1,0.9058773716290792,1
37294,0,0.8541223605473837,1
37295,1,0.15113820632298788,0
37296,1,0.8384871681531271,1
37297,1,0.5874149004618326,1
37298,1,0.8763782183329264,1
37299,1,0.5212364196777344,1
37300,0,0.24856662253538767,0
37301,1,0.5833058754603068,1
37302,0,0.04122192536791166,0
37303,0,0.08167764792839687,0
37304,0,0.21096062660217285,0
37305,1,0.15113820632298788,0
37306,1,0.9158514142036438,1
37307,0,0.12034040937821071,0
37308,1,0.8670967817306519,1
37309,1,0.49505789081255597,1
37310,0,0.040077281494935356,0
37311,0,0.035794553657372795,0
37312,0,0.04122192536791166,0
37313,0,0.24504161874453226,0
37314,1,0.8482213020324707,1
37315,0,0.18221292893091837,0
37316,0,0.04173918440937996,0
37317,1,0.7987271547317505,1
37318,1,0.7906006773312887,1
37319,0,0.2261910786231359,0
37320,0,0.04122192536791166,0
37321,0,0.31629042824109393,0
37322,0,0.22621256113052368,0
37323,1,0.9158514142036438,1
37324,0,0.10393341133991878,0
37325,1,0.7987271547317505,1
37326,0,0.04122192536791166,0
37327,0,0.3987867832183838,1
37328,1,0.38824836413065594,1
37329,0,0.23000222444534302,0
37330,1,0.7785480618476868,1
37331,1,0.9158514142036438,1
37332,0,0.11988730480273564,0
37333,0,0.10393341133991878,0
37334,1,0.7196150223414103,1
37335,1,0.7026037375132242,1
37336,0,0.02482737476627032,0
37337,1,0.7485914627710978,1
37338,1,0.8906171520551046,1
37339,0,0.04173918440937996,0
37340,1,0.5564047892888387,1
37341,1,0.09286229312419891,0
37342,1,0.2395897110303243,0
37343,1,0.9158514142036438,1
37344,0,0.04173918440937996,0
37345,1,0.19938956697781882,0
37346,0,0.15040665864944458,0
37347,0,0.22250125308831534,0
37348,0,0.09930146485567093,0
37349,0,0.04122192536791166,0
37350,1,0.3502223591009776,0
37351,0,0.10393341133991878,0
37352,1,0.40719011425971985,1
37353,1,0.9158514142036438,1
37354,0,0.04122192536791166,0
37355,1,0.34718584020932514,0
37356,0,0.04122192536791166,0
37357,0,0.04122192536791166,0
37358,0,0.04122192536791166,0
37359,0,0.14779199163118997,0
37360,0,0.46634434660275775,1
37361,1,0.7785480618476868,1
37362,0,0.04122192536791166,0
37363,1,0.64873868227005,1
37364,0,0.04122192536791166,0
37365,1,0.9058773716290792,1
37366,0,0.04122192536791166,0
37367,0,0.03136658544341723,0
37368,1,0.7475138306617737,1
37369,1,0.7902533014615377,1
37370,1,0.6172663768132528,1
37371,0,0.34652875860532123,0
37372,0,0.01963057617346446,0
37373,1,0.6911785006523132,1
37374,1,0.7987271547317505,1
37375,0,0.8003410696983337,1
37376,0,0.1023378570874532,0
37377,1,0.8591282963752747,1
37378,1,0.5457198023796082,1
37379,0,0.10480179637670517,0
37380,1,0.9158514142036438,1
37381,1,0.7785480618476868,1
37382,1,0.3215782245000203,0
37383,0,0.07508519540230434,0
37384,1,0.40719011425971985,1
37385,1,0.7655222415924072,1
37386,1,0.3198918402194977,0
37387,1,0.9158514142036438,1
37388,0,0.7935689687728882,1
37389,0,0.9156551559766134,1
37390,1,0.24856662253538767,0
37391,0,0.04122192536791166,0
37392,0,0.032767923548817635,0
37393,1,0.6318964163462321,1
37394,1,0.9158514142036438,1
37395,1,0.7655222415924072,1
37396,1,0.8249832590421041,1
37397,0,0.08207635084788005,0
37398,1,0.3730704089005788,1
37399,0,0.26580444475015,0
37400,0,0.0742510159810384,0
37401,1,0.64873868227005,1
37402,1,0.9158514142036438,1
37403,0,0.3322763840357463,0
37404,0,0.2321131428082784,0
37405,1,0.9148223996162415,1
37406,1,0.04743431260188421,0
37407,1,0.5457198023796082,1
37408,1,0.8179073929786682,1
37409,0,0.19631934662659964,0
37410,1,0.7642585833867391,1
37411,0,0.9158514142036438,1
37412,0,0.21020357310771942,0
37413,0,0.1023378570874532,0
37414,0,0.08250209440787633,0
37415,0,0.3930930693944295,1
37416,0,0.40719011425971985,1
37417,1,0.64873868227005,1
37418,0,0.19145789245764414,0
37419,0,0.15767558415730795,0
37420,1,0.5595701336860657,1
37421,0,0.05648868282636007,0
37422,1,0.9158514142036438,1
37423,0,0.013174605866273245,0
37424,1,0.9158514142036438,1
37425,0,0.0742510159810384,0
37426,0,0.03268636390566826,0
37427,0,0.10393341133991878,0
37428,1,0.8384871681531271,1
37429,1,0.8639715909957886,1
37430,1,0.8587343096733093,1
37431,0,0.5072909792264303,1
37432,0,0.04122192536791166,0
37433,1,0.25892403225104016,0
37434,1,0.8639715909957886,1
37435,1,0.8750325242678324,1
37436,0,0.15554841856161752,0
37437,0,0.23000222444534302,0
37438,0,0.5564047892888387,1
37439,1,0.7104704976081848,1
37440,1,0.24409252405166626,0
37441,0,0.04122192536791166,0
37442,0,0.2870257596174876,0
37443,0,0.035794553657372795,0
37444,1,0.22045412162939707,0
37445,1,0.9158514142036438,1
37446,1,0.8670327266057333,1
37447,1,0.8453439672787985,1
37448,1,0.8179073929786682,1
37449,0,0.053485521425803505,0
37450,1,0.6911785006523132,1
37451,0,0.42335884769757587,1
37452,0,0.033689806858698525,0
37453,0,0.04122192536791166,0
37454,0,0.10480179637670517,0
37455,0,0.04122192536791166,0
37456,0,0.1316249966621399,0
37457,1,0.9158514142036438,1
37458,0,0.19631934662659964,0
37459,0,0.10480179637670517,0
37460,0,0.3793027698993683,1
37461,1,0.34711406628290814,0
37462,1,0.7655222415924072,1
37463,1,0.5485811630884806,1
37464,1,0.8763782183329264,1
37465,0,0.3322763840357463,0
37466,0,0.04122192536791166,0
37467,0,0.12440395603577296,0
37468,0,0.04122192536791166,0
37469,0,0.9158514142036438,1
37470,1,0.8349654078483582,1
37471,1,0.7475138306617737,1
37472,0,0.2801453471183777,0
37473,0,0.25892403225104016,0
37474,1,0.9158514142036438,1
37475,1,0.9158514142036438,1
37476,1,0.9158514142036438,1
37477,1,0.8400875926017761,1
37478,0,0.9156551559766134,1
37479,0,0.05568677932024002,0
37480,1,0.35120158394177753,0
37481,0,0.19631934662659964,0
37482,1,0.7475138306617737,1
37483,0,0.04122192536791166,0
37484,0,0.2981397211551666,0
37485,1,0.9158514142036438,1
37486,0,0.8929471174875895,1
37487,1,0.5746799906094869,1
37488,1,0.5918164849281311,1
37489,0,0.9158514142036438,1
37490,0,0.54676886399587,1
37491,1,0.9158514142036438,1
37492,1,0.8003410696983337,1
37493,0,0.5980283617973328,1
37494,1,0.2981397211551666,0
37495,1,0.8179073929786682,1
37496,1,0.16621647775173187,0
37497,1,0.8349654078483582,1
37498,1,0.3987867832183838,1
37499,0,0.9158514142036438,1
37500,1,0.759354829788208,1
37501,1,0.8990885217984518,1
37502,0,0.12246871739625931,0
37503,0,0.42664116621017456,1
37504,0,0.14220655957857767,0
37505,1,0.4523172477881114,1
37506,1,0.9158514142036438,1
37507,1,0.40051718552907306,1
37508,1,0.2892097632090251,0
37509,0,0.2321131428082784,0
37510,1,0.7655222415924072,1
37511,1,0.7655222415924072,1
37512,1,0.3987867832183838,1
37513,0,0.8176949421564738,1
37514,1,0.8349654078483582,1
37515,1,0.8299125035603842,1
37516,0,0.12440395603577296,0
37517,0,0.14827949305375418,0
37518,0,0.06089446321129799,0
37519,0,0.10021696488062541,0
37520,0,0.197210560242335,0
37521,1,0.7475138306617737,1
37522,0,0.04173918440937996,0
37523,1,0.6990452607472738,1
37524,1,0.09644297510385513,0
37525,0,0.43123876055081684,1
37526,0,0.04122192536791166,0
37527,1,0.6958206494649252,1
37528,0,0.08250209440787633,0
37529,0,0.04173918440937996,0
37530,1,0.5787890156110128,1
37531,1,0.9158514142036438,1
37532,1,0.9158514142036438,1
37533,0,0.08250209440787633,0
37534,1,0.8749684691429138,1
37535,0,0.8670327266057333,1
37536,1,0.8301493724187216,1
37537,1,0.7935689687728882,1
37538,1,0.563359538714091,1
37539,0,0.5261509815851847,1
37540,0,0.04122192536791166,0
37541,0,0.3987867832183838,1
37542,1,0.8176949421564738,1
37543,0,0.21455353995164236,0
37544,0,0.5564047892888387,1
37545,0,0.06652464965979259,0
37546,1,0.14220655957857767,0
37547,1,0.3987867832183838,1
37548,0,0.15554841856161752,0
37549,0,0.2321131428082784,0
37550,1,0.5887888272603353,1
37551,1,0.8587343096733093,1
37552,0,0.04122192536791166,0
37553,1,0.6318964163462321,1
37554,0,0.08451979110638301,0
37555,1,0.9158514142036438,1
37556,0,0.04196342950065931,0
37557,0,0.41256078084309894,1
37558,1,0.6234381000200907,1
37559,0,0.8592243194580078,1
37560,1,0.7655222415924072,1
37561,0,0.40631236632664997,1
37562,0,0.2495157172282537,0
37563,0,0.04122192536791166,0
37564,0,0.12999564409255981,0
37565,0,0.19940759738286337,0
37566,1,0.5564047892888387,1
37567,0,0.6421705881754557,1
37568,0,0.2321131428082784,0
37569,1,0.7485914627710978,1
37570,1,0.6506030162175497,1
37571,1,0.1883850395679474,0
37572,0,0.34278706709543866,0
37573,1,0.678192655245463,1
37574,0,0.18618910014629364,0
37575,0,0.64873868227005,1
37576,0,0.023847521593173344,0
37577,0,0.10181251913309097,0
37578,0,0.3009339968363444,0
37579,0,0.05642669772108396,0
37580,0,0.19291655719280243,0
37581,0,0.040077281494935356,0
37582,0,0.16621647775173187,0
37583,0,0.08985015253225963,0
37584,0,0.04122192536791166,0
37585,1,0.7935689687728882,1
37586,1,0.5261509815851847,1
37587,1,0.19739719728628793,0
37588,1,0.9158514142036438,1
37589,0,0.04122192536791166,0
37590,1,0.563359538714091,1
37591,0,0.04173918440937996,0
37592,1,0.3987867832183838,1
37593,0,0.687430739402771,1
37594,1,0.6896216869354248,1
37595,0,0.5564047892888387,1
37596,1,0.8042010267575582,1
37597,1,0.8472766677538554,1
37598,1,0.18644901116689047,0
37599,0,0.2261910786231359,0
37600,1,0.7380895813306173,1
37601,0,0.055248341212670006,0
37602,0,0.19291655719280243,0
37603,0,0.5177741646766663,1
37604,0,0.563359538714091,1
37605,1,0.8670967817306519,1
37606,0,0.42816882332166034,1
37607,0,0.12999564409255981,0
37608,0,0.43123876055081684,1
37609,0,0.10021696488062541,0
37610,0,0.18618910014629364,0
37611,1,0.9131016532580057,1
37612,1,0.3078391949335734,0
37613,1,0.31471967697143555,0
37614,0,0.06652464965979259,0
37615,0,0.03136658544341723,0
37616,1,0.9158514142036438,1
37617,1,0.8558569749196371,1
37618,0,0.29346829652786255,0
37619,1,0.5147516330083212,1
37620,0,0.43848125139872235,1
37621,1,0.7475138306617737,1
37622,1,0.9108205040295919,1
37623,1,0.9158514142036438,1
37624,1,0.563359538714091,1
37625,1,0.8991012771924337,1
37626,0,0.44640666246414185,1
37627,1,0.34711406628290814,0
37628,0,0.06980210542678833,0
37629,1,0.3793027698993683,1
37630,0,0.03136658544341723,0
37631,1,0.6896216869354248,1
37632,0,0.6985317468643188,1
37633,0,0.10393341133991878,0
37634,0,0.16621647775173187,0
37635,0,0.04122192536791166,0
37636,1,0.4523172477881114,1
37637,1,0.19291655719280243,0
37638,0,0.08250209440787633,0
37639,1,0.8991012771924337,1
37640,1,0.8384871681531271,1
37641,1,0.9139344096183777,1
37642,0,0.040077281494935356,0
37643,0,0.04122192536791166,0
37644,1,0.8170336286226908,1
37645,0,0.29346829652786255,0
37646,1,0.5151344736417135,1
37647,1,0.34652875860532123,0
37648,0,0.20247781773408255,0
37649,1,0.04707496613264084,0
37650,0,0.2892097632090251,0
37651,1,0.2892097632090251,0
37652,0,0.2738272150357564,0
37653,0,0.0726714978615443,0
37654,0,0.025064439823230106,0
37655,1,0.7987271547317505,1
37656,1,0.24409252405166626,0
37657,0,0.04122192536791166,0
37658,1,0.5833058754603068,1
37659,1,0.19291655719280243,0
37660,1,0.5887888272603353,1
37661,0,0.04173918440937996,0
37662,1,0.1879460116227468,0
37663,0,0.033689806858698525,0
37664,0,0.04122192536791166,0
37665,1,0.793543537457784,1
37666,0,0.4593041241168976,1
37667,0,0.3322763840357463,0
37668,0,0.5177741646766663,1
37669,0,0.33843093117078143,0
37670,0,0.30781447887420654,0
37671,1,0.7104704976081848,1
37672,1,0.8176949421564738,1
37673,1,0.8384871681531271,1
37674,0,0.04122192536791166,0
37675,0,0.04122192536791166,0
37676,1,0.19324649373690286,0
37677,1,0.7987271547317505,1
37678,0,0.2321131428082784,0
37679,0,0.040077281494935356,0
37680,0,0.42664116621017456,1
37681,1,0.687430739402771,1
37682,0,0.06839677194754283,0
37683,1,0.64873868227005,1
37684,0,0.5887888272603353,1
37685,1,0.8749684691429138,1
37686,0,0.3988882501920064,1
37687,0,0.6958206494649252,1
37688,0,0.47692209482192993,1
37689,0,0.23657405376434326,0
37690,1,0.9158514142036438,1
37691,0,0.04122192536791166,0
37692,0,0.04122192536791166,0
37693,0,0.04122192536791166,0
37694,0,0.14137222866217294,0
37695,1,0.033689806858698525,0
37696,0,0.5564047892888387,1
37697,1,0.8430399696032206,1
37698,1,0.5887888272603353,1
37699,0,0.5173913240432739,1
37700,0,0.5874149004618326,1
37701,0,0.2917044361432393,0
37702,0,0.14827949305375418,0
37703,0,0.12034040937821071,0
37704,0,0.19291655719280243,0
37705,0,0.02482737476627032,0
37706,1,0.19631934662659964,0
37707,0,0.07551364103953044,0
37708,0,0.06652464965979259,0
37709,0,0.21216637889544168,0
37710,1,0.7162205974260966,1
37711,0,0.04122192536791166,0
37712,0,0.7655222415924072,1
37713,1,0.14220655957857767,0
37714,0,0.08123946934938431,0
37715,1,0.8587343096733093,1
37716,0,0.08081372578938802,0
37717,1,0.5566166043281555,1
37718,1,0.9158514142036438,1
37719,0,0.42664116621017456,1
37720,1,0.9158514142036438,1
37721,1,0.9158514142036438,1
37722,0,0.3322763840357463,0
37723,0,0.4789624512195587,1
37724,1,0.8670327266057333,1
37725,0,0.05648868282636007,0
37726,1,0.9158514142036438,1
37727,0,0.07508519540230434,0
37728,1,0.9156551559766134,1
37729,0,0.11103793730338414,0
37730,0,0.5261509815851847,1
37731,1,0.133991077542305,0
37732,0,0.19938956697781882,0
37733,0,0.33040252327919006,0
37734,1,0.8249832590421041,1
37735,1,0.9158514142036438,1
37736,0,0.5918164849281311,1
37737,0,0.14220655957857767,0
37738,0,0.2321131428082784,0
37739,0,0.04122192536791166,0
37740,1,0.04781771947940191,0
37741,1,0.9158514142036438,1
37742,1,0.8639715909957886,1
37743,1,0.8639715909957886,1
37744,1,0.9158514142036438,1
37745,1,0.5874149004618326,1
37746,0,0.766442596912384,1
37747,1,0.9131016532580057,1
37748,0,0.023847521593173344,0
37749,0,0.12440395603577296,0
37750,1,0.5177741646766663,1
37751,0,0.848615288734436,1
37752,0,0.04122192536791166,0
37753,1,0.9156551559766134,1
37754,1,0.5564047892888387,1
37755,0,0.20526247719923654,0
37756,0,0.12999564409255981,0
37757,1,0.7475138306617737,1
37758,1,0.6413559317588806,1
37759,1,0.9158514142036438,1
37760,1,0.5874149004618326,1
37761,0,0.02491500849525134,0
37762,1,0.8785846630732218,1
37763,0,0.0298087274034818,0
37764,0,0.16621647775173187,0
37765,0,0.766442596912384,1
37766,0,0.04122192536791166,0
37767,1,0.9108205040295919,1
37768,0,0.10480179637670517,0
37769,0,0.9089301427205404,1
37770,0,0.5261509815851847,1
37771,0,0.9156551559766134,1
37772,0,0.5918164849281311,1
37773,1,0.9156551559766134,1
37774,0,0.060279094924529396,0
37775,0,0.10822083801031113,0
37776,0,0.5564047892888387,1
37777,0,0.040077281494935356,0
37778,0,0.4748559097448985,1
37779,0,0.27168165644009906,0
37780,1,0.7987271547317505,1
37781,0,0.04122192536791166,0
37782,0,0.035794553657372795,0
37783,0,0.41256078084309894,1
37784,0,0.14514658351739249,0
37785,0,0.5564047892888387,1
37786,0,0.17047486702601114,0
37787,0,0.14827949305375418,0
37788,1,0.6254379947980245,1
37789,1,0.8349654078483582,1
37790,0,0.05648868282636007,0
37791,0,0.12999564409255981,0
37792,0,0.6896216869354248,1
37793,1,0.9156551559766134,1
37794,0,0.4352411429087321,1
37795,0,0.04122192536791166,0
37796,0,0.04173918440937996,0
37797,0,0.10393341133991878,0
37798,0,0.05903875331083933,0
37799,0,0.032767923548817635,0
37800,0,0.3793027698993683,1
37801,0,0.15767558415730795,0
37802,0,0.2981397211551666,0
37803,1,0.5261509815851847,1
37804,0,0.0298087274034818,0
37805,1,0.23657405376434326,0
37806,0,0.08250209440787633,0
37807,0,0.04122192536791166,0
37808,0,0.15554841856161752,0
37809,1,0.24856662253538767,0
37810,1,0.7104704976081848,1
37811,1,0.9158514142036438,1
37812,0,0.26678472260634106,0
37813,0,0.34278706709543866,0
37814,1,0.42816882332166034,1
37815,0,0.1845665325721105,0
37816,0,0.14140468835830688,0
37817,0,0.6896216869354248,1
37818,0,0.3793027698993683,1
37819,0,0.15554841856161752,0
37820,0,0.5887888272603353,1
37821,1,0.309836467107137,0
37822,1,0.42816882332166034,1
37823,0,0.16621647775173187,0
37824,0,0.04122192536791166,0
37825,1,0.5595701336860657,1
37826,1,0.5147516330083212,1
37827,1,0.7026037375132242,1
37828,0,0.7401904066403707,1
37829,1,0.6896216869354248,1
37830,0,0.7902533014615377,1
37831,0,0.8003410696983337,1
37832,1,0.9158514142036438,1
37833,0,0.06276658549904823,0
37834,1,0.9158514142036438,1
37835,1,0.5261509815851847,1
37836,0,0.7655222415924072,1
37837,0,0.42021656036376953,1
37838,0,0.08540272216002147,0
37839,0,0.3744796812534332,1
37840,0,0.04394747192660967,0
37841,1,0.5833058754603068,1
37842,0,0.04122192536791166,0
37843,0,0.05312874292333921,0
37844,0,0.8588303327560425,1
37845,1,0.46409810582796734,1
37846,1,0.6085938413937887,1
37847,1,0.9158514142036438,1
37848,0,0.04707496613264084,0
37849,0,0.6117282509803772,1
37850,1,0.8635776042938232,1
37851,0,0.0261319267253081,0
37852,1,0.8785846630732218,1
37853,1,0.6318964163462321,1
37854,0,0.5564047892888387,1
37855,1,0.8176949421564738,1
37856,1,0.7104704976081848,1
37857,0,0.04122192536791166,0
37858,1,0.040077281494935356,0
37859,1,0.9139344096183777,1
37860,0,0.08081372578938802,0
37861,1,0.8091761271158854,1
37862,1,0.6486153801282247,1
37863,1,0.5874149004618326,1
37864,0,0.04196342950065931,0
37865,0,0.46338509519894916,1
37866,1,0.15767558415730795,0
37867,0,0.04122192536791166,0
37868,1,0.7655222415924072,1
37869,1,0.4789624512195587,1
37870,1,0.14220655957857767,0
37871,0,0.04122192536791166,0
37872,1,0.6421705881754557,1
37873,1,0.9158514142036438,1
37874,0,0.11103793730338414,0
37875,1,0.2396316130956014,0
37876,1,0.64873868227005,1
37877,0,0.04122192536791166,0
37878,1,0.9158514142036438,1
37879,1,0.7196150223414103,1
37880,0,0.40719011425971985,1
37881,0,0.29388118783632916,0
37882,0,0.03841986507177353,0
37883,0,0.4920986394087474,1
37884,0,0.5564047892888387,1
37885,0,0.16621647775173187,0
37886,1,0.6085938413937887,1
37887,0,0.8670327266057333,1
37888,0,0.28986666599909466,0
37889,1,0.6318964163462321,1
37890,0,0.2870257596174876,0
37891,0,0.04122192536791166,0
37892,1,0.8948297699292501,1
37893,0,0.0473699097832044,0
37894,1,0.8991012771924337,1
37895,0,0.01939351111650467,0
37896,0,0.7485914627710978,1
37897,1,0.8990885217984518,1
37898,1,0.42664116621017456,1
37899,1,0.6117282509803772,1
37900,1,0.7987271547317505,1
37901,1,0.29184025526046753,0
37902,0,0.27166300515333813,0
37903,0,0.04922496899962425,0
37904,0,0.2241016427675883,0
37905,0,0.5151344736417135,1
37906,0,0.04122192536791166,0
37907,0,0.04173918440937996,0
37908,0,0.14901104072729746,0
37909,0,0.03136658544341723,0
37910,1,0.8341132799784342,1
37911,0,0.23000222444534302,0
37912,1,0.5564047892888387,1
37913,1,0.8267274697621664,1
37914,1,0.8785846630732218,1
37915,1,0.9158514142036438,1
37916,0,0.04122192536791166,0
37917,1,0.7935689687728882,1
37918,0,0.14827949305375418,0
37919,0,0.15554841856161752,0
37920,1,0.7475138306617737,1
37921,0,0.16621647775173187,0
37922,0,0.05127368370691935,0
37923,1,0.7196150223414103,1
37924,1,0.4306151568889618,1
37925,0,0.40051718552907306,1
37926,0,0.04173918440937996,0
37927,0,0.16621647775173187,0
37928,0,0.10480179637670517,0
37929,1,0.9108205040295919,1
37930,0,0.13201030840476355,0
37931,0,0.43123876055081684,1
37932,0,0.0298087274034818,0
37933,1,0.7642585833867391,1
37934,0,0.12999564409255981,0
37935,0,0.06189187616109848,0
37936,0,0.18582057456175485,0
37937,0,0.24104815224806467,0
37938,1,0.8639715909957886,1
37939,1,0.04122192536791166,0
37940,1,0.5833058754603068,1
37941,1,0.9158514142036438,1
37942,0,0.5887888272603353,1
37943,0,0.2981397211551666,0
37944,1,0.4591817557811737,1
37945,1,0.64873868227005,1
37946,1,0.9158514142036438,1
37947,0,0.08540272216002147,0
37948,1,0.7987271547317505,1
37949,1,0.5000514686107635,1
37950,0,0.24856662253538767,0
37951,1,0.8284016847610474,1
37952,1,0.9158514142036438,1
37953,1,0.8929471174875895,1
37954,0,0.6361293991406759,1
37955,0,0.5151344736417135,1
37956,1,0.8639715909957886,1
37957,1,0.9089301427205404,1
37958,0,0.23657405376434326,0
37959,0,0.04173918440937996,0
37960,0,0.2981397211551666,0
37961,0,0.25892403225104016,0
37962,0,0.04196342950065931,0
37963,1,0.11016955226659775,0
37964,0,0.07508519540230434,0
37965,0,0.10181251913309097,0
37966,1,0.9158514142036438,1
37967,1,0.19291655719280243,0
37968,0,0.04122192536791166,0
37969,0,0.19631934662659964,0
37970,1,0.7475138306617737,1
37971,1,0.7475138306617737,1
37972,0,0.16621647775173187,0
37973,0,0.15767558415730795,0
37974,0,0.64873868227005,1
37975,0,0.38824836413065594,1
37976,1,0.8870650132497152,1
37977,0,0.11016955226659775,0
37978,0,0.040077281494935356,0
37979,0,0.14540012180805206,0
37980,1,0.7475138306617737,1
37981,1,0.9156551559766134,1
37982,1,0.7642585833867391,1
37983,0,0.07508519540230434,0
37984,0,0.04122192536791166,0
37985,0,0.04122192536791166,0
37986,1,0.19631934662659964,0
37987,0,0.14827949305375418,0
37988,1,0.9158514142036438,1
37989,0,0.11367115626732509,0
37990,1,0.8453439672787985,1
37991,1,0.9158514142036438,1
37992,0,0.07097356021404266,0
37993,0,0.13287915289402008,0
37994,0,0.18647131820519766,0
37995,0,0.040077281494935356,0
37996,1,0.511928379535675,1
37997,1,0.7305118640263876,1
37998,1,0.9108205040295919,1
37999,0,0.5261509815851847,1
38000,0,0.10393341133991878,0
38001,0,0.5835176904996237,1
38002,0,0.6112590829531351,1
38003,0,0.04122192536791166,0
38004,1,0.17047486702601114,0
38005,1,0.9156551559766134,1
38006,0,0.7485914627710978,1
38007,1,0.033689806858698525,0
38008,1,0.9158514142036438,1
38009,1,0.9158514142036438,1
38010,1,0.7655222415924072,1
38011,0,0.10595238208770752,0
38012,1,0.9089301427205404,1
38013,0,0.03136658544341723,0
38014,0,0.04122192536791166,0
38015,0,0.40631236632664997,1
38016,0,0.08985015253225963,0
38017,1,0.9158514142036438,1
38018,1,0.4593041241168976,1
38019,1,0.5177741646766663,1
38020,0,0.2892097632090251,0
38021,0,0.7485914627710978,1
38022,1,0.8205714821815491,1
38023,0,0.0726714978615443,0
38024,0,0.09576292087634404,0
38025,1,0.42335884769757587,1
38026,1,0.34711406628290814,0
38027,0,0.033689806858698525,0
38028,0,0.03841986507177353,0
38029,1,0.19631934662659964,0
38030,1,0.8472766677538554,1
38031,0,0.28216124574343365,0
38032,0,0.33843093117078143,0
38033,1,0.8906171520551046,1
38034,1,0.7843886017799377,1
38035,1,0.06189187616109848,0
38036,0,0.14533946911493936,0
38037,0,0.7785480618476868,1
38038,1,0.9131016532580057,1
38039,0,0.29125069578488666,0
38040,0,0.15767558415730795,0
38041,0,0.028591809173425037,0
38042,0,0.08207635084788005,0
38043,1,0.5564047892888387,1
38044,0,0.035794553657372795,0
38045,0,0.040077281494935356,0
38046,0,0.04743431260188421,0
38047,0,0.4593041241168976,1
38048,0,0.14827949305375418,0
38049,1,0.9156551559766134,1
38050,0,0.12999564409255981,0
38051,0,0.18647131820519766,0
38052,1,0.9158514142036438,1
38053,1,0.7274370193481445,1
38054,0,0.11988730480273564,0
38055,1,0.3215782245000203,0
38056,0,0.54676886399587,1
38057,1,0.8991012771924337,1
38058,0,0.7104704976081848,1
38059,1,0.3658086359500885,1
38060,1,0.7655222415924072,1
38061,0,0.4400966167449951,1
38062,0,0.04122192536791166,0
38063,1,0.3868607083956401,1
38064,0,0.04122192536791166,0
38065,1,0.7475138306617737,1
38066,0,0.13082997500896454,0
38067,0,0.7935689687728882,1
38068,0,0.0298087274034818,0
38069,1,0.9158514142036438,1
38070,1,0.07140887280305226,0
38071,1,0.4789624512195587,1
38072,1,0.5177741646766663,1
38073,1,0.9158514142036438,1
38074,0,0.2981397211551666,0
38075,1,0.8948297699292501,1
38076,1,0.7104704976081848,1
38077,1,0.8170336286226908,1
38078,1,0.5331037044525146,1
38079,0,0.24856662253538767,0
38080,0,0.04122192536791166,0
38081,1,0.8639715909957886,1
38082,0,0.1636969248453776,0
38083,0,0.04122192536791166,0
38084,1,0.4974674582481384,1
38085,1,0.4789624512195587,1
38086,0,0.023610456536213558,0
38087,1,0.9158514142036438,1
38088,1,0.6911785006523132,1
38089,0,0.8892714579900106,1
38090,0,0.7485914627710978,1
38091,1,0.2892097632090251,0
38092,0,0.033689806858698525,0
38093,0,0.3793027698993683,1
38094,0,0.33843093117078143,0
38095,0,0.6952846050262451,1
38096,1,0.48951462904612225,1
38097,0,0.25425571699937183,0
38098,1,0.9158514142036438,1
38099,0,0.5040848851203918,1
38100,0,0.12440395603577296,0
38101,0,0.31629042824109393,0
38102,1,0.9158514142036438,1
38103,0,0.04122192536791166,0
38104,0,0.05127368370691935,0
38105,0,0.10089701910813649,0
38106,1,0.9158514142036438,1
38107,1,0.563359538714091,1
38108,1,0.7036874095598856,1
38109,1,0.05965412159760793,0
38110,0,0.04122192536791166,0
38111,0,0.04122192536791166,0
38112,0,0.04122192536791166,0
38113,1,0.04122192536791166,0
38114,0,0.07508519540230434,0
38115,0,0.04122192536791166,0
38116,1,0.8349654078483582,1
38117,0,0.04122192536791166,0
38118,0,0.25892403225104016,0
38119,1,0.9148223996162415,1
38120,0,0.032767923548817635,0
38121,0,0.4974674582481384,1
38122,1,0.5177741646766663,1
38123,1,0.9039870103200277,1
38124,0,0.05648868282636007,0
38125,0,0.035794553657372795,0
38126,1,0.7642585833867391,1
38127,1,0.10595238208770752,0
38128,1,0.8639715909957886,1
38129,0,0.22045412162939707,0
38130,0,0.04122192536791166,0
38131,0,0.2321131428082784,0
38132,0,0.06089446321129799,0
38133,1,0.6958206494649252,1
38134,1,0.6486153801282247,1
38135,1,0.3987867832183838,1
38136,0,0.2981397211551666,0
38137,1,0.9039870103200277,1
38138,0,0.20787237584590912,0
38139,0,0.04122192536791166,0
38140,0,0.2321131428082784,0
38141,0,0.1772040476401647,0
38142,1,0.9158514142036438,1
38143,1,0.5151344736417135,1
38144,0,0.0358200358847777,0
38145,0,0.33843093117078143,0
38146,1,0.9089301427205404,1
38147,0,0.1188475638628006,0
38148,0,0.04122192536791166,0
38149,1,0.14514658351739249,0
38150,1,0.8639715909957886,1
38151,0,0.41570306817690533,1
38152,0,0.26642302175362903,0
38153,0,0.04005179926753044,0
38154,1,0.5177741646766663,1
38155,0,0.19631934662659964,0
