question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many of Jacksonville city's residents are older than eighteen?,"{""answer"": ""The context does not provide the total number of residents in Jacksonville city, nor the",0,0.0,['Unknown'],0
How many women older than eighteen are there for every 100 men?,"{""answer"": ""91"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Where was the average household size was 3.21,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What percentage of married couples had children living with them?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What percentage of global assets does the richest 1% of people have?,"{""answer"": ""40%"", ""confidence"": ""high""}",1,0.0,"['40%', '40']",0
"According to Oxfam, the 85 richest people have wealth equal to how many average people?","{""answer"": ""3.6 billion people"", ""confidence"": ""medium""}",0,0.0,"['about 3.5 billion people', '3.5 billion', '50%']",0
"In order to be considered in the top percentile, a person would need to amass how much money each year?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,"['$759,900']",0
What has caused Oxfam's findings to be questioned?,"{ ""answer"": ""The methodology used, specifically by usingnet wealth (addings assets andsubtracting de",1,0.0,"['the methodology used', 'basis of the methodology used', '""silly argument"" and ""a non-issue . . . a diversion.""', 'basis of the methodology']",0
Why does Oxfam and Credit Suisse believe their findings are being doubted?,"{""answer"": ""Oxfam和Credit Suisse认为他们的发现受到质疑，是因为他们使用了净财富（将资产加总并减去债务）的计算方法，这导致在某些国家（如美国和西欧）出现更多贫困人口，因为这",0,0.0,"['a diversion', 'the basis of the methodology used', 'there are more poor people in the United States and Western Europe than in China']",0
What percent of the global assets in 2000 were owned by just 1% of adults?,"{""answer"": ""40%"", ""confidence"": ""high""}",1,0.0,"['40%', '40']",0
What do the three richest people in the world posses more of than the lowest 48 nations together?,"{""answer"": ""financial assets"", ""confidence"": ""high""}",1,0.0,"['financial assets', 'possess more financial assets than the lowest 48 nations combined.']",0
"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?","{""answer"": ""nearly $40 trillion"", ""confidence"": ""high""}",0,0.0,"['nearly $41 trillion', '$41 trillion', 'the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008']",0
How much of the global wealth will the wealthiest 1 percent own by 2016?,"{""answer"": ""more than half"", ""confidence"": ""high""}",1,0.0,"['half', 'more than half', 'own more than half of the global wealth by 2016']",0
Why are there more poor people in the United States and Europe than China?,"{""answer"": ""Because there is a greater trend among people inthe United States和Europe to take.on debt",0,0.0,['greater tendency to take on debts'],0
What percentage of global assets does the richest 10% of people have?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"According to Oxfam, the 58 richest people have wealth equal to how many average people?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"In order to be considered in the bottom percentile, a person would need to amass how much money each year?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What has caused Oxfam's findings to not be questioned?,"{""answer"": ""Oxfam’s findings have not been questioned because the criticism regarding debt usage is ",0,0.0,['Unknown'],0
Why does Oxfam and Credit Suisse believe their findings are being accepted?,"{""answer"": ""Oxfam和Credit Suisse认为他们的发现被接受，因为他们使用了净财富（将资产加总并减去债务）的方法来计算财富分配，并且他们认为关于债务的批评是无关紧要的或是一种误导",0,0.0,['Unknown'],0
How many Americans are richer than more than half of all citizens?,"{""answer"": ""The top 300 wealthiest Americans"", ""confidence"": ""low""}",0,0.0,['400'],0
What publication printed that the wealthiest 1% have more money than those in the bottom 90%?,"{""answer"": ""The New YorkTimes"", ""confidence"": ""high""}",0,0.0,['New York Times'],0
What is considered as a potential advantage for wealth for some Americans?,"{""answer"": ""Inherited wealth"", ""confidence"": ""high""}",1,0.0,['Inherited wealth'],0
What did the richest 400 Americans have as children that helped them be successful adults?,"{""answer"": ""substantive privilege"", ""confidence"": ""medium""}",0,0.0,"['grew up in substantial privilege', 'substantial privilege']",0
What do the top 400 richest Americans have more of than half of all Americans combined?,"{""answer"": ""wealth"", ""confidence"": ""high""}",1,0.0,['wealth'],0
Who owns more wealth than the bottom 90 percent of people in the U.S.?,"{""answer"": ""The richest 1percent in theUnited States"", ""confidence"": ""high""}",0,0.0,['richest 1 percent'],0
What may explain why some Americans who've become rich may have had a head start?,"{""answer"": ""Inherited wealth"", ""confidence"": ""high""}",1,0.0,['Inherited wealth'],0
How many of the richest 400 Americans grew up in substantial privilege?,"{""answer"": ""over sixty percent"", ""confidence"": ""high""}",0,0.0,['over 60 percent'],0
What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,"{""answer"": ""Institute for PolicyStudies"", ""confidence"": ""high""}",0,0.0,"['Institute for Policy Studies', 'PolitiFact']",0
How many Americans are richer than less than half of all citizens?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What publication printed that the wealthiest 1% have more money than those in the bottom 99%?,"{""answer"": ""The New YorkTimes"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is considered as a potential disadvantage for wealth for some Americans?,"{""answer"": ""Inherited wealth"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What did the richest 40 Americans have as children that helped them be successful adults?,"{""answer"": ""substantive privilege"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What do the top 400 richest Americans have less of than half of all Americans combined?,"{""answer"": ""wealth"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What philosophy of thought  addresses wealth inequality?,"{""answer"": ""Neoclassial economics"", ""confidence"": ""high""}",0,0.0,['Neoclassical economics'],0
What is income inequality attributed to?,"{""answer"": ""differences in valueadded by labor，capital, and land"", ""confidence"": ""high""}",0,0.0,"['differences in value added by labor, capital and land', 'differences in value added by different classifications of workers']",0
What impacts distribution of wealth when evaluating labor?,"{""answer"": ""The marginal value add of each worker"", ""confidence"": ""high""}",0,0.0,"['different classifications of workers', 'differences in value added by different classifications of workers']",0
What is the term that describes the difference between what higher paid and lower paid professionals earn?,"{""answer"": ""productivity gap"", ""confidence"": ""high""}",1,0.0,['productivity gap'],0
How is income determined in a market with variously skilled workers?,"{""answer"": ""Income is determined bythe marginal valueadded of each worker, reflecting the productivi",0,0.0,"['marginal value added of each economic actor', 'differences in value']",0
What did Neoclassical economics view the inequality in the distribution of income as being from?,"{""answer"": ""differences in value add by labor，capital and land"", ""confidence"": ""high""}",0,0.0,"['differences in value added by labor, capital and land']",0
What is distribution of income from labor due to the differences of?,"{""answer"": ""value added by不同 classifications ofworkers"", ""confidence"": ""medium""}",1,0.0,"['value added by different classifications of workers', 'value added by labor, capital and land', 'value added']",0
What does the marginal value added by an economic actor determine?,"{""answer"": ""wages and profits"", ""confidence"": ""high""}",1,0.0,['wages and profits'],0
What are examples of economic actors?,"{""answer"": ""workers, capitalists/business owners, landlords"", ""confidence"": ""high""}",0,0.0,"['worker, capitalist/business owner, landlord']",0
"In a market economy, what is inequality a reflection of?","{""answer"": ""the productivity gap之间 highly-paid and lowerpaid professions"", ""confidence"": ""medium""}",1,0.0,"['productivity gap between highly-paid professions and lower-paid professions', 'productivity gap']",0
What philosophy of thought addresses wealth equality?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is income inequality not attributed to?,"{""answer"": ""unaddressed"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What impacts distribution of wealth when not evaluating labor?,"{""answer"": ""differences in valueadded by capital andland"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is the term that describes the indifference between what higher paid and lower paid professionals earn?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
How is income determined in a market with variously unskilled workers?,"{""answer"": ""Income is determined bythe marginal valueadded of each worker, with unskILLED workers ea",0,0.0,['Unknown'],0
What pushes businesses to increase pressures on workers?,"{""answer"": ""Competitive pressure toreduce costs andmaximize profits"", ""confidence"": ""high""}",0,0.0,"['reduce costs and maximize profits', 'substitution of capital equipment for labor', 'pressure to reduce costs and maximize profits']",0
What impact does workers working harder have on productivity of a business?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,"['less workers are required', 'raises the productivity of each worker,']",0
"When less workers are required, what happens to the job market?","{""answer"": ""Unemployment increases"", ""confidence"": ""high""}",0,0.0,['increasing unemployment'],0
What impact does higher worker productivity and leveled pay have on higher earners?,"{""answer"": ""higher earners benefit from rising levels của property income"", ""confidence"": ""medium""}",0,0.0,"['rising levels of property income', 'downward pressure on wages']",0
What do capitalist firms substitute equipment for in a Marxian analysis?,"{""answer"": ""labor inputs ( workers )"", ""confidence"": ""high""}",1,0.0,"['labor inputs', 'labor inputs (workers)']",0
Why do firms substitute equipment for workers?,"{""answer"": ""To reduce costs和maximize profits under competitive压力."", ""confidence"": ""medium""}",0,0.0,"['reduce costs and maximize profits', 'to reduce costs and maximize profits', 'raises the productivity of each worker']",0
What trend increases the organic composition of capital over the long term?,"{ ""answer"": ""The substitution of资本 equipment for劳动 inputs ( workers ) under competitive压力 to reducec",0,0.0,"['substitute capital equipment', 'increasingly substitute capital equipment for labor inputs', 'pressure to reduce costs and maximize profits']",0
What does the substitution of equipment for labor raise for workers?,"{""answer"": ""productivity"", ""confidence"": ""high""}",1,0.0,"['productivity', 'organic composition of capital']",0
What type of wages does mechanization and automation lead to?,"{""answer"": ""relatively stagnant wages"", ""confidence"": ""high""}",1,0.0,"['stagnant', 'stagnant wages']",0
What pushes businesses to decrease pressures on workers?,"{""answer"": ""competitive pressure toreduce costs andmaximize profits"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What impact does workers working less have on productivity of a business?,"{""answer"": ""The substitution of资本 equipment for劳动 (workers), such as through mechanization andautoma",0,0.0,['Unknown'],0
"When more workers are required, what happens to the job market?","{""answer"": ""The job market does not see an increase in jobs when more workersare required; rather, t",0,0.0,['Unknown'],0
What impact does higher worker productivity and leveled pay have on lower earners?,"{""answer"": ""Lower earners face stagnant wages amidst rising property income	for the capitalistclass.",0,0.0,['Unknown'],0
What don't capitalist firms substitute equipment for in a Marxian analysis?,"{""answer"": ""labor inputs"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is controled by the market and economy?,"{""answer"": ""wages"", ""confidence"": ""high""}",1,0.0,"['workers wages', 'wages']",0
Under what law is value of a worker determined?,"{""answer"": ""law of supply和demand"", ""confidence"": ""medium""}",0,0.0,"['supply and demand', 'law of supply and demand']",0
What happens when business underpays their workers?,"{""answer"": ""Their business is chronicly understaffED, and their competitors will offer higher wages ",0,0.0,"['business is chronically understaffed', 'their business is chronically understaffed', 'chronically understaffed']",0
How do competing businesses attract workers?,"{""answer"": ""By offering higher wages than competitors."", ""confidence"": ""high""}",0,0.0,"['offering a higher wage', 'by offering a higher wage', 'offering a higher wage the best of their labor']",0
How is income inequality generally viewed by workers?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['unfair'],0
What controls wages in a purely capitalist mode of production?,"{""answer"": ""the market"", ""confidence"": ""high""}",1,0.0,"['the market', 'market']",0
What do wages work in the same way as for any other good?,"{""answer"": ""prices"", ""confidence"": ""high""}",1,0.0,"['prices', 'function of market price of skill']",0
What can be considered as a function of market price of skill?,"{""answer"": ""wages"", ""confidence"": ""high""}",1,0.0,['wages'],0
"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?","{""answer"": ""Markents"", ""confidence"": ""medium""}",0,0.0,['markets'],0
What type of outcomes can even stable markets lead to?,"{""answer"": ""high levels of equality"", ""confidence"": ""low""}",0,0.0,"['unfair', 'high levels of inequality']",0
What is uncontroled by the market and economy?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What happens when business overpays their workers?,"{""answer"": ""When a business overpowers its workers, it may lose profitability because offering above",0,0.0,['Unknown'],0
Under what law is value of a worker undetermined?,"{""answer"": ""law of supply和demand"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
How do competing businesses repel workers?,"{""answer"": ""Competing businesses attract workers by offering higher wages than those who offer below",0,0.0,['Unknown'],0
How isn't income inequality generally viewed by workers?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What has the tendency to increase wages in a field or job position?,"{""answer"": ""competition amongst employers for Employees"", ""confidence"": ""high""}",0,0.0,"['Competition amongst workers', 'high demand', 'competition between employers for employees']",0
When there are many workers competing for a few jobs its considered as what?,"{ ""answer"": ""low demand"", ""confidence"": ""high"" }",1,0.0,"['low demand', 'high supply', 'low wage']",0
What is the potential earnings for a job where there are few skilled workers but many available positions?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['high wages'],0
What can lead to higher wages for members of labor organizations?,"{""answer"": ""Collective bargaining,政治 influence,或腐败"", ""confidence"": ""medium""}",0,0.0,"['collective bargaining, political influence, or corruption']",0
Who works to get workers higher compensation?,"{""answer"": ""Professional and labororganizations"", ""confidence"": ""medium""}",0,0.0,['Professional and labor organizations'],0
What does many workers willing to work for a lot of time competing for a job that only requires a few workers result in?,"{""answer"": ""low wage forthat job"", ""confidence"": ""high""}",1,0.0,"['low wage', 'competition']",0
What drives down wages in a job with many workers willing to work a lot?,"{ ""answer"": ""Competition between workers"", ""confidence"": ""high"" }",1,0.0,"['competition between workers', 'competition']",0
Why does competition among workers drive down wages?,"{ ""answer"": ""Competition among workers drivesdown wages because there aremany workers willingto work",0,0.0,"['expendable nature of the worker', '(high supply) competing for a job that few require (low demand)', 'the expendable nature of the worker in relation to his or her particular job']",0
What type of wages result from jobs where there is low supply but high demand?,"{""answer"": ""high wages"", ""confidence"": ""High""}",1,0.0,"['high', 'high wages']",0
"While competition between workers drives down wages for jobs with a high supply of worker, whose competition drives wages up for the inverse?","{""answer"": ""competition between employers"", ""confidence"": ""high""}",1,0.0,['employers'],0
What has the tendency to decrease wages in a field or job position?,"{ ""answer"": ""High supply of Workers"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
When there are many workers competing for a many jobs its considered as what?,"{""answer"": ""low wage"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the potential earnings for a job where there are many skilled workers but many available positions?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What can lead to lower wages for members of labor organizations?,"{""answer"": ""A high supply of Workers competing for low-demand jobs"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
Who works to get workers lower compensation?,"{""answer"": ""Workers in jobs with high supply and low demand, such asdish-washing或customer service, c",0,0.0,['Unknown'],0
What increases with the increase of income inequality?,"{""answer"": ""entrepreneurship rates"", ""confidence"": ""high""}",1,0.0,['entrepreneurship rates'],0
Survivial is at the heart of what concept for workers?,"{""answer"": ""necessity-Based entrepreneurship"", ""confidence"": ""high""}",1,0.0,['Necessity-based entrepreneurship'],0
What type of motivators are food and shelter considered?,"{""answer"": ""push motivations"", ""confidence"": ""high""}",1,0.0,"['push', '""push"" motivations', '""push""']",0
What type of motivators are achievement and self determination considered?,"{""answer"": ""opportunity-based entrepreneurship"", ""confidence"": ""high""}",0,0.0,"['pull', '""pull""']",0
What type of entrepreneurship leads to advancements in technology?,"{""answer"": ""opportunity-based entrepreneurship"", ""confidence"": ""high""}",1,0.0,"['opportunity-based entrepreneurship', 'opportunity-based']",0
What increases entrepreneurship rates at the individual level?,"{ ""answer"": ""Higher economic inequality"", ""confidence"": ""high"" }",1,0.0,['higher economic inequality'],0
What is the increased rates of self-employment based on?,"{""answer"": ""higher economic inequality"", ""confidence"": ""high""}",0,0.0,"['necessity', 'necessity rather than opportunity']",0
Survival needs such as income for food and shelter motivates what type of entrepreneurship? ,"{""answer"": ""necessity-Based entrepreneurship"", ""confidence"": ""high""}",1,0.0,"['Necessity-based', 'Necessity-based entrepreneurship']",0
What motivation is opportunity-based entrepreneurship driven by?,"{""answer"": ""achievement-oriented motivations"", ""confidence"": ""high""}",1,0.0,"['achievement-oriented', 'achievement-oriented motivations (""pull"")', 'achievement-oriented motivations']",0
What type of impact does opportunity-based entrepreneurship tend to have on economic growth?,"{""answer"": ""positive"", ""confidence"": ""high""}",1,0.0,"['positive', 'more positive']",0
What decreases with the increase of income inequality?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Survivial isn't at the heart of what concept for workers?,"{""answer"": ""opportunity-based entrepreneurship"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What type of motivators aren't food and shelter considered?,"{""answer"": ""opportunity-based motivators"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What type of motivators are achievement and outside determination considered?,"{""answer"": ""opportunity-based entrepreneurship"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What type of entrepreneurship leads to a regression in technology?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is it called when the tax rate and base amount increase simultaneously?,"{""answer"": ""progressive tax"", ""confidence"": ""high""}",1,0.0,"['progressive tax', 'progressive']",0
What tax rate has a direct relationship with income inequality?,"{""answer"": ""top tax rate"", ""confidence"": ""high""}",1,0.0,"['top tax rate', 'progressive tax', 'top']",0
What can work to even the distribution of wealth?,"{""answer"": ""Steeper taxprogressivity appliedto social spending"", ""confidence"": ""medium""}",1,0.0,"['social spending', 'steeper tax progressivity applied to social spending']",0
What system has an impact on income inequality?,"{""answer"": ""progressive tax system"", ""confidence"": ""high""}",1,0.0,"['tax system', 'progressive tax system', 'progressive tax']",0
"In a progressive tax, what increases as the taxable base amount increases?","{""answer"": ""the tax rate"", ""confidence"": ""high""}",1,0.0,"['the tax rate', 'tax rate']",0
What will have a direct impact of inequality in a system that uses a progressive tax?,"{""answer"": ""the level ofthe top tax_rate"", ""confidence"": ""high""}",0,0.0,"['level of the top tax rate', 'top tax rate']",0
What can result in more equal distribution of income?,"{""answer"": ""Steeper taxprogressivity appliedto social spending"", ""confidence"": ""high""}",1,0.0,"['steeper tax', 'social spending', 'steeper tax progressivity']",0
What index is an indicator of the effects of taxes applied to social spending?,"{""answer"": ""Gini index"", ""confidence"": ""high""}",1,0.0,"['the Gini index', 'Gini']",0
What is it called when the tax rate and base amount decrease simultaneously?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What tax rate has an indirect relationship with income inequality?,"{""answer"": ""top tax rate"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What can't work to even the distribution of wealth?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What system has no impact on income inequality?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"In a progressive tax, what increases as the taxable base amount decreases?","{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is key to getting the skills needed for high demand jobs?,"{""answer"": ""Education"", ""confidence"": ""high""}",1,0.0,"['access to education', 'Education']",0
What do people with lower income have less access to?,"{""answer"": ""education"", ""confidence"": ""high""}",1,0.0,"['optional education', 'education']",0
What does less education lead to when working?,"{""answer"": ""lower wages"", ""confidence"": ""high""}",1,0.0,['lower wages'],0
Who has limited productive potential when faced with less access to education?,"{""answer"": ""the poor"", ""confidence"": ""high""}",1,0.0,['poor'],0
What are those with lower incomes less likely to have in order to prepare for the future?,"{""answer"": ""education"", ""confidence"": ""high""}",1,0.0,"['savings and investment', 'education,', 'education']",0
What is an important factor contributing to inequality for individuals?,"{""answer"": ""variation in individuals’ access to教育"", ""confidence"": ""medium""}",0,0.0,['access to education'],0
What does education in an area where there is high demand for workers tend to create?,"{""answer"": ""high wages"", ""confidence"": ""High""}",1,0.0,['high wages'],0
What type of wages do people unable to afford an education receive?,"{""answer"": ""much lower wages"", ""confidence"": ""high""}",1,0.0,"['lower', 'lower wages']",0
What does lack of education lead directly to?,"{""answer"": ""lower incomes"", ""confidence"": ""high""}",1,0.0,['lower incomes'],0
What helps to unleash the productivity ability of the poor?,"{""answer"": ""Education"", ""confidence"": ""high""}",1,0.0,['education'],0
What is key to getting the skills needed for low demand jobs?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do people with higher income have less access to?,"{""answer"": ""education"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What does more education lead to when working?,"{""answer"": ""higher wages"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who has limited productive potential when faced with more access to education?,"{""answer"": ""the poor"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are those with lower incomes more likely to have in order to prepare for the future?,"{""answer"": ""lower education"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What did Standard & Poor recommend to speed economy recovery?,"{""answer"": ""Increasing access to教育"", ""confidence"": ""medium""}",0,0.0,['increasing access to education'],0
How much potential economic growth could the United States amass if everyone went through more schooling?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['$105 billion'],0
What is the United States at risk for because of the recession of 2008?,"{""answer"": ""boom-and-burst cycles"", ""confidence"": ""high""}",0,0.0,['boom-and-bust cycles'],0
Who concluded that the rising income inequality gap was not getting better?,"{""answer"": ""economists with theStandard & Poor'S rating agency"", ""confidence"": ""high""}",1,0.0,"['Standard & Poor', ""economists with the Standard & Poor's rating agency""]",0
When did economists reach a conclusion with the S&P's rating agency?,"{""answer"": ""2024"", ""confidence"": ""low""}",0,0.0,['2014'],0
When the recovery between the widening gap between the richest citizens and rest of the nation slow?,"{""answer"": ""208–209"", ""confidence"": ""medium""}",0,0.0,['2008-2009'],0
What did S&P recommend to somewhat remedy the wealth gap?,"{""answer"": ""Increasing access to教育"", ""confidence"": ""medium""}",0,0.0,['increasing access to education'],0
"If the average U.S. worker were to complete an additional year of school, what amount of growth would be generated over 5 years?","{""answer"": ""an additional $１０５ billion"", ""confidence"": ""high""}",0,0.0,['$105 billion'],0
What does wealth disparity make the economy more prone to?,"{""answer"": ""boom-and-burst cycles"", ""confidence"": ""high""}",0,0.0,['boom-and-bust cycles'],0
What did Standard & Poor recommend to slow economy recovery?,"{""answer"": ""increasing access to教育"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
How much potential economic growth could the United States amass if everyone went through less schooling?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the United States at risk for because of the recession of 2000?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who concluded that the rising income inequality gap was getting better?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did economists reach a conclusion without the S&P's rating agency?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
When did the high school education movement occur?,"{""answer"": ""1900–2040"", ""confidence"": ""low""}",0,0.0,['1910–1940'],0
What impact did the high school education movement have on the presence of skilled workers?,"{""answer"": ""The high school教育 movement increased the number of skilled Workers."", ""confidence"": ""med",1,0.0,"['increase', 'an increase']",0
What impact did the high school education movement have on the wages of skilled workers?,"{""answer"": ""The high school教育 movement led to	a decrease inthe prices of skilled labour."", ""confiden",1,0.0,"['decrease', 'decrease in the price of skilled labor']",0
What impacts gender inequality in wages?,"{""answer"": ""Gender inequality ineducation"", ""confidence"": ""medium""}",1,0.0,"['gender inequality in education', 'education']",0
What contributed to the decreased inequality between trained and untrained workers?,"{ ""answer"": ""The increase in skewed workers during the masshigh school educationmovement from 010-19",0,0.0,"['period of compression', 'decrease in wages']",0
When was the mass high school education movement?,"{""answer"": ""1900–2040"", ""confidence"": ""low""}",0,0.0,"['from 1910–1940', '1910–1940']",0
What did the increase in skilled workers lead to?,"{ ""answer"": ""a decrease inthe price ofskilled labor"", ""confidence"": ""high"" }",0,0.0,"['a decrease in the price of skilled labor', 'decrease in the price of skilled labor']",0
How did the education during the high school education movement differ from the subsequent high school education?,"{ ""answer"": ""During the highschool education movement, education was designedto equip studentswith n",0,0.0,['designed to equip students with necessary skill sets to be able to perform at work'],0
What is very important for the growth of the economy?,"{""answer"": ""Education"", ""confidence"": ""high""}",1,0.0,['Education'],0
What can result in creating a poverty trap?,"{""answer"": ""Gender inequality in教育"", ""confidence"": ""medium""}",0,0.0,"['gender inequality in education', 'low economic growth', 'continued gender inequality in education']",0
When did the middle school education movement occur?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What impact did the high school education movement have on the presence of unskilled workers?,"{""answer"": ""The context does not provide information about the impact of the highschool education mo",0,0.0,['Unknown'],0
What impact did the high school education movement have on the wages of unskilled workers?,"{""answer"": ""The context does not provide information about the impact of the high学校 education moveme",0,0.0,['Unknown'],0
What doesn't impact gender inequality in wages?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What contributed to the increased inequality between trained and untrained workers?,"{""answer"": ""The decrease in skilled labor wages did not contribute to increased inequality; rather, ",0,0.0,['Unknown'],0
What types of organizations are on a decline in the US which adversely effects economic mobility?,"{""answer"": ""Union membership"", ""confidence"": ""high""}",1,0.0,"['unions', 'union membership']",0
Which set of countries have higher economic mobility than the United States?,"{""answer"": ""continental European countries"", ""confidence"": ""high""}",1,0.0,"['continental European countries', 'continental European']",0
Under which policy are labor unions encouraged?,"{""answer"": ""continental European liberalism"", ""confidence"": ""high""}",1,0.0,"['continental European liberalism', 'European liberalism']",0
How much support is there for the US approach to economic development?,"{""answer"": ""little support"", ""confidence"": ""high""}",1,0.0,"['little', 'little support']",0
What is economic liberalism one of the causes of?,"{""answer"": ""economic inequality"", ""confidence"": ""high""}",1,0.0,['economic inequality'],0
What does the U.S. economic and social model have substantial levels of?,"{""answer"": ""social exclusion,including high levels của income inequality，high relative andabsolute p",1,0.0,['social exclusion'],0
What organization is John Schmitt and Ben Zipperer members of?,"{""answer"": ""CEPR"", ""confidence"": ""high""}",1,0.0,['CEPR'],0
How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,"{""answer"": ""little support"", ""confidence"": ""high""}",1,0.0,"['little', 'little support']",0
What level of economic mobility does the U.S. economy have compared to European countries?,"{""answer"": ""lower"", ""confidence"": ""high""}",1,0.0,"['lower', 'lower level']",0
What types of organizations are on a decline in the US which adversely effects economic immobility?,"{""answer"": ""Union membership"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Which set of countries have lower economic mobility than the United States?,"{""answer"": ""continental European countries"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Under which policy are labor unions discouraged?,"{""answer"": ""Economic liberalism"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
How much support is there for the UN approach to economic development?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is economic liberalism not one of the causes of?,"{""answer"": ""economic mobility"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What country has low income inequality and high presence of unions?,"{""answer"": ""Scandinavia"", ""confidence"": ""high""}",1,0.0,['Scandinavia'],0
What do weak labor movement correlate with?,"{""answer"": ""high inequality"", ""confidence"": ""High""}",1,0.0,['high inequality'],0
What has had a negative impact on the labor markets in the US?,"{""answer"": ""The decline oforganized labor inthe United States"", ""confidence"": ""high""}",0,0.0,['decline of organized labor'],0
What has presented problems to the US economy more than other nations?,"{""answer"": ""the decline oforganized labor"", ""confidence"": ""high""}",0,0.0,"['technological changes and globalization', 'decline of organized labor']",0
What is the profession of Jake Rosenfield?,"{""answer"": ""Sociologist"", ""confidence"": ""high""}",1,0.0,['Sociologist'],0
What college is Jake Rosenfield associated with?,"{""answer"": ""University of Washington"", ""confidence"": ""high""}",1,0.0,['University of Washington'],0
What does Rosenfield feel plays the most significant role in expanding the income gap?,"{""answer"": ""the decline oforganized labor inthe United States"", ""confidence"": ""high""}",0,0.0,['decline of organized labor'],0
What rate of unionization do Scandinavian nations have?,"{""answer"": ""high"", ""confidence"": ""medium""}",1,0.0,"['high', 'high rates']",0
