id,y_true,p_correct,y_pred
129093,0,0.05826296036442121,0
129094,0,0.21102308233579,0
129095,1,0.7934409777323405,1
129096,0,0.14536779622236887,0
129097,1,0.310354342063268,0
129098,0,0.4544367889563243,1
129099,1,0.7934409777323405,1
129100,1,0.7570268114407858,1
129101,1,0.7221936186154684,1
129102,1,0.3349704444408417,0
129103,0,0.20845326781272888,0
129104,1,0.6387654741605123,1
129105,0,0.05826296036442121,0
129106,0,0.3116401731967926,0
129107,0,0.1464116871356964,0
129108,0,0.4448172450065613,1
129109,0,0.11362018187840779,0
129110,0,0.7934409777323405,1
129111,0,0.047160543501377106,0
129112,1,0.7175665696461996,1
129113,0,0.0870252251625061,0
129114,0,0.41441495219866437,1
129115,1,0.7570268114407858,1
129116,0,0.04568238059679667,0
129117,0,0.6538147926330566,1
129118,1,0.6811816493670145,1
129119,0,0.11362018187840779,0
129120,1,0.23390639821688333,0
129121,0,0.7359403967857361,1
129122,1,0.5159238775571188,1
129123,1,0.4803930123647054,1
129124,0,0.06604818751414616,0
129125,0,0.21217748522758484,0
129126,1,0.7013426820437113,1
129127,1,0.6266005237897238,1
129128,0,0.05075559144218763,0
129129,1,0.5189731121063232,1
129130,1,0.7683954834938049,1
129131,1,0.7027738889058431,1
129132,1,0.6691591938336691,1
129133,1,0.7934409777323405,1
129134,1,0.06218076000610987,0
129135,1,0.5107019444306692,1
129136,1,0.686415433883667,1
129137,1,0.6516159176826477,1
129138,0,0.7934409777323405,1
129139,0,0.6682663957277933,1
129140,1,0.5767253637313843,1
129141,0,0.014176595956087112,0
129142,0,0.27585728963216144,0
129143,0,0.5208213925361633,1
129144,1,0.7198563019434611,1
129145,0,0.7198563019434611,1
129146,1,0.7302312652269999,1
129147,0,0.08682625989119212,0
129148,0,0.042993041376272835,0
129149,1,0.31410200397173565,0
129150,0,0.04539803912242254,0
129151,0,0.0870252251625061,0
129152,0,0.11362018187840779,0
129153,0,0.03303942084312439,0
129154,0,0.01839636204143365,0
129155,0,0.09456057101488113,0
129156,1,0.779799242814382,1
129157,0,0.03303942084312439,0
129158,1,0.6666891177495321,1
129159,0,0.04539803912242254,0
129160,0,0.05075559144218763,0
129161,1,0.6373465259869894,1
129162,0,0.025391245260834694,0
129163,0,0.08682625989119212,0
129164,0,0.676010012626648,1
129165,1,0.7873358726501465,1
129166,1,0.29942453900973004,0
129167,1,0.7439780433972677,1
129168,1,0.3863923450311025,1
129169,1,0.6373465259869894,1
129170,1,0.7934409777323405,1
129171,0,0.10933966934680939,0
129172,1,0.685325562953949,1
129173,0,0.685325562953949,1
129174,0,0.24064268171787262,0
129175,0,0.7067990303039551,1
129176,0,0.7934409777323405,1
129177,0,0.10459189862012863,0
129178,0,0.310354342063268,0
129179,0,0.48684778809547424,1
129180,0,0.3850451111793518,1
129181,0,0.042993041376272835,0
129182,0,0.05075559144218763,0
129183,0,0.5189731121063232,1
129184,0,0.01839636204143365,0
129185,0,0.03809244434038798,0
129186,1,0.7198563019434611,1
129187,1,0.16691816846529642,0
129188,0,0.08682625989119212,0
129189,0,0.22914153834184012,0
129190,1,0.6499419013659159,1
129191,1,0.47514750560124713,1
129192,1,0.30332515637079877,0
129193,1,0.7221936186154684,1
129194,0,0.11362018187840779,0
129195,0,0.07075561334689458,0
129196,0,0.0976469839612643,0
129197,1,0.7873358726501465,1
129198,1,0.6930620869000753,1
129199,0,0.21102308233579,0
129200,0,0.028610651691754658,0
129201,1,0.6538147926330566,1
129202,0,0.7198563019434611,1
129203,1,0.7198563019434611,1
129204,1,0.5072650412718455,1
129205,1,0.6905956268310547,1
129206,1,0.7198563019434611,1
129207,1,0.7187075217564901,1
129208,0,0.21510282158851624,0
129209,0,0.047160543501377106,0
129210,1,0.7934409777323405,1
129211,0,0.19359539449214935,0
129212,1,0.0870252251625061,0
129213,1,0.310354342063268,0
129214,0,0.6387654741605123,1
129215,0,0.522811770439148,1
129216,1,0.310354342063268,0
129217,1,0.6682663957277933,1
129218,0,0.6811816493670145,1
129219,0,0.463567852973938,1
129220,1,0.7934409777323405,1
129221,0,0.042993041376272835,0
129222,0,0.7947419087092081,1
129223,1,0.7934409777323405,1
129224,0,0.6591228644053141,1
129225,1,0.7135212421417236,1
129226,1,0.22043977677822113,0
129227,0,0.501003642876943,1
129228,0,0.0870252251625061,0
129229,0,0.05075559144218763,0
129230,0,0.41272029280662537,1
129231,0,0.37665750583012897,1
129232,1,0.535353422164917,1
129233,1,0.45666125416755676,1
129234,0,0.7934409777323405,1
129235,0,0.5891140302022299,1
129236,0,0.14811721444129944,0
129237,0,0.6582214832305908,1
129238,1,0.7198563019434611,1
129239,0,0.27651100357373554,0
129240,1,0.7297566930452982,1
129241,0,0.4715447922547658,1
129242,1,0.6764172315597534,1
129243,0,0.07075561334689458,0
129244,0,0.7198563019434611,1
129245,0,0.20309404035409293,0
129246,0,0.0870252251625061,0
129247,0,0.3116401731967926,0
129248,1,0.6373465259869894,1
129249,1,0.5390674869219462,1
129250,0,0.22043977677822113,0
129251,0,0.04539803912242254,0
129252,0,0.22914153834184012,0
129253,0,0.7934409777323405,1
129254,0,0.5871714353561401,1
129255,0,0.14811721444129944,0
129256,0,0.20845326781272888,0
129257,1,0.6230337023735046,1
129258,0,0.047160543501377106,0
129259,1,0.7198563019434611,1
129260,1,0.6666891177495321,1
129261,1,0.6666891177495321,1
129262,0,0.10177545249462128,0
129263,1,0.6691591938336691,1
129264,1,0.6666891177495321,1
129265,1,0.5779961943626404,1
129266,1,0.7081992427508036,1
129267,0,0.7090887626012167,1
129268,0,0.06978843361139297,0
129269,1,0.4961543083190918,1
129270,0,0.042993041376272835,0
129271,1,0.3116401731967926,0
129272,0,0.226888378461202,0
129273,0,0.05353860060373942,0
129274,1,0.6691591938336691,1
129275,1,0.7934409777323405,1
129276,1,0.685325562953949,1
129277,1,0.7135212421417236,1
129278,0,0.05757203201452891,0
129279,0,0.7934409777323405,1
129280,0,0.3349704444408417,0
129281,0,0.1328769028186798,0
129282,1,0.7934409777323405,1
129283,1,0.6784800887107849,1
129284,1,0.7215190132459005,1
129285,1,0.7096454501152039,1
129286,1,0.6910015741984049,1
129287,0,0.4715447922547658,1
129288,1,0.685325562953949,1
129289,0,0.3014833827813466,0
129290,0,0.04568238059679667,0
129291,1,0.6230337023735046,1
129292,0,0.08682625989119212,0
129293,0,0.4561609427134196,1
129294,0,0.2673328419526418,0
129295,1,0.6682663957277933,1
129296,0,0.21102308233579,0
129297,1,0.3182664215564728,0
129298,0,0.310354342063268,0
129299,1,0.7934409777323405,1
129300,1,0.4517828921477,1
129301,1,0.6354348659515381,1
129302,0,0.03303942084312439,0
129303,1,0.21510282158851624,0
129304,1,0.27736396590868634,0
129305,1,0.7221936186154684,1
129306,1,0.6373465259869894,1
129307,0,0.042993041376272835,0
129308,1,0.2708667814731598,0
129309,0,0.04539803912242254,0
129310,0,0.41272029280662537,1
129311,0,0.21102308233579,0
129312,0,0.1237044632434845,0
129313,0,0.7934409777323405,1
129314,1,0.7934409777323405,1
129315,0,0.07725202292203903,0
129316,0,0.4420478542645772,1
129317,0,0.0870252251625061,0
129318,0,0.6712455948193868,1
129319,0,0.025391245260834694,0
129320,0,0.3349704444408417,0
129321,0,0.08682625989119212,0
129322,0,0.028610651691754658,0
129323,1,0.41272029280662537,1
129324,1,0.6373465259869894,1
129325,0,0.10459189862012863,0
129326,1,0.7934409777323405,1
129327,0,0.7045186161994934,1
129328,1,0.6682663957277933,1
129329,1,0.7198563019434611,1
129330,1,0.17372903724511465,0
129331,0,0.0870252251625061,0
129332,0,0.6811816493670145,1
129333,0,0.10795859744151433,0
129334,1,0.6943904558817545,1
129335,0,0.6707615653673807,1
129336,0,0.779799242814382,1
129337,1,0.6373465259869894,1
129338,0,0.00830217186982433,0
129339,0,0.042993041376272835,0
129340,1,0.7934409777323405,1
129341,0,0.15999259054660797,0
129342,1,0.2673328419526418,0
129343,1,0.5995601018269857,1
129344,0,0.6373465259869894,1
129345,0,0.12621738016605377,0
129346,1,0.4517828921477,1
129347,0,0.11341225852568944,0
129348,0,0.11362018187840779,0
129349,0,0.10177545249462128,0
129350,1,0.16691816846529642,0
129351,0,0.07075561334689458,0
129352,1,0.779799242814382,1
129353,0,0.22043977677822113,0
129354,0,0.12044588973124822,0
129355,1,0.5390674869219462,1
129356,1,0.5995601018269857,1
129357,0,0.0870252251625061,0
129358,0,0.4864194591840108,1
129359,1,0.4062711497147878,1
129360,0,0.047160543501377106,0
129361,0,0.25737621386845905,0
129362,0,0.06218076000610987,0
129363,1,0.06604818751414616,0
129364,0,0.16691816846529642,0
129365,1,0.5665008425712585,1
129366,1,0.5290499329566956,1
129367,0,0.05435902873675028,0
129368,0,0.5995601018269857,1
129369,1,0.6666891177495321,1
129370,0,0.21510282158851624,0
129371,0,0.6516159176826477,1
129372,0,0.178573876619339,0
129373,0,0.730559229850769,1
129374,0,0.7947419087092081,1
129375,0,0.3014833827813466,0
129376,1,0.7198563019434611,1
129377,0,0.24197441836198172,0
129378,0,0.7187075217564901,1
129379,1,0.11131926377614339,0
129380,1,0.7934409777323405,1
129381,0,0.48684778809547424,1
129382,0,0.05353860060373942,0
129383,0,0.06978843361139297,0
129384,0,0.08682625989119212,0
129385,0,0.04539803912242254,0
129386,0,0.22043977677822113,0
129387,0,0.5040528774261475,1
129388,0,0.06218076000610987,0
129389,0,0.07075561334689458,0
129390,1,0.310354342063268,0
129391,1,0.501772383848826,1
129392,0,0.021640943984190624,0
129393,1,0.7947419087092081,1
129394,0,0.372385968764623,1
129395,0,0.07548901687065761,0
129396,1,0.7934409777323405,1
129397,0,0.7375495235125223,1
129398,1,0.3850451111793518,1
129399,1,0.6949432690938314,1
129400,0,0.4517828921477,1
129401,0,0.5866218010584513,1
129402,1,0.7591373125712076,1
129403,0,0.047160543501377106,0
129404,1,0.5494430859883627,1
129405,0,0.310354342063268,0
129406,1,0.7027738889058431,1
129407,0,0.6282220681508383,1
129408,0,0.10933966934680939,0
129409,0,0.48684778809547424,1
129410,1,0.6691591938336691,1
129411,0,0.6666891177495321,1
129412,0,0.11362018187840779,0
129413,1,0.6387654741605123,1
129414,0,0.07075561334689458,0
129415,1,0.2673328419526418,0
129416,0,0.6538147926330566,1
129417,0,0.5675501227378845,1
129418,0,0.047160543501377106,0
129419,0,0.2723233501116435,0
129420,0,0.5675501227378845,1
129421,0,0.27145378788312274,0
129422,0,0.372385968764623,1
129423,0,0.14811721444129944,0
129424,1,0.7339467604955038,1
129425,0,0.05839246014753977,0
129426,1,0.479964683453242,1
129427,1,0.7221936186154684,1
129428,1,0.6993850072224935,1
129429,0,0.6591228644053141,1
129430,0,0.09456057101488113,0
129431,1,0.7934409777323405,1
129432,0,0.27145378788312274,0
129433,0,0.5290499329566956,1
129434,0,0.05839246014753977,0
129435,0,0.13532287875811258,0
129436,0,0.39978482325871784,1
129437,0,0.7198563019434611,1
129438,0,0.025391245260834694,0
129439,0,0.10933966934680939,0
129440,1,0.4062711497147878,1
129441,0,0.310354342063268,0
129442,1,0.42391029993693036,1
129443,1,0.6230337023735046,1
129444,0,0.01839636204143365,0
129445,0,0.14198240141073862,0
129446,1,0.4223949909210205,1
129447,0,0.047160543501377106,0
129448,1,0.310354342063268,0
129449,1,0.6979538003603617,1
129450,1,0.6239734490712484,1
129451,1,0.6091495752334595,1
129452,1,0.7934409777323405,1
129453,0,0.06218076000610987,0
129454,0,0.05022988592584928,0
129455,0,0.7198563019434611,1
129456,1,0.7934409777323405,1
129457,1,0.27736396590868634,0
129458,0,0.37665750583012897,1
129459,0,0.10612099121014278,0
129460,0,0.4475362201531728,1
129461,1,0.7097853024800619,1
129462,0,0.5901912848154703,1
129463,0,0.299437552690506,0
129464,0,0.6993850072224935,1
129465,1,0.5189731121063232,1
129466,0,0.3582412203152974,1
129467,1,0.042993041376272835,0
129468,0,0.07075561334689458,0
129469,0,0.10795859744151433,0
129470,1,0.7934409777323405,1
129471,0,0.7198563019434611,1
129472,0,0.15999259054660797,0
129473,1,0.6979538003603617,1
129474,1,0.6882966160774231,1
129475,1,0.7221936186154684,1
129476,0,0.06604818751414616,0
129477,0,0.06218076000610987,0
129478,0,0.20845326781272888,0
129479,1,0.7187075217564901,1
129480,1,0.310354342063268,0
129481,0,0.14811721444129944,0
129482,0,0.05353860060373942,0
129483,1,0.6387654741605123,1
129484,1,0.3850451111793518,1
129485,1,0.14726300537586212,0
129486,0,0.046368071188529335,0
129487,1,0.6547161738077799,1
129488,1,0.7934409777323405,1
129489,1,0.7221936186154684,1
129490,1,0.22043977677822113,0
129491,0,0.591327945391337,1
129492,1,0.7075048883756002,1
129493,1,0.7187075217564901,1
129494,0,0.6811816493670145,1
129495,0,0.14726300537586212,0
129496,1,0.7198563019434611,1
129497,1,0.09819770604372025,0
129498,1,0.7934409777323405,1
129499,0,0.047160543501377106,0
129500,1,0.7198563019434611,1
129501,1,0.7297566930452982,1
129502,0,0.04539803912242254,0
129503,0,0.7947419087092081,1
129504,0,0.21102308233579,0
129505,0,0.07725202292203903,0
129506,1,0.10795859744151433,0
129507,0,0.6666891177495321,1
129508,0,0.7934409777323405,1
129509,1,0.7947419087092081,1
129510,1,0.7934409777323405,1
129511,0,0.5586121280988058,1
129512,1,0.6373465259869894,1
129513,0,0.41966362794240314,1
129514,0,0.047160543501377106,0
129515,1,0.46103930473327637,1
129516,1,0.685325562953949,1
129517,0,0.7221936186154684,1
129518,1,0.6387654741605123,1
129519,1,0.3863923450311025,1
129520,0,0.08199145644903183,0
129521,0,0.30332515637079877,0
129522,1,0.6230337023735046,1
129523,0,0.05353860060373942,0
129524,0,0.21217748522758484,0
129525,0,0.05679648866256078,0
129526,0,0.19538147747516632,0
129527,1,0.7336030801137289,1
129528,1,0.5767253637313843,1
129529,0,0.4864194591840108,1
129530,0,0.19538147747516632,0
129531,1,0.6811816493670145,1
129532,1,0.58477254708608,1
129533,0,0.20845326781272888,0
129534,1,0.760540246963501,1
129535,1,0.6516159176826477,1
129536,1,0.7947419087092081,1
129537,0,0.18635006745656332,0
129538,0,0.41272029280662537,1
129539,0,0.29942453900973004,0
129540,1,0.7934409777323405,1
129541,0,0.762650748093923,1
129542,0,0.310354342063268,0
129543,0,0.08975416421890259,0
129544,1,0.7934409777323405,1
129545,1,0.686415433883667,1
129546,1,0.7198563019434611,1
129547,0,0.54284139474233,1
129548,0,0.10933966934680939,0
129549,0,0.22493107120196024,0
129550,0,0.15999259054660797,0
129551,0,0.6037166118621826,1
129552,1,0.5995601018269857,1
129553,0,0.7096454501152039,1
129554,0,0.5401005148887634,1
129555,0,0.028610651691754658,0
129556,1,0.30332515637079877,0
129557,1,0.7302312652269999,1
129558,0,0.04539803912242254,0
129559,0,0.7689199050267538,1
129560,1,0.7027738889058431,1
129561,0,0.03991520032286644,0
129562,1,0.6230337023735046,1
129563,1,0.6516159176826477,1
129564,1,0.6614406704902649,1
129565,0,0.30332515637079877,0
129566,0,0.06978843361139297,0
129567,0,0.25841574867566425,0
129568,1,0.3850451111793518,1
129569,0,0.6153464714686075,1
129570,1,0.7187075217564901,1
129571,1,0.7443060080210367,1
129572,1,0.7152992288271586,1
129573,0,0.047160543501377106,0
129574,1,0.6373465259869894,1
129575,0,0.5767253637313843,1
129576,0,0.6538147926330566,1
129577,0,0.6083177328109741,1
129578,1,0.6373465259869894,1
129579,1,0.6516159176826477,1
129580,0,0.685325562953949,1
129581,0,0.04539803912242254,0
129582,0,0.07075561334689458,0
129583,0,0.05353860060373942,0
129584,0,0.6591228644053141,1
129585,1,0.7947419087092081,1
129586,0,0.7198563019434611,1
129587,1,0.3863923450311025,1
129588,1,0.7089510957400004,1
129589,0,0.19538147747516632,0
129590,1,0.06604818751414616,0
129591,1,0.7027738889058431,1
129592,0,0.178573876619339,0
129593,0,0.6164237260818481,1
129594,1,0.7027738889058431,1
129595,0,0.6682663957277933,1
129596,1,0.7027738889058431,1
129597,0,0.11362018187840779,0
129598,1,0.2723233501116435,0
129599,0,0.7515971859296163,1
129600,0,0.0976469839612643,0
129601,1,0.7660194436709086,1
129602,0,0.042993041376272835,0
129603,0,0.21102308233579,0
129604,0,0.5521185795466105,1
129605,1,0.03303942084312439,0
129606,0,0.042993041376272835,0
129607,0,0.11362018187840779,0
129608,1,0.6006373564402262,1
129609,0,0.2416242758433024,0
129610,1,0.5290499329566956,1
129611,1,0.7146700223286947,1
129612,0,0.28765832384427387,0
129613,1,0.5575628479321798,1
129614,1,0.7551999489466349,1
129615,1,0.7947419087092081,1
129616,1,0.7013426820437113,1
129617,1,0.7947419087092081,1
129618,0,0.05353860060373942,0
129619,0,0.39932781457901,1
129620,0,0.7934409777323405,1
129621,0,0.05353860060373942,0
129622,0,0.6298772295316061,1
129623,0,0.6373465259869894,1
129624,0,0.042993041376272835,0
129625,0,0.047160543501377106,0
129626,0,0.5189731121063232,1
129627,1,0.5365379055341085,1
129628,1,0.6943904558817545,1
129629,0,0.07075561334689458,0
129630,0,0.05353860060373942,0
129631,0,0.5069943169752756,1
129632,0,0.03991520032286644,0
129633,0,0.6775872906049093,1
129634,0,0.10612099121014278,0
129635,0,0.025391245260834694,0
129636,0,0.15999259054660797,0
129637,1,0.4517828921477,1
129638,1,0.6691591938336691,1
129639,0,0.042993041376272835,0
129640,0,0.3349704444408417,0
129641,1,0.7934409777323405,1
129642,1,0.7873358726501465,1
129643,1,0.7164177894592285,1
129644,0,0.310354342063268,0
129645,0,0.46020278334617615,1
129646,0,0.310354342063268,0
129647,1,0.7198563019434611,1
129648,1,0.7198563019434611,1
129649,0,0.028610651691754658,0
129650,0,0.01629813015460968,0
129651,1,0.5401005148887634,1
129652,1,0.5494430859883627,1
129653,1,0.4671667416890462,1
129654,1,0.7947419087092081,1
129655,1,0.3850451111793518,1
129656,0,0.16810198624928793,0
129657,0,0.05353860060373942,0
129658,0,0.03809244434038798,0
129659,1,0.6949432690938314,1
129660,0,0.49176419774691266,1
129661,0,0.310354342063268,0
129662,0,0.6979538003603617,1
129663,1,0.7198563019434611,1
129664,0,0.685325562953949,1
129665,0,0.04568238059679667,0
129666,1,0.7221936186154684,1
129667,1,0.6373465259869894,1
129668,0,0.09456057101488113,0
129669,0,0.025391245260834694,0
129670,1,0.6114038427670797,1
129671,1,0.5238706270853678,1
129672,0,0.6882966160774231,1
129673,0,0.07075561334689458,0
129674,0,0.07725202292203903,0
129675,0,0.3116401731967926,0
129676,1,0.5290499329566956,1
129677,0,0.047160543501377106,0
129678,0,0.03991520032286644,0
129679,0,0.05839246014753977,0
129680,0,0.047160543501377106,0
129681,1,0.6784800887107849,1
129682,0,0.01839636204143365,0
129683,0,0.545831024646759,1
129684,1,0.4671667416890462,1
129685,0,0.33117533723513287,0
129686,0,0.545831024646759,1
129687,0,0.028610651691754658,0
129688,0,0.310354342063268,0
129689,1,0.6811816493670145,1
129690,0,0.7130839625994364,1
129691,1,0.6387654741605123,1
129692,0,0.7660194436709086,1
129693,0,0.6614406704902649,1
129694,1,0.5236327648162842,1
129695,0,0.09456057101488113,0
129696,0,0.3116401731967926,0
129697,1,0.6811816493670145,1
129698,0,0.06604818751414616,0
129699,0,0.03809244434038798,0
129700,1,0.6666891177495321,1
129701,1,0.5390674869219462,1
129702,1,0.028610651691754658,0
129703,0,0.08986461410919826,0
129704,0,0.09456057101488113,0
129705,0,0.3349704444408417,0
129706,0,0.05353860060373942,0
129707,0,0.10046343008677165,0
129708,0,0.08682625989119212,0
129709,1,0.5365379055341085,1
129710,1,0.7013426820437113,1
129711,0,0.11362018187840779,0
129712,0,0.310354342063268,0
129713,0,0.15999259054660797,0
129714,0,0.3116401731967926,0
129715,0,0.7013426820437113,1
129716,1,0.06978843361139297,0
129717,0,0.025391245260834694,0
129718,0,0.06604818751414616,0
129719,1,0.5545026659965515,1
129720,0,0.06604818751414616,0
129721,1,0.7570268114407858,1
129722,0,0.03303942084312439,0
129723,1,0.686415433883667,1
129724,1,0.3349704444408417,0
129725,0,0.3193265199661255,0
129726,0,0.08682625989119212,0
129727,1,0.6811816493670145,1
129728,1,0.6666891177495321,1
129729,1,0.7934409777323405,1
129730,1,0.6764675180117289,1
129731,0,0.20417543252309164,0
129732,0,0.5544864137967428,1
129733,0,0.7947419087092081,1
129734,0,0.14811721444129944,0
129735,1,0.7934409777323405,1
129736,0,0.025391245260834694,0
129737,0,0.20417543252309164,0
129738,0,0.3379999001820882,0
129739,0,0.00830217186982433,0
129740,0,0.14726300537586212,0
129741,0,0.08199145644903183,0
129742,0,0.05022988592584928,0
129743,1,0.5401005148887634,1
129744,0,0.6387654741605123,1
129745,1,0.4851909776528676,1
129746,1,0.6811816493670145,1
129747,0,0.22068199018637338,0
129748,0,0.047160543501377106,0
129749,0,0.6337797045707703,1
129750,1,0.7362354000409445,1
129751,0,0.03991520032286644,0
129752,1,0.3379999001820882,0
129753,1,0.7934409777323405,1
129754,1,0.7027738889058431,1
129755,1,0.7146700223286947,1
129756,1,0.7221936186154684,1
129757,1,0.3014833827813466,0
129758,0,0.14726300537586212,0
129759,0,0.6979538003603617,1
129760,1,0.2662789324919383,0
129761,1,0.3014833827813466,0
129762,1,0.7013426820437113,1
129763,0,0.08682625989119212,0
129764,0,0.05022988592584928,0
129765,0,0.3014833827813466,0
129766,0,0.05022988592584928,0
129767,1,0.6666891177495321,1
129768,0,0.21102308233579,0
129769,0,0.06604818751414616,0
129770,1,0.7934409777323405,1
129771,0,0.2673328419526418,0
129772,1,0.7934409777323405,1
129773,0,0.11362018187840779,0
129774,0,0.07075561334689458,0
129775,0,0.27736396590868634,0
129776,1,0.7198563019434611,1
129777,0,0.21102308233579,0
129778,1,0.06604818751414616,0
129779,0,0.14811721444129944,0
129780,0,0.07075561334689458,0
129781,1,0.22664616505304971,0
129782,0,0.22664616505304971,0
129783,0,0.310354342063268,0
129784,1,0.06218076000610987,0
129785,0,0.10795859744151433,0
129786,1,0.7198563019434611,1
129787,0,0.16691816846529642,0
129788,0,0.04539803912242254,0
129789,1,0.4864194591840108,1
129790,0,0.22043977677822113,0
129791,0,0.018055114274223644,0
129792,0,0.4347507655620575,1
129793,0,0.0976469839612643,0
129794,1,0.21258781850337982,0
129795,0,0.7934409777323405,1
129796,0,0.686415433883667,1
129797,0,0.7067990303039551,1
129798,0,0.06604818751414616,0
129799,0,0.028610651691754658,0
129800,0,0.7187075217564901,1
129801,0,0.310354342063268,0
129802,0,0.4715447922547658,1
129803,0,0.10933966934680939,0
129804,1,0.6337797045707703,1
129805,0,0.10459189862012863,0
129806,1,0.6560226082801819,1
129807,0,0.6516159176826477,1
129808,0,0.7221936186154684,1
129809,1,0.7221936186154684,1
129810,0,0.10459189862012863,0
129811,1,0.6387654741605123,1
129812,0,0.3379999001820882,0
129813,0,0.19538147747516632,0
129814,0,0.042993041376272835,0
129815,0,0.6826240022977194,1
129816,0,0.03303942084312439,0
129817,0,0.07425726453463237,0
129818,1,0.6976482272148132,1
129819,0,0.19139293332894644,0
129820,0,0.03809244434038798,0
129821,0,0.10177545249462128,0
129822,1,0.6387654741605123,1
129823,1,0.7934409777323405,1
129824,1,0.7034682432810465,1
129825,0,0.21102308233579,0
129826,1,0.6666891177495321,1
129827,1,0.6057336131731669,1
129828,0,0.21217748522758484,0
129829,1,0.6614406704902649,1
129830,0,0.6811816493670145,1
129831,1,0.5469508568445841,1
129832,0,0.5675501227378845,1
129833,1,0.5675501227378845,1
129834,0,0.22043977677822113,0
129835,1,0.7934409777323405,1
129836,1,0.6682663957277933,1
129837,1,0.2919916311899821,0
129838,0,0.047160543501377106,0
129839,1,0.6811816493670145,1
129840,0,0.046368071188529335,0
129841,0,0.6657877365748087,1
129842,1,0.7934409777323405,1
129843,0,0.32499657074610394,0
129844,0,0.06874957183996837,0
129845,1,0.6691591938336691,1
129846,0,0.007569518017893036,0
129847,0,0.05353860060373942,0
129848,1,0.7198563019434611,1
129849,1,0.6666891177495321,1
129850,0,0.03303942084312439,0
129851,0,0.22043977677822113,0
129852,1,0.5818624496459961,1
129853,1,0.6387654741605123,1
129854,1,0.3316228191057841,0
129855,0,0.6657877365748087,1
129856,1,0.7934409777323405,1
129857,0,0.11341225852568944,0
129858,0,0.047160543501377106,0
129859,1,0.6666891177495321,1
129860,1,0.5494430859883627,1
129861,0,0.5743264754613241,1
129862,0,0.04539803912242254,0
129863,0,0.21217748522758484,0
129864,0,0.21217748522758484,0
129865,0,0.5610565741856893,1
129866,0,0.14621911446253458,0
129867,0,0.7123802900314331,1
129868,1,0.310354342063268,0
129869,1,0.45030561089515686,1
129870,0,0.7300846576690674,1
129871,0,0.028610651691754658,0
129872,0,0.31410200397173565,0
129873,1,0.7052129705746969,1
129874,0,0.5611043572425842,1
129875,0,0.310354342063268,0
129876,1,0.5871714353561401,1
129877,0,0.7934409777323405,1
129878,0,0.7146700223286947,1
129879,0,0.4475362201531728,1
129880,1,0.37665750583012897,1
129881,0,0.18635006745656332,0
129882,1,0.7096454501152039,1
129883,1,0.7934409777323405,1
129884,1,0.6979538003603617,1
129885,1,0.6666891177495321,1
129886,0,0.05075559144218763,0
129887,0,0.025391245260834694,0
129888,0,0.05075559144218763,0
129889,0,0.21984831988811493,0
129890,0,0.7570268114407858,1
129891,0,0.6337050199508667,1
129892,0,0.14811721444129944,0
129893,1,0.603915810585022,1
129894,0,0.028610651691754658,0
129895,1,0.7934409777323405,1
129896,1,0.7934409777323405,1
129897,1,0.4905170400937398,1
129898,0,0.3850451111793518,1
129899,1,0.7934409777323405,1
129900,0,0.05839246014753977,0
129901,1,0.4517828921477,1
129902,0,0.042993041376272835,0
129903,0,0.04539803912242254,0
129904,1,0.7934409777323405,1
129905,0,0.4517828921477,1
129906,1,0.7107942303021749,1
129907,0,0.09183163195848465,0
129908,0,0.5871714353561401,1
129909,1,0.18414760629336038,0
129910,0,0.226888378461202,0
129911,0,0.39978482325871784,1
129912,0,0.685325562953949,1
129913,1,0.555888851483663,1
129914,1,0.7934409777323405,1
129915,0,0.05022988592584928,0
129916,1,0.5069943169752756,1
129917,1,0.6591228644053141,1
129918,1,0.7873358726501465,1
129919,1,0.7934409777323405,1
129920,0,0.6337797045707703,1
129921,0,0.3116401731967926,0
129922,1,0.5675501227378845,1
129923,0,0.6387654741605123,1
129924,1,0.10933966934680939,0
129925,1,0.5435163180033366,1
129926,0,0.21217748522758484,0
129927,0,0.14198240141073862,0
129928,0,0.20417543252309164,0
129929,1,0.7654950221379598,1
129930,1,0.6666891177495321,1
129931,0,0.6387654741605123,1
129932,0,0.7045186161994934,1
129933,0,0.03991520032286644,0
129934,0,0.05353860060373942,0
129935,0,0.6811816493670145,1
129936,0,0.22941936552524567,0
129937,1,0.7934409777323405,1
129938,0,0.310354342063268,0
129939,1,0.7300846576690674,1
129940,0,0.05353860060373942,0
129941,0,0.3014833827813466,0
129942,1,0.7045186161994934,1
129943,0,0.7027738889058431,1
129944,0,0.16691816846529642,0
129945,0,0.7934409777323405,1
129946,1,0.5365379055341085,1
129947,0,0.07425726453463237,0
129948,1,0.7934409777323405,1
129949,0,0.08466946085294087,0
129950,1,0.09456057101488113,0
129951,1,0.06604818751414616,0
129952,1,0.3710387349128723,1
129953,1,0.7934409777323405,1
129954,0,0.3850451111793518,1
129955,1,0.6146822969118754,1
129956,0,0.13516411185264587,0
129957,1,0.33905120690663654,0
129958,0,0.21217748522758484,0
129959,1,0.6826240022977194,1
129960,0,0.45030561089515686,1
129961,0,0.5365379055341085,1
129962,0,0.0870252251625061,0
129963,1,0.5743264754613241,1
129964,1,0.5675501227378845,1
129965,0,0.05353860060373942,0
129966,0,0.06604818751414616,0
129967,0,0.05744253223141035,0
129968,1,0.7198563019434611,1
129969,0,0.16691816846529642,0
129970,1,0.5699490110079447,1
