id,y_true,p_correct
2124,0,0.03408007323741913
2125,0,0.3666360874970754
2126,0,0.3419681290785472
2127,0,0.3419681290785472
2128,0,0.3448898990948995
2129,0,0.361651877562205
2130,0,0.3448898990948995
2131,0,0.3419681290785472
2132,0,0.3666360874970754
2133,1,0.3666360874970754
2134,0,0.361651877562205
2135,1,0.35405993461608887
2136,0,0.3666360874970754
2137,0,0.3666360874970754
2138,1,0.361651877562205
2139,0,0.3666360874970754
2140,0,0.3419681290785472
2141,1,0.3666360874970754
2142,0,0.361651877562205
2143,0,0.08225885778665543
2144,0,0.361651877562205
2145,0,0.3666360874970754
2146,0,0.3666360874970754
2147,0,0.361651877562205
2148,1,0.3310304880142212
2149,1,0.3666360874970754
2150,0,0.3666360874970754
2151,0,0.3419681290785472
2152,0,0.3666360874970754
2153,1,0.3666360874970754
2154,1,0.361651877562205
2155,0,0.3666360874970754
2156,1,0.3419681290785472
2157,1,0.361651877562205
2158,0,0.3419681290785472
2159,0,0.10618187487125397
2160,1,0.3666360874970754
2161,1,0.361651877562205
2162,0,0.3666360874970754
2163,1,0.35405993461608887
2164,0,0.3666360874970754
2165,0,0.3666360874970754
2166,0,0.006944444651405017
2167,0,0.3666360874970754
2168,0,0.3419681290785472
2169,0,0.25202955802281696
2170,0,0.17193425198396048
2171,0,0.3666360874970754
2172,1,0.361651877562205
2173,0,0.361651877562205
2174,0,0.361651877562205
2175,0,0.10360877464214961
2176,0,0.361651877562205
2177,0,0.361651877562205
2178,0,0.3666360874970754
2179,0,0.3666360874970754
2180,1,0.3666360874970754
2181,0,0.3419681290785472
2182,1,0.361651877562205
2183,0,0.0330736314256986
2184,0,0.14876849204301834
2185,1,0.3666360874970754
2186,1,0.361651877562205
2187,0,0.25202955802281696
2188,0,0.3666360874970754
2189,0,0.361651877562205
2190,0,0.361651877562205
2191,0,0.25202955802281696
2192,0,0.3666360874970754
2193,0,0.032485119377573334
2194,1,0.361651877562205
2195,0,0.3666360874970754
2196,0,0.361651877562205
2197,1,0.3419681290785472
2198,0,0.3419681290785472
2199,0,0.3666360874970754
2200,0,0.361651877562205
2201,0,0.3419681290785472
2202,1,0.06258803357680638
2203,0,0.3666360874970754
2204,0,0.3666360874970754
2205,0,0.361651877562205
2206,0,0.22454786797364554
2207,0,0.361651877562205
2208,0,0.032485119377573334
2209,1,0.361651877562205
2210,0,0.3279116054375966
2211,1,0.3666360874970754
2212,0,0.1043863520026207
2213,0,0.06609786053498586
2214,1,0.35405993461608887
2215,0,0.3666360874970754
2216,0,0.3666360874970754
2217,0,0.3666360874970754
2218,0,0.10658947130044301
2219,0,0.29482628405094147
2220,1,0.361651877562205
2221,0,0.3279116054375966
2222,0,0.10658947130044301
2223,0,0.361651877562205
2224,1,0.3666360874970754
2225,1,0.16901027162869772
2226,0,0.10618187487125397
2227,0,0.3666360874970754
2228,0,0.3666360874970754
2229,0,0.361651877562205
2230,0,0.3419681290785472
2231,0,0.361651877562205
2232,0,0.361651877562205
2233,0,0.29482628405094147
2234,1,0.3666360874970754
2235,0,0.361651877562205
2236,0,0.361651877562205
2237,0,0.10658947130044301
2238,0,0.3419681290785472
2239,0,0.055044240007797875
2240,1,0.34299376606941223
2241,0,0.3419681290785472
2242,0,0.029488728071252506
2243,1,0.361651877562205
2244,0,0.361651877562205
2245,0,0.34299376606941223
2246,0,0.361651877562205
2247,0,0.35405993461608887
2248,1,0.3419681290785472
2249,0,0.3448898990948995
2250,0,0.3666360874970754
2251,0,0.030079811190565426
2252,0,0.361651877562205
2253,1,0.3666360874970754
2254,0,0.361651877562205
2255,0,0.2893866350253423
2256,1,0.3666360874970754
2257,1,0.3666360874970754
2258,0,0.032485119377573334
2259,1,0.25202955802281696
2260,0,0.3666360874970754
2261,1,0.3419681290785472
2262,0,0.3666360874970754
2263,0,0.3666360874970754
2264,0,0.10658947130044301
2265,0,0.3397120734055837
2266,0,0.3666360874970754
2267,0,0.0
2268,0,0.06609786053498586
2269,0,0.3666360874970754
2270,0,0.3666360874970754
2271,0,0.361651877562205
2272,0,0.3666360874970754
2273,0,0.0
2274,1,0.361651877562205
2275,0,0.3419681290785472
2276,0,0.3666360874970754
2277,1,0.3666360874970754
2278,0,0.3666360874970754
2279,0,0.361651877562205
2280,0,0.3666360874970754
2281,1,0.3666360874970754
2282,0,0.361651877562205
2283,0,0.0330736314256986
2284,0,0.017131352176268894
2285,0,0.10618187487125397
2286,1,0.361651877562205
2287,0,0.361651877562205
2288,1,0.3419681290785472
2289,0,0.3666360874970754
2290,1,0.3666360874970754
2291,1,0.3397120734055837
2292,0,0.3666360874970754
2293,0,0.361651877562205
2294,0,0.3666360874970754
2295,0,0.10658947130044301
2296,0,0.3419681290785472
2297,1,0.361651877562205
2298,1,0.361651877562205
2299,0,0.361651877562205
2300,1,0.3666360874970754
2301,1,0.3666360874970754
2302,1,0.3419681290785472
2303,0,0.361651877562205
2304,1,0.35405993461608887
2305,0,0.3419681290785472
2306,0,0.10658947130044301
2307,1,0.3419681290785472
2308,1,0.3378159801165263
2309,0,0.361651877562205
2310,0,0.0
2311,0,0.0
2312,0,0.361651877562205
2313,0,0.03408007323741913
2314,1,0.3666360874970754
2315,0,0.0922324111064275
2316,0,0.3666360874970754
2317,0,0.3666360874970754
2318,0,0.34299376606941223
2319,0,0.1973842829465866
2320,1,0.35405993461608887
2321,1,0.3666360874970754
2322,0,0.3279116054375966
2323,0,0.017131352176268894
2324,0,0.3666360874970754
2325,1,0.3666360874970754
2326,0,0.0922324111064275
2327,0,0.0
2328,0,0.3666360874970754
2329,1,0.3419681290785472
2330,0,0.011706349439918995
2331,0,0.3378159801165263
2332,0,0.361651877562205
2333,1,0.3666360874970754
2334,0,0.3419681290785472
2335,0,0.3666360874970754
2336,1,0.3666360874970754
2337,0,0.35405993461608887
2338,0,0.3666360874970754
2339,1,0.3666360874970754
2340,0,0.0
2341,1,0.361651877562205
2342,0,0.361651877562205
2343,0,0.3419681290785472
2344,0,0.3448898990948995
2345,0,0.032485119377573334
2346,0,0.03468393782774607
2347,0,0.3547486861546834
2348,0,0.17193425198396048
2349,1,0.35405993461608887
2350,0,0.361651877562205
2351,0,0.0883726254105568
2352,1,0.3419681290785472
2353,0,0.361651877562205
2354,1,0.3666360874970754
2355,1,0.3666360874970754
2356,0,0.3666360874970754
2357,1,0.3419681290785472
2358,0,0.3666360874970754
2359,0,0.032485119377573334
2360,0,0.361651877562205
2361,0,0.3666360874970754
2362,0,0.3666360874970754
2363,1,0.361651877562205
2364,0,0.10658947130044301
2365,0,0.032485119377573334
2366,0,0.3666360874970754
2367,0,0.055044240007797875
2368,0,0.3666360874970754
2369,0,0.3419681290785472
2370,0,0.361651877562205
2371,0,0.3279116054375966
2372,0,0.22454786797364554
2373,1,0.361651877562205
2374,0,0.011706349439918995
2375,1,0.3419681290785472
2376,0,0.3666360874970754
2377,0,0.06609786053498586
2378,0,0.02337636922796567
2379,0,0.3419681290785472
2380,0,0.10658947130044301
2381,0,0.3666360874970754
2382,0,0.055044240007797875
2383,1,0.3419681290785472
2384,1,0.35405993461608887
2385,0,0.02337636922796567
2386,0,0.3666360874970754
2387,0,0.029488728071252506
2388,1,0.3419681290785472
2389,0,0.361651877562205
2390,0,0.032485119377573334
2391,0,0.029488728071252506
2392,0,0.3666360874970754
2393,0,0.361651877562205
2394,0,0.10658947130044301
2395,0,0.3279116054375966
2396,1,0.3666360874970754
2397,0,0.3279116054375966
2398,0,0.3666360874970754
2399,0,0.3249354163805644
2400,1,0.3666360874970754
2401,1,0.3666360874970754
2402,0,0.3666360874970754
2403,0,0.22454786797364554
2404,0,0.032485119377573334
2405,0,0.10658947130044301
2406,1,0.361651877562205
2407,1,0.3419681290785472
2408,0,0.361651877562205
2409,0,0.18780726691087088
2410,0,0.361651877562205
2411,0,0.3666360874970754
2412,1,0.3666360874970754
2413,1,0.3419681290785472
2414,1,0.3666360874970754
2415,0,0.3419681290785472
2416,0,0.3532402515411377
2417,1,0.361651877562205
2418,1,0.3666360874970754
2419,0,0.27616391082604724
2420,0,0.3666360874970754
2421,0,0.06143363192677498
2422,0,0.3666360874970754
2423,0,0.3666360874970754
2424,0,0.22864444057146707
2425,1,0.361651877562205
2426,0,0.032485119377573334
2427,0,0.3666360874970754
2428,0,0.25202955802281696
2429,0,0.293896163503329
2430,1,0.361651877562205
2431,0,0.0
2432,0,0.3666360874970754
2433,0,0.06609786053498586
2434,0,0.3378159801165263
2435,0,0.3279116054375966
2436,0,0.361651877562205
2437,0,0.3666360874970754
2438,0,0.3666360874970754
2439,0,0.29482628405094147
2440,0,0.3666360874970754
2441,0,0.361651877562205
2442,0,0.361651877562205
2443,1,0.361651877562205
2444,1,0.25202955802281696
2445,0,0.3448898990948995
2446,0,0.3666360874970754
2447,1,0.361651877562205
2448,0,0.032485119377573334
2449,0,0.032485119377573334
2450,1,0.361651877562205
2451,1,0.0883726254105568
2452,0,0.0922324111064275
2453,0,0.361651877562205
2454,0,0.3666360874970754
2455,1,0.3666360874970754
2456,1,0.3448898990948995
2457,0,0.03479941810170809
2458,1,0.361651877562205
2459,0,0.361651877562205
2460,1,0.3419681290785472
2461,1,0.293896163503329
2462,0,0.011706349439918995
2463,0,0.3666360874970754
2464,0,0.3666360874970754
2465,0,0.3666360874970754
2466,0,0.361651877562205
2467,1,0.361651877562205
2468,0,0.361651877562205
2469,0,0.361651877562205
2470,0,0.293896163503329
2471,0,0.10618187487125397
2472,0,0.3378159801165263
2473,0,0.3666360874970754
2474,0,0.3419681290785472
2475,0,0.361651877562205
2476,0,0.3666360874970754
2477,0,0.3666360874970754
2478,1,0.34299376606941223
2479,0,0.34299376606941223
2480,0,0.06609786053498586
2481,0,0.3666360874970754
2482,0,0.3279116054375966
2483,0,0.361651877562205
2484,0,0.3378159801165263
2485,0,0.3666360874970754
2486,0,0.3666360874970754
2487,0,0.3666360874970754
2488,0,0.35405993461608887
2489,1,0.361651877562205
2490,1,0.361651877562205
2491,0,0.361651877562205
2492,0,0.361651877562205
2493,0,0.3666360874970754
2494,0,0.10360877464214961
2495,1,0.3666360874970754
2496,0,0.06258803357680638
2497,0,0.361651877562205
2498,0,0.3666360874970754
2499,1,0.3666360874970754
2500,1,0.3419681290785472
2501,0,0.0330736314256986
2502,1,0.3666360874970754
2503,0,0.3279116054375966
2504,0,0.3666360874970754
2505,0,0.361651877562205
2506,0,0.3666360874970754
2507,1,0.3666360874970754
2508,1,0.3666360874970754
2509,0,0.22864444057146707
2510,0,0.22864444057146707
2511,0,0.0883726254105568
2512,0,0.361651877562205
2513,0,0.361651877562205
2514,0,0.3666360874970754
2515,1,0.3666360874970754
2516,0,0.34299376606941223
2517,0,0.3419681290785472
2518,0,0.3666360874970754
2519,0,0.361651877562205
2520,0,0.3666360874970754
2521,1,0.3666360874970754
2522,0,0.3419681290785472
2523,1,0.361651877562205
2524,0,0.06609786053498586
2525,0,0.3666360874970754
2526,0,0.35405993461608887
2527,0,0.361651877562205
2528,1,0.361651877562205
2529,0,0.361651877562205
2530,0,0.22864444057146707
2531,0,0.34299376606941223
2532,0,0.25202955802281696
2533,0,0.3666360874970754
2534,0,0.3666360874970754
2535,0,0.361651877562205
2536,1,0.3666360874970754
2537,0,0.3666360874970754
2538,0,0.29482628405094147
2539,0,0.3666360874970754
2540,0,0.3666360874970754
2541,1,0.361651877562205
2542,0,0.10658947130044301
2543,1,0.3448898990948995
2544,1,0.3666360874970754
2545,1,0.361651877562205
2546,0,0.3279116054375966
2547,1,0.3666360874970754
2548,1,0.3666360874970754
2549,0,0.0922324111064275
2550,0,0.361651877562205
2551,1,0.3666360874970754
2552,0,0.361651877562205
2553,0,0.023100662355621655
2554,1,0.0883726254105568
2555,0,0.361651877562205
2556,0,0.361651877562205
2557,0,0.3419681290785472
2558,1,0.361651877562205
2559,1,0.25202955802281696
2560,0,0.3419681290785472
2561,0,0.0
2562,1,0.3666360874970754
2563,1,0.3666360874970754
2564,0,0.08225885778665543
2565,1,0.361651877562205
2566,0,0.3666360874970754
2567,0,0.3419681290785472
2568,0,0.0
2569,0,0.35405993461608887
2570,1,0.3666360874970754
2571,1,0.3666360874970754
2572,1,0.3666360874970754
2573,0,0.361651877562205
2574,0,0.3419681290785472
2575,0,0.3397120734055837
2576,0,0.3666360874970754
2577,0,0.3666360874970754
2578,1,0.35405993461608887
2579,0,0.014851003574828306
2580,0,0.3666360874970754
2581,1,0.35405993461608887
2582,0,0.3666360874970754
2583,0,0.361651877562205
2584,0,0.32303571701049805
2585,0,0.032485119377573334
2586,0,0.361651877562205
2587,0,0.3666360874970754
2588,1,0.3378159801165263
2589,0,0.08225885778665543
2590,1,0.3378159801165263
2591,1,0.3419681290785472
2592,0,0.3666360874970754
2593,0,0.3666360874970754
2594,1,0.3279116054375966
2595,0,0.3666360874970754
2596,0,0.029488728071252506
2597,0,0.06609786053498586
2598,0,0.3666360874970754
2599,1,0.27616391082604724
2600,1,0.361651877562205
2601,0,0.3666360874970754
2602,0,0.361651877562205
2603,1,0.3666360874970754
2604,0,0.3666360874970754
2605,0,0.0883726254105568
2606,0,0.3419681290785472
2607,0,0.3666360874970754
2608,0,0.361651877562205
2609,0,0.029488728071252506
2610,1,0.3666360874970754
2611,0,0.3666360874970754
2612,1,0.3666360874970754
2613,1,0.3419681290785472
2614,0,0.3666360874970754
2615,0,0.3666360874970754
2616,0,0.017131352176268894
2617,0,0.361651877562205
2618,0,0.03408007323741913
2619,0,0.06609786053498586
2620,0,0.3419681290785472
2621,1,0.3666360874970754
2622,0,0.3419681290785472
2623,0,0.3666360874970754
2624,1,0.10360877464214961
2625,0,0.25202955802281696
2626,1,0.361651877562205
2627,1,0.361651877562205
2628,0,0.0
2629,0,0.055044240007797875
2630,0,0.34299376606941223
2631,1,0.29482628405094147
2632,0,0.361651877562205
2633,0,0.3378159801165263
2634,0,0.032485119377573334
2635,0,0.3666360874970754
2636,1,0.3666360874970754
2637,0,0.3666360874970754
2638,0,0.03468393782774607
2639,0,0.361651877562205
2640,1,0.3666360874970754
2641,0,0.10658947130044301
2642,0,0.017131352176268894
2643,0,0.3666360874970754
2644,0,0.361651877562205
2645,1,0.3419681290785472
2646,1,0.361651877562205
2647,0,0.3448898990948995
2648,0,0.3419681290785472
2649,0,0.0330736314256986
2650,0,0.3666360874970754
2651,0,0.361651877562205
2652,1,0.3666360874970754
2653,1,0.3419681290785472
2654,0,0.361651877562205
2655,1,0.361651877562205
2656,0,0.361651877562205
2657,0,0.3448898990948995
2658,0,0.3666360874970754
2659,0,0.3666360874970754
2660,0,0.28067343930403393
2661,0,0.3666360874970754
2662,0,0.3666360874970754
2663,0,0.361651877562205
2664,0,0.361651877562205
2665,0,0.27616391082604724
2666,0,0.3419681290785472
2667,0,0.3666360874970754
2668,0,0.3666360874970754
2669,0,0.3666360874970754
2670,1,0.0922324111064275
2671,0,0.3419681290785472
2672,0,0.3419681290785472
2673,0,0.361651877562205
2674,0,0.3666360874970754
2675,0,0.3666360874970754
2676,0,0.361651877562205
2677,0,0.3666360874970754
2678,0,0.361651877562205
2679,0,0.0330736314256986
2680,0,0.3666360874970754
2681,1,0.3419681290785472
2682,1,0.3279116054375966
2683,0,0.10658947130044301
2684,1,0.3419681290785472
2685,0,0.029488728071252506
2686,0,0.361651877562205
2687,1,0.3419681290785472
2688,0,0.017131352176268894
2689,1,0.3666360874970754
2690,1,0.3666360874970754
2691,0,0.3279116054375966
2692,0,0.3378159801165263
2693,1,0.3419681290785472
2694,0,0.0883726254105568
2695,0,0.3666360874970754
2696,0,0.2893866350253423
2697,1,0.3666360874970754
2698,0,0.10658947130044301
2699,1,0.3666360874970754
2700,1,0.361651877562205
2701,0,0.22864444057146707
2702,0,0.06609786053498586
2703,1,0.3666360874970754
2704,0,0.3666360874970754
2705,0,0.12117884308099747
2706,1,0.3378159801165263
2707,0,0.361651877562205
2708,1,0.3666360874970754
2709,0,0.0
2710,0,0.293896163503329
2711,0,0.055044240007797875
2712,1,0.35405993461608887
2713,0,0.03479941810170809
2714,1,0.3419681290785472
2715,1,0.3666360874970754
2716,0,0.3666360874970754
2717,1,0.23405569791793823
2718,0,0.3666360874970754
2719,0,0.361651877562205
2720,0,0.0883726254105568
2721,0,0.3448898990948995
2722,1,0.3666360874970754
2723,0,0.3666360874970754
2724,0,0.3666360874970754
2725,0,0.3666360874970754
2726,0,0.03468393782774607
2727,0,0.3666360874970754
2728,0,0.08225885778665543
2729,0,0.361651877562205
2730,0,0.3666360874970754
2731,1,0.361651877562205
2732,1,0.3666360874970754
2733,0,0.3666360874970754
2734,1,0.3419681290785472
2735,1,0.3666360874970754
2736,0,0.3249354163805644
2737,0,0.011706349439918995
2738,0,0.0883726254105568
2739,1,0.361651877562205
2740,0,0.3666360874970754
2741,0,0.361651877562205
2742,0,0.361651877562205
2743,0,0.361651877562205
2744,1,0.3666360874970754
2745,0,0.3666360874970754
2746,1,0.3666360874970754
2747,1,0.27616391082604724
2748,1,0.361651877562205
2749,0,0.3666360874970754
2750,0,0.361651877562205
2751,1,0.3666360874970754
2752,0,0.3666360874970754
2753,1,0.3666360874970754
2754,1,0.3666360874970754
2755,0,0.3666360874970754
2756,0,0.0922324111064275
2757,1,0.361651877562205
2758,0,0.18780726691087088
2759,1,0.3666360874970754
2760,1,0.361651877562205
2761,0,0.10618187487125397
2762,0,0.3666360874970754
2763,0,0.3666360874970754
2764,0,0.361651877562205
2765,0,0.3419681290785472
2766,0,0.10658947130044301
2767,0,0.361651877562205
2768,0,0.361651877562205
2769,1,0.3666360874970754
2770,0,0.3666360874970754
2771,0,0.3666360874970754
2772,0,0.3666360874970754
2773,1,0.3666360874970754
2774,0,0.3666360874970754
2775,1,0.3419681290785472
2776,0,0.2893866350253423
2777,1,0.3666360874970754
2778,0,0.22864444057146707
2779,0,0.3666360874970754
2780,0,0.3666360874970754
2781,0,0.3419681290785472
2782,1,0.03408007323741913
2783,0,0.0883726254105568
2784,1,0.3666360874970754
2785,0,0.35405993461608887
2786,0,0.361651877562205
2787,0,0.02337636922796567
2788,0,0.361651877562205
2789,1,0.3279116054375966
2790,0,0.3666360874970754
2791,0,0.3666360874970754
2792,0,0.361651877562205
2793,1,0.3279116054375966
2794,0,0.0883726254105568
2795,0,0.06609786053498586
2796,1,0.361651877562205
2797,0,0.35405993461608887
2798,0,0.3666360874970754
2799,0,0.3419681290785472
2800,0,0.361651877562205
2801,0,0.02337636922796567
2802,1,0.3419681290785472
2803,0,0.3378159801165263
2804,0,0.0883726254105568
2805,0,0.3666360874970754
2806,0,0.0922324111064275
2807,1,0.3666360874970754
2808,0,0.014851003574828306
2809,0,0.1973842829465866
2810,1,0.34299376606941223
2811,1,0.361651877562205
2812,0,0.35405993461608887
2813,0,0.361651877562205
2814,0,0.3666360874970754
2815,1,0.361651877562205
2816,1,0.3419681290785472
2817,0,0.3279116054375966
2818,1,0.03408007323741913
2819,1,0.361651877562205
2820,0,0.35405993461608887
2821,0,0.02337636922796567
2822,0,0.017131352176268894
2823,0,0.0922324111064275
2824,1,0.3419681290785472
2825,0,0.3378159801165263
2826,0,0.361651877562205
2827,0,0.361651877562205
2828,1,0.3666360874970754
2829,0,0.361651877562205
2830,0,0.16901027162869772
2831,0,0.27616391082604724
2832,0,0.3666360874970754
2833,0,0.3666360874970754
2834,0,0.361651877562205
2835,1,0.3666360874970754
2836,0,0.0883726254105568
2837,0,0.1515260860323906
2838,0,0.3666360874970754
2839,0,0.3666360874970754
2840,1,0.361651877562205
2841,0,0.12117884308099747
2842,0,0.02337636922796567
2843,1,0.361651877562205
2844,0,0.3666360874970754
2845,0,0.29482628405094147
2846,0,0.3419681290785472
2847,0,0.3666360874970754
2848,1,0.34570958216985065
2849,1,0.3666360874970754
2850,1,0.22864444057146707
2851,0,0.017131352176268894
2852,0,0.06609786053498586
2853,0,0.361651877562205
2854,1,0.3249354163805644
2855,0,0.06258803357680638
2856,0,0.3532402515411377
2857,0,0.3666360874970754
2858,1,0.361651877562205
2859,0,0.361651877562205
2860,0,0.10658947130044301
2861,0,0.032485119377573334
2862,0,0.2581900507211685
2863,0,0.0883726254105568
2864,0,0.3666360874970754
2865,0,0.3532402515411377
2866,1,0.22454786797364554
2867,0,0.3666360874970754
2868,0,0.03468393782774607
2869,0,0.361651877562205
2870,0,0.35405993461608887
2871,0,0.3419681290785472
2872,0,0.3532402515411377
2873,0,0.3419681290785472
2874,0,0.361651877562205
2875,1,0.3666360874970754
2876,0,0.361651877562205
2877,1,0.34570958216985065
2878,0,0.10360877464214961
2879,0,0.3666360874970754
2880,1,0.361651877562205
2881,0,0.3666360874970754
2882,0,0.08225885778665543
2883,0,0.06143363192677498
2884,1,0.361651877562205
2885,0,0.3666360874970754
2886,0,0.361651877562205
2887,0,0.0883726254105568
2888,0,0.3419681290785472
2889,0,0.361651877562205
2890,0,0.06609786053498586
2891,0,0.361651877562205
2892,0,0.16901027162869772
2893,1,0.22864444057146707
2894,1,0.3666360874970754
2895,0,0.3666360874970754
2896,0,0.06258803357680638
2897,0,0.08225885778665543
2898,0,0.055044240007797875
2899,1,0.3666360874970754
2900,0,0.25202955802281696
2901,0,0.3448898990948995
2902,1,0.3666360874970754
2903,1,0.3666360874970754
2904,1,0.3666360874970754
2905,0,0.361651877562205
2906,1,0.35405993461608887
2907,0,0.361651877562205
2908,0,0.361651877562205
2909,0,0.0
2910,0,0.3666360874970754
2911,1,0.361651877562205
2912,0,0.361651877562205
2913,0,0.032485119377573334
2914,1,0.3666360874970754
2915,1,0.361651877562205
2916,1,0.361651877562205
2917,0,0.361651877562205
2918,1,0.361651877562205
2919,1,0.3666360874970754
2920,0,0.3666360874970754
2921,0,0.3419681290785472
2922,0,0.10360877464214961
2923,0,0.361651877562205
2924,0,0.361651877562205
2925,0,0.3419681290785472
2926,1,0.3419681290785472
2927,1,0.3666360874970754
2928,0,0.3666360874970754
2929,1,0.3666360874970754
2930,0,0.10658947130044301
2931,0,0.3666360874970754
2932,1,0.361651877562205
2933,1,0.2527787933746974
2934,1,0.3666360874970754
2935,1,0.3666360874970754
2936,0,0.3419681290785472
2937,1,0.361651877562205
2938,0,0.08225885778665543
2939,1,0.3666360874970754
2940,0,0.25202955802281696
2941,0,0.3666360874970754
2942,1,0.361651877562205
2943,0,0.06143363192677498
2944,1,0.3666360874970754
2945,1,0.3666360874970754
2946,0,0.032485119377573334
2947,0,0.3666360874970754
2948,0,0.3666360874970754
2949,0,0.03479941810170809
2950,1,0.3666360874970754
2951,0,0.03408007323741913
2952,0,0.361651877562205
2953,0,0.3666360874970754
2954,0,0.029488728071252506
2955,0,0.34299376606941223
2956,0,0.25202955802281696
2957,0,0.0
2958,1,0.3666360874970754
2959,0,0.361651877562205
2960,0,0.3666360874970754
2961,0,0.08225885778665543
2962,0,0.361651877562205
2963,0,0.3666360874970754
2964,0,0.06258803357680638
2965,1,0.361651877562205
2966,0,0.361651877562205
2967,1,0.361651877562205
2968,0,0.3666360874970754
2969,1,0.361651877562205
2970,0,0.3666360874970754
2971,0,0.3279116054375966
2972,1,0.3666360874970754
2973,0,0.3419681290785472
2974,1,0.361651877562205
2975,0,0.361651877562205
2976,0,0.3666360874970754
2977,0,0.3666360874970754
2978,0,0.3378159801165263
2979,1,0.3448898990948995
2980,1,0.3419681290785472
2981,0,0.0922324111064275
2982,1,0.3249354163805644
2983,0,0.361651877562205
2984,0,0.014851003574828306
2985,0,0.3666360874970754
2986,0,0.10658947130044301
2987,0,0.3419681290785472
2988,0,0.3448898990948995
2989,0,0.3666360874970754
2990,0,0.3666360874970754
2991,0,0.2893866350253423
2992,0,0.3666360874970754
2993,0,0.361651877562205
2994,1,0.35405993461608887
2995,0,0.361651877562205
2996,0,0.361651877562205
2997,1,0.3666360874970754
2998,0,0.3666360874970754
2999,1,0.361651877562205
3000,0,0.361651877562205
3001,0,0.22864444057146707
3002,0,0.3666360874970754
3003,0,0.3666360874970754
3004,0,0.3419681290785472
3005,1,0.3666360874970754
3006,0,0.361651877562205
3007,0,0.3666360874970754
3008,0,0.0
3009,0,0.3666360874970754
3010,0,0.22864444057146707
3011,0,0.3666360874970754
3012,0,0.0922324111064275
3013,0,0.06609786053498586
3014,0,0.10360877464214961
3015,0,0.10658947130044301
3016,1,0.361651877562205
3017,1,0.3419681290785472
3018,0,0.10618187487125397
3019,0,0.3448898990948995
3020,1,0.22864444057146707
3021,0,0.0922324111064275
3022,0,0.3666360874970754
3023,0,0.3666360874970754
3024,0,0.02337636922796567
3025,0,0.22454786797364554
3026,0,0.3666360874970754
3027,1,0.3419681290785472
3028,0,0.361651877562205
3029,0,0.3419681290785472
3030,0,0.12117884308099747
3031,0,0.10658947130044301
3032,1,0.361651877562205
3033,0,0.1973842829465866
3034,0,0.02337636922796567
3035,1,0.361651877562205
3036,0,0.0922324111064275
3037,1,0.3666360874970754
3038,0,0.3666360874970754
3039,0,0.3378159801165263
3040,0,0.02337636922796567
3041,0,0.3666360874970754
3042,0,0.0883726254105568
3043,0,0.3419681290785472
3044,0,0.3666360874970754
3045,1,0.3666360874970754
3046,0,0.3448898990948995
3047,0,0.02337636922796567
3048,0,0.10658947130044301
3049,0,0.03479941810170809
3050,1,0.3666360874970754
3051,0,0.0922324111064275
3052,0,0.0
3053,0,0.0922324111064275
3054,0,0.361651877562205
3055,1,0.3666360874970754
3056,1,0.3666360874970754
3057,0,0.361651877562205
3058,0,0.293896163503329
3059,1,0.361651877562205
3060,0,0.22864444057146707
3061,1,0.361651877562205
3062,0,0.0922324111064275
3063,0,0.3666360874970754
3064,0,0.22454786797364554
3065,0,0.3666360874970754
3066,0,0.3666360874970754
3067,0,0.3666360874970754
3068,0,0.3666360874970754
3069,1,0.361651877562205
3070,0,0.3419681290785472
3071,0,0.35405993461608887
3072,0,0.361651877562205
3073,0,0.08225885778665543
3074,1,0.3532402515411377
3075,0,0.0
3076,1,0.361651877562205
3077,1,0.3666360874970754
3078,0,0.3666360874970754
3079,0,0.3666360874970754
3080,0,0.361651877562205
3081,0,0.361651877562205
3082,0,0.3419681290785472
3083,0,0.3448898990948995
3084,0,0.0
3085,0,0.361651877562205
3086,1,0.3666360874970754
3087,0,0.3666360874970754
3088,0,0.03408007323741913
3089,1,0.3419681290785472
3090,1,0.361651877562205
3091,0,0.06609786053498586
3092,0,0.361651877562205
3093,0,0.3666360874970754
3094,0,0.10658947130044301
3095,1,0.3447283109029134
3096,0,0.361651877562205
3097,0,0.361651877562205
3098,1,0.3666360874970754
3099,0,0.055044240007797875
3100,0,0.361651877562205
3101,1,0.3666360874970754
3102,0,0.03479941810170809
3103,1,0.361651877562205
3104,0,0.25202955802281696
3105,1,0.3448898990948995
3106,0,0.361651877562205
3107,0,0.3666360874970754
3108,0,0.361651877562205
3109,0,0.293896163503329
3110,0,0.032485119377573334
3111,0,0.361651877562205
3112,1,0.0883726254105568
3113,0,0.032485119377573334
3114,1,0.361651877562205
3115,1,0.3666360874970754
3116,1,0.3666360874970754
3117,0,0.06258803357680638
3118,1,0.361651877562205
3119,0,0.3419681290785472
3120,0,0.3666360874970754
3121,0,0.0
3122,1,0.27616391082604724
3123,1,0.2893866350253423
3124,0,0.361651877562205
3125,0,0.3666360874970754
3126,0,0.0
3127,1,0.0922324111064275
3128,0,0.3279116054375966
3129,1,0.3666360874970754
3130,0,0.3666360874970754
3131,0,0.3419681290785472
3132,0,0.3397120734055837
3133,0,0.361651877562205
3134,0,0.361651877562205
3135,1,0.3666360874970754
3136,1,0.10618187487125397
3137,0,0.361651877562205
3138,0,0.361651877562205
3139,1,0.3666360874970754
3140,0,0.3279116054375966
3141,0,0.017131352176268894
3142,0,0.35405993461608887
3143,0,0.3279116054375966
3144,1,0.22454786797364554
3145,0,0.3666360874970754
