id,y_true,p_correct
2121,1,0.3419681290785472
2122,0,0.3666360874970754
2123,0,0.3666360874970754
2124,0,0.3666360874970754
2125,0,0.06258803357680638
2126,0,0.3666360874970754
2127,1,0.3666360874970754
2128,0,0.02337636922796567
2129,0,0.0883726254105568
2130,0,0.3419681290785472
2131,0,0.3666360874970754
2132,0,0.3666360874970754
2133,0,0.3666360874970754
2134,0,0.3419681290785472
2135,1,0.3419681290785472
2136,0,0.3419681290785472
2137,1,0.3666360874970754
2138,0,0.3666360874970754
2139,1,0.361651877562205
2140,0,0.3666360874970754
2141,0,0.0
2142,0,0.3419681290785472
2143,0,0.293896163503329
2144,1,0.3666360874970754
2145,0,0.25202955802281696
2146,0,0.3666360874970754
2147,0,0.361651877562205
2148,1,0.3419681290785472
2149,1,0.3666360874970754
2150,0,0.3419681290785472
2151,1,0.3666360874970754
2152,1,0.3666360874970754
2153,0,0.3666360874970754
2154,0,0.3666360874970754
2155,0,0.3666360874970754
2156,1,0.3666360874970754
2157,1,0.3419681290785472
2158,1,0.361651877562205
2159,0,0.3666360874970754
2160,0,0.10658947130044301
2161,0,0.3419681290785472
2162,0,0.10658947130044301
2163,1,0.3666360874970754
2164,0,0.3666360874970754
2165,0,0.3666360874970754
2166,0,0.3666360874970754
2167,0,0.3666360874970754
2168,0,0.3666360874970754
2169,0,0.24019705255826315
2170,0,0.011706349439918995
2171,0,0.3279116054375966
2172,0,0.10658947130044301
2173,0,0.361651877562205
2174,1,0.3666360874970754
2175,0,0.06258803357680638
2176,0,0.361651877562205
2177,0,0.3666360874970754
2178,0,0.3419681290785472
2179,0,0.3419681290785472
2180,0,0.361651877562205
2181,0,0.3666360874970754
2182,0,0.3419681290785472
2183,0,0.3419681290785472
2184,1,0.361651877562205
2185,0,0.08225885778665543
2186,0,0.3666360874970754
2187,0,0.3666360874970754
2188,1,0.361651877562205
2189,0,0.3666360874970754
2190,0,0.10360877464214961
2191,0,0.35405993461608887
2192,0,0.361651877562205
2193,0,0.3666360874970754
2194,0,0.3249354163805644
2195,0,0.361651877562205
2196,1,0.3666360874970754
2197,0,0.12117884308099747
2198,0,0.3666360874970754
2199,0,0.3666360874970754
2200,0,0.3666360874970754
2201,0,0.3666360874970754
2202,0,0.3666360874970754
2203,1,0.3666360874970754
2204,0,0.0883726254105568
2205,0,0.361651877562205
2206,0,0.3666360874970754
2207,0,0.361651877562205
2208,0,0.3532402515411377
2209,0,0.35405993461608887
2210,0,0.08225885778665543
2211,1,0.361651877562205
2212,0,0.361651877562205
2213,0,0.06143363192677498
2214,1,0.3666360874970754
2215,0,0.361651877562205
2216,1,0.3666360874970754
2217,1,0.3419681290785472
2218,0,0.029488728071252506
2219,0,0.361651877562205
2220,0,0.032485119377573334
2221,0,0.3666360874970754
2222,1,0.361651877562205
2223,0,0.3666360874970754
2224,0,0.055044240007797875
2225,1,0.3666360874970754
2226,0,0.3666360874970754
2227,0,0.3666360874970754
2228,0,0.3666360874970754
2229,1,0.361651877562205
2230,0,0.3419681290785472
2231,0,0.03408007323741913
2232,0,0.03479941810170809
2233,0,0.014851003574828306
2234,0,0.10658947130044301
2235,0,0.3279116054375966
2236,0,0.02337636922796567
2237,0,0.361651877562205
2238,0,0.2893866350253423
2239,1,0.3666360874970754
2240,0,0.032485119377573334
2241,0,0.3666360874970754
2242,1,0.3666360874970754
2243,0,0.026869145532449085
2244,0,0.3666360874970754
2245,0,0.361651877562205
2246,0,0.3666360874970754
2247,1,0.361651877562205
2248,0,0.3448898990948995
2249,1,0.361651877562205
2250,0,0.0
2251,0,0.3666360874970754
2252,0,0.22864444057146707
2253,0,0.02337636922796567
2254,1,0.3666360874970754
2255,0,0.361651877562205
2256,0,0.35405993461608887
2257,0,0.361651877562205
2258,0,0.3666360874970754
2259,0,0.0922324111064275
2260,0,0.3666360874970754
2261,0,0.3666360874970754
2262,0,0.361651877562205
2263,1,0.3666360874970754
2264,0,0.3378159801165263
2265,1,0.361651877562205
2266,1,0.3666360874970754
2267,0,0.2581900507211685
2268,0,0.03408007323741913
2269,0,0.0922324111064275
2270,0,0.3419681290785472
2271,0,0.3666360874970754
2272,0,0.3666360874970754
2273,1,0.3419681290785472
2274,0,0.35405993461608887
2275,0,0.3666360874970754
2276,1,0.3666360874970754
2277,0,0.25202955802281696
2278,1,0.3419681290785472
2279,1,0.361651877562205
2280,0,0.017131352176268894
2281,0,0.017131352176268894
2282,0,0.3666360874970754
2283,0,0.3666360874970754
2284,0,0.0922324111064275
2285,0,0.3448898990948995
2286,1,0.361651877562205
2287,0,0.3279116054375966
2288,0,0.3666360874970754
2289,0,0.3666360874970754
2290,0,0.3666360874970754
2291,0,0.03468393782774607
2292,0,0.3666360874970754
2293,0,0.361651877562205
2294,0,0.35405993461608887
2295,0,0.3666360874970754
2296,0,0.361651877562205
2297,0,0.3666360874970754
2298,0,0.3666360874970754
2299,1,0.361651877562205
2300,0,0.361651877562205
2301,1,0.3666360874970754
2302,0,0.35405993461608887
2303,1,0.3666360874970754
2304,1,0.361651877562205
2305,1,0.35405993461608887
2306,0,0.361651877562205
2307,0,0.029488728071252506
2308,1,0.3666360874970754
2309,0,0.361651877562205
2310,1,0.3666360874970754
2311,0,0.3419681290785472
2312,0,0.017131352176268894
2313,1,0.3419681290785472
2314,0,0.10618187487125397
2315,0,0.006944444651405017
2316,0,0.3279116054375966
2317,0,0.08225885778665543
2318,0,0.3666360874970754
2319,0,0.06143363192677498
2320,1,0.3666360874970754
2321,0,0.017131352176268894
2322,0,0.361651877562205
2323,0,0.361651877562205
2324,1,0.3419681290785472
2325,0,0.3666360874970754
2326,1,0.3666360874970754
2327,0,0.35405993461608887
2328,0,0.361651877562205
2329,1,0.361651877562205
2330,0,0.3666360874970754
2331,1,0.3279116054375966
2332,1,0.3666360874970754
2333,0,0.3279116054375966
2334,0,0.03408007323741913
2335,0,0.08225885778665543
2336,1,0.3666360874970754
2337,0,0.3666360874970754
2338,0,0.0330736314256986
2339,1,0.3666360874970754
2340,0,0.029488728071252506
2341,0,0.361651877562205
2342,1,0.3448898990948995
2343,1,0.3419681290785472
2344,0,0.3666360874970754
2345,0,0.06609786053498586
2346,0,0.3419681290785472
2347,0,0.3666360874970754
2348,0,0.3532402515411377
2349,0,0.3419681290785472
2350,0,0.3419681290785472
2351,0,0.3419681290785472
2352,1,0.361651877562205
2353,1,0.361651877562205
2354,0,0.10658947130044301
2355,0,0.0883726254105568
2356,0,0.3666360874970754
2357,1,0.3666360874970754
2358,0,0.3666360874970754
2359,0,0.3666360874970754
2360,0,0.3419681290785472
2361,0,0.3666360874970754
2362,0,0.3419681290785472
2363,0,0.12117884308099747
2364,0,0.361651877562205
2365,0,0.3666360874970754
2366,0,0.02337636922796567
2367,0,0.3666360874970754
2368,1,0.3666360874970754
2369,0,0.032485119377573334
2370,0,0.3666360874970754
2371,0,0.361651877562205
2372,0,0.3666360874970754
2373,1,0.361651877562205
2374,0,0.0922324111064275
2375,0,0.361651877562205
2376,1,0.361651877562205
2377,0,0.3666360874970754
2378,0,0.361651877562205
2379,0,0.08225885778665543
2380,0,0.361651877562205
2381,0,0.0
2382,0,0.03468393782774607
2383,0,0.3666360874970754
2384,0,0.3666360874970754
2385,0,0.3666360874970754
2386,1,0.361651877562205
2387,1,0.361651877562205
2388,0,0.29482628405094147
2389,1,0.361651877562205
2390,0,0.014851003574828306
2391,1,0.3666360874970754
2392,0,0.3666360874970754
2393,0,0.10618187487125397
2394,0,0.3666360874970754
2395,1,0.1973842829465866
2396,1,0.3666360874970754
2397,0,0.029488728071252506
2398,0,0.361651877562205
2399,0,0.3666360874970754
2400,1,0.3249354163805644
2401,0,0.0883726254105568
2402,0,0.06609786053498586
2403,1,0.361651877562205
2404,1,0.35405993461608887
2405,0,0.361651877562205
2406,0,0.3666360874970754
2407,0,0.0
2408,0,0.0
2409,0,0.3666360874970754
2410,1,0.3279116054375966
2411,1,0.361651877562205
2412,0,0.2893866350253423
2413,0,0.0922324111064275
2414,0,0.3666360874970754
2415,1,0.3666360874970754
2416,1,0.3419681290785472
2417,0,0.3666360874970754
2418,0,0.10618187487125397
2419,1,0.3419681290785472
2420,0,0.06258803357680638
2421,1,0.3666360874970754
2422,0,0.0883726254105568
2423,0,0.361651877562205
2424,0,0.361651877562205
2425,0,0.10658947130044301
2426,0,0.3666360874970754
2427,1,0.361651877562205
2428,1,0.12117884308099747
2429,0,0.0330736314256986
2430,0,0.3666360874970754
2431,0,0.3419681290785472
2432,0,0.361651877562205
2433,0,0.3666360874970754
2434,0,0.3419681290785472
2435,0,0.361651877562205
2436,0,0.030355031912525494
2437,0,0.3666360874970754
2438,0,0.3532402515411377
2439,0,0.361651877562205
2440,0,0.032485119377573334
2441,0,0.3666360874970754
2442,0,0.0
2443,0,0.1973842829465866
2444,0,0.3666360874970754
2445,1,0.10658947130044301
2446,1,0.3666360874970754
2447,0,0.3666360874970754
2448,0,0.3666360874970754
2449,0,0.3419681290785472
2450,0,0.3419681290785472
2451,0,0.02337636922796567
2452,0,0.361651877562205
2453,0,0.014851003574828306
2454,1,0.361651877562205
2455,0,0.3419681290785472
2456,0,0.3666360874970754
2457,0,0.3666360874970754
2458,0,0.361651877562205
2459,0,0.361651877562205
2460,0,0.02337636922796567
2461,0,0.361651877562205
2462,0,0.06258803357680638
2463,0,0.029488728071252506
2464,0,0.29482628405094147
2465,0,0.0330736314256986
2466,1,0.3419681290785472
2467,1,0.3666360874970754
2468,1,0.0
2469,1,0.361651877562205
2470,0,0.361651877562205
2471,0,0.361651877562205
2472,1,0.3666360874970754
2473,0,0.361651877562205
2474,0,0.006944444651405017
2475,0,0.361651877562205
2476,0,0.3666360874970754
2477,1,0.35405993461608887
2478,0,0.35405993461608887
2479,0,0.361651877562205
2480,1,0.3666360874970754
2481,0,0.3419681290785472
2482,0,0.3666360874970754
2483,0,0.3666360874970754
2484,0,0.3666360874970754
2485,0,0.361651877562205
2486,0,0.361651877562205
2487,1,0.3419681290785472
2488,0,0.011706349439918995
2489,1,0.3419681290785472
2490,0,0.361651877562205
2491,1,0.3666360874970754
2492,0,0.10658947130044301
2493,0,0.3419681290785472
2494,0,0.3419681290785472
2495,0,0.3279116054375966
2496,0,0.08225885778665543
2497,0,0.361651877562205
2498,0,0.3666360874970754
2499,0,0.02337636922796567
2500,1,0.361651877562205
2501,0,0.29482628405094147
2502,0,0.3666360874970754
2503,1,0.35405993461608887
2504,1,0.3279116054375966
2505,0,0.361651877562205
2506,0,0.032485119377573334
2507,0,0.361651877562205
2508,0,0.361651877562205
2509,1,0.3666360874970754
2510,0,0.06609786053498586
2511,0,0.2893866350253423
2512,1,0.17960535983244577
2513,1,0.10618187487125397
2514,0,0.032485119377573334
2515,0,0.16901027162869772
2516,0,0.3666360874970754
2517,0,0.361651877562205
2518,1,0.3419681290785472
2519,0,0.27616391082604724
2520,1,0.22454786797364554
2521,0,0.3666360874970754
2522,0,0.03408007323741913
2523,1,0.3666360874970754
2524,0,0.3666360874970754
2525,1,0.34299376606941223
2526,1,0.3419681290785472
2527,0,0.3666360874970754
2528,1,0.361651877562205
2529,1,0.361651877562205
2530,0,0.0
2531,0,0.3666360874970754
2532,0,0.1973842829465866
2533,1,0.3666360874970754
2534,0,0.017131352176268894
2535,1,0.3666360874970754
2536,0,0.361651877562205
2537,0,0.361651877562205
2538,0,0.3419681290785472
2539,0,0.293896163503329
2540,0,0.3419681290785472
2541,0,0.35405993461608887
2542,0,0.014851003574828306
2543,0,0.361651877562205
2544,0,0.3666360874970754
2545,0,0.3419681290785472
2546,0,0.35405993461608887
2547,0,0.3666360874970754
2548,0,0.0922324111064275
2549,0,0.3666360874970754
2550,1,0.3666360874970754
2551,1,0.361651877562205
2552,1,0.361651877562205
2553,0,0.3419681290785472
2554,0,0.3419681290785472
2555,1,0.3419681290785472
2556,0,0.3666360874970754
2557,1,0.3532402515411377
2558,0,0.361651877562205
2559,0,0.361651877562205
2560,0,0.03468393782774607
2561,0,0.06143363192677498
2562,0,0.361651877562205
2563,0,0.3419681290785472
2564,0,0.361651877562205
2565,0,0.06609786053498586
2566,1,0.361651877562205
2567,1,0.3532402515411377
2568,1,0.3666360874970754
2569,1,0.3419681290785472
2570,0,0.0922324111064275
2571,0,0.361651877562205
2572,0,0.3666360874970754
2573,1,0.361651877562205
2574,0,0.3249354163805644
2575,0,0.3419681290785472
2576,0,0.3666360874970754
2577,0,0.3626846770445506
2578,1,0.3279116054375966
2579,0,0.10618187487125397
2580,0,0.25202955802281696
2581,0,0.06143363192677498
2582,0,0.3279116054375966
2583,0,0.27616391082604724
2584,0,0.35405993461608887
2585,0,0.3419681290785472
2586,1,0.3666360874970754
2587,0,0.3666360874970754
2588,1,0.361651877562205
2589,0,0.02337636922796567
2590,0,0.032485119377573334
2591,1,0.361651877562205
2592,0,0.3666360874970754
2593,0,0.361651877562205
2594,0,0.03479941810170809
2595,0,0.361651877562205
2596,1,0.22864444057146707
2597,0,0.3666360874970754
2598,1,0.361651877562205
2599,1,0.361651877562205
2600,0,0.3666360874970754
2601,0,0.3666360874970754
2602,0,0.361651877562205
2603,0,0.3666360874970754
2604,0,0.361651877562205
2605,1,0.35405993461608887
2606,1,0.3666360874970754
2607,0,0.3419681290785472
2608,0,0.361651877562205
2609,0,0.3666360874970754
2610,0,0.3666360874970754
2611,0,0.3666360874970754
2612,1,0.35405993461608887
2613,0,0.3666360874970754
2614,1,0.361651877562205
2615,1,0.3666360874970754
2616,1,0.10658947130044301
2617,1,0.35405993461608887
2618,0,0.3666360874970754
2619,1,0.361651877562205
2620,0,0.3666360874970754
2621,0,0.0922324111064275
2622,1,0.3666360874970754
2623,1,0.3666360874970754
2624,1,0.3666360874970754
2625,0,0.3666360874970754
2626,1,0.3666360874970754
2627,0,0.3419681290785472
2628,0,0.3666360874970754
2629,1,0.3419681290785472
2630,1,0.06258803357680638
2631,0,0.3666360874970754
2632,0,0.3279116054375966
2633,0,0.361651877562205
2634,0,0.014851003574828306
2635,0,0.3666360874970754
2636,0,0.3419681290785472
2637,0,0.361651877562205
2638,1,0.3666360874970754
2639,0,0.361651877562205
2640,0,0.35405993461608887
2641,0,0.0922324111064275
2642,1,0.3666360874970754
2643,0,0.3666360874970754
2644,0,0.3249354163805644
2645,0,0.25202955802281696
2646,0,0.3666360874970754
2647,1,0.3666360874970754
2648,0,0.3419681290785472
2649,0,0.3419681290785472
2650,0,0.35405993461608887
2651,0,0.3666360874970754
2652,0,0.0
2653,1,0.3666360874970754
2654,0,0.3666360874970754
2655,0,0.0922324111064275
2656,0,0.10658947130044301
2657,1,0.3279116054375966
2658,0,0.032485119377573334
2659,1,0.361651877562205
2660,1,0.361651877562205
2661,0,0.02337636922796567
2662,1,0.3666360874970754
2663,1,0.3279116054375966
2664,0,0.361651877562205
2665,1,0.3666360874970754
2666,0,0.361651877562205
2667,1,0.10360877464214961
2668,0,0.3666360874970754
2669,1,0.3666360874970754
2670,0,0.3666360874970754
2671,0,0.361651877562205
2672,0,0.2967259834210078
2673,1,0.3666360874970754
2674,0,0.0
2675,0,0.3666360874970754
2676,0,0.35405993461608887
2677,1,0.3666360874970754
2678,0,0.3666360874970754
2679,1,0.3666360874970754
2680,0,0.16901027162869772
2681,0,0.3666360874970754
2682,1,0.361651877562205
2683,0,0.361651877562205
2684,0,0.03479941810170809
2685,0,0.3448898990948995
2686,1,0.3666360874970754
2687,1,0.361651877562205
2688,1,0.3419681290785472
2689,0,0.026869145532449085
2690,0,0.10658947130044301
2691,0,0.3666360874970754
2692,1,0.3666360874970754
2693,1,0.3419681290785472
2694,0,0.0883726254105568
2695,1,0.3666360874970754
2696,1,0.3419681290785472
2697,0,0.03408007323741913
2698,0,0.3666360874970754
2699,0,0.3419681290785472
2700,1,0.3419681290785472
2701,0,0.3279116054375966
2702,1,0.3666360874970754
2703,1,0.361651877562205
2704,1,0.361651877562205
2705,0,0.3666360874970754
2706,0,0.014851003574828306
2707,0,0.361651877562205
2708,1,0.3279116054375966
2709,0,0.032485119377573334
2710,1,0.3666360874970754
2711,1,0.3419681290785472
2712,1,0.3666360874970754
2713,0,0.3279116054375966
2714,1,0.35405993461608887
2715,0,0.3666360874970754
2716,1,0.3666360874970754
2717,0,0.361651877562205
2718,0,0.3279116054375966
2719,0,0.3666360874970754
2720,0,0.27616391082604724
2721,1,0.3448898990948995
2722,0,0.08225885778665543
2723,1,0.3419681290785472
2724,0,0.17193425198396048
2725,1,0.361651877562205
2726,0,0.3279116054375966
2727,0,0.3666360874970754
2728,0,0.011706349439918995
2729,0,0.3419681290785472
2730,1,0.10618187487125397
2731,0,0.361651877562205
2732,0,0.3419681290785472
2733,0,0.3666360874970754
2734,0,0.3666360874970754
2735,0,0.29338329533735913
2736,0,0.055044240007797875
2737,0,0.3666360874970754
2738,1,0.361651877562205
2739,1,0.3419681290785472
2740,0,0.361651877562205
2741,0,0.03408007323741913
2742,1,0.3666360874970754
2743,0,0.25202955802281696
2744,1,0.361651877562205
2745,0,0.0
2746,0,0.29482628405094147
2747,1,0.3666360874970754
2748,1,0.361651877562205
2749,0,0.3666360874970754
2750,0,0.3666360874970754
2751,0,0.3666360874970754
2752,0,0.014851003574828306
2753,0,0.3666360874970754
2754,1,0.293896163503329
2755,1,0.3666360874970754
2756,0,0.361651877562205
2757,1,0.361651877562205
2758,0,0.361651877562205
2759,1,0.3666360874970754
2760,0,0.3666360874970754
2761,0,0.3666360874970754
2762,1,0.361651877562205
2763,1,0.35405993461608887
2764,0,0.361651877562205
2765,0,0.10618187487125397
2766,0,0.361651877562205
2767,0,0.3666360874970754
2768,0,0.3666360874970754
2769,1,0.3419681290785472
2770,0,0.3378159801165263
2771,0,0.3419681290785472
2772,0,0.361651877562205
2773,0,0.22864444057146707
2774,0,0.361651877562205
2775,0,0.3666360874970754
2776,0,0.3666360874970754
2777,1,0.3419681290785472
2778,0,0.361651877562205
2779,0,0.361651877562205
2780,0,0.361651877562205
2781,0,0.3666360874970754
2782,1,0.3448898990948995
2783,1,0.3419681290785472
2784,1,0.35405993461608887
2785,0,0.361651877562205
2786,0,0.22454786797364554
2787,0,0.3666360874970754
2788,0,0.35405993461608887
2789,0,0.055044240007797875
2790,0,0.361651877562205
2791,0,0.2893866350253423
2792,0,0.03468393782774607
2793,0,0.361651877562205
2794,0,0.3666360874970754
2795,0,0.3666360874970754
2796,0,0.3666360874970754
2797,0,0.3419681290785472
2798,0,0.032485119377573334
2799,0,0.3666360874970754
2800,0,0.3666360874970754
2801,1,0.3419681290785472
2802,0,0.02337636922796567
2803,0,0.03408007323741913
2804,1,0.3279116054375966
2805,0,0.16901027162869772
2806,0,0.3666360874970754
2807,0,0.293896163503329
2808,0,0.03408007323741913
2809,0,0.3666360874970754
2810,0,0.27616391082604724
2811,1,0.3666360874970754
2812,0,0.3419681290785472
2813,0,0.3419681290785472
2814,0,0.3666360874970754
2815,1,0.3279116054375966
2816,1,0.3666360874970754
2817,0,0.3666360874970754
2818,0,0.0
2819,0,0.3419681290785472
2820,0,0.34299376606941223
2821,1,0.361651877562205
2822,0,0.3419681290785472
2823,1,0.3419681290785472
2824,0,0.3532402515411377
2825,1,0.3419681290785472
2826,0,0.0922324111064275
2827,0,0.3419681290785472
2828,0,0.3666360874970754
2829,0,0.3666360874970754
2830,0,0.3419681290785472
2831,0,0.29482628405094147
2832,1,0.361651877562205
2833,0,0.25202955802281696
2834,0,0.3419681290785472
2835,1,0.3666360874970754
2836,0,0.3419681290785472
2837,0,0.3378159801165263
2838,1,0.361651877562205
2839,0,0.0330736314256986
2840,1,0.3666360874970754
2841,0,0.17193425198396048
2842,0,0.3448898990948995
2843,0,0.35405993461608887
2844,1,0.361651877562205
2845,0,0.3666360874970754
2846,0,0.08225885778665543
2847,0,0.35405993461608887
2848,0,0.02337636922796567
2849,0,0.014851003574828306
2850,1,0.361651877562205
2851,0,0.3448898990948995
2852,1,0.361651877562205
2853,0,0.361651877562205
2854,0,0.361651877562205
2855,0,0.2581900507211685
2856,0,0.3666360874970754
2857,1,0.361651877562205
2858,0,0.0922324111064275
2859,1,0.361651877562205
2860,1,0.3666360874970754
2861,1,0.3666360874970754
2862,1,0.3666360874970754
2863,0,0.3666360874970754
2864,1,0.361651877562205
2865,1,0.361651877562205
2866,0,0.361651877562205
2867,0,0.3419681290785472
2868,1,0.10618187487125397
2869,0,0.3666360874970754
2870,1,0.3666360874970754
2871,0,0.3279116054375966
2872,1,0.361651877562205
2873,0,0.3666360874970754
2874,0,0.3666360874970754
2875,0,0.3666360874970754
2876,0,0.3419681290785472
2877,0,0.3419681290785472
2878,1,0.361651877562205
2879,0,0.3378159801165263
2880,0,0.361651877562205
2881,0,0.3666360874970754
2882,0,0.29482628405094147
2883,0,0.3666360874970754
2884,0,0.03468393782774607
2885,0,0.06258803357680638
2886,0,0.0883726254105568
2887,1,0.361651877562205
2888,1,0.361651877562205
2889,1,0.3419681290785472
2890,0,0.3666360874970754
2891,0,0.08225885778665543
2892,0,0.3666360874970754
2893,0,0.3378159801165263
2894,1,0.06609786053498586
2895,1,0.3666360874970754
2896,0,0.3419681290785472
2897,1,0.3419681290785472
2898,1,0.3666360874970754
2899,0,0.3666360874970754
2900,0,0.3666360874970754
2901,1,0.3666360874970754
2902,0,0.3666360874970754
2903,1,0.3666360874970754
2904,1,0.22473243872324625
2905,0,0.361651877562205
2906,1,0.3419681290785472
2907,1,0.3279116054375966
2908,0,0.03479941810170809
2909,0,0.029488728071252506
2910,0,0.35405993461608887
2911,1,0.3666360874970754
2912,1,0.3666360874970754
2913,0,0.361651877562205
2914,0,0.1515260860323906
2915,1,0.361651877562205
2916,0,0.10360877464214961
2917,0,0.3666360874970754
2918,0,0.3666360874970754
2919,1,0.3419681290785472
2920,0,0.3666360874970754
2921,0,0.3666360874970754
2922,0,0.2893866350253423
2923,1,0.3249354163805644
2924,0,0.3666360874970754
2925,0,0.361651877562205
2926,0,0.361651877562205
2927,0,0.10658947130044301
2928,0,0.361651877562205
2929,0,0.3279116054375966
2930,1,0.361651877562205
2931,0,0.0922324111064275
2932,1,0.361651877562205
2933,1,0.34299376606941223
2934,0,0.361651877562205
2935,1,0.3666360874970754
2936,0,0.18780726691087088
2937,0,0.0
2938,0,0.3448898990948995
2939,0,0.3666360874970754
2940,0,0.35405993461608887
2941,0,0.06609786053498586
2942,1,0.3666360874970754
2943,0,0.3666360874970754
2944,0,0.3666360874970754
2945,0,0.3419681290785472
2946,0,0.3666360874970754
2947,0,0.3666360874970754
2948,0,0.3666360874970754
2949,0,0.06143363192677498
2950,1,0.3448898990948995
2951,0,0.014851003574828306
2952,0,0.10360877464214961
2953,1,0.3666360874970754
2954,0,0.3279116054375966
2955,1,0.3666360874970754
2956,1,0.361651877562205
2957,0,0.361651877562205
2958,0,0.16901027162869772
2959,1,0.3666360874970754
2960,1,0.3666360874970754
2961,0,0.032485119377573334
2962,1,0.361651877562205
2963,1,0.3279116054375966
2964,1,0.3279116054375966
2965,0,0.06609786053498586
2966,0,0.35405993461608887
2967,1,0.3666360874970754
2968,0,0.361651877562205
2969,0,0.055044240007797875
2970,0,0.361651877562205
2971,0,0.3666360874970754
2972,0,0.3532402515411377
2973,0,0.3666360874970754
2974,0,0.361651877562205
2975,0,0.3666360874970754
2976,1,0.361651877562205
2977,1,0.361651877562205
2978,1,0.3666360874970754
2979,0,0.02337636922796567
2980,0,0.3279116054375966
2981,1,0.35405993461608887
2982,1,0.3279116054375966
2983,0,0.3666360874970754
2984,1,0.361651877562205
2985,0,0.3419681290785472
2986,0,0.361651877562205
2987,0,0.026869145532449085
2988,1,0.3666360874970754
2989,0,0.361651877562205
2990,1,0.361651877562205
2991,1,0.3666360874970754
2992,0,0.293896163503329
2993,1,0.34299376606941223
2994,0,0.361651877562205
2995,0,0.08225885778665543
2996,0,0.3279116054375966
2997,0,0.3666360874970754
2998,0,0.3419681290785472
2999,0,0.3666360874970754
3000,1,0.29482628405094147
3001,0,0.361651877562205
3002,1,0.3419681290785472
3003,0,0.361651877562205
3004,0,0.3419681290785472
3005,0,0.014851003574828306
3006,0,0.17193425198396048
3007,0,0.3419681290785472
3008,0,0.3666360874970754
3009,1,0.06609786053498586
3010,1,0.3279116054375966
3011,0,0.3666360874970754
3012,0,0.3419681290785472
3013,0,0.34299376606941223
3014,0,0.3419681290785472
3015,0,0.361651877562205
3016,1,0.361651877562205
3017,0,0.3666360874970754
3018,0,0.3448898990948995
3019,1,0.3666360874970754
3020,1,0.35405993461608887
3021,0,0.0
3022,0,0.03468393782774607
3023,0,0.3666360874970754
3024,0,0.3666360874970754
3025,1,0.361651877562205
3026,0,0.361651877562205
3027,0,0.3419681290785472
3028,0,0.16901027162869772
3029,1,0.3666360874970754
3030,0,0.3666360874970754
3031,0,0.22454786797364554
3032,0,0.3666360874970754
3033,0,0.3666360874970754
3034,0,0.361651877562205
3035,0,0.0
3036,0,0.3378159801165263
3037,1,0.3666360874970754
3038,0,0.361651877562205
3039,0,0.3419681290785472
3040,0,0.361651877562205
3041,0,0.3666360874970754
3042,0,0.361651877562205
3043,0,0.25202955802281696
3044,1,0.3419681290785472
3045,0,0.3419681290785472
3046,0,0.3666360874970754
3047,0,0.3666360874970754
3048,1,0.3666360874970754
3049,1,0.361651877562205
3050,0,0.006944444651405017
3051,0,0.3666360874970754
3052,0,0.0883726254105568
3053,1,0.3666360874970754
3054,0,0.3666360874970754
3055,1,0.3666360874970754
3056,0,0.10658947130044301
3057,0,0.3666360874970754
3058,0,0.361651877562205
3059,1,0.3419681290785472
3060,0,0.0883726254105568
3061,0,0.25202955802281696
3062,1,0.3419681290785472
3063,0,0.3249354163805644
3064,0,0.361651877562205
3065,0,0.3666360874970754
3066,0,0.10658947130044301
3067,0,0.3419681290785472
3068,1,0.3419681290785472
3069,1,0.3419681290785472
3070,0,0.3666360874970754
3071,0,0.3666360874970754
3072,0,0.3279116054375966
3073,0,0.055044240007797875
3074,1,0.3666360874970754
3075,1,0.361651877562205
3076,1,0.361651877562205
3077,0,0.361651877562205
3078,0,0.032485119377573334
3079,0,0.361651877562205
3080,0,0.3666360874970754
3081,1,0.361651877562205
3082,1,0.3666360874970754
3083,1,0.3666360874970754
3084,1,0.361651877562205
3085,0,0.3666360874970754
3086,0,0.29482628405094147
3087,0,0.3419681290785472
3088,0,0.3666360874970754
3089,0,0.3666360874970754
3090,0,0.23405569791793823
3091,0,0.3666360874970754
3092,1,0.361651877562205
3093,0,0.02337636922796567
3094,0,0.361651877562205
3095,0,0.0922324111064275
3096,0,0.361651877562205
3097,1,0.3419681290785472
3098,0,0.3666360874970754
3099,0,0.34299376606941223
3100,0,0.0
3101,0,0.3419681290785472
3102,1,0.361651877562205
3103,0,0.0
3104,1,0.361651877562205
3105,0,0.3666360874970754
3106,0,0.06609786053498586
3107,0,0.16901027162869772
3108,0,0.3666360874970754
3109,1,0.3666360874970754
3110,1,0.3666360874970754
3111,0,0.3666360874970754
3112,0,0.361651877562205
3113,0,0.02337636922796567
3114,1,0.361651877562205
3115,0,0.3666360874970754
3116,0,0.3666360874970754
3117,0,0.35405993461608887
3118,0,0.361651877562205
3119,1,0.3666360874970754
3120,0,0.34299376606941223
3121,0,0.06258803357680638
3122,0,0.055044240007797875
3123,0,0.3666360874970754
3124,1,0.3666360874970754
3125,0,0.3666360874970754
3126,0,0.3666360874970754
3127,0,0.2893866350253423
3128,1,0.2893866350253423
3129,0,0.3666360874970754
3130,0,0.017131352176268894
3131,0,0.3666360874970754
3132,0,0.3666360874970754
3133,1,0.361651877562205
3134,0,0.3378159801165263
3135,0,0.361651877562205
3136,0,0.361651877562205
3137,1,0.3666360874970754
3138,0,0.0
3139,0,0.0883726254105568
3140,0,0.3666360874970754
3141,0,0.03408007323741913
