question,pred_answer,y_true,p_correct,gold_answers,y_pred
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,{,0,0.00012680298338333765,['Henry Madison Morris'],0
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare,"{""answer"": ""Voyager 2"", ""confidence"": 0.95}",0,0.5335638324419657,"[""All's Well That Ends Well""]",1
"The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?","{""answer"": ""The Voice"", ""confidence"": 0.95}",0,0.07561573386192322,['Glee'],0
"Which university is a private research university, University of California, Berkeley or Brown University?","{""answer"": ""Brown University"", ""confidence"": 0.95}",1,0.7962027986844381,['Brown University'],1
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,{,0,0.00012680298338333765,['4th'],0
"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",Atlantic Ocean,0,0.37218061089515686,['Straits of Gibraltar'],0
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,{,0,0.0,['Bow River and the Elbow River'],0
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,{,0,0.0,['The Dungeness crab'],0
At least how many countries does the company that bought Oil Can Henry's operate in?,{,0,0.0008756282622925937,['100 countries'],0
Who directed the film about the living funeral for Morrie Schwartz ?,{,0,0.0,"['Mick Jackson,']",0
"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",{,0,0.0,['number 1'],0
The 2008 American romantic drama film directed by David Fincher won what directing award?,{,0,0.0,['Academy Award for Best Art Direction'],0
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",{,0,0.0004058481426909566,['North Sea'],0
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish,1,0.6013543804486593,['Polish'],1
Knockout song was from which album of Lil Wayne on Cash Money Records ?,{,0,0.0,['Rebirth'],0
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,Psychoanalytic therapy,0,0.05994591861963272,['Morita therapy'],0
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,{,0,0.0,['Mark Neary Donohue Jr.'],0
"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",She's Gotta Have It,0,0.039647394170363746,['The Omega Man'],0
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?,Nottingham,0,0.2191485067208608,['Scunthorpe'],0
"How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?","{""answer"": ""from Miami to New York City"", ""confidence"": 0.9}",0,0.010756932199001312,['1522'],0
"Produce 101, which produced I.O.I, cost the company Mnet how much to produce?",{,0,0.0,['about four billion won'],0
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?,{,0,0.0004058481426909566,['Northern Ireland'],0
What is the capitol of the district that also includes the village of Shienga?,{,0,0.0,['Gambaga'],0
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,{,0,0.00012680298338333765,['187th'],0
What team that is a member of the America East Conference played in the championship game in 2009?,{,0,0.0,['Albany Great Danes baseball team'],0
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center,0,0.2945255637168884,['AT&T Center in San Antonio'],0
Which Football Club is based in the capital of Lesotho?,"{""answer"": ""Maseru FC"", ""confidence"": 0.95}",0,0.07357107351223628,['Lerotholi Polytechnic Football Club'],0
"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ","{""answer"": ""1928"", ""confidence"": ""high""}",0,0.10082051654656728,['1971'],0
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,"{""answer"": ""General John J. Pershing"", ""confidence"": 0.95}",0,0.2365648845831553,['commander of the American Expeditionary Force (AEF) on the Western Front'],0
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,London,1,0.17396833499272665,['London'],0
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.8230759898821512,['no'],1
What man is credited eith inventing both the Leyden jar and the Tribometer?,Benjamin Franklin,0,0.8858135938644409,['Pieter van Musschenbroek'],1
Which film was not a 3D computer-animation Cars 3 or Smith!?,"{""answer"": ""Smith!"", ""confidence"": 0.95}",1,0.39142386118570965,['Smith!'],0
What Swiss football forward currently plays for the Swiss football club founded in 1905?,{,0,0.0,['Andrea Locatelli'],0
"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?",Milwaukie Center,0,0.016966722284754116,['Beaverton Creek'],0
"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",{,0,0.0,['1970s and 1980s'],0
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,"{""answer"": ""Billie Holiday"", ""confidence"": 0.95}",0,0.2536768764257431,"['""Strange Fruit""']",0
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,Franco Zeffirelli,1,0.3893147309621175,['Zeffirelli'],0
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?,{,0,0.0,['C. H. Greenblatt'],0
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?,The Sisterhood of the Traveling Pants,0,0.12264181673526764,"['""Read It and Weep"" (2006)']",0
What book did the president and CEO of Tracinda Corporation buy?,{,0,0.0,['Fade Out: The Calamitous Final Days of MGM'],0
"Bob Edwards was the host of what show, that later was hosted by Renee Montagne?",Morning Edition,1,0.8964504996935526,['Morning Edition'],1
"What state is home to the Lake Wobegon Trails and the recording location for the live radio show ""A Prairie Home Companion""?",{,0,0.0004955784728129705,['Minnesota'],0
Ralf D. Bode is best known for his work on a film starring who as Loretta?,{,0,0.0,['Sissy Spacek'],0
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?,Mallaig,0,0.05193128685156504,['Acharacle'],0
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,{,0,0.0,['Applications Technology Satellites'],0
The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?,{,0,0.0,['Trey Parker and Matt Stone'],0
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?,{,0,0.0,['United Healthcare'],0
Mogens Palle brought to Denmark a World Lightweight Champion from where?,{,0,0.0,['Edinburgh'],0
"Which magazine was published first, Woman's Day or The Lady?","{""answer"": ""The Lady"", ""confidence"": ""high""}",1,0.694791853427887,['The Lady'],1
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?,{,0,0.0,['Sir Nicholas Raymond Winterton'],0
Theme Park Inc is a video game that created what sequel in North America in 1999?,{,0,0.0,['Sim Theme Park'],0
In what year was the county in which Kentucky's 20th-largest city is located founded?,{,0,0.00012680298338333765,['1822'],0
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?,{,0,0.00012680298338333765,['2001'],0
Are Francis Ford Coppola and Jack Hill both American?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8285608490308126,['yes'],1
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,{,0,0.0,"['""Creed""']",0
Special K is a slang word for a medication whose main effects last how long?,"{""answer"": ""6-8 hours"", ""confidence"": 0.95}",0,0.05086341748634974,['up to 25 minutes'],0
"Who has more singles titles, Brian Gottfried or Peter Fleming?",{,0,0.0,['21'],0
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Tom Hanks,0,0.1413348118464152,['Bill Paxton'],0
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?,"{""answer"": ""Designated Hitter"", ""confidence"": 0.95}",0,0.5217523674170176,['the designated hitter rule'],1
Which occupations did Ralph Smart and Trey Parker have in common?,{,0,0.0,"['producer, director, and writer']",0
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","{""answer"": ""Calvert"", ""confidence"": 0.95}",0,0.25945237775643665,"['Anne Arundel County, Maryland']",0
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?,"{""answer"": ""Hill Street Blues"", ""confidence"": 0.9}",0,0.041306994234522186,"['the television sitcom ""Barney Miller""']",0
"What production company is owned by the director of ""She Hate Me""?",{,0,0.0,['40 Acres and a Mule Filmworks'],0
Which band has been around longer Catfish and the Bottlemen or The Lumineers?,"{""answer"": ""The LumineERS"", ""confidence"": 0.95}",1,0.16570269068082175,['The Lumineers'],0
"Ross Pople worked with which English composer known for his opera ""The Midsummer Marriage""?",{,0,0.0,['Michael Tippett'],0
"The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  ",{,0,0.0004058481426909566,['one live album'],0
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?,"{""answer"": ""Timothy McSnesia's QuarterlyConcern"", ""confidence"": 0.95}",0,0.04446388160188993,"[""Timothy McSweeney's Quarterly Concern""]",0
"Michael Braz completed a libretto for what Georgia college, founded in 1906?",{,0,0.0,['A Scholar Under Siege'],0
"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",{,0,0.0,['Juventus Football Club'],0
"Which is in the family Rutaceae, the Diplolaena or the Arenaria?",{,0,0.0009752884895230333,['Diplolaena'],0
What profession does Nora Roberts and Elizabeth Hardwick have in common?,novelist,1,0.43793757756551105,['novelist'],1
"When was the designer of the Disneyland attraction with variants in California, France, Hong Kong, Tokyo, and the Tomorrowland Speedway born?",{,0,0.0,"['born October 25, 1931']",0
"At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?",{,0,0.0,['North Avenue and First Avenue'],0
In which Navy was the single-engine BAE Systems Hawk operated?,{,0,0.0,['Royal Navy'],0
"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",{,0,0.0,['Las Vegas Sands'],0
"Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",{,0,0.000565123239842554,['Wilmington International Airport'],0
In what state is the manufacturer of Bisquick headquartered?,{,0,0.0,['Minnesota'],0
Hina is derived from a dye prepared in what areas?,{,0,0.0,['South Asia and the Middle East'],0
"Flowers in the Attick starred which ""Mad Men"" actress?",{,0,0.00012680298338333765,['Kiernan Brennan Shipka'],0
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia,1,0.9040833512941996,['Australia'],1
"Where was the air-cooled version of a weapon system used on the HMAS ""Narani"" found?",Australia,0,0.09703330447276433,['World War I fighter aircraft.'],0
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?,{,0,0.0,['Vietnam War'],0
"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?",{,0,0.0,['Herschell Gordon Lewis was a pioneer'],0
Who produced the 2004 major release sequel of Shrek 2?,DreamWorks Animation,0,0.23258421818415323,['Andrew Adamson'],0
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,{,0,0.0,['French'],0
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?,"{""answer"": ""Duke of Schleswick"", ""confidence"": 0.9}",0,0.022321912770469982,['Prime Minister of Denmark'],0
"What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",{,0,0.0,['Johannes Vermeer'],0
Which profession do David Breashears and Richard Bass have in common?,Climber,0,0.07933411250511806,['mountaineer'],0
"When is the 2010 population of a town in Waldo County which was covered by ""Maine School Administrative District 3""?",{,0,0.0002889301006992658,"['2,099']",0
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?,The Famous Flames,0,0.0816078782081604,['Gospel Starlighters'],0
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?,"{""answer"": ""Reich Minister for Economics"", ""confidence"": 0.9}",0,0.06429233277837436,['Appointed Deputy Führer'],0
Do both Kettering University and University of New Mexico offer post-secondary degrees?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9158804814020792,['yes'],1
What is the altitude of the town in England that has Leadgate between it and Garrigill?,{,0,0.0,"['about 1,000 ft above sea level']",0
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?,{,0,0.0,['the buff-tipped skipper'],0
Who is the chairman of the company that operates Suncoast Hotel and Casino?,{,0,0.0,['Bill Boyd'],0
"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",Kaley Cuoco,0,0.07235146438082059,['Melissa Rauch'],0
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,{,0,0.00024372102537502846,['An Act to provide for the better government of Ireland'],0
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12 Conference,1,0.6591556469599406,['Big 12'],1
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?,{,0,0.0,['Point Place'],0
What was fort orange's initial name?,{,0,0.0,['Dutch House of Orange-Nassau'],0
" Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?",{,0,0.00012680298338333765,['over 150 films'],0
Kadeem Jack is a player in a league that started with how many teams?,{,0,0.0004058481426909566,['eight'],0
Which Comcast-owned film studio produced the movie Radio Patrol?,{,0,0.0,['Universal Pictures'],0
"Which character did this Australian-American actress who appeared in the movie ""Felony"" play in the Australian soap opera ""Home and Away?""",Charley Collins,0,0.007888505390534798,['Angel Parrish'],0
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,{,0,0.0,['the Federal Bureau of Prisons'],0
"Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?","{""answer"": ""HovsepPushman"", ""confidence"": 0.9}",0,0.1504873683055242,['Hovsep Pushman'],0
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,{,0,0.0,['Kurt Julian Weill'],0
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?,{,0,0.0,['I. helicon'],0
"An American physicist coined the term ""soft energy path"" in 1976.  Today he is chairman and chief scientist of what?","{""answer"": ""Tetrapower"", ""confidence"": 0.9}",0,0.005230282278110583,['Rocky Mountain Institute'],0
Do D-A-D and Gândul Mâței play the same style of rock music?,{,0,0.0008756282622925937,['no'],0
Wade Watts is the uncle of a politican who played college footbal for which team ?,{,0,0.0,['the Oklahoma Sooners'],0
"Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?","{""answer"": ""Kansas"", ""confidence"": 0.95}",1,0.7027694980303446,['Kansas'],1
What English competitive sailor has Mike Bushell included top tips from in his features?,{,0,0.0,['Ben Ainslie'],0
"Which musician or band is from further north, Matthew Good or Modern Baseball?","{""answer"": ""Modern Baseball"", ""confidence"": 0.95}",0,0.2561991860469182,['Matthew Good'],0
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?,{,0,0.0,['Universal Studios Florida'],0
In which year was this public research university in which Brock Marion played college football founded?,{,0,0.00012680298338333765,['1874'],0
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?,"{""answer"": ""sell pizza"", ""confidence"": 0.95}",0,0.15344894925753275,['founded'],0
"Not Richard, But Dick was an album by the band formed in what city?",New York,0,0.08989703406890233,['Philadelphia'],0
Bobby Arora is the trading director of a retail chain that was formed in what year?,{,0,0.00012680298338333765,['1978'],0
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?,John Monash,1,0.6720471978187561,['John Monash'],1
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?,{,0,0.0,['Sam Phillips'],0
Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? ,tragedy,0,0.8354992469151815,"['""Carmen"", perhaps the most famous ""opéra comique"", is a tragedy']",1
"who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?",{,0,0.0065470808185637,['Avram Noam Chomsky'],0
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?,{,0,0.0,['John Boyd Dunlop'],0
The school in which the Wilmslow Show is held is designated as what?,{,0,0.0,['Centre of Excellence'],0
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?,{,0,0.0,"[""Greater Manchester's Metrolink""]",0
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?,{,0,0.0,['NESN (New England Sports Network)'],0
Huell Howser provided the voice of Backson in Disney's what numbered animated film?,{,0,0.0,['51st Disney animated feature film.'],0
"Who is older, Hampton Del Ruth or Ted Kotcheff?","{""answer"": ""Hampton Del Ruth"", ""confidence"": ""0.95""}",1,0.352370152870814,['Hampton Del Ruth'],0
Between Danny Elfman and Fran Healy who has worked in more diverse fields?,{,0,0.00024372102537502846,['Elfman'],0
"Over what time period was the motion picture studio which produced Marvel One-Shots known as ""Marvel Films""?",{,0,0.00012680298338333765,['from 1993 to 1996'],0
Venus is a play by an American playwrite who what what prize?,{,0,0.0,['Pulitzer Prize'],0
What was the setting for Raphael Coleman's best known film?,Australia,0,0.0895006333788236,['Victorian England'],0
What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?,{,0,0.0,"[""Illinois 's 15 congressional district""]",0
"Who gained recognition earlier, Tim Roth or Polly Draper","{""answer"": ""Tim Roth"", ""confidence"": ""0.95""}",0,0.5883519450823466,"['Timothy Simon ""Tim"" Roth']",1
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? ,"{""answer"": ""Queen"", ""confidence"": 0.9}",0,0.2774936358133952,['niece'],0
"Bridger, Gallatin County, Montana comprises the ski area that serves which college?","{""answer"": ""University of Montana"", ""confidence"": 0.95}",0,0.19078992307186127,['Montana State University.'],0
"How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?",{,0,0.0,['two years'],0
"In 2009 the OCA announced major changes to it event lists, and in what city did this multi-sport event take place?",{,0,0.0,"['New Delhi, India']",0
"Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?",{,0,0.0,['Patricia Jude Francis Kensit'],0
Tile Kolup pretended to be a member of what House?,{,0,0.0,['Hohenstaufen'],0
"In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?",{,0,0.0,['Fred Willard'],0
In which tier of the English football league system does the team which competed against Notts County in the 1894 FA Cup Final currently compete? ,"{""answer"": ""Non-league"", ""confidence"": 0.95}",0,0.1506314824024836,['second'],0
The Roissy Airport connects to Paris and cities in what countries?,"{""answer"": ""France, Belgium"", ""confidence"": 0.95}",0,0.07561573386192322,"['in France, as well as to Belgium']",0
South Dade High School is located between what two national parks?,"{""answer"": ""Everglades and Dry Tortugas"", ""confidence"": 0.95}",0,0.08543331176042557,['Biscayne National Park to the east and Everglades National Park to the west'],0
What is the population of the city in Colombia where Carlos Vieco Ortiz was born?,{,0,0.0,['3.7 million'],0
"What rule-class city of 26,595 contains the neighborhood Plainview?",{,0,0.0,"['Jeffersontown, Kentucky']",0
Are Philip Cortez and Julian Castro democratic or republican?,{,0,0.00024372102537502846,['Democratic'],0
"Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?",Winter Olympics,0,0.25034230947494507,['1981 World Rowing Championships'],0
Are either The Pogues or Pillar an electronic dance music group?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8441393971443176,['no'],1
What do both Spider-Man and Spider-Man in film have in comman,Spider-Man,0,0.0710805853207906,['comic'],0
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?,"{""answer"": ""Audible"", ""confidence"": 0.95}",0,0.15058120091756186,['BBC'],0
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,confidence: 0.95,0,0.000565123239842554,['ten years of probation'],0
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?,{,0,0.0,"[""Château d'Hérouville""]",0
Gabriela Mistral and Alan Sillitoe were both in what profession?,"{""answer"": ""writers"", ""confidence"": 0.95}",1,0.6569876472155253,['writers'],1
Were Shadows Over Camelot and Battle Sheep released by the same publisher?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.7549193898836771,['no'],1
"Which game can have more players, The Magic Labyrinth or Shogun?","{""answer"": ""The Magic L labyrinth"", ""confidence"": 0.95}",0,0.14429382483164468,['Shogun'],0
What is the southern border of the neighborhood that the Bruce Silverstein Gallery is located in?,East 79th Street,0,0.006740115738163392,['14th Street'],0
How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?,{,0,0.0,['two Golden Globe Awards'],0
Vocelli Pizza and Noble Roman's serve which kind of food?,{,0,0.0,['Pizza'],0
What is the Landsman Kill near New York State Route 308?,{,0,0.00012680298338333765,['a body of water'],0
Are both Stanley Elkin and Anne Lamott non-fiction writers? ,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8313049077987671,['no'],1
Are Andrew Stevens and Charles Burnett both American?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.7408997019131979,['yes'],1
California joined the Union due to the passage of a package of how many separate bills?,{,0,8.555714157409966e-05,['five'],0
"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",{,0,0.0,['Eielson Air Force Base'],0
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",New York,0,0.029529059305787086,['Tulsa'],0
In which county of New York was Circumstantial Productions founded?,{,0,0.00012680298338333765,['Rockland County'],0
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?,{,0,0.0,['5.3 million'],0
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,{,0,0.0,['Anita Dobson'],0
"""Do Lafzon Ki Kahani"" is a remake of a Korean movie directed by which director ?",{,0,0.0,['Song Il-gon'],0
The man who currently serves as the wide receivers coach for the Dallas Cowboys used to coach at what college?,{,0,0.0,['Louisiana Tech'],0
"What village in Nassau County, New York with a name meaning ""a pleasant place"" is represented by Kathleen Rice in the United States House of Representatives?",{,0,0.0,['Mineola'],0
"Which musical group has released more albums, The Telescopes or Candlelight Red?","{""answer"": ""The Telescoped"", ""confidence"": 0.95}",0,0.09594518194595973,['Candlelight Red'],0
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?,Virgil Exner,0,0.11644338816404343,['Luigi Segre'],0
Which mechanical device which engages and disengages power transmission  uses brake fluid?,{,0,0.0,['hydraulic clutch'],0
"Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?",{,0,0.0004058481426909566,['The University of Texas'],0
"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?","{""answer"": ""Chinese"", ""confidence"": 0.95}",0,0.6110301613807678,"['Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English']",1
What is a common feature of both the Iron Rattler's inversion and a barrel roll?,confidence: 0.9,0,0.0006992171596114835,['combination of a loop and a roll'],0
"What is the nationality of the actor who was a leading man of Michèle Mercier and born on November 3, 1921?",{,0,0.0,['American'],0
"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",{,0,0.0,['Dudman'],0
which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts ,{,0,0.0,['Icahn Enterprises L.P.'],0
"Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  ","{""answer"": ""3rd"", ""confidence"": 0.9}",0,0.05211428056160609,['fourth-largest'],0
"What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?",{,0,0.0,['Blue'],0
"What year was the major Roman road built that connects to the port that is now in the ""comune"" of Bacoli?",{,0,0.0,['95 AD'],0
"The American short horror The sub stars which American actress, make-up artist and producer born in 1964?",{,0,0.0,['Heather Langenkamp'],0
Are Cardinal Health and Kansas City Southern located in the same state?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8258200486501058,['no'],1
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?,{,0,0.0,['Southern Progress Corporation'],0
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?,{,0,0.00012680298338333765,['Istanbul'],0
"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",{,0,0.0,['Baudot code'],0
Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?,{,0,0.00012680298338333765,['Ford Motor Company'],0
Which team did Joe Buck's father broadcast for?,{,0,0.0,['St. Louis Cardinals'],0
"In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?",{,0,0.0,['1998'],0
Who was known for playing a fictionalized version of the wild politician who was the face of communist scare tact's in the early 1950's?,{,0,0.0,['James Gregory'],0
"Which breed of dog came first, the Norrbottenspets or the Blue Lacy?","{""answer"": ""Blue Lacy"", ""confidence"": 0.95}",0,0.5373275279998779,['Norrbottenspets'],1
"Which wrestler, who died in 2009, featured on the wrestling show Starrcade?",{,0,0.0,"['""Dr. Death"" Steve Williams']",0
"What character did the actor born on January 19, 1944 play in ""As the World Turns?""",Jack Abbott,0,0.0008411945697541038,['James Stenbeck'],0
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?,{,0,0.0,['Oneida Limited'],0
Who was born first out of Arnel Pineda and Trace Cyrus?,{,0,0.0,['Arnel Campaner Pineda'],0
How large of the area is the nature reserve south of Seacroft Esplanade?,{,0,0.0,['4.3 km2'],0
Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?,"{""answer"": ""1963-1971"", ""confidence"": 0.95}",0,0.03478827762107054,['1999 to 2007'],0
The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?,Tchaikovsky,0,0.5547713736693064,['Camille Saint-Saëns'],1
"The star of ""The Inkwell"" also starred in what 1993 movie as O-Dog?",Memento,0,0.00012680298338333765,['Menace II Society'],0
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?,{,0,0.00012680298338333765,['Arvo Pärt'],0
"Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?","{""answer"": ""Labrador Retriver"", ""confidence"": 0.95}",0,0.5621830026308695,['Labrador Retriever'],1
"In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?",{,0,0.0,['World Championship Wrestling'],0
Leonard Logsdail had a cameo role in the biographical film directed by whom?,{,0,0.0,['Martin Scorsese'],0
Are Super High Me and All in This Tea both documentaries?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.6030368407567342,['yes'],1
"What day of the week does the Korean cooking-variety program featuring the owner of ""Dear. bread"" air?",{,0,0.0,['Mondays'],0
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?,{,0,0.0,['Alan Passaro'],0
In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  ,Dumfries and Galloway,0,0.17181182901064554,"['Dumfries and Galloway,']",0
" How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? ",{,0,0.0,['half a million acres'],0
"What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?",{,0,0.0,['SAS Group'],0
