id,y_true,p_correct,y_pred
27131,1,0.6725930571556091,1
27132,1,0.6822688976923624,1
27133,0,0.8519351283709208,1
27134,1,0.9322632948557535,1
27135,1,0.8240357438723246,1
27136,0,0.4864036639531453,1
27137,0,0.10561948517958324,0
27138,1,0.9235427578290304,1
27139,0,0.11344008892774582,0
27140,0,0.05472693716486295,0
27141,1,0.951687236626943,1
27142,0,0.6374242504437765,1
27143,1,0.8846819202105204,1
27144,1,0.9235427578290304,1
27145,1,0.9167925516764323,1
27146,1,0.9142591953277588,1
27147,0,0.057697066416343055,0
27148,0,0.20880470673243204,0
27149,0,0.11052602777878444,0
27150,1,0.9252202113469442,1
27151,0,0.10561948517958324,0
27152,0,0.7609622081120809,1
27153,0,0.9542062679926554,1
27154,1,0.965808629989624,1
27155,1,0.9744106729825338,1
27156,1,0.8967957496643066,1
27157,0,0.2884388913710912,0
27158,0,0.3035534868637721,0
27159,1,0.8011703491210938,1
27160,0,0.4464722176392873,1
27161,1,0.7284098466237386,1
27162,0,0.11948452641566594,0
27163,0,0.39348740379015607,1
27164,0,0.04851761646568775,0
27165,0,0.7678819298744202,1
27166,0,0.016190591578682263,0
27167,0,0.11344008892774582,0
27168,0,0.48819342255592346,1
27169,1,0.6625910798708597,1
27170,1,0.7777135968208313,1
27171,1,0.870365560054779,1
27172,1,0.5429734786351522,1
27173,0,0.10561948517958324,0
27174,1,0.6343702475229899,1
27175,1,0.7225009004275004,1
27176,1,0.47316644589106244,1
27177,1,0.913375457127889,1
27178,0,0.08988682553172112,0
27179,1,0.9235427578290304,1
27180,0,0.36387044191360474,0
27181,0,0.33122657736142475,0
27182,1,0.7166277368863424,1
27183,0,0.023205753415822983,0
27184,0,0.12716884911060333,0
27185,1,0.88880987962087,1
27186,1,0.7147611379623413,1
27187,1,0.7693629264831543,1
27188,0,0.2467078963915507,0
27189,1,0.7383073568344116,1
27190,1,0.867715080579122,1
27191,1,0.7499731183052063,1
27192,1,0.8316283623377482,1
27193,1,0.7138134837150574,1
27194,1,0.6973949472109476,1
27195,1,0.8332306146621704,1
27196,1,0.7227410276730856,1
27197,1,0.4068598449230194,1
27198,0,0.4686436057090759,1
27199,1,0.5277566115061442,1
27200,1,0.8204896450042725,1
27201,0,0.4523746371269226,1
27202,1,0.4629076421260834,1
27203,0,0.13120069603125253,0
27204,0,0.023205753415822983,0
27205,0,0.11834663152694702,0
27206,1,0.9401580492655436,1
27207,0,0.03322108772893747,0
27208,1,0.8011703491210938,1
27209,0,0.5432531734307607,1
27210,1,0.15282358725865683,0
27211,1,0.9404445886611938,1
27212,1,0.6358659267425537,1
27213,0,0.46486706535021466,1
27214,1,0.2738356739282608,0
27215,1,0.4903861383597056,1
27216,0,0.7678819298744202,1
27217,1,0.7064115206400553,1
27218,1,0.6973949472109476,1
27219,0,0.5150515834490458,1
27220,1,0.9443118174870809,1
27221,1,0.9362908204396566,1
27222,0,0.1924630949894587,0
27223,0,0.11330380787452062,0
27224,1,0.9443118174870809,1
27225,1,0.11730008820692699,0
27226,1,0.5699079930782318,1
27227,0,0.4740784366925557,1
27228,0,0.1417363261183103,0
27229,1,0.9109266400337219,1
27230,0,0.10561948517958324,0
27231,1,0.9215673804283142,1
27232,1,0.8949782252311707,1
27233,1,0.4590384066104889,1
27234,0,0.18464955687522888,0
27235,1,0.8214585582415262,1
27236,0,0.9235427578290304,1
27237,1,0.2930036584536235,0
27238,1,0.8434631029764811,1
27239,1,0.7622024814287821,1
27240,1,0.9604671001434326,1
27241,1,0.858469823996226,1
27242,1,0.9743706583976746,1
27243,0,0.7297618587811788,1
27244,0,0.4718024631341298,1
27245,1,0.6762879093488058,1
27246,0,0.7155811786651611,1
27247,0,0.24373147885004678,0
27248,0,0.27949710687001544,0
27249,0,0.057697066416343055,0
27250,0,0.5352636973063151,1
27251,1,0.7006292740503947,1
27252,0,0.39348740379015607,1
27253,1,0.9783750573794047,1
27254,1,0.9774858355522156,1
27255,1,0.9299615224202474,1
27256,1,0.11225186536709468,0
27257,1,0.967786947886149,1
27258,1,0.5786388119061788,1
27259,0,0.11344008892774582,0
27260,1,0.9443118174870809,1
27261,1,0.6743004123369852,1
27262,0,0.12730513016382852,0
27263,0,0.22753991186618805,0
27264,0,0.8869603872299194,1
27265,0,0.8756321469942728,1
27266,1,0.7678819298744202,1
27267,1,0.8658643166224161,1
27268,1,0.9443118174870809,1
27269,1,0.9142591953277588,1
27270,1,0.9337392846743265,1
27271,1,0.9235427578290304,1
27272,1,0.9679669936498007,1
27273,1,0.8867147962252299,1
27274,1,0.7227410276730856,1
27275,0,0.20291177928447723,0
27276,0,0.05993567345043024,0
27277,1,0.48819342255592346,1
27278,1,0.8972980380058289,1
27279,1,0.8545123140017191,1
27280,0,0.7220746278762817,1
27281,0,0.8967957496643066,1
27282,1,0.5368584394454956,1
27283,1,0.8920818368593851,1
27284,1,0.9530916810035706,1
27285,0,0.09092256923516591,0
27286,1,0.8875364859898885,1
27287,1,0.8213550051053365,1
27288,0,0.9150545994440714,1
27289,0,0.10561948517958324,0
27290,0,0.5351416071256002,1
27291,1,0.9277509252230326,1
27292,1,0.4344504376252492,1
27293,1,0.9341152906417847,1
27294,0,0.6338457862536112,1
27295,1,0.8555030226707458,1
27296,1,0.922625462214152,1
27297,0,0.14343959093093872,0
27298,0,0.20880470673243204,0
27299,1,0.37271496653556824,0
27300,0,0.7762326002120972,1
27301,1,0.9743752876917521,1
27302,1,0.9486119747161865,1
27303,1,0.9699453115463257,1
27304,0,0.04347084897259871,0
27305,1,0.7364407579104105,1
27306,1,0.9443118174870809,1
27307,1,0.8121035893758138,1
27308,0,0.023205753415822983,0
27309,1,0.9699499408404032,1
27310,0,0.7313141028086344,1
27311,0,0.16820348302523294,0
27312,0,0.6302369832992554,1
27313,1,0.8734750151634216,1
27314,1,0.6843837300936381,1
27315,1,0.4629076421260834,1
27316,0,0.12730513016382852,0
27317,1,0.967786947886149,1
27318,0,0.20163631935914358,0
27319,1,0.7067926526069641,1
27320,0,0.023205753415822983,0
27321,0,0.7593967914581299,1
27322,1,0.746202309926351,1
27323,1,0.7506587306658427,1
27324,1,0.3806404670079549,1
27325,0,0.8704159458478292,1
27326,1,0.9712954958279928,1
27327,1,0.9215673804283142,1
27328,0,0.16273432721694311,0
27329,0,0.9341152906417847,1
27330,0,0.0751899095873038,0
27331,1,0.8891150752703348,1
27332,1,0.23945405582586923,0
27333,1,0.7865409453709921,1
27334,0,0.7074782649676005,1
27335,1,0.9218636155128479,1
27336,1,0.4373885691165924,1
27337,1,0.8826991120974222,1
27338,1,0.9743706583976746,1
27339,0,0.614362359046936,1
27340,0,0.144869198401769,0
27341,0,0.0185795317714413,0
27342,1,0.8512427608172098,1
27343,0,0.42887861529986065,1
27344,0,0.15046685934066772,0
27345,1,0.4853801131248474,1
27346,1,0.9570287664731344,1
27347,0,0.11052602777878444,0
27348,1,0.6616175969441732,1
27349,1,0.8364821076393127,1
27350,1,0.9137277404467264,1
27351,1,0.3552856942017873,0
27352,0,0.12112441162268321,0
27353,1,0.6709811687469482,1
27354,1,0.22425765295823416,0
27355,0,0.03322108772893747,0
27356,0,0.8351635535558065,1
27357,1,0.9031765460968018,1
27358,1,0.9647672573725382,1
27359,1,0.6494985222816467,1
27360,0,0.016190591578682263,0
27361,1,0.9514368176460266,1
27362,0,0.3187757134437561,0
27363,1,0.8921661178270975,1
27364,1,0.8826991120974222,1
27365,1,0.9531648953755697,1
27366,1,0.20880470673243204,0
27367,1,0.8756321469942728,1
27368,1,0.690718948841095,1
27369,1,0.9871141314506531,1
27370,1,0.8999014894167582,1
27371,1,0.9475695888201395,1
27372,0,0.9235427578290304,1
27373,0,0.5264404813448588,1
27374,0,0.12828663488229117,0
27375,0,0.22000961005687714,0
27376,0,0.10478761047124863,0
27377,1,0.6075180570284525,1
27378,1,0.3913256923357646,1
27379,0,0.7678819298744202,1
27380,0,0.6645054817199707,1
27381,1,0.9293739795684814,1
27382,0,0.6361605922381083,1
27383,0,0.21320975323518118,0
27384,1,0.18495539824167886,0
27385,1,0.8746592005093893,1
27386,1,0.9722122947374979,1
27387,0,0.18367993831634521,0
27388,0,0.39382121960322064,1
27389,0,0.41201961040496826,1
27390,0,0.18495539824167886,0
27391,1,0.8204896450042725,1
27392,0,0.1599565471212069,0
27393,0,0.3496892750263214,0
27394,1,0.1417363261183103,0
27395,0,0.46888960401217145,1
27396,0,0.10561948517958324,0
27397,1,0.9743752876917521,1
27398,0,0.08988682553172112,0
27399,0,0.2471845100323359,0
27400,1,0.9743706583976746,1
27401,1,0.9305858413378397,1
27402,1,0.8240357438723246,1
27403,1,0.9305858413378397,1
27404,0,0.8460976680119833,1
27405,1,0.9443118174870809,1
27406,1,0.4523746371269226,1
27407,0,0.2474171370267868,0
27408,1,0.8637071847915649,1
27409,0,0.20071418583393097,0
27410,1,0.8756321469942728,1
27411,0,0.20880470673243204,0
27412,0,0.5019715130329132,1
27413,1,0.8514028588930765,1
27414,1,0.9357927441596985,1
27415,0,0.35869797070821124,0
27416,1,0.7053634325663248,1
27417,1,0.8565093477567037,1
27418,1,0.6810644865036011,1
27419,1,0.6645054817199707,1
27420,1,0.8514028588930765,1
27421,0,0.18913628160953522,0
27422,1,0.9107809662818909,1
27423,0,0.21178112427393594,0
27424,1,0.6044062972068787,1
27425,0,0.13120069603125253,0
27426,1,0.5214820504188538,1
27427,0,0.24385910232861838,0
27428,0,0.5660683512687683,1
27429,1,0.9542062679926554,1
27430,1,0.7086592515309652,1
27431,1,0.8605977296829224,1
27432,0,0.6118360559145609,1
27433,1,0.9235427578290304,1
27434,0,0.09092256923516591,0
27435,1,0.8332306146621704,1
27436,0,0.37795937061309814,0
27437,1,0.9679669936498007,1
27438,1,0.9298720558484396,1
27439,0,0.20880470673243204,0
27440,1,0.9298720558484396,1
27441,1,0.8891150752703348,1
27442,0,0.6871894200642904,1
27443,0,0.7156800826390585,1
27444,1,0.39360172549883526,1
27445,0,0.2309491087992986,0
27446,0,0.8676900466283163,1
27447,1,0.9462848504384359,1
27448,1,0.4404338300228119,1
27449,1,0.6461792786916097,1
27450,1,0.843356728553772,1
27451,0,0.6407761375109354,1
27452,1,0.6439051429430643,1
27453,0,0.016190591578682263,0
27454,0,0.18464955687522888,0
27455,1,0.9340258240699768,1
27456,1,0.9462848504384359,1
27457,1,0.8972980380058289,1
27458,1,0.473995178937912,1
27459,0,0.04851761646568775,0
27460,1,0.7316461602846781,1
27461,1,0.9782070517539978,1
27462,1,0.9293739795684814,1
27463,1,0.9299615224202474,1
27464,0,0.057697066416343055,0
27465,1,0.6703189214070638,1
27466,1,0.951687236626943,1
27467,0,0.5044814546902975,1
27468,1,0.7608610987663269,1
27469,0,0.11052602777878444,0
27470,0,0.0751899095873038,0
27471,1,0.9235427578290304,1
27472,0,0.09092256923516591,0
27473,0,0.527368446191152,1
27474,0,0.376134713490804,0
27475,1,0.8658643166224161,1
27476,1,0.6986874341964722,1
27477,0,0.023205753415822983,0
27478,1,0.9872159163157145,1
27479,1,0.9235427578290304,1
27480,1,0.6358088254928589,1
27481,0,0.8637071847915649,1
27482,0,0.385342409213384,1
27483,0,0.15636508663495383,0
27484,1,0.7822844187418619,1
27485,0,0.3034093777338664,0
27486,0,0.3054545223712921,0
27487,0,0.04851761646568775,0
27488,0,0.20880470673243204,0
27489,1,0.9404445886611938,1
27490,0,0.13498945285876593,0
27491,0,0.05472693716486295,0
27492,1,0.870365560054779,1
27493,0,0.3385162552197774,0
27494,1,0.9031765460968018,1
27495,0,0.044477175921201706,0
27496,0,0.7138134837150574,1
27497,1,0.46392985184987384,1
27498,1,0.965808629989624,1
27499,0,0.9107809662818909,1
27500,0,0.15250508735577264,0
27501,0,0.4444936315218608,1
27502,0,0.2277400642633438,0
27503,1,0.7236485679944357,1
27504,1,0.9743752876917521,1
27505,0,0.057697066416343055,0
27506,1,0.85129314661026,1
27507,0,0.07611520712574323,0
27508,0,0.5592240492502848,1
27509,0,0.4499136408170064,1
27510,1,0.9485581715901693,1
27511,0,0.08885880683859189,0
27512,0,0.6725930571556091,1
27513,0,0.4772431552410126,1
27514,0,0.975131889184316,1
27515,1,0.7609622081120809,1
27516,1,0.7796212236086527,1
27517,0,0.48011021812756854,1
27518,1,0.7067926526069641,1
27519,0,0.13474448025226593,0
27520,1,0.9679669936498007,1
27521,1,0.9341152906417847,1
27522,1,0.8653042316436768,1
27523,0,0.10561948517958324,0
27524,0,0.5361535847187042,1
27525,1,0.8396308024724325,1
27526,0,0.0751899095873038,0
27527,0,0.6786982417106628,1
27528,1,0.9316389759381613,1
27529,1,0.8866527477900187,1
27530,0,0.02724619396030903,0
27531,1,0.8493672211964926,1
27532,1,0.9743752876917521,1
27533,1,0.7624432047208151,1
27534,1,0.9369151393572489,1
27535,1,0.9527286092440287,1
27536,0,0.30839236080646515,0
27537,1,0.9604671001434326,1
27538,0,0.48353660106658936,1
27539,1,0.9699499408404032,1
27540,1,0.787623663743337,1
27541,0,0.2770447184642156,0
27542,0,0.0870205784837405,0
27543,1,0.8238756457964579,1
27544,0,0.3642883102099101,0
27545,1,0.4793969790140788,1
27546,0,0.05472693716486295,0
27547,0,0.012527587823569775,0
27548,0,0.6893073717753092,1
27549,1,0.6193083922068278,1
27550,1,0.9743706583976746,1
27551,1,0.7379217545191447,1
27552,1,0.4647887448469798,1
27553,1,0.5569033026695251,1
27554,1,0.8122636874516805,1
27555,1,0.944290558497111,1
27556,1,0.876884917418162,1
27557,1,0.7587402661641439,1
27558,0,0.044477175921201706,0
27559,1,0.9774858355522156,1
27560,1,0.762342095375061,1
27561,1,0.9514368176460266,1
27562,0,0.604961077372233,1
27563,0,0.053177718073129654,0
27564,1,0.8655147155125936,1
27565,0,0.5941077868143717,1
27566,1,0.8007151484489441,1
27567,1,0.6244582533836365,1
27568,1,0.9527286092440287,1
27569,0,0.8240357438723246,1
27570,0,0.2593589127063751,0
27571,0,0.5139537552992502,1
27572,1,0.7812206943829855,1
27573,0,0.10699548572301865,0
27574,0,0.05472693716486295,0
27575,1,0.944290558497111,1
27576,1,0.8063154419263204,1
27577,0,0.4600405792395274,1
27578,1,0.4591158827145894,1
27579,0,0.2309491087992986,0
27580,1,0.4547315339247386,1
27581,1,0.7614654302597046,1
27582,0,0.6181376576423645,1
27583,1,0.8846819202105204,1
27584,1,0.7019373774528503,1
27585,1,0.5608190298080444,1
27586,1,0.8954683343569437,1
27587,0,0.023205753415822983,0
27588,1,0.6682003339131674,1
27589,1,0.9679669936498007,1
27590,1,0.6387231548627218,1
27591,1,0.7945433855056763,1
27592,1,0.6439051429430643,1
27593,1,0.978883683681488,1
27594,1,0.9001977245012919,1
27595,0,0.058725085109472275,0
27596,0,0.18793181578318277,0
27597,1,0.20880470673243204,0
27598,1,0.308005432287852,0
27599,1,0.6472243865331014,1
27600,0,0.04851761646568775,0
27601,1,0.773619810740153,1
27602,0,0.7499581575393677,1
27603,0,0.13783307621876398,0
27604,0,0.376134713490804,0
27605,0,0.15250508735577264,0
27606,1,0.7270430525143942,1
27607,1,0.9057099024454752,1
27608,0,0.638788640499115,1
27609,1,0.9235427578290304,1
27610,1,0.6980805595715841,1
27611,1,0.965808629989624,1
27612,0,0.2075292468070984,0
27613,0,0.7370523611704508,1
27614,0,0.2549363821744919,0
27615,1,0.9299615224202474,1
27616,0,0.10561948517958324,0
27617,1,0.5088210503260294,1
27618,1,0.9404445886611938,1
27619,1,0.46526893973350525,1
27620,1,0.9276965260505676,1
27621,1,0.8434329231580099,1
27622,1,0.48819342255592346,1
27623,0,0.016190591578682263,0
27624,1,0.9031765460968018,1
27625,0,0.614362359046936,1
27626,1,0.26635249455769855,0
27627,0,0.07119176164269447,0
27628,0,0.10561948517958324,0
27629,1,0.8545123140017191,1
27630,0,0.6015490690867106,1
27631,1,0.7880219419797262,1
27632,1,0.9699453115463257,1
27633,1,0.7343241373697916,1
27634,1,0.30157771209875744,0
27635,1,0.7067926526069641,1
27636,1,0.9100598295529684,1
27637,0,0.09092256923516591,0
27638,0,0.13266314566135406,0
27639,1,0.9276965260505676,1
27640,0,0.05472693716486295,0
27641,0,0.13888501872618994,0
27642,1,0.7389194369316101,1
27643,1,0.6738383968671163,1
27644,1,0.6743004123369852,1
27645,1,0.716401477654775,1
27646,1,0.6485828757286072,1
27647,0,0.3182288110256195,0
27648,1,0.9404445886611938,1
27649,1,0.4823647638161977,1
27650,0,0.6703189214070638,1
27651,0,0.016520074879129727,0
27652,1,0.9404445886611938,1
27653,1,0.9235427578290304,1
27654,0,0.2923259784777959,0
27655,1,0.934363603591919,1
27656,0,0.818890651067098,1
27657,1,0.9514368176460266,1
27658,0,0.880541980266571,1
27659,0,0.023205753415822983,0
27660,0,0.1643434837460518,0
27661,0,0.4591158827145894,1
27662,0,0.471128116051356,1
27663,1,0.8077964385350546,1
27664,1,0.6716667811075846,1
27665,0,0.38874606291453045,1
27666,0,0.11948452641566594,0
27667,1,0.5784852504730225,1
27668,1,0.9341152906417847,1
27669,1,0.9604671001434326,1
27670,1,0.9142135977745056,1
27671,0,0.7074782649676005,1
27672,0,0.15414206435283026,0
27673,1,0.7385498682657877,1
27674,1,0.23945405582586923,0
27675,0,0.9691417614618937,1
27676,1,0.8212109009424845,1
27677,0,0.0751899095873038,0
27678,1,0.2852732042471568,0
27679,1,0.7236443559328715,1
27680,1,0.7794907291730245,1
27681,1,0.42772436141967773,1
27682,1,0.705725908279419,1
27683,0,0.7648613254229227,1
27684,0,0.13120069603125253,0
27685,1,0.8972980380058289,1
27686,1,0.8051838676134745,1
27687,0,0.1894866774479548,0
27688,1,0.9527286092440287,1
27689,1,0.46325550476710003,1
27690,1,0.7322617570559183,1
27691,1,0.9462848504384359,1
27692,1,0.9235427578290304,1
27693,1,0.9241670767466227,1
27694,1,0.603823204835256,1
27695,0,0.11344008892774582,0
27696,1,0.9142591953277588,1
27697,1,0.5339364608128866,1
27698,0,0.016190591578682263,0
27699,1,0.23945405582586923,0
27700,1,0.8119709293047587,1
27701,1,0.583213210105896,1
27702,0,0.8242498437563578,1
27703,1,0.7831523219744364,1
27704,0,0.1453074167172114,0
27705,1,0.9462848504384359,1
27706,0,0.8543522159258524,1
27707,1,0.1894866774479548,0
27708,1,0.21631240348021188,0
27709,0,0.24443519612153372,0
27710,1,0.9679669936498007,1
27711,0,0.11344008892774582,0
27712,1,0.8087175885836283,1
27713,0,0.016520074879129727,0
27714,0,0.2075292468070984,0
27715,1,0.978883683681488,1
27716,1,0.9171619613965353,1
27717,1,0.41095441579818726,1
27718,0,0.1300124724706014,0
27719,0,0.7147611379623413,1
27720,0,0.18464955687522888,0
27721,0,0.023205753415822983,0
27722,1,0.8605977296829224,1
27723,1,0.5740629633267721,1
27724,0,0.2717992266019185,0
27725,1,0.7385498682657877,1
27726,0,0.0185795317714413,0
27727,1,0.9486119747161865,1
27728,0,0.9057099024454752,1
27729,0,0.11948452641566594,0
27730,0,0.30304376284281415,0
27731,0,0.5735888679822286,1
27732,1,0.9573918382326762,1
27733,1,0.4446260333061218,1
27734,0,0.05472693716486295,0
27735,1,0.9107809662818909,1
27736,0,0.2467078963915507,0
27737,1,0.9142591953277588,1
27738,0,0.03446184160808722,0
27739,0,0.05472693716486295,0
27740,1,0.8396308024724325,1
27741,1,0.9443118174870809,1
27742,1,0.5368584394454956,1
27743,1,0.8124777873357137,1
27744,0,0.33721927801767987,0
27745,1,0.7147611379623413,1
27746,0,0.18102440486351648,0
27747,0,0.5361291766166687,1
27748,0,0.13120069603125253,0
27749,0,0.7865409453709921,1
27750,0,0.20071418583393097,0
27751,1,0.884477416674296,1
27752,1,0.8756321469942728,1
27753,0,0.4312355120976766,1
27754,0,0.25548210243384045,0
27755,1,0.8922269741694132,1
27756,1,0.9475334684054056,1
27757,0,0.023205753415822983,0
27758,1,0.9218636155128479,1
27759,0,0.08988682553172112,0
27760,1,0.8514028588930765,1
27761,0,0.016190591578682263,0
27762,1,0.8896936178207397,1
27763,1,0.8512427608172098,1
27764,1,0.8275348941485087,1
27765,0,0.26635249455769855,0
27766,1,0.965808629989624,1
27767,0,0.6550388733545939,1
27768,1,0.9712954958279928,1
27769,1,0.9559873938560486,1
27770,0,0.7865409453709921,1
27771,0,0.22000961005687714,0
27772,1,0.8972392082214355,1
27773,0,0.08988682553172112,0
27774,1,0.9699499408404032,1
27775,0,0.016190591578682263,0
27776,0,0.6899929841359457,1
27777,0,0.4875190754731496,1
27778,1,0.9774858355522156,1
27779,1,0.6973949472109476,1
27780,0,0.05472693716486295,0
27781,0,0.13393751035133997,0
27782,0,0.29194797078768414,0
27783,1,0.8396811882654825,1
27784,0,0.10561948517958324,0
27785,0,0.5545884966850281,1
27786,1,0.8652708530426025,1
27787,0,0.32322508096694946,0
27788,1,0.9774858355522156,1
27789,1,0.9783750573794047,1
27790,0,0.016190591578682263,0
27791,0,0.11948452641566594,0
27792,1,0.7297837734222412,1
27793,1,0.9743752876917521,1
27794,1,0.9215673804283142,1
27795,1,0.9299615224202474,1
27796,0,0.12007246911525726,0
27797,1,0.3385162552197774,0
27798,1,0.8734750151634216,1
27799,1,0.7957316239674886,1
27800,0,0.1640376423796018,0
27801,1,0.39382121960322064,1
27802,0,0.902292807896932,1
27803,0,0.33654627203941345,0
27804,1,0.9218636155128479,1
27805,0,0.037261528273423515,0
27806,0,0.18464955687522888,0
27807,1,0.9669256210327148,1
27808,1,0.8824591437975565,1
27809,0,0.04696839737395445,0
27810,0,0.47316644589106244,1
27811,1,0.9252202113469442,1
27812,1,0.9184716939926147,1
27813,1,0.5044950644175211,1
27814,1,0.8094388445218405,1
27815,1,0.7217819690704346,1
27816,1,0.385342409213384,1
27817,1,0.5082687934239706,1
27818,1,0.84625776608785,1
27819,1,0.11052602777878444,0
27820,1,0.21864796181519827,0
27821,1,0.9647672573725382,1
27822,0,0.7761323054631551,1
27823,0,0.05472693716486295,0
27824,0,0.0957730437318484,0
27825,0,0.16721877455711365,0
27826,1,0.8606481154759725,1
27827,1,0.7993957201639811,1
27828,1,0.85129314661026,1
27829,1,0.9743706583976746,1
27830,0,0.26635249455769855,0
27831,0,0.1833462417125702,0
27832,1,0.6572384635607401,1
27833,1,0.8704159458478292,1
27834,1,0.9185772140820821,1
27835,0,0.39382121960322064,1
27836,0,0.6181376576423645,1
27837,0,0.023205753415822983,0
27838,1,0.9362908204396566,1
27839,1,0.9699453115463257,1
27840,0,0.514936089515686,1
27841,1,0.9514368176460266,1
27842,0,0.36650346716245014,0
27843,0,0.26635249455769855,0
27844,0,0.6209948857625326,1
27845,0,0.1926772395769755,0
27846,1,0.9100598295529684,1
27847,0,0.40980016191800434,1
27848,0,0.7319997151692709,1
27849,0,0.1910733828941981,0
27850,1,0.11344008892774582,0
27851,1,0.4173172414302826,1
27852,1,0.868329922358195,1
27853,0,0.9010131359100342,1
27854,0,0.5826258858044943,1
27855,0,0.544109453757604,1
27856,0,0.6541921297709147,1
27857,1,0.35481474300225574,0
27858,1,0.26610521972179413,0
27859,1,0.8512427608172098,1
27860,1,0.584376315275828,1
27861,1,0.5238389472166697,1
27862,0,0.8555030226707458,1
27863,1,0.9213321606318156,1
27864,1,0.9712954958279928,1
27865,0,0.07416189089417458,0
27866,1,0.8704159458478292,1
27867,1,0.6120675603548685,1
27868,0,0.5935098528862,1
27869,1,0.7074782649676005,1
27870,1,0.8026513457298279,1
27871,1,0.4312355120976766,1
27872,1,0.8017978668212891,1
27873,1,0.7249788840611776,1
27874,1,0.884427030881246,1
27875,0,0.31044040123621625,0
27876,1,0.8585620919863383,1
27877,1,0.7313141028086344,1
27878,0,0.016190591578682263,0
27879,0,0.0751899095873038,0
27880,1,0.9184716939926147,1
27881,1,0.8394707043965658,1
27882,1,0.7138134837150574,1
27883,1,0.8875364859898885,1
27884,1,0.8165712555249532,1
27885,0,0.15949693322181702,0
27886,1,0.7865332365036011,1
27887,1,0.9615084727605184,1
27888,1,0.9276965260505676,1
27889,0,0.532779852549235,1
27890,0,0.4771489202976227,1
27891,1,0.9618266423543295,1
27892,1,0.7147611379623413,1
27893,1,0.9404445886611938,1
27894,0,0.4180594782034556,1
27895,1,0.6135043899218241,1
27896,0,0.7722078561782837,1
27897,0,0.03376500805219015,0
27898,0,0.7432183821996053,1
27899,1,0.8605977296829224,1
27900,0,0.35869797070821124,0
27901,1,0.9276965260505676,1
27902,0,0.9551477630933126,1
27903,0,0.9443118174870809,1
27904,0,0.41095441579818726,1
27905,0,0.13610723863045374,0
27906,0,0.09092256923516591,0
27907,1,0.902292807896932,1
27908,0,0.8427402575810751,1
27909,1,0.9025826454162598,1
27910,1,0.3107742170492808,0
27911,1,0.8967957496643066,1
27912,0,0.16334121922651926,0
27913,1,0.9298720558484396,1
27914,0,0.21178112427393594,0
27915,0,0.8165712555249532,1
27916,0,0.6083933711051941,1
27917,1,0.576952318350474,1
27918,0,0.4629076421260834,1
27919,1,0.5935098528862,1
27920,1,0.9723923405011495,1
27921,0,0.10561948517958324,0
27922,1,0.5818665424982706,1
27923,1,0.8799257874488831,1
27924,0,0.012527587823569775,0
27925,0,0.023205753415822983,0
27926,1,0.635469396909078,1
27927,0,0.6725930571556091,1
27928,1,0.8845576643943787,1
27929,1,0.6193083922068278,1
27930,0,0.6469512979189554,1
27931,1,0.13783307621876398,0
27932,1,0.46486706535021466,1
27933,1,0.8160658081372579,1
27934,0,0.6118360559145609,1
27935,1,0.9414907097816467,1
27936,1,0.8864142100016276,1
27937,0,0.0722197803358237,0
27938,0,0.251589556535085,0
27939,1,0.9279861450195312,1
27940,1,0.9362908204396566,1
27941,1,0.9774858355522156,1
27942,1,0.9743752876917521,1
27943,1,0.9362908204396566,1
27944,1,0.8605977296829224,1
27945,1,0.6709811687469482,1
27946,0,0.4444936315218608,1
27947,0,0.17745331426461539,0
27948,0,0.20880470673243204,0
27949,0,0.09092256923516591,0
27950,0,0.10561948517958324,0
27951,0,0.9316389759381613,1
27952,1,0.6743004123369852,1
27953,1,0.902292807896932,1
27954,0,0.10561948517958324,0
27955,0,0.4629076421260834,1
27956,0,0.04347084897259871,0
27957,0,0.5167066951592764,1
27958,1,0.6358659267425537,1
27959,1,0.8637071847915649,1
27960,1,0.902292807896932,1
27961,1,0.13120069603125253,0
27962,1,0.7322617570559183,1
27963,1,0.20291177928447723,0
27964,1,0.8896936178207397,1
27965,1,0.9401580492655436,1
27966,0,0.22750880320866904,0
27967,1,0.9218636155128479,1
27968,0,0.7249788840611776,1
27969,1,0.9462848504384359,1
27970,1,0.849037786324819,1
27971,0,0.0185795317714413,0
27972,1,0.8585620919863383,1
27973,1,0.5361291766166687,1
27974,1,0.9235427578290304,1
27975,0,0.8240357438723246,1
27976,1,0.690256933371226,1
27977,0,0.02809857949614525,0
27978,1,0.9559863805770874,1
27979,1,0.7945433855056763,1
27980,1,0.8739894231160482,1
27981,1,0.5088210503260294,1
27982,1,0.9235427578290304,1
27983,1,0.9298720558484396,1
27984,0,0.8011703491210938,1
27985,0,0.39382121960322064,1
27986,1,0.9154828190803528,1
27987,0,0.58726567029953,1
27988,0,0.10561948517958324,0
27989,1,0.44060349464416504,1
27990,1,0.9218636155128479,1
27991,0,0.22000961005687714,0
27992,1,0.8514532446861267,1
27993,1,0.9078492323557535,1
27994,1,0.7210492491722107,1
27995,0,0.5361291766166687,1
27996,1,0.9478200078010559,1
27997,1,0.88880987962087,1
27998,1,0.9142591953277588,1
27999,0,0.7648613254229227,1
28000,0,0.023205753415822983,0
28001,1,0.9462848504384359,1
28002,1,0.9018768668174744,1
28003,1,0.9002448121706644,1
28004,1,0.9235427578290304,1
28005,1,0.7972065806388855,1
28006,0,0.5729145208994547,1
28007,0,0.23021158576011658,0
28008,0,0.0744577447573344,0
