id,y_true,p_correct,y_pred
6439,0,0.11344008892774582,0
6440,0,0.13393751035133997,0
6441,1,0.6709811687469482,1
6442,1,0.9299615224202474,1
6443,1,0.30304376284281415,0
6444,0,0.7404409845670065,1
6445,1,0.34651775161425274,0
6446,1,0.9252202113469442,1
6447,0,0.20880470673243204,0
6448,0,0.3513270517190297,0
6449,0,0.016520074879129727,0
6450,1,0.2068321704864502,0
6451,0,0.7370447317759196,1
6452,1,0.9057099024454752,1
6453,0,0.20880470673243204,0
6454,1,0.8920314510663351,1
6455,1,0.7283531824747721,1
6456,1,0.9743706583976746,1
6457,0,0.8051838676134745,1
6458,1,0.6472243865331014,1
6459,1,0.8707741498947144,1
6460,0,0.13120069603125253,0
6461,1,0.9527286092440287,1
6462,0,0.6533028483390808,1
6463,0,0.24790389835834503,0
6464,1,0.5968290964762369,1
6465,1,0.8756321469942728,1
6466,1,0.6987050771713257,1
6467,1,0.5837591091791788,1
6468,1,0.16720306128263474,0
6469,0,0.220968559384346,0
6470,1,0.7785574992497762,1
6471,0,0.7404749393463135,1
6472,0,0.07611520712574323,0
6473,1,0.8243672251701355,1
6474,1,0.9789854685465494,1
6475,1,0.7255109548568726,1
6476,1,0.8756321469942728,1
6477,1,0.9316389759381613,1
6478,0,0.13783307621876398,0
6479,0,0.037261528273423515,0
6480,0,0.21178112427393594,0
6481,1,0.6709811687469482,1
6482,0,0.22753991186618805,0
6483,1,0.7579416036605835,1
6484,1,0.9100598295529684,1
6485,1,0.7647837996482849,1
6486,1,0.5260316630204519,1
6487,1,0.9298720558484396,1
6488,1,0.7289647857348124,1
6489,0,0.32468511660893756,0
6490,1,0.18009313444296518,0
6491,1,0.051487745717167854,0
6492,0,0.4816343088944753,1
6493,0,0.7242932717005411,1
6494,0,0.10662403702735901,0
6495,0,0.0751899095873038,0
6496,1,0.870365560054779,1
6497,1,0.940782368183136,1
6498,1,0.9276965260505676,1
6499,1,0.7453281879425049,1
6500,1,0.572439561287562,1
6501,1,0.9713001251220703,1
6502,0,0.8605977296829224,1
6503,1,0.8605977296829224,1
6504,0,0.04347084897259871,0
6505,1,0.11834663152694702,0
6506,1,0.9557395378748575,1
6507,0,0.22753991186618805,0
6508,1,0.9167925516764323,1
6509,1,0.6987050771713257,1
6510,0,0.17311700185139975,0
6511,0,0.5142626563707987,1
6512,0,0.4842109481493632,1
6513,1,0.9057099024454752,1
6514,0,0.1643434837460518,0
6515,1,0.9832115173339844,1
6516,1,0.9404445886611938,1
6517,0,0.6186803579330444,1
6518,1,0.376134713490804,0
6519,0,0.18082728485266367,0
6520,0,0.20849886536598206,0
6521,1,0.2984178165594737,0
6522,1,0.9337392846743265,1
6523,0,0.3764685293038686,0
6524,0,0.48792392015457153,1
6525,1,0.8303614457448324,1
6526,1,0.870365560054779,1
6527,1,0.8799257874488831,1
6528,1,0.9783750573794047,1
6529,0,0.7811022202173868,1
6530,0,0.6743004123369852,1
6531,1,0.951687236626943,1
6532,1,0.9235427578290304,1
6533,0,0.3764685293038686,0
6534,0,0.023205753415822983,0
6535,1,0.8756321469942728,1
6536,1,0.8737754623095194,1
6537,1,0.41089944044748944,1
6538,1,0.9699499408404032,1
6539,0,0.24790389835834503,0
6540,0,0.3642883102099101,0
6541,1,0.8393069505691528,1
6542,1,0.23122557004292807,0
6543,1,0.8905642628669739,1
6544,1,0.9624401330947876,1
6545,0,0.04851761646568775,0
6546,1,0.606680432955424,1
6547,1,0.956725557645162,1
6548,1,0.7067926526069641,1
6549,1,0.36634982625643414,0
6550,1,0.8124777873357137,1
6551,1,0.7217819690704346,1
6552,0,0.12498441090186437,0
6553,1,0.7430271506309509,1
6554,1,0.8896936178207397,1
6555,1,0.9598536094029745,1
6556,1,0.8637071847915649,1
6557,1,0.8341618577639262,1
6558,1,0.8160658081372579,1
6559,1,0.9299615224202474,1
6560,1,0.8739894231160482,1
6561,0,0.2471845100323359,0
6562,0,0.0722197803358237,0
6563,0,0.02114629652351141,0
6564,1,0.7067926526069641,1
6565,1,0.6550388733545939,1
6566,1,0.8922269741694132,1
6567,0,0.016520074879129727,0
6568,0,0.17940838634967804,0
6569,0,0.7539413770039877,1
6570,1,0.7648613254229227,1
6571,1,0.868329922358195,1
6572,0,0.8605977296829224,1
6573,0,0.21178112427393594,0
6574,0,0.591959019502004,1
6575,1,0.34651775161425274,0
6576,0,0.757578452428182,1
6577,1,0.6364638606707255,1
6578,1,0.9443118174870809,1
6579,0,0.12007246911525726,0
6580,1,0.9281929135322571,1
6581,0,0.4754812518755595,1
6582,0,0.057697066416343055,0
6583,0,0.023205753415822983,0
6584,1,0.9604671001434326,1
6585,0,0.46888960401217145,1
6586,1,0.8425801595052084,1
6587,1,0.8341618577639262,1
6588,1,0.9601623217264811,1
6589,1,0.9218636155128479,1
6590,0,0.11052602777878444,0
6591,0,0.6762879093488058,1
6592,0,0.24349885185559592,0
6593,1,0.9299615224202474,1
6594,1,0.9252202113469442,1
6595,1,0.8967957496643066,1
6596,0,0.05575495585799217,0
6597,1,0.6797166268030802,1
6598,1,0.47316644589106244,1
6599,0,0.7166235248247782,1
6600,0,0.016190591578682263,0
6601,0,0.18495539824167886,0
6602,1,0.5292096734046936,1
6603,1,0.41095441579818726,1
6604,1,0.9159383376439413,1
6605,0,0.4793195029099782,1
6606,1,0.9235427578290304,1
6607,1,0.9235427578290304,1
6608,1,0.7769541144371033,1
6609,0,0.16402821242809296,0
6610,1,0.967786947886149,1
6611,1,0.7147611379623413,1
6612,0,0.6973949472109476,1
6613,0,0.20880470673243204,0
6614,0,0.23945405582586923,0
6615,1,0.36460737387339276,0
6616,1,0.7693629264831543,1
6617,0,0.0751899095873038,0
6618,1,0.9139629602432251,1
6619,1,0.385342409213384,1
6620,1,0.7053634325663248,1
6621,1,0.6515342791875204,1
6622,0,0.15917245795329413,0
6623,1,0.7865409453709921,1
6624,1,0.9276965260505676,1
6625,1,0.7693999210993449,1
6626,1,0.88880987962087,1
6627,1,0.7539413770039877,1
6628,1,0.41095441579818726,1
6629,0,0.012527587823569775,0
6630,1,0.9443118174870809,1
6631,0,0.1594812199473381,0
6632,1,0.8605977296829224,1
6633,0,0.16922143598397574,0
6634,1,0.9348215262095133,1
6635,1,0.6987050771713257,1
6636,0,0.26266683638095856,0
6637,0,0.5764163434505463,1
6638,0,0.5344349642594656,1
6639,1,0.9443118174870809,1
6640,0,0.627535363038381,1
6641,1,0.8238756457964579,1
6642,1,0.9299615224202474,1
6643,1,0.576952318350474,1
6644,1,0.9550647139549255,1
6645,1,0.41095441579818726,1
6646,1,0.9235427578290304,1
6647,1,0.5049606661001841,1
6648,1,0.9743706583976746,1
6649,1,0.8545123140017191,1
6650,0,0.07416189089417458,0
6651,1,0.8891150752703348,1
6652,0,0.22456349432468414,0
6653,1,0.9514368176460266,1
6654,0,0.12338009228308995,0
6655,1,0.8704159458478292,1
6656,1,0.7217819690704346,1
6657,1,0.21178112427393594,0
6658,1,0.9030133883158366,1
6659,1,0.21178112427393594,0
6660,1,0.9699453115463257,1
6661,1,0.7319997151692709,1
6662,0,0.4833019773165385,1
6663,0,0.7969138224919637,1
6664,1,0.4864036639531453,1
6665,0,0.7554223736127218,1
6666,1,0.7865409453709921,1
6667,0,0.37238115072250366,0
6668,1,0.7609622081120809,1
6669,1,0.9478200078010559,1
6670,0,0.9002448121706644,1
6671,1,0.9401580492655436,1
6672,0,0.12988637139399847,0
6673,0,0.44834307829538983,1
6674,0,0.34651775161425274,0
6675,0,0.037261528273423515,0
6676,1,0.4864036639531453,1
6677,1,0.9007762670516968,1
6678,0,0.07416189089417458,0
6679,0,0.2635381668806076,0
6680,0,0.5300141374270121,1
6681,1,0.7865332365036011,1
6682,1,0.7067926526069641,1
6683,1,0.48792392015457153,1
6684,0,0.19664891064167023,0
6685,1,0.8637071847915649,1
6686,0,0.21867056687672934,0
6687,1,0.6494985222816467,1
6688,1,0.3535763621330261,0
6689,0,0.21867056687672934,0
6690,1,0.9100598295529684,1
6691,0,0.385342409213384,1
6692,1,0.7411449750264486,1
6693,0,0.6999471584955851,1
6694,0,0.3121427496274312,0
6695,0,0.3675718506177266,0
6696,1,0.6980805595715841,1
6697,0,0.6980805595715841,1
6698,1,0.9570287664731344,1
6699,1,0.9252202113469442,1
6700,0,0.2556627045075099,0
6701,0,0.17745331426461539,0
6702,1,0.9699453115463257,1
6703,1,0.951687236626943,1
6704,1,0.9443118174870809,1
6705,0,0.22000961005687714,0
6706,0,0.04851761646568775,0
6707,0,0.024058138951659203,0
6708,0,0.19551009436448416,0
6709,0,0.35356514652570087,0
6710,1,0.9235427578290304,1
6711,1,0.7064115206400553,1
6712,0,0.08004038408398628,0
6713,1,0.9588122367858887,1
6714,1,0.8972980380058289,1
6715,0,0.10561948517958324,0
6716,0,0.22000961005687714,0
6717,0,0.04347084897259871,0
6718,1,0.4423230489095052,1
6719,0,0.41095441579818726,1
6720,1,0.9299615224202474,1
6721,0,0.402695099512736,1
6722,0,0.7249788840611776,1
6723,0,0.45520015557607013,1
6724,0,0.19256144762039185,0
6725,0,0.2503935545682907,0
6726,1,0.9083806872367859,1
6727,0,0.8756321469942728,1
6728,0,0.8707741498947144,1
6729,0,0.7743009726206461,1
6730,0,0.8566694458325704,1
6731,0,0.10561948517958324,0
6732,1,0.8980876803398132,1
6733,0,0.3764685293038686,0
6734,0,0.016520074879129727,0
6735,1,0.9671588142712911,1
6736,0,0.2924567560354869,0
6737,1,0.8606481154759725,1
6738,0,0.016190591578682263,0
6739,1,0.8122636874516805,1
6740,1,0.9031765460968018,1
6741,1,0.7728985548019409,1
6742,0,0.0185795317714413,0
6743,1,0.5237837831179301,1
6744,0,0.6117126146952311,1
6745,1,0.9404445886611938,1
6746,1,0.3433585266272227,0
6747,1,0.9782070517539978,1
6748,0,0.13221167276302973,0
6749,0,0.44262654582659405,1
6750,1,0.9299615224202474,1
6751,0,0.09092256923516591,0
6752,0,0.9218636155128479,1
6753,0,0.04347084897259871,0
6754,0,0.3008897552887599,0
6755,1,0.8704870541890463,1
6756,0,0.26635249455769855,0
6757,0,0.012527587823569775,0
6758,1,0.9419453541437784,1
6759,1,0.884477416674296,1
6760,1,0.31375793119271594,0
6761,1,0.9774858355522156,1
6762,0,0.20880470673243204,0
6763,0,0.1427450180053711,0
6764,1,0.9743752876917521,1
6765,1,0.9235427578290304,1
6766,0,0.5193621714909872,1
6767,1,0.8368563453356425,1
6768,1,0.9276965260505676,1
6769,1,0.9235427578290304,1
6770,1,0.9252202113469442,1
6771,0,0.33636969327926636,0
6772,1,0.9743752876917521,1
6773,0,0.637227475643158,1
6774,1,0.870365560054779,1
6775,1,0.0185795317714413,0
6776,1,0.9602898955345154,1
6777,1,0.9235427578290304,1
6778,0,0.058725085109472275,0
6779,1,0.9316389759381613,1
6780,0,0.3816410005092621,1
6781,1,0.5591004093488058,1
6782,0,0.5408190687497457,1
6783,0,0.42061929901440936,1
6784,0,0.0751899095873038,0
6785,1,0.9443118174870809,1
6786,1,0.8219105005264282,1
6787,1,0.7796212236086527,1
6788,1,0.9235427578290304,1
6789,1,0.7972065806388855,1
6790,1,0.9047932426134745,1
6791,0,0.243389422694842,0
6792,1,0.023205753415822983,0
6793,0,0.07119176164269447,0
6794,1,0.3516608675320943,0
6795,1,0.7893580794334412,1
6796,1,0.9404445886611938,1
6797,0,0.2276668498913447,0
6798,0,0.9634815057118734,1
6799,0,0.024058138951659203,0
6800,0,0.4344504376252492,1
6801,1,0.7993957201639811,1
6802,1,0.9018768668174744,1
6803,0,0.4740784366925557,1
6804,1,0.7865332365036011,1
6805,0,0.05472693716486295,0
6806,1,0.8707309166590372,1
6807,1,0.722864051659902,1
6808,0,0.49430846174558,1
6809,1,0.8124777873357137,1
6810,1,0.8380972146987915,1
6811,1,0.9557369748751322,1
6812,1,0.9258445302645365,1
6813,1,0.967786947886149,1
6814,1,0.7217819690704346,1
6815,0,0.09092256923516591,0
6816,0,0.023205753415822983,0
6817,1,0.9107809662818909,1
6818,1,0.8658643166224161,1
6819,1,0.7053634325663248,1
6820,1,0.7148955663045248,1
6821,1,0.8393069505691528,1
6822,1,0.47316644589106244,1
6823,1,0.8875364859898885,1
6824,1,0.4855787654717763,1
6825,1,0.1986032873392105,0
6826,1,0.8590764999389648,1
6827,1,0.8230676452318827,1
6828,0,0.04696839737395445,0
6829,0,0.10561948517958324,0
6830,1,0.6472243865331014,1
6831,1,0.8734750151634216,1
6832,1,0.7053634325663248,1
6833,1,0.9057099024454752,1
6834,1,0.8505910634994507,1
6835,0,0.15250508735577264,0
6836,0,0.7147611379623413,1
6837,0,0.12112441162268321,0
6838,1,0.9486119747161865,1
6839,1,0.27880335847536725,0
6840,1,0.9774858355522156,1
6841,0,0.13888501872618994,0
6842,1,0.9679669936498007,1
6843,0,0.35069647431373596,0
6844,0,0.8011703491210938,1
6845,1,0.6049127181371053,1
6846,0,0.3442960282166799,0
6847,1,0.9213321606318156,1
6848,0,0.8825247883796692,1
6849,1,0.7557037472724915,1
6850,1,0.9057099024454752,1
6851,1,0.6973949472109476,1
6852,1,0.9607852697372437,1
6853,0,0.030010880902409554,0
6854,0,0.39360172549883526,1
6855,1,0.8866527477900187,1
6856,0,0.016190591578682263,0
6857,0,0.10561948517958324,0
6858,1,0.8463081518809,1
6859,0,0.0714876155058543,0
6860,0,0.9530916810035706,1
6861,1,0.9184716939926147,1
6862,0,0.827374796072642,1
6863,0,0.5592240492502848,1
6864,0,0.8835432926813761,1
6865,0,0.05472693716486295,0
6866,1,0.49834200739860535,1
6867,1,0.9514368176460266,1
6868,1,0.5962135195732117,1
6869,1,0.9235427578290304,1
6870,0,0.0751899095873038,0
6871,0,0.21320975323518118,0
6872,1,0.8910931746164957,1
6873,0,0.45288534959157306,1
6874,0,0.10561948517958324,0
6875,0,0.4423230489095052,1
6876,1,0.2586220403512319,0
6877,0,0.1340520034233729,0
6878,1,0.8637071847915649,1
6879,1,0.967786947886149,1
6880,0,0.4369623064994812,1
6881,1,0.870365560054779,1
6882,1,0.7892041405042013,1
6883,1,0.9139629602432251,1
6884,1,0.514936089515686,1
6885,1,0.7892041405042013,1
6886,1,0.6973949472109476,1
6887,0,0.20880470673243204,0
6888,0,0.5900984803835551,1
6889,0,0.10561948517958324,0
6890,1,0.9527286092440287,1
6891,0,0.15949693322181702,0
6892,0,0.8637071847915649,1
6893,1,0.902292807896932,1
6894,0,0.0751899095873038,0
6895,1,0.870365560054779,1
6896,1,0.9743752876917521,1
6897,1,0.8212109009424845,1
6898,1,0.22753991186618805,0
6899,0,0.8896936178207397,1
6900,1,0.787623663743337,1
6901,1,0.9443118174870809,1
6902,0,0.15671915312608084,0
6903,1,0.6709240674972534,1
6904,0,0.24385910232861838,0
6905,0,0.6914045612017313,1
6906,1,0.8896936178207397,1
6907,1,0.744595468044281,1
6908,0,0.8275348941485087,1
6909,0,0.3288158178329468,0
6910,0,0.09092256923516591,0
6911,1,0.8679060737291971,1
6912,0,0.39360172549883526,1
6913,0,0.05472693716486295,0
6914,0,0.10561948517958324,0
6915,1,0.23945405582586923,0
6916,0,0.899133543173472,1
6917,0,0.12112441162268321,0
6918,1,0.9691371321678162,1
6919,0,0.18495539824167886,0
6920,1,0.9316389759381613,1
6921,0,0.5683390696843466,1
6922,0,0.16789764165878296,0
6923,1,0.9107809662818909,1
6924,0,0.14215563237667084,0
6925,1,0.9213321606318156,1
6926,1,0.9693171779314677,1
6927,0,0.03322108772893747,0
6928,1,0.8704870541890463,1
6929,1,0.965808629989624,1
6930,1,0.868329922358195,1
6931,1,0.9404445886611938,1
6932,0,0.6709811687469482,1
6933,0,0.7074782649676005,1
6934,1,0.8734750151634216,1
6935,1,0.7796212236086527,1
6936,1,0.4590384066104889,1
6937,1,0.9341152906417847,1
6938,1,0.8799257874488831,1
6939,1,0.9743752876917521,1
6940,1,0.5723167657852173,1
6941,1,0.7322617570559183,1
6942,1,0.9235427578290304,1
6943,0,0.05472693716486295,0
6944,0,0.3320468068122864,0
6945,1,0.967786947886149,1
6946,1,0.9279861450195312,1
6947,1,0.9083806872367859,1
6948,0,0.1427450180053711,0
6949,1,0.8153445521990458,1
6950,1,0.9624401330947876,1
6951,1,0.21178112427393594,0
6952,0,0.13888501872618994,0
6953,1,0.7067926526069641,1
6954,1,0.9252202113469442,1
6955,1,0.9444968899091085,1
6956,1,0.9235427578290304,1
6957,1,0.7621206045150757,1
6958,1,0.8142911791801453,1
6959,0,0.8790420492490133,1
6960,1,0.5498205423355103,1
6961,0,0.11052602777878444,0
6962,1,0.9491991599400839,1
6963,0,0.8363961378733317,1
6964,1,0.7477203011512756,1
6965,0,0.02724619396030903,0
6966,1,0.9774858355522156,1
6967,1,0.6992615461349487,1
6968,0,0.5899057586987814,1
6969,1,0.9184716939926147,1
6970,1,0.9101155201594034,1
6971,1,0.7678819298744202,1
6972,1,0.5935098528862,1
6973,0,0.6709811687469482,1
6974,0,0.1669280230998993,0
6975,1,0.26635249455769855,0
6976,1,0.49161064624786377,1
6977,0,0.4903861383597056,1
6978,0,0.0751899095873038,0
6979,0,0.037261528273423515,0
6980,0,0.4773194491863251,1
6981,1,0.5865865151087443,1
6982,1,0.5746315717697144,1
6983,1,0.9159383376439413,1
6984,1,0.313601553440094,0
6985,0,0.22205038368701935,0
6986,0,0.5641382733980814,1
6987,0,0.20880470673243204,0
6988,0,0.7831523219744364,1
6989,1,0.9159383376439413,1
6990,1,0.7678819298744202,1
6991,1,0.978883683681488,1
6992,0,0.18086040516694388,0
6993,1,0.7945166826248169,1
6994,1,0.9607852697372437,1
6995,0,0.20880470673243204,0
6996,0,0.2940945327281952,0
6997,1,0.3384243647257487,0
6998,1,0.9235427578290304,1
6999,0,0.0751899095873038,0
7000,0,0.5484180847803751,1
7001,0,0.22753991186618805,0
7002,1,0.8637071847915649,1
7003,1,0.9743706583976746,1
7004,0,0.7385498682657877,1
7005,0,0.6893073717753092,1
7006,0,0.016520074879129727,0
7007,0,0.3516608675320943,0
7008,1,0.8799257874488831,1
7009,0,0.4855787654717763,1
7010,0,0.5935098528862,1
7011,0,0.6645054817199707,1
7012,1,0.8187305529912313,1
7013,1,0.6021953622500101,1
7014,1,0.6555769840876261,1
7015,1,0.8875364859898885,1
7016,1,0.17311700185139975,0
7017,1,0.9404445886611938,1
7018,1,0.9478200078010559,1
7019,0,0.21178112427393594,0
7020,1,0.803833544254303,1
7021,1,0.9340258240699768,1
7022,1,0.39244747161865234,1
7023,1,0.5935098528862,1
7024,1,0.4547315339247386,1
7025,1,0.6973949472109476,1
7026,0,0.6199236313501993,1
7027,0,0.6048683126767477,1
7028,1,0.9213321606318156,1
7029,0,0.8302606741587321,1
7030,0,0.09092256923516591,0
7031,1,0.693049947420756,1
7032,1,0.5361291766166687,1
7033,1,0.9299615224202474,1
7034,1,0.9235427578290304,1
7035,1,0.8758878111839294,1
7036,0,0.3850085934003194,1
7037,0,0.10561948517958324,0
7038,0,0.7067926526069641,1
7039,1,0.903346041838328,1
7040,1,0.881038248538971,1
7041,1,0.4230811397234599,1
7042,0,0.48011021812756854,1
7043,1,0.9743752876917521,1
7044,0,0.023205753415822983,0
7045,1,0.448476105928421,1
7046,1,0.9184716939926147,1
7047,0,0.48326395948727924,1
7048,1,0.7382338245709738,1
7049,0,0.5683390696843466,1
7050,1,0.9614541133244833,1
7051,1,0.8555030226707458,1
7052,0,0.2549363821744919,0
7053,0,0.4943595329920451,1
7054,1,0.9421310822168986,1
7055,1,0.7296995917956034,1
7056,1,0.331151415904363,0
7057,0,0.42772436141967773,1
7058,1,0.1476469784975052,0
7059,0,0.7972065806388855,1
7060,1,0.9218636155128479,1
7061,1,0.6181376576423645,1
7062,1,0.7624432047208151,1
7063,0,0.07055575400590897,0
7064,0,0.4171074728171031,1
7065,0,0.760205348332723,1
7066,1,0.9215673804283142,1
7067,1,0.9030133883158366,1
7068,1,0.8704159458478292,1
7069,1,0.7678819298744202,1
7070,0,0.11344008892774582,0
7071,1,0.5484180847803751,1
7072,1,0.8122636874516805,1
7073,1,0.7363783319791158,1
7074,0,0.22753991186618805,0
7075,0,0.5229163666566213,1
7076,1,0.9209774931271871,1
7077,1,0.9691371321678162,1
7078,1,0.6709811687469482,1
7079,0,0.12439106901486714,0
7080,0,0.4404338300228119,1
7081,0,0.5088210503260294,1
7082,0,0.4635700484116872,1
7083,0,0.05472693716486295,0
7084,1,0.9443118174870809,1
7085,1,0.9235427578290304,1
7086,1,0.9213321606318156,1
7087,0,0.2852732042471568,0
7088,0,0.6762879093488058,1
7089,0,0.8655147155125936,1
7090,1,0.8554526368776957,1
7091,1,0.7579416036605835,1
7092,0,0.10561948517958324,0
7093,1,0.603823204835256,1
7094,1,0.8896936178207397,1
7095,1,0.951687236626943,1
7096,0,0.17311700185139975,0
7097,1,0.4180594782034556,1
7098,0,0.7138134837150574,1
7099,0,0.0751899095873038,0
7100,0,0.8488256732622782,1
7101,0,0.03291262251635393,0
7102,0,0.04851761646568775,0
7103,1,0.8777686556180319,1
7104,1,0.803833544254303,1
7105,1,0.8585935036341349,1
7106,1,0.8996662696202596,1
7107,1,0.8514028588930765,1
7108,0,0.32322508096694946,0
7109,1,0.9252202113469442,1
7110,1,0.7147611379623413,1
7111,1,0.6987050771713257,1
7112,1,0.9218636155128479,1
7113,1,0.9033096234003702,1
7114,1,0.21178112427393594,0
7115,1,0.8122636874516805,1
7116,1,0.965808629989624,1
7117,0,0.3817405700683594,1
7118,1,0.8166216413180033,1
7119,1,0.4740784366925557,1
7120,1,0.43553265929222107,1
7121,1,0.20880470673243204,0
7122,0,0.11834663152694702,0
7123,1,0.8460976680119833,1
7124,0,0.47300515572230023,1
7125,1,0.18367993831634521,0
7126,1,0.9478200078010559,1
7127,1,0.35957035422325134,0
7128,1,0.6725930571556091,1
7129,0,0.8545123140017191,1
7130,0,0.8756321469942728,1
7131,1,0.868573784828186,1
7132,0,0.5849357843399048,1
7133,0,0.41095441579818726,1
7134,0,0.5757815837860107,1
7135,1,0.8121035893758138,1
7136,1,0.8485780159632365,1
7137,0,0.6286250948905945,1
7138,1,0.6789496541023254,1
7139,1,0.23945405582586923,0
7140,0,0.772863765557607,1
7141,0,0.8314682642618815,1
7142,1,0.6209948857625326,1
7143,1,0.787623663743337,1
7144,0,0.0751899095873038,0
7145,1,0.6214569012324015,1
7146,1,0.8460976680119833,1
7147,0,0.4523746371269226,1
7148,1,0.9184716939926147,1
7149,1,0.8124627073605856,1
7150,1,0.7794907291730245,1
7151,1,0.9159383376439413,1
7152,1,0.9774858355522156,1
7153,0,0.02114629652351141,0
7154,1,0.8922269741694132,1
7155,1,0.9167925516764323,1
7156,1,0.9774858355522156,1
7157,0,0.7270412643750509,1
7158,1,0.7791385253270467,1
7159,1,0.967786947886149,1
7160,0,0.05472693716486295,0
7161,0,0.04696839737395445,0
7162,1,0.8983229001363119,1
7163,1,0.5019715130329132,1
7164,0,0.23194495836893717,0
7165,1,0.5361291766166687,1
7166,1,0.1894866774479548,0
7167,0,0.8340017596880595,1
7168,0,0.8204896450042725,1
7169,0,0.2586220403512319,0
7170,1,0.9235427578290304,1
7171,0,0.9378930528958639,1
7172,1,0.45871400833129883,1
7173,0,0.7812206943829855,1
7174,0,0.0751899095873038,0
7175,0,0.18819279223680496,0
7176,0,0.3489971359570821,0
7177,0,0.10561948517958324,0
7178,1,0.758661170800527,1
7179,1,0.8007151484489441,1
7180,1,0.39360172549883526,1
7181,0,0.18819279223680496,0
7182,1,0.9774858355522156,1
7183,1,0.9872159163157145,1
7184,1,0.5088210503260294,1
7185,1,0.638326625029246,1
7186,1,0.7621206045150757,1
7187,1,0.43598367770512897,1
7188,1,0.9577125708262125,1
7189,1,0.7973273396492004,1
7190,1,0.9252202113469442,1
7191,1,0.9743752876917521,1
7192,1,0.5300141374270121,1
7193,1,0.7370447317759196,1
7194,1,0.9299615224202474,1
7195,1,0.956725557645162,1
7196,0,0.7086592515309652,1
7197,1,0.9378930528958639,1
7198,0,0.6042527357737223,1
7199,1,0.8122636874516805,1
7200,0,0.13120069603125253,0
7201,1,0.8240357438723246,1
7202,1,0.9743706583976746,1
7203,1,0.7952490448951721,1
7204,1,0.8922269741694132,1
7205,1,0.48996944228808087,1
7206,1,0.884477416674296,1
7207,1,0.963178296883901,1
7208,1,0.8240357438723246,1
7209,0,0.568980872631073,1
7210,1,0.9443118174870809,1
7211,0,0.8920818368593851,1
7212,0,0.42240679264068604,1
7213,1,0.9184716939926147,1
7214,0,0.13120069603125253,0
7215,1,0.9679669936498007,1
7216,1,0.8891150752703348,1
7217,1,0.8586438894271851,1
7218,1,0.23945405582586923,0
7219,0,0.057697066416343055,0
7220,1,0.9524254004160563,1
7221,1,0.9341152906417847,1
7222,1,0.9475695888201395,1
7223,1,0.39360172549883526,1
7224,1,0.5059539874394735,1
7225,1,0.9107809662818909,1
7226,0,0.1833462417125702,0
7227,0,0.18367993831634521,0
7228,1,0.9713001251220703,1
7229,0,0.05472693716486295,0
7230,0,0.901152491569519,1
7231,1,0.772863765557607,1
7232,1,0.41095441579818726,1
7233,0,0.15250508735577264,0
7234,1,0.8230676452318827,1
7235,1,0.5826258858044943,1
7236,1,0.2549363821744919,0
7237,1,0.9478200078010559,1
7238,1,0.8774829109509786,1
7239,0,0.08988682553172112,0
7240,0,0.02724619396030903,0
7241,1,0.8585620919863383,1
7242,1,0.5088210503260294,1
7243,0,0.758661170800527,1
7244,0,0.058725085109472275,0
7245,0,0.2549363821744919,0
7246,1,0.5142294466495514,1
7247,1,0.8122636874516805,1
7248,0,0.07416189089417458,0
7249,0,0.5935098528862,1
7250,1,0.7961177031199137,1
7251,0,0.6836981177330017,1
7252,1,0.5551691651344299,1
7253,1,0.5300141374270121,1
7254,0,0.057697066416343055,0
7255,0,0.34092068672180176,0
7256,1,0.9252202113469442,1
7257,1,0.8014364043871561,1
7258,0,0.6212312479813894,1
7259,1,0.803833544254303,1
7260,1,0.9743752876917521,1
7261,1,0.7659440437952677,1
7262,1,0.7053634325663248,1
7263,0,0.08301051333546638,0
7264,1,0.6015490690867106,1
7265,0,0.4975249667962392,1
7266,0,0.22108076512813568,0
7267,0,0.058725085109472275,0
7268,1,0.5065732002258301,1
7269,1,0.9570287664731344,1
7270,1,0.7093448638916016,1
7271,1,0.4441153208414714,1
7272,0,0.6286250948905945,1
7273,0,0.23945405582586923,0
7274,1,0.439759482940038,1
7275,1,0.7796212236086527,1
7276,1,0.8121035893758138,1
7277,0,0.038502282152573265,0
7278,0,0.41095441579818726,1
7279,0,0.057697066416343055,0
7280,0,0.15250508735577264,0
7281,1,0.0987431729833285,0
7282,0,0.5174033343791962,1
7283,1,0.9159383376439413,1
7284,1,0.8606481154759725,1
7285,1,0.8615792791048685,1
7286,1,0.7743009726206461,1
7287,1,0.31941936413447064,0
7288,0,0.965808629989624,1
7289,1,0.9743706583976746,1
7290,1,0.9235427578290304,1
7291,0,0.09092256923516591,0
7292,0,0.07119176164269447,0
7293,1,0.4771489202976227,1
7294,1,0.6214569012324015,1
7295,0,0.14791704465945563,0
7296,0,0.023205753415822983,0
7297,1,0.6378754377365112,1
7298,1,0.7667237122853597,1
7299,0,0.26635249455769855,0
7300,1,0.2640404204527537,0
7301,1,0.7960243821144104,1
7302,1,0.9235427578290304,1
7303,1,0.8704159458478292,1
7304,1,0.9142591953277588,1
7305,1,0.8606481154759725,1
7306,1,0.8077964385350546,1
7307,1,0.7865332365036011,1
7308,1,0.8756321469942728,1
7309,0,0.023205753415822983,0
7310,1,0.7499581575393677,1
7311,1,0.8363961378733317,1
7312,0,0.20880470673243204,0
7313,1,0.8605977296829224,1
7314,0,0.03430790019532045,0
7315,1,0.9213321606318156,1
7316,0,0.13120069603125253,0
