id,y_true,p_correct,y_pred
6068,1,0.8514028588930765,1
6069,0,0.26635249455769855,0
6070,1,0.9588122367858887,1
6071,1,0.7701230446497599,1
6072,0,0.439759482940038,1
6073,1,0.9362908204396566,1
6074,0,0.4404338300228119,1
6075,0,0.8187305529912313,1
6076,0,0.016190591578682263,0
6077,0,0.7477203011512756,1
6078,1,0.9699499408404032,1
6079,1,0.688278873761495,1
6080,1,0.965808629989624,1
6081,1,0.7865409453709921,1
6082,1,0.9699453115463257,1
6083,0,0.9774858355522156,1
6084,0,0.1910618245601654,0
6085,1,0.8094388445218405,1
6086,0,0.037261528273423515,0
6087,1,0.9142591953277588,1
6088,0,0.05472693716486295,0
6089,1,0.890069842338562,1
6090,1,0.9298720558484396,1
6091,1,0.7609622081120809,1
6092,1,0.9743752876917521,1
6093,1,0.9576412439346313,1
6094,1,0.9362908204396566,1
6095,0,0.8187305529912313,1
6096,1,0.627535363038381,1
6097,0,0.3054545223712921,0
6098,1,0.6725930571556091,1
6099,0,0.8493672211964926,1
6100,1,0.9167925516764323,1
6101,0,0.23122557004292807,0
6102,1,0.41095441579818726,1
6103,1,0.4180594782034556,1
6104,1,0.775136411190033,1
6105,1,0.4180594782034556,1
6106,1,0.9743706583976746,1
6107,0,0.4776860177516937,1
6108,0,0.5826258858044943,1
6109,1,0.7370523611704508,1
6110,0,0.6531933744748434,1
6111,0,0.8637071847915649,1
6112,0,0.40092628200848895,1
6113,1,0.9743706583976746,1
6114,0,0.33275338013966876,0
6115,0,0.12220204869906108,0
6116,0,0.18367993831634521,0
6117,1,0.9527286092440287,1
6118,1,0.7210492491722107,1
6119,1,0.5935098528862,1
6120,1,0.9443118174870809,1
6121,1,0.8896936178207397,1
6122,1,0.6914045612017313,1
6123,1,0.1986032873392105,0
6124,1,0.31044040123621625,0
6125,0,0.22000961005687714,0
6126,1,0.9218636155128479,1
6127,0,0.10561948517958324,0
6128,1,0.9235427578290304,1
6129,1,0.967786947886149,1
6130,0,0.8637071847915649,1
6131,1,0.7377738753954569,1
6132,1,0.7716377774874369,1
6133,0,0.5569033026695251,1
6134,0,0.30157771209875744,0
6135,1,0.9002448121706644,1
6136,0,0.26635249455769855,0
6137,0,0.1476469784975052,0
6138,0,0.053177718073129654,0
6139,1,0.9488613804181417,1
6140,1,0.7423075834910074,1
6141,1,0.9322632948557535,1
6142,0,0.6645054817199707,1
6143,1,0.7980477809906006,1
6144,1,0.9235427578290304,1
6145,1,0.9872159163157145,1
6146,1,0.9641537666320801,1
6147,1,0.9570287664731344,1
6148,1,0.15328937520583472,0
6149,0,0.0185795317714413,0
6150,1,0.8747095863024393,1
6151,1,0.9215673804283142,1
6152,1,0.7499381899833679,1
6153,1,0.8808164199193319,1
6154,0,0.5467940370241801,1
6155,0,0.603823204835256,1
6156,1,0.6273476084073385,1
6157,1,0.8972980380058289,1
6158,1,0.6716667811075846,1
6159,0,0.42887861529986065,1
6160,1,0.965808629989624,1
6161,1,0.10348547001679738,0
6162,0,0.18793181578318277,0
6163,1,0.6743004123369852,1
6164,1,0.9218636155128479,1
6165,1,0.9003434975941976,1
6166,0,0.3516608675320943,0
6167,0,0.07416189089417458,0
6168,1,0.5420687794685364,1
6169,1,0.9619447588920593,1
6170,1,0.402695099512736,1
6171,0,0.037261528273423515,0
6172,0,0.44137104352315265,1
6173,0,0.24690804878870645,0
6174,1,0.9743752876917521,1
6175,1,0.9871141314506531,1
6176,0,0.34939949711163837,0
6177,1,0.8582696517308553,1
6178,1,0.9743706583976746,1
6179,1,0.8922269741694132,1
6180,0,0.04851761646568775,0
6181,1,0.4171074728171031,1
6182,1,0.9743752876917521,1
6183,0,0.41095441579818726,1
6184,0,0.5746315717697144,1
6185,1,0.9782070517539978,1
6186,0,0.41095441579818726,1
6187,1,0.9164963165918986,1
6188,1,0.7865409453709921,1
6189,1,0.9031765460968018,1
6190,0,0.5048385759194692,1
6191,1,0.607142448425293,1
6192,1,0.603823204835256,1
6193,1,0.8554526368776957,1
6194,1,0.9401580492655436,1
6195,1,0.5264404813448588,1
6196,0,0.8368059595425924,1
6197,0,0.12338009228308995,0
6198,1,0.7716377774874369,1
6199,0,0.20744305849075317,0
6200,0,0.8448973894119263,1
6201,1,0.9478200078010559,1
6202,0,0.29194797078768414,0
6203,1,0.11052602777878444,0
6204,1,0.965808629989624,1
6205,1,0.9488613804181417,1
6206,0,0.0185795317714413,0
6207,1,0.7678819298744202,1
6208,1,0.5271470745404562,1
6209,0,0.023205753415822983,0
6210,1,0.8727569580078125,1
6211,0,0.15644317120313644,0
6212,1,0.870365560054779,1
6213,1,0.7379217545191447,1
6214,0,0.16022692869106928,0
6215,0,0.4068598449230194,1
6216,1,0.7390854159990946,1
6217,1,0.6199236313501993,1
6218,0,0.52782142162323,1
6219,1,0.9713001251220703,1
6220,1,0.9774858355522156,1
6221,0,0.638788640499115,1
6222,0,0.41095441579818726,1
6223,1,0.7829246322313944,1
6224,1,0.7865409453709921,1
6225,1,0.9362908204396566,1
6226,1,0.16408692797025046,0
6227,0,0.17310544351736704,0
6228,1,0.803833544254303,1
6229,1,0.8835936784744263,1
6230,1,0.7392825881640116,1
6231,1,0.1638085941473643,0
6232,1,0.9713001251220703,1
6233,0,0.3642883102099101,0
6234,1,0.6743004123369852,1
6235,0,0.012527587823569775,0
6236,0,0.016190591578682263,0
6237,1,0.9584507346153259,1
6238,1,0.7370523611704508,1
6239,0,0.7938287059466044,1
6240,0,0.02114629652351141,0
6241,0,0.6555769840876261,1
6242,1,0.07239398236076038,0
6243,1,0.8555030226707458,1
6244,0,0.4523746371269226,1
6245,0,0.37238115072250366,0
6246,1,0.8566694458325704,1
6247,1,0.9184716939926147,1
6248,0,0.6743004123369852,1
6249,1,0.9337392846743265,1
6250,1,0.9699453115463257,1
6251,0,0.016190591578682263,0
6252,1,0.746202309926351,1
6253,1,0.7377738753954569,1
6254,1,0.977994461854299,1
6255,1,0.7785574992497762,1
6256,1,0.88880987962087,1
6257,1,0.46325550476710003,1
6258,0,0.5477424065272013,1
6259,1,0.9671588142712911,1
6260,1,0.9235427578290304,1
6261,1,0.9340258240699768,1
6262,0,0.0185795317714413,0
6263,1,0.9743752876917521,1
6264,1,0.8922269741694132,1
6265,0,0.2870904008547465,0
6266,0,0.016190591578682263,0
6267,1,0.9276965260505676,1
6268,1,0.8042612473169962,1
6269,0,0.23945405582586923,0
6270,1,0.5265506505966187,1
6271,0,0.2770447184642156,0
6272,0,0.9213321606318156,1
6273,1,0.8492071231206259,1
6274,1,0.6003541549046835,1
6275,0,0.6755646665891012,1
6276,1,0.739640474319458,1
6277,1,0.9641537666320801,1
6278,0,0.18102440486351648,0
6279,0,0.11052602777878444,0
6280,1,0.9031765460968018,1
6281,1,0.9167925516764323,1
6282,0,0.26266683638095856,0
6283,0,0.4547315339247386,1
6284,0,0.023205753415822983,0
6285,1,0.940782368183136,1
6286,0,0.17311700185139975,0
6287,1,0.4903436104456584,1
6288,1,0.8332306146621704,1
6289,0,0.016190591578682263,0
6290,1,0.8704159458478292,1
6291,1,0.9743752876917521,1
6292,1,0.7636254032452902,1
6293,1,0.7147611379623413,1
6294,1,0.7667237122853597,1
6295,1,0.9527286092440287,1
6296,1,0.9235427578290304,1
6297,0,0.02809857949614525,0
6298,0,0.9107809662818909,1
6299,1,0.9730604887008667,1
6300,0,0.15949693322181702,0
6301,0,0.23945405582586923,0
6302,1,0.6973949472109476,1
6303,0,0.1399626558025678,0
6304,0,0.6980805595715841,1
6305,1,0.5388948917388916,1
6306,1,0.9567809104919434,1
6307,1,0.9712954958279928,1
6308,0,0.15844499071439108,0
6309,1,0.9634815057118734,1
6310,0,0.057697066416343055,0
6311,1,0.9443118174870809,1
6312,1,0.7067926526069641,1
6313,1,0.8240357438723246,1
6314,1,0.46826327840487164,1
6315,1,0.23122557004292807,0
6316,1,0.9218636155128479,1
6317,0,0.9031765460968018,1
6318,1,0.8922269741694132,1
6319,1,0.9235427578290304,1
6320,1,0.9322425921758016,1
6321,0,0.26635249455769855,0
6322,0,0.7969138224919637,1
6323,0,0.39382121960322064,1
6324,1,0.6980805595715841,1
6325,1,0.46325550476710003,1
6326,0,0.45871400833129883,1
6327,1,0.7796212236086527,1
6328,0,0.13106441497802734,0
6329,0,0.22000961005687714,0
6330,0,0.39360172549883526,1
6331,1,0.7972065806388855,1
6332,0,0.439759482940038,1
6333,1,0.6762879093488058,1
6334,1,0.9550647139549255,1
6335,1,0.8550267219543457,1
6336,1,0.39360172549883526,1
6337,1,0.39348740379015607,1
6338,1,0.8187305529912313,1
6339,1,0.7236443559328715,1
6340,1,0.10561948517958324,0
6341,0,0.05575495585799217,0
6342,0,0.22000961005687714,0
6343,0,0.20880470673243204,0
6344,0,0.08988682553172112,0
6345,1,0.977994461854299,1
6346,0,0.20880470673243204,0
6347,0,0.15504663437604904,0
6348,1,0.978883683681488,1
6349,1,0.27949710687001544,0
6350,0,0.1643434837460518,0
6351,1,0.5211666226387024,1
6352,1,0.18793181578318277,0
6353,0,0.0185795317714413,0
6354,1,0.9743706583976746,1
6355,0,0.13498945285876593,0
6356,0,0.13610723863045374,0
6357,0,0.48326395948727924,1
6358,1,0.9235427578290304,1
6359,0,0.05472693716486295,0
6360,0,0.024058138951659203,0
6361,0,0.6498741308848063,1
6362,1,0.9404445886611938,1
6363,0,0.023205753415822983,0
6364,0,0.024058138951659203,0
6365,1,0.8011703491210938,1
6366,0,0.4171074728171031,1
6367,0,0.3137805263201396,0
6368,0,0.7392825881640116,1
6369,1,0.8922269741694132,1
6370,0,0.7244890530904134,1
6371,1,0.9073469440142313,1
6372,1,0.7313141028086344,1
6373,0,0.05472693716486295,0
6374,1,0.6744596560796102,1
6375,0,0.023205753415822983,0
6376,0,0.5058451493581136,1
6377,0,0.6836981177330017,1
6378,1,0.9241670767466227,1
6379,0,0.3385162552197774,0
6380,1,0.8240357438723246,1
6381,1,0.8014364043871561,1
6382,1,0.292714258035024,0
6383,0,0.0870205784837405,0
6384,1,0.7648662130037943,1
6385,0,0.9475695888201395,1
6386,1,0.40236128369967145,1
6387,1,0.9378930528958639,1
6388,1,0.7126769224802653,1
6389,1,0.23945405582586923,0
6390,0,0.057697066416343055,0
6391,0,0.04851761646568775,0
6392,1,0.45288534959157306,1
6393,1,0.9162610967954,1
6394,0,0.3995018005371094,1
6395,0,0.7678819298744202,1
6396,0,0.26635249455769855,0
6397,1,0.7667237122853597,1
6398,1,0.7220554153124491,1
6399,1,0.7392825881640116,1
6400,0,0.18464955687522888,0
6401,0,0.29212454954783124,0
6402,1,0.5880711674690247,1
6403,1,0.9872159163157145,1
6404,1,0.10561948517958324,0
6405,0,0.016520074879129727,0
6406,1,0.9782070517539978,1
6407,1,0.5477424065272013,1
6408,1,0.9743752876917521,1
6409,1,0.5088210503260294,1
6410,0,0.11052602777878444,0
6411,0,0.9162610967954,1
6412,1,0.18793181578318277,0
6413,1,0.7341241439183553,1
6414,1,0.7217819690704346,1
6415,1,0.940782368183136,1
6416,1,0.6533028483390808,1
6417,0,0.023205753415822983,0
6418,0,0.1261169066031774,0
6419,0,0.566878080368042,1
6420,0,0.23548038800557455,0
6421,0,0.385342409213384,1
6422,0,0.10561948517958324,0
6423,1,0.7926852107048035,1
6424,1,0.9235427578290304,1
6425,0,0.33122657736142475,0
6426,0,0.5592240492502848,1
6427,1,0.9362908204396566,1
6428,1,0.6083933711051941,1
6429,0,0.4833019773165385,1
6430,0,0.6527313590049744,1
6431,0,0.7126769224802653,1
6432,1,0.8756321469942728,1
6433,1,0.9699453115463257,1
6434,1,0.9634815057118734,1
6435,1,0.7892041405042013,1
6436,1,0.9299615224202474,1
6437,0,0.41095441579818726,1
6438,0,0.21867056687672934,0
6439,1,0.9588122367858887,1
6440,1,0.7796212236086527,1
6441,0,0.5541419784228007,1
6442,1,0.965808629989624,1
6443,1,0.5791008273760477,1
6444,1,0.20880470673243204,0
6445,1,0.7363783319791158,1
6446,1,0.41095441579818726,1
6447,0,0.8637071847915649,1
6448,1,0.9774858355522156,1
6449,1,0.7865409453709921,1
6450,0,0.6762879093488058,1
6451,0,0.27581144869327545,0
6452,1,0.8341618577639262,1
6453,0,0.17311700185139975,0
6454,0,0.26635249455769855,0
6455,0,0.12439106901486714,0
6456,0,0.18367993831634521,0
6457,1,0.8704159458478292,1
6458,0,0.6716667811075846,1
6459,1,0.8734750151634216,1
6460,0,0.787623663743337,1
6461,1,0.9743752876917521,1
6462,1,0.5041319330533346,1
6463,0,0.33465659618377686,0
6464,0,0.8545123140017191,1
6465,1,0.8704159458478292,1
6466,1,0.39360172549883526,1
6467,1,0.8011703491210938,1
6468,0,0.24349885185559592,0
6469,1,0.7242932717005411,1
6470,1,0.7566045721371969,1
6471,0,0.243389422694842,0
6472,1,0.8472920854886373,1
6473,0,0.2277400642633438,0
6474,0,0.11344008892774582,0
6475,0,0.7074782649676005,1
6476,1,0.5127433737119039,1
6477,1,0.5986907680829366,1
6478,1,0.7972065806388855,1
6479,1,0.7827773888905843,1
6480,0,0.057697066416343055,0
6481,0,0.012527587823569775,0
6482,0,0.19696631034215292,0
6483,0,0.016190591578682263,0
6484,1,0.967786947886149,1
6485,1,0.9215673804283142,1
6486,1,0.870365560054779,1
6487,0,0.26635249455769855,0
6488,1,0.8367297649383545,1
6489,1,0.5740629633267721,1
6490,1,0.851687471071879,1
6491,0,0.2930036584536235,0
6492,1,0.9774858355522156,1
6493,0,0.7147611379623413,1
6494,0,0.016190591578682263,0
6495,1,0.8514028588930765,1
6496,0,0.023205753415822983,0
6497,1,0.84625776608785,1
6498,1,0.7392825881640116,1
6499,1,0.584376315275828,1
6500,1,0.9215673804283142,1
6501,0,0.22454088926315308,0
6502,1,0.8238756457964579,1
6503,1,0.3751568893591563,0
6504,1,0.9774858355522156,1
6505,1,0.917542576789856,1
6506,0,0.05472693716486295,0
6507,0,0.747331976890564,1
6508,1,0.49161064624786377,1
6509,1,0.7144990960756937,1
6510,0,0.39360172549883526,1
6511,1,0.7579416036605835,1
6512,0,0.47327033678690594,1
6513,1,0.9655054211616516,1
6514,1,0.9404445886611938,1
6515,1,0.9030133883158366,1
6516,1,0.7878773808479309,1
6517,1,0.8212109009424845,1
6518,0,0.10561948517958324,0
6519,1,0.7796212236086527,1
6520,1,0.9443118174870809,1
6521,0,0.4678199887275696,1
6522,1,0.9713001251220703,1
6523,0,0.46717148025830585,1
6524,1,0.816441555817922,1
6525,1,0.803833544254303,1
6526,1,0.5935098528862,1
6527,1,0.5994961857795715,1
6528,1,0.7693999210993449,1
6529,0,0.13474448025226593,0
6530,1,0.9443118174870809,1
6531,1,0.7074782649676005,1
6532,1,0.023205753415822983,0
6533,0,0.023205753415822983,0
6534,1,0.9634815057118734,1
6535,1,0.9774858355522156,1
6536,1,0.9218636155128479,1
6537,1,0.9604671001434326,1
6538,0,0.20880470673243204,0
6539,0,0.8514532446861267,1
6540,1,0.8026513457298279,1
6541,1,0.8238756457964579,1
6542,0,0.2586220403512319,0
6543,0,0.5351416071256002,1
6544,0,0.09184786677360535,0
6545,1,0.9299615224202474,1
6546,1,0.3642883102099101,0
6547,1,0.9774858355522156,1
6548,0,0.568740963935852,1
6549,0,0.2289459357659022,0
6550,0,0.3816410005092621,1
6551,1,0.11948452641566594,0
6552,1,0.8655147155125936,1
6553,1,0.6682003339131674,1
6554,1,0.9782070517539978,1
6555,1,0.9316389759381613,1
6556,1,0.669611910978953,1
6557,1,0.9305858413378397,1
6558,0,0.6118360559145609,1
6559,0,0.18495539824167886,0
6560,0,0.02809857949614525,0
6561,1,0.7882282137870789,1
6562,1,0.9679669936498007,1
6563,0,0.7391814788182577,1
6564,0,0.07119176164269447,0
6565,1,0.8463081518809,1
6566,1,0.22824915250142416,0
6567,0,0.05472693716486295,0
6568,1,0.6973949472109476,1
6569,1,0.9607852697372437,1
6570,0,0.7648613254229227,1
6571,1,0.7318986058235168,1
6572,0,0.4648290475209554,1
6573,0,0.012527587823569775,0
6574,0,0.9184716939926147,1
6575,1,0.9369151393572489,1
6576,0,0.11344008892774582,0
6577,1,0.22794331113497415,0
6578,1,0.9341152906417847,1
6579,1,0.9298720558484396,1
6580,0,0.4312355120976766,1
6581,0,0.4344504376252492,1
6582,1,0.6273476084073385,1
6583,0,0.11948452641566594,0
6584,0,0.4180594782034556,1
6585,0,0.02809857949614525,0
6586,0,0.6439051429430643,1
6587,0,0.7648613254229227,1
6588,1,0.8275348941485087,1
6589,1,0.9235427578290304,1
6590,0,0.0751899095873038,0
6591,0,0.7716377774874369,1
6592,1,0.6725930571556091,1
6593,0,0.21411668260892233,0
6594,1,0.07119176164269447,0
6595,0,0.023205753415822983,0
6596,0,0.3764685293038686,0
6597,1,0.978883683681488,1
6598,1,0.4600405792395274,1
6599,0,0.32358501354853314,0
6600,0,0.23122851053873697,0
6601,1,0.9699453115463257,1
6602,1,0.9699499408404032,1
6603,1,0.8704870541890463,1
6604,1,0.9782070517539978,1
6605,0,0.22000961005687714,0
6606,1,0.7648613254229227,1
6607,1,0.9871141314506531,1
6608,1,0.9699499408404032,1
6609,1,0.9362908204396566,1
6610,1,0.8514532446861267,1
6611,1,0.8704159458478292,1
6612,1,0.9100581407546997,1
6613,0,0.20880470673243204,0
6614,0,0.5231646001338959,1
6615,1,0.8543522159258524,1
6616,0,0.7270430525143942,1
6617,0,0.6836981177330017,1
6618,1,0.3764685293038686,0
6619,1,0.9443118174870809,1
6620,0,0.04851761646568775,0
6621,1,0.8240357438723246,1
6622,1,0.9774858355522156,1
6623,0,0.5878829558690389,1
6624,1,0.9378930528958639,1
6625,1,0.8756321469942728,1
6626,0,0.21320975323518118,0
6627,0,0.1926772395769755,0
6628,1,0.8777686556180319,1
6629,1,0.8896936178207397,1
6630,1,0.2930036584536235,0
6631,0,0.04347084897259871,0
6632,1,0.9570287664731344,1
6633,0,0.5837966203689575,1
6634,1,0.48395658532778424,1
6635,0,0.385342409213384,1
6636,0,0.12730513016382852,0
6637,1,0.9699453115463257,1
6638,1,0.9404445886611938,1
6639,1,0.385342409213384,1
6640,0,0.016190591578682263,0
6641,0,0.20251422623793283,0
6642,0,0.11650378008683522,0
6643,1,0.8514028588930765,1
6644,0,0.385342409213384,1
6645,0,0.3675718506177266,0
6646,0,0.04347084897259871,0
6647,0,0.11344008892774582,0
6648,1,0.870365560054779,1
6649,1,0.8089786370595297,1
6650,0,0.17311700185139975,0
6651,0,0.2071372171243032,0
6652,1,0.5174033343791962,1
6653,0,0.2751177002986272,0
6654,0,0.534857988357544,1
6655,1,0.22000961005687714,0
6656,0,0.016520074879129727,0
6657,0,0.6181376576423645,1
6658,1,0.9337392846743265,1
6659,1,0.8129693468411764,1
6660,1,0.9149513641993204,1
6661,1,0.7945433855056763,1
6662,1,0.8393069505691528,1
6663,1,0.8396308024724325,1
6664,1,0.3764685293038686,0
6665,1,0.17311700185139975,0
6666,1,0.9300933678944906,1
6667,1,0.977994461854299,1
6668,0,0.0744577447573344,0
6669,1,0.6214569012324015,1
6670,1,0.9613312681516012,1
6671,0,0.5260316630204519,1
6672,0,0.23945405582586923,0
6673,1,0.8972980380058289,1
6674,1,0.5744483470916748,1
6675,0,0.15636508663495383,0
6676,1,0.5468131204446157,1
6677,1,0.10561948517958324,0
6678,1,0.9443118174870809,1
6679,1,0.40092628200848895,1
6680,0,0.26266683638095856,0
6681,0,0.6015490690867106,1
6682,1,0.7074782649676005,1
6683,1,0.9057099024454752,1
6684,1,0.37345488866170246,0
6685,0,0.03531422714392344,0
6686,0,0.13888501872618994,0
6687,1,0.8165712555249532,1
6688,0,0.5211666226387024,1
6689,0,0.11948452641566594,0
6690,1,0.7086592515309652,1
6691,1,0.8395210901896158,1
6692,1,0.8704159458478292,1
6693,1,0.7411449750264486,1
6694,0,0.09253749872247378,0
6695,1,0.6181376576423645,1
6696,0,0.023205753415822983,0
6697,1,0.8242498437563578,1
6698,1,0.9634867906570435,1
6699,1,0.514936089515686,1
6700,1,0.44060349464416504,1
6701,0,0.20880470673243204,0
6702,1,0.6906718413035074,1
6703,1,0.568740963935852,1
6704,1,0.7276771267255148,1
6705,0,0.8463081518809,1
6706,1,0.9713001251220703,1
6707,0,0.016190591578682263,0
6708,1,0.9401580492655436,1
6709,1,0.9783750573794047,1
6710,1,0.8934087157249451,1
6711,1,0.890069842338562,1
6712,1,0.39382121960322064,1
6713,0,0.6893073717753092,1
6714,0,0.44060349464416504,1
6715,1,0.9137277404467264,1
6716,0,0.8606481154759725,1
6717,0,0.2586220403512319,0
6718,1,0.6273476084073385,1
6719,0,0.12007246911525726,0
6720,0,0.5534676313400269,1
6721,1,0.9641537666320801,1
6722,0,0.17310544351736704,0
6723,0,0.27531347672144574,0
6724,1,0.6112505992253622,1
6725,0,0.3198665877183278,0
6726,1,0.8336825569470724,1
6727,0,0.3395525813102722,0
6728,0,0.5128588676452637,1
6729,1,0.473995178937912,1
6730,1,0.5660725831985474,1
6731,0,0.758661170800527,1
6732,1,0.8153890570004781,1
6733,0,0.9235427578290304,1
6734,0,0.22205038368701935,0
6735,0,0.07416189089417458,0
6736,1,0.41095441579818726,1
6737,0,0.1969547520081202,0
6738,1,0.45520015557607013,1
6739,1,0.6749860246976217,1
6740,1,0.7144990960756937,1
6741,1,0.024058138951659203,0
6742,1,0.7614727020263672,1
6743,1,0.967786947886149,1
6744,0,0.6893073717753092,1
6745,1,0.8332306146621704,1
6746,1,0.965808629989624,1
6747,1,0.9235427578290304,1
6748,1,0.9010131359100342,1
6749,0,0.07416189089417458,0
6750,1,0.705725908279419,1
6751,1,0.7166235248247782,1
6752,0,0.058725085109472275,0
6753,0,0.7138134837150574,1
6754,1,0.9699453115463257,1
6755,1,0.895509680112203,1
6756,0,0.4576836824417114,1
6757,0,0.37314743796984357,0
6758,1,0.5948714017868042,1
6759,1,0.965808629989624,1
6760,1,0.9647672573725382,1
6761,1,0.3234195013840993,0
6762,0,0.6622797052065531,1
6763,1,0.8094388445218405,1
6764,1,0.4007067879041036,1
6765,0,0.057697066416343055,0
6766,0,0.057697066416343055,0
6767,1,0.739640474319458,1
6768,0,0.016190591578682263,0
6769,0,0.27176665266354877,0
6770,1,0.9607852697372437,1
6771,1,0.8934087157249451,1
6772,0,0.2503935545682907,0
6773,0,0.12439106901486714,0
6774,1,0.9184716939926147,1
6775,0,0.044498867665727936,0
6776,0,0.23576839764912924,0
6777,0,0.023205753415822983,0
6778,0,0.18009313444296518,0
6779,0,0.05472693716486295,0
6780,1,0.9443118174870809,1
6781,1,0.638788640499115,1
6782,0,0.1453074167172114,0
6783,1,0.9872159163157145,1
6784,1,0.5636762579282125,1
6785,1,0.8972980380058289,1
6786,0,0.0751899095873038,0
6787,1,0.7796212236086527,1
6788,1,0.8288035194079081,1
6789,0,0.0751899095873038,0
6790,1,0.965808629989624,1
6791,0,0.18495539824167886,0
6792,1,0.7324575384457906,1
6793,1,0.6625910798708597,1
6794,1,0.8637071847915649,1
6795,1,0.8972980380058289,1
6796,0,0.3999645511309306,1
6797,1,0.9783750573794047,1
6798,1,0.8734750151634216,1
6799,1,0.9647672573725382,1
6800,1,0.9679669936498007,1
6801,1,0.6725930571556091,1
6802,1,0.3764685293038686,0
6803,1,0.8642215927441915,1
6804,1,0.8756321469942728,1
6805,0,0.402695099512736,1
6806,0,0.3489971359570821,0
6807,0,0.6181376576423645,1
6808,0,0.24370887378851572,0
6809,1,0.965808629989624,1
6810,1,0.9615084727605184,1
6811,1,0.9235427578290304,1
6812,0,0.6973949472109476,1
6813,0,0.18713022768497467,0
6814,1,0.9443118174870809,1
6815,0,0.5124351382255554,1
6816,0,0.02114629652351141,0
6817,1,0.9443118174870809,1
6818,0,0.20149758954842886,0
6819,0,0.5683306356271108,1
6820,0,0.29212454954783124,0
6821,1,0.8605977296829224,1
6822,1,0.8658643166224161,1
6823,1,0.9679669936498007,1
6824,1,0.8999014894167582,1
6825,1,0.3361284037431081,0
6826,0,0.09092256923516591,0
6827,0,0.08915466070175171,0
6828,0,0.6743004123369852,1
6829,1,0.8951409061749777,1
6830,1,0.8393069505691528,1
6831,1,0.6919737259546915,1
6832,1,0.7147611379623413,1
6833,1,0.8748644789059957,1
6834,1,0.7363783319791158,1
6835,1,0.9713001251220703,1
6836,0,0.10561948517958324,0
6837,0,0.7067926526069641,1
6838,1,0.9404445886611938,1
6839,0,0.279181366165479,0
6840,1,0.9235427578290304,1
6841,0,0.012527587823569775,0
6842,1,0.9218636155128479,1
6843,0,0.057697066416343055,0
6844,1,0.6965871254603068,1
6845,1,0.9167925516764323,1
6846,0,0.9184716939926147,1
6847,1,0.8566694458325704,1
6848,0,0.012527587823569775,0
6849,0,0.0987431729833285,0
6850,0,0.7531845172246298,1
6851,0,0.10561948517958324,0
6852,0,0.11260821421941121,0
6853,1,0.8605977296829224,1
6854,1,0.9215673804283142,1
6855,1,0.36387044191360474,0
6856,1,0.22000961005687714,0
6857,1,0.9691371321678162,1
6858,1,0.6181278228759766,1
6859,1,0.9241670767466227,1
6860,0,0.5935098528862,1
6861,1,0.9235427578290304,1
6862,1,0.41095441579818726,1
6863,0,0.15636508663495383,0
6864,1,0.8427116672197977,1
6865,0,0.016190591578682263,0
6866,0,0.8896936178207397,1
6867,1,0.776716967423757,1
6868,1,0.4035895764827728,1
6869,1,0.26635249455769855,0
6870,1,0.20163631935914358,0
6871,0,0.6743004123369852,1
6872,1,0.6725930571556091,1
6873,1,0.8089786370595297,1
6874,1,0.3151486317316691,0
6875,1,0.7053634325663248,1
6876,1,0.6245341897010803,1
6877,0,0.41095441579818726,1
6878,0,0.16126704712708792,0
6879,1,0.9031765460968018,1
6880,1,0.4373885691165924,1
6881,1,0.967786947886149,1
6882,1,0.5541419784228007,1
6883,1,0.9412402908007304,1
6884,1,0.965808629989624,1
6885,1,0.7404409845670065,1
6886,0,0.20880470673243204,0
6887,0,0.39382121960322064,1
6888,1,0.5968290964762369,1
6889,1,0.902778168519338,1
6890,1,0.967786947886149,1
6891,1,0.8167076110839844,1
6892,1,0.7621206045150757,1
6893,1,0.39360172549883526,1
6894,0,0.0751899095873038,0
6895,0,0.22753991186618805,0
6896,0,0.5351416071256002,1
6897,0,0.3642883102099101,0
6898,1,0.6048683126767477,1
6899,1,0.9647672573725382,1
6900,1,0.965808629989624,1
6901,0,0.13783307621876398,0
6902,0,0.1926772395769755,0
6903,1,0.8952638308207194,1
6904,0,0.9252202113469442,1
6905,1,0.9150545994440714,1
6906,1,0.9542062679926554,1
6907,0,0.058725085109472275,0
6908,1,0.7163656949996948,1
6909,0,0.2471845100323359,0
6910,0,0.05472693716486295,0
6911,0,0.023205753415822983,0
6912,0,0.7322617570559183,1
6913,0,0.39382121960322064,1
6914,0,0.0751899095873038,0
6915,1,0.8094388445218405,1
6916,1,0.8734750151634216,1
6917,0,0.5150515834490458,1
6918,0,0.6490365068117777,1
6919,0,0.7434615890185038,1
6920,1,0.9079026977221171,1
6921,1,0.8514532446861267,1
6922,0,0.21178112427393594,0
6923,1,0.5757815837860107,1
6924,0,0.11948452641566594,0
6925,1,0.880541980266571,1
6926,1,0.8240357438723246,1
6927,1,0.7067926526069641,1
6928,1,0.8773993253707886,1
6929,1,0.554073284069697,1
6930,1,0.7166235248247782,1
6931,1,0.9218636155128479,1
6932,0,0.10561948517958324,0
6933,1,0.7361103296279907,1
6934,1,0.9162610967954,1
6935,1,0.8972980380058289,1
6936,0,0.4823647638161977,1
6937,0,0.26635249455769855,0
6938,1,0.22824915250142416,0
6939,1,0.8463081518809,1
6940,0,0.4269586702187856,1
6941,1,0.7484208742777506,1
6942,1,0.9530916810035706,1
6943,1,0.6703189214070638,1
6944,0,0.4180594782034556,1
6945,1,0.6972758571306864,1
6946,0,0.13888501872618994,0
