question,pred_answer,y_true,p_correct,gold_answers,y_pred
What causes hillslopes and channels to erode?,{,0,0.005662262284507354,['Unknown'],0
The creation of topographic gradients causes what?,{,0,0.007996197945127884,['Unknown'],0
What causes the topographic gradients to collapse?,"{""answer"":""unanswerABLE"",""confidence"":100}",0,0.008530689092973867,['Unknown'],0
What is another name for a deformational event?,{,0,0.005554569729914268,['Unknown'],0
What is another name for a dike swarm?,{,0,0.008530689092973867,['Unknown'],0
The Hawaiian Islands are made up almost entirely of what?,"{""answer"": ""layered basaltIC lava flows"", ""confidence"": ""high""}",1,0.01726676430553198,['layered basaltic lava flows'],0
What is the oldest known rock in the world?,{,0,0.01463818767418464,"['Acasta gneiss', 'Acasta gneiss of the Slave craton in northwestern Canada']",0
What type of rock is found at the Grand Canyon?,"{""answer"": ""sedimentary"", ""confidence"": ""high""}",1,0.015817647178967793,"['sedimentary rocks', 'sedimentary']",0
The rocks at the Grand Canyon have been in place since when?,"{""answer"": ""Cambrian time"", ""confidence"": ""high""}",1,0.009435825205097595,['Cambrian time'],0
Where is the oldest known rock in the world located?,{,0,0.032475039983789124,"['Slave craton in northwestern Canada', 'Canada', 'northwestern Canada']",0
What is Hawaii made of that has existed since Cambrian time?,{,0,0.02362778875976801,['Unknown'],0
"What has happened to sedimentary, volcanic and intrusive rock in the Grand Canyon?",{,0,0.005554569729914268,['Unknown'],0
What has happened to the the rock in the Grand Canyon that is the oldest rock in the world?,{,0,0.01463818767418464,['Unknown'],0
What is hard to find about the origin of Grand Canyon rock unless analyzed in a lab?,{,0,0.010864624753594398,['Unknown'],0
What area in northwestern Canada has almost-undeformed stacks of sedimentary rock?,{,0,0.019993378159900505,['Unknown'],0
What is the youngest rock to metamorphosize?,{,0,0.032475039983789124,['Unknown'],0
How long have the intrusive rocks in the southwestern US been around?,{,0,0.032475039983789124,['Unknown'],0
What is the Grand Canyon not an example of?,{,0,0.005662262284507354,['Unknown'],0
What is complex about the layering of the Hawaiian islands?,{,0,0.032475039983789124,['Unknown'],0
What was formed after the undeformed units were deposited?,{,0,0.019993378159900505,['Unknown'],0
What is petrology?,{,0,0.04211764534314474,"['the study of rocks', 'study of rocks']",0
What is stratigraphy?,{,0,0.15013747910658518,"['the study of sedimentary layers', 'study of sedimentary layers']",0
What is structural geology?,{,0,0.05276273066798846,"['the study of positions of rock units and their deformation', 'study of positions of rock units and their deformation']",0
 What modern formations do geologists study?,{,0,0.015919773218532402,"['modern soils', 'soils, rivers, landscapes, and glaciers']",0
What do scientists use to determine the process of river movement?,{,0,0.009415507627030214,['Unknown'],0
What is another word for the study of past and current life?,{,0,0.019993378159900505,['Unknown'],0
What method studies the positions of glaciers and their subsurface?,{,0,0.008530689092973867,['Unknown'],0
What are sedimentary layers used to investigate?,{,0,0.005662262284507354,['Unknown'],0
What are biogeochemical pathways used to decipher?,{,0,0.005662262284507354,['Unknown'],0
What do Geologists use to study processes outside of the earth?,{,0,0.008530689092973867,['Unknown'],0
What are used in non-typical investigations?,{,0,0.008530689092973867,['Unknown'],0
What are biogeochemical pathways?,{,0,0.019993378159900505,['Unknown'],0
What do geologists use to investigate the surface?,{,0,0.013189070547620455,['Unknown'],0
What ancient property do geologists study?,{,0,0.0161774509275953,['Unknown'],0
What do petrologists use electron microprobes in the laboratory for?,{,0,0.036234947542349495,['identifying rocks'],0
What properties are analyzed with a conoscopic lens by petrologists? ,{,0,0.01463818767418464,"['birefringence, pleochroism, twinning, and interference properties', 'birefringence, pleochroism, twinning, and interference']",0
Stable and radioactive isotope studies provide insight into what?,{,0,0.022321912770469982,"['geochemical evolution of rock units', 'the geochemical evolution of rock units']",0
Petrologists identify rock samples in the field and where else? ,"{""answer"": ""laboratory"", ""confidence"": ""high""}",1,0.0012568259650530915,"['the laboratory', 'laboratory']",0
What type of microscope is used by petrologists?,{,0,0.011769760865718126,"['petrographic microscope', 'petrographic']",0
Where is cross-polarized light identified by petrologists?,{,0,0.005230282278110583,['Unknown'],0
What are two methods for identifying plane-polarized light in the lab?,{,0,0.025956323370337486,['Unknown'],0
What equipment is used to identify individual crystals?,{,0,0.007888505390534798,['Unknown'],0
What properties are there in crystals?,{,0,0.01736480152855317,['Unknown'],0
What is used to view the properties of crystals?,{,0,0.3497004508972168,['Unknown'],0
What do unstable isotope studies indicate?,{,0,0.03147127106785774,['Unknown'],0
What does optical microscopy identify about individual locations?,{,0,0.02362778875976801,['Unknown'],0
What kind of rock samples are analyzed by an electron microprobe?,{,0,0.01463818767418464,['Unknown'],0
What methods do petrologists use to examine rocks out in the field?,{,0,0.019993378159900505,['Unknown'],0
What lens is used to identify chemical composition?,{,0,0.022624019843836624,['Unknown'],0
How else can petrologists understand the pressures at which different mineral phases appear?,{,0,0.04231076315045357,"['pressure physical experiments', 'fluid inclusion data']",0
How else can petrologists understand the temperature at which different mineral phases appear?,{,0,0.04231076315045357,"['physical experiments', 'high temperature and pressure physical experiments', 'pressure physical experiments']",0
Data from physical experiments can be extrapolated to the field to understand what processes? ,{,0,0.0249525544544061,"['metamorphic processes', 'metamorphic']",0
What do petrologists use to understand magma chamber crystallization?,{,0,0.023257743877669174,['Unknown'],0
What experiments are used to understand how magma flows?,{,0,0.01736480152855317,['Unknown'],0
How does the flow of magma change?,{,0,0.02362778875976801,['Unknown'],0
What else can magma flows be used to understand?,{,0,0.012626734872659048,['Unknown'],0
What can experiments be used to explain beside magma crystallization?,{,0,0.005554569729914268,['Unknown'],0
What does the magma chamber evolution explain?,{,0,0.01736480152855317,['Unknown'],0
What processes occur above the earth?,{,0,0.01736480152855317,['Unknown'],0
How do physical experiments explain fluid inclusion data?,{,0,0.013814085473616919,['Unknown'],0
Research regarding metamorphic processes helps explain what about pressure?,{,0,0.01736480152855317,['Unknown'],0
What type of geologists give information about strain within the crystalline structure of the rocks?,{,0,0.019993378159900505,"['Structural geologists', 'Structural']",0
How do structural geologists observe the fabric within the rocks?,"{""answer"": ""Structural geologists uses microscopic analysis on oriented thin slices of rock samples ",1,0.07211530208587646,"['microscopic analysis of oriented thin sections', 'microscopic analysis', 'use microscopic analysis of oriented thin sections of geologic samples']",0
"In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?",{,0,0.01463818767418464,['plot and combine'],0
What kind of experiments of rock deformation do structural geologists perform?,"{""answer"": ""analog and numerical"", ""confidence"": ""high""}",1,0.004241206799633801,"['analog and numerical experiments', 'analog and numerical']",0
In what setting do structural geologists reconstruct the crystalline structure of rocks?,{,0,0.019993378159900505,['Unknown'],0
What experiments are used to reconstruct rock fabric? ,{,0,0.011947436879078547,['Unknown'],0
Why do geologists plot crystals under a microscope?,{,0,0.01736480152855317,['Unknown'],0
What information does history of rock deformation give about crystal structure?,{,0,0.01736480152855317,['Unknown'],0
What do structural geologists do with measurements of fabric in crystals?,{,0,0.01736480152855317,['Unknown'],0
What does the orientation of the thin sections tell geologists?,{,0,0.08922820538282394,['Unknown'],0
How do geologists identify the measurements of a geological structure?,{,0,0.024920149395863216,['Unknown'],0
What does the deformation of a rock tell geologists?,{,0,0.022321912770469982,['Unknown'],0
What experiment can be performed on large settings that cannot be on small settings?,{,0,0.021290944578746956,['Unknown'],0
What instrument is used to perform analogy and numerical experiments?,{,0,0.012626734872659048,['Unknown'],0
Zones in which mountains are built along convergent tectonic plate boundaries are called what?,{,0,0.008422996538380781,['orogenic wedges'],0
What are among the most well known experiments in structural geology? ,{,0,0.00252745917532593,"['those involving orogenic wedges', 'orogenic wedges', 'involving orogenic wedges']",0
Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?,"{""answer"": ""sand"", ""confidence"": ""high""}",1,0.012064401836444935,['sand'],0
What does critically tapered mean? ,{,0,0.019993378159900505,['all angles remain the same'],0
"Which is more sophisticated, numericals model or an analog models of orogenic wedges? ",{,0,0.01463818767418464,"['Numerical models', 'Numerical']",0
What do orogenic wedges work in the same way as?,{,0,0.005554569729914268,['Unknown'],0
What are analog models often considered as compared to orogenic wedges?,{,0,0.005554569729914268,['Unknown'],0
What do analog models include in the pathway for metamorphism?,{,0,0.013814085473616919,['Unknown'],0
How do studies give information about tectonic plate boundaries?,{,0,0.01736480152855317,['Unknown'],0
What are some of the most well known experiments in patterns of faulting?,{,0,0.008530689092973867,['Unknown'],0
What are layers of sand pulled out of?,{,0,0.02362778875976801,['Unknown'],0
How are analog models different than numerical models?,{,0,0.005554569729914268,['Unknown'],0
What are horizontal layers of sand called?,{,0,0.055379378298918404,['Unknown'],0
What do studies on metamorphism through pressure help clarify?,{,0,0.013814085473616919,['Unknown'],0
What does an analog model have that a numerical model doesn not?,{,0,0.008530689092973867,['Unknown'],0
The analysis of stratigraphic sections such as drill cores is done by who?,{,0,0.01726676430553198,['stratigraphers'],0
What type of surveys show the location of stratigraphic units in the subsurface?,{,0,0.005554569729914268,"['geophysical surveys', 'geophysical']",0
What can be combined with geophysical data to produce a better view of the subsurface?,"{""answer"": ""well logs"", ""confidence"": ""high""}",1,0.005662262284507354,['well logs'],0
What tool do stratigraphers use to see their data in three dimensions?,{,0,0.0064393882639706135,['computer programs'],0
Stratigraphers try to locate areas for what types of extraction? ,{,0,0.019993378159900505,"['water, coal, and hydrocarbon extraction', 'hydrocarbon']",0
What do computers analyze in the lab?,{,0,0.01736480152855317,['Unknown'],0
What is an example of what is analyzed by computers in the lab?,{,0,0.005554569729914268,['Unknown'],0
What do drill cores show about water location?,{,0,0.01345083707322677,['Unknown'],0
What can drill cores and ancient processes be combined to show?,{,0,0.015353348727027575,['Unknown'],0
What do computers use coal to reconstruct?,{,0,0.012001719946662584,['Unknown'],0
What are taken from the laboratory into the field?,{,0,0.01736480152855317,['Unknown'],0
What shows the location of drill cores?,{,0,0.013189070547620455,['Unknown'],0
What computer program allows stratigraphers to view the subsurface in three dimensions?,"{""answer"":""unanswernable"",""confidence"":""low""}",0,0.0032041079442327223,['Unknown'],0
What are well logs?,{,0,0.01736480152855317,['Unknown'],0
What are ancient processes used to do?,{,0,0.019993378159900505,['Unknown'],0
Who analyzes rock samples from drill cores in the lab? ,{,0,0.022321912770469982,['biostratigraphers'],0
"Who dates rocks, precisely, within the stratigraphic section?",{,0,0.029142736457288265,['Geochronologists'],0
Why is it important to precisely date rocks within the stratigraphic section? ,{,0,0.019554183818399906,"['provide better absolute bounds on the timing and rates of deposition', 'gain information about past climate']",0
What types of scientists looks for signs of magnetic reversals in igneous rocks within the drill cores?,{,0,0.009758308064192533,['Magnetic stratigraphers'],0
What do geochronologists analyze fossils from drill cores for?,{,0,0.031947302942474685,['Unknown'],0
What do outcrop samples help magnetic stratigraphers to date?,{,0,0.02362778875976801,['Unknown'],0
What do biostratigraphers want to understand about past climate?,{,0,0.019993378159900505,['Unknown'],0
What do magnetic straitigraphers precisely date?,{,0,0.019993378159900505,['Unknown'],0
What do geochronologists look for in drill cores?,{,0,0.038530864442388214,['Unknown'],0
What are found in fossils?,{,0,0.022624019843836624,['Unknown'],0
What helps scientists to date fossils?,{,0,0.019993378159900505,['Unknown'],0
What do Magnetic stratigraphers use isotopes to study?,{,0,0.019993378159900505,['Unknown'],0
Where is the stratigraphic section?,{,0,0.019993378159900505,['Unknown'],0
What type of studies do Geochronologists perform?,{,0,0.032475039983789124,['Unknown'],0
Fielding H. Garrison believes that the science of geology can be traced to where?,{,0,0.005554569729914268,"['Persia', 'Persia after the Muslim conquests had come to an end']",0
"Living from 973–1048 CE he was one of the earliest Persian geologists, what was his name?",{,0,0.5583406786123911,['Abu al-Rayhan al-Biruni'],1
"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","{""answer"": ""Shen Kuo"", ""confidence"": ""high""}",1,0.005444836298314233,['Shen Kuo'],0
"This person proposed explanations for the origins of earthquakes and the formation of mountains, what was his name?","{""answer"": ""Ibn Sina"", ""confidence"": ""high""}",1,0.005337143743721147,['Ibn Sina'],0
What prompted Shen Kuo to believe the land was formed by erosion of the mountains?,{,0,0.1684278498093287,"['his observation of fossil animal shells', 'fossil animal shells', 'based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean']",0
Where did Ibna Sina believe the origin of geology science was?,{,0,0.013189070547620455,['Unknown'],0
One of the earliest writings on India written by Fielding H. Garrison hypothesized what?,{,0,0.01736480152855317,['Unknown'],0
What literature did Fielding H. Garrison draw from that wasn't destroyed by Muslims?,{,0,0.009415507627030214,['Unknown'],0
"What did Ibn Sina, who lived from 1031-1095 base his hypothesis for land formation on?",{,0,0.01736480152855317,['Unknown'],0
How did Fielding H. Garrison believe land was formed?,{,0,0.019169275959332783,['Unknown'],0
Where is Fielding H. Garrison from?,{,0,0.019993378159900505,['Unknown'],0
What was Shen Kuo's religion?,{,0,0.01463818767418464,['Unknown'],0
When was Greek and Indian literature destroyed by conquests?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005327212275005877,['Unknown'],0
What did Abu al-Rayhan al-Biruni base his writings on?,{,0,0.005554569729914268,['Unknown'],0
When was Garrison born?,{,0,0.019993378159900505,['Unknown'],0
Who is viewed as the first modern geologist?,{,0,0.01726676430553198,['James Hutton'],0
In 1785 James Hutton presented what paper to the Royal Society of Edinburgh?,{,0,0.005662262284507354,['Theory of the Earth'],0
James Hutton published a 2 volume version of his theories in what year?,"{""answer"": ""17 ninety five"", ""confidence"": ""high""}",0,0.019993378159900505,['1795'],0
What was the main idea of James Hutton's paper?,{,0,0.17206760744253793,"['Earth must be much older than had previously been supposed', 'the Earth must be much older than had previously been supposed']",0
When was James Hutton born?,{,0,0.019993378159900505,['Unknown'],0
When was the Royal Society of Edinburgh founded?,{,0,0.013814085473616919,['Unknown'],0
What did the Royal Society of Edinburgh present in 1785?,{,0,0.005662262284507354,['Unknown'],0
What was the theory the Royal Society presented?,{,0,0.009415507627030214,['Unknown'],0
Why did the Royal Society think the Earth was older than previously thought?,{,0,0.013189070547620455,['Unknown'],0
When was James Hutton born?,{,0,0.019993378159900505,['Unknown'],0
When was the Royal Society of Edinburgh formed?,{,0,0.013189070547620455,['Unknown'],0
Why did Hutton believe the earth needed to be much younger than previously believed?,{,0,0.008530689092973867,['Unknown'],0
Who was the first geologist?,{,0,0.005662262284507354,['Unknown'],0
When did Hutton die?,{,0,0.019993378159900505,['Unknown'],0
Who produced the first geological map of the U.S.?,"{""answer"": ""William Macl ure"", ""confidence"": ""high""}",0,0.008194191536555687,['William Maclure'],0
In what year was the first geological map of the U.S. produced?,"{""answer"": ""1810"", ""confidence"": ""low""}",0,0.008530689092973867,['1809'],0
In what year did William Maclure begin the process of creating the first geological map of the U.S.?,"{""answer"": ""1810"", ""confidence"": ""low""}",0,0.012001719946662584,['1807'],0
To whom did William Maclure submit the map?,{,0,0.01726676430553198,"['the American Philosophical Society', 'American Philosophical Society']",0
What was the memoir entitled which was submitted to the American Philosophical Society?,{,0,0.022624019843836624,"['Observations on the Geology of the United States explanatory of a Geological Map', 'Observations on the Geology of the United States']",0
When was the American Philosophical Society created?,{,0,0.01736480152855317,['Unknown'],0
What did the American Philosophical Society produce in 1809?,{,0,0.005554569729914268,['Unknown'],0
What did William Smith cross about 50 times?,{,0,0.019993378159900505,['Unknown'],0
What memoir did William Smith write that was published in the Society's Transactions?,{,0,0.012001719946662584,['Unknown'],0
What did William Smith do in the US?,{,0,0.01736480152855317,['Unknown'],0
When was the first geological map of the entire earth created?,{,0,0.013814085473616919,['Unknown'],0
How many times did Maclure cross the Union states?,{,0,0.022624019843836624,['Unknown'],0
Who published William Smith's geological map?,{,0,0.013814085473616919,['Unknown'],0
When did the American Philosophical Society enlist Maclure to make the geological survey?,{,0,0.01463818767418464,['Unknown'],0
How many years later was Maclure's memoir published after the map?,{,0,0.016540699327985447,['Unknown'],0
First published by Sir Charles Lyell in 1830 this book was called what? ,"{""answer"": ""Principles of Geologia"", ""confidence"": ""high""}",0,0.01230425201356411,['Principles of Geology'],0
What doctrine did the doctrine of the Principles of Geology successfully promote?,{,0,0.026512094773352146,['uniformitarianism'],0
"Which theory states that slow geological processes are still occurring today, and have occurred throughout Earth's history?",{,0,0.032475039983789124,['uniformitarianism'],0
Which theory states that Earth's features remained unchanged after forming in one single catastrophic event?,{,0,0.019993378159900505,['catastrophism'],0
Which famous evolutionist was influenced by the book Principles of Geology?,{,0,0.019993378159900505,['Charles Darwin'],0
What did Charles Darwin publish in 1830?,{,0,0.01736480152855317,['Unknown'],0
What did Charles Darwin successfully promote?,{,0,0.013814085473616919,['Unknown'],0
What does catastrophism believe is still occurring today?,{,0,0.019993378159900505,['Unknown'],0
What did people think about catastrophism during Charles Darwin's time?,{,0,0.001390919884822021,['Unknown'],0
What did Hutton believe was formed in one catastrophic event?,{,0,0.021290944578746956,['Unknown'],0
What book did Darwin publish in 1830?,{,0,0.016540699327985447,['Unknown'],0
What idea by Charles Lyell was widely accepted at the time of publication?,{,0,0.01463818767418464,['Unknown'],0
When was Sir Charles Lyell born?,{,0,0.019993378159900505,['Unknown'],0
Whom was Charles Lyell influenced by?,{,0,0.016540699327985447,['Unknown'],0
Lyell's book failed to publicize what view?,{,0,0.022624019843836624,['Unknown'],0
What word is the word pharmacy taken from?,"{""answer"": ""pharmakon"", ""confidence"": ""high""}",1,0.009218399218904475,"['its root word pharma', 'pharma']",0
What goods were sold in a pharma?,{,0,0.010864624753594398,"['ingredients for medicines, sold tobacco and patent medicines', 'medicines']",0
What did the Greek root pharmakos imply?,{,0,0.005554569729914268,"['sorcery or even poison', 'sorcery']",0
How would the word apothecary be viewed by contemporary English speakers?,{,0,0.005002924823202193,"['outdated or only approproriate if herbal remedies were on offer to a large extent', 'outdated']",0
What else was used by pharmas?,{,0,0.0065470808185637,"['many other herbs not listed', 'many other herbs', 'other herbs not listed', 'other herbs']",0
What did pharma not sell?,{,0,0.0021280339375759163,['Unknown'],0
What did the English root pharmakos imply?,{,0,0.005554569729914268,['Unknown'],0
What else was avoided by pharmas?,{,0,0.01726676430553198,['Unknown'],0
In what century was the term pharma last used?,{,0,0.0161774509275953,['Unknown'],0
What type of professionals are pharmacists?,{,0,0.05114247277379036,"['healthcare professionals', 'healthcare', 'healthcare professionals with specialised education']",0
What types of health outcomes do pharmacists aim for with their patients?,{,0,0.014398337497065464,"['optimal health outcomes', 'optimal']",0
What type of treatment are pharmacists important for?,{,0,0.010320643739153942,"['optimisation of a drug treatment for an individual', 'optimisation of a drug treatment']",0
What other role do many pharmacists play?,{,0,0.007888505390534798,['small-business proprietors'],0
What types of preparation do pharmacists have?,{,0,0.01463818767418464,['specialised education and training'],0
What type of professionals do pharmacists lack?,{,0,0.005662262284507354,['Unknown'],0
What types of health outcomes do pharmacists never have with their patients?,{,0,0.008530689092973867,['Unknown'],0
What other role do many pharmacists avoid?,{,0,0.008530689092973867,['Unknown'],0
What types of preparation do pharmacists not require?,{,0,0.009415507627030214,['Unknown'],0
What type of treatment are pharmacists not needed for?,{,0,0.005662262284507354,['Unknown'],0
Who oversees a Pharmacy Technician in the UK?,{,0,0.010864624753594398,"['other senior pharmacy technicians', 'senior pharmacy technicians']",0
With what body must a pharmacy technician register?,{,0,0.01726676430553198,"['the General Pharmaceutical Council (GPhC) register', 'General Pharmaceutical Council (GPhC)', 'General Pharmaceutical Council (GPhC) register']",0
What is a main duty of the GPhC?,{,0,0.010756932199001312,"['regulates the practice of pharmacists and pharmacy technicians', 'governing body for pharmacy health care professionals']",0
What type of professional is a Pharmacy Technician considered to be?,{,0,0.010320643739153942,"['health care professional', 'pharmacy health care']",0
What types of responsibilities might a pharmacy technician have?,{,0,0.04231076315045357,"['manage the pharmacy department and specialised areas in pharmacy practice', 'manage the pharmacy department and specialised areas', 'manage the pharmacy department']",0
Who is not required to oversee a Pharmacy Technician in the UK?,{,0,0.005337143743721147,['Unknown'],0
With what body must a pharmacy not be allowed to register?,{,0,0.019993378159900505,['Unknown'],0
What is a secondary duty of the GPhC?,{,0,0.009415507627030214,['Unknown'],0
What types of responsibilities might a pharmacy technician not be responsible for?,{,0,0.003840822105606397,['Unknown'],0
Who was a man studying medicinal applicants of plants in Ancient Greece?,{,0,0.01463818767418464,['Diocles of Carystus'],0
What is Pedanius Dioscorides known for?,{,0,0.01726676430553198,"['writing a five volume book in his native Greek', 'writing a five volume book', 'five volume book in his native Greek']",0
What is the name of the Latin translation of Dioscorides' book?,"{""answer"": ""De Materia Medicina"", ""confidence"": ""high""}",0,0.005337143743721147,['De Materia Medica'],0
What term resulted from Dioscorides' book?,{,0,0.013814085473616919,['materia medica'],0
Who added to Dioscorides' book in the Islamic Golden Age?,{,0,0.010040522553026676,"['many middle eastern scientists', 'middle eastern scientists']",0
Who is a man studying medicinal applicants of plants in Modern Greece?,{,0,0.014728333801031113,['Unknown'],0
What is Pedanius Dioscorides not known for?,{,0,0.005337143743721147,['Unknown'],0
What is the name of the German translation of Dioscorides' book?,{,0,0.01111690141260624,['Unknown'],0
Who was removed from Dioscorides' book in the Islamic Golden Age?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005337143743721147,['Unknown'],0
Who was the only man to study medicinal properties of plants in Ancient Greece?,{,0,0.01111690141260624,['Unknown'],0
How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,{,0,0.005554569729914268,['highly respected'],0
In which two codes were the roles of pharmacists codified?,{,0,0.005554569729914268,"['the Taihō Code (701) and re-stated in the Yōrō Code (718)', 'Taihō Code (701) and re-stated in the Yōrō Code']",0
What put a hierarchical structure in place?,{,0,0.015779371683796246,"['the pre-Heian Imperial court', 'Taihō Code', 'pre-Heian Imperial court']",0
What stature did pharmacists have in the pre-Heian Imperial court?,{,0,0.058754860113064446,"['status superior to all others in health-related fields such as physicians and acupuncturists', 'Ranked positions', 'status superior to all others in health-related fields']",0
Where did the pharmacist stand in relation to the Emperor's personal physicians?,{,0,0.005662262284507354,"['ranked above', 'ranked above the two personal physicians of the Emperor']",0
What removed a hierarchical structure?,{,0,0.0071720957445601625,['Unknown'],0
Which two codes were the roles of pharmacists destroyed?,{,0,0.005662262284507354,['Unknown'],0
Where did the pharmacist stand in relation to the Emperor?,{,0,0.007996197945127884,['Unknown'],0
What role was not respected during the Asuka period?,{,0,0.005662262284507354,['Unknown'],0
Developments in which scientists influenced the creation of pharmacology in medieval Islam?,{,0,0.03014650537321965,"['botany and chemistry', 'advances made in the Middle East in botany and chemistry']",0
Who was influential in promoting the use of chemical compounds as medicines?,{,0,0.03014650537321965,['Muhammad ibn Zakarīya Rāzi'],0
Who authored the Liber servitoris?,{,0,0.005327212275005877,['Abu al-Qasim al-Zahrawi'],0
Which two compounds did Al-Muwaffaq differentiate between?,"{""answer"": ""sodium carbonate and钾碳酸盐和钠碳酸盐在这里似乎是被错误地翻译或重复了。根据原文，Al-Muw affaq区分的是碳酸钾和碳酸钠，即potassium ca",0,0.1567366967598597,['sodium carbonate and potassium carbonate'],0
Who wrote about the distillation of drinking water from sea water?,{,0,0.005662262284507354,['Al-Muwaffaq'],0
Who had no influence in promoting the use of chemical compounds as medicines?,{,0,0.005337143743721147,['Unknown'],0
Who couldn't read the Liber servitoris?,{,0,0.016442662104964256,['Unknown'],0
Who wrote about the distillation of sea water from drinking water?,{,0,0.005662262284507354,['Unknown'],0
Which two compounds did Al-Muwaffaq combine?,{,0,0.008248474604139725,['Unknown'],0
Which scientists avoided the creation of pharmacology in modern Islam?,{,0,0.005337143743721147,['Unknown'],0
How far does one pharmacy in Croatia date back to?,{,0,0.019693336139122646,['1317'],0
Where is the oldest pharmacy stated to be located?,{,0,0.01726676430553198,"['Church of Santa Maria Novella in Florence, Italy', 'Florence, Italy']",0
What is the medieval Esteve Pharmacy used as at present?,"{""answer"": ""museum"", ""confidence"": ""high""}",1,0.005327212275005877,"['museum', 'a museum']",0
What sorts of items are displayed in the Esteve Pharmacy museum?,{,0,0.016966722284754116,"['albarellos from the 16th and 17th centuries, old prescription books and antique drugs', 'old prescription books and antique drugs']",0
In what year is the oldest pharmacy said to have been established?,"{""answer"": 1２21, ""confidence"": ""high""}",0,0.02129385309914748,['1221'],0
Where is the newest pharmacy stated to be located?,{,0,0.005554569729914268,['Unknown'],0
What year is the oldest pharmacy said to have been lost?,{,0,0.016540699327985447,['Unknown'],0
What is the medieval Esteve Pharmacy no longer used as at present?,{,0,0.005554569729914268,['Unknown'],0
What sorts of items are never displayed in the Esteve Pharmacy museum?,{,0,0.019993378159900505,['Unknown'],0
What is the dispensary subject to in a majority of countries?,{,0,0.01463818767418464,['pharmacy legislation'],0
What responsibilities were pharmacy technicians formerly limited to?,{,0,0.013189070547620455,"['within the dispensary compounding/dispensing medications', 'communicating with patients', 'compounding/dispensing medications']",0
What do pharmacy technicians depend on more and more?,{,0,0.023257743877669174,['automation'],0
What are new responsibilities pharmacy technicians now deal with?,{,0,0.010756932199001312,"[""patients' prescriptions and patient safety issues"", ""dealing with patients' prescriptions and patient safety issues""]",0
What does pharmacy legislation mandate?,{,0,0.0064393882639706135,"['storage conditions, compulsory texts, equipment, etc.', 'storage conditions, compulsory texts, equipment']",0
What is the dispensary subject to in a minority of countries?,{,0,0.008530689092973867,['Unknown'],0
What do pharmacy technicians depend on less and less?,{,0,0.009133293138196072,['Unknown'],0
What does pharmacy legislation never mandate?,{,0,0.01463818767418464,['Unknown'],0
What responsibilities are pharmacy technicians limited to?,{,0,0.01463818767418464,['Unknown'],0
What are responsibilities pharmacy technicians never deal with?,{,0,0.005662262284507354,['Unknown'],0
Where do pharmacists acquire more preparation following pharmacy school?,{,0,0.007996197945127884,"['a pharmacy practice residency', 'pharmacy practice residency']",0
What do clinical pharmacists specialize in?,{,0,0.0008756282622925937,['various disciplines of pharmacy'],0
What is one issue that adds to the complexity of a pharmacist's job?,{,0,0.005662262284507354,['effectiveness of treatment regimens'],0
Which pharmacists are likely to seek additional education following pharmacy school?,{,0,0.010864624753594398,"['pharmacists practicing in hospitals', 'clinical pharmacists']",0
Where do pharmacists not go following pharmacy school?,{,0,0.005662262284507354,['Unknown'],0
What do clinical pharmacists not specialize in?,{,0,0.005662262284507354,['Unknown'],0
What is one issue that takes away the complexity of a pharmacist's job?,{,0,0.013814085473616919,['Unknown'],0
Which pharmacists never seek additional education following pharmacy school?,{,0,0.005662262284507354,['Unknown'],0
Where are many hospital pharmacies located?,{,0,0.015919773218532402,"['within the premises of the hospital', 'premises of the hospital']",0
In what form are most hospital medications?,{,0,0.01726676430553198,"['unit-dose, or a single dose of medicine', 'unit-dose']",0
What types of pharmacy functions have begun to be outsourced?,"{""answer"": ""high risk preparations"", ""confidence"": ""medium""}",0,0.005662262284507354,['high risk preparations and some other compounding functions'],0
What is one factor that increases the importance of the pharmacy performing at a high level?,{,0,0.019595298916101456,"['The high cost of medications and drug-related technology', 'high cost of medications', 'high cost of medications and drug-related technology']",0
What are some advantages of hospital pharmacies?,{,0,0.016966722284754116,"['Hospital pharmacies usually stock a larger range of medications, including more specialized medications', 'more specialized medications', 'stock a larger range of medications, including more specialized medications']",0
Where are no hospital pharmacies located?,{,0,0.01111690141260624,['Unknown'],0
What form are most hospital medications forbidden from being?,{,0,0.005662262284507354,['Unknown'],0
What types of pharmacy functions have never been outsourced?,{,0,0.013814085473616919,['Unknown'],0
What is one factor that decreases the importance of the pharmacy performing at a high level?,{,0,0.005554569729914268,['Unknown'],0
What are some disadvantages of hospital pharmacies?,{,0,0.00252745917532593,['Unknown'],0
What do the services given by pharmacists provide?,{,0,0.025956323370337486,"['optimizes the use of medication and promotes health, wellness, and disease prevention', 'direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention']",0
What is the origin of clinical pharmacy?,{,0,0.02309212740510702,"['inside hospitals and clinics', 'the clinical pharmacy movement initially began inside hospitals and clinics']",0
