question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where did Kublai tear down his administration's strength?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6536112229029337,['Unknown'],1
 When did Kublai defend Xiangyang?,"{""answer"": ""between 1２６８ and １２７３"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
 What area was Kublai trying to capture by defending Xiangyang?,{,0,1.0,['Unknown'],1
 Where was the Song dynasty's capital?,{,0,1.0,['Unknown'],1
 How did the final Song emperor begin?,{,0,0.8705559174219767,['Unknown'],1
When was Kublai's administration running out of money?,"{""answer"": ""after 1２７９"", ""confidence"": 0.8}",0,1.0,['after 1279'],1
What interfered with Kublai's second invasion of Japan?,"{""answer"": ""an inauspicous typhoon"", ""confidence"": 1}",0,0.9002544283866882,"['an inauspicious typhoon', 'inauspicious typhoon']",1
Where did the Tran dynasty rule?,"{""answer"": ""Vietnam"", ""confidence"": 1}",0,0.5156965653101603,"['Annam (Dai Viet)', 'Annam']",1
In what battle were the Mongols defeated by the Tran?,"{""answer"": ""Battle of Bachable (Bạch Đragon)"", ""confidence"": 0.9}",0,0.44218116998672485,"['Battle of Bạch Đằng', 'the Battle of Bạch Đằng']",1
When were the Mongols defeated by the Tran?,"{""answer"": ""at the Battle của BạchĐằng (012/12)"", ""confidence"": 0.9}",0,0.3320215443770091,['1288'],0
 How was Kublai's administration running out of money?,{,0,0.8211621642112732,['Unknown'],1
 What interfered with Kublai's third invasion of Japan?,"{""answer"": ""an inauspicous typhoon"", ""confidence"": 0.9}",0,0.8705559174219767,['Unknown'],1
How did the Tran dynasty rule?,"{""answer"": ""The Tran dynasty, which originated from Fujian, ruled through a series of military victo",0,0.03377085427443186,['Unknown'],0
 In what battle were the Mongols joined by the Tran?,"{""answer"": ""Bạch Đang"", ""confidence"": 0.9}",0,0.3343966801961263,['Unknown'],0
When was Dali conquered by the Yuan?,"{""answer"": ""12５３年"", ""confidence"": 0.9}",0,0.882764975229899,['1253'],1
Who had Kublai wanted to succeed him?,{,0,1.0,"['his eldest son, Zhenjin', 'Zhenjin']",1
When did Zhenjin die?,"{""answer"": ""before KublAI in 228S"", ""confidence"": 0.9}",0,0.898675541083018,"['before Kublai in 1285', '1285']",1
What was Temur Khan's Chinese-style name?,{,0,1.0,['Emperor Chengzong'],1
When did Temur rule?,"{""answer"": ""from 1２９４ to １３０７"", ""confidence"": 1.0}",0,1.0,"['1294 to 1307', 'from 1294 to 1307']",1
When was Dali defended by the Yuan?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.5827025572458903,['Unknown'],1
 Who had Kublai wanted to precede him?,{,0,1.0,['Unknown'],1
 When did Zhenjin have a son?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.727294385433197,['Unknown'],1
 What was Temur Khan's Japanese-style name?,"{""answer"": ""Chengzong"", ""confidence"": 1}",0,0.8809709548950195,['Unknown'],1
 When did Temur die?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8293363451957703,['Unknown'],1
Who was the 4th to rule the Yuan dynasty?,{,0,1.0,['Buyantu Khan'],1
What did the Mongol elites wish Buyantu didn't do?,"{""answer"": ""actively support andadopt mainstream Chinese culturafter the reignof Kubl"", ""confidence""",0,0.5577937960624695,"['actively support and adopt mainstream Chinese culture', 'adopt mainstream Chinese culture']",1
Who mentored Buyantu?,"{""answer"": ""Li Meng"", ""confidence"": 1}",1,0.9731027881304423,['Li Meng'],1
What government department did Buyantu shut down?,"{""answer"": ""Department of State affairs"", ""confidence"": 1.0}",1,0.7280370593070984,"['the Department of State Affairs', 'Department of State Affairs']",1
When did Buyantu resume testing potential government employees?,"{""answer"": ""1323"", ""confidence"": ""low""}",0,0.8705559174219767,['1313'],1
 Who was the 3rd to rule the Yuan dynasty?,"{""answer"": ""Kublai"", ""confidence"": 0.9}",0,0.8323843280474345,['Unknown'],1
 What did the Mongol elites wish Buyantu do?,"{""answer"": ""discontinue adopting mainstream Chinese cultural practices"", ""confidence"": 0.9}",0,0.5765689214070638,['Unknown'],1
 Who refused Buyantu?,"{""answer"": ""some Mongolelite"", ""confidence"": 0.9}",0,0.9240597287813822,['Unknown'],1
 What government department did Buyantu approve?,"{""answer"": ""Department of State affairs"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
When did Buyantu stop testing potential government employees?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.806926945845286,['Unknown'],1
Who was Ayurbarwada's son?,{,0,1.0,['Gegeen Khan'],1
When was Geegen the emperor?,"{""answer"": ""from 1�21到1�32�"", ""confidence"": 0.9}",0,0.6946942607561747,"['1321 to 1323', 'from 1321 to 1323']",1
Who did Gegeen appoint as grand chancellor?,{,0,1.0,['Baiju'],1
What did 'Da Yuan Tong Zhi' mean?,{,0,1.0,"['""the comprehensive institutions of the Great Yuan""', 'the comprehensive institutions of the Great Yuan']",1
How many rival princes were involved in assassinating Gegeen?,"{""answer"": ""five"", ""confidence"": 1}",1,0.8289087017377218,['five'],1
Who was Ayurbarwada's daughter?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
 When was Geegen the senator?,{,0,0.9731027881304423,['Unknown'],1
 Who did Gegeen appoint as grand senator?,{,0,0.9731027881304423,['Unknown'],1
 What did 'Di Yuan Shi' mean?,{,0,0.6157827576001486,['Unknown'],1
 How many rival princes were involved in living with Gegeen?,"{""answer"": ""five"", ""confidence"": ""high""}",0,0.6262728174527487,['Unknown'],1
Where did Yesun Temur die?,"{""answer"": ""Shangdu"", ""confidence"": 1}",1,1.0,['Shangdu'],1
What was the civil war against Ragibagh also called?,"{""answer"": ""War of theTwoCapitals"", ""confidence"": 1}",0,0.9145606358846029,"['the War of the Two Capitals', 'War of the Two Capitals']",1
How long after a banquet with Tugh Temur did Kusala die?,"{""answer"": ""four days"", ""confidence"": 1}",1,1.0,['four days'],1
Who was thought to have killed Tugh Temur?,"{""answer"": ""El Temür"", ""confidence"": 0.9}",1,0.9904508789380392,['El Temür'],1
Who took the throne after Kusala's death?,{,0,1.0,['Tugh Temür'],1
How did Yesun Temur die,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6128535866737366,['Unknown'],1
 What was the civil war against Ragibagh never called?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8761759797732035,['Unknown'],1
 How long after a banquet with Tugh Temur did Kusala have a child?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9053401549657186,['Unknown'],1
 Who was thought to have loved Tugh Temur?,"{""answer"": ""El Temür"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
Who took the throne after Kusala's uprising?,{,0,1.0,['Unknown'],1
What was Tugh Temur known for?,{,0,0.936983068784078,['his cultural contribution'],1
What academy did Tugh Temur found?,"{""answer"": ""Academy of the Pavillion of theStar of Literature"", ""confidence"": 1}",0,0.9076911807060242,['Academy of the Pavilion of the Star of Literature'],1
When did Tugh Temur found his academy?,"{""answer"": ""the spring of1339"", ""confidence"": 0.8}",0,0.6530241370201111,"['spring of 1329', '1329', 'the spring of 1329']",1
What was the most notable publication of Tugh's academy?,"{""answer"": ""JingshiDadian"", ""confidence"": 0.95}",0,0.8293363451957703,['Jingshi Dadian'],1
What religions did Tugh Temur follow?,{,0,0.882764975229899,"[""supported Zhu Xi's Neo-Confucianism and also devoted himself in Buddhism"", 'Buddhism', 'Neo-Confucianism and also devoted himself in Buddhism']",1
 What was Tugh Temur not known for?,"{""answer"": ""bureaucracy"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
 What academy did Tugh Temur destroy?,{,0,1.0,['Unknown'],1
 When did Tugh Temur destroy his academy?,{,0,0.9998952349026998,['Unknown'],1
 What was the least notable publication of Tugh's academy?,{,0,0.9731027881304423,['Unknown'],1
 What religions did Tugh Temur reject?,{,0,0.9731027881304423,['Unknown'],1
When did Tugh Temur die?,"{""answer"": ""1322"", ""confidence"": 0.8}",0,0.6444177428881327,['1332'],1
What Chinese-style name did Rinchinbal use?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6815218726793925,['Emperor Ningzong'],1
How old was Toghun Temur when he became emperor?,"{""answer"": ""13"", ""confidence"": ""0.9""}",1,0.9632988572120667,['13'],1
How many successors of Kublai was Toghun the last of?,"{""answer"": ""nine"", ""confidence"": 1}",1,0.7104364236195883,['nine'],1
Which dynasties' histories were officially documented during Toghun's reign?,"{""answer"": ""Liao, Jing, andSong"", ""confidence"": 0.95}",0,0.8293363451957703,"['Liao, Jin, and Song', 'the Liao, Jin, and Song']",1
When was Tugh Temur born?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9347274303436279,['Unknown'],1
 What Chinese-style name did Rinchinbal reject?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
 How old was Toghun Temur when he became senator?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
 How many successors of Kublai was Toghun the first of?,{,0,0.8483515779177347,['Unknown'],1
Which dynasties' histories were unofficially documented during Toghun's reign?,"{""answer"": ""unofficially documented"", ""confidence"": 0}",0,0.2995005448659261,['Unknown'],0
What problems did the Yuan dynasty have near its end?,{,0,0.9155458609263102,"['struggle, famine, and bitterness']",1
Why did Kublai's successors lose control of the rest of the Mongol empire?,{,0,0.033412994196017586,"['Mongols beyond the Middle Kingdom saw them as too Chinese', 'saw them as too Chinese']",0
Who were later Yuan emperors isolated from?,{,0,0.882764975229899,"['both the army and the populace', 'army and the populace', 'the army and the populace']",1
What were the Yuan armies too weak to stop?,"{""answer"": ""outlaws"", ""confidence"": 0.9}",1,0.6074940164883932,"['Outlaws ravaged the country', 'Outlaws']",1
What were later Yuan emperors disinterested in?,{,0,0.9898003538449606,['administration'],1
What problems did the Yuan dynasty have near its beginning?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8491090536117554,['Unknown'],1
 Why did Kublai's successors win control of the rest of the Mongol empire?,{,0,0.936983068784078,['Unknown'],1
 Who were later Yuan emperors isolated with?,{,0,0.882764975229899,['Unknown'],1
 What were the Yuan armies too strong to stop?,"{""answer"": ""Outlaws"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
What were later Yuan emperors interested in?,{,0,0.6249762376149496,['Unknown'],1
When did the Yuan people suffer a series of natural disasters?,"{""answer"": ""From the late1330s"", ""confidence"": 0.9}",0,0.9127769072850546,"['From the late 1340s onwards', '1340s onwards', 'the late 1340s']",1
What uprising began in 1351?,"{""answer"": ""Red Turban"", ""confidence"": 1}",0,0.8395605484644572,"['the Red Turban Rebellion', 'Red Turban Rebellion']",1
Why did Toghun Temur dismiss Toghtogha?,{,0,0.6249762376149496,['fear of betrayal'],1
Who had Toghtogha tried to defeat?,"{""answer"": ""Red Turban Rebels"", ""confidence"": 0.9}",1,0.598938008149465,"['the Red Turban rebels', 'Red Turban rebels']",1
When was the Ming dynasty in power?,"{""answer"": ""13 sixty-eight to 16 four-four"", ""confidence"": 0.9}",0,0.7094991008440653,['1368–1644'],1
 When did the Yuan people suffer a series of unnatural disasters?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8761759797732035,['Unknown'],1
 What uprising ended in 1351?,"{""answer"": ""Red Turban"", ""confidence"": 1}",0,0.7537845373153687,['Unknown'],1
 Why did Toghun Temur approve Toghtogha?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8395605484644572,['Unknown'],1
 Who had Toghtogha tried to defend?,{,0,0.8293363451957703,['Unknown'],1
 When was the Ming dynasty out of power?,"{""answer"": ""1634"", ""confidence"": 0.9}",0,0.936983068784078,['Unknown'],1
What encouraged trade under the Yuan?,"{""answer"": ""The political unity"", ""confidence"": 0.9}",1,0.5091837644577026,"['The political unity of China and much of central Asia', 'political unity of China and much of central Asia', 'political unity']",1
What encouraged cultural exchange under the Yuan?,"{""answer"": ""The political unity and extensive West Asia and Europeancontacts"", ""confidence"": 85}",0,0.3311677078406016,"[""The Mongols' extensive West Asian and European contacts""]",0
What was the Yuan's Persian ally?,"{""answer"": ""IlkhanATE"", ""confidence"": 0.9}",1,0.6990758577982584,"['the Ilkhanate', 'Ilkhanate']",1
What crops were introduced or popularized in the Yuan?,"{""answer"": ""carrots, turnip, new variety of lemon, eggplant, melon"", ""confidence"": 0.9}",0,0.6946942607561747,"['carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton']",1
What discouraged trade under the Yuan?,"{""answer"": ""decline"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
 What discouraged cultural exchange under the Yuan?,{,0,0.882764975229899,['Unknown'],1
 What was the Yuan's Persian enemy?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9145606358846029,['Unknown'],1
What type of musical instruments did the Yuan bring to China?,"{""answer"": ""Western"", ""confidence"": 1}",1,0.8102814753850301,['Western'],1
"Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?","{""answer"": ""Nestorianism, Roman CatholicISM"", ""confidence"": 0.9}",0,0.757132371266683,['Nestorianism and Roman Catholicism'],1
"What religion did the Yuan discourage, to support Buddhism?","{""answer"": ""Taoism"", ""confidence"": 0.95}",1,1.0,['Taoism'],1
What type of practices did the Yuan reintroduce in government?,"{""answer"": ""Confucian"", ""confidence"": 1}",1,0.9337422053019205,"['Confucian', 'Confucian governmental practices and examinations']",1
What fields of study were advanced during the Yuan?,{,0,1.0,"['travel literature, cartography, geography, and scientific education', 'literature, cartography, geography, and scientific education']",1
 What type of musical instruments did the Yuan keep out of China?,"{""answer"": ""Western"", ""confidence"": 1}",0,0.6006783843040466,['Unknown'],1
"Besides Confucianism, Buddhism, and Islam, what religions were not tolerated during the Yuan?",{,0,0.6655995647112528,['Unknown'],1
" What religion did the Yuan encourage, to support Buddhism?","{""answer"": ""Taoism"", ""confidence"": 0.8}",0,0.6006783843040466,['Unknown'],1
 What type of practices did the Yuan introduce in government?,"{""answer"": ""Confucian"", ""confidence"": 1}",0,0.9731027881304423,['Unknown'],1
 What fields of study were not advanced during the Yuan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
Who was the first known European to visit China and return?,{,0,1.0,['Marco Polo'],1
What did Polo call the Yuan capital?,{,0,0.9731027881304423,['Cambaluc'],1
What was the English title of Polo's book?,{,0,0.9731027881304423,"['Travels of Marco Polo', 'the Travels of Marco Polo']",1
What was the Italian title of Polo's book?,{,0,1.0,['Il milione'],1
How did some suspect that Polo learned about China instead of by actually visiting it?,"{""answer"": ""Some suggest that Polo acquired his knowledge of China through contact or interaction wi",0,0.1623735229174296,['through contact with Persian traders'],0
Who was the last known European to visit China and return?,{,0,0.9731027881304423,['Unknown'],1
What did Polo call the Yuan semi-capital?,{,0,0.8705559174219767,['Unknown'],1
 What was the Spanish title of Polo's book?,{,0,0.936983068784078,['Unknown'],1
 What was the Irish title of Polo's book?,{,0,0.882764975229899,['Unknown'],1
What astronomer worked for Kublai?,"{""answer"": ""Guo Sh oujing"", ""confidence"": 1}",0,0.9347274303436279,['Guo Shoujing'],1
How accurate did Guo make the reformed lunisolar calendar?,"{""answer"": ""366.2524 days"", ""confidence"": 0.9}",0,0.6655995647112528,"['26 seconds off the modern Gregorian calendar', '365.2425 days of the year']",1
What did Kublai do to prevent famines?,"{""answer"": ""Kublai ordered granaries built throughoutthe empire to prevent possible faminals."", ""con",0,0.35810311635335285,"['granaries were ordered built throughout the empire', 'granaries were ordered built']",1
What city did the Grand Canal reach during the Yuan?,"{""answer"": ""Beijing"", ""confidence"": 1.0}",1,0.9872007568677267,['Beijing'],1
What major crop was brought to China from the west?,"{""answer"": ""sorghum"", ""confidence"": 1}",1,1.0,['sorghum'],1
What astronomer hated Kublai?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.936983068784078,['Unknown'],1
How accurate did Guo make the formed lunisolar calendar?,"{""answer"": ""366.2524 days"", ""confidence"": 0.9}",0,0.6128535866737366,['Unknown'],1
 What did Kublai do to expediate famines?,"{""answer"": ""granaries wereordered built throughoutthe empire"", ""confidence"": 0.9}",0,0.5914467771848043,['Unknown'],1
 What city did the Grand Canal never reach during the Yuan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
 What major crop was brought to Japan from the west?,"{""answer"": ""sorghum"", ""confidence"": 0.9}",0,0.890576163927714,['Unknown'],1
The Yuan was the first time all of China was ruled by whom?,"{""answer"": ""non-native Chinese"", ""confidence"": 0.9}",1,0.7181879083315531,"['non-native Chinese people', 'non-native Chinese']",1
What did Mongols worship?,{,0,1.0,"['the Eternal Heaven', 'Eternal Heaven']",1
What legitimate dynasty came before the Yuan?,"{""answer"": ""Song dynasty"", ""confidence"": 1}",1,0.898675541083018,"['Song', 'Song dynasty', 'the Song dynasty']",1
What legitimate dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 1}",1,0.9632988572120667,"['Ming', 'Ming dynasty', 'the Ming dynasty']",1
"Some Chinese considered the Yuan a legitimate dynasty, but what did other Chinese think it was?","{""answer"": ""a period offoreign domination"", ""confidence"": 0.9}",0,0.9347274303436279,"['a period of foreign domination', 'continuation of the Mongol Empire']",1
The Yuan was the first time all of Japan was ruled by whom?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9002544283866882,['Unknown'],1
 What did Mongols refuse to worship?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.882764975229899,['Unknown'],1
 What illegitimate dynasty came before the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 0.9}",0,0.6536112229029337,['Unknown'],1
 What illegitimate dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 0.9}",0,0.8809709548950195,['Unknown'],1
What cultures were part of Kublai's administration?,{,0,0.5638024806976318,"['Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists', 'Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists.', 'the Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists']",1
What dynasties inspired the Chinese-like elements of Kublai's government?,"{""answer"": ""Tang, Song"", ""confidence"": 0.9}",0,0.6536112229029337,"['Tang, Song, as well as Khitan Liao and Jurchen Jin dynasties', 'native Chinese dynasties']",1
Who were two of Kublai's Chinese advisers?,"{""answer"": ""Liu Bingzhung and Yao Shi"", ""confidence"": 1}",0,0.8705559174219767,['Liu Bingzhong and Yao Shu'],1
What kind of division of power did Kublai's government have?,{,0,0.6157827576001486,"['tripartite', 'tripartite division']",1
What were the three parts of Kublai's government?,{,0,0.6840886274973551,"['civil, military, and censorial offices', 'civil, military, and censorial']",1
What cultures were not part of Kublai's administration?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
What dynasties inspired the Japanese-like elements of Kublai's government?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6632353266080221,['Unknown'],1
 Who was the third of Kublai's Chinese advisers?,unanswerABLE,0,0.21967234214146933,['Unknown'],0
 What kind of division of power did Kublai's government never have?,"{""answer"": ""never had a clear separation where military and civil functions were completely separate",0,0.06715969244639079,['Unknown'],0
Who had military control during the Yuan?,{,0,1.0,"['the Privy Council', 'Privy Council']",1
When had the Six Ministries existed?,"{""answer"": ""since the S ui and Tangdynasties"", ""confidence"": 0.9}",0,0.8395605484644572,"['since the Sui and Tang dynasties', 'Sui and Tang dynasties']",1
Who were exempt from the Ministry of Justice?,"{""answer"": ""Mongols andSemuren"", ""confidence"": 0.9}",0,0.9053401549657186,['Mongols and Semuren'],1
Who had no real military power during the Yuan?,"{""answer"": ""native Chinese"", ""confidence"": 0.9}",0,0.6074940164883932,"['the Ministry of War', 'Ministry of War']",1
 Who had military control during the Yuan?,{,0,1.0,['Unknown'],1
 When had the Eight Ministries existed?,"{""answer"": ""since the S ui and Tangdynasties"", ""confidence"": 0.9}",0,0.6157827576001486,['Unknown'],1
 Who weren't exempt from the Ministry of Justice?,"{""answer"": ""Chinese"", ""confidence"": 0.9}",0,0.8141138752301534,['Unknown'],1
 Who had no real military power after the Yuan?,"{""answer"": ""native Chinese"", ""confidence"": 0.9}",0,0.6444177428881327,['Unknown'],1
When was Phags-pa script invented?,"{""answer"": ""12６９年"", ""confidence"": 0.9}",0,0.809944768746694,['1269'],1
Which languages used the Phags-pa script?,"{""answer"": ""Mongolian, Tibetans, and Han Chinese"", ""confidence"": 0.95}",0,0.6074940164883932,"['Mongolian, Tibetan, and Chinese']",1
How well did the Mongol Emperors know Chinese?,{,0,0.0927988017598788,"['could not master written Chinese, but they could generally converse well', 'well']",0
The mother of which emperor was a concubine?,"{""answer"": ""Tugh Temür"", ""confidence"": ""1.0""}",0,1.0,['Tugh Temur'],1
What was Tugh's Chinese-style name?,"{""answer"": ""Wenzong"", ""confidence"": 1}",1,1.0,"['Emperor Wenzong', 'Wenzong']",1
 When was Phags-pa script destroyed?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,1.0,['Unknown'],1
Which languages rejected the Phags-pa script?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9127769072850546,['Unknown'],1
 How poorly did the Mongol Emperors know spoken Chinese?,"{""answer"": ""generally converse well"", ""confidence"": 0.9}",0,0.598938008149465,['Unknown'],1
The father of which emperor was a concubine?,"{""answer"": ""Tugh Temür"", ""confidence"": ""high""}",0,0.9742209712664286,['Unknown'],1
 What was Tugh's Japanese-style name?,"{""answer"": ""Wenzong"", ""confidence"": 1}",0,0.886865238348643,['Unknown'],1
By what year was selling children into slavery common among the Mongols?,"{""answer"": ""by 1２９０"", ""confidence"": 0.9}",0,0.8483515779177347,['1290'],1
When did Kublai ban the international Mongol slave trade?,"{""answer"": ""1289"", ""confidence"": ""0.9""}",0,0.45452584822972614,['1291'],1
How were the Mongol garrison families earning money?,"{""answer"": ""from the harvest of theirChinese tenants"", ""confidence"": 1}",0,0.6074940164883932,"['income from the harvests of their Chinese tenants', 'harvests of their Chinese tenants']",1
By what year was selling children into slavery uncommon among the Mongols?,"{""answer"": ""1289"", ""confidence"": ""0.9""}",0,0.5617271661758423,['Unknown'],1
 When didn't Kublai ban the international Mongol slave trade?,{,0,0.8705559174219767,['Unknown'],1
How weren't the Mongol garrison families earning money?,{,0,0.6157827576001486,['Unknown'],1
What type of arts flourished in the Yuan?,{,0,0.4397448201974233,"['painting, mathematics, calligraphy, poetry, and theater']",1
Which arts were often practiced together by the same artists?,"{""answer"": ""painting, poetry and calligraph"", ""confidence"": 0.9}",0,0.7408011158307394,"['painting, poetry, and calligraphy']",1
What dynasty shared artistic inspiration with the Yuan?,"{""answer"": ""Song"", ""confidence"": 0.9}",1,0.6128535866737366,"['Song', 'the Song dynasty']",1
What form of poetry was developed in the Yuan?,{,0,1.0,"['the qu', 'qu']",1
What was a popular type of variety show during the Yuan?,"{""answer"": ""zaju"", ""confidence"": 1}",1,0.7013343373934428,['zaju'],1
What type of languages flourished in the Yuan?,"{""answer"": ""vernacular Chinese"", ""confidence"": 0.9}",0,0.8395605484644572,['Unknown'],1
 Which sciences were often practiced together by the same artists?,"{""answer"": ""painting, poetry and calligraph"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
 What dynasty didn't share artistic inspiration with the Yuan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9347274303436279,['Unknown'],1
 What form of songwriting was developed in the Yuan?,"{""answer"": ""qu"", ""confidence"": 1}",0,0.9347274303436279,['Unknown'],1
Which khanates had converted to Islam?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,1.0,"['western', 'Yuan dynasty']",1
Which religion did Kublai prefer?,"{""answer"": ""Buddhism, especially Tibetan variants"", ""confidence"": 1}",1,0.936983068784078,"['Buddhism, especially the Tibetan variants', 'Buddhism']",1
What was the Yuan's unofficial state religion?,{,0,1.0,['Tibetan Buddhism'],1
What government agency supervised Buddhist monks?,"{""answer"": ""the Bureau of Buddhists and Tibetan affairs (Xuantong Yuan)"", ""confidence"": 1}",0,0.3742064634958903,"['Bureau of Buddhist and Tibetan Affairs', 'the Bureau of Buddhist and Tibetan Affairs']",1
What was Kublai's favorite sect of Tibetan Buddhism?,{,0,1.0,"['Sakya', 'Sakya sect']",1
Which khanates had not converted to Islam?,"{""answer"": ""the Yuan dynasty"", ""confidence"": 1}",0,0.848611076672872,['Unknown'],1
 Which religion did Kublai reject?,"{""answer"": ""Islam"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
 What was the Yuan's official state religion?,{,0,1.0,['Unknown'],1
 What was Kublai's least favorite sect of Tibetan Buddhism?,{,0,0.9632988572120667,['Unknown'],1
When was Zhu Shijie born?,"{""answer"": ""12 April 1256"", ""confidence"": ""low""}",0,0.8819470604260763,['1249'],1
When did Zhu Shijie die?,"{""answer"": ""1324"", ""confidence"": ""85""}",0,0.6157827576001486,['1314'],1
What modern math concept did Zhu Shijie do work similar to?,"{""answer"": ""matrices"", ""confidence"": 0.9}",1,0.898675541083018,['matrices'],1
What type of math was advanced during the Yuan?,{,0,1.0,['polynomial algebra'],1
When did Zhu publish 'Jade Mirror of the Four Unknowns'?,"{""answer"": ""1393"", ""confidence"": ""unanswered""}",0,0.5927635828653971,['1303'],1
When was Zhu Shijie ruler?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7104364236195883,['Unknown'],1
When did Zhu Shijie get a new job?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9347274303436279,['Unknown'],1
What modern math concept did Zhu Shijie do work different from?,"{""answer"": ""Pascal's triangle"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
What type of math was not advanced during the Yuan?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.9632988572120667,['Unknown'],1
When did Zhu publish 'Jade Mirror of the Five Unknowns'?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7537845373153687,['Unknown'],1
What did Guo Shoujing do for calendars?,{,0,0.8289087017377218,"['applied mathematics to the construction of calendars', 'applied mathematics']",1
What did Gou use for astronomy?,{,0,1.0,"['a cubic interpolation formula', 'cubic interpolation formula', 'derived a cubic interpolation formula']",1
What was the Chinese name of Gou's calendar?,{,0,1.0,"['Shoushi Li', '授時暦']",1
What was the English name of Gou's calendar?,{,0,1.0,['Calendar for Fixing the Seasons'],1
When did Gou's calendar become the official calendar of the Yuan?,"{""answer"": ""1271"", ""confidence"": ""unanswered""}",0,0.5765689214070638,['1281'],1
What did Guo Shoujing not do for calendars?,{,0,0.6190132896105448,['Unknown'],1
 What did Gou use for science?,{,0,0.8747512698173523,['Unknown'],1
 What was the Chinese name of Gou's math?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.48426448305447894,['Unknown'],1
 What was the English name of Gou's math?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5897729595502218,['Unknown'],1
 When was Gou's calendar rejected as the official calendar of the Yuan?,{,0,0.9014233748118082,['Unknown'],1
Who were otachi?,{,0,1.0,['non-Mongol physicians'],1
What type of medicine did otachi focus on?,"{""answer"": ""herbal remedies"", ""confidence"": 1}",1,0.9347274303436279,"['herbal remedies', 'herbal']",1
What type of medicine did Mongol shamans use?,"{""answer"": ""spiritual"", ""confidence"": 1}",1,0.7929389476776123,"['spiritual cures', 'spiritual']",1
What department did Kublai create to train doctors?,"{""answer"": ""Imperial Academy of Music"", ""confidence"": 0.0}",0,0.9632988572120667,['Imperial Academy of Medicine'],1
Why did Confucians like the medical field?,"{""answer"": ""it ensured a高收入并且医学伦理与儒家美德相符"", ""confidence"": 0.8}",0,0.4705273012320201,['it ensured a high income and medical ethics were compatible with Confucian virtues'],1
