question,pred_answer,y_true,p_correct,gold_answers,y_pred
Hans Langsdorff commanded which pocket battleship in WWII?,Bismarckamax,0,0.03303942084312439,"['GRAF SPEE', 'Graf Spee (disambiguation)', 'graf spee disambiguation']",0
The duck billed platypus is one egg laying mammal - what is the only other one?,Echidna,0,0.016566194593906403,['ECHIDNA OR SPINY ANTEATER'],0
Who was Britain's first black boxing champion in the 1950's?,Jackie Brown,0,0.0,"['DICK TURPIN', 'Black Bess', 'Turpin, Dick', 'Richard Turpin', 'turpin dick']",0
'Citizen Smith' was the creation of which TV writer?,David Mitchell,0,0.0,"['JOHN SULLIVAN', 'John Sullivan (sailor)', 'John Sullivan (disambiguation)', 'John J. Sullivan (lawyer)', 'John Sullivan (footballer)', 'John J. Sullivan', 'John Sullivan (cricketer)', 'Sullivan, John', 'john sullivan disambiguation', 'sullivan john', 'john sullivan sailor', 'john j sullivan', 'john sullivan footballer', 'john j sullivan lawyer', 'john sullivan cricketer']",0
"What name connects 'Cold Comfort Farm, stamp collecting and ancient Rome?",Flowers,0,0.0,"['GIBBONS', 'Gibbons (surname)', 'gibbons surname']",0
Author Thomas Hardy trained for which profession?,Lawyer,0,0.0,"['ARCHITECT', 'The Architects (band)', 'Architects (disambiguation)', 'The Architect', 'Architect (disambiguation)', 'Architects (band)', 'The Architects', 'architects band', 'architect disambiguation', 'architects disambiguation', 'architects']",0
What product is obtained from the tree Hevea Braziliensis' (amongst others)?,Rubber,0,0.005317138119911154,"['LATEX', 'LaTeX2RTF', 'Latex (language)', 'Latex (markup language)', 'Latek', 'Hline', 'LaTeX3', 'LaTeX2e', '%5Chline', 'LaTeΧ', 'LaTeKh', '5chline', 'latex markup language', 'latex language']",0
"In the Harry Potter books, what type of creature is Aragog?",Arakhian dobberman,0,0.0,"['(Giant) Spider', 'Giant spider', 'Cultural depictions of spiders', 'Spiders in culture', 'Spiders in popular culture', 'Clock spider']",0
What is the second Monday in October called in the USA?,Thanksgiving,0,0.005317138119911154,"['Columbus Day', ""Festa Nacional d'Espanya or Dia de la Hispanitat"", 'Christopher Columbus day', 'Dia de la raza', 'Indigenous Resistance Day', 'Día de la Resistencia Indígena', 'Día de las Culturas', 'Día de la Raza', 'Día de la Hispanidad', 'Festa Nacional de España', 'El Día de la Hispanidad', 'Fiesta Nacional de España or Día de la Hispanidad', 'Dia de la Hispanidad', 'Día da Hispanidade', 'Columbus Day 2007', 'Colombus day', 'Espainiako Jai Nazionala', 'Hispanic Day', ""Discoverer's Day"", 'Espainiako Jai Nazionala or Hispanitate Eguna', ""Festa Nacional d'Espanya"", 'Dia de la Resistencia Indigena', 'Day of Indigenous Resistance', 'Festa Nacional de España or Día da Hispanidade', 'Día de las Américas', 'National Day of Spain', 'Day of the Americas', 'National Holiday of Spain', 'Day of the Race', 'Hispanitate Eguna', 'Dia de la Hispanitat', 'discoverer s day', 'day of americas', 'festa nacional d espanya', 'day of race', 'festa nacional d espanya or dia de la hispanitat']",0
The London restaurant Le Gavroche is run by which chef?,Joël Robuchon,0,0.005317138119911154,"['Michel (Albert) Roux', 'michel albert roux']",0
What name is given to a figure of speech by means of which contradictory terms are combined?,Metaphor,0,0.005317138119911154,"['Oxymoron', 'Oxy moron', 'Oxymora', 'Oxymoronical', 'Plastic silverware', 'Oxymorons', 'Self-contradictory', 'Oxymoronic', 'Oximoron', 'self contradictory']",0
Holy Roman Emperor Charles VI created which principality in 1719?,Cisleithania,0,0.005317138119911154,"['LIECHTENSTEIN', 'Transport in Liechtenstein', 'Liech', 'Imperial Principality of Liechtenstein', 'Lichenstein', 'Liechtenstein/Transnational issues', 'Liechtenstein/Military', 'Leichtenstein', 'Liechetenstein', 'Liechenstein', 'Liechtenstein Air Force', 'Liecht', 'Media of Liechtenstein', 'Media in Liechtenstein', 'Military of Liechtenstein', 'Lichtenstein', 'Protestantism in Liechtenstein', 'Liechtenstein/Transportation', 'Culture of Liechtenstein', 'Name of Liechtenstein', 'Liechtensteinian', 'ISO 3166-1:LI', 'Liechtenstien', 'Principality of Liechtenstein', 'Transportation in Liechtenstein', 'Leichenstein', 'Sport in Liechtenstein', 'Litchtenstein', 'Fürstentum Liechtenstein', 'Liechtenstein Army', 'Lichstenstein', 'Army of Liechtenstein', 'Liechtenstin', 'liechtenstein military', 'liechtenstein transnational issues', 'iso 3166 1 li', 'liechtenstein transportation']",0
Who produces the `Agila' car model?,Renault,0,0.0,"['VAUXHALL', 'Renault Trafic Passenger', 'Opel/Vauxhall Vivaro', 'Chevrolet Trafic', 'Vauxhall vivaro', 'Renault Trafic', 'Opel/Vauxhall Vivaro Tour', 'General Motors Vivaro', 'Nissan Primastar', 'The Vauxhall', 'Opel Vivaro', 'Vauxhall Arena', 'Opel Arena', 'opel vauxhall vivaro', 'opel vauxhall vivaro tour']",0
Whose cottage features in Constable's painting 'The Hay Wain'?,John Constable,0,0.047160543501377106,['WILLY LOTT'],0
Which lake in the Lake District is separated from Crummock Water by a narrow alluvial flat?,Windermere,0,0.004362028247366349,"['BUTTERMERE', 'Buttermere Lake', 'Lake buttermere']",0
"Which jockey, later famous in another sphere, rode Devon Loch in the 1956 Grand National?",Jack D'Oliveira,0,0.0,"['DICK FRANCIS', 'Shattered (Dick Francis novel)', 'Richard Stanley Francis', 'shattered dick francis novel']",0
Which teacher taught Helen Keller to communicate?,Anne Sullivan,1,0.014176595956087112,"['ANNE SULLIVAN', 'Anne sulavan', 'Annie Sullivan Macy', 'Anne Sullivan Macy', 'Annie Sullivan', 'Anna sullivan']",0
Give a year in the life of the sculptor and wood carver Grinling Gibbons.,1648-1729,0,0.03809244434038798,['1648 TO 1721'],0
The River Jordan flows into which sea?,Dead Sea,1,0.025391245260834694,"['Dead Sea', 'Life in the Dead Sea', 'Sea of Zoar', 'Asphaltic Lake', 'Dead Sea, Jordan', 'Sea of the Dead', 'Lake Asphaltites', 'Salt Sea', 'Yām HaMélaḥ', 'The Dead Sea', 'Sea of the Arabah', 'Death sea', 'Lake Asphaltitis', 'Sea of Lot', 'MARAWA SAMANDAR', 'Sea of Arava', 'Asphaltic Pool', 'life in dead sea', 'sea of dead', 'dead sea jordan', 'sea of arabah']",0
What was Shakespeare's shortest play - written in 1594?,Romeo and Juliet,0,0.03809244434038798,"['The Comedy of Errors', 'The Comedie of Errors', 'Angelo (The Comedy of Errors)', 'Aegeon', 'A Comedy of Errors', 'Comedy of Errors', 'Dromio', 'Comedy of Errors (play)', 'The Comedie of Errors.', 'angelo comedy of errors', 'comedy of errors play', 'comedie of errors']",0
Who was housekeeper to Sherlock Holmes?,Mrs. Hudson,1,0.00830217186982433,"['Mrs Hudson', 'Inspector Stanley Hopkins', 'Wiggins (Sherlock Holmes character)', 'Sherrinford Holmes', 'Minor Sherlock Holmes characters', 'Tobias Gregson', 'Mrs. Hudson', 'Inspector Bradstreet', 'Inspector Hopkins', 'Sherlock Holmes Character', 'Mrs Watson (Mary Morstan)', 'Raffles Holmes', 'Athelney Jones', 'Inspector Baynes', 'Stanley Hopkins', 'Shinwell Johnson', 'Wiggins (character in Sherlock Holmes stories)', 'Mary Morstan', 'Inspector Gregson', 'mrs watson mary morstan', 'wiggins character in sherlock holmes stories', 'wiggins sherlock holmes character']",0
"Which French winner of the Nobel Prize for Literature, famously dedicated it to his primary school teacher?",Georges Braque,0,0.0,"['ALBERT CAMUS', 'The Blood of the Hungarians', 'Albert Cami', 'Absurd hero', 'Camusian', 'Albert Cammy', 'Albert Camus: The Absurd Hero', 'Alber Cammy', 'Albert Camee', 'Blood of the Hungarians by Albert Camus', 'Albert Camus/the Absurd', 'Camus, albert', 'Albert Cammi', 'Alber Camee', 'Alber Cami', 'Alber Cammi', 'camus albert', 'blood of hungarians by albert camus', 'albert camus absurd hero', 'blood of hungarians', 'albert camus absurd']",0
"Who, in 1434, painted 'The Marriage of Giovanni Arnolfini' which now hangs in the National Gallery, London?",Jan van Eyck,1,0.00830217186982433,"['JAN VAN EYCK', 'J. Van Eyck', 'Worship of the Lamb', 'Van Eyk', 'Jan van Ike', 'John Van Eych', 'Johannes de Eyck', 'worship of lamb', 'j van eyck']",0
Montmorency is a variety of which fruit?,Cherry,1,0.007569518017893036,"['CHERRY', 'Che.r.ry', 'Cherry (Yui song)', 'cherry yui song', 'che r ry']",0
"What was the name of John Bunyan's autobiography, written in Bedford Gaol and published in 1666?",The Pilgrim's Progress,0,0.047160543501377106,"['GRACE ABOUNDING', 'Grace Abounding to the Chief of Sinners', 'grace abounding to chief of sinners']",0
How many characters are there in the Russian Cyrillic alphabet?,33,1,0.20845326781272888,"['33', 'thirty-three', 'thirty three']",0
The port of Immingham is to be found on which estuary?,Humber,1,0.028610651691754658,"['Humber', 'Humber Estuary', 'Abus (river)', 'Humber River, England', 'River Humber', 'Humber (England)', 'The Humber', 'humber england', 'abus river', 'humber river england']",0
Which architect designed the new London building known as the 'Shard'?,Norman Foster,0,0.000995024883498748,"['Renzo Piano', 'Renzo Piano Building Workshop']",0
"Name the year; Dunblane massacre, IRA bomb in Manchester city centre, the first cloned mammal, Dolly the sheep, was born?",1996,1,0.11939167231321335,"['1996', 'one thousand, nine hundred and ninety-six', 'one thousand nine hundred and ninety six']",0
What was the capital of West Germany from 1949 to 1990?,Berlin,0,0.00830217186982433,"['Bonn', 'Castra Bonnensis', 'Bonnsch (beer)', 'Schwarzrheindorf/Vilich-Rheindorf', 'Bönnsch (beer)', 'Capital of West Germany', 'UN/LOCODE:DEBON', 'Bonn, Germany', 'Schwarzrheindorf', 'Bundesdorf', 'Bonn am Rhein', 'Bonna', 'Boennsch (beer)', 'Bonn (district)', 'bonn germany', 'boennsch beer', 'un locode debon', 'bönnsch beer', 'bonnsch beer', 'bonn district', 'schwarzrheindorf vilich rheindorf']",0
What is added to a martini to make a 'Bronx' cocktail?,Vodka,0,0.0,"['Orange juice', 'Virgin Screwdriver', 'Not From Concentrate', 'Orang juice', 'Orange juise', 'FCOJ']",0
Arthur Seaton is the hero of which 1958 novel set in Nottingham?,The Maltese Falcon,0,0.0,"['Saturday Night and Sunday Morning', 'Saturday Night and Sunday Morning (novel)', 'saturday night and sunday morning novel']",0
Who was the suffragette killed during the 1913 Derby?,Emily Davison,1,0.0,"['Emily Davison', 'Emily davidson', 'Emily Wilding Davison', 'Anmer (horse)', 'anmer horse']",0
The world's deepest known cave is in which country?,Mexico,0,0.005317138119911154,"['Georgia', 'Western Georgia', 'Georgia (song)', 'Georgia (Disambiguation)', 'Georgia (film)', 'Georgia (State)', 'Geordia', 'Goergia', 'georgia state', 'georgia song', 'georgia disambiguation', 'georgia film']",0
In which country is Europe's highest waterfall?,Switzerland,0,0.025391245260834694,"['Norway', 'Norvège', 'Mainland Norway', 'Norvege', 'Noregur', 'Norwegian state', 'Etymology of Norway', 'Noruega', 'Norwegen', 'ISO 3166-1:NO', 'Noreg', 'Republic of Norway', 'Norwegian kingdom', 'Kongeriket Noreg', 'Name of Norway', 'Kongeriket Norge', 'Noorwegen', 'Kingdom of Norway', 'Sport in Norway', 'Norwegia', 'Royal Kingdom of Norway', 'iso 3166 1 no']",0
What was the title of Status Quo's first UK No. 1 hit?,"""Rock 'n' Roll""",0,0.0,"['Down Down', 'Down Down (song)', 'Down Down (Status Quo song)', 'down down song', 'down down status quo song']",0
Libya was a colony of which country from 1911 to 1947?,Italy,1,0.0,"['Italy', 'Environment of Italy', 'Italiën', 'Subdivisions of Italy', 'Republic of Italy', 'ISO 3166-1:IT', 'Etymology of Italy', 'Itali', 'Pollution in Italy', 'Administrative divisions of Italy', 'Austrian Empire (Italy)', 'Italija', 'Italie', 'Italia', 'Italian Republic', 'Second Italian Republic', 'Italio', 'Repubblica Italiana', 'Itàlia', 'The Italian republic', 'iso 3166 1 it', 'austrian empire italy']",0
"What was the name of the democratic government of Germany in the 1920s and early 1930s, destroyed by Adolf Hitler?",Weimar Republic,1,0.14388050138950348,"['Weimar Republic', 'Weimar rep', 'Weimer republic', 'Weimar government', 'Wiemar Republic', 'Agressive leaders in Germany and japan', 'Weimar Democracy', 'The Weimar Republic', 'Weimar Era', 'Weimar regime', 'Weimar parliament', 'German Reich (1919–1933)', 'Birth of weimar republic', 'Weiman republic', 'Weimar period', 'Weimar Establishment', 'List of Weimer states', 'November Republic', 'Weimsr republic', 'Weimarer Republik', 'The Great Depression in Germany', 'Weimar Germany', 'Republic of Weimar', 'great depression in germany', 'german reich 1919–1933']",0
What is the maximum number of raised dots in a cell in Braille?,60,1,0.01839636204143365,"['Six', '6']",0
Which square in Cairo became the focal point for the uprising against President Mubarak?,Tahrir Square,1,0.21451136469841003,"['Tahrir Square', 'Midan Tahrir', 'Tahreer Square', 'Midan at-Tahrir', 'Liberation Square (Cairo)', 'Midan al-Tahrir', 'Tahrir Square, Cairo', 'Ismailia Square', 'At-Tahrir Square', 'Al-Tahrir Square', 'al tahrir square', 'midan al tahrir', 'midan at tahrir', 'liberation square cairo', 'tahrir square cairo', 'at tahrir square']",0
"Operation Barbarossa, Hitler invades Russia.",Germany,0,0.0,"['1941', 'one thousand, nine hundred and forty-one', 'one thousand nine hundred and forty one']",0
What was the French sounding winner of the 2011 Epsom Derby?,Arabian Prince,0,0.0,['Pour Moi'],0
Which artist's-works include Sunflowers and Pears and Street in Tahiti?,Vincent van Gogh,0,0.07578891267379124,"['Paul Gaugin', 'Eugčne Henri Paul Gauguin', 'Paul Gauguin', 'Eugcne Henri Paul Gauguin', 'Eugène Henri Paul Gauguin', 'Gauguin', 'Eugene Henri Paul Gauguin', 'Gaugin']",0
Which European country's flag is a blue cross on a white background?,Sweden,0,0.042993041376272835,"['Finland', 'Suomen tasavalta', 'Republiken Finland', 'Finlande', 'Finland during World War II', 'Finnland', ""Finland's"", 'Republic of Finland', 'Etymology of Finland', 'Fin land', 'Name of Finland', 'Finn Land', 'ISO 3166-1:FI', 'Northern Finland', 'finland s', 'iso 3166 1 fi']",0
Who won Celebrity Big Brother in 2011?,Jamie-Lynn Sigler,0,0.0,"['Paddy Doherty', 'Paddy Docherty', 'Paddy Doherty (disambiguation)', 'paddy doherty disambiguation']",0
Metz is the capital of which region of France?,Lorraine,1,0.028610651691754658,"['Lorraine', 'Lorraine (France)', 'Lorraine (disambiguation)', 'Lorraine, France', 'lorraine france', 'lorraine disambiguation']",0
Which League 2 football team play home games at the New York Stadium?,New England Revolution,0,0.000995024883498748,"['Rotherham Utd', 'Rotherham FC', 'Miller Bear', 'Rotherham United Football Club', 'Rotherham United F. C.', 'Rotherham United F C', 'Rotherham United', 'Rotherham United FC', 'Rotherham United F.C.']",0
Who was British Prime Minister at the end of the Second World War?,Winston Churchill,0,0.042993041376272835,"['Clement Attlee', 'Premiership of Clement Attlee', '1st Earl Attlee', 'Clement Richard Attlee, 1st Earl Attlee', 'Attlee', 'Clement Richard Attlee', 'C.R. Attlee', 'Clement Richard Atlee', 'Clement Richard Attlee, 1st Earl Attlee of Walthamstow, Viscount Prestwood', 'C. R. Attlee', 'Clem Atlee', 'Clem Attlee', 'Clement Attlee, 1st Earl Attlee', 'Clement Atlee', 'Sir Clement Richard Attlee 1st Earl Attlee', 'Clement R. Attlee', 'clement richard attlee 1st earl attlee', 'clement r attlee', 'c r attlee', 'clement attlee 1st earl attlee', 'clement richard attlee 1st earl attlee of walthamstow viscount prestwood']",0
"Dmitri, Ivan and Alexei are the eponymous central characters of which 1880 novel by Fyodor Dostoyevsky?",Crime and Punishment,0,0.04539803912242254,"['The Brothers Karamazov', 'The Brothers Kazamarov', 'Karamosov', 'Smerdyakov', 'Dmitry Fyodorvich Karamazov', 'Pavel Fyodorovich Smerdyakov', 'Karamozov', 'Ivan Fyodorovich Karamazov', 'Karamazov', 'The Brothers Karamazov (novel)', 'Kolya Krassotkin', 'Pyotr Alexandrovich Miusov', 'Brothers Karamanzov', 'Brothers Karamozov', 'Ivan Karamazov', ""Brat'ya Karamazovy"", 'The Brothers Kazmarov', 'Bratya Karamazovy', 'Miuzov', 'Brothers Karamazov', 'brat ya karamazovy', 'brothers kazmarov', 'brothers karamazov novel', 'brothers kazamarov']",0
What is the flavour of the liqueur Triple-Sec?,Orange-flavored,1,0.0,"['Orange', 'Orange (album)', 'Orangeishness', 'Orange (film)', 'Orangishness', 'Orangeishly', 'Orangishly', 'Oranfe', 'Orange (disambiguation)', 'orange film', 'orange album', 'orange disambiguation']",0
"""Which recreational item was, in its early days in the USA, known as""""The Whirlo-Way"""" and """"The Pluto Platter'?""",Skateboard,0,0.004362028247366349,"['Frisbee', 'Physics of flying disks', 'Flying discs', 'Flying Disk', 'Frisbe', 'Frizbee', 'Plastic disc', 'Physics of flying discs', 'Flying disc']",0
Who is the present Prime Minister of the Irish Republic?,Leo Varadkar,0,0.01839636204143365,"['ENDA KENNY', 'Finnuala Kenny', 'Finula Kenny', 'Fionnuala Kenny', ""Fionuala O'Kelly"", 'Finnula Kenny', ""Finnuala O'Kelly"", ""Fionnula O'Kelly"", 'A National Address By An Taoiseach Enda Kenny, TD', 'Fionuala Kenny', ""Finnula O'Kelly"", ""Finula O'Kelly"", 'Edna Kenny', ""Fionnuala O'Kelly"", 'Fionnula Kenny', 'finnula o kelly', 'fionnula o kelly', 'finula o kelly', 'national address by taoiseach enda kenny td', 'fionnuala o kelly', 'fionuala o kelly', 'finnuala o kelly']",0
Which Championship Football League club is based at the King Power Stadium?,Nottingham Forest,0,0.0,"['LEICESTER CITY', 'Leicester Fosse FC', 'Leicetser City F.C.', 'Leicester City F C', 'Leicester City Football Club', 'Leicester Fosse', 'Leicester City F. C.', 'Leicester Fosse F.C.', 'Leicester City FC', 'Leicester XI', 'Filbert the Fox', 'Leicester f.c', 'Leicester City F.C', 'Leicester City F.C.', 'leicetser city f c', 'leicester f c', 'filbert fox', 'leicester fosse f c']",0
John Sell Cotman was a leading member of which group of artists?,The Pre-Raphaelites,0,7.949405699037015e-05,"['NORWICH SCHOOL', 'Norwich School (disambiguation)', 'norwich school disambiguation']",0
Give a year in the reign of King Henry IV,1589,0,0.05022988592584928,"['1399-1413', '1399 1413']",0
In advertising what is said to refresh the parts others fail to reach?,Oxygen,0,0.0,"['HEINEKEN', 'Heineken beer', 'Gerard Adriaan Heineken', 'H. Elion', 'Heineken Pilsener', 'Heineken Pilsner', 'Heineken U.S.', 'Dr. H. Elion', 'heineken u s', 'dr h elion', 'h elion']",0
"""From which film musical does the song """"A Couple of Swells"""" come?""",The Sound of Music,0,0.0,"['EASTER PARADE', 'Easter parade (cultural event)', 'New York City Easter Parade', 'easter parade cultural event']",0
White Gem is a variety of which vegetable?,Pearl,0,0.0,"['PARSNIP', 'Parsnips', 'Parsnip (botany)', 'Pastinaca sativa', 'parsnip botany']",0
Whose 1995 best seller argues that our universe is part of a super universe?,Kaku,0,0.0,"['STEPHEN HAWKING', 'Stephen Hawkings', 'Isobel Hawking', 'Stephen hawkin', 'S. W. Hawking', 'Steven W. Hawking', 'S.W. Hawking', 'Steven Hawkins', 'Steve Hawking', 'Stephen hawkins', 'Hawking, Stephen', 'Steven Hawking', 'Frank Hawking', 'Stephan hawking', 'Hawking, Stephen William', 'Stephen Hawking Space', 'Top-down cosmology', 'Steven Hawkings', 'Stephen William Hawking', 'Steven hawkin', 'Stephen W. Hawking', 'Steveen Hawking', 's w hawking', 'hawking stephen william', 'hawking stephen', 'steven w hawking', 'top down cosmology', 'stephen w hawking']",0
Who is the oldest person to have a number one hit in Britain?,Elton John,0,0.0,"['LOUIS ARMSTRONG', 'Armstrong, Louis %22Pops%22', 'Louis Pops Armstrong', 'Satchmo', 'Louie Armstrong', 'Louis %22Pops%22 Armstrong', 'Daniel Louis Armstrong', 'Armstrong, Louis', 'Louis amstrong', 'Sachmo', 'Armstrong, Louis Satchmo', 'Luois Armstrong', 'Louis Armstong', 'Louis Daniel Armstrong', 'Louis %22Satchmo%22 Armstrong', 'Louis Satchmo Armstrong', 'Louis “Satchmo” Armstrong', 'Satchelmouth (musician)', 'Sachimo', 'Armstrong, Louis %22Satchmo%22', 'Armstrong, Louis Pops', 'Louis Armstrong and His Orchestra', 'Louis Armstrong discography', 'armstrong louis satchmo', 'armstrong louis pops', 'armstrong louis 22satchmo 22', 'armstrong louis 22pops 22', 'louis 22pops 22 armstrong', 'armstrong louis', 'satchelmouth musician', 'louis 22satchmo 22 armstrong']",0
Which organisation is the largest private land owner in Britain?,The National Trust,1,9.3749559406812e-05,"['THE NATIONAL TRUST', 'National Trusts worldwide', 'National trust']",0
Tybalt is a character in which of Shakespeare's plays?,Romeo and Juliet,1,0.08466946085294087,"['ROMEO AND JULIET', 'The Tragedy of Romeo and Juliet', 'Juliet and Romeo (opera)', 'The Most Excellent and Lamentable Tragedy of Romeo and Juliet', 'Romeo and Iuliet', 'Romeo and juilet', 'The most excellent and lamentable tragedie, of Romeo and Iuliet', 'A plague on both your houses', 'Escalus', 'Romeo & juliet act 5', 'Romeo and Julia', 'Romeo & Juliette', 'The Tragedy of Romeo & Juliet', 'Romeo Juliet', 'Romeo and Juliet Conflicts', 'Romeo and Julet', 'Romio and Julliet', 'Romeo and Juliet (play)', 'The Tragedy Romeo and Juliet', 'Romeo & Juliet', 'Montague and Capulet', 'Romeo and Juiliet', 'Romeo and Juliette', 'romeo and juliet play', 'tragedy of romeo and juliet', 'tragedy of romeo juliet', 'most excellent and lamentable tragedy of romeo and juliet', 'plague on both your houses', 'romeo juliet act 5', 'romeo juliette', 'tragedy romeo and juliet', 'most excellent and lamentable tragedie of romeo and iuliet', 'juliet and romeo opera']",0
"We use oven gloves in the kitchen, what do Americans call them?",Kiln gloves,0,0.0,['POT HOLDERS'],0
"""From which musical film does the song """"Wooden Heart"""" come?""",The Sound of Music,0,0.000995024883498748,"['G I BLUES', 'G. I. Blues', 'GI Blues', 'G.I. Blues']",0
"If a cricket match is curtailed because of inclement weather, what system is used to determine a result?",Tie-breaker method,0,0.0,"['DUCKWORTH-LEWIS', 'D-L Method', 'D/L method', 'Duckworth-Lewis system', 'Duckworth-Lewis method', 'Duckworth–Lewis method', 'Duckworth Lewis', 'Duckworth lewis method', 'DL Method', 'Duckworth–Lewis', 'Duckworth/Lewis method', 'Duckworth Lewis system', 'd l method']",0
Which mythological creatures are half horse and half man?,Mermaid,0,0.0,"['Centaurs', 'Hippocentaur', 'Ixionidae', 'Centaur', 'Centuar', 'Centaur (mythology)', 'Battle of the Centaurs', 'Sintar', 'Centauress', 'Cintar', 'centaur mythology', 'battle of centaurs']",0
Who designed the Adidas sportswear for the British Olympic and Paralympics teams at the 2012 London Games?,Wayne Rooney,0,0.0,"['Stella McCartney', 'Stella Nina McCartney', 'Alasdhair Willis', 'Stella Mc Cartney', 'Stella McCartney for Chloe', 'Alistair Willis', 'Stella mccarteny']",0
"Which children's TV programme, which first appeared in November 1969, has won a record 122 Emmy Awards in all categories?",Sesame Street,1,0.028610651691754658,"['Sesame Street', 'The Furry Arms', 'The Annual Sesame Street Cookie Baking Contest', 'Sesamstreet', 'Sesame Street universe', 'Elmo-noske', 'Sesame Street (season 2)', 'How Crayons Are Made', 'Sesame Street Play Group', 'A Visit to the Sesame Street Hospital', 'Sesame streets', 'A Visit to the Sesame Street Museum', 'Gloria Globe', 'Sesame St', 'List of Sesame Street episodes', 'Sesame Street (season 1)', 'Seseme Street', 'Sesame St.', 'Sesame Street Episodes', 'Sesame Street (film)', 'Sesamestreet', 'The Furry Arms (hotel)', 'The King Banishes the Letter P', 'visit to sesame street museum', 'sesame street film', 'furry arms hotel', 'sesame street season 2', 'king banishes letter p', 'visit to sesame street hospital', 'elmo noske', 'annual sesame street cookie baking contest', 'sesame street season 1', 'furry arms']",0
Which fictional character was shipwrecked when the 'Antelope' sank?,Jim Hawkins,0,0.0,"['(Lemuel) Gulliver', 'Quinbus Flestrin', 'Lemuuel Gulliver', 'Lemuel Gulliver']",0
"According to the Scaffold song 'Lily the Pink', who had 'terrible freckles'?",Lily Loredan,0,0.0,['Jennifer Eccles'],0
How is the London statue 'The Angel of Christian Charity' more commonly known?,The Angel in the House,0,0.0,"['Eros', 'Eros (god)', 'Eros (mythology)', 'Greek god of love', 'Love (mythology)', 'love mythology', 'eros mythology', 'eros god']",0
From which Shakespeare play does the phrase 'the green-eyed monster' originate?,Romeo and Juliet,0,0.047160543501377106,"['Othello', 'Othello (film)', 'Othello list of characters', 'The Tragoedy of Othello, the Moore of Venice', 'The Tragedy of Othello, the Moor of Venice', 'Othello, Or The Moor Of Venice', 'Othello (play)', 'Othello (Shakespeare)', 'Othello the Moor of Venice', 'Othello (1982 film)', 'The Tragœdy of Othello, the Moore of Venice', 'The Tragedy of Othello the Moor of Venice', 'Othello, The Moor of Venice', 'The tragedy of othello', 'The Tragedy of Othello: The Moor of Venice', 'List of characters in Othello', 'Moor of Venice', 'Othello Moor of Venice', 'The Moor of Venice', 'tragœdy of othello moore of venice', 'tragedy of othello', 'othello 1982 film', 'othello or moor of venice', 'othello play', 'tragedy of othello moor of venice', 'othello shakespeare', 'tragoedy of othello moore of venice', 'othello film']",0
"What is the name of the whirlpool in the Hebrides between Scarba and Jura, the third largest in the world?",Mauchline Observatory,0,0.0,"['Corryvreckan', 'Coire Bhreacain', 'Coire Bhreacan', 'Gulf of Corryvreckan', 'Corrievreckan', 'Corry Vreckan', 'Coirebhreacain', 'Corryvreckan whirlpool', 'Corryvrecken']",0
Which tennis player founded the fashion label Aneres?,Rafael Nadal,0,0.014176595956087112,"['Serena Williams', 'Serena Jameka Williams', 'Serena Slam', 'Senera Williams']",0
Goodge Street tube station is on which London Underground line?,Victoria Line,0,0.0,"['Northern', 'Northern (disambiguation)', 'northern disambiguation']",0
In which year did Reference Point win the Derby and Maori Venture win the Grand National?,1982,0,0.042993041376272835,"['1987', 'one thousand, nine hundred and eighty-seven', 'one thousand nine hundred and eighty seven']",0
What is the name for the practice of water divining by deploying a deflecting stick?,ducting,0,0.0,"['Dowsing/Rhabdomancy', 'dowsing rhabdomancy']",0
Denmark has a single land border; with which country?,Denmark: Germany,1,0.01839636204143365,"['Germany', 'United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Niemcy', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'Alemanha', 'Němska', 'Foederal Republic of Germany', 'iso 3166 1 de', 'f r germany']",0
