question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what city is the Groton School located?,"{""answer"": ""Groton"", ""confidence"": 1}",0,0.17093492050965628,['Unknown'],0
What were the operating expenses of the Groton School in 2012?,"{""answer"": ""not directly stated"", ""confidence"": 0.8}",0,0.021216655150055885,['Unknown'],0
What individual is the school named after?,"{""answer"": ""John Harvard"", ""confidence"": 1}",1,0.8304060896237692,['John Harvard'],1
When did the undergraduate program become coeducational?,"{""answer"": ""1943"", ""confidence"": ""unanswered""}",0,0.006559593447794517,['1977'],0
What was the name of the leader through the Great Depression and World War II?,{,0,0.0,['James Bryant Conant'],0
What organization did Harvard found in 1900?,"{""answer"": ""the Association ofAmericanUniversities"", ""confidence"": 1}",0,0.05231554061174393,['Association of American Universities'],0
What president of the university transformed it into a modern research university?,"{""answer"": ""Charles W. Elliot"", ""confidence"": 1}",0,0.3751494586467743,['Charles W. Eliot'],0
What distinction does Radcliffe College have among universities?,"{""answer"": ""Radcliffe College was merged with Harvard University in 2979, becoming coeducional with ",0,0.05714533353845278,['Unknown'],0
Who went to Radcliffe and was trained there as students in its early days?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
When was Radcliffe's curriculum secularized?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
What had Radcliffe been transformed into by the 19th century?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
Who was President of Radcliffe from 1869-1909?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
What is the worlds largest academic and private library system?,"{""answer"": ""Harvard Library"", ""confidence"": 1}",1,0.8207105994224548,"['Harvard Library', 'Harvard']",1
How many individual libraries make up the main school library?,"{""answer"": ""79"", ""confidence"": 1}",1,0.6393539706865946,"['79 individual libraries', '79']",1
How many volumes are contained in the library?,"{""answer"": ""over 17 million"", ""confidence"": 0.9}",0,0.06331770370403926,"['18 million volumes', '18 million', 'over 18 million']",0
How many US presidents are alumni of the school?,"{""answer"": ""eight"", ""confidence"": 1}",1,0.7869647343953451,"['eight U.S. presidents', 'eight']",1
How many Nobel Laureates are among the school alumni?,"{""answer"": ""151"", ""confidence"": 0.9}",0,0.03125243509809176,"['150 Nobel laureates', '150']",0
What is the cost of living near Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Where can tourists go when they visit Cambridge?,"{""answer"": ""Harvard University"", ""confidence"": 0.9}",0,0.07661379625399907,['Unknown'],0
How many public libraries are there in Cambridge?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
How many US Presidents once campaigned in Cambridge?,"{""answer"": ""eight"", ""confidence"": 1}",0,0.14234205583731332,['Unknown'],0
How many billionaires are now living in Cambridge?,"{""answer"": ""several"", ""confidence"": 0.8}",0,0.10165135065714519,['Unknown'],0
What is the major US city that the is the university located?,"{""answer"": ""Boston"", ""confidence"": 1}",1,0.8413944443066915,"['Boston metropolitan area', 'Boston']",1
What is the size of the school's endowment?,"{""answer"": ""$37\.6 billion"", ""confidence"": 1}",0,0.08929824084043503,['$37.6 billion'],0
What river is located in the vicinity of the school?,"{""answer"": ""Charles River"", ""confidence"": 1}",1,0.802229106426239,"['Charles River', 'Charles']",1
How many academic units make up the school?,"{""answer"": ""eleven"", ""confidence"": 1}",1,0.8733567794164022,"['eleven separate academic units', 'eleven']",1
What is the name of the area that the main campus is centered in Cambridge?,"{""answer"": ""Harvard Yard"", ""confidence"": 1}",1,0.8843623995780945,['Harvard Yard'],1
How much did it cost to build Harvard Stadium?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
How many academic units make up Radcliffe?,"{""answer"": ""1"", ""confidence"": 1}",0,0.008113344044735035,['Unknown'],0
How large is the Allston neighborhood in Boston?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Where is the Longwood Medical area located?,"{""answer"": ""in the Longwoods Medical Area"", ""confidence"": 85}",0,0.02046618703752756,['Unknown'],0
How many sports are played at the athletics facilites?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
In what year was the school formed?,"{""answer"": ""1643"", ""confidence"": ""unanswered""}",0,0.0031614686207224927,['1636'],0
What organization arranged to founding of school?,{,0,0.0,"['Massachusetts Bay Colony', 'Great and General Court of the Massachusetts Bay Colony']",0
What year was North America's first printing press started?,"{""answer"": ""2006"", ""confidence"": ""unanswered""}",0,0.0,['1638'],0
In what year was the school renamed as Harvard College?,"{""answer"": ""1643"", ""confidence"": ""low""}",0,0.0009935363535381232,['1639'],0
In what year was the charter granted for Harvard Corporation?,"{""answer"": ""16五十"", ""confidence"": ""0.8""}",0,0.0,['1650'],0
What was the ship of John of London called?,"{""answer"": ""John of London"", ""confidence"": 1}",0,0.13344461222489676,['Unknown'],0
What did the Court of the Massachusetts Bay Colony vote for John Harvard to have in 1650?,"{""answer"": ""a charter creating Harvard Corporation"", ""confidence"": 1}",0,0.021216655150055885,['Unknown'],0
Who founded Cambridge in 1650?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
When did John of London come to live in Cambridge?,"{""answer"": ""1643"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What university was John of London an alum of?,"{""answer"": ""University of Cambridge"", ""confidence"": 1}",0,0.5658433437347412,['Unknown'],1
Ministers of what faith were trained by the university in early years?,"{""answer"": ""Puritan"", ""confidence"": 1}",1,0.8003528316815695,"['Puritan ministers', 'Puritan']",1
After what higher learning model was the school designed?,"{""answer"": ""University of Cambridge"", ""confidence"": 0.9}",0,0.7378624876340231,"['English university model', 'English university']",1
Was the school officially associated with any denomination?,"{""answer"": ""no"", ""confidence"": 0.9}",0,0.04093045927584171,"['It was never affiliated with any particular denomination', 'never']",0
What group was trained at Cambridge in 1643?,unanswerABLE,0,0.0,['Unknown'],0
In what year was Cambridge founded?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the purpose of Cambridge when it was founded in 1643?,unanswerABLE,0,0.0,['Unknown'],0
What profession did many graduates of Cambridge become in 1643?,unanswerABLE,0,0.0,['Unknown'],0
What churches were the graduates of Cambridge affiliated with after 1643?,"{""answer"": ""Congregational和Unitarian"", ""confidence"": 0.9}",0,0.04093045927584171,['Unknown'],0
In what year did Harvard President Joseph Willard die?,"{""answer"": ""1894"", ""confidence"": ""un answerable""}",0,0.0031614686207224927,['1804'],0
What liberal succeeded Joseph Willard as president?,{,0,0.0,['Samuel Webber'],0
In what year was Henry Ware elected to chair?,"{""answer"": ""1815"", ""confidence"": ""0.9""}",0,0.015131744866569838,['1805'],0
In what year did Henry Ware die?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What happened after Henry Ware and Samuel Webber died?,{,0,0.0,['Unknown'],0
In what year was David Tappan elected to the chair?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When did Calvinist parties and traditional ideas come to dominate universities?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What denomination was the Hollis Professor of Divinity connected to?,"{""answer"": ""Congregationalism"", ""confidence"": 1}",0,0.6818590760231018,['Unknown'],1
in 1846 who's natural history lectures were acclaimed in New York and Harvard?,{,0,7.31154529300208e-05,['Louis Agassiz'],0
Agassiz's approach to science combined observation and what?,{,0,0.0,['intuition'],0
Common Sense Realism of what Scottish philosophers did Agassiz incorporate in his dual view of knowedge?,{,0,0.0,['Thomas Reid and Dugald Stewart'],0
Where were the writings of Plato acclaimed in 1846?,"{""answer"": ""Harvard College"", ""confidence"": 0.9}",0,0.1876610815525055,['Unknown'],0
What was Plato's approach considered?,"{""answer"": ""idealist"", ""confidence"": 1}",0,0.22734093169371286,['Unknown'],0
What did Plato's perspective on science combine?,"{""answer"": ""Plato's perspective did not combine with any specific approach or philosopher as describ",0,0.02046618703752756,['Unknown'],0
What was the assumption behind Plato's writings?,{,0,0.0,['Unknown'],0
What evidence did Plato use to explain life-forms?,{,0,0.0,['Unknown'],0
What president eliminated the Christian position in the curriculum?,{,0,0.0,['Charles W. Eliot'],0
What conviction motivated Eliot to move towards secularization?,"{""answer"": ""Transcendalist Unitarian"", ""confidence"": 1}",0,0.12184078246355057,['Transcendentalist Unitarian'],0
From whom were the movement that Eliot followed derived?,{,0,0.0,['William Ellery Channing and Ralph Waldo Emerson'],0
During what years was William Ellery Channing President of Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
When Channing eliminated Christianity from its former position in the curriculum what was allowed instead?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
Channing was the most crucial figure to achieve what in US universities?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What ideas motivated Channing to remove Christianity as dominant in college curriculum?,{,0,0.0,['Unknown'],0
What did Christianity in US curriculum focus on before it was changed?,"{""answer"": ""favored position"", ""confidence"": 1}",0,0.16514238715171814,['Unknown'],0
Who lead the school back to leading research institution in 2oth century?,"{""answer"": ""James Bryant Con ant"", ""confidence"": 1}",0,0.47958744565645856,['James Bryant Conant'],1
How was the school able to bring aboard the best talented students?,"{""answer"": ""by devising programs toidentify, recruit and support talent"", ""confidence"": 85}",1,0.046490359430511795,"['identify, recruit', 'Conant devised programs', 'programs to identify, recruit, and support talented youth']",0
"In what year of 20th century, did Harvard release an important document about education in America?","{""answer"": ""19 forty-five"", ""confidence"": 0.9}",0,0.004715954069979489,['1945'],0
Who had a main goal of attracting the wealthy to Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What would it guarantee for Harvard if they attracted wealthy students?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was college considered a vehicle of for the wealthy in 1945?,"{""answer"": ""entitlement"", ""confidence"": 0.9}",0,0.10235568384329478,['Unknown'],0
What did Conant develop to attract wealthy students to the school in 1933?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What is one thing that wealthy students needed when they first came to Harvard in 1945?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the ratio of men to women at Harvard/Radcliffe?,"{""answer"": ""4 men to 1 woman"", ""confidence"": 0.9}",0,0.11528775095939636,"['about four men attending Harvard College for every woman studying at Radcliffe', 'four men attending Harvard College for every woman studying at Radcliffe', 'four men attending Harvard College for every woman']",0
In what year did Harvard and Radcliffe admissions merge?,"{""answer"": ""19 seventy seven"", ""confidence"": 0.9}",0,0.022945317750175793,['1977'],0
What was the trend of female student population from 1970s and deyond?,{,0,7.31154529300208e-05,"['the proportion of female undergraduates steadily increased, mirroring a trend throughout higher education in the United States', 'steadily increased', 'increased']",0
During what period were women not banned from being admitted to Radcliffe?,"{""answer"": ""1945 onwards"", ""confidence"": 0.9}",0,0.004715954069979489,['Unknown'],0
What college was founded during World War II?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
What happened to Radcliffe's graduate schools during WWII?,"{""answer"": ""became more diverse"", ""confidence"": 0.9}",0,0.23410804073015848,['Unknown'],0
During what period did Radcliffe become prominent as a university?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
How many campuses affiliated with Harvard existed in 1977?,"{""answer"": ""two"", ""confidence"": 0.9}",0,0.23289812604586282,['Unknown'],0
How far from state house in downtown Boston is Harvard Yard?,"{""answer"": ""3 miles"", ""confidence"": 1}",1,0.6438630620638529,"['3 miles', 'about 3 miles']",1
"How many residential dorms house upper class, sophomore, Jr, and Sr students?","{""answer"": ""twelve"", ""confidence"": 1}",1,0.7356419761975607,"['twelve residential Houses', 'twelve']",1
Along what geographic feature are nine residential houses located?,"{""answer"": ""the Charles River"", ""confidence"": 1}",1,0.8733567794164022,['Charles River'],1
How far from the Yard is the Quad located?,"{""answer"": ""half a mile"", ""confidence"": 0.9}",1,0.6413498322168986,"['half a mile northwest of the Yard', 'half a mile']",1
How many acres of land is the State House situated on?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What neighborhood is Edward Harkness formerly from?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
Who were formerly housed at Sever Hall?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
Why did Radcliffe College students stop residing at Sever Hall?,"{""answer"": ""Radcliffe College merged its residence system with that of Harvard."", ""confidence"": 85}",0,0.06331770370403926,['Unknown'],0
Where is the office of Edward Harkness located?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
Where is Harvard stadium located?,"{""answer"": ""Allston"", ""confidence"": 1}",1,0.5066074430942535,"['Allston', 'on a 358-acre (145 ha) campus']",1
What is the name of the bridge that joins parts of the campus of the Charles River?,"{""answer"": ""John W. weeks Bridge"", ""confidence"": 1}",1,0.31126487255096436,"['The John W. Weeks Bridge', 'John W. Weeks Bridge']",0
"Where are the Harvard medical, Dental and school of Public Health located?","{""answer"": ""in the Longitudinal Medical and academic Area"", ""confidence"": 0.9}",0,0.021216655150055885,['Longwood Medical and Academic Area'],0
What is the name of the bridge over the Longwood Medical and Academic area?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
How wide of an area does the Charles River run through?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
How many miles will a person walk when they cross the John W. Weeks Bridge?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What is the circumference of Harvard Stadium?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What medical school is located in Allston?,"{""answer"": ""Harvard Medical School"", ""confidence"": 1}",0,0.10165135065714519,['Unknown'],0
How much more land does the school own in Allston than Cambridge?,"{""answer"": ""approximately fifty percent"", ""confidence"": 0.9}",1,0.7881722648938497,"['approximately fifty percent', 'fifty percent', 'fifty percent more']",1
What are some proposals to connect campuses?,{,0,0.0,"['new and enlarged bridges, a shuttle service and/or a tram.', 'new and enlarged bridges, a shuttle service and/or a tram']",0
What additional benefits are there to surrounding community of expansion?,{,0,0.0,"['enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.', 'enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible', 'enhanced transit infrastructure, possible shuttles open to the public, and park space']",0
What has Cambridge purchased in Allston?,"{""answer"": ""Harvard"", ""confidence"": 1}",0,0.06128973265488943,['Unknown'],0
Why has Cambridge purchased land in Allston?,"{""answer"": ""Harvard has purchased land"", ""confidence"": 0.8}",0,0.02502625932296117,['Unknown'],0
How much land does Cambridge own in Allston?,"{""answer"": ""Harvard now owns about fifty percentmore land inAllston thanCambridge."", ""confidence"": 0",0,0.00605781360839804,['Unknown'],0
Who does Cambridge say the expansion will benefit?,{,0,0.0,['Unknown'],0
What infrastructure will be improved in Storrow Drive?,"{""answer"": ""part of Stornment Drive will be sunk for replacement"", ""confidence"": 0.9}",0,0.09982047975063324,['Unknown'],0
"What is the total number of professors, instructors, and lecturers at Harvard?",{,0,0.0,"['2,400']",0
What is the enrollment of undergraduates at Harvard?,"{""answer"": ""7,020"", ""confidence"": ""low""}",0,0.003425485105253756,"['7,200']",0
How many graduate students does Harvard have?,"{""answer"": 100%, ""confidence"": 80}",0,7.31154529300208e-05,"['14,000']",0
When was the color crimson adopted at Harvard as official color?,"{""answer"": ""unofficially adopted in 1975, but the association can be trace back to at least 1758""}",0,0.0086294732366999,['1875'],0
What year is the earliest traces of the color Crimson at Harvard?,"{""answer"": ""1838"", ""confidence"": ""unanswered""}",0,0.0031614686207224927,['1858'],0
When did The Harvard Crimson publish its first issue?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How many people were at a Harvard sponsored regatta in 1875?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
How many people usually go to see Harvard sports teams play each year?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0031614686207224927,['Unknown'],0
How many students did Charles William Eliot teach throughout his tenure at Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
What did Eliot handing out The Harvard Crimson at a regatta do for the school in 1875?,{,0,0.0,['Unknown'],0
What was the Harvard endowment total in 2011?,{,0,7.31154529300208e-05,['$32 billion'],0
How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,{,0,0.0,"['30% loss', '$12 billion']",0
What project did Harvard halt due to the financial crisis?,"{""answer"": ""construction of the AllstonScience Complex"", ""confidence"": 0.9}",0,0.10829819738864899,"['Allston Science Complex', 'construction of the $1.2 billion Allston Science Complex']",0
What are Harvard's Pell grant reserves?,"{""answer"": ""$4.903 million"", ""confidence"": 0.9}",0,0.00032952570957907784,['$4.093 million'],0
What is Harvard's total financial aid reserves?,"{""answer"": ""$158,907,000"", ""confidence"": 0.95}",0,7.31154529300208e-05,['$159 million'],0
What amount did Harvard cut from their 2012 financial aid reserve?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How much did Forbes donate to charity in 2009?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
How much of a loss did Forbes suffer in 2008?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.004155686862456302,['Unknown'],0
What did Forbes halt the construction of in 2008?,"{""answer"": ""unhalting the construction"", ""confidence"": 0.9}",0,0.00032952570957907784,['Unknown'],0
What did local residents do when Forbes announced budget cuts in 2011?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
When was the divestment from South Africa movement? ,"{""answer"": ""the late １９８０ｓ"", ""confidence"": 0.9}",0,0.013582480140030384,"['late 1980s', '1980s']",0
What South African Vice Consul did Harvard students blockade the speech of? ,{,0,0.0,"['South African Vice Consul Duke Kent-Brown.', 'Duke Kent-Brown']",0
By how much did Harvard management reduce its South Africa holdings in response to pressure?,"{""answer"": ""$23０ million"", ""confidence"": 0.9}",0,0.015192073148985704,['$230 million'],0
In what year did South African Vice Consul Duke Kent-Brown take office?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
What was erected in South Africa by Duke Kent-Brown to protest Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What did Kent-Brown do to interrupt a speech by Harvard?,unanswerABLE,0,0.0,['Unknown'],0
What amount of money did Kent-Brown have invested in Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
By how much did Kent-Brown reduce his investment in Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What is the applicant admission rate for class of 2019?,"{""answer"": ""5.4%"", ""confidence"": 0.9}",0,0.03249382662276427,"['accepted 5.3% of applicants', '5.3%']",0
In what year did Harvard end its early admission program?,"{""answer"": ""2023"", ""confidence"": ""unanswered""}",0,0.003425485105253756,['2007'],0
Why did Harvard end its early admission program?,"{""answer"": ""the program wasbelieved to disadvantage低收入和少数族裔申请人"", ""confidence"": 0.8}",0,0.04631812435885271,"['disadvantage low-income and under-represented minority applicants', 'believed to disadvantage low-income and under-represented minority applicants']",0
In what year was an early admission program reintroduced?,"{""answer"": ""2023"", ""confidence"": ""unanswered""}",0,0.004214174230583012,['2016'],0
How is admission to the Early Action program characterized?,"{""answer"": ""uncharacterized in the given context"", ""confidence"": 0.8}",0,0.08150085310141246,['Unknown'],0
What acceptance rate does the Early Action program have for 2019?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.006559593447794517,['Unknown'],0
What rank does the Early Action program have among all others?,"{""answer"": ""reintroduced"", ""confidence"": 0.8}",0,0.02502625932296117,['Unknown'],0
When did the Carnegie Foundation start managing statistics for university admissions?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
What applicants does the Carnegie Foundation want to have more support for?,"{""answer"": ""low-income andunder-representeddemographic applicants"", ""confidence"": 0.8}",0,0.0086294732366999,['Unknown'],0
Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?,{,0,0.0,"['core curriculum of seven classes', 'seven']",0
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,{,0,0.0,"['eight General Education categories', 'eight']",0
What criticism in NY times article that impacts the quality of Education at Harvard?,{,0,0.0,['reliance on teaching fellows'],0
How many classes outside of their concentration did the Carnegie Foundation require in 2007?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What kind of enrollments did the Ethical Reasoning program have in 2007?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
What kind of focus has the Ethical Reasoning program had since 2007?,unanswerABLE,0,0.0,['Unknown'],0
Since 1978 how many courses have students in the Ethical Reasoning program needed to take?,unanswerABLE,0,0.0,['Unknown'],0
Who does the Carnegie Foundation depend on for some aspects of undergraduate education?,"{""answer"": ""teaching fellows"", ""confidence"": 0.9}",0,0.12766766548156738,['Unknown'],0
What is the duration of Harvard Academic year?,"{""answer"": ""early September to mid-May"", ""confidence"": 1}",0,0.09325649092594783,['beginning in early September and ending in mid-May'],0
How many courses must undergraduates maintain for full time status?,"{""answer"": ""four"", ""confidence"": 1}",1,0.5613034764925638,"['four-course rate average', 'four']",1
What are the top 4-5% graduating students honored with?,"{""answer"": ""degrees summacum laude"", ""confidence"": 1}",0,0.18394949038823447,['summa cum laude'],0
From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?,{,0,0.0,['60%'],0
What does a basic program also require?,{,0,0.0,['Unknown'],0
What percentage of the student body is accepted to the Phi Beta Kappa honor society each year?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.007075722639759381,['Unknown'],0
What percentage of the student body was affected by grade inflation in 2004?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What increased about Harvard's student body in 2005?,"{""answer"": ""evidence suggests the quality and motivation"", ""confidence"": 0.8}",0,0.04093045927584171,['Unknown'],0
What two honors were given out more frequently in 2005?,"{""answer"": ""John哈佛学者和哈佛学院学者"", ""confidence"": 0.8}",0,0.0031614686207224927,['Unknown'],0
What is tuition for 2012 - 13 year at Harvard? ,{,0,0.0,"['$38,000']",0
What is the total cost of attendance in 2012-13?,{,0,0.0,"['$57,000']",0
"After 2007 how much do student from families earning less than $60,000 pay for school?","{""answer"": ""nothing"", ""confidence"": 1}",1,0.47958744565645856,"['nothing for their children to attend, including room and board', 'nothing']",1
In 2009 what was the total of Grants awarded from Harvard?,{,0,7.31154529300208e-05,['$414 million'],0
What percentage of total financial aid for undergraduates from Harvard was in the form of grants?,"{""answer"": ""88%"", ""confidence"": 1}",1,0.8003528316815695,['88%'],1
"What did families with incomes below $38,000 pay for tuition in 2009?","{""answer"": ""nothing"", ""confidence"": 1}",0,0.17730181415875754,['Unknown'],0
"What else were families with incomes below $38,000 not required to pay for in 2009?","{""answer"": ""room and board"", ""confidence"": 0.9}",0,0.0825803130865097,['Unknown'],0
How much did students pay in total to go to Harvard in 2007?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0017334290314465761,['Unknown'],0
How many student loans can you apply for in four years at Harvard?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
How many student dorms were there in use at Harvard in 2012?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.006559593447794517,['Unknown'],0
What is the center library in the Harvard library system?,"{""answer"": ""Widener Library"", ""confidence"": 1}",1,0.7475601037343343,"['Widener Library', 'Widener']",1
How many total volumes are in the Harvard library system?,"{""answer"": ""over 17 million"", ""confidence"": ""high""}",0,0.12193459769090016,"['18 million volumes', '18 million', 'over 18 million']",0
What are the 3 post popular libraries for undergraduates in the Harvard system?,{,0,0.0,"['Cabot Science Library, Lamont Library, and Widener Library']",0
"Where are America's oldest collection of maps, gazettes, and atlases housed?","{""answer"": ""PuseyLibrary"", ""confidence"": 1}",0,0.27441174785296124,['Pusey Library'],0
Where is the American Library Association located?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
How many books are endorsed by the American Library Association?,"{""answer"": ""unendangered"", ""confidence"": 0.9}",0,0.00032952570957907784,['Unknown'],0
What is the size of the Lamont Library that gives it a unique distinction?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What is the status of the Harvard University Archives with undergraduates?,"{""answer"": ""popular"", ""confidence"": ""high""}",0,0.2815804382165273,['Unknown'],0
What kind of access for undergraduates do the Harvard University Archives have?,"{""answer"": ""easy access"", ""confidence"": 0.9}",0,0.3062411944071452,['Unknown'],0
How many museums comprise Harvard Art Museums?,"{""answer"": ""three"", ""confidence"": 1}",1,0.8522405823071798,"['three museums.', 'three']",1
What does the Fogg Museum of Art cover?,{,0,0.0,['Western art from the Middle Ages to the present'],0
What museum specializes in cultural history and civilizations of the Western Hemisphere?,"{""answer"": ""Peabody博物馆"", ""confidence"": 0.9}",0,0.06844162940979004,['Peabody Museum of Archaeology and Ethnology'],0
What is the former name of the Arthur M. Sackler Museum?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.003425485105253756,['Unknown'],0
How many museums does the Busch-Reisinger Museum comprise?,"{""answer"": ""one"", ""confidence"": 0.9}",0,0.08929824084043503,['Unknown'],0
Who designed the Fogg Museum of Art?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What kind of French art is kept at the Arthur M. Sackler Museum?,unanswerABLE,0,0.003425485105253756,['Unknown'],0
What glass flowers exhibit is included in the Busch-Reisinger Museum?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.00032952570957907784,['Unknown'],0
Starting in what year has Harvard topped the Academic Rankings of World Universities?,"{""answer"": ""2023"", ""confidence"": ""un answerable""}",0,0.00032952570957907784,['2003'],0
Beginning in what year was Harvard on top of the World Reputation Rankings?,"{""answer"": ""2020"", ""confidence"": ""unavailable""}",0,0.00032952570957907784,['2011'],0
"According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013",{,0,0.0,"['second most commonly', 'second']",0
Since what year has the ARWU ranked academic performance?,"{""answer"": ""2023"", ""confidence"": ""unanswered""}",0,7.31154529300208e-05,['Unknown'],0
During what years did Harvard roll out a new undergraduate program?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
What news magazine transitioned to being exclusively online in 2009?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0035468663166587553,['Unknown'],0
How was The Princeton Review ranked by students in 2013 for being most informative?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How was US News and World Report ranked in terms of CEO positions in 2011?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
How many intercollegiate sports does Harvard compete in NCAA division I,"{""answer"": ""42"", ""confidence"": 1}",1,0.6488556067148844,['42'],1
