question,pred_answer,y_true,p_correct,gold_answers,y_pred
"In order to be considered in the top percentile, a person would need to amass how much money each year?",{,0,1.0,"['$759,900']",1
What has caused Oxfam's findings to be questioned?,{,0,0.8779700001080831,"['the methodology used', 'basis of the methodology used', '""silly argument"" and ""a non-issue . . . a diversion.""', 'basis of the methodology']",1
Why does Oxfam and Credit Suisse believe their findings are being doubted?,{,0,0.06715969244639079,"['a diversion', 'the basis of the methodology used', 'there are more poor people in the United States and Western Europe than in China']",0
What percent of the global assets in 2000 were owned by just 1% of adults?,"{""answer"": ""40%"", ""confidence"": ""high""}",1,1.0,"['40%', '40']",1
What do the three richest people in the world posses more of than the lowest 48 nations together?,{,0,1.0,"['financial assets', 'possess more financial assets than the lowest 48 nations combined.']",1
"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?","{""answer"": ""nearly $40 trillion"", ""confidence"": ""high""}",0,1.0,"['nearly $41 trillion', '$41 trillion', 'the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008']",1
How much of the global wealth will the wealthiest 1 percent own by 2016?,"{""answer"": ""more than half"", ""confidence"": ""high""}",1,1.0,"['half', 'more than half', 'own more than half of the global wealth by 2016']",1
Why are there more poor people in the United States and Europe than China?,{,0,0.9919950167338053,['greater tendency to take on debts'],1
What percentage of global assets does the richest 10% of people have?,{,0,1.0,['Unknown'],1
"According to Oxfam, the 58 richest people have wealth equal to how many average people?",{,0,1.0,['Unknown'],1
"In order to be considered in the bottom percentile, a person would need to amass how much money each year?",{,0,1.0,['Unknown'],1
What has caused Oxfam's findings to not be questioned?,{,0,1.0,['Unknown'],1
Why does Oxfam and Credit Suisse believe their findings are being accepted?,{,0,1.0,['Unknown'],1
How many Americans are richer than more than half of all citizens?,{,0,0.6157827576001486,['400'],1
What publication printed that the wealthiest 1% have more money than those in the bottom 90%?,{,0,1.0,['New York Times'],1
What is considered as a potential advantage for wealth for some Americans?,{,0,1.0,['Inherited wealth'],1
What did the richest 400 Americans have as children that helped them be successful adults?,{,0,1.0,"['grew up in substantial privilege', 'substantial privilege']",1
What do the top 400 richest Americans have more of than half of all Americans combined?,"{""answer"": ""wealth"", ""confidence"": ""high""}",1,1.0,['wealth'],1
Who owns more wealth than the bottom 90 percent of people in the U.S.?,"{""answer"": ""the richest 1%"", ""confidence"": ""high""}",0,1.0,['richest 1 percent'],1
What may explain why some Americans who've become rich may have had a head start?,{,0,1.0,['Inherited wealth'],1
How many of the richest 400 Americans grew up in substantial privilege?,{,0,1.0,['over 60 percent'],1
What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,"{""answer"": ""Institute for PolicyStudies"", ""confidence"": ""high""}",0,1.0,"['Institute for Policy Studies', 'PolitiFact']",1
How many Americans are richer than less than half of all citizens?,{,0,0.01829164723555247,['Unknown'],0
What publication printed that the wealthiest 1% have more money than those in the bottom 99%?,{,0,1.0,['Unknown'],1
What is considered as a potential disadvantage for wealth for some Americans?,{,0,1.0,['Unknown'],1
What did the richest 40 Americans have as children that helped them be successful adults?,{,0,1.0,['Unknown'],1
What do the top 400 richest Americans have less of than half of all Americans combined?,{,0,1.0,['Unknown'],1
What philosophy of thought  addresses wealth inequality?,{,0,1.0,['Neoclassical economics'],1
What is income inequality attributed to?,{,0,1.0,"['differences in value added by labor, capital and land', 'differences in value added by different classifications of workers']",1
What impacts distribution of wealth when evaluating labor?,{,0,1.0,"['different classifications of workers', 'differences in value added by different classifications of workers']",1
What is the term that describes the difference between what higher paid and lower paid professionals earn?,{,0,1.0,['productivity gap'],1
How is income determined in a market with variously skilled workers?,{,0,0.3909473717212677,"['marginal value added of each economic actor', 'differences in value']",1
What did Neoclassical economics view the inequality in the distribution of income as being from?,{,0,1.0,"['differences in value added by labor, capital and land']",1
What is distribution of income from labor due to the differences of?,{,0,1.0,"['value added by different classifications of workers', 'value added by labor, capital and land', 'value added']",1
What does the marginal value added by an economic actor determine?,"{""answer"": ""wages and profits"", ""confidence"": ""high""}",1,1.0,['wages and profits'],1
What are examples of economic actors?,{,0,1.0,"['worker, capitalist/business owner, landlord']",1
"In a market economy, what is inequality a reflection of?","{""answer"": ""the productivity gapbetween highly-paidprofessionsandlower-paidprofesssions"", ""confidenc",1,0.8705559174219767,"['productivity gap between highly-paid professions and lower-paid professions', 'productivity gap']",1
What philosophy of thought addresses wealth equality?,{,0,1.0,['Unknown'],1
What is income inequality not attributed to?,{,0,0.8518867890040079,['Unknown'],1
What impacts distribution of wealth when not evaluating labor?,{,0,1.0,['Unknown'],1
What is the term that describes the indifference between what higher paid and lower paid professionals earn?,{,0,1.0,['Unknown'],1
How is income determined in a market with variously unskilled workers?,{,0,1.0,['Unknown'],1
What pushes businesses to increase pressures on workers?,{,0,1.0,"['reduce costs and maximize profits', 'substitution of capital equipment for labor', 'pressure to reduce costs and maximize profits']",1
What impact does workers working harder have on productivity of a business?,{,0,1.0,"['less workers are required', 'raises the productivity of each worker,']",1
"When less workers are required, what happens to the job market?",{,0,1.0,['increasing unemployment'],1
What impact does higher worker productivity and leveled pay have on higher earners?,{,0,1.0,"['rising levels of property income', 'downward pressure on wages']",1
What do capitalist firms substitute equipment for in a Marxian analysis?,{,0,1.0,"['labor inputs', 'labor inputs (workers)']",1
Why do firms substitute equipment for workers?,{,0,1.0,"['reduce costs and maximize profits', 'to reduce costs and maximize profits', 'raises the productivity of each worker']",1
What trend increases the organic composition of capital over the long term?,{,0,0.44604812065760296,"['substitute capital equipment', 'increasingly substitute capital equipment for labor inputs', 'pressure to reduce costs and maximize profits']",1
What does the substitution of equipment for labor raise for workers?,{,0,1.0,"['productivity', 'organic composition of capital']",1
What type of wages does mechanization and automation lead to?,{,0,1.0,"['stagnant', 'stagnant wages']",1
What pushes businesses to decrease pressures on workers?,{,0,1.0,['Unknown'],1
What impact does workers working less have on productivity of a business?,{,0,1.0,['Unknown'],1
"When more workers are required, what happens to the job market?",{,0,1.0,['Unknown'],1
What impact does higher worker productivity and leveled pay have on lower earners?,{,0,1.0,['Unknown'],1
What don't capitalist firms substitute equipment for in a Marxian analysis?,{,0,1.0,['Unknown'],1
What is controled by the market and economy?,{,0,1.0,"['workers wages', 'wages']",1
Under what law is value of a worker determined?,{,0,1.0,"['supply and demand', 'law of supply and demand']",1
What happens when business underpays their workers?,{,0,0.9731027881304423,"['business is chronically understaffed', 'their business is chronically understaffed', 'chronically understaffed']",1
How do competing businesses attract workers?,{,0,1.0,"['offering a higher wage', 'by offering a higher wage', 'offering a higher wage the best of their labor']",1
How is income inequality generally viewed by workers?,{,0,1.0,['unfair'],1
What controls wages in a purely capitalist mode of production?,"{""answer"": ""the market"", ""confidence"": ""high""}",1,1.0,"['the market', 'market']",1
What do wages work in the same way as for any other good?,{,0,1.0,"['prices', 'function of market price of skill']",1
What can be considered as a function of market price of skill?,"{""answer"": ""Wages"", ""confidence"": ""high""}",1,0.9731027881304423,['wages'],1
"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?",{,0,1.0,['markets'],1
What type of outcomes can even stable markets lead to?,{,0,1.0,"['unfair', 'high levels of inequality']",1
What is uncontroled by the market and economy?,{,0,0.9337422053019205,['Unknown'],1
What happens when business overpays their workers?,{,0,1.0,['Unknown'],1
Under what law is value of a worker undetermined?,{,0,1.0,['Unknown'],1
How do competing businesses repel workers?,{,0,1.0,['Unknown'],1
How isn't income inequality generally viewed by workers?,{,0,1.0,['Unknown'],1
What has the tendency to increase wages in a field or job position?,{,0,1.0,"['Competition amongst workers', 'high demand', 'competition between employers for employees']",1
When there are many workers competing for a few jobs its considered as what?,{,0,1.0,"['low demand', 'high supply', 'low wage']",1
What is the potential earnings for a job where there are few skilled workers but many available positions?,{,0,1.0,['high wages'],1
What can lead to higher wages for members of labor organizations?,{,0,0.21974116563796997,"['collective bargaining, political influence, or corruption']",0
Who works to get workers higher compensation?,{,0,0.8511293133099874,['Professional and labor organizations'],1
What does many workers willing to work for a lot of time competing for a job that only requires a few workers result in?,{,0,1.0,"['low wage', 'competition']",1
What drives down wages in a job with many workers willing to work a lot?,{,0,1.0,"['competition between workers', 'competition']",1
Why does competition among workers drive down wages?,{,0,1.0,"['expendable nature of the worker', '(high supply) competing for a job that few require (low demand)', 'the expendable nature of the worker in relation to his or her particular job']",1
What type of wages result from jobs where there is low supply but high demand?,"{""answer"": ""high wages"", ""confidence"": ""very high""}",1,1.0,"['high', 'high wages']",1
"While competition between workers drives down wages for jobs with a high supply of worker, whose competition drives wages up for the inverse?",{,0,1.0,['employers'],1
What has the tendency to decrease wages in a field or job position?,{,0,1.0,['Unknown'],1
When there are many workers competing for a many jobs its considered as what?,{,0,1.0,['Unknown'],1
What is the potential earnings for a job where there are many skilled workers but many available positions?,{,0,1.0,['Unknown'],1
What can lead to lower wages for members of labor organizations?,{,0,1.0,['Unknown'],1
Who works to get workers lower compensation?,{,0,1.0,['Unknown'],1
What increases with the increase of income inequality?,{,0,1.0,['entrepreneurship rates'],1
Survivial is at the heart of what concept for workers?,{,0,1.0,['Necessity-based entrepreneurship'],1
What type of motivators are food and shelter considered?,{,0,1.0,"['push', '""push"" motivations', '""push""']",1
What type of motivators are achievement and self determination considered?,{,0,1.0,"['pull', '""pull""']",1
What type of entrepreneurship leads to advancements in technology?,{,0,1.0,"['opportunity-based entrepreneurship', 'opportunity-based']",1
What increases entrepreneurship rates at the individual level?,{,0,1.0,['higher economic inequality'],1
What is the increased rates of self-employment based on?,{,0,1.0,"['necessity', 'necessity rather than opportunity']",1
Survival needs such as income for food and shelter motivates what type of entrepreneurship? ,{,0,1.0,"['Necessity-based', 'Necessity-based entrepreneurship']",1
What motivation is opportunity-based entrepreneurship driven by?,{,0,1.0,"['achievement-oriented', 'achievement-oriented motivations (""pull"")', 'achievement-oriented motivations']",1
What type of impact does opportunity-based entrepreneurship tend to have on economic growth?,{,0,1.0,"['positive', 'more positive']",1
What decreases with the increase of income inequality?,{,0,1.0,['Unknown'],1
Survivial isn't at the heart of what concept for workers?,{,0,1.0,['Unknown'],1
What type of motivators aren't food and shelter considered?,{,0,1.0,['Unknown'],1
What type of motivators are achievement and outside determination considered?,{,0,1.0,['Unknown'],1
What type of entrepreneurship leads to a regression in technology?,{,0,1.0,['Unknown'],1
What is it called when the tax rate and base amount increase simultaneously?,{,0,1.0,"['progressive tax', 'progressive']",1
What tax rate has a direct relationship with income inequality?,{,0,1.0,"['top tax rate', 'progressive tax', 'top']",1
What can work to even the distribution of wealth?,{,0,1.0,"['social spending', 'steeper tax progressivity applied to social spending']",1
What system has an impact on income inequality?,{,0,1.0,"['tax system', 'progressive tax system', 'progressive tax']",1
"In a progressive tax, what increases as the taxable base amount increases?",{,0,1.0,"['the tax rate', 'tax rate']",1
What will have a direct impact of inequality in a system that uses a progressive tax?,{,0,1.0,"['level of the top tax rate', 'top tax rate']",1
What can result in more equal distribution of income?,"{""answer"": ""steeper tax progression applied tosocial spending"", ""confidence"": ""high""}",1,1.0,"['steeper tax', 'social spending', 'steeper tax progressivity']",1
What index is an indicator of the effects of taxes applied to social spending?,{,0,1.0,"['the Gini index', 'Gini']",1
What is it called when the tax rate and base amount decrease simultaneously?,{,0,1.0,['Unknown'],1
What tax rate has an indirect relationship with income inequality?,{,0,1.0,['Unknown'],1
What can't work to even the distribution of wealth?,{,0,1.0,['Unknown'],1
What system has no impact on income inequality?,{,0,1.0,['Unknown'],1
"In a progressive tax, what increases as the taxable base amount decreases?",{,0,1.0,['Unknown'],1
What is key to getting the skills needed for high demand jobs?,{,0,1.0,"['access to education', 'Education']",1
What do people with lower income have less access to?,{,0,1.0,"['optional education', 'education']",1
What does less education lead to when working?,{,0,1.0,['lower wages'],1
Who has limited productive potential when faced with less access to education?,{,0,1.0,['poor'],1
What are those with lower incomes less likely to have in order to prepare for the future?,{,0,1.0,"['savings and investment', 'education,', 'education']",1
What is an important factor contributing to inequality for individuals?,{,0,1.0,['access to education'],1
What does education in an area where there is high demand for workers tend to create?,{,0,1.0,['high wages'],1
What type of wages do people unable to afford an education receive?,{,0,1.0,"['lower', 'lower wages']",1
What does lack of education lead directly to?,{,0,1.0,['lower incomes'],1
What helps to unleash the productivity ability of the poor?,{,0,1.0,['education'],1
What is key to getting the skills needed for low demand jobs?,{,0,1.0,['Unknown'],1
What do people with higher income have less access to?,{,0,1.0,['Unknown'],1
What does more education lead to when working?,{,0,1.0,['Unknown'],1
Who has limited productive potential when faced with more access to education?,{,0,1.0,['Unknown'],1
What are those with lower incomes more likely to have in order to prepare for the future?,"{""answer"": ""lower aggregate savings"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
What did Standard & Poor recommend to speed economy recovery?,{,0,0.013986007310450077,['increasing access to education'],0
How much potential economic growth could the United States amass if everyone went through more schooling?,{,0,1.0,['$105 billion'],1
What is the United States at risk for because of the recession of 2008?,{,0,1.0,['boom-and-bust cycles'],1
Who concluded that the rising income inequality gap was not getting better?,{,0,1.0,"['Standard & Poor', ""economists with the Standard & Poor's rating agency""]",1
When did economists reach a conclusion with the S&P's rating agency?,{,0,0.8518867890040079,['2014'],1
When the recovery between the widening gap between the richest citizens and rest of the nation slow?,{,0,0.6655995647112528,['2008-2009'],1
What did S&P recommend to somewhat remedy the wealth gap?,{,0,0.009290010357896486,['increasing access to education'],0
"If the average U.S. worker were to complete an additional year of school, what amount of growth would be generated over 5 years?","{""answer"": ""104 billion"", ""confidence"": ""high""}",0,0.9731027881304423,['$105 billion'],1
What does wealth disparity make the economy more prone to?,{,0,1.0,['boom-and-bust cycles'],1
What did Standard & Poor recommend to slow economy recovery?,{,0,1.0,['Unknown'],1
How much potential economic growth could the United States amass if everyone went through less schooling?,{,0,1.0,['Unknown'],1
What is the United States at risk for because of the recession of 2000?,{,0,1.0,['Unknown'],1
Who concluded that the rising income inequality gap was getting better?,{,0,1.0,['Unknown'],1
When did economists reach a conclusion without the S&P's rating agency?,{,0,1.0,['Unknown'],1
When did the high school education movement occur?,{,0,0.04407661904891332,['1910–1940'],0
What impact did the high school education movement have on the presence of skilled workers?,{,0,0.033412994196017586,"['increase', 'an increase']",0
What impact did the high school education movement have on the wages of skilled workers?,{,0,1.0,"['decrease', 'decrease in the price of skilled labor']",1
What impacts gender inequality in wages?,{,0,1.0,"['gender inequality in education', 'education']",1
What contributed to the decreased inequality between trained and untrained workers?,{,0,1.0,"['period of compression', 'decrease in wages']",1
When was the mass high school education movement?,{,0,1.0,"['from 1910–1940', '1910–1940']",1
What did the increase in skilled workers lead to?,{,0,1.0,"['a decrease in the price of skilled labor', 'decrease in the price of skilled labor']",1
How did the education during the high school education movement differ from the subsequent high school education?,{,0,0.2487891266743342,['designed to equip students with necessary skill sets to be able to perform at work'],0
What is very important for the growth of the economy?,{,0,1.0,['Education'],1
What can result in creating a poverty trap?,{,0,0.1246141071120898,"['gender inequality in education', 'low economic growth', 'continued gender inequality in education']",0
When did the middle school education movement occur?,{,0,1.0,['Unknown'],1
What impact did the high school education movement have on the presence of unskilled workers?,{,0,1.0,['Unknown'],1
What impact did the high school education movement have on the wages of unskilled workers?,{,0,1.0,['Unknown'],1
What doesn't impact gender inequality in wages?,{,0,1.0,['Unknown'],1
What contributed to the increased inequality between trained and untrained workers?,{,0,1.0,['Unknown'],1
What types of organizations are on a decline in the US which adversely effects economic mobility?,{,0,1.0,"['unions', 'union membership']",1
Which set of countries have higher economic mobility than the United States?,{,0,1.0,"['continental European countries', 'continental European']",1
Under which policy are labor unions encouraged?,{,0,1.0,"['continental European liberalism', 'European liberalism']",1
How much support is there for the US approach to economic development?,{,0,1.0,"['little', 'little support']",1
What is economic liberalism one of the causes of?,{,0,1.0,['economic inequality'],1
What does the U.S. economic and social model have substantial levels of?,{,0,1.0,['social exclusion'],1
What organization is John Schmitt and Ben Zipperer members of?,{,0,1.0,['CEPR'],1
How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,"{""answer"": ""little"", ""confidence"": ""high""}",1,1.0,"['little', 'little support']",1
What level of economic mobility does the U.S. economy have compared to European countries?,"{""answer"": ""lower"", ""confidence"": ""high""}",1,1.0,"['lower', 'lower level']",1
What types of organizations are on a decline in the US which adversely effects economic immobility?,{,0,1.0,['Unknown'],1
Which set of countries have lower economic mobility than the United States?,{,0,1.0,['Unknown'],1
Under which policy are labor unions discouraged?,{,0,1.0,['Unknown'],1
How much support is there for the UN approach to economic development?,{,0,1.0,['Unknown'],1
What is economic liberalism not one of the causes of?,{,0,1.0,['Unknown'],1
What country has low income inequality and high presence of unions?,{,0,1.0,['Scandinavia'],1
What do weak labor movement correlate with?,{,0,1.0,['high inequality'],1
What has had a negative impact on the labor markets in the US?,{,0,1.0,['decline of organized labor'],1
What has presented problems to the US economy more than other nations?,{,0,1.0,"['technological changes and globalization', 'decline of organized labor']",1
What is the profession of Jake Rosenfield?,{,0,1.0,['Sociologist'],1
What college is Jake Rosenfield associated with?,{,0,1.0,['University of Washington'],1
What does Rosenfield feel plays the most significant role in expanding the income gap?,{,0,1.0,['decline of organized labor'],1
What rate of unionization do Scandinavian nations have?,{,0,1.0,"['high', 'high rates']",1
What does high inequality go hand-in-hand with?,{,0,1.0,['weak labor movements'],1
What country has low income inequality and low presence of unions?,{,0,1.0,['Unknown'],1
What do strong labor movement correlate with?,{,0,1.0,['Unknown'],1
What has had a negative impact on the labor markets in the UN?,{,0,1.0,['Unknown'],1
What has presented problems to the UN economy more than other nations?,{,0,1.0,['Unknown'],1
What isn't the profession of Jake Rosenfield?,{,0,1.0,['Unknown'],1
What effect does trade with poorer countries have on the workers in richer countries?,{,0,0.936983068784078,['reduced wages'],1
What effect does trade with richer countries have on the workers in poorer countries?,"{""answer"": ""low-skilledworkersinthepoorcountriesmayseeeincreasedwages"", ""confidence"": ""high""}",0,0.5665106972058614,['increased wages'],1
What has a bigger impact on the United States' economy more than trade?,{,0,1.0,['technological innovation'],1
What has replaced lower skilled workers in the United States?,{,0,1.0,['machine labor'],1
What scale does trade liberalization shift economic inequality from?,{,0,1.0,['global'],1
"When rich countries trade with poor countries, whose wages increase?",{,0,1.0,"['workers in the poor countries', 'low-skilled workers in the poor countries', 'poor']",1
What does Paul Krugmen think has had an observable effect on inequality in the U.S.?,{,0,1.0,['trade liberalisation'],1
"Compared to other causes, the effect of trade on inequality in America is what?","{""answer"": ""minor"", ""confidence"": ""high""}",1,1.0,['minor'],1
What has technological innovation and automation replaced low-skilled jobs with?,"{""answer"": ""machine labor"", ""confidence"": ""high""}",1,1.0,['machine labor'],1
What effect does trade with poorer countries have on the workers in poorer countries?,{,0,0.8518867890040079,['Unknown'],1
What has a smaller impact on the United States' economy more than trade?,{,0,1.0,['Unknown'],1
What has replaced higher skilled workers in the United States?,{,0,1.0,['Unknown'],1
What scale doesn't trade liberalization shift economic inequality from?,{,0,1.0,['Unknown'],1
What is the income inequality gap between genders in Botswana?,{,0,1.0,['53%'],1
What is the gender income inequality in Bahrain?,"{""answer"": ""-40%"", ""confidence"": ""high""}",1,1.0,['-40%'],1
What is attributed to the income inequality in the United States?,{,0,1.0,"['less willing to travel or relocate', 'women not taking jobs due to marriage or pregnancy', 'not taking jobs due to marriage or pregnancy']",1
Who does the wage gap between genders provide an advantage?,{,0,1.0,['males'],1
"In many countries, what kind of pay gap is there?",{,0,1.0,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain']",1
Who does a gender pay gap tend to favor?,{,0,1.0,"['males in the labor market', 'males']",1
What gender is less willing to travel or relocate for work?,{,0,1.0,['women'],1
"Who is the author of the book, ""Knowledge and Decisions""?",{,0,1.0,['Thomas Sowell'],1
What does a U.S. census report state that even after other factors there still exists this between earnings of men and women?,{,0,1.0,"['a difference', 'difference', 'difference in earnings']",1
What isn't the income inequality gap between genders in Botswana?,{,0,1.0,['Unknown'],1
What isn't the gender income inequality in Bahrain?,{,0,1.0,['Unknown'],1
What is attributed to the income inequality in the United Nations?,{,0,1.0,['Unknown'],1
Who does the wage gap between genders provide a disadvantage?,{,0,1.0,['Unknown'],1
"In many countries, what kind of pay gap isn't there?",{,0,1.0,['Unknown'],1
What types of programs help to redistribute wealth?,{,0,1.0,['social welfare'],1
What is the level of inequality in underdeveloped countries?,{,0,1.0,"['relatively equal', 'relatively equal distributions of wealth', 'low']",1
What introduces inequality to a country?,{,0,1.0,['more capital'],1
What leads to lower income inequality?,{,0,1.0,"['redistribution mechanisms', 'redistribution mechanisms such as social welfare programs']",1
What profession does Simon Kuznets have?,{,0,1.0,['Economist'],1
What did Kuznets argue resulted from stages of development?,{,0,1.0,"['levels of economic inequality', 'economic inequality']",1
What does a country acquire as it develops?,"{""answer"": ""capital"", ""confidence"": ""high""}",0,1.0,['more capital'],1
What do the owners of more capital end up having?,"{""answer"": ""more wealth and收入应被忽略或视为已包含在""more wealth""中，因此完整的答案是""more财富和income""可以简化为""morewealthandinc",1,0.11914248516162236,"['more wealth', 'more wealth and income', 'wealth and income']",0
What do redistribution mechanisms lead to?,"{""answer"": ""lower levels of income inequality"", ""confidence"": ""high""}",0,1.0,['lower levels of inequality'],1
What types of programs don't help to redistribute wealth?,{,0,1.0,['Unknown'],1
What is the level of inequality in overdeveloped countries?,{,0,1.0,['Unknown'],1
What doesn't introduce inequality to a country?,{,0,1.0,['Unknown'],1
What leads to higher income inequality?,{,0,0.6902015010515848,['Unknown'],1
What profession doesn't Simon Kuznets have?,{,0,1.0,['Unknown'],1
During what time period did income inequality decrease in the United States?,"{""answer"": ""from 1810"", ""confidence"": ""low""}",0,1.0,['1910 to 1940'],1
When did income inequality begin to increase in the US?,"{""answer"": ""after the １９７０s"", ""confidence"": ""high""}",0,1.0,['1970s'],1
In what sector are jobs beginning to increase?,{,0,1.0,['service'],1
In what sector are jobs beginning to decrease?,{,0,1.0,['manufacturing'],1
Who plotted the relationships between levels of income and inequality?,{,0,1.0,['Kuznets'],1
What is a a developing economy's level of inequality bulging out called?,"{""answer"": ""Kuznets Curve"", ""confidence"": ""high""}",1,1.0,['Kuznets curve'],1
What has recent testing of Kuznets theory with superior data show it to be?,"{""answer"": ""very weak"", ""confidence"": ""high""}",1,1.0,['very weak'],1
What does Kuznets' curve predict about income inequality given time?,"{""answer"": ""income inequality will eventualy decrease"", ""confidence"": ""high""}",1,1.0,"['eventually decrease', 'decrease']",1
What may be possible for multiple Kuznets' cycles to be in at any given time?,{,0,1.0,"['effect', 'in effect']",1
During what time period did income inequality increase in the United States?,{,0,1.0,['Unknown'],1
When did income inequality begin to decrease in the US?,{,0,0.898675541083018,['Unknown'],1
In what sector are jobs beginning to decrease?,{,0,1.0,['Unknown'],1
In what sector are jobs beginning to increase?,{,0,1.0,['Unknown'],1
Who never plotted the relationships between levels of income and inequality?,{,0,1.0,['Unknown'],1
What process attributes new wealth to those that already have it?,{,0,1.0,['Wealth concentration'],1
"According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?",{,0,0.9731027881304423,"['means to invest', 'the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth', 'means to invest in new sources of creating wealth']",1
What has the highest impact on wealth accumulation and the resulting income inequality?,{,0,1.0,"['greater return of capital', 'wealth condensation']",1
What tends to lead to more money?,{,0,1.0,"['larger fortunes', 'wealth condensation', 'wealth']",1
Where does newly created wealth concentrate? ,"{""answer"": ""in the possession của already- wealthy individuals or(entities)"", ""confidence"": ""high""}",0,0.6926547090212504,"['the possession of already-wealthy individuals', 'in the possession of already-wealthy individuals or entities', 'already-wealthy individuals']",1
Who is best able to leverage the accumulation of wealth?,{,0,1.0,['those who already hold wealth'],1
What can significantly contribute to the continuing inequality in a society over time?,{,0,1.0,['wealth condensation'],1
"Who wrote the book ""Capital in the Twenty-First Century""?",{,0,1.0,['Thomas Piketty'],1
What do larger fortunes generate?,{,0,1.0,['higher returns'],1
What process attributes old wealth to those that already have it?,{,0,1.0,['Unknown'],1
"According to the wealth concentration theory, what disadvantage do the wealthy have in accumulating new wealth?",{,0,1.0,['Unknown'],1
What has the lowest impact on wealth accumulation and the resulting income inequality?,{,0,1.0,['Unknown'],1
What tends to lead to less money?,{,0,1.0,['Unknown'],1
Where does oldly created wealth concentrate? ,{,0,1.0,['Unknown'],1
What career does Joseph Stiglitz have?,{,0,1.0,['Economist'],1
What forces should serve as a brake on wealth concentration?,{,0,1.0,"['market', 'market forces']",1
What type of skills does the market bid up compensation for?,{,0,1.0,"['rare and desired', 'rare and desired skills']",1
What is used by certain wealthy groups to obtain policies financially beneficial for them?,{,0,1.0,"['political power generated by wealth', 'political power']",1
Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?,{,0,1.0,['rent-seeking'],1
What career doesn't Joseph Stiglitz have?,{,0,1.0,['Unknown'],1
What forces shouldn't serve as a brake on wealth concentration?,{,0,1.0,['Unknown'],1
What type of skills does the market bid down compensation for?,{,0,1.0,['Unknown'],1
What is used by certain unwealthy groups to obtain policies financially beneficial for them?,{,0,1.0,['Unknown'],1
Income not from the creation of wealth but by grabbing a smaller share of it is know to economists by what term?,{,0,1.0,['Unknown'],1
Higher rates of health and social problems are just two of examples of effects from what?,{,0,1.0,['inequality'],1
Why does a lower level of economic growth occur due to high-end consumption?,{,0,1.0,"['human capital is neglected', 'a lower level of economic utility in society']",1
What is lower in countries with more inequality for the top 21 industrialized countries?,{,0,1.0,['life expectancy'],1
What is a lower rate of social goods an effect of?,{,0,1.0,['inequality'],1
"In U.S. states, what happens to the life expectancy in less economically equal ones?",{,0,1.0,"['life expectancy is lower', 'lower']",1
Lower rates of health and social problems are just two of examples of effects from what?,{,0,1.0,['Unknown'],1
Why does a higher level of economic growth occur due to high-end consumption?,{,0,1.0,['Unknown'],1
What is higher in countries with more inequality for the top 21 industrialized countries?,{,0,1.0,['Unknown'],1
What is a higher rate of social goods an effect of?,{,0,1.0,['Unknown'],1
"In U.S. states, what happens to the life expectancy in more economically equal ones?",{,0,1.0,['Unknown'],1
What year did Robert J. Shiller win an Economics Nobel prize?,{,0,1.0,['2013'],1
What is the most important problem in the United States and elsewhere?,{,0,1.0,['rising inequality'],1
Persistent unemployment has what effect on long-term economic growth?,{,0,1.0,"['negative', 'negative effect']",1
What's one factor in eroding self-esteem?,{,0,1.0,['Unemployment'],1
Policies which reduce the inequality associated effects of unemployment support what type of growth?,"{""answer"": ""economic growth"", ""confidence"": ""high""}",1,1.0,['economic'],1
What year did Robert J. Shiller lose an Economics Nobel prize?,{,0,1.0,['Unknown'],1
What is the least important problem in the United States and elsewhere?,{,0,1.0,['Unknown'],1
What's one factor in increasing self-esteem?,{,0,1.0,['Unknown'],1
Persistent unemployment has what effect on short-term economic growth?,{,0,1.0,['Unknown'],1
Policies which reduce the inequality associated effects of unemployment hurt what type of growth?,{,0,1.0,['Unknown'],1
What nationality are researchers Richard G. Wilkinson and Kate Pickett?,{,0,1.0,['British'],1
What rates of health and social problems are in countries with high inequality?,{,0,1.0,"['higher', 'higher rates']",1
How are the rates of social goods in countries with higher inequality?,"{""answer"": ""lower"", ""confidence"": ""high""}",1,1.0,"['lower', 'lower rates']",1
Health problems were lower in places with higher levels of what?,"{""answer"": ""equality"", ""confidence"": ""high""}",1,1.0,['equality'],1
How many developed countries did British researchers use to gather statistics from?,"{""answer"": 24, ""confidence"": ""high""}",0,0.9347274303436279,['23'],1
What nationality aren't researchers Richard G. Wilkinson and Kate Pickett?,{,0,1.0,['Unknown'],1
What rates of health and social problems are in countries with low inequality?,{,0,1.0,['Unknown'],1
How are the rates of social goods in countries with lower inequality?,"{""answer"": ""higher"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
Health problems were higher in places with higher levels of what?,"{""answer"": ""inequality"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
How many undeveloped countries did British researchers use to gather statistics from?,{,0,1.0,['Unknown'],1
