id,y_true,p_correct,y_pred
25112,0,0.34651506940523785,1
25113,0,0.6874736348787943,1
25114,1,0.41867973407109577,1
25115,0,0.502967764933904,1
25116,1,0.28303056955337524,0
25117,0,0.07654501746098201,0
25118,1,0.5930332938830057,1
25119,0,0.65985506772995,1
25120,0,0.5076465308666229,1
25121,1,0.6486926476160685,1
25122,0,0.40260158975919086,1
25123,0,0.230361541112264,0
25124,0,0.012183339335024357,0
25125,0,0.527714192867279,1
25126,0,0.40260158975919086,1
25127,0,0.4155283470948537,1
25128,0,0.3850616117318471,1
25129,0,0.38579275210698444,1
25130,1,0.0936599721511205,0
25131,0,0.3512205084164937,1
25132,1,0.2764061788717906,0
25133,0,0.5203385551770529,1
25134,0,0.42201170325279236,1
25135,0,0.28407283624013263,0
25136,1,0.5396727720896403,1
25137,0,0.7330281535784403,1
25138,0,0.27322323123613995,0
25139,1,0.4195043047269185,1
25140,0,0.475957731405894,1
25141,0,0.16769356528917947,0
25142,1,0.5653243462244669,1
25143,1,0.4160970151424408,1
25144,1,0.1961918274561564,0
25145,1,0.5271591246128082,1
25146,0,0.42201170325279236,1
25147,1,0.618586520353953,1
25148,0,0.47905458013216656,1
25149,1,0.7431798577308655,1
25150,0,0.13690720995267233,0
25151,1,0.7590813636779785,1
25152,0,0.43084873755772907,1
25153,1,0.4973941544691722,1
25154,1,0.36217881242434186,1
25155,0,0.23203219970067343,0
25156,1,0.45977704723676044,1
25157,0,0.18977055450280508,0
25158,1,0.6725768645604452,1
25159,1,0.7727358142534891,1
25160,1,0.5867084662119547,1
25161,0,0.012183339335024357,0
25162,0,0.40260158975919086,1
25163,1,0.20103276272614798,0
25164,1,0.7484752337137858,1
25165,0,0.4607948064804077,1
25166,0,0.012183339335024357,0
25167,0,0.012810923780004183,0
25168,0,0.33423395951588947,1
25169,0,0.8177928725878397,1
25170,0,0.07601058979829152,0
25171,0,0.4973941544691722,1
25172,1,0.65985506772995,1
25173,0,0.04853902384638786,0
25174,0,0.2007585217555364,0
25175,1,0.3071790933609009,1
25176,0,0.3849973678588867,1
25177,0,0.3973017434279124,1
25178,0,0.21277441084384918,0
25179,0,0.08965346962213516,0
25180,0,0.41867973407109577,1
25181,0,0.14387796322504678,0
25182,0,0.375037560860316,1
25183,1,0.7484752337137858,1
25184,0,0.4154553512732188,1
25185,0,0.22699441015720367,0
25186,1,0.5483860969543457,1
25187,0,0.30904532472292584,1
25188,1,0.36195560296376544,1
25189,0,0.5070085227489471,1
25190,1,0.756320575873057,1
25191,1,0.3947485188643138,1
25192,0,0.08263653516769409,0
25193,1,0.32436667879422504,1
25194,0,0.18523768583933511,0
25195,0,0.21277441084384918,0
25196,1,0.6573272744814554,1
25197,0,0.5662807822227478,1
25198,0,0.6843003233273824,1
25199,0,0.3506544232368469,1
25200,1,0.5527494152386984,1
25201,1,0.07356626788775127,0
25202,1,0.6753448446591696,1
25203,0,0.234461839000384,0
25204,0,0.28571365276972455,0
25205,1,0.47143641114234924,1
25206,0,0.5307123263676962,1
25207,0,0.2529149055480957,0
25208,1,0.4743950068950653,1
25209,0,0.43202805519104004,1
25210,0,0.012183339335024357,0
25211,0,0.133029634753863,0
25212,0,0.7517044941584269,1
25213,1,0.5565271774927775,1
25214,1,0.7431798577308655,1
25215,1,0.1667223870754242,0
25216,0,0.3717708686987559,1
25217,0,0.07601058979829152,0
25218,0,0.5527494152386984,1
25219,0,0.025095570522050064,0
25220,0,0.11812431116898854,0
25221,0,0.40840869148572284,1
25222,1,0.5948196252187093,1
25223,0,0.5089865525563558,1
25224,1,0.7047511537869772,1
25225,1,0.2529149055480957,0
25226,0,0.523229718208313,1
25227,0,0.17621800303459167,0
25228,0,0.28873031338055927,0
25229,0,0.39992839097976685,1
25230,1,0.5867084662119547,1
25231,0,0.16769356528917947,0
25232,1,0.48162193099657696,1
25233,0,0.25825226306915283,0
25234,1,0.45258641242980957,1
25235,0,0.509518027305603,1
25236,0,0.230361541112264,0
25237,0,0.28303056955337524,0
25238,1,0.33423395951588947,1
25239,0,0.6407688657442728,1
25240,0,0.622820774714152,1
25241,0,0.45258641242980957,1
25242,0,0.6343955794970194,1
25243,1,0.5867084662119547,1
25244,0,0.33119915922482807,1
25245,0,0.0510392002761364,0
25246,0,0.4132030208905538,1
25247,1,0.7491806348164877,1
25248,0,0.18834724028905234,0
25249,0,0.14387796322504678,0
25250,1,0.4632661044597626,1
25251,0,0.42795204122861225,1
25252,0,0.12510869900385538,0
25253,1,0.557204951842626,1
25254,0,0.22266841928164163,0
25255,1,0.4709059496720632,1
25256,0,0.20737757782141367,0
25257,0,0.10291389375925064,0
25258,0,0.23949962854385376,0
25259,0,0.3185103436311086,1
25260,0,0.3164208233356476,1
25261,1,0.13184797763824463,0
25262,0,0.21277441084384918,0
25263,0,0.7484752337137858,1
25264,0,0.4607948064804077,1
25265,0,0.03386848047375679,0
25266,0,0.28303056955337524,0
25267,1,0.45804041624069214,1
25268,0,0.08965346962213516,0
25269,1,0.6843003233273824,1
25270,0,0.012183339335024357,0
25271,1,0.1667223870754242,0
25272,0,0.5293627381324768,1
25273,0,0.483466496070226,1
25274,1,0.45258641242980957,1
25275,0,0.18523768583933511,0
25276,0,0.16769356528917947,0
25277,0,0.49249698718388873,1
25278,1,0.5867084662119547,1
25279,0,0.04423930744330088,0
25280,0,0.6902416149775187,1
25281,0,0.19646391769250235,0
25282,1,0.7484752337137858,1
25283,0,0.40840869148572284,1
25284,1,0.42201170325279236,1
25285,0,0.25825226306915283,0
25286,0,0.4195043047269185,1
25287,0,0.35377609729766846,1
25288,0,0.012810923780004183,0
25289,0,0.3979491591453552,1
25290,0,0.11812431116898854,0
25291,1,0.3289405604203542,1
25292,0,0.40260158975919086,1
25293,0,0.37513046463330585,1
25294,0,0.3412216703097026,1
25295,0,0.6725768645604452,1
25296,0,0.16939456264177957,0
25297,0,0.756320575873057,1
25298,0,0.012183339335024357,0
25299,0,0.012183339335024357,0
25300,0,0.13184797763824463,0
25301,0,0.22266841928164163,0
25302,0,0.6130760113398234,1
25303,0,0.15069126586119333,0
25304,0,0.16769356528917947,0
25305,0,0.6442410945892334,1
25306,1,0.527714192867279,1
25307,0,0.234461839000384,0
25308,0,0.2598774532477061,0
25309,0,0.36195560296376544,1
25310,0,0.02184872142970562,0
25311,0,0.7484752337137858,1
25312,0,0.30396167437235516,1
25313,0,0.22266841928164163,0
25314,1,0.4195043047269185,1
25315,0,0.2843284010887146,0
25316,0,0.28303056955337524,0
25317,0,0.1547621339559555,0
25318,1,0.5307123263676962,1
25319,1,0.6820639570554098,1
25320,0,0.45977704723676044,1
25321,1,0.36195560296376544,1
25322,0,0.1667223870754242,0
25323,1,0.7484752337137858,1
25324,1,0.49998194972674054,1
25325,1,0.3512205084164937,1
25326,1,0.527714192867279,1
25327,1,0.6874736348787943,1
25328,1,0.10581291218598683,0
25329,0,0.08965346962213516,0
25330,0,0.12367770572503407,0
25331,0,0.527714192867279,1
25332,0,0.19870526095231375,0
25333,0,0.1667223870754242,0
25334,1,0.25825226306915283,0
25335,1,0.32150447368621826,1
25336,0,0.5307123263676962,1
25337,0,0.08965346962213516,0
25338,1,0.2885772188504537,0
25339,0,0.16769356528917947,0
25340,0,0.4511083761850993,1
25341,0,0.41867973407109577,1
25342,0,0.22266841928164163,0
25343,1,0.43202805519104004,1
25344,0,0.16769356528917947,0
25345,1,0.42201170325279236,1
25346,0,0.30396167437235516,1
25347,1,0.28847474853197735,0
25348,0,0.4391477108001709,1
25349,0,0.16769356528917947,0
25350,0,0.281185378630956,0
25351,1,0.5290637811024984,1
25352,0,0.45977704723676044,1
25353,1,0.6874736348787943,1
25354,0,0.08965346962213516,0
25355,1,0.2885772188504537,0
25356,0,0.08586849768956502,0
25357,0,0.32436667879422504,1
25358,0,0.3406616648038228,1
25359,1,0.45977704723676044,1
25360,1,0.17404245336850485,0
25361,1,0.14303225775559744,0
25362,1,0.7727358142534891,1
25363,1,0.5155536433060964,1
25364,0,0.30127859115600586,1
25365,0,0.4306078950564067,1
25366,0,0.012183339335024357,0
25367,0,0.11564457168181737,0
25368,1,0.234461839000384,0
25369,0,0.18523768583933511,0
25370,0,0.34651506940523785,1
25371,0,0.03455807330707709,0
25372,1,0.6540969411532084,1
25373,0,0.14586600164572397,0
25374,0,0.16374577085177103,0
25375,0,0.40260158975919086,1
25376,0,0.2967044810454051,0
25377,0,0.02184872142970562,0
25378,1,0.690837562084198,1
25379,0,0.45258641242980957,1
25380,0,0.4399952193101247,1
25381,0,0.17621800303459167,0
25382,1,0.3907845417658488,1
25383,1,0.4128726323445638,1
25384,0,0.5004925231138865,1
25385,0,0.33423395951588947,1
25386,0,0.09829577803611755,0
25387,0,0.33423395951588947,1
25388,1,0.1555391103029251,0
25389,0,0.19027129312356314,0
25390,1,0.45977704723676044,1
25391,0,0.22188493609428406,0
25392,0,0.3066939314206441,1
25393,0,0.012183339335024357,0
25394,0,0.45258641242980957,1
25395,1,0.7484752337137858,1
25396,0,0.22188493609428406,0
25397,0,0.22603555023670197,0
25398,1,0.4513292908668518,1
25399,0,0.31488250692685443,1
25400,0,0.1667223870754242,0
25401,1,0.5867084662119547,1
25402,1,0.5886226892471313,1
25403,0,0.2529149055480957,0
25404,1,0.4595184524854024,1
25405,0,0.4631747305393219,1
25406,0,0.7047511537869772,1
25407,1,0.6843003233273824,1
25408,0,0.14182119568188986,0
25409,0,0.3645602862040202,1
25410,0,0.5867084662119547,1
25411,0,0.23949962854385376,0
25412,1,0.21277441084384918,0
25413,1,0.42873557408650714,1
25414,0,0.5070085227489471,1
25415,0,0.29743234316507977,0
25416,0,0.2005725900332133,0
25417,1,0.618586520353953,1
25418,0,0.1667223870754242,0
25419,0,0.1667223870754242,0
25420,0,0.27902476986249286,0
25421,0,0.3754538794358571,1
25422,0,0.39992839097976685,1
25423,0,0.04853902384638786,0
25424,0,0.16769356528917947,0
25425,1,0.13830705483754477,0
25426,1,0.6285432179768881,1
25427,0,0.40260158975919086,1
25428,0,0.28303056955337524,0
25429,0,0.5194127360979716,1
25430,0,0.48171330491701764,1
25431,0,0.06386819233496983,0
25432,0,0.3999749422073364,1
25433,0,0.19870526095231375,0
25434,1,0.7151914040247599,1
25435,0,0.14518255492051443,0
25436,0,0.3506544232368469,1
25437,0,0.4195043047269185,1
25438,1,0.4632661044597626,1
25439,1,0.47905458013216656,1
25440,1,0.4743950068950653,1
25441,0,0.012810923780004183,0
25442,1,0.509518027305603,1
25443,0,0.41867973407109577,1
25444,1,0.5437741080919901,1
25445,0,0.2670010526974996,0
25446,0,0.03455807330707709,0
25447,0,0.5064770479997,1
25448,0,0.23539933065573374,0
25449,0,0.45977704723676044,1
25450,0,0.22266841928164163,0
25451,0,0.04423930744330088,0
25452,0,0.056093440701564155,0
25453,0,0.21277441084384918,0
25454,0,0.1446549395720164,0
25455,0,0.012810923780004183,0
25456,0,0.32436667879422504,1
25457,0,0.1667223870754242,0
25458,0,0.04423930744330088,0
25459,0,0.18523768583933511,0
25460,0,0.25825226306915283,0
25461,0,0.012183339335024357,0
25462,1,0.3123164375623067,1
25463,0,0.22266841928164163,0
25464,1,0.41867973407109577,1
25465,0,0.37528761227925617,1
25466,0,0.30127859115600586,1
25467,0,0.16939456264177957,0
25468,0,0.6870683034261068,1
25469,0,0.21277441084384918,0
25470,0,0.03455807330707709,0
25471,0,0.49249698718388873,1
25472,0,0.5930332938830057,1
25473,0,0.20308602352937064,0
25474,1,0.6334837476412455,1
25475,1,0.46943216522534686,1
25476,0,0.04910899077852567,0
25477,0,0.133029634753863,0
25478,1,0.5930332938830057,1
25479,1,0.3279460271199544,1
25480,0,0.14182119568188986,0
25481,0,0.07601058979829152,0
25482,1,0.475957731405894,1
25483,1,0.7226433952649435,1
25484,1,0.45977704723676044,1
25485,0,0.4391477108001709,1
25486,0,0.1667223870754242,0
25487,1,0.4399952193101247,1
25488,1,0.4595184524854024,1
25489,0,0.042102077354987465,0
25490,0,0.2444694290558497,0
25491,0,0.4595184524854024,1
25492,0,0.4195043047269185,1
25493,0,0.1667223870754242,0
25494,0,0.39459137121836346,1
25495,0,0.230361541112264,0
25496,0,0.0225157185147206,0
25497,0,0.012183339335024357,0
25498,1,0.4792420069376628,1
25499,0,0.44251830379168194,1
25500,1,0.6573272744814554,1
25501,0,0.25825226306915283,0
25502,0,0.7151914040247599,1
25503,0,0.3852539559205373,1
25504,1,0.4881959060827891,1
25505,0,0.4195043047269185,1
25506,0,0.193950484196345,0
25507,0,0.28303056955337524,0
25508,1,0.4595184524854024,1
25509,0,0.0225157185147206,0
25510,1,0.622820774714152,1
25511,0,0.16374577085177103,0
25512,1,0.42285921176274616,1
25513,1,0.7484752337137858,1
25514,0,0.5703219374020895,1
25515,0,0.15933490296204886,0
25516,1,0.4743950068950653,1
25517,0,0.17157011230786642,0
25518,0,0.22266841928164163,0
25519,0,0.6587936480840048,1
25520,1,0.31183127562205,1
25521,0,0.27254770199457806,0
25522,0,0.19870526095231375,0
25523,0,0.16769356528917947,0
25524,1,0.41867973407109577,1
25525,1,0.45977704723676044,1
25526,0,0.4973941544691722,1
25527,1,0.38755059242248535,1
25528,1,0.3506544232368469,1
25529,1,0.2742817799250285,0
25530,0,0.013903638658424219,0
25531,1,0.1961918274561564,0
25532,0,0.08840629955132802,0
25533,0,0.35434218247731525,1
25534,1,0.40260158975919086,1
25535,0,0.19870526095231375,0
25536,1,0.5743411382039388,1
25537,0,0.33379943172136944,1
25538,0,0.2540677487850189,0
25539,0,0.16769356528917947,0
25540,0,0.49249698718388873,1
25541,0,0.32142335176467896,1
25542,0,0.4595184524854024,1
25543,0,0.700420081615448,1
25544,0,0.4449322323004405,1
25545,0,0.3283805549144745,1
25546,0,0.3753104607264201,1
25547,1,0.6843003233273824,1
25548,0,0.012183339335024357,0
25549,1,0.475957731405894,1
25550,0,0.09829577803611755,0
25551,0,0.49998194972674054,1
25552,1,0.5702999830245972,1
25553,0,0.012810923780004183,0
25554,0,0.700420081615448,1
25555,0,0.4595184524854024,1
25556,0,0.1961918274561564,0
25557,1,0.4973941544691722,1
25558,1,0.3849973678588867,1
25559,0,0.11812431116898854,0
25560,0,0.40260158975919086,1
25561,1,0.2529149055480957,0
25562,0,0.08586849768956502,0
25563,1,0.6586305896441141,1
25564,0,0.18523768583933511,0
25565,0,0.04423930744330088,0
25566,0,0.012183339335024357,0
25567,0,0.1769533505042394,0
25568,1,0.7517044941584269,1
25569,1,0.49731452266375226,1
25570,1,0.1667223870754242,0
25571,0,0.5064770479997,1
25572,0,0.16769356528917947,0
25573,1,0.8094595273335775,1
25574,0,0.6102868318557739,1
25575,0,0.012183339335024357,0
25576,0,0.193950484196345,0
25577,1,0.33423395951588947,1
25578,1,0.21277441084384918,0
25579,0,0.13069813946882883,0
25580,0,0.17380662262439728,0
25581,0,0.012810923780004183,0
25582,0,0.28303056955337524,0
25583,0,0.5015798807144165,1
25584,0,0.14508902529875436,0
25585,1,0.7727358142534891,1
25586,0,0.20886802673339844,0
25587,1,0.5867084662119547,1
25588,0,0.40260158975919086,1
25589,1,0.4595184524854024,1
25590,0,0.43287556370099384,1
25591,0,0.7018013000488281,1
25592,0,0.5030803183714548,1
25593,0,0.1961918274561564,0
25594,1,0.25825226306915283,0
25595,0,0.4743950068950653,1
25596,0,0.41867973407109577,1
25597,1,0.7484752337137858,1
25598,0,0.21277441084384918,0
25599,0,0.0225157185147206,0
25600,0,0.6303295493125916,1
25601,0,0.4607948064804077,1
25602,0,0.3778408368428548,1
25603,0,0.41867973407109577,1
25604,0,0.1667223870754242,0
25605,0,0.1961918274561564,0
25606,0,0.1456166406472524,0
25607,0,0.48327602942784625,1
25608,0,0.510687510172526,1
25609,0,0.3317652444044749,1
25610,1,0.36138951778411865,1
25611,0,0.012183339335024357,0
25612,0,0.4760397473971049,1
25613,1,0.5743411382039388,1
25614,0,0.22266841928164163,0
25615,0,0.7165961662928263,1
25616,0,0.03158878845473131,0
25617,0,0.5203385551770529,1
25618,0,0.39992839097976685,1
25619,0,0.3383733133474986,1
25620,0,0.3066939314206441,1
25621,0,0.41867973407109577,1
25622,1,0.5307123263676962,1
25623,1,0.4595184524854024,1
25624,1,0.17307127515474954,0
25625,0,0.07654501746098201,0
25626,0,0.3886481622854869,1
25627,0,0.25825226306915283,0
25628,0,0.4206836223602295,1
25629,1,0.36768196026484173,1
25630,1,0.6558826565742493,1
25631,0,0.17621800303459167,0
25632,1,0.44038232167561847,1
25633,0,0.19870526095231375,0
25634,1,0.6540969411532084,1
25635,0,0.18523768583933511,0
25636,0,0.012183339335024357,0
25637,0,0.4206836223602295,1
25638,1,0.4791945219039917,1
25639,0,0.09579834838708241,0
25640,1,0.4595184524854024,1
25641,1,0.3848402202129364,1
25642,1,0.7484752337137858,1
25643,0,0.45977704723676044,1
25644,0,0.22266841928164163,0
25645,0,0.11812431116898854,0
25646,0,0.2598774532477061,0
25647,0,0.5293627381324768,1
25648,1,0.26777759194374084,0
25649,0,0.03158878845473131,0
25650,1,0.4631747305393219,1
25651,1,0.3512205084164937,1
25652,0,0.3214536706606547,1
25653,0,0.012183339335024357,0
25654,1,0.30396167437235516,1
25655,1,0.49998194972674054,1
25656,1,0.22188493609428406,0
25657,0,0.028701024129986763,0
25658,0,0.32142335176467896,1
25659,1,0.45062966148058575,1
25660,0,0.42201170325279236,1
25661,1,0.45258641242980957,1
25662,1,0.4195043047269185,1
25663,0,0.4831692675749461,1
25664,0,0.4607948064804077,1
25665,0,0.012183339335024357,0
25666,0,0.012183339335024357,0
25667,0,0.04423930744330088,0
25668,0,0.6409925222396851,1
25669,0,0.1411407987276713,0
25670,1,0.6874736348787943,1
25671,0,0.28675591945648193,0
25672,0,0.38309675455093384,1
25673,1,0.34651506940523785,1
25674,1,0.475957731405894,1
25675,0,0.05165355031689008,0
25676,0,0.08840629955132802,0
25677,0,0.19549779097239176,0
25678,1,0.6120731631914774,1
25679,1,0.3999749422073364,1
25680,0,0.22699441015720367,0
25681,0,0.40260158975919086,1
25682,0,0.5440360903739929,1
25683,1,0.25825226306915283,0
25684,0,0.17157011230786642,0
25685,1,0.65985506772995,1
25686,0,0.14586600164572397,0
25687,1,0.32142335176467896,1
25688,0,0.4216159184773763,1
25689,1,0.5307123263676962,1
25690,1,0.6843003233273824,1
25691,0,0.21041244765122732,0
25692,0,0.04853902384638786,0
25693,1,0.4195043047269185,1
25694,0,0.3753104607264201,1
25695,1,0.5293627381324768,1
25696,1,0.4632661044597626,1
25697,0,0.1684233844280243,0
25698,0,0.13717609147230783,0
25699,0,0.27456098794937134,0
25700,1,0.5380760629971822,1
25701,0,0.21277441084384918,0
25702,0,0.07601058979829152,0
25703,0,0.22266841928164163,0
25704,0,0.1304169843594233,0
25705,0,0.13184797763824463,0
25706,1,0.3248012065887451,1
25707,0,0.08711566776037216,0
25708,0,0.08586849768956502,0
25709,0,0.28303056955337524,0
25710,1,0.4445451299349467,1
25711,1,0.48327602942784625,1
25712,1,0.20699240763982138,0
25713,1,0.5527494152386984,1
25714,0,0.22266841928164163,0
25715,0,0.5440128048261007,1
25716,0,0.40260158975919086,1
25717,0,0.07601058979829152,0
25718,1,0.19325644771258035,0
25719,1,0.756320575873057,1
25720,0,0.25825226306915283,0
25721,0,0.2148015002409617,0
25722,0,0.1545096387465795,0
25723,0,0.08840629955132802,0
25724,0,0.1667223870754242,0
25725,1,0.6177802284558614,1
25726,0,0.10440573592980702,0
25727,0,0.133029634753863,0
25728,0,0.40260158975919086,1
25729,1,0.5694652001063029,1
25730,1,0.3112287720044454,1
25731,0,0.23949962854385376,0
25732,0,0.2131595810254415,0
25733,0,0.03455807330707709,0
25734,1,0.41867973407109577,1
25735,0,0.25422420104344684,0
25736,0,0.27534763018290204,0
25737,1,0.23871614535649618,0
25738,0,0.16334099074204764,0
25739,0,0.18082314729690552,0
25740,1,0.526750385761261,1
25741,0,0.04423930744330088,0
25742,0,0.1769533505042394,0
25743,1,0.4206836223602295,1
25744,1,0.36006853977839154,1
25745,1,0.234461839000384,0
25746,0,0.5932218233744303,1
25747,0,0.2752506335576375,0
25748,0,0.012810923780004183,0
25749,1,0.5867084662119547,1
25750,1,0.4195043047269185,1
25751,0,0.014402923174202442,0
25752,0,0.08088645339012146,0
25753,0,0.4160970151424408,1
25754,0,0.14639361699422201,0
25755,0,0.11352788656949997,0
25756,1,0.48327602942784625,1
25757,1,0.32436667879422504,1
25758,0,0.11352788656949997,0
25759,0,0.133029634753863,0
25760,0,0.34651506940523785,1
25761,1,0.5867084662119547,1
25762,0,0.1961918274561564,0
25763,0,0.552726129690806,1
25764,1,0.40582597255706787,1
25765,0,0.16769356528917947,0
25766,0,0.3506544232368469,1
25767,1,0.5030803183714548,1
25768,1,0.25825226306915283,0
25769,0,0.5886226892471313,1
25770,0,0.44369762142499286,1
25771,0,0.030935361981391907,0
25772,0,0.04423930744330088,0
25773,0,0.69401087363561,1
25774,0,0.18523768583933511,0
25775,0,0.32436667879422504,1
25776,0,0.16769356528917947,0
25777,0,0.3506544232368469,1
25778,0,0.40260158975919086,1
25779,0,0.4924173553784688,1
25780,1,0.47760247190793353,1
25781,0,0.1327607532342275,0
25782,0,0.34651506940523785,1
25783,0,0.0936599721511205,0
25784,0,0.013903638658424219,0
25785,0,0.4743950068950653,1
25786,1,0.04423930744330088,0
25787,0,0.36768196026484173,1
25788,1,0.49998194972674054,1
25789,1,0.21277441084384918,0
25790,0,0.08263653516769409,0
25791,0,0.1327607532342275,0
25792,0,0.0224162961045901,0
25793,0,0.25825226306915283,0
25794,1,0.22188493609428406,0
25795,0,0.20103276272614798,0
25796,1,0.4743950068950653,1
25797,0,0.475957731405894,1
25798,1,0.5527494152386984,1
25799,1,0.16769356528917947,0
25800,0,0.29220009843508404,0
25801,0,0.22266841928164163,0
25802,0,0.16575991113980612,0
25803,0,0.012183339335024357,0
25804,1,0.7165961662928263,1
25805,0,0.15366784234841666,0
25806,0,0.012810923780004183,0
25807,0,0.22188493609428406,0
25808,0,0.47905458013216656,1
25809,0,0.46786944071451825,1
25810,1,0.41867973407109577,1
25811,1,0.41867973407109577,1
25812,1,0.756320575873057,1
25813,0,0.16939456264177957,0
25814,0,0.013903638658424219,0
25815,0,0.18523768583933511,0
25816,1,0.49998194972674054,1
25817,1,0.36768196026484173,1
25818,1,0.5396727720896403,1
25819,0,0.19058858354886374,0
25820,0,0.3012104829152425,1
25821,0,0.6902416149775187,1
25822,0,0.22266841928164163,0
25823,0,0.014402923174202442,0
25824,1,0.6585517525672913,1
25825,0,0.46786944071451825,1
25826,1,0.012183339335024357,0
25827,0,0.1769533505042394,0
25828,1,0.7151914040247599,1
25829,0,0.4057820439338684,1
25830,1,0.7327950994173685,1
25831,1,0.5867084662119547,1
25832,1,0.6876371502876282,1
25833,0,0.21277441084384918,0
25834,0,0.47905458013216656,1
25835,1,0.3066939314206441,1
25836,0,0.012810923780004183,0
25837,0,0.3753104607264201,1
25838,0,0.41867973407109577,1
25839,1,0.46630261341730755,1
25840,1,0.7327950994173685,1
25841,0,0.25825226306915283,0
25842,0,0.4632661044597626,1
25843,1,0.7517044941584269,1
25844,0,0.21277441084384918,0
25845,0,0.28303056955337524,0
25846,0,0.21277441084384918,0
25847,1,0.5659734805425009,1
25848,1,0.4157857398192088,1
25849,0,0.1961918274561564,0
25850,0,0.34651506940523785,1
25851,0,0.10593593368927638,0
25852,0,0.012183339335024357,0
25853,0,0.46786944071451825,1
25854,0,0.4595184524854024,1
25855,0,0.13184797763824463,0
25856,1,0.7431798577308655,1
25857,1,0.15270536641279855,0
25858,0,0.07601058979829152,0
25859,0,0.4200782577196757,1
25860,1,0.5867084662119547,1
25861,0,0.1701299101114273,0
25862,1,0.4743950068950653,1
25863,0,0.3999749422073364,1
25864,1,0.6725768645604452,1
25865,0,0.13184797763824463,0
25866,0,0.12367770572503407,0
25867,1,0.5867084662119547,1
25868,0,0.02184872142970562,0
25869,1,0.6725768645604452,1
25870,0,0.19058858354886374,0
25871,0,0.19870526095231375,0
25872,0,0.3506544232368469,1
25873,0,0.013903638658424219,0
25874,0,0.17621800303459167,0
25875,0,0.18834724028905234,0
25876,0,0.13888580103715262,0
25877,1,0.3239626387755076,1
25878,0,0.22266841928164163,0
25879,0,0.33379943172136944,1
25880,0,0.12367770572503407,0
25881,0,0.230361541112264,0
25882,0,0.11812431116898854,0
25883,0,0.21277441084384918,0
25884,0,0.012183339335024357,0
25885,0,0.48327602942784625,1
25886,0,0.07654501746098201,0
25887,0,0.45258641242980957,1
25888,0,0.26862624287605286,0
25889,0,0.061919551342725754,0
25890,0,0.15677627424399057,0
25891,1,0.28303056955337524,0
25892,0,0.1327607532342275,0
25893,0,0.4632661044597626,1
25894,0,0.012810923780004183,0
25895,1,0.2967044810454051,0
25896,0,0.41867973407109577,1
25897,1,0.31341466307640076,1
25898,1,0.475957731405894,1
25899,0,0.3412216703097026,1
25900,1,0.40840869148572284,1
25901,0,0.22266841928164163,0
25902,1,0.3653004864851634,1
25903,0,0.13184797763824463,0
25904,1,0.5070085227489471,1
25905,1,0.7327950994173685,1
25906,0,0.1667223870754242,0
25907,1,0.46786944071451825,1
25908,0,0.16575991113980612,0
25909,0,0.07601058979829152,0
25910,0,0.3999749422073364,1
25911,0,0.18082314729690552,0
25912,1,0.475957731405894,1
25913,0,0.1555391103029251,0
25914,0,0.6558826565742493,1
25915,0,0.15755325059096018,0
25916,1,0.19870526095231375,0
25917,1,0.5015798807144165,1
25918,0,0.012183339335024357,0
25919,0,0.4445451299349467,1
25920,1,0.25825226306915283,0
25921,0,0.44038232167561847,1
25922,0,0.013903638658424219,0
25923,0,0.230361541112264,0
25924,1,0.6843003233273824,1
25925,0,0.16769356528917947,0
25926,0,0.2742817799250285,0
25927,0,0.21870788435141245,0
25928,0,0.7047511537869772,1
25929,0,0.1283946086963018,0
25930,1,0.31265735626220703,1
25931,1,0.47905458013216656,1
25932,0,0.7012917995452881,1
25933,0,0.012183339335024357,0
25934,1,0.4391477108001709,1
25935,0,0.40062235792477924,1
25936,1,0.49998194972674054,1
25937,0,0.16575991113980612,0
25938,0,0.33423395951588947,1
25939,1,0.4980705976486206,1
25940,1,0.4208323856194814,1
25941,0,0.11170522620280583,0
25942,0,0.36768196026484173,1
25943,0,0.41867973407109577,1
25944,0,0.526750385761261,1
25945,0,0.04910899077852567,0
25946,0,0.11812431116898854,0
25947,0,0.2529149055480957,0
25948,1,0.41867973407109577,1
25949,1,0.327059805393219,1
25950,0,0.4391477108001709,1
25951,0,0.17621800303459167,0
25952,1,0.40260158975919086,1
25953,0,0.5867084662119547,1
25954,0,0.45977704723676044,1
25955,1,0.45977704723676044,1
25956,0,0.14182119568188986,0
25957,0,0.37342773874600727,1
25958,1,0.5070085227489471,1
25959,0,0.3645602862040202,1
25960,0,0.20103276272614798,0
25961,0,0.012810923780004183,0
25962,0,0.20699240763982138,0
25963,0,0.012183339335024357,0
25964,1,0.7212386329968771,1
25965,0,0.10105726371208827,0
25966,1,0.6874736348787943,1
25967,1,0.5743411382039388,1
25968,1,0.527714192867279,1
25969,0,0.012810923780004183,0
25970,1,0.6120731631914774,1
25971,0,0.47905458013216656,1
25972,0,0.34651506940523785,1
25973,0,0.13830705483754477,0
25974,0,0.1667223870754242,0
25975,1,0.3038225869337718,1
25976,1,0.5246878266334534,1
25977,0,0.22310146192709604,0
25978,0,0.5307123263676962,1
25979,1,0.2598774532477061,0
25980,1,0.7232885162035624,1
25981,1,0.5030803183714548,1
25982,0,0.4391477108001709,1
25983,0,0.012183339335024357,0
25984,1,0.856681764125824,1
25985,1,0.7330281535784403,1
25986,1,0.756320575873057,1
25987,0,0.3506544232368469,1
25988,1,0.6313905914624532,1
