id,y_true,p_correct
176836,1,0.6409925222396851
176837,0,0.307232787211736
176838,1,0.4195043047269185
176839,1,0.2658121983210246
176840,1,0.509518027305603
176841,0,0.4595184524854024
176842,0,0.4631747305393219
176843,0,0.08965346962213516
176844,0,0.14749900996685028
176845,1,0.7212386329968771
176846,0,0.4653981427351634
176847,0,0.28303056955337524
176848,0,0.41867973407109577
176849,0,0.25825226306915283
176850,0,0.39276928702990216
176851,0,0.3109271725018819
176852,1,0.4595184524854024
176853,0,0.40260158975919086
176854,1,0.5203385551770529
176855,0,0.25825226306915283
176856,0,0.012183339335024357
176857,0,0.21277441084384918
176858,0,0.16939456264177957
176859,0,0.13690720995267233
176860,0,0.281185378630956
176861,0,0.11655765026807785
176862,0,0.23203219970067343
176863,0,0.4195043047269185
176864,1,0.3248012065887451
176865,1,0.5307123263676962
176866,0,0.4595184524854024
176867,1,0.6304787596066793
176868,1,0.17621800303459167
176869,0,0.43084873755772907
176870,0,0.47905458013216656
176871,0,0.15755325059096018
176872,0,0.11812431116898854
176873,0,0.13830705483754477
176874,0,0.4950847824414571
176875,0,0.48327602942784625
176876,1,0.38309675455093384
176877,0,0.17621800303459167
176878,0,0.527714192867279
176879,0,0.5307123263676962
176880,0,0.0936599721511205
176881,0,0.25825226306915283
176882,0,0.622820774714152
176883,1,0.39261213938395184
176884,0,0.10134723285833995
176885,0,0.6332600911458334
176886,1,0.6303295493125916
176887,0,0.28847474853197735
176888,0,0.0936599721511205
176889,1,0.7431798577308655
176890,1,0.31899550557136536
176891,0,0.230361541112264
176892,0,0.19870526095231375
176893,0,0.17621800303459167
176894,0,0.4465584655602773
176895,0,0.3973017434279124
176896,0,0.20886802673339844
176897,0,0.44369762142499286
176898,0,0.13717609147230783
176899,0,0.3888053099314372
176900,1,0.4924173553784688
176901,1,0.622820774714152
176902,0,0.30856016278266907
176903,0,0.527714192867279
176904,1,0.6558826565742493
176905,1,0.4195043047269185
176906,0,0.1446549395720164
176907,1,0.622820774714152
176908,1,0.4221883912881215
176909,1,0.28303056955337524
176910,0,0.13184797763824463
176911,1,0.5703219374020895
176912,0,0.012183339335024357
176913,1,0.5086977084477743
176914,0,0.28303056955337524
176915,0,0.11812431116898854
176916,0,0.1327607532342275
176917,1,0.5930332938830057
176918,0,0.47760247190793353
176919,1,0.7484752337137858
176920,0,0.0224162961045901
176921,0,0.08965346962213516
176922,0,0.3973017434279124
176923,0,0.32190851370493573
176924,1,0.18063254157702127
176925,1,0.527714192867279
176926,0,0.5693655014038086
176927,0,0.21277441084384918
176928,1,0.475957731405894
176929,1,0.18523768583933511
176930,0,0.16374577085177103
176931,0,0.622820774714152
176932,1,0.475957731405894
176933,1,0.5930332938830057
176934,0,0.2752506335576375
176935,0,0.4195043047269185
176936,0,0.16374577085177103
176937,0,0.475957731405894
176938,1,0.7165961662928263
176939,0,0.30396167437235516
176940,0,0.3366477886835734
176941,0,0.08293704688549042
176942,0,0.5070085227489471
176943,0,0.12510869900385538
176944,0,0.1667223870754242
176945,1,0.18523768583933511
176946,0,0.4831692675749461
176947,0,0.17621800303459167
176948,1,0.41867973407109577
176949,0,0.5440360903739929
176950,0,0.230361541112264
176951,0,0.1961918274561564
176952,0,0.36768196026484173
176953,0,0.0224162961045901
176954,0,0.04423930744330088
176955,1,0.65985506772995
176956,1,0.6874736348787943
176957,0,0.22310146192709604
176958,0,0.20308602352937064
176959,0,0.07654501746098201
176960,1,0.4831692675749461
176961,0,0.6168001890182495
176962,1,0.4632661044597626
176963,0,0.012183339335024357
176964,0,0.2517460286617279
176965,0,0.475957731405894
176966,0,0.6874736348787943
176967,0,0.08965346962213516
176968,0,0.16769356528917947
176969,1,0.40582597255706787
176970,1,0.41867973407109577
176971,1,0.25825226306915283
176972,0,0.19627798597017923
176973,0,0.6573272744814554
176974,1,0.36786195635795593
176975,0,0.030935361981391907
176976,1,0.2517460286617279
176977,0,0.06454892208178838
176978,1,0.21870788435141245
176979,0,0.14508902529875436
176980,1,0.5867084662119547
176981,0,0.11812431116898854
176982,0,0.2712448338667552
176983,0,0.4653981427351634
176984,1,0.5527494152386984
176985,0,0.21041244765122732
176986,1,0.7491806348164877
176987,0,0.35377609729766846
176988,0,0.5169032315413157
176989,1,0.30396167437235516
176990,0,0.230361541112264
176991,0,0.5396727720896403
176992,0,0.5846766233444214
176993,0,0.42201170325279236
176994,0,0.6725768645604452
176995,1,0.5703219374020895
176996,1,0.33423395951588947
176997,0,0.012183339335024357
176998,1,0.5440360903739929
176999,0,0.41867973407109577
177000,1,0.4595184524854024
177001,1,0.3512205084164937
177002,1,0.4955301284790039
177003,1,0.5948196252187093
177004,1,0.14387796322504678
177005,1,0.39992839097976685
177006,0,0.04423930744330088
177007,1,0.557097872098287
177008,0,0.06283190101385117
177009,0,0.04423930744330088
177010,0,0.40582597255706787
177011,0,0.04423930744330088
177012,1,0.35377609729766846
177013,1,0.0936599721511205
177014,0,0.20699240763982138
177015,0,0.08672201881806056
177016,1,0.4653981427351634
177017,1,0.1961918274561564
177018,0,0.41867973407109577
177019,0,0.2742817799250285
177020,0,0.44251830379168194
177021,1,0.25825226306915283
177022,0,0.028716522579391796
177023,1,0.33379943172136944
177024,0,0.17621800303459167
177025,0,0.11245141426722209
177026,1,0.5743411382039388
177027,0,0.20308602352937064
177028,0,0.43202805519104004
177029,0,0.43202805519104004
177030,1,0.3214536706606547
177031,0,0.03158878845473131
177032,0,0.11955530444780986
177033,1,0.3753104607264201
177034,1,0.47502055764198303
177035,1,0.2598774532477061
177036,1,0.65985506772995
177037,1,0.44102077682813007
177038,1,0.49998194972674054
177039,1,0.45977704723676044
177040,0,0.18523768583933511
177041,0,0.3506544232368469
177042,0,0.40582597255706787
177043,1,0.5659734805425009
177044,1,0.25825226306915283
177045,1,0.7491806348164877
177046,0,0.20466490586598715
177047,1,0.7491806348164877
177048,1,0.5930332938830057
177049,0,0.27322323123613995
177050,0,0.34651506940523785
177051,0,0.4595184524854024
177052,0,0.3653004864851634
177053,0,0.24987360835075378
177054,1,0.014402923174202442
177055,0,0.10291389375925064
177056,0,0.5064770479997
177057,1,0.36195560296376544
177058,0,0.4632661044597626
177059,0,0.18523768583933511
177060,1,0.40840869148572284
177061,1,0.2658121983210246
177062,1,0.6303295493125916
177063,0,0.012183339335024357
177064,0,0.17652093867460886
177065,0,0.3266252775986989
177066,0,0.4659564793109894
177067,1,0.3506544232368469
177068,0,0.45258641242980957
177069,0,0.4311738709608714
177070,1,0.48327602942784625
177071,0,0.0224162961045901
177072,1,0.5070085227489471
177073,1,0.34651506940523785
177074,1,0.7012917995452881
177075,0,0.697470227877299
177076,0,0.07601058979829152
177077,0,0.13184797763824463
177078,1,0.475957731405894
177079,0,0.2598774532477061
177080,0,0.4480365018049876
177081,0,0.04423930744330088
177082,1,0.6902416149775187
177083,1,0.40260158975919086
177084,0,0.45977704723676044
177085,0,0.4973941544691722
177086,1,0.5867084662119547
177087,0,0.35434218247731525
177088,1,0.7330281535784403
177089,0,0.18834724028905234
177090,0,0.08965346962213516
177091,0,0.6102868318557739
177092,1,0.2540677487850189
177093,0,0.1667223870754242
177094,1,0.40582597255706787
177095,1,0.21292588114738464
177096,1,0.4973941544691722
177097,0,0.16769356528917947
177098,0,0.1547621339559555
177099,1,0.4195043047269185
177100,0,0.25825226306915283
177101,0,0.16374577085177103
177102,1,0.5089865525563558
177103,0,0.41867973407109577
177104,1,0.4908546308676402
177105,0,0.12720735867818198
177106,1,0.7165961662928263
177107,0,0.4743950068950653
177108,0,0.29427696267763775
177109,1,0.6120731631914774
177110,0,0.25825226306915283
177111,0,0.08965346962213516
177112,0,0.4973941544691722
177113,0,0.1667223870754242
177114,1,0.45977704723676044
177115,0,0.4445451299349467
177116,0,0.4607948064804077
177117,1,0.234461839000384
177118,0,0.19870526095231375
177119,0,0.16939456264177957
177120,1,0.41867973407109577
177121,0,0.5092291831970215
177122,0,0.012183339335024357
177123,1,0.16939456264177957
177124,0,0.4200782577196757
177125,0,0.014402923174202442
177126,0,0.40260158975919086
177127,0,0.4511083761850993
177128,0,0.47760247190793353
177129,1,0.4399952193101247
177130,1,0.509518027305603
177131,1,0.47905458013216656
177132,1,0.40840869148572284
177133,0,0.16986911495526633
177134,0,0.11196122566858928
177135,0,0.22266841928164163
177136,0,0.41867973407109577
177137,0,0.2658121983210246
177138,0,0.19870526095231375
177139,0,0.22266841928164163
177140,1,0.5005134244759878
177141,0,0.11245141426722209
177142,0,0.013903638658424219
177143,1,0.668103814125061
177144,0,0.07654501746098201
177145,0,0.230361541112264
177146,0,0.33379943172136944
177147,0,0.4607948064804077
177148,0,0.20103276272614798
177149,0,0.2967742085456848
177150,1,0.5867084662119547
177151,0,0.5030803183714548
177152,0,0.2007585217555364
177153,0,0.18523768583933511
177154,0,0.11352788656949997
177155,0,0.012183339335024357
177156,0,0.08586849768956502
177157,1,0.2885772188504537
177158,1,0.7491806348164877
177159,0,0.21277441084384918
177160,1,0.22188493609428406
177161,0,0.20308602352937064
177162,0,0.31682486335436505
177163,0,0.1545096387465795
177164,0,0.012183339335024357
177165,1,0.40260158975919086
177166,1,0.17621800303459167
177167,0,0.35377609729766846
177168,0,0.30396167437235516
177169,1,0.5070085227489471
177170,0,0.45258641242980957
177171,1,0.23949962854385376
177172,1,0.6247015992800394
177173,0,0.5055555601914724
177174,1,0.41867973407109577
177175,1,0.527714192867279
177176,0,0.32150447368621826
177177,0,0.14069023231665292
177178,0,0.6332600911458334
177179,1,0.40582597255706787
177180,1,0.7431798577308655
177181,0,0.1667223870754242
177182,0,0.45258641242980957
177183,0,0.15069126586119333
177184,1,0.47905458013216656
177185,1,0.25825226306915283
177186,0,0.25825226306915283
177187,0,0.012183339335024357
177188,0,0.012183339335024357
177189,0,0.23456435402234396
177190,0,0.13287195563316345
177191,1,0.40582597255706787
177192,1,0.5867084662119547
177193,0,0.23203219970067343
177194,0,0.4595184524854024
177195,0,0.3406616648038228
177196,0,0.02184872142970562
177197,0,0.40582597255706787
177198,1,0.6177802284558614
177199,0,0.4973941544691722
177200,0,0.39276928702990216
177201,0,0.36768196026484173
177202,0,0.4607948064804077
177203,0,0.3506544232368469
177204,0,0.22699441015720367
177205,1,0.7226433952649435
177206,0,0.5826892654101054
177207,0,0.0936599721511205
177208,0,0.46943216522534686
177209,0,0.03158878845473131
177210,0,0.3582678437232971
177211,1,0.230361541112264
177212,0,0.5527494152386984
177213,0,0.36195560296376544
177214,0,0.16553130249182382
177215,0,0.12486358980337779
177216,1,0.48327602942784625
177217,0,0.45977704723676044
177218,0,0.4160970151424408
177219,0,0.35434218247731525
177220,0,0.41867973407109577
177221,1,0.5867084662119547
177222,1,0.7327950994173685
177223,1,0.44369762142499286
177224,0,0.0224162961045901
177225,0,0.17621800303459167
177226,0,0.04423930744330088
177227,0,0.45258641242980957
177228,0,0.31774455308914185
177229,1,0.2598774532477061
177230,1,0.4607948064804077
177231,1,0.1667223870754242
177232,1,0.5064770479997
177233,0,0.2885772188504537
177234,0,0.04853902384638786
177235,0,0.1547621339559555
177236,0,0.39276928702990216
177237,0,0.012183339335024357
177238,0,0.41867973407109577
177239,1,0.7165961662928263
177240,0,0.08965346962213516
177241,0,0.1403638223807017
177242,0,0.1769533505042394
177243,1,0.3973017434279124
177244,0,0.527714192867279
177245,1,0.6874736348787943
177246,1,0.7491806348164877
177247,0,0.31731002529462177
177248,0,0.016816239493588608
177249,0,0.0936599721511205
177250,0,0.4528450071811676
177251,0,0.0936599721511205
177252,0,0.013903638658424219
177253,0,0.012183339335024357
177254,0,0.4595184524854024
177255,0,0.012810923780004183
177256,0,0.6547757387161255
177257,1,0.7491806348164877
177258,1,0.1667223870754242
177259,1,0.36195560296376544
177260,1,0.35434218247731525
177261,0,0.475957731405894
177262,0,0.3512205084164937
177263,1,0.6120731631914774
177264,1,0.510687510172526
177265,1,0.2885772188504537
177266,0,0.45258641242980957
177267,0,0.013310208295782408
177268,1,0.40582597255706787
177269,0,0.054322766760985054
177270,1,0.4206836223602295
177271,0,0.17621800303459167
177272,0,0.08965346962213516
177273,1,0.4216159184773763
177274,0,0.36786195635795593
177275,0,0.04423930744330088
177276,0,0.230361541112264
177277,0,0.5483845472335815
177278,0,0.08965346962213516
177279,1,0.40260158975919086
177280,0,0.756320575873057
177281,0,0.5867084662119547
177282,0,0.23949962854385376
177283,0,0.5659734805425009
177284,0,0.3753104607264201
177285,0,0.46786944071451825
177286,1,0.4595184524854024
177287,0,0.32190851370493573
177288,1,0.475957731405894
177289,0,0.4973941544691722
177290,0,0.012810923780004183
177291,1,0.697470227877299
177292,0,0.41867973407109577
177293,1,0.41867973407109577
177294,0,0.21870788435141245
177295,0,0.36195560296376544
177296,0,0.3778408368428548
177297,0,0.5307123263676962
177298,0,0.5867084662119547
177299,1,0.7517044941584269
177300,1,0.6874736348787943
177301,0,0.41867973407109577
177302,0,0.1547621339559555
177303,1,0.7165961662928263
177304,1,0.47760247190793353
177305,0,0.756320575873057
177306,1,0.6439991990725199
177307,0,0.07880260547002156
177308,0,0.3999749422073364
177309,1,0.527714192867279
177310,0,0.1961918274561564
177311,0,0.04423930744330088
177312,0,0.17621800303459167
177313,1,0.08263653516769409
177314,0,0.19870526095231375
177315,0,0.4195043047269185
177316,1,0.5948196252187093
177317,0,0.48327602942784625
177318,0,0.5440128048261007
177319,0,0.5867084662119547
177320,0,0.3279460271199544
177321,0,0.36768196026484173
177322,0,0.32436667879422504
177323,0,0.5607518752415975
177324,0,0.41867973407109577
177325,1,0.32436667879422504
177326,0,0.37513046463330585
177327,0,0.07558204978704453
177328,0,0.49249698718388873
177329,0,0.28407283624013263
177330,0,0.04853902384638786
177331,0,0.7517044941584269
177332,1,0.6874736348787943
177333,1,0.28303056955337524
177334,0,0.11812431116898854
177335,0,0.5743411382039388
177336,1,0.3947485188643138
177337,1,0.7327950994173685
177338,0,0.4607948064804077
177339,0,0.0936599721511205
177340,0,0.4046974678834279
177341,0,0.11955530444780986
177342,0,0.1769533505042394
177343,0,0.04114770516753197
177344,1,0.4206836223602295
177345,0,0.012810923780004183
177346,0,0.08965346962213516
177347,0,0.45258641242980957
177348,0,0.40582597255706787
177349,0,0.36432236433029175
177350,1,0.49998194972674054
177351,0,0.22699441015720367
177352,0,0.1547621339559555
177353,1,0.5030803183714548
177354,0,0.10192599644263585
177355,0,0.4449322323004405
177356,0,0.11812431116898854
177357,0,0.3279460271199544
177358,0,0.19325644771258035
177359,1,0.4973941544691722
177360,0,0.7267478704452515
177361,1,0.45258641242980957
177362,0,0.4607948064804077
177363,1,0.4160970151424408
177364,0,0.5867084662119547
177365,1,0.5350607832272848
177366,0,0.618586520353953
177367,0,0.6969607273737589
177368,0,0.3506544232368469
177369,0,0.32142335176467896
177370,0,0.39992839097976685
177371,0,0.28303056955337524
177372,1,0.5932218233744303
177373,1,0.526750385761261
177374,0,0.2159514625867208
177375,0,0.41867973407109577
177376,0,0.18523768583933511
177377,1,0.22699441015720367
177378,1,0.4595184524854024
177379,0,0.46786944071451825
177380,0,0.4605362117290497
177381,1,0.5203385551770529
177382,1,0.21870788435141245
177383,0,0.18155849476655325
177384,0,0.16374577085177103
177385,1,0.27243658900260925
177386,0,0.6843003233273824
177387,0,0.25825226306915283
177388,1,0.32436667879422504
177389,0,0.49998194972674054
177390,0,0.4653981427351634
177391,0,0.4607948064804077
177392,0,0.08711566776037216
177393,1,0.3045497039953868
177394,0,0.16769356528917947
177395,0,0.12510869900385538
177396,0,0.6969607273737589
177397,1,0.7491806348164877
177398,0,0.04423930744330088
177399,1,0.12510869900385538
177400,0,0.16769356528917947
177401,1,0.4973941544691722
177402,0,0.012183339335024357
177403,1,0.3999749422073364
177404,1,0.3184964060783386
177405,0,0.029369949052731197
177406,0,0.17404245336850485
177407,1,0.4445451299349467
177408,0,0.09179184585809708
177409,0,0.4195043047269185
177410,1,0.5055555601914724
177411,1,0.6147096157073975
177412,0,0.07601058979829152
177413,1,0.69401087363561
177414,1,0.18155849476655325
177415,0,0.1957698812087377
177416,0,0.4881731967131297
177417,0,0.3619408905506134
177418,0,0.012810923780004183
177419,1,0.4511083761850993
177420,0,0.36786195635795593
177421,0,0.07558204978704453
177422,0,0.030935361981391907
177423,0,0.5191690723101298
177424,1,0.34651506940523785
177425,0,0.07601058979829152
177426,0,0.48327602942784625
177427,0,0.0225157185147206
177428,1,0.3506544232368469
177429,0,0.3266252775986989
177430,1,0.6304787596066793
177431,1,0.37513046463330585
177432,0,0.20699240763982138
177433,0,0.30396167437235516
177434,1,0.5064770479997
177435,1,0.7165961662928263
177436,1,0.6120731631914774
177437,0,0.17621800303459167
177438,0,0.5081780056158701
177439,0,0.133029634753863
177440,0,0.6723349690437317
177441,0,0.40260158975919086
177442,1,0.7431798577308655
177443,1,0.16575991113980612
177444,0,0.08965346962213516
177445,0,0.012183339335024357
177446,1,0.41867973407109577
177447,0,0.618586520353953
177448,0,0.7131368120511373
177449,0,0.5089865525563558
177450,0,0.28303056955337524
177451,1,0.2736254433790843
177452,1,0.5290637811024984
177453,1,0.47905458013216656
177454,0,0.20308602352937064
177455,1,0.5394256512324015
177456,0,0.23949962854385376
177457,0,0.012183339335024357
177458,0,0.35377609729766846
177459,1,0.1304169843594233
177460,0,0.012183339335024357
177461,1,0.12486358980337779
177462,0,0.16769356528917947
177463,0,0.16769356528917947
177464,1,0.19665595392386118
177465,0,0.327059805393219
177466,1,0.561909039815267
177467,0,0.012183339335024357
177468,1,0.2529149055480957
177469,1,0.14303225775559744
177470,0,0.47502055764198303
177471,1,0.18523768583933511
177472,0,0.3848402202129364
177473,1,0.28847474853197735
177474,0,0.698341945807139
177475,0,0.44038232167561847
177476,0,0.4632661044597626
177477,1,0.6104753613471985
177478,0,0.21870788435141245
177479,0,0.49998194972674054
177480,0,0.02194814383983612
177481,1,0.7431798577308655
177482,0,0.1304169843594233
177483,0,0.08965346962213516
177484,0,0.14355987310409546
177485,0,0.5930332938830057
177486,0,0.32150447368621826
177487,0,0.12367770572503407
177488,0,0.33379943172136944
177489,0,0.18523768583933511
177490,0,0.31731002529462177
177491,0,0.04423930744330088
177492,0,0.4445451299349467
177493,0,0.3266252775986989
177494,0,0.03455807330707709
177495,0,0.3848402202129364
177496,0,0.08388370523850124
177497,0,0.4632661044597626
177498,0,0.1667223870754242
177499,0,0.18523768583933511
177500,1,0.24427859981854758
177501,0,0.012183339335024357
177502,0,0.5293627381324768
177503,0,0.4445451299349467
177504,0,0.41867973407109577
177505,0,0.07329347481330235
177506,0,0.07933703313271205
177507,0,0.36195560296376544
177508,0,0.5307123263676962
177509,0,0.4206836223602295
177510,0,0.012183339335024357
177511,0,0.5307123263676962
177512,0,0.012183339335024357
177513,0,0.41867973407109577
177514,0,0.4391477108001709
177515,1,0.3266252775986989
177516,0,0.41867973407109577
177517,0,0.09179184585809708
177518,1,0.5290637811024984
177519,1,0.5886226892471313
177520,0,0.22266841928164163
177521,0,0.527714192867279
177522,1,0.193950484196345
177523,0,0.307232787211736
177524,0,0.12367770572503407
177525,1,0.5886226892471313
177526,1,0.4016543924808502
177527,1,0.4391477108001709
177528,0,0.22266841928164163
177529,0,0.527714192867279
177530,1,0.644112765789032
177531,1,0.4595184524854024
177532,1,0.47760247190793353
177533,0,0.012183339335024357
177534,0,0.39992839097976685
177535,0,0.5440360903739929
177536,0,0.41867973407109577
177537,0,0.1327607532342275
177538,0,0.13690720995267233
177539,1,0.5506178736686707
177540,0,0.2159514625867208
177541,0,0.32190851370493573
177542,1,0.42780327796936035
177543,0,0.2967044810454051
177544,1,0.7151914040247599
177545,1,0.5567686160405477
177546,0,0.5004925231138865
177547,0,0.08411841591199239
177548,0,0.18523768583933511
177549,0,0.012183339335024357
177550,0,0.17404245336850485
177551,1,0.4607948064804077
177552,0,0.33423395951588947
177553,0,0.02184872142970562
177554,1,0.4973941544691722
177555,0,0.28847474853197735
177556,1,0.11812431116898854
177557,0,0.36195560296376544
177558,0,0.18523768583933511
177559,1,0.3753104607264201
177560,0,0.012183339335024357
177561,0,0.4195043047269185
177562,0,0.16374577085177103
177563,0,0.28303056955337524
177564,0,0.1545096387465795
177565,1,0.5619323253631592
177566,0,0.08965346962213516
177567,0,0.2529149055480957
177568,0,0.44369762142499286
177569,0,0.012183339335024357
177570,0,0.527714192867279
177571,0,0.5948196252187093
177572,0,0.475957731405894
177573,1,0.2832861344019572
177574,0,0.047520281126101814
177575,0,0.4595184524854024
177576,1,0.5527494152386984
177577,0,0.33379943172136944
177578,0,0.5930332938830057
177579,0,0.36195560296376544
177580,0,0.030935361981391907
177581,0,0.12165533006191254
177582,1,0.18523768583933511
177583,0,0.7987625201543173
177584,0,0.22266841928164163
177585,0,0.5194026430447897
177586,1,0.3412216703097026
177587,0,0.04423930744330088
177588,1,0.28303056955337524
177589,0,0.45977704723676044
177590,1,0.33379943172136944
177591,0,0.3953225115935008
177592,1,0.7053438822428385
177593,0,0.28303056955337524
177594,0,0.34651506940523785
177595,0,0.6715785264968872
177596,0,0.19325644771258035
177597,1,0.43142269055048627
177598,0,0.17621800303459167
177599,0,0.133029634753863
177600,0,0.5948196252187093
177601,1,0.06319372604290645
177602,0,0.48327602942784625
177603,0,0.07601058979829152
177604,0,0.3973017434279124
177605,1,0.5307123263676962
177606,0,0.1403638223807017
177607,1,0.25825226306915283
177608,0,0.012183339335024357
177609,1,0.4206836223602295
177610,0,0.4206836223602295
177611,0,0.1411407987276713
177612,0,0.5703219374020895
177613,1,0.44369762142499286
177614,0,0.020002979785203934
177615,0,0.17989719410737356
177616,0,0.16036437451839447
177617,0,0.1507448454697927
177618,0,0.4160970151424408
177619,1,0.36786195635795593
177620,0,0.35377609729766846
177621,1,0.4595184524854024
177622,0,0.41867973407109577
177623,1,0.2670010526974996
177624,1,0.1327607532342275
177625,0,0.6304787596066793
177626,0,0.3753104607264201
177627,1,0.30396167437235516
177628,0,0.28303056955337524
177629,0,0.2533712188402812
177630,0,0.1555391103029251
177631,0,0.44038232167561847
177632,0,0.10170379777749379
177633,0,0.04423930744330088
177634,1,0.41867973407109577
177635,1,0.3393409152825673
177636,1,0.6558826565742493
177637,1,0.7047511537869772
177638,1,0.4607948064804077
177639,0,0.04423930744330088
177640,1,0.3289405604203542
177641,0,0.6120731631914774
177642,0,0.21610293289025626
177643,1,0.234461839000384
177644,1,0.07654501746098201
177645,1,0.23949962854385376
177646,0,0.32347747683525085
177647,0,0.16769356528917947
177648,1,0.5290637811024984
177649,0,0.012183339335024357
177650,0,0.3848402202129364
177651,0,0.25825226306915283
177652,1,0.5619323253631592
177653,0,0.3973017434279124
177654,1,0.4160970151424408
177655,0,0.34651506940523785
177656,0,0.09492961565653484
177657,0,0.12367770572503407
177658,0,0.40260158975919086
177659,0,0.41867973407109577
177660,1,0.7226433952649435
177661,0,0.34651506940523785
177662,0,0.12982560197512308
177663,0,0.4607948064804077
177664,0,0.36768196026484173
177665,0,0.11812431116898854
177666,0,0.1327607532342275
177667,0,0.22266841928164163
177668,0,0.5948196252187093
177669,1,0.5867084662119547
177670,0,0.0224162961045901
177671,0,0.234461839000384
177672,0,0.19870526095231375
177673,1,0.28303056955337524
177674,0,0.5307123263676962
177675,1,0.4881731967131297
177676,1,0.44251830379168194
177677,1,0.291260302066803
177678,1,0.19870526095231375
177679,0,0.03158878845473131
177680,0,0.2005725900332133
177681,0,0.04423930744330088
177682,0,0.08411841591199239
177683,1,0.7517044941584269
177684,1,0.40260158975919086
177685,0,0.22699441015720367
177686,0,0.133029634753863
177687,0,0.4632661044597626
177688,0,0.17621800303459167
177689,1,0.234461839000384
177690,1,0.22699441015720367
177691,0,0.012183339335024357
177692,0,0.3753104607264201
177693,0,0.08108711491028468
177694,1,0.39992839097976685
177695,1,0.35377609729766846
177696,1,0.5055555601914724
177697,0,0.36786195635795593
177698,0,0.19870526095231375
177699,0,0.41867973407109577
177700,0,0.07756001005570094
177701,1,0.7327950994173685
177702,0,0.15755325059096018
177703,0,0.28303056955337524
177704,1,0.2967044810454051
177705,1,0.7165961662928263
177706,0,0.45977704723676044
177707,1,0.18834724028905234
177708,0,0.32436667879422504
177709,0,0.4595184524854024
177710,0,0.16374577085177103
177711,0,0.2957319418589274
177712,1,0.5867084662119547
177713,0,0.2155849834283193
177714,0,0.04423930744330088
177715,0,0.20103276272614798
177716,0,0.28303056955337524
177717,0,0.16769356528917947
177718,1,0.5611170729001363
177719,1,0.5867084662119547
177720,0,0.25422420104344684
177721,0,0.16769356528917947
177722,0,0.7165961662928263
177723,0,0.6902416149775187
177724,0,0.65985506772995
177725,0,0.35802992184956867
177726,1,0.756320575873057
177727,0,0.47430363297462463
177728,1,0.5186375975608826
177729,0,0.16769356528917947
177730,0,0.11564457168181737
177731,0,0.1667223870754242
177732,1,0.4595184524854024
177733,1,0.40582597255706787
177734,0,0.6303295493125916
177735,1,0.48327602942784625
177736,0,0.25825226306915283
177737,0,0.756320575873057
177738,0,0.012810923780004183
177739,0,0.19870526095231375
177740,1,0.42285921176274616
177741,1,0.25422420104344684
177742,0,0.27254770199457806
177743,1,0.33708231647809345
177744,0,0.25825226306915283
177745,0,0.6843003233273824
177746,0,0.32150447368621826
177747,0,0.22699441015720367
177748,1,0.4195043047269185
177749,0,0.17621800303459167
177750,0,0.07246359686056773
177751,1,0.36768196026484173
177752,0,0.48327602942784625
177753,0,0.28303056955337524
177754,0,0.2598774532477061
177755,0,0.36786195635795593
177756,0,0.13888580103715262
177757,0,0.4391477108001709
177758,1,0.5867084662119547
177759,0,0.7484752337137858
177760,1,0.40260158975919086
177761,0,0.49731452266375226
177762,0,0.28571365276972455
177763,1,0.475957731405894
177764,1,0.10043415427207947
177765,0,0.16374577085177103
177766,1,0.6304787596066793
177767,1,0.46786944071451825
177768,1,0.5867084662119547
177769,0,0.1667223870754242
177770,1,0.5437741080919901
177771,1,0.7012917995452881
177772,1,0.2598774532477061
177773,0,0.568290094534556
177774,0,0.13830705483754477
177775,1,0.36195560296376544
177776,0,0.19870526095231375
177777,0,0.016816239493588608
177778,0,0.34651506940523785
177779,0,0.11352788656949997
177780,0,0.2658121983210246
177781,0,0.4632661044597626
177782,1,0.7431798577308655
177783,0,0.31148433685302734
177784,0,0.45258641242980957
177785,0,0.5307123263676962
177786,1,0.5155536433060964
177787,0,0.16374577085177103
177788,1,0.3248012065887451
177789,0,0.11493115375439326
177790,0,0.40582597255706787
177791,1,0.46786944071451825
177792,0,0.37513046463330585
177793,0,0.16769356528917947
177794,0,0.31774455308914185
177795,0,0.527714192867279
177796,0,0.16575991113980612
177797,1,0.7727358142534891
177798,0,0.20886802673339844
177799,0,0.618586520353953
177800,0,0.16769356528917947
177801,0,0.4195043047269185
177802,0,0.1260896772146225
177803,0,0.40582597255706787
177804,1,0.6843003233273824
177805,0,0.11655765026807785
177806,0,0.4391477108001709
177807,0,0.23203219970067343
177808,0,0.45258641242980957
177809,0,0.02184872142970562
177810,1,0.3029789924621582
177811,1,0.4743950068950653
177812,1,0.41867973407109577
177813,1,0.6120731631914774
177814,0,0.18155849476655325
177815,0,0.37513046463330585
177816,1,0.4950847824414571
177817,1,0.5527494152386984
177818,0,0.012183339335024357
177819,1,0.48327602942784625
177820,0,0.19870526095231375
177821,1,0.6843003233273824
177822,1,0.6304787596066793
177823,0,0.365254670381546
177824,0,0.23949962854385376
177825,1,0.1957698812087377
177826,1,0.32234304149945575
177827,1,0.5867084662119547
177828,0,0.22266841928164163
177829,0,0.1939141849676768
177830,0,0.17404245336850485
177831,1,0.6303295493125916
177832,1,0.28303056955337524
177833,0,0.3848402202129364
177834,0,0.019435405110319454
177835,0,0.28303056955337524
177836,0,0.32190851370493573
177837,0,0.49998194972674054
177838,0,0.16769356528917947
177839,0,0.46630261341730755
