id,y_true,p_correct,y_pred
26947,0,0.32845539848009747,1
26948,0,0.34651506940523785,1
26949,1,0.25825226306915283,0
26950,0,0.20886802673339844,0
26951,0,0.10283907502889633,0
26952,0,0.6725768645604452,1
26953,0,0.06131045271952947,0
26954,1,0.5394256512324015,1
26955,1,0.5867084662119547,1
26956,0,0.22266841928164163,0
26957,0,0.291260302066803,0
26958,1,0.527714192867279,1
26959,1,0.580657422542572,1
26960,1,0.5070085227489471,1
26961,0,0.012183339335024357,0
26962,0,0.13184797763824463,0
26963,0,0.10418353726466496,0
26964,0,0.17621800303459167,0
26965,0,0.2967044810454051,0
26966,1,0.38755059242248535,1
26967,1,0.40260158975919086,1
26968,0,0.28303056955337524,0
26969,0,0.3185103436311086,1
26970,0,0.47502055764198303,1
26971,0,0.19627798597017923,0
26972,0,0.48327602942784625,1
26973,1,0.5440128048261007,1
26974,0,0.18834724028905234,0
26975,0,0.16374577085177103,0
26976,0,0.013903638658424219,0
26977,0,0.65985506772995,1
26978,1,0.0936599721511205,0
26979,0,0.16374577085177103,0
26980,0,0.08642150710026424,0
26981,1,0.14387796322504678,0
26982,0,0.16769356528917947,0
26983,0,0.49998194972674054,1
26984,0,0.018910264906783898,0
26985,0,0.28303056955337524,0
26986,1,0.756320575873057,1
26987,0,0.06344625105460484,0
26988,1,0.4195043047269185,1
26989,0,0.0225157185147206,0
26990,1,0.22188493609428406,0
26991,0,0.02184872142970562,0
26992,0,0.1446549395720164,0
26993,0,0.013903638658424219,0
26994,0,0.03158878845473131,0
26995,1,0.45977704723676044,1
26996,1,0.6902416149775187,1
26997,1,0.3499500056107839,1
26998,0,0.19058858354886374,0
26999,0,0.4206836223602295,1
27000,1,0.43084873755772907,1
27001,1,0.5293627381324768,1
27002,0,0.02935445060332616,0
27003,0,0.5030803183714548,1
27004,1,0.7484752337137858,1
27005,1,0.5867084662119547,1
27006,1,0.4206836223602295,1
27007,1,0.4607948064804077,1
27008,0,0.4713543951511383,1
27009,1,0.47760247190793353,1
27010,1,0.45258641242980957,1
27011,1,0.234461839000384,0
27012,0,0.2007585217555364,0
27013,0,0.5307123263676962,1
27014,0,0.2658121983210246,0
27015,0,0.08108711491028468,0
27016,1,0.44369762142499286,1
27017,0,0.1403638223807017,0
27018,0,0.5527494152386984,1
27019,1,0.4195043047269185,1
27020,0,0.12165533006191254,0
27021,1,0.3239626387755076,1
27022,0,0.03158878845473131,0
27023,0,0.3973017434279124,1
27024,0,0.012810923780004183,0
27025,0,0.012183339335024357,0
27026,1,0.40260158975919086,1
27027,0,0.31899550557136536,1
27028,1,0.7431798577308655,1
27029,0,0.30396167437235516,1
27030,0,0.34651506940523785,1
27031,1,0.5527494152386984,1
27032,0,0.45258641242980957,1
27033,0,0.04910899077852567,0
27034,0,0.07329347481330235,0
27035,0,0.11336449285348256,0
27036,1,0.6758655309677124,1
27037,0,0.35377609729766846,1
27038,0,0.06344625105460484,0
27039,0,0.45258641242980957,1
27040,0,0.2598774532477061,0
27041,0,0.41867973407109577,1
27042,1,0.20308602352937064,0
27043,0,0.4595184524854024,1
27044,1,0.36786195635795593,1
27045,0,0.18852611382802328,0
27046,1,0.697470227877299,1
27047,0,0.5004925231138865,1
27048,0,0.20466490586598715,0
27049,0,0.28303056955337524,0
27050,0,0.45977704723676044,1
27051,0,0.47905458013216656,1
27052,1,0.4208323856194814,1
27053,0,0.04423930744330088,0
27054,0,0.31920082370440167,1
27055,0,0.020002979785203934,0
27056,1,0.6379875342051188,1
27057,1,0.15755325059096018,0
27058,0,0.7431798577308655,1
27059,0,0.4631747305393219,1
27060,1,0.3248012065887451,1
27061,1,0.5191690723101298,1
27062,1,0.4607948064804077,1
27063,0,0.6725768645604452,1
27064,0,0.07601058979829152,0
27065,0,0.055844215055306755,0
27066,1,0.5867084662119547,1
27067,0,0.19870526095231375,0
27068,0,0.40840869148572284,1
27069,0,0.4195043047269185,1
27070,1,0.618586520353953,1
27071,0,0.02194814383983612,0
27072,1,0.36195560296376544,1
27073,0,0.25825226306915283,0
27074,0,0.28303056955337524,0
27075,0,0.5867084662119547,1
27076,0,0.14598213136196136,0
27077,0,0.1667223870754242,0
27078,1,0.4607948064804077,1
27079,0,0.34651506940523785,1
27080,1,0.41867973407109577,1
27081,0,0.4099786380926768,1
27082,1,0.6749954422314962,1
27083,1,0.5307123263676962,1
27084,0,0.4595184524854024,1
27085,0,0.698341945807139,1
27086,1,0.36195560296376544,1
27087,0,0.45977704723676044,1
27088,1,0.618586520353953,1
27089,0,0.6843003233273824,1
27090,0,0.21292588114738464,0
27091,0,0.32150447368621826,1
27092,0,0.04423930744330088,0
27093,0,0.17157011230786642,0
27094,1,0.46786944071451825,1
27095,1,0.6843003233273824,1
27096,0,0.22310146192709604,0
27097,1,0.230361541112264,0
27098,0,0.41867973407109577,1
27099,0,0.12982560197512308,0
27100,0,0.10043415427207947,0
27101,1,0.47905458013216656,1
27102,0,0.21277441084384918,0
27103,1,0.45258641242980957,1
27104,1,0.49731452266375226,1
27105,0,0.45977704723676044,1
27106,1,0.4595184524854024,1
27107,0,0.4195043047269185,1
27108,1,0.4517357647418976,1
27109,0,0.0225157185147206,0
27110,1,0.22310146192709604,0
27111,0,0.17404245336850485,0
27112,0,0.4206836223602295,1
27113,0,0.3849973678588867,1
27114,0,0.13184797763824463,0
27115,0,0.08965346962213516,0
27116,1,0.3066939314206441,1
27117,1,0.4099786380926768,1
27118,0,0.28303056955337524,0
27119,0,0.5290637811024984,1
27120,0,0.41867973407109577,1
27121,1,0.4099786380926768,1
27122,0,0.5948196252187093,1
27123,1,0.4631747305393219,1
27124,1,0.4881731967131297,1
27125,0,0.49998194972674054,1
27126,1,0.5743411382039388,1
27127,1,0.41867973407109577,1
27128,0,0.012183339335024357,0
27129,0,0.013310208295782408,0
27130,1,0.618586520353953,1
27131,1,0.1667223870754242,0
27132,1,0.69401087363561,1
27133,0,0.21277441084384918,0
27134,1,0.5055555601914724,1
27135,0,0.25825226306915283,0
27136,0,0.012183339335024357,0
27137,0,0.012183339335024357,0
27138,0,0.16271629929542542,0
27139,0,0.2517460286617279,0
27140,0,0.03455807330707709,0
27141,0,0.07809443771839142,0
27142,1,0.18063254157702127,0
27143,0,0.0225157185147206,0
27144,0,0.12926714619000754,0
27145,0,0.37802083293596905,1
27146,0,0.012183339335024357,0
27147,0,0.32096850872039795,1
27148,1,0.3239626387755076,1
27149,0,0.22266841928164163,0
27150,1,0.4195043047269185,1
27151,0,0.30396167437235516,1
27152,1,0.48327602942784625,1
27153,1,0.5743411382039388,1
27154,0,0.08965346962213516,0
27155,0,0.234461839000384,0
27156,1,0.14639361699422201,0
27157,0,0.3973017434279124,1
27158,0,0.16271629929542542,0
27159,0,0.19870526095231375,0
27160,0,0.3029789924621582,1
27161,1,0.4831692675749461,1
27162,0,0.27243658900260925,0
27163,0,0.23949962854385376,0
27164,0,0.5930332938830057,1
27165,0,0.0936599721511205,0
27166,0,0.16769356528917947,0
27167,0,0.5867084662119547,1
27168,0,0.4528450071811676,1
27169,1,0.42201170325279236,1
27170,0,0.20765602588653564,0
27171,0,0.07601058979829152,0
27172,0,0.3383733133474986,1
27173,0,0.527714192867279,1
27174,0,0.6120731631914774,1
27175,0,0.16939456264177957,0
27176,0,0.17621800303459167,0
27177,0,0.40260158975919086,1
27178,0,0.19870526095231375,0
27179,0,0.22188493609428406,0
27180,1,0.4391477108001709,1
27181,1,0.7491806348164877,1
27182,0,0.28303056955337524,0
27183,0,0.3999749422073364,1
27184,1,0.3753104607264201,1
27185,1,0.4195043047269185,1
27186,1,0.6902416149775187,1
27187,1,0.6843003233273824,1
27188,0,0.4275562564531962,1
27189,0,0.32150447368621826,1
27190,0,0.1656794250011444,0
27191,1,0.49249698718388873,1
27192,0,0.1961918274561564,0
27193,1,0.49731452266375226,1
27194,0,0.4499095678329468,1
27195,0,0.7431798577308655,1
27196,1,0.6874736348787943,1
27197,0,0.17404245336850485,0
27198,1,0.17404245336850485,0
27199,0,0.11493115375439326,0
27200,0,0.3753104607264201,1
27201,0,0.25825226306915283,0
27202,0,0.15677627424399057,0
27203,0,0.03455807330707709,0
27204,0,0.45258641242980957,1
27205,1,0.6379875342051188,1
27206,1,0.38069403171539307,1
27207,1,0.16237851480642954,0
27208,0,0.3185103436311086,1
27209,1,0.475957731405894,1
27210,1,0.527714192867279,1
27211,0,0.012810923780004183,0
27212,0,0.012183339335024357,0
27213,0,0.234461839000384,0
27214,1,0.4155283470948537,1
27215,0,0.47905458013216656,1
27216,0,0.2598774532477061,0
27217,1,0.6425545811653137,1
27218,1,0.36195560296376544,1
27219,1,0.21277441084384918,0
27220,0,0.12165533006191254,0
27221,0,0.17477780083815256,0
27222,0,0.16769356528917947,0
27223,0,0.11812431116898854,0
27224,0,0.475957731405894,1
27225,0,0.3406616648038228,1
27226,1,0.3366477886835734,1
27227,1,0.42201170325279236,1
27228,0,0.13184797763824463,0
27229,0,0.17157011230786642,0
27230,0,0.14197604358196259,0
27231,1,0.4291313588619232,1
27232,0,0.012810923780004183,0
27233,0,0.012183339335024357,0
27234,0,0.45258641242980957,1
27235,0,0.3066939314206441,1
27236,1,0.7431798577308655,1
27237,0,0.22699441015720367,0
27238,1,0.4422553877035777,1
27239,1,0.03786195938785871,0
27240,0,0.07601058979829152,0
27241,0,0.618586520353953,1
27242,0,0.2540677487850189,0
27243,0,0.10134723285833995,0
27244,1,0.5483860969543457,1
27245,0,0.65985506772995,1
27246,1,0.45977704723676044,1
27247,1,0.37802083293596905,1
27248,0,0.49998194972674054,1
27249,1,0.4605362117290497,1
27250,0,0.3678971529006958,1
27251,0,0.32436667879422504,1
27252,1,0.193950484196345,0
27253,1,0.693787415822347,1
27254,0,0.16271629929542542,0
27255,0,0.08840629955132802,0
27256,1,0.4595184524854024,1
27257,0,0.08586849768956502,0
27258,0,0.4653981427351634,1
27259,0,0.40260158975919086,1
27260,1,0.3953225115935008,1
27261,0,0.291260302066803,0
27262,0,0.1667223870754242,0
27263,0,0.3585960070292155,1
27264,0,0.03999918947617213,0
27265,1,0.5394256512324015,1
27266,0,0.03452190694709619,0
27267,0,0.5867084662119547,1
27268,0,0.4595184524854024,1
27269,1,0.6177802284558614,1
27270,0,0.4607948064804077,1
27271,1,0.4831692675749461,1
27272,0,0.30396167437235516,1
27273,0,0.1545096387465795,0
27274,1,0.17621800303459167,0
27275,1,0.4595184524854024,1
27276,0,0.20699240763982138,0
27277,0,0.28303056955337524,0
27278,0,0.3835866153240204,1
27279,1,0.44251830379168194,1
27280,0,0.33423395951588947,1
27281,1,0.41867973407109577,1
27282,1,0.5867084662119547,1
27283,1,0.49731452266375226,1
27284,0,0.18834724028905234,0
27285,0,0.45258641242980957,1
27286,0,0.1403638223807017,0
27287,1,0.6843003233273824,1
27288,1,0.7484752337137858,1
27289,0,0.03455807330707709,0
27290,0,0.20886802673339844,0
27291,1,0.3289405604203542,1
27292,1,0.5867084662119547,1
27293,0,0.04423930744330088,0
27294,0,0.16374577085177103,0
27295,0,0.16939456264177957,0
27296,0,0.17404245336850485,0
27297,0,0.04423930744330088,0
27298,1,0.5165678660074869,1
27299,0,0.42201170325279236,1
27300,1,0.28303056955337524,0
27301,0,0.4643803834915161,1
27302,0,0.3947485188643138,1
27303,0,0.1555391103029251,0
27304,0,0.3412216703097026,1
27305,0,0.19870526095231375,0
27306,0,0.012183339335024357,0
27307,0,0.21277441084384918,0
27308,0,0.2598774532477061,0
27309,0,0.030935361981391907,0
27310,0,0.280797282854716,0
27311,0,0.23203219970067343,0
27312,0,0.18523768583933511,0
27313,1,0.657569169998169,1
27314,0,0.4973941544691722,1
27315,0,0.016816239493588608,0
27316,1,0.48429106672604877,1
27317,1,0.4391477108001709,1
27318,1,0.475957731405894,1
27319,0,0.3283805549144745,1
27320,0,0.2598774532477061,0
27321,0,0.07103877514600754,0
27322,0,0.4195043047269185,1
27323,1,0.6725768645604452,1
27324,1,0.4449322323004405,1
27325,0,0.4643803834915161,1
27326,0,0.08108711491028468,0
27327,1,0.5527494152386984,1
27328,0,0.5203385551770529,1
27329,0,0.193950484196345,0
27330,1,0.3266252775986989,1
27331,0,0.40840869148572284,1
27332,1,0.19870526095231375,0
27333,0,0.5867084662119547,1
27334,1,0.23539933065573374,0
27335,1,0.475957731405894,1
27336,1,0.42780327796936035,1
27337,1,0.28303056955337524,0
27338,1,0.48171330491701764,1
27339,0,0.04525805016358694,0
27340,0,0.4391477108001709,1
27341,0,0.31682486335436505,1
27342,1,0.7271055777867635,1
27343,1,0.2131595810254415,0
27344,1,0.2670010526974996,0
27345,0,0.012183339335024357,0
27346,0,0.4195043047269185,1
27347,0,0.28303056955337524,0
27348,1,0.7491806348164877,1
27349,1,0.4266239603360494,1
27350,1,0.4595184524854024,1
27351,0,0.43084873755772907,1
27352,0,0.012810923780004183,0
27353,0,0.45258641242980957,1
27354,0,0.133029634753863,0
27355,1,0.2517460286617279,0
27356,0,0.30412349104881287,1
27357,0,0.04910899077852567,0
27358,0,0.45977704723676044,1
27359,0,0.7484752337137858,1
27360,0,0.6409925222396851,1
27361,0,0.34651506940523785,1
27362,0,0.47905458013216656,1
27363,0,0.012810923780004183,0
27364,0,0.45258641242980957,1
27365,0,0.10906220724185307,0
27366,0,0.2676573892434438,0
27367,0,0.16374577085177103,0
27368,0,0.35377609729766846,1
27369,0,0.29210389653841656,0
27370,0,0.09642765174309413,0
27371,0,0.4924173553784688,1
27372,0,0.22266841928164163,0
27373,1,0.3973017434279124,1
27374,0,0.3066546618938446,1
27375,0,0.5055555601914724,1
27376,0,0.21277441084384918,0
27377,0,0.33379943172136944,1
27378,0,0.23124871651331583,0
27379,1,0.19325644771258035,0
27380,0,0.4595184524854024,1
27381,0,0.07654501746098201,0
27382,0,0.6247015992800394,1
27383,0,0.07356626788775127,0
27384,1,0.4195043047269185,1
27385,0,0.6211605866750082,1
27386,1,0.6120731631914774,1
27387,1,0.40582597255706787,1
27388,0,0.856681764125824,1
27389,1,0.41867973407109577,1
27390,1,0.1684233844280243,0
27391,0,0.029390616963307064,0
27392,1,0.5867084662119547,1
27393,0,0.327059805393219,1
27394,0,0.45258641242980957,1
27395,1,0.6874736348787943,1
27396,1,0.41867973407109577,1
27397,1,0.5237906873226166,1
27398,0,0.2870360811551412,0
27399,0,0.18834724028905234,0
27400,0,0.23949962854385376,0
27401,1,0.1667310893535614,0
27402,0,0.34651506940523785,1
27403,0,0.5290637811024984,1
27404,0,0.1667223870754242,0
27405,0,0.5307123263676962,1
27406,0,0.40260158975919086,1
27407,0,0.02184872142970562,0
27408,0,0.0936599721511205,0
27409,1,0.2670010526974996,0
27410,0,0.3506544232368469,1
27411,1,0.43142269055048627,1
27412,0,0.6409925222396851,1
27413,1,0.38103339076042175,1
27414,0,0.4595184524854024,1
27415,0,0.08965346962213516,0
27416,0,0.03452190694709619,0
27417,0,0.11812431116898854,0
27418,0,0.012183339335024357,0
27419,0,0.22266841928164163,0
27420,0,0.08965346962213516,0
27421,1,0.41867973407109577,1
27422,0,0.40260158975919086,1
27423,1,0.69401087363561,1
27424,0,0.4631747305393219,1
27425,1,0.4973941544691722,1
27426,0,0.16374577085177103,0
27427,1,0.5867084662119547,1
27428,1,0.45977704723676044,1
27429,1,0.4418682853380839,1
27430,0,0.4195043047269185,1
27431,1,0.45258641242980957,1
27432,0,0.08586849768956502,0
27433,0,0.4653981427351634,1
27434,0,0.4465584655602773,1
27435,0,0.4743950068950653,1
27436,0,0.45258641242980957,1
27437,0,0.4449322323004405,1
27438,0,0.07103877514600754,0
27439,1,0.4973941544691722,1
27440,0,0.47905458013216656,1
27441,1,0.016816239493588608,0
27442,1,0.21870788435141245,0
27443,0,0.45977704723676044,1
27444,0,0.644112765789032,1
27445,0,0.1065824677546819,0
27446,1,0.4391477108001709,1
27447,1,0.7431798577308655,1
27448,1,0.4195043047269185,1
27449,0,0.1403638223807017,0
27450,0,0.5380760629971822,1
27451,1,0.698341945807139,1
27452,1,0.4465584655602773,1
27453,0,0.5440128048261007,1
27454,1,0.756320575873057,1
27455,0,0.4391477108001709,1
27456,1,0.5930332938830057,1
27457,0,0.3973017434279124,1
27458,0,0.25825226306915283,0
27459,0,0.20445280273755392,0
27460,1,0.25825226306915283,0
27461,0,0.14440557857354483,0
27462,1,0.6725768645604452,1
27463,0,0.012183339335024357,0
27464,1,0.33379943172136944,1
27465,1,0.49731452266375226,1
27466,1,0.7226433952649435,1
27467,0,0.012183339335024357,0
27468,1,0.17621800303459167,0
27469,0,0.5307123263676962,1
27470,0,0.1403638223807017,0
27471,0,0.3506544232368469,1
27472,1,0.17477780083815256,0
27473,1,0.47905458013216656,1
27474,0,0.20103276272614798,0
27475,1,0.756320575873057,1
27476,0,0.40260158975919086,1
27477,1,0.5867084662119547,1
27478,0,0.014402923174202442,0
27479,1,0.5930332938830057,1
27480,0,0.012183339335024357,0
27481,0,0.40260158975919086,1
27482,0,0.3506544232368469,1
27483,1,0.4206836223602295,1
27484,0,0.12637226531902948,0
27485,1,0.5867084662119547,1
27486,0,0.4760397473971049,1
27487,0,0.35377609729766846,1
27488,0,0.0967114269733429,0
27489,0,0.03452190694709619,0
27490,0,0.36195560296376544,1
27491,0,0.1667223870754242,0
27492,0,0.45258641242980957,1
27493,1,0.6330978075663248,1
27494,1,0.527714192867279,1
27495,0,0.21870788435141245,0
27496,0,0.16575991113980612,0
27497,0,0.08263653516769409,0
27498,1,0.0936599721511205,0
27499,0,0.2529149055480957,0
27500,1,0.7431798577308655,1
27501,0,0.47905458013216656,1
27502,0,0.4195043047269185,1
27503,0,0.36455251773198444,1
27504,0,0.49249698718388873,1
27505,0,0.22266841928164163,0
27506,0,0.4195043047269185,1
27507,0,0.13184797763824463,0
27508,1,0.486823429663976,1
27509,0,0.04423930744330088,0
27510,1,0.20103276272614798,0
27511,1,0.3849973678588867,1
27512,0,0.0936599721511205,0
27513,0,0.35377609729766846,1
27514,0,0.12486358980337779,0
27515,1,0.41867973407109577,1
27516,0,0.014402923174202442,0
27517,0,0.1403638223807017,0
27518,0,0.4142272273699443,1
27519,0,0.4391477108001709,1
27520,0,0.1327607532342275,0
27521,0,0.16968987882137299,0
27522,0,0.6304787596066793,1
27523,1,0.6596131722132365,1
27524,0,0.49998194972674054,1
27525,0,0.16986911495526633,0
27526,1,0.5527494152386984,1
27527,1,0.40840869148572284,1
27528,0,0.32436667879422504,1
27529,0,0.6013329823811849,1
27530,0,0.40260158975919086,1
27531,1,0.5561414361000061,1
27532,0,0.11812431116898854,0
27533,0,0.012183339335024357,0
27534,1,0.45258641242980957,1
27535,0,0.012183339335024357,0
27536,0,0.46943216522534686,1
27537,1,0.552726129690806,1
27538,1,0.3653004864851634,1
27539,0,0.4195043047269185,1
27540,0,0.5639416376749674,1
27541,0,0.13717609147230783,0
27542,1,0.6874736348787943,1
27543,1,0.5826892654101054,1
27544,0,0.04525805016358694,0
27545,0,0.013903638658424219,0
27546,0,0.34651506940523785,1
27547,1,0.46786944071451825,1
27548,0,0.016816239493588608,0
27549,1,0.21870788435141245,0
27550,1,0.1961918274561564,0
27551,0,0.23949962854385376,0
27552,1,0.4195043047269185,1
27553,0,0.15851742029190063,0
27554,0,0.1667223870754242,0
27555,0,0.41867973407109577,1
27556,0,0.08965346962213516,0
27557,1,0.756320575873057,1
27558,1,0.33119915922482807,1
27559,1,0.41867973407109577,1
27560,0,0.45977704723676044,1
27561,0,0.10043415427207947,0
27562,1,0.46482882897059125,1
27563,0,0.012183339335024357,0
27564,0,0.19870526095231375,0
27565,0,0.16769356528917947,0
27566,1,0.21949136753877005,0
27567,0,0.4132030208905538,1
27568,1,0.6543205976486206,1
27569,1,0.4607948064804077,1
27570,0,0.03455807330707709,0
27571,1,0.6543205976486206,1
27572,0,0.012183339335024357,0
27573,0,0.39459137121836346,1
27574,0,0.13717609147230783,0
27575,1,0.39459137121836346,1
27576,0,0.2131595810254415,0
27577,0,0.37513046463330585,1
27578,0,0.4709059496720632,1
27579,1,0.7987625201543173,1
27580,0,0.291260302066803,0
27581,0,0.14182119568188986,0
27582,0,0.37513046463330585,1
27583,0,0.0225157185147206,0
27584,0,0.012183339335024357,0
27585,0,0.32436667879422504,1
27586,0,0.08840629955132802,0
27587,0,0.1537326623996099,0
27588,0,0.04423930744330088,0
27589,0,0.012183339335024357,0
27590,0,0.3973017434279124,1
27591,1,0.40260158975919086,1
27592,0,0.19549779097239176,0
27593,0,0.2670010526974996,0
27594,1,0.4607948064804077,1
27595,0,0.28303056955337524,0
27596,0,0.13184797763824463,0
27597,1,0.7327950994173685,1
27598,0,0.1446549395720164,0
27599,1,0.6517707506815592,1
27600,0,0.5703219374020895,1
27601,0,0.25825226306915283,0
27602,0,0.35377609729766846,1
27603,0,0.21949136753877005,0
27604,0,0.02184872142970562,0
27605,0,0.25385061899820965,0
27606,0,0.4195043047269185,1
27607,0,0.21870788435141245,0
27608,1,0.6586305896441141,1
27609,0,0.03492884089549383,0
27610,1,0.6120731631914774,1
27611,1,0.4595184524854024,1
27612,0,0.012183339335024357,0
27613,0,0.17621800303459167,0
27614,1,0.5662807822227478,1
27615,0,0.2670010526974996,0
27616,1,0.622820774714152,1
27617,0,0.36768196026484173,1
27618,0,0.36977894107500714,1
27619,1,0.3884659508864085,1
27620,1,0.32436667879422504,1
27621,1,0.4445451299349467,1
27622,1,0.41867973407109577,1
27623,0,0.30685574809710187,1
27624,1,0.4607948064804077,1
27625,0,0.40582597255706787,1
27626,0,0.4595184524854024,1
27627,0,0.526750385761261,1
27628,1,0.6566064953804016,1
27629,0,0.40260158975919086,1
27630,0,0.38087624311447144,1
27631,1,0.3383733133474986,1
27632,1,0.6725768645604452,1
27633,1,0.21870788435141245,0
27634,0,0.6749954422314962,1
27635,1,0.756320575873057,1
27636,1,0.7727358142534891,1
27637,1,0.7484752337137858,1
27638,1,0.36786195635795593,1
27639,0,0.3123164375623067,1
27640,1,0.6573272744814554,1
27641,1,0.4595184524854024,1
27642,0,0.31731002529462177,1
27643,1,0.4973941544691722,1
27644,1,0.08586849768956502,0
27645,0,0.4195043047269185,1
27646,0,0.4595184524854024,1
27647,1,0.36768196026484173,1
27648,0,0.3446657558282216,1
27649,0,0.36195560296376544,1
27650,1,0.509518027305603,1
27651,0,0.193950484196345,0
27652,1,0.5307123263676962,1
27653,0,0.33423395951588947,1
27654,1,0.527714192867279,1
27655,0,0.4445451299349467,1
27656,0,0.0225157185147206,0
27657,0,0.31183127562205,1
27658,0,0.2529149055480957,0
27659,0,0.5867084662119547,1
27660,0,0.35490824778874713,1
27661,0,0.15773875017960867,0
27662,1,0.69401087363561,1
27663,1,0.16769356528917947,0
27664,0,0.32190851370493573,1
27665,0,0.43084873755772907,1
27666,0,0.07601058979829152,0
27667,1,0.08824259787797928,0
27668,0,0.2540677487850189,0
27669,1,0.7151914040247599,1
27670,0,0.40582597255706787,1
27671,0,0.3506544232368469,1
27672,0,0.07933703313271205,0
27673,0,0.622820774714152,1
27674,1,0.41867973407109577,1
27675,0,0.16769356528917947,0
27676,0,0.012183339335024357,0
27677,0,0.5423875451087952,1
27678,0,0.2741728921731313,0
27679,0,0.48171330491701764,1
27680,0,0.5948196252187093,1
27681,1,0.17621800303459167,0
27682,0,0.20308602352937064,0
27683,0,0.08263653516769409,0
27684,0,0.19325644771258035,0
27685,0,0.20308602352937064,0
27686,0,0.25825226306915283,0
27687,0,0.21610293289025626,0
27688,0,0.4595184524854024,1
27689,0,0.21870788435141245,0
27690,0,0.1403638223807017,0
27691,1,0.527714192867279,1
27692,0,0.33423395951588947,1
27693,0,0.5030803183714548,1
27694,0,0.012183339335024357,0
27695,0,0.012183339335024357,0
27696,0,0.16374577085177103,0
27697,1,0.45977704723676044,1
27698,0,0.26777759194374084,0
27699,1,0.22699441015720367,0
27700,1,0.5867084662119547,1
27701,0,0.16769356528917947,0
27702,0,0.012810923780004183,0
27703,0,0.13184797763824463,0
27704,0,0.48011600971221924,1
27705,0,0.012183339335024357,0
27706,1,0.14639361699422201,0
27707,1,0.22188493609428406,0
27708,0,0.03455807330707709,0
27709,0,0.012183339335024357,0
27710,1,0.527714192867279,1
27711,0,0.22699441015720367,0
27712,1,0.622820774714152,1
27713,0,0.4607948064804077,1
27714,1,0.44369762142499286,1
27715,0,0.42043660084406537,1
27716,1,0.21633663276831308,0
27717,1,0.22266841928164163,0
27718,0,0.4607948064804077,1
27719,1,0.7232885162035624,1
27720,0,0.07490791877110799,0
27721,0,0.2598774532477061,0
27722,1,0.4595184524854024,1
27723,0,0.36786195635795593,1
27724,0,0.5867084662119547,1
27725,0,0.32096850872039795,1
27726,1,0.36768196026484173,1
27727,0,0.4950847824414571,1
27728,0,0.4950847824414571,1
27729,0,0.40582597255706787,1
27730,0,0.31183127562205,1
27731,0,0.35377609729766846,1
27732,1,0.26862624287605286,0
27733,1,0.47502055764198303,1
27734,1,0.25825226306915283,0
27735,1,0.6566064953804016,1
27736,0,0.618586520353953,1
27737,0,0.16769356528917947,0
27738,0,0.1403638223807017,0
27739,1,0.40260158975919086,1
27740,1,0.16939456264177957,0
27741,1,0.36195560296376544,1
27742,0,0.5440360903739929,1
27743,0,0.4743950068950653,1
27744,1,0.26659884055455524,0
27745,0,0.14387796322504678,0
27746,1,0.21914092699686685,0
27747,0,0.6120731631914774,1
27748,1,0.586590846379598,1
27749,0,0.46943216522534686,1
27750,0,0.16769356528917947,0
27751,1,0.03455807330707709,0
27752,1,0.35694686571757,1
27753,0,0.4677780667940776,1
27754,0,0.21870788435141245,0
27755,0,0.012183339335024357,0
27756,1,0.45258641242980957,1
27757,0,0.04423930744330088,0
27758,1,0.4208323856194814,1
27759,0,0.16575991113980612,0
27760,0,0.3266252775986989,1
27761,1,0.4391477108001709,1
27762,1,0.7274532715479533,1
27763,0,0.013903638658424219,0
27764,0,0.08388370523850124,0
27765,0,0.22310146192709604,0
27766,1,0.527714192867279,1
27767,0,0.2670010526974996,0
27768,0,0.3506544232368469,1
27769,0,0.06131045271952947,0
27770,0,0.11076590170462926,0
27771,0,0.012183339335024357,0
27772,0,0.36786195635795593,1
27773,0,0.675928791364034,1
27774,0,0.1886513034502665,0
27775,1,0.22266841928164163,0
27776,0,0.234461839000384,0
27777,0,0.19870526095231375,0
27778,0,0.17404245336850485,0
27779,1,0.35377609729766846,1
27780,1,0.6902416149775187,1
27781,0,0.4128726323445638,1
27782,0,0.16769356528917947,0
27783,1,0.4595184524854024,1
27784,0,0.16769356528917947,0
27785,0,0.022531216964125633,0
27786,1,0.6573272744814554,1
27787,0,0.193950484196345,0
27788,0,0.19870526095231375,0
27789,1,0.4206836223602295,1
27790,0,0.39992839097976685,1
27791,0,0.475957731405894,1
27792,0,0.16769356528917947,0
27793,1,0.16374577085177103,0
27794,1,0.39261213938395184,1
27795,0,0.4206836223602295,1
27796,0,0.4631747305393219,1
27797,0,0.14586600164572397,0
27798,0,0.1555391103029251,0
27799,1,0.13690720995267233,0
27800,0,0.5930332938830057,1
27801,0,0.45258641242980957,1
27802,0,0.022531216964125633,0
27803,0,0.49731452266375226,1
27804,0,0.40582597255706787,1
27805,0,0.45258641242980957,1
27806,0,0.32190851370493573,1
27807,1,0.12982560197512308,0
27808,1,0.4195043047269185,1
27809,1,0.6039620041847229,1
27810,0,0.012810923780004183,0
27811,0,0.4154553512732188,1
27812,1,0.5307123263676962,1
27813,1,0.36786195635795593,1
27814,0,0.10291389375925064,0
27815,0,0.253795067469279,0
27816,1,0.3512205084164937,1
27817,0,0.16374577085177103,0
27818,0,0.2517460286617279,0
27819,0,0.5867084662119547,1
27820,0,0.2583724657694499,0
27821,0,0.5867084662119547,1
27822,0,0.4195043047269185,1
27823,0,0.11812431116898854,0
27824,0,0.5561414361000061,1
