question,pred_answer,y_true,p_correct,gold_answers,y_pred
What does civil disobedience relate to?,"{""answer"": ""a citizen's relations to the government and its law"", ""confidence"": 1}",0,0.92936110496521,"['the state and its laws', ""a citizen's relation to the state and its laws""]",1
What does not constitute as civil disobedience?,"{""answer"": ""a constitutional impase between two public officials"", ""confidence"": 1}",0,0.9348428050676981,"['refuse to enforce a decision', 'constitutional impasse', 'two public agencies, especially two equally sovereign branches of government, conflict.', 'a constitutional impasse in which two public agencies']",1
What type of person can not be attributed civil disobedience?,"{""answer"": ""a public official"", ""confidence"": 1}",1,0.9286378820737203,"['head of government', 'public official', 'public']",1
Civil Disobedience is mainly performed by what population group?,"{""answer"": ""a citizen"", ""confidence"": 1}",0,0.9325424631436666,"['private citizen', 'private']",1
What group of people cannot be part of civil disobedience?,"{""answer"": ""public officials"", ""confidence"": 1}",1,0.7446068525314331,"['sovereign branches of government', 'public official', 'public agencies', 'public']",1
What two public agencies conflict under the defnintion of civil disobedience?,"{""answer"": ""two equally sovereignbranches of government"", ""confidence"": 1}",0,0.8248318433761597,['Unknown'],1
What else does an agency have a relationship with under the civil disobedience definition?,{,0,0.683378001054128,['Unknown'],1
How many citizens conflict in a constitutional impasse?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.9158241152763367,['Unknown'],1
What group promotes using conflict to decide cases?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9718656738599142,['Unknown'],1
A constitutional impasse pertains to how a citizen relates to the state and what?,{,0,0.98506098985672,['Unknown'],1
What author argues pitching the conscience versus the collective?,{,0,0.9929302136103312,"['Thoreau', ""Thoreau's""]",1
What was Thoreau's punishment for not paying his taxes?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9866176843643188,['imprisonment'],1
Thoreau argues that usually majority rules but their views collectively are sometimes?,{,0,0.9253725608189901,"['not necessarily right', 'the will of elite politicians']",1
What did Thoreau ask a public figure the taxman to do?,"{""answer"": ""Resign"", ""confidence"": 1}",1,0.9945099949836731,"['Resign', 'refusal to pay']",1
Thoreau mentions what type of person could corrupt a government system?,{,0,0.9181914329528809,"['elite politicians', 'individuals']",1
Who is the final judge of right and wrong?,"{""answer"": ""the individual"", ""confidence"": 1}",1,0.9929302136103312,"['The individual', 'individuals', 'individual']",1
Who is to blame for acting unjustly?,"{""answer"": ""individuals"", ""confidence"": 1}",1,0.9436960419019064,"['individuals', 'an individual']",1
Who was famous for disobedience against a tax collector?,"{""answer"": ""Thoreau"", ""confidence"": 1}",1,0.9929302136103312,['Thoreau'],1
What advise did Thoreau give the tax collector when unable to perform his duty?,"{""answer"": ""Resign"", ""confidence"": 1}",1,0.9945099949836731,['Resign'],1
What did Thoreau claim about the majority?,{,0,0.9581365784009298,"['not necessarily right', 'may be powerful but it is not necessarily right', 'The majority may be powerful but it is not necessarily right']",1
What was the taxman's political philosophy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9727317492167155,['Unknown'],1
What was the government the final judge of?,"{""answer"": ""unjustly"", ""confidence"": 1}",0,0.9053751627604166,['Unknown'],1
Who did the government refuse to pay?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9843851725260416,['Unknown'],1
What did the government want Thoreau to do?,"{""answer"": ""pay taxes"", ""confidence"": 1}",0,0.9705988168716431,['Unknown'],1
Who's will may elite politicians follow according to the government?,"{""answer"": ""the will of their own"", ""confidence"": 1}",0,0.3161901533603668,['Unknown'],0
Some theories argue that civil disobedience is justified in regard to?,"{""answer"": ""governmental entities"", ""confidence"": 1}",1,0.5937780340512594,"['governmental entities', 'against governmental entities']",1
Brownlee argues disobedience can be justified toward what institutions?,{,0,0.6304368774096171,"['trade unions, banks, and private universities', 'non-governmental agencies', 'decisions of non-governmental agencies']",1
Brownlee justifies civil disobedience toward what branch of the government?,"{""answer"": ""non-governmental"", ""confidence"": 1}",0,0.944781760374705,"['legal system', 'foreign', 'international organizations and foreign governments']",1
Browlee also applies that civil disobedience is okay regarding?,{,0,0.44999831914901733,"['international organizations and foreign governments', 'a larger challenge to the legal system that permits those decisions to be taken', 'breaches of law in protest against international organizations and foreign governments', 'opposition to the decisions of non-governmental agencies such as trade unions, banks, and private universities']",0
What do some theories claim about civil disobedience?,"{""answer"": ""some theories claim civil disobediance is only justifiable against governmental entites""",0,0.6530417799949646,"['only justified against governmental entities', 'civil disobedience is only justified against governmental entities', 'civil disobedience is only justified against governmental entities.', 'that civil disobedience is only justified against governmental entities']",1
Who claims that public companies can also be part of civil disobedience?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9654883742332458,['Brownlee'],1
What reason is given that you should also protest public companies?,"{""answer"": ""a challenge to a legal system permitting their decisions"", ""confidence"": 1}",0,0.8320702513058981,"['a larger challenge to the legal system', 'challenge to the legal system that permits those decisions to be taken', 'it reflects ""a larger challenge to the legal system that permits those decisions to be taken']",1
What public entity of learning is often target of civil disobedience?,"{""answer"": ""private universities"", ""confidence"": 1}",1,0.9876129229863485,"['universities', 'private universities']",1
Who believed that civil disobedience should only be used against governmental entities?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9707414905230204,['Unknown'],1
What two groups do trade unions think civil disobedience is justified against?,"{""answer"": ""governmental entities and non-government entities"", ""confidence"": 0.8}",0,0.437348614136378,['Unknown'],0
When is civil disobedience justified against certain groups according to trade unions?,"{""answer"": ""if it reflects a larger challenge"", ""confidence"": 1}",0,0.882923404375712,['Unknown'],1
In what other way can disobedience be applied to international organizations and governments?,"{""answer"": ""in protest against their decisions"", ""confidence"": 1}",0,0.5013856291770935,['Unknown'],1
When do banks believe civil disobedience is justified?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7953788240750631,['Unknown'],1
If law breaking is not done in a public manor it is not considered what term?,{,0,0.9891738096872965,"['civil disobedience', 'lawbreaking']",1
Stephen Eilmann asks why show public civil disobedience instead what is a better idea?,{,0,0.9869412978490194,"['covert lawbreaking', 'lawbreaking']",1
Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ,{,0,0.9832303325335184,"['hiding a Jew in their house', 'hiding a Jew']",1
Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ,{,0,0.2704922805229823,"['(Exodus 1: 15-19)', 'Book of Exodus', 'the Book of Exodus', 'Shiphrah and Puah refused a direct order of Pharaoh but misrepresented how they did it', 'Book of Exodus,']",0
What two women were defying the pharaoh in the story from the book of Exodus? ,{,0,0.8022832870483398,['Shiphrah and Puah'],1
What must be done to make non public lawbreaking acknowledged as civil disobedience?,"{""answer"": ""publicly announced"", ""confidence"": 0.9}",1,0.9423634012540182,"['must be publicly announced', 'publicly announced', 'civil disobedience']",1
What is necessary to disobey?,{,0,0.8839257756868998,['rules that conflict with morality'],1
What is sometimes more effective than civil disobedience at times?,{,0,0.9973064064979553,"['fabricating evidence or committing perjury', 'covert lawbreaking', 'assisting in fabricating evidence or committing perjury']",1
What dilemma is a good example of moral civil disobedience?,{,0,0.9307372570037842,"['the dilemma faced by German citizens', ""German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house"", ""the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house""]",1
What book of the Bible discusses civil disobedience?,"{""answer"": ""The Book of Genesis is not mentioned, but the Book mentioned is actually the Book Of Exo",0,0.2704922805229823,"['Book of Exodus', 'Exodus']",0
What must be announced publicly so you can still find a lawyer to represent you?,"{""answer"": ""lawbreaking"", ""confidence"": 0.8}",0,0.9489102760950724,['Unknown'],1
What publication was written by Stephen Eilmann?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9795660972595215,['Unknown'],1
What Book of the Bible is knowledge of the law traced back to?,"{""answer"": ""The Book of Genesis is not mentioned, but the Book mentioned is actually the Book Of Exo",0,0.24966869254906973,['Unknown'],0
What two women refused to commit perjury in the Book of Exodus?,{,0,0.7366429567337036,['Unknown'],1
What dilemma is a good example of perjury?,{,0,0.8957810799280802,['Unknown'],1
Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,{,0,0.7795856793721517,"['non-violence', 'non-violent']",1
What dictionary contains a non- violent definition?,"{""answer"": ""Black's Law"", ""confidence"": 1}",1,1.0,"[""Black's Law"", ""Black's Law Dictionary""]",1
What other terminology is considered much more destructive?,{,0,0.9843851725260416,"['civil rebellion', 'rebellion', 'civil rebellion are justified by appeal to constitutional defects, rebellion is much more']",1
People behaving with civil disobedience that is not-violent is said to make society have more of what?,{,0,0.9772453904151917,"['tolerance', 'tolerance of civil disobedience']",1
Debates about civil disobedience include or exclude what major practice? ,"{""answer"": ""violence"", ""confidence"": 1}",1,0.7090873718261719,"['violence', 'non-violent', 'appeal to constitutional defects', 'civil disobedience']",1
What type of civil disobedience is commonly accepted?,"{""answer"": ""non-violent"", ""confidence"": 0.9}",1,1.0,"['non-violent', 'non-violence']",1
"When violence is used, what is civil disobedience sometimes called?","{""answer"": ""civil rebellion"", ""confidence"": 0.9}",1,0.9654883742332458,"['civil rebellion', 'rebellion']",1
What is one result of civil rebellion?,"{""answer"": ""It is much destructive"", ""confidence"": 0.9}",1,0.7358767787615458,"['destructive', 'use of force and violence and refusal to submit to arrest', 'rebellion is much more destructive', 'force and violence and refusal to submit to arrest']",1
Why is it preferred that civil disobedience is non violent?,{,0,0.9869412978490194,"[""help preserve society's tolerance of civil disobedience"", ""preserve society's tolerance of civil disobedience"", 'rebellion is much more destructive', ""Civil disobedients' refraining from violence is also said to help preserve society's tolerance of civil disobedience"", ""help preserve society's tolerance""]",1
What action by Christian Bay helps a society tolerate civil disobedience?,"{""answer"": ""refraining from choosing violent means"", ""confidence"": 0.9}",0,0.6270304719607035,['Unknown'],1
What is one thing that rebellion must have in Black's Law Dictionary?,"{""answer"": ""non-violence"", ""confidence"": 1}",0,0.9824568629264832,['Unknown'],1
What does rebellion require in Christian Bay's encyclopedia?,{,0,0.36496200164159137,['Unknown'],0
What does Black's Law Dictionary say that rebellion doesn't have to be?,{,0,0.8871825138727824,['Unknown'],1
What is the result of rebellion according to Black's Law Dictionary?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.496689240137736,['Unknown'],1
What is it called when there is an active attempt to overthrow a government or belief system?,{,0,0.9205954670906067,['Revolutionary civil disobedience'],1
What group of people performed revolutionary civil disobedience toward the Austrian government?,"{""answer"": ""the Hungarians"", ""confidence"": 1}",1,0.915023922920227,"['Hungarians', 'the Hungarians under Ferenc Deák']",1
The Hungarians performed this civil disobedience under the direction of what person?,"{""answer"": ""Ferenc De\u00e1k"", ""confidence"": 0.9}",0,0.9929302136103312,['Ferenc Deák'],1
Revolutionary civil disobedience towards culture is highlighted by example of who? ,"{""answer"": ""certain individuals, including but not limited to, those involved in the 'cultural revol",0,0.24966869254906973,"[""Gandhi's"", 'Gandhi']",0
What other topics can Civil disobedience pertain to?,"{""answer"": ""certain cultural traditions"", ""confidence"": 0.9}",0,0.42900949716567993,"['cultural traditions, social customs, religious beliefs', 'revolutionary civil disobedience', 'change cultural traditions, social customs, religious beliefs, etc', 'peaceable revolution']",0
What is a simple form of civil disobedience?,"{""answer"": ""Non-revolution civil disobediance"", ""confidence"": 0.9}",0,0.9079348643620809,"['disobedience of laws', 'Non-revolutionary civil disobedience', 'Non-revolutionary', 'cultural revolution']",1
Why would a person chose civil disobedience against specific laws?,{,0,0.9872935016949972,"['judged ""wrong"" by an individual conscience', 'they are judged ""wrong"" by an individual conscience', 'to cause their repeal']",1
What is the goal of individual civil disobedience?,{,0,0.9061034917831421,"['render certain laws ineffective', ""to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue"", 'render certain laws ineffective, to cause their repeal', ""t to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue"", 'to render certain laws ineffective,']",1
What type of civil disobedience is larger scale?,{,0,0.9170214136441549,"['Revolutionary civil disobedience', 'Revolutionary']",1
What famous Indian's actions were considered civil disobedience?,"{""answer"": ""Gandhi"", ""confidence"": 1}",1,0.9891738096872965,"['Gandhi', ""Gandhi's""]",1
What does non-revolutionary civil disobedience want to overthrow?,"{""answer"": ""nothing"", ""confidence"": 0.9}",0,0.957620898882548,['Unknown'],1
What does an individual conscience not have to be?,{,0,0.9047935803731283,['Unknown'],1
What did Ghandi mention about the right to abolish an unjust government in The Declaration of Independence?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.8324217398961385,['Unknown'],1
What did Ghandi think that using your conscience accomplished?,"{""answer"": ""judged 'wrong' by an indivdual conscience"", ""confidence"": 1}",0,0.514318565527598,['Unknown'],1
What did Harvey Wheeler direct the Hungarians to do?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.9661982854207357,['Unknown'],1
When did the earliest examples of civil disobedience as a whole occur?,"{""answer"": ""during the Roman empire"", ""confidence"": 1}",1,0.8700369199117025,"['during the Roman Empire', 'Roman Empire', 'the Roman Empire']",1
What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?,"{""answer"": ""They gathered in unarmed groups in the street"", ""confidence"": 0.9}",0,0.9517013231913248,['gathered in the streets'],1
Since Thoreau was not a well known writer what happened when he was arrested?,"{""answer"": ""His arrest was covered in no newspapers"", ""confidence"": 1}",0,0.9403003652890524,"['was not covered in any newspapers', 'was not covered in any newspapers in the days, weeks and months after it happened.', 'his arrest was not covered in any newspapers', 'his arrest was not covered in any newspapers in the days, weeks and months after it happened']",1
What position did the tax collector that arrested Thoreau get?,"{""answer"": ""higher political office"", ""confidence"": 1}",1,0.9234854181607565,"['rose to higher political office', 'higher political office']",1
When was Thoreau's essay published?,"{""answer"": ""after the end the Mexican war"", ""confidence"": 1}",0,0.9709405104319254,"['after the end of the Mexican War', 'end of the Mexican War', 'after the end of the Mexican War.']",1
When is the oldest recorded incident of civil disobedience?,"{""answer"": ""during the Roman empire"", ""confidence"": 1}",1,0.8924251596132914,['during the Roman Empire'],1
What was the goal of this Roman disobedience?,"{""answer"": ""to prevent the installment of pagan image in the temple"", ""confidence"": 1}",0,0.9973064064979553,"['prevent the installation of pagan images', 'prevent the installation of pagan images in the Temple in Jerusalem', 'to prevent the installation of pagan images in the Temple in Jerusalem']",1
What is a recent civil disobedience done in a group form?,"{""answer"": ""collectively refusing to sign a bail until demands are made"", ""confidence"": 0.9}",0,0.9562899867693583,"['refuse to sign bail', 'collectively refuse to sign bail until certain demands are met', 'some activists who commit civil disobedience as a group collectively refuse to sign bail until certain demands are met', 'jail solidarity']",1
What is the civil disobedience called where people refuse to be released?,"{""answer"": ""unspecified"", ""confidence"": 0.5}",0,0.9303610920906067,"['jail solidarity', 'solitary civil disobedience']",1
How long did it take for Thoreau's disobedience to be known?,"{""answer"": ""It is unanswerable"", ""confidence"": 1}",0,0.6796313921610514,"['until after the end of the Mexican War', 'months', 'months after it happened', ""Thoreau's essay was not published until after the end of the Mexican War"", 'after the end of the Mexican War']",1
What took place during the Mexian War?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.9372049570083618,['Unknown'],1
What did tax collectors try to prevent from being installed in the Temple?,"{""answer"": ""pagan images"", ""confidence"": 1}",0,0.9929302136103312,['Unknown'],1
What do those in political office refuse to sign when involved in civil disobedience?,"{""answer"": ""bail"", ""confidence"": 1}",0,0.965552031993866,['Unknown'],1
How was the event covered when Jews were arrested by tax collectors?,"{""answer"": ""unrecorded"", ""confidence"": 0.9}",0,0.8848342299461365,['Unknown'],1
When was the essay written by modern activists published?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9411975741386414,['Unknown'],1
Civil disobedients have chosen many different kinds of what type of behaviors?,"{""answer"": ""illegal acts"", ""confidence"": 1}",1,0.9869412978490194,"['illegal', 'illegal acts']",1
Bedau notes that illegal protests towards public policy may serve as what purpose?,"{""answer"": ""a propaganda purpose"", ""confidence"": 1}",1,0.9891738096872965,"['propaganda', 'just a harassment']",1
What group of civil disobedients brought medicine to Iraq without the permission of the government?,"{""answer"": ""Voice in the wilderness"", ""confidence"": 1}",1,1.0,['Voice in the Wilderness'],1
How long did Julia Butterfly Hill live in a tree?,"{""answer"": ""738 days"", ""confidence"": 1}",1,0.9891738096872965,['738 days'],1
What was the outcome of living in the California Redwood tree?,"{""answer"": ""successfully preventing it [the tree] from being [cut] down"", ""confidence"": 0.9}",0,0.9957266251246134,"['successfully preventing it from being cut down', 'preventing it from being cut down']",1
What type of actions are taken sometimes in civil disobedience?,{,0,0.9833747148513794,"['illegal acts', 'symbolic illegal protests', 'a variety of different illegal acts', 'illegal']",1
What is an example of illegal disobedience?,{,0,0.6452454328536987,"['trespassing at a nuclear-missile installation', 'symbolic illegal protests', 'the proprietors of illegal medical cannabis dispensaries']",1
Such protests are usually considered to be what type?,"{""answer"": ""symbolic"", ""confidence"": 0.9}",1,0.8969719012578329,"['entirely symbolic', 'symbolic illegal protests', 'harassment', 'symbolic', 'inane']",1
What type of goals are usually done skirting the law?,{,0,0.9355232914288839,"['social goal', 'protests toward public policy', 'propaganda', 'social']",1
Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,{,0,0.9866176843643188,['Julia Butterfly Hill'],1
How long did Julia Butterfly Hill live near a nuclear-missile installation?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9711691538492838,['Unknown'],1
What did Bedau live in to prevent it from being cut down?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9857326149940491,['Unknown'],1
What do symbolic protests accomplish according to Julia Butterfly HIll?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.5603176554044088,['Unknown'],1
What company was Bedau a part of while breaking the law by bringing medicine to Iraq?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9929302136103312,['Unknown'],1
What is an example of an ineffective and absurd act according to Julia Butterfly Hill?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8838342428207397,['Unknown'],1
What was Joseph Haas arrested for?,"{""answer"": ""allegedly sending an anonymous threatening email"", ""confidence"": 0.9}",0,0.9844348231951395,"['sending an email to the Lebanon, New Hampshire city councilors', 'sending an email', 'sending an email to the Lebanon']",1
What did Joseph Haas say in his email?,"{""answer"": ""Wipe up or Die"", ""confidence"": 0.9}",0,0.6466320951779684,"['""Wise up or die.""', 'Wise up or die']",1
Civil disobedience can occur when people speak about a certain topic that is deemed as?,"{""answer"": ""pure speech"", ""confidence"": 1}",0,0.9550121029218038,"['criminalized behavior', 'forbidden speech', 'forbidden']",1
WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,"{""answer"": ""the 1979 Supreme Court decision FCC v Pacifica"", ""confidence"": 0.95}",0,0.3152753710746765,"['Supreme Court case of FCC v. Pacifica Foundation', '1978 Supreme Court case of FCC v. Pacifica Foundation', 'FCC v. Pacifica Foundation', 'the 1978 Supreme Court case of FCC v. Pacifica Foundation']",0
What year did the the case go before the supreme court?,"{""answer"": ""1978"", ""confidence"": 1}",1,0.9824568629264832,['1978'],1
What is one criminal behavior that is hard to stop by authorities?,"{""answer"": ""pure speech"", ""confidence"": 1}",1,0.9355232914288839,"['pure speech', 'forbidden speech', 'engaging in the forbidden speech']",1
What is one way to use pure speech to reach as much people as possible to protest?,"{""answer"": ""Broadcasting"", ""confidence"": 1}",1,0.7737230459849039,"['broadcasting', 'engaging in the forbidden speech']",1
How can you protest against the government in an individual way?,"{""answer"": ""by engaging in forbidden speech or threatening government officials"", ""confidence"": 0.9}",1,0.8320702513058981,"['Threatening government officials', 'forbidden speech', 'engaging in the forbidden speech', 'speech']",1
What is one way of digital civil disobedience that can have far reaching consequences?,"{""answer"": ""Sending threatening emails to government officials"", ""confidence"": 0.9}",1,0.9929302136103312,"['sending an email', 'email', 'Supreme Court case', 'broadcasting']",1
What did George Carlin send to the city council in New Hampshire?,"{""answer"": ""unrelated information"", ""confidence"": 1}",0,0.8629855116208395,['Unknown'],1
What did George Carlin tell the city council to do in New Hampshire?,"{""answer"": ""Waste up"", ""confidence"": 0.9}",0,0.24966869254906973,['Unknown'],0
What happened to George Carlin after he sent the e-mail?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9033771951993307,['Unknown'],1
What court case was eventually the result of Joseph Haas sending and e-mail to the New Hampshire city council?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.9231178561846415,['Unknown'],1
How can you protest against WBAI and its policies as an individual?,"{""answer"": ""engaging in forbidden speech"", ""confidence"": 1}",0,0.8884602785110474,['Unknown'],1
"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?","{""answer"": ""a system to functioning"", ""confidence"": 0.9}",1,0.9571871956189474,"['system to function', 'for a system to function']",1
Name one way the Plowshares organization temporarily close GCSB Waihopai?,"{""answer"": ""padlocking the gate and deflating one of its domes"", ""confidence"": 1}",0,0.9169291853904724,"['by padlocking the gates', 'padlocking the gates']",1
Name the other way that the Plowshares organization temporarily closed?,"{""answer"": ""padlocking the gate"", ""confidence"": 0.9}",0,0.9833747148513794,"['using sickles to deflate one of the large domes covering two satellite dishes', 'using sickles to deflate one of the large domes']",1
Brownlee argues that sometimes people behave in what way to have their issue heard?,"{""answer"": ""employ limited coercion"", ""confidence"": 0.9}",1,0.958954910437266,"['limited coercion', 'civil disobedience', 'employ limited coercion']",1
When large groups of people all boycott a system or don't pay taxes it can be considered?,"{""answer"": ""coercive"", ""confidence"": 0.9}",1,0.8607560992240906,"['coercive', 'civil disobedience']",1
What is a type of disobedience against the federal government?,"{""answer"": ""refusal to pay tax"", ""confidence"": 0.8}",0,0.7758687337239584,"['refusals to pay taxes', 'civil disobedience']",1
What side effect of these type of protests is unfortunate?,"{""answer"": ""They might be coercive"", ""confidence"": 0.9}",0,0.638817310333252,"['coercion', 'make it more difficult for a system to function']",1
What goal do many of these protests have?,"{""answer"": ""to get their issues onto the agenda"", ""confidence"": 0.9}",0,1.0,"['engage in moral dialogue', 'get their issue onto the table', ', make it more difficult for a system to function']",1
How can you protest against big companies in a non violent way?,"{""answer"": ""illegal boycotts"", ""confidence"": 0.8}",1,0.914632240931193,"['padlocking the gates', 'illegal boycotts, refusals to pay taxes, draft dodging, distributed denial-of-service attacks, and sit-ins', 'boycotts', 'illegal boycotts', 'sit-ins']",1
What did denial of service attacks make it harder for The Plowshares organization to do?,"{""answer"": ""function"", ""confidence"": 1}",0,0.9363816579182943,['Unknown'],1
What is using moral dialogue considered when not following the law?,{,0,0.9708491365114847,['Unknown'],1
What action did Brownlee take against GCSB Waihopai that caused them to close temporarily?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.82879239320755,['Unknown'],1
What method does the government use to get their issue heard?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9457858006159464,['Unknown'],1
Why does the government restrain itself when engaging in disobedience?,"{""answer"": ""conscientious aim"", ""confidence"": 0.8}",0,0.6043847799301147,['Unknown'],1
What type of government investigations apply to civil disobedience?,"{""answer"": ""criminal"", ""confidence"": 1}",1,0.9613909721374512,"['criminal investigations', 'grant a consent search', 'Many of the same decisions and principles that apply in other criminal investigations', 'criminal']",1
What is a way you can show police officers civil disobedience ?,"{""answer"": ""refusing to grant consent for a search"", ""confidence"": 0.8}",0,0.5986809730529785,"['not to grant a consent search', 'not to talk to police officers', 'not to talk', ""resist responding to investigators' questions"", 'grant a consent search']",1
What should be avoided when talking to authorities?,{,0,0.4748599926630656,"[""suspect's talking to criminal investigators"", ""responding to investigators' questions"", 'grant a consent search of his property,', 'talking to criminal investigators']",1
What reasons cause failure of the disobedience with authorities?,{,0,1.0,"['lack of understanding of the legal ramifications,', ""a suspect's talking to criminal investigators"", 'lack of understanding', 'lack of understanding of the legal ramifications, or due to a fear of seeming rude.']",1
Why do some people purposely resist officers of the law?,{,0,0.7442772587140402,"['use the arrest as an opportunity', 'civil disobedience', 'to make an impression']",1
What applies to both collecting taxes and searching property?,{,0,0.8355461955070496,['Unknown'],1
Why do some people find it hard to not talk to a tax agent?,{,0,0.84519096215566,['Unknown'],1
Who do some tax agents want to make and impression on during an arrest?,{,0,0.9333481987317404,['Unknown'],1
What does someone diagnosed as a maniac need to decide  when dealing with police?,"{""answer"": ""whether or not  to talk"", ""confidence"": 0.9}",0,0.6337231596310934,['Unknown'],1
What did Thoreau believe about talking to police officers?,"{""answer"": ""That a suspect\'s talking to them can serve little to no useful purposes and may even be",0,0.9973064064979553,['Unknown'],1
What do some civil disobedient people feel the need to acknowledge.,"{""answer"": ""the need to punish themselves"", ""confidence"": 0.9}",0,0.900486946105957,"['accept punishment', 'punishment']",1
Why is the need for acceptance of punishment needed?,"{""answer"": ""because of their adherence to the social contact"", ""confidence"": 0.9}",0,0.6080631812413534,"['validity of the social contract', 'their belief in the validity of the social contract', 'because of their belief in the validity of the social contract', 'belief in the validity of the social contract']",1
What do some people protest against?,"{""answer"": ""the legitimacy of the government or its laws"", ""confidence"": 1}",1,0.9836764732996622,"['legitimacy of a particular law', 'law', 'laws', 'the legitimacy of any government']",1
What is the group called that does not agree with government at all?,"{""answer"": ""anarchists"", ""confidence"": 1}",1,0.9891738096872965,['anarchists'],1
Anarchists do not want to accept punishment for what reason?,"{""answer"": ""because they don't think any government is legitimate"", ""confidence"": 1}",0,0.9438523848851522,"['does not infringe the rights of others', ""don't believe in the legitimacy of any government"", 'a violation of criminal law that does not infringe the rights of others', 'see no need to accept punishment for a violation of criminal law that does not infringe the rights of others', 'a violation of criminal law that does not infringe the rights of others.']",1
Why do anarchists want to accept punishment?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.9571871956189474,['Unknown'],1
What do anarchists accept about the role of government?,"{""answer"": ""nothing"", ""confidence"": 1}",0,0.8986367384592692,['Unknown'],1
"While anarchists favor government, what don't they believe in?","{""answer"": ""the legitimacy of government"", ""confidence"": 1}",0,0.9973064064979553,['Unknown'],1
What do anarchists feel they must accept as a consequence of their actions in breaking the law?,"{""answer"": ""no need to punish"", ""confidence"": 0.9}",0,0.8297069072723389,['Unknown'],1
Why does government exist according to anarchists?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.8170608282089233,['Unknown'],1
What is an important personal decision for civil disobedients?,{,0,0.913420299688975,"['whether or not to plead guilty', 'whether or not to plead guilty.']",1
Which duty do some people believe civil disobedients have?,"{""answer"": ""to submit to punishment prescribed"", ""confidence"": 0.9}",0,0.944659153620402,"['submit to the punishment prescribed by law', 'to submit to the punishment prescribed by law', 'submit to the punishment']",1
Why would one plead guilty to a crime involving civil disobedience?,{,0,0.4291275242964427,"['I feel I did the right thing by violating this particular law', 'proud of it', 'have violated some specific laws, but I am guilty of doing no w']",0
Which reason is given sometimes to plead not guilty involving these matters?,{,0,0.39352550109227497,"['Guilt implies wrong-doing', 'guilty of doing no wrong', 'I may have violated some specific laws, but I am guilty of doing no wrong']",0
What third type of plea uses creative words?,{,0,0.0,"['creative plea', 'no contest']",0
What group needs to decide if they should make a creative plea or not?,{,0,0.8391915559768677,['Unknown'],1
What is a no contest plea the same as?,{,0,0.9448017676671346,['Unknown'],1
What do some people think ACT UP's duty should be when caught?,{,0,0.9350210030873617,['Unknown'],1
What do people pleading no contest believe about defending themselves?,"{""answer"": ""either choice is"", ""confidence"": 1}",0,0.5521851976712545,['Unknown'],1
A plea of no contest is a compromose between a creative plea and pleading what?,{,0,0.9764199058214823,['Unknown'],1
Where in Las Vegas did a famous protest take place?,"{""answer"": ""near"", ""confidence"": 0.8}",0,0.9338417251904806,['Camp Mercury nuclear test site'],1
What was the civil disobedience performed at the test site?,{,0,0.9222516814867655,"['tempted to enter the test site', 'protesters attempted to enter the test site', 'attempted to enter the test site', '13 of the protesters attempted to enter the test site', 'protest']",1
