question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the flavour of the liqueur Triple-Sec?,"{""answer"": ""Orange"", ""confidence"": 0.9}",1,0.9233603676160177,"['Orange', 'Orange (album)', 'Orangeishness', 'Orange (film)', 'Orangishness', 'Orangeishly', 'Orangishly', 'Oranfe', 'Orange (disambiguation)', 'orange film', 'orange album', 'orange disambiguation']",1
"""Which recreational item was, in its early days in the USA, known as""""The Whirlo-Way"""" and """"The Pluto Platter'?""","{""answer"": ""Hula Hoop"", ""confidence"": 0.9}",0,0.904360810915629,"['Frisbee', 'Physics of flying disks', 'Flying discs', 'Flying Disk', 'Frisbe', 'Frizbee', 'Plastic disc', 'Physics of flying discs', 'Flying disc']",1
Who is the present Prime Minister of the Irish Republic?,"{""answer"": ""Leo Varadkar"", ""confidence"": 0.8}",0,0.7741158207257589,"['ENDA KENNY', 'Finnuala Kenny', 'Finula Kenny', 'Fionnuala Kenny', ""Fionuala O'Kelly"", 'Finnula Kenny', ""Finnuala O'Kelly"", ""Fionnula O'Kelly"", 'A National Address By An Taoiseach Enda Kenny, TD', 'Fionuala Kenny', ""Finnula O'Kelly"", ""Finula O'Kelly"", 'Edna Kenny', ""Fionnuala O'Kelly"", 'Fionnula Kenny', 'finnula o kelly', 'fionnula o kelly', 'finula o kelly', 'national address by taoiseach enda kenny td', 'fionnuala o kelly', 'fionuala o kelly', 'finnuala o kelly']",1
Which Championship Football League club is based at the King Power Stadium?,"{""answer"": ""Leicester City"", ""confidence"": 0.9}",1,0.9945099949836731,"['LEICESTER CITY', 'Leicester Fosse FC', 'Leicetser City F.C.', 'Leicester City F C', 'Leicester City Football Club', 'Leicester Fosse', 'Leicester City F. C.', 'Leicester Fosse F.C.', 'Leicester City FC', 'Leicester XI', 'Filbert the Fox', 'Leicester f.c', 'Leicester City F.C', 'Leicester City F.C.', 'leicetser city f c', 'leicester f c', 'filbert fox', 'leicester fosse f c']",1
John Sell Cotman was a leading member of which group of artists?,"{""answer"": ""Norwich School"", ""confidence"": 0.9}",1,0.9710018634796143,"['NORWICH SCHOOL', 'Norwich School (disambiguation)', 'norwich school disambiguation']",1
Give a year in the reign of King Henry IV,"{""answer"": ""1399"", ""confidence"": 1}",0,0.656580924987793,"['1399-1413', '1399 1413']",1
In advertising what is said to refresh the parts others fail to reach?,"{""answer"": ""Brewer's beer"", ""confidence"": 1}",0,0.5637061397234598,"['HEINEKEN', 'Heineken beer', 'Gerard Adriaan Heineken', 'H. Elion', 'Heineken Pilsener', 'Heineken Pilsner', 'Heineken U.S.', 'Dr. H. Elion', 'heineken u s', 'dr h elion', 'h elion']",1
"""From which film musical does the song """"A Couple of Swells"""" come?""","{""answer"": ""Yankee Doodle Dandy"", ""confidence"": 0.9}",0,0.6288907527923584,"['EASTER PARADE', 'Easter parade (cultural event)', 'New York City Easter Parade', 'easter parade cultural event']",1
White Gem is a variety of which vegetable?,"{""answer"": ""Onion"", ""confidence"": 0.9}",0,0.9040434161822001,"['PARSNIP', 'Parsnips', 'Parsnip (botany)', 'Pastinaca sativa', 'parsnip botany']",1
Whose 1995 best seller argues that our universe is part of a super universe?,"{""answer"": ""Frank Tipler"", ""confidence"": 0.8}",0,0.765265166759491,"['STEPHEN HAWKING', 'Stephen Hawkings', 'Isobel Hawking', 'Stephen hawkin', 'S. W. Hawking', 'Steven W. Hawking', 'S.W. Hawking', 'Steven Hawkins', 'Steve Hawking', 'Stephen hawkins', 'Hawking, Stephen', 'Steven Hawking', 'Frank Hawking', 'Stephan hawking', 'Hawking, Stephen William', 'Stephen Hawking Space', 'Top-down cosmology', 'Steven Hawkings', 'Stephen William Hawking', 'Steven hawkin', 'Stephen W. Hawking', 'Steveen Hawking', 's w hawking', 'hawking stephen william', 'hawking stephen', 'steven w hawking', 'top down cosmology', 'stephen w hawking']",1
Who is the oldest person to have a number one hit in Britain?,"{""answer"": ""Roy Wood"", ""confidence"": 0.8}",0,0.6563823819160461,"['LOUIS ARMSTRONG', 'Armstrong, Louis %22Pops%22', 'Louis Pops Armstrong', 'Satchmo', 'Louie Armstrong', 'Louis %22Pops%22 Armstrong', 'Daniel Louis Armstrong', 'Armstrong, Louis', 'Louis amstrong', 'Sachmo', 'Armstrong, Louis Satchmo', 'Luois Armstrong', 'Louis Armstong', 'Louis Daniel Armstrong', 'Louis %22Satchmo%22 Armstrong', 'Louis Satchmo Armstrong', 'Louis “Satchmo” Armstrong', 'Satchelmouth (musician)', 'Sachimo', 'Armstrong, Louis %22Satchmo%22', 'Armstrong, Louis Pops', 'Louis Armstrong and His Orchestra', 'Louis Armstrong discography', 'armstrong louis satchmo', 'armstrong louis pops', 'armstrong louis 22satchmo 22', 'armstrong louis 22pops 22', 'louis 22pops 22 armstrong', 'armstrong louis', 'satchelmouth musician', 'louis 22satchmo 22 armstrong']",1
Which organisation is the largest private land owner in Britain?,"{""answer"": ""Duchy of Lancaster"", ""confidence"": 0.8}",0,0.6341342926025391,"['THE NATIONAL TRUST', 'National Trusts worldwide', 'National trust']",1
Tybalt is a character in which of Shakespeare's plays?,"{""answer"": ""Romeo and Juliet"", ""confidence"": 1}",1,0.9929302136103312,"['ROMEO AND JULIET', 'The Tragedy of Romeo and Juliet', 'Juliet and Romeo (opera)', 'The Most Excellent and Lamentable Tragedy of Romeo and Juliet', 'Romeo and Iuliet', 'Romeo and juilet', 'The most excellent and lamentable tragedie, of Romeo and Iuliet', 'A plague on both your houses', 'Escalus', 'Romeo & juliet act 5', 'Romeo and Julia', 'Romeo & Juliette', 'The Tragedy of Romeo & Juliet', 'Romeo Juliet', 'Romeo and Juliet Conflicts', 'Romeo and Julet', 'Romio and Julliet', 'Romeo and Juliet (play)', 'The Tragedy Romeo and Juliet', 'Romeo & Juliet', 'Montague and Capulet', 'Romeo and Juiliet', 'Romeo and Juliette', 'romeo and juliet play', 'tragedy of romeo and juliet', 'tragedy of romeo juliet', 'most excellent and lamentable tragedy of romeo and juliet', 'plague on both your houses', 'romeo juliet act 5', 'romeo juliette', 'tragedy romeo and juliet', 'most excellent and lamentable tragedie of romeo and iuliet', 'juliet and romeo opera']",1
"We use oven gloves in the kitchen, what do Americans call them?","{""answer"": ""Oven mitts"", ""confidence"": 1}",0,0.9733659625053406,['POT HOLDERS'],1
"""From which musical film does the song """"Wooden Heart"""" come?""","{""answer"": ""G.I. Blues"", ""confidence"": 0.9}",1,0.98149440685908,"['G I BLUES', 'G. I. Blues', 'GI Blues', 'G.I. Blues']",1
"If a cricket match is curtailed because of inclement weather, what system is used to determine a result?","{""answer"": ""Duckworth-Lewis-Stern"", ""confidence"": 1}",1,0.926317036151886,"['DUCKWORTH-LEWIS', 'D-L Method', 'D/L method', 'Duckworth-Lewis system', 'Duckworth-Lewis method', 'Duckworth–Lewis method', 'Duckworth Lewis', 'Duckworth lewis method', 'DL Method', 'Duckworth–Lewis', 'Duckworth/Lewis method', 'Duckworth Lewis system', 'd l method']",1
Which mythological creatures are half horse and half man?,"{""answer"": ""Centaur"", ""confidence"": 0.95}",1,0.9339860479036967,"['Centaurs', 'Hippocentaur', 'Ixionidae', 'Centaur', 'Centuar', 'Centaur (mythology)', 'Battle of the Centaurs', 'Sintar', 'Centauress', 'Cintar', 'centaur mythology', 'battle of centaurs']",1
Who designed the Adidas sportswear for the British Olympic and Paralympics teams at the 2012 London Games?,"{""answer"": ""Stella McCartney"", ""confidence"": 0.9}",1,0.87546706199646,"['Stella McCartney', 'Stella Nina McCartney', 'Alasdhair Willis', 'Stella Mc Cartney', 'Stella McCartney for Chloe', 'Alistair Willis', 'Stella mccarteny']",1
"Which children's TV programme, which first appeared in November 1969, has won a record 122 Emmy Awards in all categories?","{""answer"": ""Sesame Street"", ""confidence"": 0.95}",1,0.9973064064979553,"['Sesame Street', 'The Furry Arms', 'The Annual Sesame Street Cookie Baking Contest', 'Sesamstreet', 'Sesame Street universe', 'Elmo-noske', 'Sesame Street (season 2)', 'How Crayons Are Made', 'Sesame Street Play Group', 'A Visit to the Sesame Street Hospital', 'Sesame streets', 'A Visit to the Sesame Street Museum', 'Gloria Globe', 'Sesame St', 'List of Sesame Street episodes', 'Sesame Street (season 1)', 'Seseme Street', 'Sesame St.', 'Sesame Street Episodes', 'Sesame Street (film)', 'Sesamestreet', 'The Furry Arms (hotel)', 'The King Banishes the Letter P', 'visit to sesame street museum', 'sesame street film', 'furry arms hotel', 'sesame street season 2', 'king banishes letter p', 'visit to sesame street hospital', 'elmo noske', 'annual sesame street cookie baking contest', 'sesame street season 1', 'furry arms']",1
Which fictional character was shipwrecked when the 'Antelope' sank?,"{""answer"": ""Robinson Crusoe"", ""confidence"": 0.9}",0,0.9645911653836569,"['(Lemuel) Gulliver', 'Quinbus Flestrin', 'Lemuuel Gulliver', 'Lemuel Gulliver']",1
"According to the Scaffold song 'Lily the Pink', who had 'terrible freckles'?","{""answer"": ""Ella Parry"", ""confidence"": 0.9}",0,0.36262811223665875,['Jennifer Eccles'],0
How is the London statue 'The Angel of Christian Charity' more commonly known?,"{""answer"": ""Columbus Statue"", ""confidence"": 0.9}",0,0.9585705995559692,"['Eros', 'Eros (god)', 'Eros (mythology)', 'Greek god of love', 'Love (mythology)', 'love mythology', 'eros mythology', 'eros god']",1
From which Shakespeare play does the phrase 'the green-eyed monster' originate?,"{""answer"": ""Othello"", ""confidence"": 100}",1,0.9869412978490194,"['Othello', 'Othello (film)', 'Othello list of characters', 'The Tragoedy of Othello, the Moore of Venice', 'The Tragedy of Othello, the Moor of Venice', 'Othello, Or The Moor Of Venice', 'Othello (play)', 'Othello (Shakespeare)', 'Othello the Moor of Venice', 'Othello (1982 film)', 'The Tragœdy of Othello, the Moore of Venice', 'The Tragedy of Othello the Moor of Venice', 'Othello, The Moor of Venice', 'The tragedy of othello', 'The Tragedy of Othello: The Moor of Venice', 'List of characters in Othello', 'Moor of Venice', 'Othello Moor of Venice', 'The Moor of Venice', 'tragœdy of othello moore of venice', 'tragedy of othello', 'othello 1982 film', 'othello or moor of venice', 'othello play', 'tragedy of othello moor of venice', 'othello shakespeare', 'tragoedy of othello moore of venice', 'othello film']",1
"What is the name of the whirlpool in the Hebrides between Scarba and Jura, the third largest in the world?","{""answer"": ""The Gruinard"", ""confidence"": 0.9}",0,0.2704922805229823,"['Corryvreckan', 'Coire Bhreacain', 'Coire Bhreacan', 'Gulf of Corryvreckan', 'Corrievreckan', 'Corry Vreckan', 'Coirebhreacain', 'Corryvreckan whirlpool', 'Corryvrecken']",0
Which tennis player founded the fashion label Aneres?,"{""answer"": ""Novak Djokovic"", ""confidence"": 0.8}",0,0.9634920756022135,"['Serena Williams', 'Serena Jameka Williams', 'Serena Slam', 'Senera Williams']",1
Goodge Street tube station is on which London Underground line?,"{""answer"": ""Northern Line"", ""confidence"": 100}",1,0.9562899867693583,"['Northern', 'Northern (disambiguation)', 'northern disambiguation']",1
In which year did Reference Point win the Derby and Maori Venture win the Grand National?,"{""answer"": ""1987"", ""confidence"": 100}",1,0.9008055130640665,"['1987', 'one thousand, nine hundred and eighty-seven', 'one thousand nine hundred and eighty seven']",1
What is the name for the practice of water divining by deploying a deflecting stick?,"{""answer"": ""Dowsing"", ""confidence"": 0.9}",0,0.9663588802019755,"['Dowsing/Rhabdomancy', 'dowsing rhabdomancy']",1
Denmark has a single land border; with which country?,"{""answer"": ""Germany"", ""confidence"": 0.95}",1,0.9645911653836569,"['Germany', 'United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Niemcy', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'Alemanha', 'Němska', 'Foederal Republic of Germany', 'iso 3166 1 de', 'f r germany']",1
Who became Secretary -General of the Soviet Communist Party in 1985?,"{""answer"": ""Mikhail Gorbachev"", ""confidence"": 0.9}",1,1.0,"['Mikhail Gorbachev', 'M. Gorbachev', 'Gorbacheu', 'Gorbachev', 'Gorbačëv', 'Gorbachoff', 'Mihail Gorbacev', 'Mikhail S. Gorbachev', 'New thinking', 'Michail Gorbatschow', 'Gorbachav', 'Mihail Sergeevic Gorbacev', 'Gorbachevian', 'M Gorbachev', 'Mihail Gorbachev', 'Gorbacev', 'Mihail Gorbačëv', 'Mikhael Gorbachev', 'Mikael Gorbachev', 'January Proposal', 'Irina Mihailovna Virganskaya', 'Gorbatsiov', 'Mihail Gorbaciov', 'Mihail Gorbachyov', 'Michail Gorbatsjov', 'Михаил Сергеевич Горбачёв', 'Mikhail Sergeyevich Gorbachev', 'Mikhail Gorbačëv', 'Irina Virganskaya', 'Gorbatsof', 'Mikhail Sergeyevich Gorbachov', 'Gorbatschow', 'Michael Gorbachev', 'Mihail Sergeevič Gorbačëv', 'Mihail Sergejevic Gorbacev', 'Mikhail Gorbechev', 'Gorbachyov', 'Gorbachof', 'Mihail Sergejevič Gorbačëv', 'Михаил Горбачёв', 'Mikhail Gorbachyov', 'Mikhail Gorbachov', 'Gorbachov', 'Mikhail Sergeyevich Gorbachyov', 'mikhail s gorbachev']",1
La Brabanconne is the national anthem of which country?,"{""answer"": ""Belgium"", ""confidence"": 1}",1,0.8282482425371805,"['Belgium', 'Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts', 'kingdom of belgians', 'belgium belgie', 'quebec of europe', 'iso 3166 1 be']",1
"What was the name of the Russian Space Station, launched in 1986?","{""answer"": ""Mir"", ""confidence"": 0.95}",1,1.0,"['Mir', 'Mir Space Station', 'MIR Orbital Station', 'Mir in popular culture', 'Мир', 'Mir module', 'Space Station Mir', 'Peter Rodney Llewellyn', 'Mir Modules']",1
"""""""Don't be evil"""" is the motto of which intemet company?""","{""answer"": ""Google"", ""confidence"": 0.9}",1,0.9973064064979553,"['Google', 'Google community', 'AS15169', 'Google.cpm', 'Googer', 'GGEA', 'Google Inc Class C', 'Google Inc Class A', 'Google newslab', 'Gogole', 'Google voice-powered search', 'Guugle', 'Foofle', 'Google inc.', '.android', 'Author Rank', 'Googl', 'Google Glossary', 'Innovation Time Off', 'Googler', 'Google English', 'Goog', 'Google EnergySense', 'Gooogle', 'Ggogle', 'Google™', 'Google, Inc', 'Animated Google', 'Google.', 'Google/', 'Google!', 'Google Angika', 'The Google', 'Google guys', 'Mountain view chocolate factory', 'Gewgol', 'Google.c', 'Google Measure Map', 'Goofle', 'The Google Guys', 'Site Flavored Google Search Box', 'GGQ1', 'Google, Inc.', 'Googgle', 'Google (Company)', 'Google Site Search', 'Goolge', 'Gooooooooogle', '20%25 time', 'Google UK', 'Gooooogle', 'Google Inc', 'Googke', '@google', 'Google Research', 'GoogIe', 'Googers', 'Gstatic.com', 'Project Fi', '1e100.net', 'Goooooogle', '.gmail', 'Goooogle', '.google', 'Google for Business', 'Googlit', 'Google Incorporated', 'Google/to do', 'Gooooooogle', 'Google finance', 'G00gl3', 'Googl3', 'G00g1e', 'Googlenym', 'Google%5C', 'Goolgle', '20 percent time', 'G00gle', 'Google Demo Slam', 'Gaia (Security Technology)', 'Googlw', 'Google Space', 'Googlr', 'Dashboard (Google account service)', 'Google check', 'dashboard google account service', 'gstatic com', 'google to do', 'google inc class', 'gaia security technology', 'google cpm', 'gmail', 'google c', 'google voice powered search', 'google 5c', 'android', '1e100 net', '20 25 time', 'google company']",1
Who scored Spain's winning goal in the final of the 2010 FIFA World Cup?,"{""answer"": ""Andres Iniesta"", ""confidence"": 0.95}",1,0.9945099949836731,"['Andres Iniesta', 'Andrés Iniesta Luján', 'Andrés Iniesta Lujan', 'Andrés Iniesta', 'Andres Iniesta Lujan']",1
In which year did Nick Faldo win both the Open and the US Masters Championships?,"{""answer"": ""1990"", ""confidence"": 1}",1,0.948514978090922,"['1990', 'one thousand, nine hundred and ninety', 'one thousand nine hundred and ninety']",1
On whose life is Somerset Maugham's 'The Moon and Sixpence' loosely based?,"{""answer"": ""Paul Gauguin"", ""confidence"": 0.9}",1,0.9181274175643921,"['Paul Gauguin', 'Paul Gaugin', 'Eugčne Henri Paul Gauguin', 'Eugcne Henri Paul Gauguin', 'Eugène Henri Paul Gauguin', 'Gauguin', 'Eugene Henri Paul Gauguin', 'Gaugin']",1
How is the American singer Anna Mae Bullock better known?,"{""answer"": ""Tina Turner"", ""confidence"": 1}",1,0.9869412978490194,"['Tina Turner', 'Anna Bullock', ""Tina Turner's"", 'Tina tuner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock', 'tina turner s']",1
"If you were to fly due east out of Rio de Janeiro, which country's coastline would you fly over first?","{""answer"": ""Uruguay"", ""confidence"": 0.95}",0,0.9138207832972208,"['Namibia', 'Culture of Namibia', 'Nam bam', 'Namibian culture', 'Nambam', 'Nambia', 'Namibians', 'Republic of Namibia', 'ISO 3166-1:NA', 'Namibian', 'iso 3166 1 na']",1
Which country joined the G7 government forum which then became the G8 in 1997?,"{""answer"": ""Russia"", ""confidence"": 0.95}",1,0.9719833334287008,"['Russia', 'Russia (1991-1993)', 'Оросын Холбооны Улс', 'Etymology of Russia', 'The Russian federation', 'Рәсәй', 'ISO 3166-1:RU', 'Russia (1990-1993)', 'Ресей', 'Novaya russia', 'Росси́я', 'Раҫҫей', 'Российская Федерация', 'Poccnr', 'Росія', 'Ородой Холбооной Улас', 'России', 'Russsia', 'Russian (citizen)', 'Росси́йская Федера́ция', 'Урысей', 'Арассыыйа', 'Rossiyskaya Federatsiya', 'Оьрсийн Федераций', 'Russian-born', 'Аьрасат', 'Russia (Federation)', 'Northern Russia', 'Federation of Russia', 'Russia (country)', 'Рочму', 'Ресей Федерациясы', 'Venaja', 'Русия', 'Урыстәыла', 'Resey', 'Россия', 'Wildlife of Russia', 'The Country Russia', 'Уæрæсе', 'Venaejae', 'Russian federation', 'Russie', 'Rossijskaja Federatsija', 'Ryssland', 'Russiya', 'Русија', 'Орсин Ниицән', 'Russland', 'Рузмастор', 'russian citizen', 'russia federation', 'russia 1991 1993', 'russia 1990 1993', 'russia country', 'russian born', 'iso 3166 1 ru', 'country russia']",1
Neil Kinnock's son Stephen is married to the Prime Minister of which Country?,"{""answer"": ""Helle Thorning-Schmidt"", ""confidence"": 0.8}",0,0.9668728907903036,"['DENMARK', 'Eastern Denmark', 'Kingdom of denmark', 'Denmarke', 'Subdivisions of Denmark', 'Kongeriget Danmark', 'Mainland Denmark', 'Danmoerk', 'Denmark proper', 'Danimarca', 'ISO 3166-1:DK', 'Dänemark', 'Danska', 'Denmarc', 'KingdomOfDenmark', 'Denemarke', 'Administrative divisions of denmark', 'Danish kingdom', 'Danemark', 'Daenemark', 'Media in Denmark', 'Danmörk', 'Danmork', 'Media of Denmark', 'Dinamarca', 'iso 3166 1 dk']",1
Which football league championship side plays home games at Keepmoat Stadium?,"{""answer"": ""Doncaster Rovers"", ""confidence"": 0.8}",1,0.9929302136103312,"['DONCASTER ROVERS', 'Doncaster Rovers F. C.', 'Doncaster Rovers FC', 'History of Doncaster Rovers F.C.', 'Donny rovers', 'Doncaster Rovers F C', 'DRFC', 'Doncaster Rovers F.C.', 'Doncaster Rovers Football Club', 'history of doncaster rovers f c']",1
Which enduring cartoon character was created by Bob Clampett for the 1938 cartoon Porky's Hare Hunt?,"{""answer"": ""Bugs Bunny"", ""confidence"": 0.9}",1,0.9498860041300455,"['BUGS BUNNY', ""Bugs' Bunny"", 'Warner Bros. Experimental Rabbit', 'Happy Rabbit', 'Evolution of Bugs Bunny', ""Bugs's Bunny"", 'Development of Bugs Bunny', 'warner bros experimental rabbit', 'bugs s bunny']",1
What was Michelle Obama's maiden name?,"{""answer"": ""Robinson"", ""confidence"": 0.95}",1,0.9869412978490194,"['ROBINSON', 'Robinson (disambiguation)', 'robinson disambiguation']",1
"Who is the vice President of the,USA?","{""answer"": ""Kamala Harris"", ""confidence"": 0.9}",0,0.9409324129422506,"['JOE BIDEN', 'Jean Biden', 'Joseph R. Biden, Jr', 'Jean Finnegan Biden', 'Joe R. Biden, Jr.', 'Joe Biden, Jr.', 'Joseph Biden, Jr.', 'Joseph Robinette %22Joe%22 Biden, Jr.', 'Joseph Robinette Jr. Biden', 'Amtrak Joe', 'Joseph Robinette Biden, Jr.', 'Vice President Biden', 'Jo Biden', 'Joseph R. Biden', 'Catherine eugenia finnegan', 'Joel Biden', 'Senator Joe Biden', 'Senator OBiden', 'Joseph R. Biden, Jr.', 'Joseph Biden', ""Senator O'Biden"", 'Joe R. Biden', 'Biden, Joe', 'Joebiden', 'Vice President Joe Biden', 'Joseph Robinette Biden', 'Joseph Robinette Biden Jr.', 'Joe Bidden', 'Joseph R. Biden Jr.', 'Joesph Biden', 'Biden', 'Bdien', 'Ashley Biden', ""O'Biden"", 'Biden, Joseph R., Jr.', 'joseph biden jr', 'senator o biden', 'joe r biden jr', 'joseph robinette biden jr', 'joe r biden', 'joe biden jr', 'joseph robinette jr biden', 'joseph r biden', 'biden joe', 'joseph r biden jr', 'joseph robinette 22joe 22 biden jr', 'o biden', 'biden joseph r jr']",1
The name of which European capital city means Merchants Harbour?,"{""answer"": ""Hamburg"", ""confidence"": 1}",0,0.8740946253140768,"['COPENHAGEN', 'København, Denmark', 'K-Town, Copenhagen', 'UN/LOCODE:DKCPH', 'Copenhagen, Denmark', 'Koepenhamn', 'K-Town Hardcore', 'Capital of Denmark', 'Ktown Hardcore', 'Copenhague', 'Kaupmannahöfn', 'Kaupmannahofn', 'Kopenhamn', 'Koebenhavn', 'K Town Hardcore', 'Köpenhamn', 'Kopenhagen', 'København', 'Hafnia (Latin)', 'Kjøbenhavn', 'K Town punk', 'Kobenhavn', 'Copenhagen (Denmark)', 'K-Town punk', 'DKCPH', 'københavn denmark', 'un locode dkcph', 'k town copenhagen', 'copenhagen denmark', 'hafnia latin']",1
Which popular newsreader resigned from ITN in 1979?,"{""answer"": ""Alastair Burnet"", ""confidence"": 0.8}",0,0.9626688957214355,['REGINALD BOSANQUET'],1
"Who led a revolt against the Normans in 1070 from stronghold on the Isle of Ely? ,","{""answer"": ""Hereward the Wake"", ""confidence"": 0.9}",1,0.848554790019989,"['HEREWARD THE WAKE', 'Gesta Herewardi', 'Hereward', 'Hereward the Outlaw', 'Gesta Herwardi', 'Hereward the Exile', 'hereward outlaw', 'hereward wake', 'hereward exile']",1
Which company merged with BOAC in 1974 to form British Airways?,"{""answer"": ""BEA"", ""confidence"": 1}",1,0.6043514211972555,"['BEA', 'Bea (disambiguation)', 'B.E.A.', 'b e', 'bea disambiguation']",1
The currency of Venezuela is named after which revolutionary?,"{""answer"": ""Simon Bolivar"", ""confidence"": 0.9}",1,0.9729142586390177,"['Simon Bolivar', 'Santiago Bobadilla', 'Simon De Bolivar', 'Símon Bolívar', 'Simón Bolívar', 'María Teresa Rodríguez del Toro y Alaysa', 'List of places named for Simón Bolívar', 'Simón de Bolívar', 'Simón Bolívar y Palacios', 'Simón José Antonio de la Santísima Trinidad Bolívar Palacios y Blanco', 'List of places named for Simon Bolivar', 'Simón Bolívar Day', 'List of places named after Simon Bolivar', 'The Liberator of South America', 'Simón Bolívar Palacios', 'Simon Antonio Bolivar', 'Simon Bolivár', 'Ziortza', 'List of places named after Simón Bolívar', 'Simón Antonio Bolívar', 'Bolívar', 'Simon Jose Antonio de la Santisima Trinidad Bolivar y Palacios', 'Simon Bolívar', 'Simón Bolívar Palacio', 'Bolivar', 'Maria Teresa Rodriguez del Toro y Alaysa', 'Simón Bolivar', 'Simón José Antonio de la Santísima Trinidad Bolívar y Palacios', 'General Simón José Antonio de la Santísima Trinidad Bolívar y Palacios', 'liberator of south america']",1
Esztergom was once the capital of which country?,"{""answer"": ""Hungary"", ""confidence"": 0.95}",1,0.9750992655754089,"['Hungary', 'Maďarsko', 'Magyarorszag', 'Ungarn', 'Magyar Köztársaság', 'Hungarian Republic', 'Hungarian Republic of 1989', 'Hongarije', 'Hungery', 'Architecture of Hungary', 'Magyar Koeztarsasag', 'Magyarország', 'Austrian Empire (Hungary)', 'Hungría', 'Hungray', 'ISO 3166-1:HU', 'Hongrie', 'Republic of Hungary', 'Ungheria', 'Magyar Koztarsasag', 'Hungarian holidays', 'iso 3166 1 hu', 'austrian empire hungary']",1
"In which year was Sputnik, the first man-made satellite, launched?","{""answer"": ""1957"", ""confidence"": 1}",1,0.9945997794469198,"['1957', 'one thousand, nine hundred and fifty-seven', 'one thousand nine hundred and fifty seven']",1
The Hunter Valley is which country's oldest wine region?,"{""answer"": ""Australia"", ""confidence"": 0.95}",1,0.9750992655754089,"['Australia', 'Australia (Commonwealth realm)', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australocentrism', 'Austraya', 'Australie', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia', 'australia state', 'australia empire', 'australia constitutional monarchy', 'australia nation state', 'australia s', 'australia nation', 'australia realm', 'australia federation', 'australia dominion', 'australian s', 'australian woman s day', 'australia country', 'iso 3166 1 au', 'australia monarchy', 'australia commonwealth', 'australia commonwealth realm']",1
