question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the term for any large construction project?,"{""answer"": ""megaproject"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is seldom considered by those involved with the design and execution of infatructure?,"{""answer"": ""inconvenience to the general public"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What requires collaboration across zoning requirements?,"{""answer"": ""Large-scale construction"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who normally manages the environmental impact of the job?,"{""answer"": ""Those involved with design and the execution of infrastructure"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
Who normally supervises inconvenience to the public?,"{""answer"": ""construction manager, project manager"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What is the largest infrastructure in question referred to?,"{""answer"": ""megaproject"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is necessary for successfully completing  bidding on a project?,"{""answer"": ""effective planning"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What are the three sectors of construction?,"{""answer"": ""buildings, infrastructure, industrial"", ""confidence"": 1}",0,0.05861332888404528,"['buildings, infrastructure and industrial']",0
Building construction is usually further divided into what categories?,{,0,0.04849137489994367,"['residential and non-residential', 'residential and non-residential (commercial/institutional)']",0
Infrastructure is often called what?,"{""answer"": ""heavy/highway"", ""confidence"": 1}",0,0.08546518037716548,"['heavy/highway, heavy civil or heavy engineering']",0
"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?","{""answer"": ""Infrastructure"", ""confidence"": 1}",1,0.08546518037716548,['Infrastructure'],0
"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?","{""answer"": ""Industrial"", ""confidence"": 1}",1,0.04849137489994367,"['Industrial', 'heavy civil or heavy engineering']",0
"What are buildings, stuctures and industrial?","{""answer"": ""construction sectors"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What type of constuction is eivided into private and public buildings?,"{""answer"": ""non-residential"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What sector includes large public works but not utility distribution?,"{""answer"": ""Infrastructure"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What sector include utility distribution and refineries?,"{""answer"": ""Infrastructure and Industrial"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What three sectors of public works are there?,"{""answer"": ""buildings, infrastructure, industrial"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
How is utility distribution further divided?,"{""answer"": ""water/wastewatert"", ""confidence"": 0.9}",0,0.08546518037716548,['Unknown'],0
What are refineries often called?,"{""answer"": ""industrial"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What are some examples of markets?,"{""answer"": ""residential, non-residentail (commercial/instutional), heavy/highay, heavy civl or heavy",0,0.08546518037716548,['Unknown'],0
What can residential and non-residential also be broken into?,"{""answer"": ""commercial/in institutional"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is Engineering News-Record?,"{""answer"": ""a trade magazine"", ""confidence"": 1}",0,0.08546518037716548,"['a trade magazine for the construction industry', 'trade magazine for the construction industry']",0
What compiles and reports on data about the size of design and construction companies?,"{""answer"": ""Engineering News-Report"", ""confidence"": 1}",0,0.04913016284505526,"['ENR', 'Engineering News-Record (ENR)']",0
In what year did ENR compile data in nine market segments?,"{""answer"": ""2014"", ""confidence"": 1}",1,0.04849137489994367,['2014'],0
ENR used data on what to rank Top 400 firms as heavy contractors?,{,0,0.0433261493841807,"['transportation, sewer, hazardous waste and water', 'data on transportation, sewer, hazardous waste and water']",0
What is a trade magazine for design industry?,"{""answer"": ""Engineering News-Report"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who reports on the size of havy equipment and construction coompanies?,"{""answer"": ""Engineering News-Report"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What US companies are compiled in the Top-250,"{""answer"": ""global firms"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How are the largest global firms picked for the Top-40 list?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What did ENR compile in 2004?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is a magazine for design companies?,"{""answer"": ""Engineering News-Report"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What do global firms report on for the construction industry?,"{""answer"": ""data on transportation"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is one thing that market segments publish?,"{""answer"": ""data about the design and building companies"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What does  a list of top 250 transportation markets published show?,"{""answer"": ""the largest global transportation firms"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
In what year did the largest companies in the US compile data on nine market segments?,"{""answer"": ""2014"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What are the three construction subsectors?,"{""answer"": ""building construction,heavy and civil engineerig construction,specialty trade contractor",0,0.04849137489994367,"['building construction, heavy and civil engineering construction, and specialty trade contractors']",0
There are other categories for what?,"{""answer"": ""construction service firms and construction management"", ""confidence"": 1}",1,0.08546518037716548,"['construction service firms (e.g., engineering, architecture) and construction managers', 'service firms']",0
What has a classification system for construction companies?,"{""answer"": ""The Standard IndustrialClassification and the North AmericanIndustry Classification Syst",0,0.04849137489994367,"['The Standard Industrial Classification and the newer North American Industry Classification System', 'Standard Industrial Classification']",0
What are construction managers?,"{""answer"": ""firms that manage construction projects but do not assume direct financial risk"", ""confi",0,0.04849137489994367,"['firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project', 'firms engaged in managing construction projects', '(firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project)']",0
What are the three building subsectors?,"{""answer"": ""building construction,heavy and civil engineer construction,specialty trade contractors""",0,0.04849137489994367,['Unknown'],0
What Classification system is newer than the North American Industry Classification System?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who has a classification system for all North American companies?,"{""answer"": ""The Standard IndustrialClassification and the North AmericanIndustry Classification Syst",0,0.04849137489994367,['Unknown'],0
Who manages construction projects and assumes financial responsibility for completing them?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What systems classify trade contractors?,"{""answer"": ""Standard Industrial Classification (SIC) and North American Industrial Classification Sy",0,0.04732309654355049,['Unknown'],0
How are the differences in engineering  recognized?,"{""answer"": ""by dividing into subsects"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What three construction subsectors are firms managing construction projects divided into?,"{""answer"": ""construction service firms and construction"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What does heavy and civil engineering construction not do when managing projects?,{,0,0.04732309654355049,['Unknown'],0
Who has a system for companies that have financial responsibility of completing a project?,"{""answer"": ""construction managers"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is the process of adding structure to real property or construction of buildings?,"{""answer"": ""building construction"", ""confidence"": 1}",1,0.04849137489994367,['Building construction'],0
The majority of building construction jobs are what?,"{""answer"": ""small renovations"", ""confidence"": 1}",1,0.04849137489994367,['small renovations'],0
"Who acts as laborer, paymaster, and design team for a renovation project?","{""answer"": ""the owner of property"", ""confidence"": 1}",1,0.04849137489994367,"['the owner of the property', 'the owner', 'owner of the property']",0
What are some examples of undesirable end results of a project?,{,0,0.04849137489994367,"['structural collapse, cost overruns, and/or litigation']",0
What do those in the field do to ensure a positive outcome?,"{""answer"": ""make detailed plans, maintain careful overview"", ""confidence"": 0.9}",0,0.08546518037716548,"['make detailed plans and maintain careful oversight', 'make detailed plans and maintain careful oversight during the project']",0
What do new homes comprise the majority of?,"{""answer"": ""small renovations"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What are common outcomes of a project?,"{""answer"": ""structural collapse, and cost overuns"", ""confidence"": 0.9}",0,0.08546518037716548,['Unknown'],0
What do people with experience not need to do?,"{""answer"": ""make detailed plans"", ""confidence"": 0.9}",0,0.0433261493841807,['Unknown'],0
What does the forman act as besides paymaster?,{,0,0.043238538006941475,['Unknown'],0
What do common elements often act as?,"{""answer"": ""design, financial estimating and/or legal considerations"", ""confidence"": 0.9}",0,0.08546518037716548,['Unknown'],0
What is the process of adding detailed plans and careful oversight?,"{""answer"": ""Building construction"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What are most detailed plans in construction?,"{""answer"": ""careful oversight"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
What elements make up a room edition?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What are some examples of legal considerations for an addition?,"{""answer"": ""various common elements"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
"Residential construction practices, technologies, and resources must conform to what?","{""answer"": ""local building authority"", ""confidence"": 1}",0,0.08546518037716548,['local building authority regulations and codes of practice'],0
What generally dictates the construction materials used?,"{""answer"": ""Materials readily available"", ""confidence"": 1}",0,0.04913016284505526,['Materials readily available in the area'],0
Residential construction can generate what is not carefully planned?,"{""answer"": ""a lot of  waste"", ""confidence"": 1}",1,0.08546518037716548,"['a lot of waste', 'waste']",0
"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?","{""answer"": ""the cost of construction"", ""confidence"": 1}",1,0.05861332888404528,['Cost of construction'],0
What must local regulations conform to?,"{""answer"": ""codes of practice"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What do custom designed homes dictate in the area?,"{""answer"": ""the cost of construction"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What are some conditions that make the availability of skilled tradespeople vary?,"{""answer"": ""local regulations, economics of scale, and site conditions"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
What effect do technologies and resources generate?,"{""answer"": ""they must conform"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What needs to happen to prevent building authority regulations?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"New techniques of building construction are being researched, made possible by advances in what?","{""answer"": ""3D Printing Technology"", ""confidence"": 1}",1,0.04913016284505526,"['3D printing technology', 'advances in 3D printing technology']",0
Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?,{,0,0.04849137489994367,"['around 20 hours', '20 hours']",0
Dutch architect Janjaap Ruijssenaars's performative architecture 3D-printed building is scheduled to be built when?,"{""answer"": ""2014"", ""confidence"": 1}",1,0.04849137489994367,"['Working versions of 3D-printing building technology are already printing', '2014']",0
Working versions of 3D-printing building technology are already printing how much building material per hour?,{,0,0.04849137489994367,['2 metres (6 ft 7 in)'],0
What is Janjaap Ruijssenaar going to build in 2013?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What makes research in built-in plumbing possible?,{,0,0.04849137489994367,['Unknown'],0
What is flexible construction similar to?,{,0,0.04732309654355049,['Unknown'],0
How long does it take to build electrical facilities?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
As of 2014 how quickly is building material being printed?,{,0,0.04732309654355049,['Unknown'],0
Construction involves the translation of what?,{,0,0.04732309654355049,['designs into reality'],0
A formal design team may be assembled to do what?,{,0,0.04732309654355049,"['plan the physical proceedings, and to integrate those proceedings with the other parts']",0
The design team is most commonly employed by who?,"{""answer"": ""the property owner"", ""confidence"": 1}",1,0.04849137489994367,"['the property owner', 'property owner']",0
Who provides the bill of quantities?,{,0,0.04732309654355049,"['a quantity surveyor', 'quantity surveyor']",0
The owner typically awards a contract to who?,"{""answer"": ""the most cost-efficient bidder"", ""confidence"": 1}",0,0.04849137489994367,"['the most cost efficient bidder', 'most cost efficient bidder']",0
What does a quantity surveyor do with a design? ,{,0,0.04732309654355049,['Unknown'],0
What group prepares the bid for work?,{,0,0.04556954031189283,['Unknown'],0
Who does the owner award  a bill of quantities to?,{,0,0.0433261493841807,['Unknown'],0
What  are construction companies asked to plan?,{,0,0.0433261493841807,['Unknown'],0
The modern trend in design is toward integration of what?,"{""answer"": ""previously separated specialties"", ""confidence"": 1}",1,0.04849137489994367,"['previously separated specialties', 'previously separated specialties, especially among large firms']",0
"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?","{""answer"": ""entirely separate companies"", ""confidence"": 1}",1,0.05861332888404528,['entirely separate companies'],0
"In modern times, firms may offer themselves as what for a construction project?","{""answer"": ""one stop shopping"", ""confidence"": 1}",0,0.04732309654355049,"['""one-stop shopping""', 'one-stop shopping']",0
"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?",{,0,0.04556954031189283,"['""design build"" contract', 'design build']",0
What is the trend in skills among architects?,"{""answer"": ""integration of previously separate specialties"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What types of employees does and interior design firm usually have?,"{""answer"": ""architects, interior designer, engineers"", ""confidence"": 0.8}",0,0.08546518037716548,['Unknown'],0
What do engineers offer themselves as for a project?,{,0,0.0433261493841807,['Unknown'],0
What is a description of an associated company contract?,"{""answer"": ""a 'design build' contract"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What groups were previously considered to be integrated?,"{""answer"": ""architects, interior decorators, engineers"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What project structures assist the owner in integration?,{,0,0.04732309654355049,"['design-build, partnering and construction management']",0
These project structures allow the owner to integrate the services of who throughout the design and construction?,{,0,0.04849137489994367,"['architects, interior designers, engineers and constructors']",0
Many construction companies are now placing more emphasis on what?,"{""answer"": ""establishing relationships with architects, engineers, and other necessary project parti",0,0.04913016284505526,"['establishing relationships with other necessary participants through the design-build process', 'establishing relationships with other necessary participants']",0
What do partnering and construction management emphasize for the design-build process?,"{""answer"": ""establishing relationships with necessary participants"", ""confidence"": 0.9}",0,0.04913016284505526,['Unknown'],0
What helps the owner in design and construction?,"{""answer"": ""design-build, design-build processes, partnering, construction management"", ""confidence""",0,0.04913016284505526,['Unknown'],0
Who's services do construction services integrate through design and construction?,"{""answer"": ""architects, interior decorators, engineers, and constructors"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
What helps the interior designers during integration?,"{""answer"": ""design-build, design management, partnering, and construction"", ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
Because of integration what are growing beyond services of architects?,"{""answer"": ""design or construction"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What can construction projects suffer from?,"{""answer"": ""preventable financialproblems"", ""confidence"": 1}",0,0.06096675619482994,['preventable financial problems'],0
What is an underbid?,"{""answer"": ""when builders ask too little to complete a project"", ""confidence"": 1}",0,0.08546518037716548,"['when builders ask for too little money to complete the project', 'builders ask for too little money to complete the project']",0
When do cash flow problems exist?,"{""answer"": ""when the present funding cannot fully cover the present costs for labor and materials"", ",0,0.08546518037716548,"['when the present amount of funding cannot cover the current costs for labour and materials', 'present amount of funding cannot cover the current costs for labour and materials']",0
What financial issue is notoriously prevalent in the construction field?,"{""answer"": ""Fraud"", ""confidence"": 1}",1,0.04849137489994367,['Fraud'],0
What can a contingency plan suffer from?,"{""answer"": ""preventable financial setbacks"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What issue is common in the financial planning field?,"{""answer"": ""Fraud"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is one reason a labour problem happens and can't be funded?,"{""answer"": ""cash flow problems"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What guarantees a solid cash flow is in place before a project to assure its completion?,"{""answer"": ""Financial planning"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
What describes when a builder doesn't ask for adequate safeguards?,"{""answer"": ""Financial planning"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who are likely participants in creating an overall plan for the financial management of the building construction project?,"{""answer"": ""Mortgage bankers, Accountants, Cost engineers"", ""confidence"": 1}",0,0.08546518037716548,"['Mortgage bankers, accountants, and cost engineers']",0
The presence of who is highly likely even in small projects?,"{""answer"": ""the mortgage banker"", ""confidence"": 1}",1,0.04849137489994367,"['the mortgage banker', 'mortgage banker']",0
Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,"{""answer"": ""Accountants"", ""confidence"": 1}",1,0.04849137489994367,['Accountants'],0
Who applies expertise to relate the work and materials involved to a proper valuation?,"{""answer"": ""Cost engineers and Estimators"", ""confidence"": 1}",1,0.04732309654355049,['Cost engineers and estimators'],0
Cost overruns with government projects have occurred when the contractor did what?,"{""answer"": ""identified change orders"", ""confidence"": 1}",0,0.04913016284505526,"['identified change orders or project changes that increased costs', 'contractor identified change orders or project changes that increased costs']",0
What do mortgage bankers study regarding the project?,"{""answer"": ""the owner's source of equity"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is eliminated after the equity in the property?,"{""answer"": ""firms"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Proper valuations happened in a government project because of what by the owner?,"{""answer"": ""change orders or changes"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
Who's presence is likely in the initial bid?,"{""answer"": ""the contractor"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
What is an obvious source for cost engineers?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What must a project adhere to?,"{""answer"": ""zoning and building codes"", ""confidence"": 1}",0,0.08546518037716548,['zoning and building code requirements'],0
Constructing a project that fails to adhere to codes does not benefit whom?,{,0,0.0433261493841807,"['the owner', 'owner']",0
What is malum in se considerations?,"{""answer"": ""the desire to preventing things that indisputibly bad"", ""confidence"": 1}",0,0.04732309654355049,"['the desire to prevent things that are indisputably bad', 'desire to prevent things that are indisputably bad']",0
What are malum prohibitum considerations?,"{""answer"": ""things that are matters of custom, or expectation"", ""confidence"": 1}",0,0.04732309654355049,['things that are a matter of custom or expectation'],0
Who may seek changes or exemptions in the law that governs the land where the building will be built?,{,0,0.0433261493841807,"['An attorney', 'attorney']",0
What must an attorney adhere to?,"{""answer"": ""zoning and building codes"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
Who doesn't benefit when a project doesn't follow a residential district?,{,0,0.043238538006941475,['Unknown'],0
What do exemptions come from that prevent bad things?,"{""answer"": ""malum in.se considerations"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is one way an attorney tries to get a business district changed?,{,0,0.043238538006941475,['Unknown'],0
What does a custom or expectation do to affect a building before its built?,{,0,0.04732309654355049,['Unknown'],0
What is a complex net of contracts and other legal obligations?,"{""answer"": ""a construction project"", ""confidence"": 1}",1,0.04849137489994367,['A construction project'],0
What is the exchange of a set of obligations between two or more parties?,{,0,0.0433261493841807,['A contract'],0
What does the time element in construction mean?,"{""answer"": ""a delay costs more"", ""confidence"": 1}",0,0.04849137489994367,"['that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive', 'a delay costs money']",0
Contracts must be designed to ensure what?,"{""answer"": ""each side is able to perform the obligations"", ""confidence"": 1}",0,0.08546518037716548,"['that each side is capable of performing the obligations set out', 'each side is capable of performing the obligations set out']",0
What leads to confusion and collapse?,"{""answer"": ""poorly drafted contracts"", ""confidence"": 1}",1,0.04849137489994367,['poorly drafted contracts'],0
What is a net of projects and other legal exchanges?,"{""answer"": ""a complex net"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is the time element in construction between two or more parties?,"{""answer"": ""delay"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When there is a side that agrees to a lot for a little what happens to the cost?,"{""answer"": ""the cost increases"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
How must expectations be formed to keep costs down?,"{""answer"": ""clear expectations"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What do bad time elements lead to?,"{""answer"": ""delays"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
A growing number of new forms of procurement involves what?,"{""answer"": ""relationship contracting"", ""confidence"": 1}",1,0.04913016284505526,"['relationship contracting where the emphasis is on a co-operative relationship', 'relationship contracting']",0
What is PPP?,"{""answer"": ""Public-Private Partnerships"", ""confidence"": 1}",0,0.04849137489994367,['Public-Private Partnering'],0
What is a PPP also known as?,"{""answer"": ""private finance initiatives"", ""confidence"": 1}",0,0.04849137489994367,['private finance initiatives (PFIs)'],0
Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.,"{""answer"": ""co-operation"", ""confidence"": 1}",1,0.04849137489994367,['co-operation'],0
What does the focus on forms of procurement try to prevent?,"{""answer"": ""the often highly Competitive and adverserial practices"", ""confidence"": 1}",0,0.06592375536759694,['Unknown'],0
What relationship do finance initiatives involve?,{,0,0.0433261493841807,['Unknown'],0
Who is the emphasis on when there is a private finance initiative?,"{""answer"": ""the principal and the contractor"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is an example of adversarial practices that involve partnering?,"{""answer"": ""Public-Private Partnerships"", ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
What forms of procurement happen within the construction industry?,"{""answer"": ""partnering, Public- Private Partnering, PPPs, private finance initiates, PFIs, pure alli",0,0.05861332888404528,['Unknown'],0
"In the most common construction procurement, who acts as the project coordinator?","{""answer"": ""the architect or the engineer"", ""confidence"": 1}",0,0.08546518037716548,['the architect or engineer'],0
"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion","{""answer"": ""the architect or the engineer"", ""confidence"": 1}",0,0.08010862519343694,"['the project coordinator', 'project coordinator', 'the architect or engineer']",0
There are direct contractual links between who?,{,0,0.04849137489994367,"[""the architect's client and the main contractor"", ""architect's client and the main contractor""]",0
Any subcontractor has a direct contractual relationship with who?,"{""answer"": ""the main contractor"", ""confidence"": 1}",1,0.04849137489994367,"['the main contractor', 'main contractor']",0
The procedure continues until what?,"{""answer"": ""the building isready to occupy"", ""confidence"": 1}",0,0.04849137489994367,"['the building is ready to occupy.', 'the building is ready to occupy', 'building is ready to occupy']",0
What continues until the building is well established and recognized?,"{""answer"": ""the procedure"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"With common construction procurement, what does the main contractor act as?","{""answer"": ""project coordinator"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What are three things the role of the main contractor is?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
How are the client and subcontractor linked?,{,0,0.04849137489994367,['Unknown'],0
What is the relationship between the architect and the subcontractor?,"{""answer"": ""The architect does not have a direct relationship with subcontractors; they have a relat",0,0.04732309654355049,['Unknown'],0
"Who produces a list of requirements for a project, giving an overall view of the project's goals?","{""answer"": ""the owner"", ""confidence"": 1}",1,0.04732309654355049,['The owner'],0
Who presents different ideas about how to accomplish goals?,"{""answer"": ""D&B contractors"", ""confidence"": 1}",1,0.04732309654355049,"['D&B contractors', 'Several D&B contractors']",0
Who selects and hires the best ideas and appropriate contractors?,"{""answer"": ""the owner"", ""confidence"": 1}",1,0.04732309654355049,['The owner'],0
Who is usually working together?,{,0,0.03923240676522255,['a consortium of several contractors'],0
What happens as they build phase 1?,"{""answer"": ""they design phase"", ""confidence"": 1}",0,0.04849137489994367,['they design phase 2'],0
What does the contractor produce to let everyone see the project's goals?,"{""answer"": ""a list of the owner's requirements"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What does the owner produce to show how to attain the goals?,"{""answer"": ""a list of the requirements"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
"Before they hire a contractor, what do the D&B contractors also do about a project?","{""answer"": ""present different ideas"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who is usually hired for a design-bid-build contract?,"{""answer"": ""the owner"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What happens in a phase 2 contract?,"{""answer"": ""As they build the first part of the phase, they also design the second part."", ""confiden",0,0.04849137489994367,['Unknown'],0
Who is required to verify and have existing utility lines marked?,"{""answer"": ""contractors"", ""confidence"": 1}",1,0.04913016284505526,['contractors'],0
Having existing utility lines marked lessens the likelihood of what?,"{""answer"": ""damage to the electrical, sewage and water facilities"", ""confidence"": 1}",1,0.08546518037716548,"['damage', 'the likelihood of damage', 'the likelihood of damage to the existing electrical, water, sewage, phone, and cable facilities']",0
What are some existing facilities?,"{""answer"": ""electrical, water and sewage, and phone and cable"", ""confidence"": 1}",0,0.04849137489994367,"['electrical, water, sewage, phone, and cable facilities', 'electrical, water, sewage, phone, and cable']",0
Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?,"{""answer"": ""the municipal building inspect"", ""confidence"": 1}",0,0.04849137489994367,"['the municipal building inspector', 'municipal building inspector']",0
What is issued once construction is complete and a final inspection has been passed?,"{""answer"": ""an occupancy permit"", ""confidence"": 1}",1,0.08546518037716548,"['an occupancy permit', 'occupancy permit']",0
What happens before the foundation is dug and when a final inspection is passed?,"{""answer"": ""an occupancy permit is issued"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What do building inspectors do about utility lines?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What does digging a foundation prevent damage to?,"{""answer"": ""existing electrical, and other utility lines"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
What do contractors look to ensure during building construction?,"{""answer"": ""utility lines are marked"", ""confidence"": 1}",0,0.05861332888404528,['Unknown'],0
What do contractors inspect during building construction?,"{""answer"": ""existing utility lines"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What is the annual construction industry revenue in 2014?,"{""answer"": ""$960 billion"", ""confidence"": 1}",1,0.04913016284505526,['$960 billion'],0
How much revenue is private?,"{""answer"": ""$680 billion"", ""confidence"": 1}",1,0.04849137489994367,['$680 billion'],0
How many firms were existing in 2005?,"{""answer"": 667000, ""confidence"": 1}",0,0.08546518037716548,"['667,000 firms']",0
The average contractor hired how many employees?,"{""answer"": ""fewer than  10"", ""confidence"": 1}",1,0.08546518037716548,"['fewer than 10 employees', 'fewer than 10']",0
How many women were employed in construction in 2011?,"{""answer"": 828000, ""confidence"": 1}",0,0.08546518037716548,"['828,000', '828,000 women']",0
What was the unemployment rate as of 2011?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
According to 1 million contractors  what was the annual revenue in 2014?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.04732309654355049,['Unknown'],0
In 2005 how many employees were employed by the government?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
How many firms were there in 2011?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
In the US how many contractors were employed in construction as of 2011?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What is the average construction salary in the Middle East?,"{""answer"": ""£42,091"", ""confidence"": 1}",0,0.04849137489994367,"['£42,090']",0
What is the average construction salary in the UK?,"{""answer"": ""\u00a262,719"", ""confidence"": 1}",0,0.04732309654355049,"['£26,719']",0
"Where have some workers made more than $100,000?",{,0,0.04732309654355049,['US/Canada'],0
In 2010 what did the average earning for a professional show?,{,0,0.04849137489994367,['Unknown'],0
What do construction workers with 14 years of experience earn in the Middle East?,{,0,0.04732309654355049,['Unknown'],0
What to architects in the US/Canada earn yearly?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What do job types and levels of experience show in the results?,{,0,0.04732309654355049,['Unknown'],0
What is not due to the average earning for a professional?,{,0,0.0433261493841807,['Unknown'],0
What is one of the most dangerous occupations in the world?,"{""answer"": ""Construction"", ""confidence"": 1}",1,0.04849137489994367,['Construction'],0
What is the most common cause of injury on site?,"{""answer"": ""Falls"", ""confidence"": 0.95}",1,0.0488626721004645,['Falls'],0
