question,pred_answer,y_true,p_correct,gold_answers,y_pred
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,"{""answer"": ""1977"", ""confidence"": 0.95}",0,0.882764975229899,['1967'],1
What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?,"{""answer"": ""Chattanooga Chickamauga Mockingbird"", ""confidence"": 0.95}",0,0.4705273012320201,['northern mockingbird'],1
What bird of prey can be found around Brackendale?,{,0,1.0,['The bald eagle'],1
"The composer of the album ""Nightbook"" received his training at what school?","{""answer"": ""Juilliard School"", ""confidence"": 0.9}",0,0.8705559174219767,['Conservatorio Verdi'],1
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?,{,0,0.9731027881304423,['20 March to 1 May 2003'],1
Which is the busiest airport in the United Kingdom outside of London?,"{""answer"": ""Manchester Airport"", ""confidence"": 0.95}",0,0.7280370593070984,['Gatwick Airport'],1
What is a luxury goods company long Northern Boulevard in the Miracle Mile?,{,0,1.0,['Gucci'],1
What type of media does Hot Pixel and PlayStation Portable have in common?,"{""answer"":""video games"",""confidence"":0.95}",1,0.3622123599052429,['video game'],1
"What city has a football team and had a player from Pago Pago, American Samoa play for it?",{,0,1.0,"['He is from Pago Pago, American Samoa and played college football at Oregon.']",1
Are 111 Murray Street and 220 Central Park South both located in Manhattan?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.9002544283866882,['yes'],1
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?,{,0,0.8672066926956177,['Painter in Miniatures'],1
Which Australian professional women's basketball team has an American playing in it?,{,0,0.9865689675013224,['Adelaide Lightning'],1
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?,{,0,0.754230797290802,['69.7 million litres'],1
Who was born first Iain Pears or Richard Llewellyn ?,"{""answer"": ""Richard Llewelyn"", ""confidence"": ""0.95""}",0,0.9734891851743063,['Richard Dafydd Vivian Llewellyn'],1
Who was a supporting cast member of King Rat and was knighted in February 2001?,Václav Havel,0,0.5765689214070638,['Sir Thomas Daniel Courtenay'],1
In which country did Ahmed Khader Al-Muwallad win a gold medal?,{,0,1.0,"['Ashgabat, Turkmenistan']",1
"What time did the show, in which Gordon Burns was the host, usually air on Monday?",{,0,0.8779700001080831,['7pm'],1
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?,{,0,1.0,['Tetrahydrogestrinone'],1
What is the current model of the iconic mascot co-created by Harold Bell?,{,0,0.9882535735766093,"['""Lend a hand — care for the land!""']",1
"Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?","{""answer"": ""Aquarium Fish International"", ""confidence"": 0.95}",1,0.9731027881304423,['Aquarium Fish International'],1
"The English company behind the British Rail Class D1/3 locomotive, Ruston & Hornsby is now a part of what German company?",{,0,0.2651825745900472,['the Siemens group'],0
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by,{,0,0.989315927028656,['Carlos Santana'],1
What type of group does Pablo Carballo and Argentine Air Force have in common?,"{""answer"":""military band"",""confidence"":0.9}",1,0.4436117708683014,['military'],1
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?,{,0,1.0,['Greg Anthony'],1
Flowers in the Attic starred what actress known for playing Sally Draper on Mad Men?,Alexis Bledel,0,0.10691997160514195,['Kiernan Brennan'],0
Where does Yannick Ferreira Carrasco play home games?,{,0,0.9347274303436279,['Wanda Metropolitano'],1
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?,{,0,1.0,"['Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora']",1
Postal 2 has scenes that are used in a song that was released in what year?,{,0,0.8747512698173523,['June 2003'],1
Glad to Be Unhappy is a song composed by what American?,{,0,0.9347274303436279,['Richard Charles Rodgers'],1
Which grandson of Emperor Nicholas 1 was the father of Princh John Konstantinovich of Russia?,{,0,0.9731027881304423,['Grand Duke Konstantin Konstantinovich of Russia'],1
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?,{,0,1.0,['Sturt'],1
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?,"""The Little Match Girl""",1,0.7694515387217203,['The Little Match Girl'],1
In what country did Petrus van Hooijdonk compete in for the 1998 FIFA World Cup?,{,0,1.0,['It was held in France from 10 June to 12 July 1998.'],1
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? ,"{""answer"": ""2016-2020"", ""confidence"": 0.9}",0,0.39393602808316547,['2005 season'],1
H-63 is a highway that runs near the county seat of what Michigan county?,{,0,0.9395824869473776,['Chippewa County'],1
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?,{,0,0.936983068784078,['Andy García'],1
What kind of film was the film who featured Auli'i Cravalho?,animation,0,0.41103291511535645,['3D computer-animated musical fantasy-adventure film'],1
On what river is the city where Stade 24 Novembre is located situated on?,Nile,0,0.009421098046004772,['the Congo River'],0
Are The Datsuns and The Black Crowes both rock bands?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?,{,0,0.4397448201974233,['1909 Cuban-American Major League Clubs Series'],1
"The Trappist Abbey of Achel produces and sells what as an ""Authentic Trappist Product""?",{,0,1.0,['Trappist beer'],1
Where did the tribe Mato-tope chief over reside?,{,0,1.0,['North Dakota'],1
Dan Scalco is best known as a contributing author for a magazine owned by who?,{,0,0.9906983971595764,['Peter Shea'],1
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?,{,0,0.882070263226827,['Julie 2'],1
What profession was both John Updike and Bret Easton Ellis ?,novelist,0,0.3909473717212677,['short story writer'],1
"Whiich genus has more species, Dracula or Pistacia?","{""answer"": ""Pistacia"", ""confidence"": ""0.95""}",0,0.9706468383471171,['Dracula'],1
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?,{,0,1.0,['Rabies'],1
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"{""answer"": ""May 25, 2013"", ""confidence"": ""High""}",0,0.3132546047369639,"['September 5, 2017']",0
"Who wrote more fictional works, Jim Thompson or Theodore H. White?","{""answer"": ""Jim Thompson"", ""confidence"": ""0.95""}",1,1.0,['Thompson'],1
What is the population of the province Herald Provincial Park is in?,{,0,0.8483515779177347,['more than four and a half million people'],1
Are The Writer and Jewish Currents both magazines ?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
Which airline partners with Gogo Inflight Internet and opened in 1984?,{,0,0.9731027881304423,['Virgin Atlantic'],1
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?,{,0,1.0,['Lucy Maud Montgomery'],1
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Antigonus,0,0.45838918288548786,['Leontes'],1
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?,Texas,0,0.7100231448809305,['Massachusetts'],1
"Which agreement resulted from multi-party talks held in St Andrews in Fife, Scotland and was opposed by the Concerned Republicans?",{,0,1.0,['The St Andrews Agreement'],1
What is the net worth of the founder of Intel Corporation as of 2016?,{,0,0.11605393886566162,['7.3 billion'],0
Are Alice Munro and Lillian Hellman both writers?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?,"{""answer"": ""Paul Johnson"", ""confidence"": ""0.95""}",0,0.5965885917345682,['Bill Lewis'],1
"Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?",{,0,0.9347274303436279,"['Ant Timpson, Ted Geoghegan and Tim League']",1
"Who was born first, Jaap Speyer or Bruce Conner?",{,0,0.8779700001080831,['Jaap Speyer'],1
What Canadian actress was on the cover of Saturday Night Magazine?,{,0,1.0,['Shenae Grimes-Beech'],1
Who starred in Smurfs: The Lost Village and was also in The Office?,{,0,1.0,['Ellie Kemper'],1
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?,{,0,1.0,['30.9%'],1
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?,"{""answer"": ""God Lives Underwaters"", ""confidence"": 0.95}",1,0.886865238348643,['God Lives Underwater'],1
How many Major League Baseball teams usually attend the meeting where the John H. Johnson President's Award is awarded?,{,0,1.0,['30 Major League Baseball teams'],1
"Len Wiseman directed ""Live Free or Die Hard"" which is the 4 installment in the Die Hard film franchise base on what character?",John McClane,1,0.5514831940333048,['John McClane'],1
"Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?",{,0,1.0,['Murdock MacQuarrie'],1
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?,{,0,1.0,['World Extreme Cagefighting'],1
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?,"{""answer"": ""904"", ""confidence"": 0.9}",0,0.2816847562789917,['552'],0
What current NHL team owner played for the team that won the Stanley cup in 1992?,"{""answer"": ""Larry Tanenbaum"", ""confidence"": 0.9}",0,0.45706790685653687,['Mario Lemieux'],1
"What kind of unit was led by the German general who wanted to rush north up the Channel coast to capture Boulogne, Calais and Dunkirk during the Battle of Boulogne?",Infantry division,0,0.009290010357896486,['Panzer'],0
Imran Khan has worked in what type of films refering to the Pashto Language film industry?,{,0,1.0,['Pollywood'],1
"Who lived longer, Tony Richardson or Giorgio Ferroni?","{""answer"": ""Tony Richardson"", ""confidence"": ""high""}",0,1.0,['Giorgio Ferroni'],1
Shenley Hall is a house at a parish how far from central London?,{,0,1.0,['18.7 miles'],1
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?,{,0,0.9914338986078898,['New York Republican State Committee'],1
What county is Keene High School located in?,{,0,1.0,['Cheshire County'],1
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?,"{""answer"": ""1964"", ""confidence"": ""0.95""}",0,0.4705273012320201,['1972'],1
"What is the profession of Ansel Elgort's character in ""Baby Driver?""",Driver,0,0.1623735229174296,['getaway driver'],0
"Who lived longer, Alejandro Jodorowsky or Philip Saville?","{""answer"": ""Alejandro Jodorovsky"", ""confidence"": ""0.95""}",0,0.9731027881304423,['Alejandro Jodorowsky Prullansky'],1
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?,"{""answer"": ""No"", ""confidence"": 0.95}",0,0.9347274303436279,['yes'],1
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?,{,0,0.9860663414001465,['Matthew Ryan Kemp'],1
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?,"{""answer"": ""Billy Idol"", ""confidence"": 0.95}",0,1.0,['William Michael Albert Broad'],1
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,{,0,0.42559967438379925,"[""Hampton's hump and Hampton's line""]",1
What does Age of Chance and Vector share in common? ,"{""answer"": ""board game"", ""confidence"": 0.9}",0,0.8293363451957703,['was a rock band'],1
"What festival is held every June in Bartlesville, Oklahoma?",{,0,0.9731027881304423,['OK Mozart'],1
What number installment of the Ghost School and Ghost School Horror was the film Voice?,{,0,0.9731027881304423,['4'],1
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?,{,0,1.0,['28 km'],1
When was the actor born who starred in Sugarfoot?,{,0,1.0,"['January 23, 1898']",1
"Who was born first, Sarah Jacobson or Arthur Hiller?","{""answer"": ""Arthur Hiller"", ""confidence"": ""high""}",1,0.9208188652992249,['Arthur Hiller'],1
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in,{,0,0.8488388061523438,['People v. Turner'],1
What is the official English name of the country in which Ain Timguenai is located?,{,0,1.0,['the Kingdom of Morocco'],1
Which radio station did Nic Nolan Programme Director for? ,{,0,0.9731027881304423,['5AA'],1
Which MTV show was hosted by a member of the Likwit Crew?,{,0,0.721198836962382,['Pimp My Ride'],1
"Who is older, Anne Noe or Jean-Marie Pfaff?","{""answer"": ""Anne Noe"", ""confidence"": ""0.95""}",0,0.8761759797732035,['Jean-Marie Pfaff'],1
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?,{,0,0.9794899423917135,['Middlesbrough'],1
" ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?","{""answer"": ""platinum"", ""confidence"": 0.9}",0,0.816378136475881,['double platinum'],1
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,1,0.4707659383614858,['child actor'],1
Which maker of Robatumumab is American?,{,0,1.0,['Merck'],1
 La Yesca Dam was inaugurated by which Mexican politiician and President of the country from 2006-2012?,{,0,1.0,['Felipe de Jesús Calderón Hinojosa'],1
"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",{,0,0.9794721007347107,['Anthony Rapp'],1
The uncle of Paul Capellani died at a military operation during a battle was fought between who?,{,0,0.9347274303436279,['the Allies and Nazi Germany'],1
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?,{,0,1.0,['Prime Minister Margaret Thatcher'],1
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?","{""answer"": ""New York State"", ""confidence"": 0.95}",0,0.9731027881304423,['Wilkes-Barre/Scranton International Airport'],1
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,{,0,0.936983068784078,['Chuck Noll'],1
"Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?",{,0,1.0,['Naguib Mahfouz'],1
"Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?",{,0,0.9861806432406107,"['John Douglas ""Johnny"" Edwards']",1
"Who were the guns stolen from the HMS ship ""Marlin"" originally produced for?",{,0,1.0,['British Army'],1
Renáta Tomanová and Larisa Neiland are former professional athletes for what sport?,Tennis,0,0.558316965897878,['professional tennis'],1
What lieutenant general stayed in the Elliott-Donaldson House?,{,0,1.0,['Nathan Bedford Forrest'],1
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?,Duncan,0,0.1262358178695043,['King Duncan'],0
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?,England,0,0.5700714389483134,['James II and VII (14 October 1633 – 16 September 1701) was King of England'],1
What is the 2010 population of the village at which Smith Haven Mall was located? ,{,0,0.5391306678454081,"['11,163']",1
Love and Poison is the official biography of an English alternative rock band formed in what city?,London,1,0.020250810931126278,['London'],0
Who made a spoof of the Radiohead's fourth studio album?,{,0,1.0,['The Shirehorses'],1
What Harry Potter actor strred in My Boy Jack?,{,0,1.0,['Daniel Radcliffe'],1
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?,{,0,1.0,['William Shakespeare'],1
Which host of Straight to the Heart is an American actress and producer?,{,0,0.9337422053019205,['Barbara Niven'],1
"Which plant has more species, Hydrangea or Abrus?","{""answer"": ""Hydrangeа"", ""confidence"": 0.95}",0,1.0,['Hydrangea'],1
"Which university is further North,  University of New Hampshire or Stony Brook University?","{""answer"": ""University of New Hampton"", ""confidence"": 0.95}",0,1.0,['Stony Brook University'],1
What film was Rebecca Gibney in that also had Kate Winslet in it?,"{""answer"": ""Titanic"", ""confidence"": 0.95}",0,0.898675541083018,['The Dressmaker'],1
What two ideals are the foundation of Neo-libertarianism?,{,0,0.9632988572120667,['democracy and personal freedom'],1
In what city did Nancy Winstel coach women's collegiate basketball?,{,0,0.9731027881304423,['Highland Heights'],1
"Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?",Denny Hamlin,0,0.41945113738377887,['Martin Truex Jr.'],1
Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,{,0,0.9127769072850546,['George Balanchine'],1
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,{,0,0.8385685880978903,['Philip Aaberg'],1
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?,"{""answer"": ""Berlin"", ""confidence"": 0.95}",0,0.788656493028005,['Oberschleißheim'],1
Are Robert Philibosian and David Ignatius both politicians?,{,0,1.0,['no'],1
Oscar is what type of animal with black fur that may be a mixed or specific breed?,{,0,1.0,['black cat'],1
The first person to reach both poles named a glacier after which person? ,Roald Amundsen,0,0.44604812065760296,['the daughter of Fridtjof Nansen.'],1
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?,{,0,1.0,['Wolfgang Amadeus Mozart'],1
"In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""",{,0,1.0,['Physical'],1
What was the nationality of the person Mountbatten Institute was named after?,"{""answer"": ""British"", ""confidence"": 0.95}",1,0.936983068784078,['British'],1
What format does a 1170 kHz AM station that Jim Angel presented the news for have?,KXOK,0,0.033412994196017586,['an oldies format'],0
"Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?","{""answer"": ""No"", ""confidence"": 0.95}",1,0.9934810400009155,['no'],1
"What ""sport"" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?",{,0,1.0,['Cricket fighting'],1
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?,"{""answer"": ""The Hunchbach of Notre-Dame"", ""confidence"": 0.95}",0,0.9731027881304423,['Miracle of the White Stallions'],1
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?,"{""answer"": ""end of Riley Hawks amateur career"", ""confidence"": 0.95}",0,0.6536112229029337,"['October 15, 2013']",1
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?,{,0,1.0,['prevent the opposing team from scoring goals'],1
In what part of Scotland is Bass Rock located?,{,0,1.0,['the Firth of Forth in the east of Scotland'],1
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,A Moment to Remember,0,0.1623735229174296,['Mulberry'],0
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?,Oakwood,0,0.05663734922806422,"['""Switzerland of England""']",0
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?,"{""answer"": ""Telugu"", ""confidence"": 0.95}",1,0.9915627042452494,['Telugu'],1
"The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?",{,0,1.0,['New York Giants'],1
"Which genus has more species, Azorina or Azadirachta?","{""answer"": ""Azorina"", ""confidence"": 0.95}",0,0.989054799079895,['Azadirachta'],1
What professional do both Marc Bolan and Ian MacKaye share?,Musician,1,0.5262797276178995,['musician'],1
What is the capacity of the stadium that is the home ground of the Lahore Eagles?,{,0,0.6157827576001486,"['27,000']",1
Who has the highest scope of profession in Peter Yates or Jang Joon-hwan ,"{""answer"": ""Peter Yates"", ""confidence"": 0.95}",0,0.9632988572120667,['Peter James Yates'],1
Which building near Piazza San Fedele is the world's oldest shopping mall?,{,0,1.0,['Galleria Vittorio Emanuele II'],1
Have Jelena Janković and Marat Safin both played tennis professionally?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.9794952472050985,['yes'],1
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,{,0,1.0,['Hernán Crespo'],1
"Who was the writer of the Tamil-language romantic thriller film in which ""Pookkalae Sattru Oyivedungal"" is a song?",{,0,0.7877219915390015,['Shankar'],1
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?,{,0,0.9337422053019205,['the British military'],1
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,"{""answer"": ""Douglas Adams"", ""confidence"": 0.9}",0,0.33481738964716595,['Dennis Potter.'],0
What nationality is the man who developed the dictator game?,{,0,1.0,['Israeli-American'],1
"A molera is a ""hole"" in the head of a breed of dog that comes in two what?","{""answer"": ""colors"", ""confidence"": 0.9}",0,0.8705559174219767,['coat lengths'],1
"When was the newspaper, in which the 1891 Birthday Honours list appeared on 30 May 1891, adopt its current name ?","{""answer"": ""The Times"", ""confidence"": 0.95}",0,0.9002544283866882,['January 1788'],1
What is the birth name of Nadeem Siddique's favorite boxer?,{,0,1.0,['Walker Smith Jr.'],1
"Which soccer club's head coach was born August 1, 1973?",{,0,1.0,['Columbus Crew Soccer Club'],1
"In what year was the Moldavian, later Romanian writer, known for his work ""The Goat and Her Three Kids"" born?","{""answer"": ""1869"", ""confidence"": ""high""}",0,0.45452584822972614,['1837'],1
"What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as ""Autogeddon"", ""Falling for a Dolphin"" and ""Whale Nation"" played a main character?",{,0,1.0,['The Tempest'],1
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?,{,0,1.0,['Lommel differential equation'],1
Are Colocasia and Coronilla both flowering plants?,"{""answer"": ""no"", ""confidence"": 0.95}",0,1.0,['yes'],1
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?,Adelaide,1,0.45838918288548786,['Adelaide'],1
What movie genre did Emmanuelle Vaugier play a supporting role in?,Pornographic,0,0.11324434727430344,['satirical erotic romantic comedy'],0
"Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?",Zoey 101,0,0.44604812065760296,['Sofia the First'],1
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?,"{""answer"": ""37"", ""confidence"": 0.95}",0,0.4397448201974233,['27 languages'],1
Where is the magazine headquartered that Robert W. McElroy writes for?,"{""answer"": ""New York City"", ""confidence"": 0.9}",0,0.8395605484644572,['Manhattan'],1
"Which case came first,  Barnes v. Glen Theatre, Inc. or Diamond v. Chakrabarty?","{""answer"": ""Barnes v. Glenn Theatre,Inc."", ""confidence"": 0.95}",0,0.9632988572120667,['Diamond v. Chakrabarty'],1
"Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?",{,0,1.0,['New York'],1
What soldier and statesman was also a brother to James FitzJames mother?,Arthur Wellesley,0,0.17756385604540506,"['John Churchill, 1st Duke of Marlborough']",0
What street was the adult entertainment district of the Liberty Tree District centered on?,{,0,0.882070263226827,['Washington Street'],1
"Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?",{,0,1.0,"['Robert Lane ""Bob"" Saget']",1
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?,{,0,1.0,['Victoria Peak'],1
"What ""Virtual Choir""-noted conductor has created works for the Austin-based ensemble Conspirare?",{,0,0.8480813304583231,['Eric Edward Whitacre'],1
"Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?",{,0,0.5469753742218018,['Curtis James Martin Jr.'],1
"""When a Woman Loves"" is the first single by singer R. Kelly from his eleventh studio album named what?",Trapped in the Closet,0,0.18105595310529074,"['""Love Letter""']",0
"Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?",{,0,0.8917121092478434,['Bothtec'],1
"Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?","{""answer"": ""Taigan"", ""confidence"": 0.95}",1,1.0,['Taigan'],1
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?,Miss England,0,0.4520894984404246,['Nassau County Executive'],1
How far is Sadie Macdonald's home town from Sydney?,{,0,0.7529661655426025,['300 km north west'],1
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?,"{""answer"": ""The Design Revolution"", ""confidence"": 0.9}",0,0.8491090536117554,['Intelligent Design'],1
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?,{,0,1.0,['1941'],1
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?,{,0,1.0,['integrated circuit'],1
John Hatzistergos was a Member of a council that has how many members ?,{,0,0.8630113403002421,['42 members'],1
Are both Weberocereus and Conospermum part of the same genus?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?,{,0,1.0,['Eric Liddell'],1
Were Max Jacob and Connie May Fowler both memoirists?,"{""answer"": ""yes"", ""confidence"": ""high""}",0,0.9076911807060242,['no'],1
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Björn Ulvaeus,0,0.5765689214070638,['Benny Andersson'],1
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?,{,0,1.0,['Labour'],1
"Christopher ""Chris"" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?",Chicken Run,0,0.18105595310529074,['Flushed Away'],0
Which British independent private day school for boys did Charles John Godfrey Saunders attend?,{,0,1.0,"[""Merchant Taylors' School (MTS)""]",1
In what year did the director of The Lion King win the Tony Awards?,{,0,1.0,['1998'],1
"Which year was the more recent engine series, the Honda K or Honda H, introduced?",{,0,1.0,['2001'],1
In which poetic form is Mad Girl's Love Song written and appears in the novel The Bell Jar by Sylvia Plath?,confidence诗行,0,0.5020042061805725,['the villanelle poetic form'],1
A private university that beat Georgetown during a basketball tournament is from what U.S. city?,Houston,0,0.01431152131408453,['Marietta'],0
"Which musician was born first, Constantine Orbelian or Lili Chookasian?","{""answer"": ""Constantine Orbellian"", ""confidence"": 0.95}",0,0.9731027881304423,['Lili Chookasian'],1
Liam McEwan works with what UK monthly men's lifestyle magazine?,{,0,1.0,['FHM'],1
Where was the original line of the railroad William Howard worked for?,{,0,1.0,['the port of Baltimore west to Sandy Hook'],1
"""It's Me That You Need"" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?",{,0,1.0,['Elton John'],1
Who starred as an American attorney in Grey Gardens?,"{""answer"": ""Cate Blanchett"", ""confidence"": 0.9}",0,0.5101800163586935,['Ken Howard'],1
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?,{,0,0.996204137802124,['Girl Meets World'],1
"Which comic book character was originally written by Vic Bloom after appearing in ""Pep Comics""?",{,0,0.9337422053019205,['Archie Andrews'],1
"Who wrote the book that inspired the name of the CD/DVD ""Here at the End of All Things""?",{,0,0.8747512698173523,['J. R. R. Tolkien'],1
"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?","{""answer"": ""28"", ""confidence"": 0.95}",0,0.6128535866737366,"[""world's 16th largest city""]",1
In which war was the Meuse-Argonne Offensive executed?,{,0,1.0,['World War I.'],1
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?,"{""answer"": ""London"", ""confidence"": ""HIGH""}",0,0.36967791120211285,"['Chicago, IL']",1
"What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?",{,0,0.8902392784754435,"['Kingscliff, New South Wales']",1
"Which castles, besides Bamburgh Castle, are located on the northeast coast of England?",{,0,0.7280370593070984,['Lindisfarne Castle'],1
Are both Snowboard Magazine and The Believer sporting magazines?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
"Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?","{""answer"": ""John Garabedin"", ""confidence"": ""0.95""}",0,0.9347274303436279,['John H. Garabedian'],1
Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?,{,0,0.6190132896105448,['Kevin Smith'],1
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,{,0,1.0,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",1
The creator of the Lisa Simpson character was born in what year?,{,0,1.0,['1954'],1
Which NFL team did both Don Looney and DeSean Jackson play for?,"{""answer"": ""Philadelphia Eagles"", ""confidence"": ""1.0""}",1,0.9347274303436279,['Philadelphia Eagles'],1
