id,y_true,p_correct,y_pred
37373,0,0.1930197129646937,0
37374,1,0.8429840207099915,1
37375,1,0.2216069499651591,0
37376,1,0.4864025314648946,1
37377,0,0.1713522970676422,0
37378,1,0.6330363154411316,1
37379,0,0.03336812990407149,0
37380,0,0.0028405329988648496,0
37381,0,0.07900154466430347,0
37382,0,0.08494810263315837,0
37383,0,0.4095219075679779,1
37384,1,0.3654659390449524,1
37385,0,0.3722389042377472,1
37386,0,0.05648966133594513,0
37387,0,0.12815715869267783,0
37388,0,0.04354271541039149,0
37389,0,0.33491944273312885,1
37390,0,0.1839622805515925,0
37391,0,0.0028405329988648496,0
37392,0,0.18887212375799814,0
37393,0,0.0018064068475117285,0
37394,0,0.05749601125717163,0
37395,0,0.0018064068475117285,0
37396,1,0.7520994544029236,1
37397,1,0.43395466605822247,1
37398,0,0.16173332929611206,0
37399,0,0.022280439734458923,0
37400,0,0.5513585011164347,1
37401,0,0.2101173202196757,0
37402,0,0.2647242297728856,0
37403,0,0.03699960745871067,0
37404,0,0.17436916132767996,0
37405,0,0.7432881196339926,1
37406,0,0.2241546263297399,0
37407,0,0.24312791724999747,0
37408,1,0.5981814861297607,1
37409,0,0.00477404644091924,0
37410,1,0.5539154410362244,1
37411,0,0.017525989562273026,0
37412,0,0.02052278444170952,0
37413,1,0.5820421775182089,1
37414,1,0.11059533307949702,0
37415,0,0.21221540371576944,0
37416,1,0.091265007853508,0
37417,0,0.05961545060078303,0
37418,0,0.048508004595836006,0
37419,1,0.4462357560793559,1
37420,0,0.0018064068475117285,0
37421,0,0.028160028780500095,0
37422,0,0.05749601125717163,0
37423,0,0.038248125463724136,0
37424,0,0.020256309459606808,0
37425,0,0.47339651981989544,1
37426,0,0.08475168297688167,0
37427,0,0.02670562577744325,0
37428,1,0.5321514010429382,1
37429,0,0.013814299367368221,0
37430,0,0.0018064068475117285,0
37431,0,0.060512022425731025,0
37432,1,0.29290657738844555,0
37433,1,0.6870824694633484,1
37434,0,0.13256142536799112,0
37435,1,0.6951224207878113,1
37436,0,0.40978313485781354,1
37437,0,0.017127988239129383,0
37438,0,0.48822879791259766,1
37439,0,0.0018064068475117285,0
37440,0,0.01308956928551197,0
37441,0,0.03428417009611925,0
37442,1,0.7531066338221232,1
37443,0,0.16537244617938995,0
37444,0,0.14155814051628113,0
37445,1,0.8833738565444946,1
37446,1,0.7835771242777506,1
37447,0,0.015682182585199673,0
37448,0,0.013033749846120676,0
37449,0,0.6681501269340515,1
37450,1,0.7767636974652609,1
37451,0,0.4975678821404775,1
37452,0,0.004272151583184798,0
37453,0,0.4698389967282613,1
37454,0,0.542011042435964,1
37455,0,0.10056773076454799,0
37456,0,0.004333246344079574,0
37457,0,0.08203232040007909,0
37458,1,0.6988598505655924,1
37459,1,0.26538421710332233,0
37460,1,0.42039315899213153,1
37461,0,0.0013440859814484913,0
37462,1,0.3301856716473897,1
37463,1,0.8584653735160828,1
37464,0,0.055828010042508446,0
37465,0,0.09141335139671962,0
37466,1,0.8267154494921366,1
37467,0,0.45806323488553363,1
37468,0,0.13256142536799112,0
37469,0,0.05506071696678797,0
37470,1,1.0,1
37471,0,0.08326896652579308,0
37472,0,0.03630830037097136,0
37473,0,0.06772937998175621,0
37474,1,0.8324044744173685,1
37475,0,0.5539154410362244,1
37476,1,0.6001494725545248,1
37477,0,0.29847452044487,0
37478,1,0.8087032039960226,1
37479,0,0.2929030954837799,0
37480,0,0.009979098259160915,0
37481,0,0.05961545060078303,0
37482,0,0.013242297184964022,0
37483,0,0.0905114288131396,0
37484,0,0.02190218058725198,0
37485,1,0.6641672650973002,1
37486,0,0.013870118806759516,0
37487,0,0.01711023443688949,0
37488,0,0.10952656716108322,0
37489,1,0.6969419519106547,1
37490,0,0.0251276350269715,0
37491,0,0.12334258109331131,0
37492,0,0.1713522970676422,0
37493,0,0.08236704394221306,0
37494,0,0.03833294101059437,0
37495,0,0.027468721692760784,0
37496,0,0.03329634107649326,0
37497,1,0.9669789870580038,1
37498,1,0.49713250001271564,1
37499,0,0.004333246344079574,0
37500,0,0.13510470589001974,0
37501,1,0.7462932070096334,1
37502,0,0.08326896652579308,0
37503,0,0.45142602920532227,1
37504,1,0.334926038980484,1
37505,0,0.00477404644091924,0
37506,1,0.10868846376736958,0
37507,0,0.038248125463724136,0
37508,0,0.0018064068475117285,0
37509,1,0.36707789699236554,1
37510,1,0.5202470024426779,1
37511,0,0.045321750144163765,0
37512,0,0.05312407513459524,0
37513,0,0.02052278444170952,0
37514,0,0.12427325298388799,0
37515,0,0.06361571947733562,0
37516,1,0.6796605189641317,1
37517,0,0.13256142536799112,0
37518,0,0.008129262210180363,0
37519,0,0.10425558934609096,0
37520,1,0.46037863691647846,1
37521,1,0.8318649530410767,1
37522,0,0.017525989562273026,0
37523,0,0.2656780332326889,0
37524,0,0.004272151583184798,0
37525,1,0.2214992642402649,0
37526,0,0.03737820126116276,0
37527,0,0.03630830037097136,0
37528,0,0.7030166188875834,1
37529,1,0.9693838159243265,1
37530,0,0.02683880055944125,0
37531,1,0.2862318853537242,0
37532,0,0.01645844305555026,0
37533,0,0.16173332929611206,0
37534,0,0.091265007853508,0
37535,0,0.3301856716473897,1
37536,0,0.13691886017719904,0
37537,0,0.11689142137765884,0
37538,0,0.1758613884449005,0
37539,0,0.1457123657067617,0
37540,0,0.02494495299955209,0
37541,1,0.945946455001831,1
37542,0,0.014018557655314604,0
37543,0,0.06422171865900357,0
37544,0,0.05814802025755247,0
37545,1,0.9343582391738892,1
37546,0,0.6156617999076843,1
37547,0,0.08957325667142868,0
37548,0,0.16244029998779297,0
37549,0,0.24140475690364838,0
37550,0,0.10836727917194366,0
37551,0,0.313521275917689,1
37552,1,0.8329497973124186,1
37553,0,0.35596878329912823,1
37554,0,0.21476308008035025,0
37555,0,0.03428417009611925,0
37556,0,0.03004944200317065,0
37557,1,0.9490302602450053,1
37558,0,0.12156493961811066,0
37559,0,0.03336812990407149,0
37560,0,0.23541346689065298,0
37561,0,0.045965373516082764,0
37562,0,0.0697344404955705,0
37563,0,0.12334258109331131,0
37564,0,0.24513656397660574,0
37565,1,0.6215820709864298,1
37566,1,0.5074512163798014,1
37567,0,0.024681495502591133,0
37568,0,0.09733692059914271,0
37569,0,0.02937013904253642,0
37570,0,0.14155814051628113,0
37571,0,0.332879771788915,1
37572,0,0.016749729091922443,0
37573,0,0.027468721692760784,0
37574,0,0.4426636795202891,1
37575,1,0.19603657722473145,0
37576,0,0.4886593023935954,1
37577,0,0.005422250367701054,0
37578,0,0.14155814051628113,0
37579,0,0.24865855276584625,0
37580,0,0.3788665533065796,1
37581,0,0.14155814051628113,0
37582,0,0.3301856716473897,1
37583,0,0.08054960394899051,0
37584,0,0.049975444873174034,0
37585,1,0.45911256472269696,1
37586,1,0.8833738565444946,1
37587,0,0.005590070970356464,0
37588,0,0.022329434752464294,0
37589,0,0.179677943388621,0
37590,1,0.2283624211947123,0
37591,0,0.1334351326028506,0
37592,0,0.47543301184972125,1
37593,0,0.01711023443688949,0
37594,0,0.017525989562273026,0
37595,0,0.08559659123420715,0
37596,0,0.038248125463724136,0
37597,0,0.13420077164967856,0
37598,1,0.5513585011164347,1
37599,0,0.35985196630160016,1
37600,0,0.08138618369897206,0
37601,1,0.4581502576669057,1
37602,1,0.35279648502667743,1
37603,0,0.012389497521022955,0
37604,0,0.07246872534354527,0
37605,0,0.0013440859814484913,0
37606,1,0.6584515770276388,1
37607,1,0.4178249041239421,1
37608,0,0.5829830169677734,1
37609,1,0.9018556475639343,1
37610,0,0.1826154887676239,0
37611,0,0.23076770702997842,0
37612,0,0.49808836976687115,1
37613,0,0.29847452044487,0
37614,1,0.7124044497807821,1
37615,0,0.04354271541039149,0
37616,0,0.12246887385845184,0
37617,0,0.07631211479504903,0
37618,0,0.2560819387435913,0
37619,1,0.7957033713658651,1
37620,1,0.5818365216255188,1
37621,0,0.31103822588920593,1
37622,0,0.03630830037097136,0
37623,0,0.2683991690476735,0
37624,0,0.7568440635999044,1
37625,0,0.15443262457847595,0
37626,1,0.6514691511789957,1
37627,1,0.09998816748460133,0
37628,0,0.21319490174452463,0
37629,0,0.004272151583184798,0
37630,0,0.03699960745871067,0
37631,1,0.5292152563730875,1
37632,0,0.16588755448659262,0
37633,0,0.15950275460879007,0
37634,0,0.35596878329912823,1
37635,1,0.9433233936627706,1
37636,1,0.7884316643079122,1
37637,1,0.8429840207099915,1
37638,0,0.26751765112082165,0
37639,0,0.38402756055196124,1
37640,0,0.12246887385845184,0
37641,0,0.23384528855482736,0
37642,0,0.0018064068475117285,0
37643,0,0.24011296530564627,0
37644,0,0.5978227257728577,1
37645,0,0.04197754276295503,0
37646,0,0.3557532727718353,1
37647,1,0.3675101101398468,1
37648,1,0.4039442737897237,1
37649,0,0.16537244617938995,0
37650,0,0.179677943388621,0
37651,0,0.06215809161464373,0
37652,1,0.5958547393480936,1
37653,0,0.04673402632276217,0
37654,1,0.719137986501058,1
37655,0,0.07900154466430347,0
37656,1,0.5321514010429382,1
37657,0,0.0013440859814484913,0
37658,1,0.2796580096085866,0
37659,0,0.010127537107716003,0
37660,0,0.3395074208577474,1
37661,1,0.2524472822745641,0
37662,0,0.022329434752464294,0
37663,0,0.0013440859814484913,0
37664,1,0.6557050347328186,1
37665,0,0.015926767140626907,0
37666,0,0.48976268370946247,1
37667,1,0.7500306367874146,1
37668,0,0.0013440859814484913,0
37669,1,0.9058291713396708,1
37670,0,0.5061041216055552,1
37671,0,0.013814299367368221,0
37672,0,0.0018064068475117285,0
37673,0,0.15273661414782205,0
37674,1,0.6889296571413676,1
37675,0,0.3446684281031291,1
37676,0,0.03260503398875395,0
37677,0,0.004333246344079574,0
37678,0,0.00586305046454072,0
37679,0,0.7786239186922709,1
37680,0,0.14155814051628113,0
37681,0,0.040602544943491616,0
37682,0,0.007040258186558883,0
37683,1,0.9432313442230225,1
37684,0,0.011204258228341738,0
37685,0,0.015086104162037373,0
37686,0,0.12246887385845184,0
37687,0,0.42567045489947003,1
37688,0,0.08565360556046168,0
37689,0,0.48970863223075867,1
37690,0,0.004272151583184798,0
37691,1,0.7203911344210306,1
37692,0,0.027468721692760784,0
37693,0,0.06880418459574382,0
37694,0,0.03699960745871067,0
37695,0,0.02052278444170952,0
37696,0,0.4956088761488597,1
37697,0,0.013186477745572725,0
37698,1,0.13510470589001974,0
37699,0,0.41912781198819477,1
37700,0,0.015548507993419966,0
37701,1,0.43104231357574463,1
37702,1,0.5817635655403137,1
37703,1,0.9689361651738485,1
37704,0,0.26594947278499603,0
37705,1,0.9197262724240621,1
37706,0,0.018545302872856457,0
37707,1,0.749023457368215,1
37708,1,0.5261552731196085,1
37709,0,0.09141335139671962,0
37710,0,0.320353239774704,1
37711,1,0.6167645255724589,1
37712,0,0.7583321730295817,1
37713,0,0.05748337507247925,0
37714,0,0.005590070970356464,0
37715,0,0.0028405329988648496,0
37716,0,0.08565360556046168,0
37717,0,0.0028405329988648496,0
37718,0,0.02435356502731641,0
37719,0,0.2852294345696767,0
37720,0,0.08565360556046168,0
37721,0,0.028160028780500095,0
37722,1,0.6575745741526285,1
37723,0,0.038248125463724136,0
37724,0,0.21476308008035025,0
37725,0,0.2758219540119171,0
37726,0,0.4462357560793559,1
37727,0,0.04354271541039149,0
37728,1,0.8267154494921366,1
37729,1,0.8193639914194742,1
37730,1,0.7253232995669047,1
37731,0,0.4678291976451874,1
37732,0,0.0141614048431317,0
37733,1,0.25595493614673615,0
37734,1,0.24309557676315308,0
37735,0,0.6902360717455546,1
37736,1,0.609077513217926,1
37737,0,0.0028405329988648496,0
37738,0,0.04354271541039149,0
37739,0,0.2101173202196757,0
37740,0,0.012389497521022955,0
37741,0,0.0141614048431317,0
37742,0,0.6410770614941915,1
37743,0,0.2591165403525035,0
37744,0,0.03630830037097136,0
37745,0,0.06942018494009972,0
37746,0,0.13510470589001974,0
37747,1,0.9693838159243265,1
37748,0,0.40978313485781354,1
37749,0,0.20622781415780386,0
37750,1,0.7845843036969503,1
37751,0,0.43104231357574463,1
37752,0,0.01645844305555026,0
37753,0,0.0388183631002903,0
37754,0,0.6083982785542806,1
37755,1,0.2552402963240941,0
37756,0,0.3295998473962148,1
37757,1,0.3751886487007141,1
37758,0,0.00853701044494907,0
37759,0,0.08714592953523,0
37760,0,0.4051194489002228,1
37761,0,0.1713522970676422,0
37762,1,0.9433233936627706,1
37763,1,0.5667112270991007,1
37764,0,0.16244029998779297,0
37765,0,0.42965413133303326,1
37766,0,0.045965373516082764,0
37767,1,0.5829830169677734,1
37768,0,0.4460202952226003,1
37769,1,0.6686373949050903,1
37770,1,0.08230687429507573,0
37771,0,0.21221540371576944,0
37772,0,0.14519725739955902,0
37773,0,0.013186477745572725,0
37774,0,0.05808936432003975,0
37775,0,0.0018064068475117285,0
37776,0,0.048508004595836006,0
37777,0,0.03812592476606369,0
37778,0,0.04067078356941541,0
37779,0,0.08138618369897206,0
37780,0,0.035617503648002945,0
37781,0,0.31103822588920593,1
37782,1,0.25447531541188556,0
37783,0,0.25447531541188556,0
37784,0,0.019928378984332085,0
37785,0,0.02670562577744325,0
37786,0,0.005422250367701054,0
37787,0,0.5074512163798014,1
37788,0,0.038248125463724136,0
37789,1,0.2552402963240941,0
37790,0,0.0018064068475117285,0
37791,0,0.7185098727544149,1
37792,0,0.3433675865332286,1
37793,0,0.048508004595836006,0
37794,0,0.4873122076193492,1
37795,1,0.8584653735160828,1
37796,1,0.07628218208750089,0
37797,0,0.013093858336408934,0
37798,0,0.4004764457543691,1
37799,0,0.14519725739955902,0
37800,1,0.26510783036549884,0
37801,0,0.14155814051628113,0
37802,0,0.41579272349675495,1
37803,1,0.21476308008035025,0
37804,0,0.4617668191591899,1
37805,1,0.12156695127487183,0
37806,1,0.6883015433947245,1
37807,0,0.07680371776223183,0
37808,0,0.019878050312399864,0
37809,1,0.8886790871620178,1
37810,0,0.048508004595836006,0
37811,0,0.04037955217063427,0
37812,0,0.19458789130051932,0
37813,1,0.34605379899342853,1
37814,0,0.3452657461166382,1
37815,0,0.11070674906174342,0
37816,1,0.6883015433947245,1
37817,0,0.044876048962275185,0
37818,0,0.2883474677801132,0
37819,0,0.011244022287428379,0
37820,0,0.03630830037097136,0
37821,0,0.6614566644032797,1
37822,0,0.06723216051856677,0
37823,0,0.04642645393808683,0
37824,1,0.44854052861531574,1
37825,0,0.11856728792190552,0
37826,0,0.02683880055944125,0
37827,0,0.013038038897017637,0
37828,0,0.27383236090342206,0
37829,1,0.7044387658437093,1
37830,0,0.03764163392285506,0
37831,0,0.8193639914194742,1
37832,0,0.004333246344079574,0
37833,1,0.7462932070096334,1
37834,0,0.12246887385845184,0
37835,1,0.6228228608767191,1
37836,0,0.45924530426661175,1
37837,0,0.5202470024426779,1
37838,1,0.30658427874247235,1
37839,0,0.06581354637940724,0
37840,0,0.6465822060902914,1
37841,1,0.20886590083440146,0
37842,0,0.4910850524902344,1
37843,0,0.15419397254784903,0
37844,1,0.894504189491272,1
37845,1,0.612556517124176,1
37846,0,0.0904751792550087,0
37847,1,0.29049675663312274,0
37848,0,0.13510470589001974,0
37849,0,0.5029091238975525,1
37850,1,0.2762421816587448,0
37851,0,0.025406183674931526,0
37852,1,0.16537244617938995,0
37853,0,0.005422250367701054,0
37854,0,0.013870118806759516,0
37855,0,0.004333246344079574,0
37856,0,0.013093858336408934,0
37857,1,0.6734445889790853,1
37858,1,0.6681501269340515,1
37859,0,0.15419397254784903,0
37860,0,0.013870118806759516,0
37861,0,0.022329434752464294,0
37862,1,0.945946455001831,1
37863,0,0.02544459141790867,0
37864,0,0.0013440859814484913,0
37865,1,0.6901828050613403,1
37866,0,0.5074512163798014,1
37867,0,0.004333246344079574,0
37868,0,0.27186383306980133,0
37869,1,0.11820145199696223,0
37870,1,0.9062361121177673,1
37871,0,0.13256142536799112,0
37872,1,0.3518899182478587,1
37873,0,0.04354271541039149,0
37874,0,0.525947093963623,1
37875,0,0.829984188079834,1
37876,0,0.014425142047305902,0
37877,0,0.004333246344079574,0
37878,0,0.06641954556107521,0
37879,0,0.19977381328741708,0
37880,0,0.5325665871302286,1
37881,0,0.005590070970356464,0
37882,0,0.42039315899213153,1
37883,0,0.024898975466688473,0
37884,0,0.08633928249279658,0
37885,0,0.03699960745871067,0
37886,0,0.02681129922469457,0
37887,1,0.9693838159243265,1
37888,0,0.0013440859814484913,0
37889,0,0.2513031413157781,0
37890,0,0.3120505412419637,1
37891,0,0.656570315361023,1
37892,0,0.04197754276295503,0
37893,1,0.16537244617938995,0
37894,0,0.008053725274900595,0
37895,1,0.3722389042377472,1
37896,1,0.44985231757164,1
37897,0,0.013038038897017637,0
37898,0,0.14155814051628113,0
37899,0,0.035545204455653824,0
37900,0,0.007824550227572521,0
37901,1,0.08348081509272258,0
37902,0,0.05863679697116216,0
37903,1,0.6648208101590475,1
37904,1,0.7422809402147929,1
37905,0,0.1297960157195727,0
37906,0,0.017525989562273026,0
37907,0,0.009793835071225962,0
37908,0,0.5074512163798014,1
37909,0,0.08475168297688167,0
37910,0,0.015682182585199673,0
37911,0,0.0374850295484066,0
37912,0,0.0028405329988648496,0
37913,1,0.07068400954206784,0
37914,0,0.7602134346961975,1
37915,1,0.4059104025363922,1
37916,1,0.9018556475639343,1
37917,0,0.8267154494921366,1
37918,0,0.6503292918205261,1
37919,1,0.6902360717455546,1
37920,0,0.17436916132767996,0
37921,0,0.05808936432003975,0
37922,1,0.542011042435964,1
37923,0,0.005002884039034446,0
37924,0,0.005422250367701054,0
37925,1,0.5218326846758524,1
37926,0,0.15344358483950296,0
37927,1,0.7233962217966715,1
37928,1,0.24140475690364838,0
37929,0,0.23373637100060782,0
37930,0,0.3482433259487152,1
37931,0,0.004333246344079574,0
37932,0,0.07113281637430191,0
37933,0,0.07518808792034785,0
37934,0,0.06581354637940724,0
37935,0,0.2859256863594055,0
37936,0,0.07518808792034785,0
37937,0,0.0013440859814484913,0
37938,0,0.21319490174452463,0
37939,0,0.022626868759592373,0
37940,1,0.4039442737897237,1
37941,1,0.29049675663312274,0
37942,0,0.06615836049119632,0
37943,0,0.42039315899213153,1
37944,1,0.6927052140235901,1
37945,0,0.06451279794176419,0
37946,0,0.5292152563730875,1
37947,1,0.028645450870196026,0
37948,1,0.5886348684628805,1
37949,0,0.07680371776223183,0
37950,1,0.6215820709864298,1
37951,0,0.015086104162037373,0
37952,0,0.004272151583184798,0
37953,0,0.010427997757991156,0
37954,0,0.0028405329988648496,0
37955,0,0.36003198226292926,1
37956,1,0.42567045489947003,1
37957,0,0.3558380703131358,1
37958,1,0.5870434045791626,1
37959,0,0.3992110987504323,1
37960,1,0.4462357560793559,1
37961,1,0.06255744397640228,0
37962,1,0.3722389042377472,1
37963,1,0.8188651204109192,1
37964,0,0.02052278444170952,0
37965,0,0.11876434087753296,0
37966,1,0.1950195481379827,0
37967,0,0.07900154466430347,0
37968,0,0.13140017290910086,0
37969,0,0.5449471871058146,1
37970,0,0.01790424870947997,0
37971,0,0.05151172603170077,0
37972,0,0.1207993005712827,0
37973,0,0.10868846376736958,0
37974,0,0.4039442737897237,1
37975,0,0.0062597086653113365,0
37976,0,0.13510470589001974,0
37977,1,0.4769878884156545,1
37978,1,0.8380765517552694,1
37979,1,0.3695448040962219,1
37980,0,0.017525989562273026,0
37981,0,0.179677943388621,0
37982,0,0.013093858336408934,0
37983,0,0.0013440859814484913,0
37984,0,0.1286598394314448,0
37985,1,0.9062361121177673,1
37986,0,0.39029499888420105,1
37987,0,0.2796580096085866,0
37988,0,0.546926478544871,1
37989,0,0.13256142536799112,0
37990,0,0.004333246344079574,0
37991,1,0.4767267107963562,1
37992,0,0.10542877515157063,0
37993,0,0.10429183890422185,0
37994,0,0.09463050713141759,0
37995,0,0.004333246344079574,0
37996,1,0.9516533215840658,1
37997,0,0.0013440859814484913,0
37998,0,0.01645844305555026,0
37999,1,0.6368157863616943,1
38000,0,0.015150506670276323,0
38001,1,0.7877925833066305,1
38002,1,0.9124494791030884,1
38003,1,0.8193639914194742,1
38004,0,0.0374850295484066,0
38005,0,0.0018064068475117285,0
38006,1,0.11806460718313853,0
38007,1,0.7438760002454122,1
38008,0,0.038248125463724136,0
38009,1,0.19760475556055704,0
38010,0,0.045345500111579895,0
38011,1,0.3528804083665212,1
38012,1,0.749023457368215,1
38013,0,0.008528911042958498,0
38014,0,0.0013440859814484913,0
38015,0,0.2959313591321309,0
38016,0,0.5304819246133169,1
38017,0,0.42618630329767865,1
38018,0,0.10519376148780187,0
38019,1,0.49330833554267883,1
38020,0,0.1185023660461108,0
38021,1,0.7877925833066305,1
38022,1,0.33120523889859516,1
38023,0,0.16173332929611206,0
38024,0,0.18206732471783957,0
38025,0,0.1068051631251971,0
38026,0,0.022280439734458923,0
38027,0,0.0028405329988648496,0
38028,0,0.008129262210180363,0
38029,0,0.0879766618212064,0
38030,0,0.11509969085454941,0
38031,0,0.24856110910574594,0
38032,0,0.41565998395284015,1
38033,0,0.19683626790841421,0
38034,0,0.03260503398875395,0
38035,0,0.8584653735160828,1
38036,1,0.795245091120402,1
38037,0,0.022546914716561634,0
38038,0,0.28919591506322223,0
38039,0,0.015464363309244314,0
38040,0,0.03329634107649326,0
38041,0,0.12246887385845184,0
38042,0,0.09608658154805501,0
38043,0,0.0656099406381448,0
38044,0,0.07900154466430347,0
38045,0,0.29880545536677044,0
38046,0,0.06421375647187233,0
38047,0,0.00998719766115149,0
38048,0,0.02052278444170952,0
38049,0,0.038889020681381226,0
38050,1,0.8082449237505595,1
38051,0,0.004333246344079574,0
38052,1,0.5202470024426779,1
38053,0,0.028645450870196026,0
38054,0,0.15329003830750784,0
38055,0,0.1941809058189392,0
38056,1,0.3454604248205821,1
38057,0,0.035545204455653824,0
38058,1,0.7675048510233561,1
38059,0,0.07679575557510059,0
38060,0,0.10519376148780187,0
38061,0,0.05110117048025131,0
38062,0,0.01955011983712514,0
38063,1,0.6648208101590475,1
38064,0,0.03329634107649326,0
38065,0,0.0018064068475117285,0
38066,1,0.829984188079834,1
38067,1,0.21319490174452463,0
38068,0,0.013093858336408934,0
38069,0,0.26438527305920917,0
38070,0,0.02888471695284049,0
38071,0,0.04354271541039149,0
38072,0,0.04354271541039149,0
38073,0,0.013038038897017637,0
38074,0,0.179677943388621,0
38075,0,0.26077882945537567,0
38076,0,0.4467504521210988,1
38077,0,0.025406183674931526,0
38078,1,0.8193639914194742,1
38079,0,0.8630225658416748,1
38080,0,0.0018064068475117285,0
38081,1,0.7981236577033997,1
38082,0,0.038248125463724136,0
38083,0,0.3797686795393626,1
38084,0,0.14155814051628113,0
38085,0,0.022329434752464294,0
38086,1,0.8193639914194742,1
38087,0,0.16588755448659262,0
38088,0,0.1334351326028506,0
38089,0,0.01645844305555026,0
38090,0,0.3695448040962219,1
38091,1,0.21483129262924194,0
38092,0,0.14519725739955902,0
38093,0,0.14519725739955902,0
38094,0,0.02670562577744325,0
38095,0,0.0028405329988648496,0
38096,0,0.22258644799391428,0
38097,0,0.08325369407733281,0
38098,0,0.04852065071463585,0
38099,0,0.024898975466688473,0
38100,0,0.10367572059233983,0
38101,0,0.08957325667142868,0
38102,0,0.1826154887676239,0
38103,1,0.7203911344210306,1
38104,1,0.3263993114233017,1
38105,1,0.9516533215840658,1
38106,0,0.09040556102991104,0
38107,0,0.045321750144163765,0
38108,0,0.21319490174452463,0
38109,0,0.020351953183611233,0
38110,0,0.285439853866895,0
38111,0,0.01645844305555026,0
38112,1,0.4465832809607188,1
38113,0,0.0028405329988648496,0
38114,1,0.08668254191676776,0
38115,0,0.005443684135874112,0
38116,0,0.0013440859814484913,0
38117,0,0.02888471695284049,0
38118,0,0.11732810984055202,0
38119,1,0.12572117646535239,0
38120,0,0.0028405329988648496,0
38121,0,0.023238221804300945,0
38122,0,0.17436916132767996,0
38123,0,0.06723216051856677,0
38124,0,0.004272151583184798,0
38125,0,0.03023159255584081,0
38126,0,0.4462814728418986,1
38127,0,0.17436916132767996,0
38128,1,0.21524971723556519,0
38129,0,0.3446684281031291,1
38130,0,0.07964768136541049,0
38131,0,0.014937665313482285,0
38132,1,0.872362474600474,1
38133,0,0.0013440859814484913,0
38134,0,0.008129262210180363,0
38135,0,0.0028405329988648496,0
38136,1,0.12792214502890906,0
38137,1,0.9490302602450053,1
38138,0,0.07138483474651973,0
38139,0,0.025590282554427784,0
38140,0,0.6228228608767191,1
38141,1,0.5612189769744873,1
38142,1,0.6090691089630127,1
38143,1,0.7173388004302979,1
38144,0,0.07529776667555173,0
38145,0,0.0028405329988648496,0
38146,1,0.8324044744173685,1
38147,1,0.795784612496694,1
38148,1,0.8429840207099915,1
38149,0,0.014018557655314604,0
38150,0,0.06812873234351476,0
38151,0,0.004272151583184798,0
38152,0,0.08897719035545985,0
38153,1,0.8584653735160828,1
38154,0,0.017525989562273026,0
38155,0,0.20622781415780386,0
38156,0,0.009923278819769621,0
38157,0,0.014480961486697197,0
38158,0,0.16588755448659262,0
38159,0,0.00477404644091924,0
38160,0,0.0028405329988648496,0
38161,0,0.44255246718724567,1
38162,0,0.05253072207172712,0
38163,0,0.056559279561042786,0
38164,0,0.015682182585199673,0
38165,0,0.11876434087753296,0
38166,0,0.22258644799391428,0
38167,1,0.6715997656186422,1
38168,0,0.12004477034012477,0
38169,0,0.10918173442284267,0
38170,0,0.00477404644091924,0
38171,1,0.6128700971603394,1
38172,0,0.15344358483950296,0
38173,1,0.9375244776407877,1
38174,0,0.004333246344079574,0
38175,1,0.7675048510233561,1
38176,0,0.15419397254784903,0
38177,0,0.19683626790841421,0
38178,1,0.5565292040506998,1
38179,1,0.7975841363271078,1
38180,0,0.15344358483950296,0
38181,0,0.009923278819769621,0
38182,0,0.05312407513459524,0
38183,0,0.07750355576475461,0
38184,1,0.542011042435964,1
38185,0,0.02670562577744325,0
38186,0,0.016749729091922443,0
38187,0,0.11070674906174342,0
38188,0,0.028160028780500095,0
38189,0,0.795784612496694,1
38190,0,0.04755278676748276,0
38191,0,0.26510783036549884,0
38192,1,0.7203911344210306,1
38193,0,0.005590070970356464,0
38194,0,0.035545204455653824,0
38195,1,0.044876048962275185,0
38196,0,0.17319561541080475,0
38197,1,0.1826154887676239,0
38198,0,0.0630672996242841,0
38199,0,0.008129262210180363,0
38200,0,0.012257489375770092,0
38201,0,0.6215820709864298,1
38202,0,0.022874845191836357,0
38203,0,0.11689771463473637,0
38204,1,0.23384528855482736,0
38205,0,0.036769380792975426,0
38206,0,0.4745164215564728,1
38207,0,0.0028405329988648496,0
38208,0,0.24152739842732748,0
38209,0,0.013093858336408934,0
38210,0,0.05251807595292727,0
38211,1,0.7432881196339926,1
38212,1,0.8063641587893168,1
38213,0,0.0340594369918108,0
38214,0,0.0028405329988648496,0
38215,0,0.08620775739351909,0
38216,0,0.08230687429507573,0
38217,0,0.08319934830069542,0
38218,1,0.7462932070096334,1
38219,0,0.16537244617938995,0
38220,0,0.17400571703910828,0
38221,0,0.005002884039034446,0
38222,1,0.8658168315887451,1
38223,0,0.19114330410957336,0
38224,1,0.4911307692527771,1
38225,1,0.4230407973130544,1
38226,1,0.2691025783618291,0
38227,0,0.08000966161489487,0
38228,0,0.2549937268098195,0
38229,1,0.11262399951616923,0
38230,0,0.19760475556055704,0
38231,1,0.2827993631362915,0
38232,0,0.26510783036549884,0
38233,0,0.028121621037522953,0
38234,0,0.2528838167587916,0
38235,0,0.022316270197431248,0
38236,0,0.08319934830069542,0
38237,0,0.09853209306796391,0
38238,0,0.019878050312399864,0
38239,0,0.038248125463724136,0
38240,0,0.03394004081686338,0
38241,1,0.29446062445640564,0
38242,1,0.6001494725545248,1
38243,0,0.1826154887676239,0
38244,0,0.014937665313482285,0
38245,0,0.01604268793016672,0
