id,y_true,p_correct,y_pred
7983,0,0.22347794473171234,0
7984,1,0.7233962217966715,1
7985,1,0.17436916132767996,0
7986,0,0.07680371776223183,0
7987,0,0.017525989562273026,0
7988,0,0.3065059185028076,1
7989,0,0.15419397254784903,0
7990,0,0.9385985732078552,1
7991,1,0.6546357870101929,1
7992,0,0.0028405329988648496,0
7993,0,0.6735342939694723,1
7994,0,0.3025490442911784,1
7995,1,0.2723616262276967,0
7996,1,0.7233962217966715,1
7997,0,0.5005454123020172,1
7998,0,0.13510470589001974,0
7999,1,0.4844977657000224,1
8000,0,0.017306638571123283,0
8001,0,0.0018064068475117285,0
8002,0,0.7845843036969503,1
8003,0,0.0018064068475117285,0
8004,0,0.0904751792550087,0
8005,1,0.333083838224411,1
8006,0,0.013242297184964022,0
8007,0,0.019928378984332085,0
8008,0,0.005422250367701054,0
8009,0,0.35417277614275616,1
8010,0,0.580450713634491,1
8011,0,0.19683626790841421,0
8012,1,0.5760586857795715,1
8013,0,0.015086104162037373,0
8014,0,0.015315924460689226,0
8015,0,0.07392747576038043,0
8016,0,0.3301856716473897,1
8017,0,0.05810201043883959,0
8018,0,0.4376827081044515,1
8019,1,0.7403996785481771,1
8020,1,0.06003865227103233,0
8021,1,0.46761061747868854,1
8022,0,0.1448760728041331,0
8023,0,0.0786668211221695,0
8024,0,0.07068400954206784,0
8025,1,0.5061041216055552,1
8026,0,0.40413837631543476,1
8027,0,0.0018064068475117285,0
8028,0,0.0013440859814484913,0
8029,0,0.21844554940859476,0
8030,0,0.12038144220908482,0
8031,0,0.4178249041239421,1
8032,1,0.24901280800501505,0
8033,1,0.17436916132767996,0
8034,0,0.5748342672983805,1
8035,0,0.32500843207041424,1
8036,0,0.4024253487586975,1
8037,0,0.03542782490452131,0
8038,0,0.2694540123144786,0
8039,0,0.0018064068475117285,0
8040,0,0.07343025629719098,0
8041,1,0.3727127015590668,1
8042,0,0.06723216051856677,0
8043,0,0.2044486254453659,0
8044,1,0.8658168315887451,1
8045,1,0.0905114288131396,0
8046,0,0.0141614048431317,0
8047,0,0.03630830037097136,0
8048,0,0.317264864842097,1
8049,0,0.08620775739351909,0
8050,0,0.7203911344210306,1
8051,0,0.009206648139903942,0
8052,1,0.7531066338221232,1
8053,0,0.4864025314648946,1
8054,0,0.022280439734458923,0
8055,0,0.28748321533203125,0
8056,0,0.0013440859814484913,0
8057,0,0.1499900072813034,0
8058,0,0.04852065071463585,0
8059,0,0.039581459015607834,0
8060,1,0.2912207245826721,0
8061,1,0.5074512163798014,1
8062,1,0.7786239186922709,1
8063,0,0.17278380692005157,0
8064,0,0.20886590083440146,0
8065,0,0.3446684281031291,1
8066,0,0.00477404644091924,0
8067,1,0.4862697919209798,1
8068,0,0.0013440859814484913,0
8069,0,0.020645178233583767,0
8070,0,0.08428815628091495,0
8071,1,0.09516659379005432,0
8072,0,0.10519376148780187,0
8073,0,0.09224586809674899,0
8074,0,0.24914905428886414,0
8075,1,0.4745164215564728,1
8076,0,0.15048943956693014,0
8077,0,0.829984188079834,1
8078,1,0.2751257022221883,0
8079,1,0.7600523432095846,1
8080,0,0.01396273821592331,0
8081,0,0.1954448123772939,0
8082,1,0.7120726108551025,1
8083,0,0.009923278819769621,0
8084,0,0.03414330631494522,0
8085,1,0.8454655408859253,1
8086,1,0.6927052140235901,1
8087,0,0.6391425331433614,1
8088,0,0.014309843691686789,0
8089,1,0.6107250253359476,1
8090,0,0.0013440859814484913,0
8091,0,0.11070674906174342,0
8092,0,0.02435356502731641,0
8093,1,0.6496002674102783,1
8094,1,0.3690774440765381,1
8095,1,0.35985196630160016,1
8096,0,0.04852065071463585,0
8097,0,0.07900154466430347,0
8098,0,0.05639405051867167,0
8099,0,0.01645844305555026,0
8100,0,0.19683626790841421,0
8101,0,0.0904751792550087,0
8102,0,0.06917904565731685,0
8103,0,0.02544459141790867,0
8104,0,0.4220247169335683,1
8105,0,0.04354271541039149,0
8106,0,0.01645844305555026,0
8107,1,0.1068051631251971,0
8108,0,0.28196146090825397,0
8109,0,0.004333246344079574,0
8110,0,0.1283386548360189,0
8111,0,0.004272151583184798,0
8112,1,0.6503292918205261,1
8113,1,0.7339470783869425,1
8114,0,0.14155814051628113,0
8115,0,0.5716517368952433,1
8116,0,0.47674480080604553,1
8117,0,0.7450661460558573,1
8118,1,0.41565998395284015,1
8119,0,0.014018557655314604,0
8120,0,0.11856728792190552,0
8121,0,0.4971238871415456,1
8122,1,0.7413287162780762,1
8123,1,0.9490302602450053,1
8124,1,0.3301856716473897,1
8125,0,0.4039442737897237,1
8126,0,0.015464363309244314,0
8127,0,0.656570315361023,1
8128,1,0.01790424870947997,0
8129,0,0.22258644799391428,0
8130,0,0.045965373516082764,0
8131,0,0.12156493961811066,0
8132,0,0.013870118806759516,0
8133,0,0.07138483474651973,0
8134,0,0.3301856716473897,1
8135,0,0.3141690095265706,1
8136,0,0.0018064068475117285,0
8137,0,0.07392747576038043,0
8138,0,0.031343999629219375,0
8139,0,0.3903407156467438,1
8140,0,0.040602544943491616,0
8141,0,0.19152748584747314,0
8142,0,0.03699960745871067,0
8143,0,0.012389497521022955,0
8144,0,0.16173332929611206,0
8145,1,0.6969419519106547,1
8146,0,0.316609650850296,1
8147,0,0.043081242591142654,0
8148,1,0.7752737601598104,1
8149,0,0.10425558934609096,0
8150,0,0.3695448040962219,1
8151,0,0.05385140950481097,0
8152,1,0.28564929962158203,0
8153,1,0.7271336515744528,1
8154,0,0.014309843691686789,0
8155,0,0.00477404644091924,0
8156,0,0.8063641587893168,1
8157,0,0.2718344082434972,0
8158,0,0.44156863292058307,1
8159,0,0.19152748584747314,0
8160,1,0.1839622805515925,0
8161,0,0.10442104190587997,0
8162,0,0.0013440859814484913,0
8163,0,0.23286579052607217,0
8164,0,0.0018064068475117285,0
8165,0,0.038248125463724136,0
8166,0,0.507217804590861,1
8167,0,0.19977381328741708,0
8168,0,0.013038038897017637,0
8169,0,0.19505707919597626,0
8170,0,0.012389497521022955,0
8171,0,0.16173332929611206,0
8172,0,0.004333246344079574,0
8173,1,0.316609650850296,1
8174,0,0.19152748584747314,0
8175,0,0.048969085017840065,0
8176,0,0.04354271541039149,0
8177,1,0.6840773820877075,1
8178,1,0.6927052140235901,1
8179,1,0.5434763928254446,1
8180,0,0.22996904452641806,0
8181,1,0.19977381328741708,0
8182,0,0.3050731321175893,1
8183,0,0.013870118806759516,0
8184,1,0.3565400739510854,1
8185,1,0.3538459738095601,1
8186,0,0.0656099406381448,0
8187,0,0.08714592953523,0
8188,1,0.8584653735160828,1
8189,0,0.019878050312399864,0
8190,0,0.25207869211832684,0
8191,0,0.02940854678551356,0
8192,0,0.008129262210180363,0
8193,1,0.9432313442230225,1
8194,0,0.01645844305555026,0
8195,0,0.038248125463724136,0
8196,0,0.21210771799087524,0
8197,0,0.14571782449881235,0
8198,0,0.06084825719396273,0
8199,0,0.11070674906174342,0
8200,0,0.19152748584747314,0
8201,1,0.3605712453524272,1
8202,1,0.4323076605796814,1
8203,1,0.693467895189921,1
8204,0,0.02739693286518256,0
8205,0,0.054650161415338516,0
8206,0,0.007313237680743138,0
8207,0,0.009979098259160915,0
8208,1,0.5904832681020101,1
8209,0,0.2074619581302007,0
8210,1,0.5449471871058146,1
8211,0,0.013038038897017637,0
8212,0,0.3446684281031291,1
8213,1,0.23373637100060782,0
8214,0,0.011244022287428379,0
8215,1,0.15950275460879007,0
8216,0,0.6387503147125244,1
8217,0,0.15419397254784903,0
8218,1,0.795245091120402,1
8219,0,0.19645208617051443,0
8220,0,0.054457408686478935,0
8221,0,0.0013440859814484913,0
8222,0,0.21221540371576944,0
8223,1,0.7557753920555115,1
8224,0,0.2638668616612752,0
8225,1,0.9713409940401713,1
8226,0,0.6478760242462158,1
8227,0,0.004272151583184798,0
8228,1,0.7145950198173523,1
8229,0,0.15419397254784903,0
8230,0,0.08714592953523,0
8231,0,0.030133234957853954,0
8232,0,0.004333246344079574,0
8233,0,0.013038038897017637,0
8234,0,0.22042420009771982,0
8235,0,0.08646082133054733,0
8236,1,0.872362474600474,1
8237,1,0.12246887385845184,0
8238,0,0.10794314245382945,0
8239,0,0.7606732447942098,1
8240,0,0.025116660942633946,0
8241,0,0.038889020681381226,0
8242,0,0.054650161415338516,0
8243,1,0.5986920595169067,1
8244,1,0.2912207245826721,0
8245,0,0.004333246344079574,0
8246,1,0.7526389757792155,1
8247,1,0.6825173695882162,1
8248,1,0.21476308008035025,0
8249,0,0.06003865227103233,0
8250,1,0.3446684281031291,1
8251,0,0.05639405051867167,0
8252,0,0.0018064068475117285,0
8253,0,0.08138618369897206,0
8254,0,0.040972969184319176,0
8255,0,0.05253072207172712,0
8256,1,0.5168340901533762,1
8257,0,0.04039311408996582,0
8258,0,0.04354271541039149,0
8259,0,0.08138618369897206,0
8260,1,0.5783854325612386,1
8261,0,0.0772902990380923,0
8262,0,0.07680371776223183,0
8263,0,0.6410770614941915,1
8264,0,0.09853209306796391,0
8265,0,0.013648881576955318,0
8266,0,0.061468119422594704,0
8267,0,0.07900154466430347,0
8268,0,0.10519376148780187,0
8269,0,0.2762421816587448,0
8270,0,0.004333246344079574,0
8271,0,0.08475168297688167,0
8272,1,0.3992110987504323,1
8273,0,0.00477404644091924,0
8274,0,0.15419397254784903,0
8275,0,0.07051337137818336,0
8276,0,0.038248125463724136,0
8277,0,0.08113368848959605,0
8278,0,0.12334258109331131,0
8279,1,0.6841306487719218,1
8280,0,0.038248125463724136,0
8281,0,0.08714592953523,0
8282,1,0.7600523432095846,1
8283,0,0.3485020597775777,1
8284,1,0.795784612496694,1
8285,0,0.34211711088816327,1
8286,0,0.004333246344079574,0
8287,0,0.02544459141790867,0
8288,0,0.23384528855482736,0
8289,1,0.41912781198819477,1
8290,0,0.44255246718724567,1
8291,0,0.025116660942633946,0
8292,0,0.26372862855593365,0
8293,0,0.10519376148780187,0
8294,1,0.5693249901135763,1
8295,0,0.5667112270991007,1
8296,0,0.021553174282113712,0
8297,1,0.7606914242108663,1
8298,0,0.014937665313482285,0
8299,0,0.013186477745572725,0
8300,0,0.6307095686594645,1
8301,0,0.22792195280392966,0
8302,0,0.09141335139671962,0
8303,0,0.2101173202196757,0
8304,0,0.018545302872856457,0
8305,0,0.008834274796148142,0
8306,0,0.4769878884156545,1
8307,0,0.13510470589001974,0
8308,0,0.05749601125717163,0
8309,1,0.24140475690364838,0
8310,0,0.024898975466688473,0
8311,0,0.02309253066778183,0
8312,1,0.41900697350502014,1
8313,0,0.045965373516082764,0
8314,0,0.09692633897066116,0
8315,0,0.11070674906174342,0
8316,1,0.04386695598562559,0
8317,0,0.015682182585199673,0
8318,0,0.5070191820462545,1
8319,1,0.9516533215840658,1
8320,0,0.048969085017840065,0
8321,0,0.17436916132767996,0
8322,1,0.6662155985832214,1
8323,0,0.11434814085563023,0
8324,0,0.012389497521022955,0
8325,0,0.06003865227103233,0
8326,0,0.013093858336408934,0
8327,0,0.00586305046454072,0
8328,1,0.7249064246813456,1
8329,0,0.0028405329988648496,0
8330,0,0.1505060394605001,0
8331,0,0.04354271541039149,0
8332,0,0.013093858336408934,0
8333,0,0.10271247227986653,0
8334,0,0.48836153745651245,1
8335,0,0.18887212375799814,0
8336,0,0.08094783375660579,0
8337,0,0.10542877515157063,0
8338,1,0.8063641587893168,1
8339,0,0.013038038897017637,0
8340,0,0.12246887385845184,0
8341,0,0.3992110987504323,1
8342,1,0.6571049292882284,1
8343,0,0.24785769979159036,0
8344,0,0.013093858336408934,0
8345,1,0.10425558934609096,0
8346,0,0.006679074993977944,0
8347,0,0.02504487211505572,0
8348,0,0.055605379243691765,0
8349,0,0.17436916132767996,0
8350,1,0.35010238488515216,1
8351,0,0.2898415227731069,0
8352,1,0.5657703876495361,1
8353,0,0.01955011983712514,0
8354,0,0.014937665313482285,0
8355,0,0.03336812990407149,0
8356,1,0.9285593231519064,1
8357,0,0.5074512163798014,1
8358,0,0.10542877515157063,0
8359,0,0.00477404644091924,0
8360,0,0.09871621678272884,0
8361,0,0.004333246344079574,0
8362,0,0.0028405329988648496,0
8363,1,0.7246437470118204,1
8364,0,0.10628654062747955,0
8365,0,0.7462932070096334,1
8366,0,0.3951322336991628,1
8367,0,0.19977381328741708,0
8368,0,0.0018064068475117285,0
8369,0,0.3894615173339844,1
8370,0,0.07900154466430347,0
8371,0,0.015315924460689226,0
8372,0,0.02052278444170952,0
8373,0,0.09614745403329532,0
8374,0,0.08326896652579308,0
8375,0,0.12246887385845184,0
8376,1,0.16002332170804343,0
8377,1,0.1064393272002538,0
8378,1,0.719137986501058,1
8379,1,0.6455492774645487,1
8380,0,0.10809638102849324,0
8381,1,0.0889684980114301,0
8382,0,0.05340535193681717,0
8383,0,0.2739705940087636,0
8384,0,0.018545302872856457,0
8385,0,0.4097374180952708,1
8386,1,0.38351226846377057,1
8387,0,0.015086104162037373,0
8388,0,0.022546914716561634,0
8389,0,0.06518673896789551,0
8390,0,0.0013440859814484913,0
8391,0,0.3065059185028076,1
8392,0,0.07900154466430347,0
8393,0,0.017525989562273026,0
8394,0,0.6902360717455546,1
8395,0,0.007824550227572521,0
8396,0,0.28825002412001294,0
8397,0,0.17400571703910828,0
8398,0,0.3446684281031291,1
8399,0,0.00853701044494907,0
8400,0,0.013093858336408934,0
8401,0,0.2999452551205953,0
8402,0,0.013093858336408934,0
8403,1,0.5449471871058146,1
8404,0,0.0028405329988648496,0
8405,0,0.1921157787243525,0
8406,1,0.763605793317159,1
8407,0,0.022329434752464294,0
8408,0,0.004333246344079574,0
8409,0,0.18719848493734995,0
8410,0,0.08620775739351909,0
8411,1,0.3153088092803955,1
8412,0,0.12792214502890906,0
8413,0,0.013242297184964022,0
8414,0,0.1713522970676422,0
8415,0,0.09224408368269603,0
8416,0,0.5619340538978577,1
8417,0,0.015086104162037373,0
8418,0,0.3574574788411458,1
8419,0,0.06799457967281342,0
8420,0,0.5993900100390116,1
8421,0,0.009923278819769621,0
8422,1,0.2647242297728856,0
8423,1,0.8524023691813151,1
8424,0,0.06511272117495537,0
8425,1,0.2949693997701009,0
8426,0,0.027468721692760784,0
8427,1,0.1971184511979421,0
8428,0,0.035545204455653824,0
8429,0,0.316609650850296,1
8430,0,0.07392747576038043,0
8431,0,0.08236704394221306,0
8432,0,0.09692633897066116,0
8433,0,0.017525989562273026,0
8434,1,0.7185098727544149,1
8435,0,0.004272151583184798,0
8436,0,0.8063641587893168,1
8437,0,0.09853209306796391,0
8438,0,0.009923278819769621,0
8439,0,0.06772937998175621,0
8440,0,0.1505060394605001,0
8441,0,0.03699960745871067,0
8442,1,0.718313733736674,1
8443,0,0.07900154466430347,0
8444,0,0.19152748584747314,0
8445,1,0.22996904452641806,0
8446,0,0.13306145618359247,0
8447,0,0.09467298289140065,0
8448,1,0.6427348653475443,1
8449,0,0.027468721692760784,0
8450,0,0.09516659379005432,0
8451,1,0.8584653735160828,1
8452,0,0.004272151583184798,0
8453,0,0.06063200533390045,0
8454,0,0.05808936432003975,0
8455,0,0.005422250367701054,0
8456,0,0.024898975466688473,0
8457,0,0.004272151583184798,0
8458,0,0.11434814085563023,0
8459,0,0.004272151583184798,0
8460,1,0.7462932070096334,1
8461,0,0.14065420627593994,0
8462,0,0.017525989562273026,0
8463,1,0.7422809402147929,1
8464,0,0.0498413381477197,0
8465,0,0.009923278819769621,0
8466,0,0.004333246344079574,0
8467,0,0.21361041069030762,0
8468,0,0.1941809058189392,0
8469,0,0.2781550685564677,0
8470,0,0.6410770614941915,1
8471,0,0.01645844305555026,0
8472,0,0.017525989562273026,0
8473,0,0.04343233692149321,0
8474,0,0.11070674906174342,0
8475,0,0.004272151583184798,0
8476,0,0.050640090058247246,0
8477,1,0.18013164152701697,0
8478,0,0.03812592476606369,0
8479,0,0.3825467030207316,1
8480,0,0.07343025629719098,0
8481,0,0.02435356502731641,0
8482,0,0.05344831570982933,0
8483,0,0.257300466299057,0
8484,0,0.004272151583184798,0
8485,0,0.0904751792550087,0
8486,0,0.038889020681381226,0
8487,0,0.10519376148780187,0
8488,1,0.7500306367874146,1
8489,0,0.014480961486697197,0
8490,1,0.7358655532201132,1
8491,1,0.179677943388621,0
8492,1,0.3514096736907959,1
8493,1,0.2854631741841634,0
8494,0,0.0141614048431317,0
8495,0,0.42965413133303326,1
8496,0,0.5731225411097208,1
8497,1,0.14519725739955902,0
8498,0,0.009923278819769621,0
8499,0,0.10152718921502431,0
8500,0,0.21319490174452463,0
8501,0,0.06215809161464373,0
8502,0,0.017525989562273026,0
8503,1,0.44762393832206726,1
8504,0,0.08348839481671651,0
8505,0,0.0013440859814484913,0
8506,0,0.1713522970676422,0
8507,0,0.7993758122126261,1
8508,0,0.429699848095576,1
8509,1,0.25935027996699017,0
8510,0,0.502504418293635,1
8511,0,0.23775396744410196,0
8512,0,0.0018064068475117285,0
8513,0,0.6041281223297119,1
8514,0,0.0013440859814484913,0
8515,0,0.09998816748460133,0
8516,0,0.010463472766180834,0
8517,0,0.19977381328741708,0
8518,0,0.6901828050613403,1
8519,0,0.21210771799087524,0
8520,0,0.0018064068475117285,0
8521,0,0.02739693286518256,0
8522,0,0.024681495502591133,0
8523,1,0.4626019199689229,1
8524,0,0.6472735206286112,1
8525,0,0.31103822588920593,1
8526,1,0.6215820709864298,1
8527,0,0.6921173334121704,1
8528,0,0.45806323488553363,1
8529,0,0.013186477745572725,0
8530,0,0.013634969014674425,0
8531,0,0.004272151583184798,0
8532,1,0.7777708768844604,1
8533,0,0.10129217555125554,0
8534,0,0.045965373516082764,0
8535,0,0.05348593990008036,0
8536,0,0.4581502576669057,1
8537,0,0.019101789842049282,0
8538,0,0.17436916132767996,0
8539,0,0.09082665791114171,0
8540,0,0.2842700978120168,0
8541,1,0.6249944766362509,1
8542,0,0.01953519197801749,0
8543,1,0.7606914242108663,1
8544,0,0.004333246344079574,0
8545,0,0.5128490924835205,1
8546,0,0.5612189769744873,1
8547,1,0.5667112270991007,1
8548,0,0.0904751792550087,0
8549,1,0.3992110987504323,1
8550,0,0.15950275460879007,0
8551,1,0.9358991781870524,1
8552,0,0.7777708768844604,1
8553,1,0.6715997656186422,1
8554,0,0.27383236090342206,0
8555,0,0.0141614048431317,0
8556,0,0.7548738916714987,1
8557,1,0.2999452551205953,0
8558,0,0.06615836049119632,0
8559,1,0.701127807299296,1
8560,0,0.0028405329988648496,0
8561,0,0.04354271541039149,0
8562,1,0.3446684281031291,1
8563,0,0.0028405329988648496,0
8564,1,0.6921173334121704,1
8565,0,0.1505060394605001,0
8566,0,0.316609650850296,1
8567,1,0.11070674906174342,0
8568,1,0.7422809402147929,1
8569,0,0.05105064560969671,0
8570,1,0.37238584955533344,1
8571,1,0.6112786332766215,1
8572,0,0.1954448123772939,0
8573,0,0.00477404644091924,0
8574,1,0.6114042599995931,1
8575,0,0.017525989562273026,0
8576,0,0.3072504500548045,1
8577,0,0.022329434752464294,0
8578,0,0.022874845191836357,0
8579,0,0.19250726699829102,0
8580,0,0.15419397254784903,0
8581,0,0.09314779068032901,0
8582,1,0.60407688220342,1
8583,1,0.6043578386306763,1
8584,0,0.06518673896789551,0
8585,0,0.07900154466430347,0
8586,1,0.05253072207172712,0
8587,0,0.10868846376736958,0
8588,0,0.3446684281031291,1
8589,0,0.240965669353803,0
8590,0,0.0713054599861304,0
8591,0,0.004333246344079574,0
8592,0,0.028645450870196026,0
8593,0,0.02052278444170952,0
8594,0,0.00477404644091924,0
8595,0,0.2101173202196757,0
8596,0,0.025116660942633946,0
8597,1,0.8658168315887451,1
8598,1,0.6189755201339722,1
8599,0,0.08138618369897206,0
8600,0,0.11157440890868504,0
8601,0,0.006679074993977944,0
8602,0,0.024681495502591133,0
8603,1,0.525947093963623,1
8604,0,0.009923278819769621,0
8605,0,0.0013440859814484913,0
8606,0,0.13874391466379166,0
8607,1,0.44749119877815247,1
8608,0,0.0028405329988648496,0
8609,0,0.3120505412419637,1
8610,1,0.09141335139671962,0
8611,0,0.011244022287428379,0
8612,0,0.13256142536799112,0
8613,0,0.013186477745572725,0
8614,0,0.07729297503829002,0
8615,1,0.38612642884254456,1
8616,0,0.9091762105623881,1
8617,1,0.11288626740376155,0
8618,1,0.06812873234351476,0
8619,0,0.2694540123144786,0
8620,0,0.05602858091394106,0
8621,0,0.17436916132767996,0
8622,0,0.07900154466430347,0
8623,0,0.020256309459606808,0
8624,1,0.7675048510233561,1
8625,0,0.03428417009611925,0
8626,0,0.15471453964710236,0
8627,1,0.22294916212558746,0
8628,1,0.9178915023803711,1
8629,0,0.02052278444170952,0
8630,0,0.014539663990338644,0
8631,1,0.4462274412314097,1
8632,1,0.602536658445994,1
8633,1,0.8318649530410767,1
8634,0,0.013038038897017637,0
8635,1,0.10457939902941386,0
8636,1,0.1063789576292038,0
8637,1,0.30529479185740155,1
8638,0,0.08565360556046168,0
8639,0,0.1930197129646937,0
8640,0,0.00586305046454072,0
8641,1,0.4911307692527771,1
8642,0,0.03699960745871067,0
8643,1,0.7777708768844604,1
8644,0,0.0018064068475117285,0
8645,1,0.5809396902720133,1
8646,0,0.48976268370946247,1
8647,1,0.7207496563593546,1
8648,1,0.9416060447692871,1
8649,0,0.014937665313482285,0
8650,0,0.3446684281031291,1
8651,1,0.9458544055620829,1
8652,0,0.1839622805515925,0
8653,0,0.08475168297688167,0
8654,0,0.011643671120206514,0
8655,1,0.5958161354064941,1
8656,1,0.6908641854921976,1
8657,1,0.6681501269340515,1
8658,1,0.9104138612747192,1
8659,1,0.6902360717455546,1
8660,1,0.8987525502840678,1
8661,0,0.19603657722473145,0
8662,1,0.9516533215840658,1
8663,0,0.19683626790841421,0
8664,0,0.09259946644306183,0
8665,0,0.1826154887676239,0
8666,1,0.8421968022982279,1
8667,0,0.14519725739955902,0
8668,0,0.08319934830069542,0
8669,0,0.11288626740376155,0
8670,1,0.5820421775182089,1
8671,0,0.07518808792034785,0
8672,1,0.4461030165354411,1
8673,1,0.26538421710332233,0
8674,0,0.332879771788915,1
8675,1,0.07900154466430347,0
8676,0,0.41919777790705365,1
8677,0,0.0028405329988648496,0
8678,1,0.2610732664664586,0
8679,1,0.9375244776407877,1
8680,0,0.005422250367701054,0
8681,0,0.004333246344079574,0
8682,0,0.08620775739351909,0
8683,1,0.06723216051856677,0
8684,0,0.18906948963801065,0
8685,1,0.872362474600474,1
8686,1,0.4461030165354411,1
8687,1,0.6815417806307474,1
8688,1,0.1920402149359385,0
8689,0,0.0018064068475117285,0
8690,0,0.004333246344079574,0
8691,1,0.15419397254784903,0
8692,1,0.5612189769744873,1
8693,1,0.872362474600474,1
8694,0,0.08138618369897206,0
8695,0,0.004272151583184798,0
8696,1,0.7646129727363586,1
8697,0,0.2796580096085866,0
8698,0,0.09608658154805501,0
8699,1,0.5472739338874817,1
8700,1,0.872362474600474,1
8701,0,0.2813933789730072,0
8702,0,0.6459947625796,1
8703,0,0.05348593990008036,0
8704,1,0.8568811217943827,1
8705,0,0.3120505412419637,1
8706,0,0.039071171234051384,0
8707,0,0.19760475556055704,0
8708,0,0.011392461135983467,0
8709,1,0.95098743836085,1
8710,0,0.024681495502591133,0
8711,1,0.44762393832206726,1
8712,0,0.5449471871058146,1
8713,1,0.7203911344210306,1
8714,1,0.48419536153475445,1
8715,0,0.019878050312399864,0
8716,0,0.8760223984718323,1
8717,0,0.19683626790841421,0
8718,1,0.8429840207099915,1
8719,1,0.46982090671857196,1
8720,0,0.21476308008035025,0
8721,0,0.5068745215733846,1
8722,1,0.6860119104385376,1
8723,0,0.0028405329988648496,0
8724,0,0.0340594369918108,0
8725,0,0.017127988239129383,0
8726,0,0.0013440859814484913,0
8727,0,0.03336812990407149,0
8728,1,0.7490943670272827,1
8729,0,0.5061041216055552,1
8730,1,0.7271336515744528,1
8731,0,0.07631211479504903,0
8732,0,0.12246887385845184,0
8733,0,0.013038038897017637,0
8734,1,0.6609328190485636,1
8735,0,0.03906932597359022,0
8736,0,0.29847452044487,0
8737,0,0.00586305046454072,0
8738,0,0.19683626790841421,0
8739,0,0.3301856716473897,1
8740,0,0.013093858336408934,0
8741,1,0.7595128218332926,1
8742,0,0.06215809161464373,0
8743,0,0.04030573864777883,0
8744,0,0.28748321533203125,0
8745,1,0.5667112270991007,1
8746,1,0.9168412685394287,1
8747,0,0.11070674906174342,0
8748,0,0.11002647628386815,0
8749,1,0.9433233936627706,1
8750,0,0.332879771788915,1
8751,1,0.15419397254784903,0
8752,0,0.08326896652579308,0
8753,0,0.07639322057366371,0
8754,0,0.004333246344079574,0
8755,1,0.2955669065316518,0
8756,0,0.038248125463724136,0
8757,1,0.7851238250732422,1
8758,0,0.00477404644091924,0
8759,0,0.23073174059391022,0
8760,0,0.07750355576475461,0
8761,0,0.1971184511979421,0
8762,1,0.5292152563730875,1
8763,0,0.034703136732180916,0
8764,0,0.11206984768311183,0
8765,1,0.8658168315887451,1
8766,0,0.024681495502591133,0
8767,0,0.030133234957853954,0
8768,1,0.1457123657067617,0
8769,0,0.19603657722473145,0
8770,0,0.3446684281031291,1
8771,0,0.0028405329988648496,0
8772,1,0.3301856716473897,1
8773,0,0.035545204455653824,0
8774,0,0.10442104190587997,0
8775,1,0.8082449237505595,1
8776,0,0.32016029953956604,1
8777,0,0.09614745403329532,0
8778,0,0.004712951680024465,0
8779,0,0.01790424870947997,0
8780,0,0.6815417806307474,1
8781,0,0.012389497521022955,0
8782,0,0.01396273821592331,0
8783,1,0.29972336689631146,0
8784,0,0.21053953965504965,0
8785,0,0.6090691089630127,1
8786,1,0.15950275460879007,0
8787,0,0.11070674906174342,0
8788,0,0.6681501269340515,1
8789,0,0.02052278444170952,0
8790,1,0.7185098727544149,1
8791,0,0.09706565737724304,0
8792,0,0.5837182998657227,1
8793,0,0.1930197129646937,0
8794,0,0.316609650850296,1
8795,1,0.5667112270991007,1
8796,0,0.05139174312353134,0
8797,1,0.6951224207878113,1
8798,1,0.2796580096085866,0
8799,0,0.17068122824033102,0
8800,0,0.029454662774999935,0
8801,1,0.4461487332979838,1
8802,1,0.38402756055196124,1
8803,0,0.23090908924738565,0
8804,0,0.0018064068475117285,0
8805,0,0.10404155651728313,0
8806,1,0.7422809402147929,1
8807,0,0.2955669065316518,0
8808,1,0.4205258985360463,1
8809,0,0.2647242297728856,0
8810,0,0.04354271541039149,0
8811,0,0.3061116437117259,1
8812,0,0.21319490174452463,0
8813,0,0.26194622615973157,0
8814,0,0.008977810541788736,0
8815,1,0.6117435892422994,1
8816,1,0.6988598505655924,1
8817,0,0.21319490174452463,0
8818,0,0.7120726108551025,1
8819,0,0.053996735562880836,0
8820,0,0.3528804083665212,1
8821,1,0.26779403785864514,0
8822,1,0.06703940778970718,0
8823,0,0.3482433259487152,1
8824,1,0.9490302602450053,1
8825,0,0.018545302872856457,0
8826,0,0.30648259818553925,1
8827,0,0.316609650850296,1
8828,1,0.8082449237505595,1
8829,1,0.6465822060902914,1
8830,0,0.0018064068475117285,0
8831,0,0.091265007853508,0
8832,1,0.22452281912167868,0
8833,0,0.1941809058189392,0
8834,1,0.8584653735160828,1
8835,0,0.10958300034205119,0
8836,0,0.09040556102991104,0
8837,0,0.0018064068475117285,0
8838,0,0.038248125463724136,0
8839,0,0.6363508303960165,1
8840,0,0.013242297184964022,0
8841,1,0.9062361121177673,1
8842,0,0.0018064068475117285,0
8843,1,0.8429840207099915,1
8844,0,0.0018064068475117285,0
8845,0,0.10868846376736958,0
8846,0,0.13049825032552084,0
8847,0,0.022280439734458923,0
8848,0,0.7748864889144897,1
8849,1,0.7121258775393168,1
8850,0,0.09943401565154393,0
8851,0,0.07193226739764214,0
8852,0,0.03833294101059437,0
8853,0,0.10429183890422185,0
8854,0,0.04423242559035619,0
8855,1,0.9536104996999105,1
8856,0,0.5202470024426779,1
