id,y_true,p_correct,y_pred
186235,1,0.9828164577484131,1
186236,0,0.4513229231039683,1
186237,0,0.00012680298338333765,0
186238,0,0.0003132657924046119,0
186239,1,0.978909452756246,1
186240,0,0.1910874992609024,0
186241,0,0.0,0
186242,1,0.9102036158243815,1
186243,0,0.0,0
186244,0,0.000565123239842554,0
186245,0,0.0,0
186246,0,0.0,0
186247,1,0.8619647026062012,1
186248,0,0.0,0
186249,0,0.0,0
186250,0,0.0,0
186251,1,0.9971951842308044,1
186252,0,0.0008855597310078641,0
186253,0,0.0,0
186254,1,0.8783543904622396,1
186255,1,0.9946700731913248,1
186256,0,0.21830305457115173,0
186257,0,0.0,0
186258,0,0.0,0
186259,0,0.7006428440411886,1
186260,0,0.01308546680957079,0
186261,0,0.0,0
186262,0,0.6830364267031351,1
186263,0,0.003431465399141113,0
186264,1,0.9687937100728353,1
186265,1,0.8003715872764587,1
186266,0,0.8240640759468079,1
186267,0,0.0,0
186268,0,0.8044350743293762,1
186269,0,0.0,0
186270,0,0.0,0
186271,0,0.0003132657924046119,0
186272,0,0.7731520930926005,1
186273,0,0.0016182773397304118,0
186274,0,0.0008756282622925937,0
186275,0,0.770311713218689,1
186276,1,0.5664540727933248,1
186277,1,0.8605345884958903,1
186278,0,0.005554569729914268,0
186279,1,0.815183182557424,1
186280,0,0.0,0
186281,0,0.04865198458234469,0
186282,0,0.6547293265660604,1
186283,0,0.11076673120260239,0
186284,0,0.00047539290972054005,0
186285,0,0.01736480152855317,0
186286,0,0.18960980574289957,0
186287,0,0.0,0
186288,0,0.0,0
186289,0,0.013591238607962927,0
186290,0,0.10773728042840958,0
186291,0,0.6873876055081686,1
186292,0,0.005554569729914268,0
186293,1,0.9768795371055603,1
186294,0,0.0006992171596114835,0
186295,0,0.0,0
186296,1,0.9623305598894755,1
186297,0,0.000565123239842554,0
186298,1,0.7609190940856934,1
186299,0,0.22725259264310202,0
186300,0,0.42354077100753784,1
186301,1,0.9956543445587158,1
186302,1,0.9740671118100485,1
186303,0,0.13857941826184592,0
186304,0,0.001712402542276929,0
186305,0,0.00012680298338333765,0
186306,1,0.9956543445587158,1
186307,1,0.8504232168197632,1
186308,0,0.15517953038215637,0
186309,1,0.498317023118337,1
186310,0,0.0,0
186311,0,0.0003132657924046119,0
186312,0,0.0,0
186313,0,0.0,0
186314,0,0.12388770033915837,0
186315,0,0.1191757395863533,0
186316,1,0.8240640759468079,1
186317,0,0.0,0
186318,0,0.05104574312766393,0
186319,0,0.0008756282622925937,0
186320,0,0.015919773218532402,0
186321,1,0.9635128974914551,1
186322,0,0.0,0
186323,0,0.000565123239842554,0
186324,0,0.0,0
186325,0,0.1481272429227829,0
186326,0,0.0,0
186327,0,0.08700814843177795,0
186328,1,0.9420972466468811,1
186329,1,0.7565719683965048,1
186330,0,0.0,0
186331,0,0.0,0
186332,0,0.13570969303448996,0
186333,0,0.0,0
186334,0,0.0,0
186335,0,0.00012680298338333765,0
186336,1,0.9740671118100485,1
186337,0,0.7520494063695272,1
186338,0,0.0001169180419916908,0
186339,0,0.0,0
186340,0,0.2506883243719737,0
186341,0,0.05442177504301071,0
186342,0,0.000565123239842554,0
186343,0,0.5968106389045715,1
186344,0,0.24122733374436697,0
186345,0,0.8080818851788839,1
186346,0,0.0,0
186347,1,0.794229785601298,1
186348,0,0.7283316850662231,1
186349,0,0.0852653260032336,0
186350,0,0.0,0
186351,0,0.00012680298338333765,0
186352,0,0.9983007709185282,1
186353,1,0.5464599430561066,1
186354,0,0.0,0
186355,0,0.00012680298338333765,0
186356,0,0.0,0
186357,0,0.559941033522288,1
186358,0,0.0009852199582383037,0
186359,0,0.5589788953463236,1
186360,0,0.0008756282622925937,0
186361,0,0.01463818767418464,0
186362,0,0.010756932199001312,0
186363,1,0.6869662602742513,1
186364,0,0.0,0
186365,1,0.8826139767964681,1
186366,0,0.0,0
186367,0,0.0,0
186368,1,0.8930064638455709,1
186369,0,0.10385335981845856,0
186370,0,0.0,0
186371,0,0.0,0
186372,0,0.0014008513535372913,0
186373,0,0.2256689170996348,0
186374,0,0.42628689606984455,1
186375,0,0.0,0
186376,0,0.0,0
186377,0,0.07986637204885483,0
186378,0,0.06822383155425389,0
186379,0,0.00024372102537502846,0
186380,0,0.06898900866508484,0
186381,0,0.0,0
186382,0,0.00012680298338333765,0
186383,1,0.9626096685727438,1
186384,0,0.25952451427777606,0
186385,0,0.03579204653700193,0
186386,0,0.0,0
186387,1,0.7765913605690002,1
186388,1,0.9909030397733053,1
186389,0,0.005554569729914268,0
186390,0,0.004401353187859058,0
186391,0,0.7009849150975546,1
186392,1,0.4935425817966461,1
186393,0,0.24403073887030283,0
186394,1,0.8856126467386881,1
186395,0,0.03329532779753208,0
186396,0,0.1533557946483294,0
186397,0,0.00012680298338333765,0
186398,0,0.1409818877776464,0
186399,0,0.0,0
186400,0,0.0,0
186401,1,0.99032062292099,1
186402,0,0.004725640639662743,0
186403,0,0.0,0
186404,1,0.9855289061864217,1
186405,0,0.0,0
186406,0,0.023327746738990147,0
186407,1,0.5995042522748312,1
186408,0,0.0,0
186409,0,0.03478827762107054,0
186410,0,0.0,0
186411,1,0.9816975196202596,1
186412,1,0.9865760803222656,1
186413,0,0.00012680298338333765,0
186414,0,0.14498207966486612,0
186415,0,0.00012680298338333765,0
186416,1,0.9880343675613403,1
186417,1,0.5621830026308695,1
186418,0,0.0004955784728129705,0
186419,1,0.8748932679494222,1
186420,0,0.00024372102537502846,0
186421,0,0.00012680298338333765,0
186422,1,0.7223935921986898,1
186423,0,0.0014008513535372913,0
186424,0,0.19490995506445566,0
186425,0,0.0,0
186426,1,0.3323044776916504,0
186427,1,0.9392259319623312,1
186428,0,0.0,0
186429,0,0.003431465399141113,0
186430,1,0.8747367064158121,1
186431,1,0.9785593946774801,1
186432,0,0.0,0
186433,0,0.007888505390534798,0
186434,0,0.3677707463502884,0
186435,0,0.782417913277944,1
186436,1,0.8240640759468079,1
186437,1,0.7962027986844381,1
186438,1,0.9679804841677347,1
186439,0,0.0,0
186440,0,0.000565123239842554,0
186441,0,0.7297584811846415,1
186442,0,0.0008756282622925937,0
186443,1,0.8862806359926859,1
186444,1,0.7505220969518026,1
186445,0,0.00012680298338333765,0
186446,0,0.09571180989344914,0
186447,1,0.9126584132512411,1
186448,1,0.5109034975369772,1
186449,1,0.9956543445587158,1
186450,0,0.000565123239842554,0
186451,0,0.029369184747338295,0
186452,1,0.6668993433316549,1
186453,0,0.0,0
186454,0,0.0018102080600025754,0
186455,0,0.4010107417901357,0
186456,1,0.7583809693654379,1
186457,0,0.0,0
186458,1,0.588943878809611,1
186459,0,0.0,0
186460,0,0.000565123239842554,0
186461,0,0.0,0
186462,0,0.04213326796889305,0
186463,0,0.0,0
186464,0,0.0009752884895230333,0
186465,1,0.8032072186470032,1
186466,0,0.0,0
186467,1,0.47459571560223895,1
186468,0,0.18380037446816763,0
186469,0,0.37747400005658466,0
186470,1,0.7612512906392416,1
186471,1,0.9604916969935099,1
186472,0,0.0,0
186473,0,0.0,0
186474,0,0.0,0
186475,0,0.0,0
186476,1,0.8461122910181681,1
186477,1,0.9852711955706278,1
186478,1,0.7595409552256266,1
186479,1,0.8930064638455709,1
186480,0,0.0006992171596114835,0
186481,0,0.10234000037113826,0
186482,1,0.9206815560658773,1
186483,0,0.007888505390534798,0
186484,0,0.0031071779473374286,0
186485,0,0.0,0
186486,1,0.9154121279716492,1
186487,0,0.00047539290972054005,0
186488,0,0.01308546680957079,0
186489,1,0.9001617034276327,1
186490,0,0.12335058798392613,0
186491,1,0.8080818851788839,1
186492,1,0.958573579788208,1
186493,1,0.9462372461954752,1
186494,1,0.9921755393346151,1
186495,0,0.0,0
186496,0,0.000565123239842554,0
186497,1,0.9956543445587158,1
186498,0,0.0,0
186499,1,0.44885993997255963,1
186500,0,0.0,0
186501,0,0.0,0
186502,1,0.9432213107744852,1
186503,0,0.0,0
186504,0,0.0,0
186505,0,0.0,0
186506,1,0.9566094477971395,1
186507,1,0.8285608490308126,1
186508,0,0.00012680298338333765,0
186509,0,0.0,0
186510,0,0.0007415343425236642,0
186511,0,0.0,0
186512,1,0.7459002137184143,1
186513,0,0.0,0
186514,0,0.0006992171596114835,0
186515,1,0.8095743457476298,1
186516,1,0.6199099024136862,1
186517,0,0.0,0
186518,0,0.00047539290972054005,0
186519,0,0.0,0
186520,0,0.019693336139122646,0
186521,0,0.0,0
186522,0,0.0011029857172009845,0
186523,0,0.00024372102537502846,0
186524,0,0.0,0
186525,0,0.03215763593713442,0
186526,0,0.0,0
186527,0,0.005554569729914268,0
186528,1,0.5013396938641866,1
186529,1,0.9744618733723959,1
186530,0,0.0,0
186531,0,0.0,0
186532,0,0.00047539290972054005,0
186533,0,0.016966722284754116,0
186534,1,0.827318032582601,1
186535,0,0.00012680298338333765,0
186536,1,0.9601183334986368,1
186537,0,0.005554569729914268,0
186538,0,0.000565123239842554,0
186539,0,0.0604775995016098,0
186540,0,0.0,0
186541,0,0.000565123239842554,0
186542,1,0.9191766182581583,1
186543,0,0.0,0
186544,0,0.20538672804832458,0
186545,0,0.0550739715496699,0
186546,1,0.5327890515327454,1
186547,0,0.0,0
186548,0,0.01726676430553198,0
186549,0,0.14570334057013193,0
186550,1,0.9092329939206442,1
186551,0,0.0004955784728129705,0
186552,0,0.00012680298338333765,0
186553,1,0.6224140922228495,1
186554,0,0.03907134880622228,0
186555,0,0.0,0
186556,1,0.7731520930926005,1
186557,0,0.0009752884895230333,0
186558,1,0.9956543445587158,1
186559,1,0.9880343675613403,1
186560,0,0.0,0
186561,0,0.7516841292381287,1
186562,1,0.25456173717975616,0
186563,0,0.08245388170083363,0
186564,0,0.0,0
186565,0,0.0,0
186566,0,0.1355755627155304,0
186567,0,0.0,0
186568,1,0.9380903045336405,1
186569,0,0.007888505390534798,0
186570,1,0.8285547296206156,1
186571,0,0.44200682640075684,1
186572,0,0.0,0
186573,0,0.0,0
186574,0,0.0006992171596114835,0
186575,0,0.00024372102537502846,0
186576,1,0.559687872727712,1
186577,0,0.000565123239842554,0
186578,0,0.0,0
186579,1,0.6423201362291971,1
186580,0,0.11138343811035156,0
186581,0,0.8691107233365377,1
186582,1,0.9714526534080505,1
186583,0,0.0,0
186584,0,0.0,0
186585,0,0.0,0
186586,0,0.0,0
186587,0,0.6599617004394531,1
186588,0,0.0,0
186589,1,0.892278770605723,1
186590,1,0.9349984129269918,1
186591,0,0.00047539290972054005,0
186592,1,0.6429378390312195,1
186593,1,0.9869871934254965,1
186594,1,0.9118778109550476,1
186595,1,0.4487638473510742,1
186596,0,0.0004955784728129705,0
186597,0,0.06517684708038966,0
186598,0,0.6110301613807678,1
186599,0,0.0,0
186600,0,0.0,0
186601,0,0.0,0
186602,0,0.059555949022372566,0
186603,0,0.0765307645003001,0
186604,0,0.0,0
186605,1,0.9718627333641052,1
186606,0,0.0,0
186607,0,0.00047539290972054005,0
186608,1,0.6918786366780599,1
186609,0,0.00012680298338333765,0
186610,1,0.5223521788914999,1
186611,0,0.007888505390534798,0
186612,0,0.0,0
186613,0,0.6505437692006429,1
186614,0,0.007888505390534798,0
186615,1,0.8666877746582031,1
186616,1,0.9320711493492126,1
186617,0,0.07965053369601567,0
186618,0,0.00012680298338333765,0
186619,0,0.0,0
186620,0,0.00012680298338333765,0
186621,0,0.0004058481426909566,0
186622,0,0.01308546680957079,0
186623,1,0.925170878569285,1
186624,0,0.0,0
186625,1,0.8755437533060709,1
186626,0,0.09807760268449783,0
186627,0,0.12103842447201411,0
186628,0,0.0003132657924046119,0
186629,0,0.0,0
186630,0,0.0,0
186631,0,0.0,0
186632,0,0.03215763593713442,0
186633,1,0.930859367052714,1
186634,0,0.0,0
186635,0,0.0,0
186636,1,0.8697145183881124,1
186637,0,0.6079926292101542,1
186638,0,0.5460013747215271,1
186639,0,0.0,0
186640,0,0.0,0
186641,1,0.9816975196202596,1
186642,0,0.0,0
186643,0,0.0006992171596114835,0
186644,0,0.000565123239842554,0
186645,1,0.6241658926010132,1
186646,1,0.6039865016937256,1
186647,1,0.951167086760203,1
186648,0,0.0,0
186649,0,0.12220519036054611,0
186650,0,0.0,0
186651,0,0.0,0
186652,0,0.0,0
186653,0,0.44509899616241455,1
186654,0,0.007996197945127884,0
186655,1,0.9971951842308044,1
186656,1,0.9480502208073934,1
186657,0,0.0,0
186658,1,0.9880343675613403,1
186659,0,0.1748605122168859,0
186660,0,0.0,0
186661,0,0.0,0
186662,1,1.0,1
186663,1,0.643616795539856,1
186664,0,0.3450561463832855,0
186665,0,0.0,0
186666,0,0.01736480152855317,0
186667,0,0.000565123239842554,0
186668,1,0.8089828888575236,1
186669,1,0.8941491643587748,1
186670,0,0.10082390904426575,0
186671,0,0.00012680298338333765,0
186672,0,0.0,0
186673,0,0.0,0
186674,0,0.689732293287913,1
186675,0,0.799952765305837,1
186676,1,0.9943590561548868,1
186677,0,0.0,0
186678,1,0.9623305598894755,1
186679,0,0.0,0
186680,0,0.0002889301006992658,0
186681,0,0.27648430565992993,0
186682,0,0.0,0
186683,0,0.0765307645003001,0
186684,0,0.0,0
186685,0,0.05460476875305176,0
186686,0,0.03579204653700193,0
186687,1,0.9509432117144266,1
186688,0,0.00024372102537502846,0
186689,1,0.578864574432373,1
186690,1,0.2823137193918228,0
186691,1,0.831603209177653,1
186692,0,0.000565123239842554,0
186693,0,0.0,0
186694,0,0.8080818851788839,1
186695,0,0.0,0
186696,0,0.6041082541147867,1
186697,0,0.000798877386841923,0
186698,1,0.9608455101648966,1
186699,1,0.9936442772547404,1
186700,1,0.1473857338229815,0
186701,0,0.015686732716858387,0
186702,1,0.7259844342867533,1
186703,0,0.01463818767418464,0
186704,0,0.06193390488624573,0
186705,0,0.0,0
186706,0,0.000565123239842554,0
186707,0,0.0,0
186708,1,0.9587274193763733,1
186709,0,0.33776170015335083,0
186710,1,0.9656050006548563,1
186711,0,0.8605342507362366,1
186712,0,0.000565123239842554,0
186713,0,0.0004058481426909566,0
186714,0,0.0,0
186715,0,0.03579204653700193,0
186716,0,0.7780838211377462,1
186717,0,0.6082507570584615,1
186718,0,0.0,0
186719,1,0.9208539326985677,1
186720,1,0.9869871934254965,1
186721,0,0.00012680298338333765,0
186722,0,0.0,0
186723,0,0.0,0
186724,0,0.6307451327641805,1
186725,0,0.9892734487851461,1
186726,0,0.0008855597310078641,0
186727,1,0.9739724397659302,1
186728,0,0.007888505390534798,0
186729,1,0.7898712356885275,1
186730,0,0.0,0
186731,1,0.9785593946774801,1
186732,0,0.0,0
186733,1,0.7765913605690002,1
186734,0,0.0,0
186735,1,0.3052287499109904,0
186736,0,0.00012680298338333765,0
186737,0,0.007064403189967076,0
186738,0,0.4607117970784505,1
186739,1,0.03579204653700193,0
186740,0,0.5223521788914999,1
186741,0,0.02912233987202247,0
186742,0,0.0006992171596114835,0
186743,0,0.0,0
186744,0,0.691303531328837,1
186745,1,0.9539885322252909,1
186746,0,0.07404027630885442,0
186747,0,0.5026877323786417,1
186748,0,0.0,0
186749,0,0.07697019974390666,0
186750,1,0.6552039186159769,1
186751,0,0.2945255637168884,0
186752,0,0.0,0
186753,0,0.0,0
186754,1,0.9038334488868713,1
186755,1,0.9674210349718729,1
186756,0,0.08989703406890233,0
186757,0,0.0,0
186758,0,0.48225518067677814,1
186759,0,0.0,0
186760,0,0.0,0
186761,1,0.8658916354179382,1
186762,0,0.0008756282622925937,0
186763,0,0.0008756282622925937,0
186764,0,0.0,0
186765,0,0.3148912986119588,0
186766,1,0.8692175547281901,1
186767,0,0.0,0
186768,0,0.0,0
186769,1,0.9435498714447021,1
186770,1,0.7198502024014791,1
186771,0,0.0,0
186772,1,0.9530169367790222,1
186773,0,0.07099329183499019,0
186774,0,0.5553016066551208,1
186775,1,0.9539912343025208,1
186776,0,0.06517684708038966,0
186777,1,0.6209047238032023,1
186778,0,0.0004058481426909566,0
186779,0,0.6761758724848429,1
186780,0,0.44916271169980365,1
186781,0,0.623671293258667,1
186782,0,0.1580014775196711,0
186783,1,0.7326317230860392,1
186784,0,0.08236356327931087,0
186785,0,0.0,0
186786,0,0.010864624753594398,0
186787,1,0.4659319619337718,1
186788,0,0.016966722284754116,0
186789,0,0.0,0
186790,0,0.1481272429227829,0
186791,0,0.0,0
186792,0,0.0008756282622925937,0
186793,0,0.1295245811343193,0
186794,1,0.9441445271174113,1
186795,0,0.43694013357162476,1
186796,0,0.0,0
186797,1,0.6029306451479594,1
186798,0,0.0,0
186799,1,0.92152472337087,1
186800,0,0.03478827762107054,0
186801,0,0.00012680298338333765,0
186802,0,0.3257615864276886,0
186803,1,0.9816975196202596,1
186804,0,0.019693336139122646,0
186805,1,0.44509899616241455,1
186806,0,0.0,0
186807,0,0.0,0
186808,0,0.00012680298338333765,0
186809,1,0.9142997860908508,1
186810,0,0.7027694980303446,1
186811,1,0.9668314655621847,1
186812,0,0.0,0
186813,0,0.0002889301006992658,0
186814,0,0.14086509247620901,0
186815,0,0.182987650235494,0
186816,1,0.9040833512941996,1
186817,0,0.0,0
186818,0,0.00012680298338333765,0
186819,0,0.0,0
186820,0,0.6398947834968567,1
186821,0,0.0,0
186822,0,0.095770130554835,0
186823,1,0.9406386415163676,1
186824,0,0.0,0
186825,1,0.788470447063446,1
186826,1,0.7612406214078268,1
186827,0,0.15344894925753275,0
186828,1,0.9126584132512411,1
186829,0,0.8598208824793497,1
186830,0,0.10229678452014923,0
186831,0,0.5626258850097656,1
186832,0,0.0,0
186833,0,0.0004058481426909566,0
186834,0,0.5968106389045715,1
186835,0,0.0,0
186836,0,0.00012680298338333765,0
186837,0,0.00012680298338333765,0
186838,0,0.00024372102537502846,0
186839,0,0.00024372102537502846,0
186840,0,0.0,0
186841,0,0.0516116755704085,0
186842,0,0.08217048893372218,0
186843,0,0.034069507693250976,0
186844,0,0.4495859543482463,1
186845,0,0.000565123239842554,0
186846,0,0.36682570974032086,0
186847,0,0.006174757766226928,0
186848,0,0.0004058481426909566,0
186849,0,0.0,0
186850,0,0.0007415343425236642,0
186851,0,0.0,0
186852,1,0.8080818851788839,1
186853,0,0.1790699710448583,0
186854,1,0.6644801100095113,1
186855,1,0.9495981335639954,1
186856,0,0.0,0
186857,0,0.03478827762107054,0
186858,0,0.03579204653700193,0
186859,0,0.15936202307542166,0
186860,1,0.935469388961792,1
186861,1,0.6993897954622904,1
186862,0,0.0,0
186863,0,0.00012680298338333765,0
186864,0,0.00012680298338333765,0
186865,0,0.6412589152654012,1
186866,1,0.9622864325841268,1
186867,0,0.0,0
186868,1,0.8340193827946981,1
186869,0,0.0,0
186870,0,0.0,0
186871,1,0.9688090284665426,1
186872,0,0.0,0
186873,0,0.00024372102537502846,0
186874,1,0.9971951842308044,1
186875,1,0.9213759700457255,1
186876,0,0.0,0
186877,1,0.835831900437673,1
186878,0,0.27042701343695325,0
186879,0,0.024139076471328735,0
186880,0,0.0008756282622925937,0
186881,0,0.12571421265602112,0
186882,0,0.0,0
186883,0,0.003431465399141113,0
186884,1,0.9629147052764893,1
186885,0,0.0,0
186886,1,0.10384996732076009,0
186887,0,0.010756932199001312,0
186888,0,0.8566235105196635,1
186889,0,0.004941298859193921,0
186890,1,0.7365996638933817,1
186891,0,0.005554569729914268,0
186892,0,0.005554569729914268,0
186893,0,0.005350655565659205,0
186894,0,0.0,0
186895,0,0.13829806943734488,0
186896,1,0.2543196727832158,0
186897,0,0.022321912770469982,0
186898,0,0.04559006541967392,0
186899,0,0.007888505390534798,0
186900,0,0.038067579890290894,0
186901,1,0.9566094477971395,1
186902,0,0.0,0
186903,0,0.0012026459444314241,0
186904,0,0.45348254839579266,1
186905,0,0.095770130554835,0
186906,0,0.16701011856396994,0
186907,0,0.00012680298338333765,0
186908,0,0.0,0
186909,0,0.0,0
186910,0,0.0009852199582383037,0
186911,0,0.12609220296144485,0
186912,1,0.8685364127159119,1
186913,0,0.0004058481426909566,0
186914,0,0.8754415710767111,1
186915,1,0.36907513936360675,0
186916,0,0.010864624753594398,0
186917,1,0.4069707194964091,0
186918,1,0.5693332552909851,1
186919,0,0.095770130554835,0
186920,0,0.0,0
186921,0,0.2350794474283854,0
186922,1,0.8368441661198934,1
186923,0,0.2131779988606771,0
186924,0,0.00024372102537502846,0
186925,1,0.9061797857284546,1
186926,0,0.0012026459444314241,0
186927,1,0.9464093248049418,1
186928,0,0.000565123239842554,0
186929,1,0.9007872144381205,1
186930,0,0.00012680298338333765,0
186931,0,0.0,0
186932,1,0.9674210349718729,1
186933,1,0.9403723080952963,1
186934,0,0.21268567442893982,0
186935,0,0.022321912770469982,0
186936,1,0.9823907812436422,1
186937,0,0.0,0
186938,1,0.8866206407546997,1
186939,0,0.0,0
186940,0,0.00012680298338333765,0
186941,0,0.0,0
186942,1,0.9740671118100485,1
186943,0,0.01345083707322677,0
186944,0,0.0,0
186945,0,0.0,0
186946,1,0.5240229765574137,1
186947,0,0.0,0
186948,1,0.9707712729771932,1
186949,1,0.8185248176256815,1
186950,0,0.0,0
186951,0,0.0,0
186952,1,0.8403612573941549,1
186953,0,0.615315576394399,1
186954,0,0.0,0
186955,1,0.8833176294962565,1
186956,1,0.9380903045336405,1
186957,1,0.9880343675613403,1
186958,0,0.028554559995730717,0
186959,1,0.3757445812225342,0
186960,0,0.0,0
186961,0,0.0,0
186962,1,0.6502948800722758,1
186963,0,0.23119726280371347,0
186964,1,0.8883342941602071,1
186965,0,0.0,0
186966,0,0.07312406599521637,0
186967,0,0.00012680298338333765,0
186968,1,0.7548619707425436,1
186969,0,0.7214216987291971,1
186970,0,0.06499385337034862,0
186971,1,0.8915739059448242,1
186972,1,0.5149985949198405,1
186973,0,0.015779371683796246,0
186974,0,0.0,0
186975,0,0.0,0
186976,1,0.6451496283213297,1
186977,0,0.0,0
186978,0,0.01463818767418464,0
186979,0,0.0,0
186980,0,0.025704142327109974,0
186981,0,0.0,0
186982,0,0.0,0
186983,1,0.9610863526662191,1
186984,0,0.0008756282622925937,0
186985,0,0.7422049442927042,1
186986,0,0.0,0
186987,0,0.1463768631219864,0
186988,1,0.72231392065684,1
186989,0,0.0008756282622925937,0
186990,0,0.003840822105606397,0
186991,1,0.7805305322011312,1
186992,0,0.0,0
186993,0,0.0,0
186994,0,0.0,0
186995,1,0.9462554852167765,1
186996,0,0.0,0
186997,0,0.03579204653700193,0
186998,1,0.7714420954386393,1
186999,1,0.8930064638455709,1
187000,0,0.0,0
187001,0,0.003840822105606397,0
187002,0,0.28674066066741943,0
187003,1,0.9319377144177755,1
187004,1,0.37254247069358826,0
187005,0,0.19066584606965384,0
187006,0,0.0,0
187007,1,0.9296907186508179,1
187008,1,0.9842029809951782,1
187009,0,0.0,0
187010,1,0.9816975196202596,1
187011,0,0.0,0
187012,0,0.0,0
187013,0,0.00012680298338333765,0
187014,0,0.00012680298338333765,0
187015,1,0.9464093248049418,1
187016,0,0.000798877386841923,0
187017,0,0.0,0
187018,0,0.12264181673526764,0
187019,0,0.0,0
187020,0,0.0004058481426909566,0
187021,1,0.9636640548706055,1
187022,1,0.41147109866142273,0
187023,0,0.0,0
187024,0,0.0,0
187025,0,0.0,0
187026,1,0.6712736884752909,1
187027,0,0.025704142327109974,0
187028,0,0.0006992171596114835,0
187029,1,0.9722723762194315,1
187030,0,0.0,0
187031,0,0.022321912770469982,0
187032,1,0.9591499964396158,1
187033,0,0.0,0
187034,0,0.026865690325697262,0
187035,0,0.0,0
187036,0,0.00012680298338333765,0
187037,0,0.00012680298338333765,0
187038,0,0.0,0
187039,0,0.5691130657990774,1
187040,0,0.0008756282622925937,0
187041,0,0.638752281665802,1
187042,0,0.0,0
187043,0,0.0,0
187044,1,0.6366718411445618,1
187045,0,0.11572844535112381,0
187046,0,0.00012680298338333765,0
187047,0,0.09009591986735661,0
187048,0,0.0,0
187049,1,0.7034723361333212,1
187050,0,0.16018562763929367,0
187051,0,0.14336654047171274,0
187052,1,0.6909382541974386,1
187053,0,0.0,0
187054,1,0.9409981171290079,1
187055,0,0.005337143743721147,0
187056,0,0.0,0
187057,1,0.7672125895818075,1
187058,0,0.0064393882639706135,0
187059,0,0.0008756282622925937,0
187060,1,0.7702597975730896,1
187061,0,0.010864624753594398,0
187062,0,0.03579204653700193,0
187063,0,0.0,0
187064,0,0.0,0
187065,0,0.7131537199020386,1
187066,1,0.8095743457476298,1
187067,0,0.04405855946242809,0
187068,0,0.01345083707322677,0
187069,0,0.0,0
187070,1,0.9247391025225321,1
187071,1,0.9649209380149841,1
187072,1,0.959206203619639,1
187073,1,0.932328462600708,1
187074,1,0.6678728659947714,1
187075,0,0.0,0
187076,1,0.9427006642023722,1
187077,0,0.16394009192784628,0
187078,1,0.9936442772547404,1
187079,1,0.022624019843836624,0
187080,0,0.00024372102537502846,0
187081,0,0.0,0
187082,1,0.9524694482485453,1
187083,1,0.9201820691426595,1
187084,0,0.0,0
187085,1,0.8285608490308126,1
187086,0,0.00012680298338333765,0
187087,0,0.7508774598439535,1
187088,0,0.0064393882639706135,0
187089,1,0.8035122354825338,1
187090,0,0.3182796935240428,0
187091,1,0.24334179858366647,0
187092,0,0.0,0
187093,0,0.000565123239842554,0
187094,0,0.4724617699782054,1
187095,0,0.04213326796889305,0
187096,0,0.0331286775569121,0
187097,0,0.010756932199001312,0
187098,0,0.0,0
187099,1,0.9194147984186808,1
187100,0,0.1787978857755661,0
187101,1,0.48290911316871643,1
187102,0,0.0,0
187103,0,0.06784345706303914,0
187104,1,0.7668205300966898,1
187105,1,0.9625062545140585,1
187106,1,0.9869871934254965,1
187107,1,0.9402896563212076,1
187108,0,0.0,0
187109,0,0.0,0
187110,0,0.6550312638282776,1
187111,0,0.00012680298338333765,0
187112,0,0.00012680298338333765,0
187113,0,0.0,0
187114,1,0.6826711495717367,1
187115,0,0.16475010911623636,0
187116,0,0.5175063411394755,1
187117,0,0.0,0
187118,0,0.0002889301006992658,0
187119,0,0.886340339978536,1
187120,0,0.003431465399141113,0
187121,0,0.0,0
187122,0,0.0,0
187123,0,0.0,0
187124,1,0.2451622188091278,0
187125,0,0.30342499415079754,0
187126,0,0.09022531410058339,0
187127,0,0.2945255637168884,0
187128,0,0.00012680298338333765,0
187129,0,0.34186193346977234,0
187130,0,0.00024372102537502846,0
187131,1,0.8605345884958903,1
187132,1,0.99032062292099,1
187133,0,0.0,0
187134,1,0.96042267481486,1
187135,0,0.5755753914515177,1
187136,0,0.2156618982553482,0
187137,0,0.5026877323786417,1
187138,1,0.8605345884958903,1
187139,1,0.8939427534739176,1
187140,0,0.0,0
187141,0,0.0,0
187142,1,0.9855289061864217,1
187143,1,0.5459443132082621,1
187144,0,0.09296678255001704,0
187145,0,0.0,0
187146,1,0.9785593946774801,1
187147,0,0.00012680298338333765,0
187148,0,0.0,0
187149,0,0.03652157510320345,0
187150,0,0.00012680298338333765,0
187151,0,0.007888505390534798,0
187152,1,0.8223544359207153,1
187153,1,0.7867825031280518,1
187154,1,0.9326765735944113,1
187155,0,0.0566494291027387,0
187156,0,0.0009752884895230333,0
187157,0,0.0,0
187158,0,0.0,0
187159,0,0.5026877323786417,1
187160,0,0.0,0
187161,0,0.21411564449469248,0
187162,0,0.0,0
187163,0,0.0004058481426909566,0
187164,0,0.0,0
187165,0,0.006174757766226928,0
187166,1,0.9912140568097433,1
187167,0,0.0006992171596114835,0
187168,0,0.0,0
187169,1,0.6585216720898946,1
187170,1,0.8930064638455709,1
187171,0,0.06536955883105595,0
187172,0,0.013193159364163876,0
187173,0,0.0,0
187174,0,0.7362068891525269,1
187175,1,0.9591682354609171,1
187176,0,0.0,0
187177,0,0.00012680298338333765,0
187178,0,0.00012680298338333765,0
187179,1,0.7500367561976115,1
187180,1,0.9194147984186808,1
187181,1,0.7549193898836771,1
187182,0,0.019693336139122646,0
