id,y_true,p_correct
36736,0,0.000565123239842554
36737,1,0.6977901458740234
36738,0,0.0
36739,1,0.5165503621101379
36740,0,0.0
36741,0,0.00024372102537502846
36742,0,0.24743513266245523
36743,1,0.4160500069459279
36744,0,0.7167845765749613
36745,1,0.5053282678127289
36746,0,0.39690689245859784
36747,0,0.10773728042840958
36748,1,0.40385696291923523
36749,1,0.26390981674194336
36750,0,0.0
36751,0,0.0004058481426909566
36752,1,0.7839228510856628
36753,0,0.04865198458234469
36754,0,0.010864624753594398
36755,1,0.23119726280371347
36756,0,0.8368441661198934
36757,0,0.0008756282622925937
36758,1,0.9584041833877563
36759,0,0.0
36760,0,0.0
36761,0,0.00047539290972054005
36762,1,0.8514593839645386
36763,1,0.8889076709747314
36764,0,0.8441393971443176
36765,1,0.9393153587977091
36766,0,0.5834778745969137
36767,1,0.9785593946774801
36768,1,0.7714420954386393
36769,0,0.24440241356690726
36770,1,0.6612225572268168
36771,0,0.0
36772,0,0.15948347498973212
36773,0,0.0007415343425236642
36774,0,0.0
36775,0,0.6802103718121847
36776,1,0.9869871934254965
36777,1,0.28870906432469684
36778,0,0.0
36779,0,0.0
36780,0,0.0
36781,1,0.9700354933738708
36782,0,0.0
36783,0,0.0004058481426909566
36784,1,0.9346185525258383
36785,0,0.1807383398214976
36786,0,0.0566494291027387
36787,0,0.0
36788,0,0.06926000863313675
36789,1,0.5203785498936971
36790,1,0.9585553407669067
36791,1,0.7182881434758505
36792,1,0.9566094477971395
36793,0,0.24151107668876648
36794,1,0.5127883752187093
36795,0,0.0
36796,0,0.0
36797,1,0.937116007010142
36798,0,0.0
36799,0,0.010864624753594398
36800,0,0.011769760865718126
36801,1,0.08970395972331364
36802,1,0.45779740810394287
36803,1,0.983458677927653
36804,1,0.5474739472071329
36805,1,0.9612680872281393
36806,0,0.33644189437230426
36807,0,0.05211428056160609
36808,0,0.0
36809,0,0.1757988085349401
36810,0,0.0
36811,1,0.7009213169415792
36812,0,0.212581068277359
36813,1,0.9699510733286539
36814,0,0.31162071228027344
36815,1,0.23737760881582895
36816,1,0.9406386415163676
36817,0,0.9946700731913248
36818,0,0.0
36819,0,0.36641470591227215
36820,0,0.019693336139122646
36821,0,0.00024372102537502846
36822,0,0.0
36823,0,0.0
36824,0,0.06189067289233208
36825,0,0.000565123239842554
36826,1,0.9928151567776998
36827,0,0.00047539290972054005
36828,0,0.0294942669570446
36829,0,0.0004058481426909566
36830,1,0.938017725944519
36831,0,0.08758159726858139
36832,1,0.9956543445587158
36833,0,0.5465683937072754
36834,1,0.9656050006548563
36835,0,0.001712402542276929
36836,0,0.035539090633392334
36837,0,0.0009752884895230333
36838,0,0.6682453155517578
36839,1,0.9154655337333679
36840,0,0.08406423528989156
36841,0,0.9831558068593343
36842,0,0.010864624753594398
36843,0,0.000798877386841923
36844,0,0.010756932199001312
36845,1,0.1463768631219864
36846,1,0.6820440292358398
36847,0,0.07053132603565852
36848,0,0.0
36849,0,0.7026169498761495
36850,0,0.07099329183499019
36851,0,0.0004058481426909566
36852,0,0.08823665976524353
36853,0,0.0
36854,0,0.000565123239842554
36855,0,0.0017024710735616584
36856,1,0.7748813629150391
36857,0,0.0
36858,0,0.0
36859,0,0.0016182773397304118
36860,0,0.0
36861,0,0.0
36862,0,0.000565123239842554
36863,0,0.0004058481426909566
36864,0,0.08543331176042557
36865,0,0.0
36866,0,0.07365990181763966
36867,0,0.007996197945127884
36868,0,0.010864624753594398
36869,0,0.0
36870,1,0.8138425747553507
36871,0,0.16481909155845642
36872,1,0.9650858441988627
36873,1,0.8095743457476298
36874,0,0.0
36875,0,0.00012680298338333765
36876,1,0.7618660728136698
36877,0,0.11077957848707835
36878,1,0.8941491643587748
36879,0,0.007996197945127884
36880,0,0.0
36881,0,0.07555972784757614
36882,0,0.0008855597310078641
36883,1,0.7038376132647196
36884,0,0.0002889301006992658
36885,0,0.01463818767418464
36886,0,0.0
36887,1,0.9909030397733053
36888,1,0.929780125617981
36889,0,0.007888505390534798
36890,0,0.0
36891,0,0.0064393882639706135
36892,0,0.7127000689506531
36893,0,0.0
36894,1,0.9562299648920695
36895,0,0.00012680298338333765
36896,1,0.9285265803337097
36897,1,0.9182722369829813
36898,0,0.0
36899,0,0.0
36900,0,0.0
36901,1,0.7972581386566162
36902,0,0.0
36903,0,0.007888505390534798
36904,1,0.9751749237378439
36905,1,0.8121849894523621
36906,1,0.8400334517161051
36907,0,0.0009752884895230333
36908,0,0.07152032107114792
36909,0,0.08593171586592992
36910,1,0.8941491643587748
36911,0,0.0
36912,0,0.0
36913,0,0.0
36914,1,0.8240640759468079
36915,0,0.2887297173341115
36916,0,0.0
36917,1,0.9869871934254965
36918,0,0.0
36919,0,0.031947302942474685
36920,0,0.21288390457630157
36921,0,0.0
36922,1,0.9622864325841268
36923,0,0.019693336139122646
36924,0,0.0004058481426909566
36925,0,0.0
36926,1,0.9617409904797872
36927,0,0.1168758695324262
36928,0,0.14014621078968048
36929,0,0.0008756282622925937
36930,0,0.010756932199001312
36931,0,0.025755496385196846
36932,0,0.0
36933,0,0.0
36934,1,0.9816975196202596
36935,0,0.0
36936,1,0.9355511466662089
36937,0,0.0
36938,0,0.593966563542684
36939,0,0.0
36940,0,0.0008756282622925937
36941,1,0.629542350769043
36942,0,0.0008756282622925937
36943,0,0.0550739715496699
36944,0,0.0
36945,1,0.9314590493837992
36946,1,0.9059895078341166
36947,1,0.7763283451398214
36948,0,0.7595409552256266
36949,0,0.2335763325293859
36950,0,0.06086094925800959
36951,0,0.0008756282622925937
36952,1,0.7049442728360494
36953,0,0.00024372102537502846
36954,0,0.0
36955,1,0.7882074316342672
36956,0,0.270089919368426
36957,0,0.0
36958,0,0.33435296018918353
36959,0,0.0
36960,0,0.9286650816599528
36961,0,0.04231076315045357
36962,1,0.9154121279716492
36963,0,0.0
36964,0,0.0009852199582383037
36965,1,0.7720217108726501
36966,0,0.0003132657924046119
36967,1,0.9286600152651469
36968,0,0.0
36969,0,0.00047539290972054005
36970,0,0.0
36971,1,0.7962027986844381
36972,1,0.5141076048215231
36973,0,0.0
36974,1,0.7836533983548483
36975,1,0.07333467404047649
36976,0,0.5109034975369772
36977,0,0.0
36978,1,0.9125077128410339
36979,0,0.0
36980,0,0.0
36981,1,0.6569876472155253
36982,1,0.9386849602063497
36983,0,0.00047539290972054005
36984,0,0.0065470808185637
36985,1,0.4266931315263112
36986,0,0.06066059321165085
36987,1,0.9333517948786417
36988,1,0.38247151176134747
36989,0,0.9566094477971395
36990,1,0.9849169651667277
36991,0,0.12360841284195583
36992,0,0.0
36993,0,0.0
36994,1,0.9865760803222656
36995,0,0.0
36996,0,0.1257354790965716
36997,0,0.17396833499272665
36998,0,0.0
36999,0,0.0
37000,0,0.3399403691291809
37001,0,0.5265469153722128
37002,0,0.21864859759807587
37003,1,0.9004531701405843
37004,0,0.0
37005,0,0.01686788598696391
37006,0,0.0008756282622925937
37007,0,0.0
37008,0,0.0
37009,1,0.8035122354825338
37010,1,0.8504232168197632
37011,0,0.0
37012,1,0.6699613928794861
37013,1,0.9783811171849569
37014,1,0.6411519845326742
37015,0,0.0019298285284700494
37016,0,0.007888505390534798
37017,0,0.000565123239842554
37018,0,0.442304531733195
37019,1,0.772820234298706
37020,0,0.003840822105606397
37021,0,0.4253203769524892
37022,0,0.0
37023,0,0.0
37024,0,0.00024372102537502846
37025,1,0.8400334517161051
37026,0,0.022291572764515877
37027,1,0.9567815264066061
37028,0,0.0
37029,0,0.53587539990743
37030,0,0.1979586531718572
37031,0,0.09126611053943634
37032,0,0.4827263057231903
37033,0,0.0
37034,1,0.9649209380149841
37035,0,0.0
37036,1,0.9869871934254965
37037,1,0.9462554852167765
37038,0,0.0008855597310078641
37039,1,0.04015598570307096
37040,1,0.04231076315045357
37041,0,0.0
37042,0,0.1830423672993978
37043,0,0.010864624753594398
37044,0,0.0
37045,0,0.16212928295135498
37046,0,0.0
37047,0,0.0
37048,0,0.0
37049,0,0.0
37050,0,0.9151739478111267
37051,0,0.0
37052,0,0.0
37053,0,0.032475039983789124
37054,0,0.0
37055,0,0.18344671030839285
37056,1,0.8510842521985372
37057,0,0.0
37058,1,0.1919955462217331
37059,1,0.7319379448890686
37060,0,0.11572844535112381
37061,1,0.8447148402531942
37062,1,0.9194147984186808
37063,0,0.08898200343052547
37064,0,0.0
37065,1,0.19827293852965036
37066,0,0.0
37067,1,0.48685726523399353
37068,0,0.3498118619124095
37069,0,0.5084587434927622
37070,0,0.15113021433353424
37071,0,0.0
37072,0,0.0
37073,0,0.18482252955436707
37074,0,0.0
37075,0,0.2031009097894033
37076,0,0.0
37077,0,0.5300677418708801
37078,0,0.7563494443893433
37079,0,0.13335435340801874
37080,1,0.6412407557169596
37081,1,0.825300912062327
37082,1,0.6063254078229269
37083,1,0.7867825031280518
37084,0,0.26361825068791706
37085,1,0.6461610992749532
37086,0,0.0011029857172009845
37087,0,0.00012680298338333765
37088,1,0.9971951842308044
37089,0,0.0
37090,0,0.00047539290972054005
37091,1,0.9869871934254965
37092,0,0.00047539290972054005
37093,0,0.0
37094,0,0.0011029857172009845
37095,0,0.0
37096,0,0.000565123239842554
37097,0,0.00024372102537502846
37098,0,0.0
37099,1,0.5857318043708801
37100,1,0.770311713218689
37101,1,0.590705394744873
37102,0,0.0
37103,1,0.9851682186126709
37104,0,0.0
37105,1,0.9760293563206991
37106,0,0.0002889301006992658
37107,0,0.0
37108,1,0.9760293563206991
37109,0,0.5247465868790945
37110,0,0.09126611053943634
37111,1,0.7565719683965048
37112,0,0.0
37113,0,0.003840822105606397
37114,1,0.9674210349718729
37115,1,0.46996204058329266
37116,0,0.0
37117,0,0.0
37118,0,0.010756932199001312
37119,0,0.0008756282622925937
37120,0,0.38837183515230816
37121,0,0.0
37122,0,0.0
37123,1,0.7346632480621338
37124,1,0.9728253285090128
37125,0,0.14558943112691244
37126,1,0.6406494577725729
37127,0,0.0
37128,0,0.0
37129,0,0.18360675871372223
37130,0,0.0
37131,0,0.0
37132,0,0.0
37133,1,0.9124969442685446
37134,0,0.38312700390815735
37135,0,0.13738409926493964
37136,1,0.7898712356885275
37137,0,0.00012680298338333765
37138,1,0.8256083925565084
37139,0,0.00047539290972054005
37140,1,0.9584041833877563
37141,0,0.010756932199001312
37142,0,0.0008855597310078641
37143,1,0.5803391536076864
37144,0,0.25855958958466846
37145,1,0.9689907630284628
37146,0,0.0
37147,1,0.6697288354237875
37148,0,0.4126974741617839
37149,0,0.00012680298338333765
37150,0,0.0
37151,0,0.0
37152,0,0.00012680298338333765
37153,0,0.022321912770469982
37154,1,0.9333517948786417
37155,0,0.0
37156,1,0.9760293563206991
37157,0,0.00024372102537502846
37158,1,0.8285608490308126
37159,1,0.7031347751617432
37160,1,0.8368441661198934
37161,0,0.0008855597310078641
37162,1,0.8698854446411133
37163,1,0.4438187579313914
37164,0,0.013193159364163876
37165,1,0.27042701343695325
37166,1,0.041306749607125916
37167,0,0.0012568259650530915
37168,1,0.9971951842308044
37169,0,0.07152032107114792
37170,1,0.8504232168197632
37171,1,0.9243200421333313
37172,0,0.0
37173,0,0.1670511265595754
37174,1,0.9840492804845175
37175,0,0.5234648982683817
37176,0,0.0
37177,0,0.423966924349467
37178,0,0.0
37179,1,0.9869871934254965
37180,0,0.07561573386192322
37181,0,0.0
37182,1,0.7681457201639811
37183,1,0.7038376132647196
37184,0,0.6181596517562866
37185,0,0.5005632142225901
37186,1,0.967777152856191
37187,0,0.0
37188,0,0.12831230213244757
37189,0,0.8240640759468079
37190,0,0.0004058481426909566
37191,0,0.0
37192,0,0.0
37193,1,0.8707944750785828
37194,0,0.09879958132902782
37195,1,0.7412212292353312
37196,0,0.0
37197,1,0.9438919822374979
37198,0,0.626599649588267
37199,1,0.48799000183741253
37200,0,0.0
37201,1,0.9060706297556559
37202,0,0.0016182773397304118
37203,0,0.0031071779473374286
37204,0,0.0
37205,0,0.0
37206,1,0.11572844535112381
37207,0,0.019803551957011223
37208,0,0.0
37209,0,0.00012680298338333765
37210,0,0.18666289746761322
37211,0,0.001390919884822021
37212,0,0.0
37213,0,0.0
37214,1,0.8889076709747314
37215,0,0.00024372102537502846
37216,0,0.00012680298338333765
37217,0,0.1979586531718572
37218,0,0.0
37219,0,0.0
37220,0,0.13907310366630554
37221,1,0.99032062292099
37222,1,0.691303531328837
37223,0,0.0727448711792628
37224,0,0.000565123239842554
37225,0,0.003576365086094787
37226,0,0.0
37227,0,0.00012680298338333765
37228,0,0.0
37229,1,0.5716703732808431
37230,0,0.0
37231,0,0.6901045242945353
37232,0,0.08696249127388
37233,0,0.00012680298338333765
37234,0,0.0
37235,0,0.00012680298338333765
37236,1,0.9880343675613403
37237,0,0.0006992171596114835
37238,0,0.0
37239,0,0.4357016881306966
37240,1,0.7791523933410645
37241,0,0.0
37242,0,0.0
37243,1,0.25448960065841675
37244,1,0.9732354084650675
37245,0,0.0008855597310078641
37246,0,0.0008756282622925937
37247,0,0.1965899020433426
37248,1,0.8915739059448242
37249,0,0.0
37250,0,0.00012680298338333765
37251,0,0.8253486752510071
37252,0,0.0
37253,1,0.9644049207369486
37254,0,0.09126611053943634
37255,0,0.3123582551876704
37256,0,0.14139966666698456
37257,0,0.7612406214078268
37258,0,0.0
37259,0,0.0
37260,1,0.9816975196202596
37261,1,0.5595669547716776
37262,0,0.3924247821172078
37263,0,0.0
37264,1,0.9501194953918457
37265,0,0.0008756282622925937
37266,0,0.0
37267,1,0.25150104860464734
37268,1,0.36448197563489276
37269,0,0.0
37270,0,0.0
37271,0,0.0
37272,0,0.0
37273,0,0.00012680298338333765
37274,0,0.0021181024688606462
37275,0,0.22846500078837076
37276,1,0.8214531143506368
37277,0,0.0006992171596114835
37278,0,0.0
37279,0,0.03579204653700193
37280,1,0.961722751458486
37281,0,0.049456898123025894
37282,0,0.00012680298338333765
37283,0,0.00012680298338333765
37284,0,0.13138469805320105
37285,1,0.7216062347094218
37286,0,0.07019424190123875
37287,0,0.24099421997865042
37288,0,0.20265107850233713
37289,0,0.0
37290,0,0.3590395947297414
37291,1,0.7241860826810201
37292,0,0.0008756282622925937
37293,0,0.0
37294,0,0.3859664698441823
37295,0,0.0
37296,1,0.8709267377853394
37297,1,0.6819663643836975
37298,1,0.9745277762413025
37299,0,0.0
37300,0,0.13450177758932114
37301,0,0.8437493244806925
37302,0,0.0
37303,0,0.0
37304,0,0.6323948502540588
37305,1,0.3816686769326528
37306,1,0.9605226715405782
37307,0,0.0008756282622925937
37308,1,0.9840492804845175
37309,0,0.0
37310,0,0.0
37311,0,0.0
37312,0,0.03478827762107054
37313,0,0.08686758329470952
37314,1,0.7927414774894714
37315,0,0.0727448711792628
37316,0,0.0
37317,1,0.578864574432373
37318,1,0.8351645469665527
37319,0,0.06926000863313675
37320,0,0.3139961361885071
37321,0,0.0
37322,0,0.0
37323,1,0.9733013113339742
37324,0,0.04231076315045357
37325,1,0.9491484761238098
37326,0,0.022321912770469982
37327,0,0.28916852672894794
37328,1,0.6380584637324015
37329,0,0.00047539290972054005
37330,0,0.0
37331,1,0.9316694736480713
37332,0,0.44200682640075684
37333,0,0.019693336139122646
37334,1,0.8771270314852396
37335,0,0.7412786483764648
37336,0,0.0025030958737867572
37337,0,0.0
37338,0,0.00024372102537502846
37339,0,0.0
37340,0,0.00012680298338333765
37341,0,0.0004058481426909566
37342,0,0.0
37343,1,0.7903985778490702
37344,0,0.36851855119069415
37345,0,0.016966722284754116
37346,0,0.0
37347,0,0.0
37348,0,0.0
37349,0,0.0
37350,0,0.00012680298338333765
37351,0,0.0
37352,0,0.0
37353,1,0.5120377639929453
37354,1,0.5530656278133392
37355,1,0.5507631301879883
37356,0,0.09126611053943634
37357,0,0.0
37358,1,0.3412039081255595
37359,0,0.0004058481426909566
37360,0,0.00047539290972054005
37361,1,0.8240640759468079
37362,1,0.5335107843081156
37363,1,0.9599797129631042
37364,0,0.06159710635741552
37365,1,0.9971951842308044
37366,0,0.1755946377913157
37367,0,0.0
37368,1,0.9007872144381205
37369,1,0.9567815264066061
37370,1,0.9585553407669067
37371,0,0.0
37372,0,0.00024372102537502846
37373,1,0.9470457235972086
37374,1,0.9265424211819967
37375,0,0.03798874095082283
37376,0,0.0516116755704085
37377,1,0.8761692643165588
37378,1,0.9265424211819967
37379,0,0.0
37380,0,0.0
37381,0,0.0
37382,0,0.000565123239842554
37383,0,0.0
37384,1,0.40514151255289715
37385,0,0.00047539290972054005
37386,1,0.6575181086858114
37387,1,0.9394763310750326
37388,0,0.0
37389,0,0.7641628384590149
37390,0,0.0
37391,0,0.0
37392,0,0.0
37393,0,0.000565123239842554
37394,1,0.9828164577484131
37395,1,0.9043352405230204
37396,1,0.7399615049362183
37397,0,0.0
37398,1,0.8667203982671102
37399,0,0.34713148077329
37400,0,0.0
37401,1,0.9462554852167765
37402,1,0.878707488377889
37403,0,0.0008756282622925937
37404,1,0.6410269339879354
37405,1,0.8163537780443827
37406,0,0.0025918863248080015
37407,1,0.9471791585286459
37408,1,0.9285265803337097
37409,0,0.0
37410,1,0.9892734487851461
37411,0,0.14139966666698456
37412,0,0.0676604633529981
37413,0,0.0
37414,0,0.0
37415,0,0.0002889301006992658
37416,0,0.0
37417,1,0.8095743457476298
37418,0,0.05719829723238945
37419,0,0.20681637525558472
37420,1,0.7820229927698771
37421,0,0.03418658177057902
37422,1,0.9566276868184408
37423,0,0.07298194617033005
37424,1,0.7342370947202047
37425,0,0.1384271408120791
37426,0,0.0
37427,0,0.00012680298338333765
37428,1,0.9925041397412618
37429,1,0.9971951842308044
37430,1,0.8095743457476298
37431,1,0.12856052815914154
37432,0,0.0
37433,1,0.3991176684697469
37434,1,0.9760293563206991
37435,1,0.9566094477971395
37436,0,0.20423285166422525
37437,0,0.0
37438,0,0.0
37439,0,0.695726215839386
37440,0,0.05193128685156504
37441,0,0.0
37442,0,0.000565123239842554
37443,0,0.0008756282622925937
37444,0,0.32521113256613415
37445,1,0.9603500763575236
37446,1,0.5710390905539194
37447,1,0.7958019375801086
37448,1,0.9094497561454773
37449,1,0.4069707194964091
37450,0,0.0
37451,0,0.04231076315045357
37452,0,0.0
37453,1,0.9838659167289734
37454,0,0.02680244545141856
37455,0,0.0008756282622925937
37456,0,0.0
37457,1,0.8333322008450826
37458,0,0.0
37459,0,0.41487303376197815
37460,0,0.0007415343425236642
37461,0,0.3054936130841573
37462,0,0.0004058481426909566
37463,1,0.5626258850097656
37464,1,0.8778318961461385
37465,0,0.45779740810394287
37466,0,0.06420503929257393
37467,1,0.19901406268278757
37468,0,0.5165503621101379
37469,0,0.0006992171596114835
37470,1,0.9414766430854797
37471,1,0.9869871934254965
37472,0,0.0
37473,0,0.0
37474,1,0.9734589258829752
37475,1,0.8441393971443176
37476,1,0.9946700731913248
37477,1,0.8903402288754781
37478,0,0.929780125617981
37479,0,0.004401353187859058
37480,1,0.6792821685473124
37481,0,0.0
37482,1,0.964232325553894
37483,0,0.007888505390534798
37484,0,0.0
37485,1,0.9880343675613403
37486,1,0.9686684211095175
37487,1,0.930859367052714
37488,1,0.8604365785916647
37489,0,0.000565123239842554
37490,0,0.0008756282622925937
37491,1,0.9668314655621847
37492,0,0.0
37493,0,0.0
37494,0,0.6278982559839884
37495,0,0.0004058481426909566
37496,1,0.8577641844749451
37497,1,0.9319794774055481
37498,1,0.9465261697769165
37499,0,0.000565123239842554
37500,1,0.870458741982778
37501,1,0.9462372461954752
37502,0,0.06686828533808391
37503,0,0.07315806796153386
37504,0,0.0037413816705035665
37505,1,0.6689926187197367
37506,1,0.7247283856074015
37507,0,0.5989767909049988
37508,0,0.06408759454886119
37509,0,0.2929191241661708
37510,1,0.9102036158243815
37511,0,0.0004955784728129705
37512,0,0.0
37513,0,0.9197696447372437
37514,1,0.9740671118100485
37515,0,0.0
37516,0,0.0
37517,0,0.045435138046741486
37518,0,0.0
37519,0,0.0
37520,0,0.31138609846433
37521,1,0.7780838211377462
37522,0,0.0
37523,1,0.773068348566691
37524,1,0.07564855615297954
37525,0,0.05876216913263003
37526,0,0.32641011973222095
37527,1,0.695726215839386
37528,0,0.004725640639662743
37529,0,0.000565123239842554
37530,1,0.9008749922116598
37531,1,0.9800176620483398
37532,0,0.0065470808185637
37533,0,0.25448960065841675
37534,1,0.8080818851788839
37535,0,0.3560241957505544
37536,1,0.9484625061353048
37537,1,0.9768795371055603
37538,1,0.6330630779266357
37539,0,0.9368069569269816
37540,0,0.12919924904902777
37541,1,0.7039941946665446
37542,1,0.75714639822642
37543,0,0.0
37544,0,0.4275285104910533
37545,0,0.24670160313447317
37546,0,0.0
37547,0,0.0
37548,0,0.0008855597310078641
37549,0,0.31463929017384845
37550,0,0.0
37551,1,0.9567815264066061
37552,0,0.0
37553,1,0.943634569644928
37554,0,0.10082390904426575
37555,1,0.8164968093236288
37556,0,0.0002889301006992658
37557,1,0.8527149359385172
37558,1,0.8185248176256815
37559,1,0.7549193898836771
37560,0,0.0
37561,0,0.0008756282622925937
37562,1,0.6526134212811788
37563,0,0.0
37564,0,0.005554569729914268
37565,0,0.00993282999843359
37566,0,0.0
37567,0,0.03345520235598087
37568,0,0.2407775471607844
37569,0,0.0004058481426909566
37570,1,0.9585553407669067
37571,1,0.6867508490880331
37572,0,0.4357016881306966
37573,1,0.12222921351591746
37574,1,0.08200384924809138
37575,1,0.8830320636431376
37576,0,0.0
37577,0,0.007064403189967076
37578,0,0.07851941883563995
37579,0,0.001712402542276929
37580,0,0.0
37581,0,0.35730425516764325
37582,0,0.001712402542276929
37583,0,0.22794407109419504
37584,0,0.0
37585,1,0.762950619061788
37586,0,0.0
37587,0,0.16822615265846252
37588,1,0.9422693252563477
37589,0,0.09801716854174931
37590,1,0.9151739478111267
37591,0,0.11067466686169307
37592,0,0.0
37593,1,0.939664343992869
37594,1,0.6799973646799723
37595,0,0.8611576557159424
37596,1,0.935469388961792
37597,1,0.9668759902318319
37598,1,0.6911478241284689
37599,0,0.0
37600,1,0.854995330174764
37601,0,0.002345459923769037
37602,0,0.30521737535794574
37603,1,0.33776170015335083
37604,1,0.8580560684204102
37605,0,0.0
37606,0,0.00012680298338333765
37607,0,0.0
37608,0,0.000565123239842554
37609,0,0.0
37610,0,0.0
37611,1,0.9956543445587158
37612,1,0.8302981853485107
37613,0,0.4659319619337718
37614,0,0.0003132657924046119
37615,1,0.2020587424437205
37616,1,0.9688090284665426
37617,1,0.5935494701067606
37618,0,0.0
37619,1,0.706301192442576
37620,0,0.22652708987394968
37621,1,0.9869871934254965
37622,0,0.00047539290972054005
37623,0,0.000565123239842554
37624,1,0.9040970603624979
37625,1,0.922539750734965
37626,0,0.9008749922116598
37627,0,0.0
37628,0,0.0
37629,1,0.6120616594950358
37630,0,0.0
37631,1,0.9928151567776998
37632,0,0.0012026459444314241
37633,1,0.3537244101365407
37634,0,0.0
37635,0,0.03478827762107054
37636,1,0.7714420954386393
37637,0,0.00012680298338333765
37638,0,0.0
37639,1,0.9880343675613403
37640,0,0.6078477104504904
37641,1,0.9043352405230204
37642,0,0.00012680298338333765
37643,0,0.010582410264760256
37644,1,0.9406386415163676
37645,0,0.0
37646,1,0.719721794128418
37647,0,0.0
37648,0,0.44509899616241455
37649,1,0.9179604649543762
37650,0,0.2578525245189667
37651,1,0.0932547648747762
37652,0,0.08406423528989156
37653,0,0.1718713790178299
37654,0,0.0
37655,1,0.9617409904797872
37656,0,0.00012680298338333765
37657,0,0.3721589545408885
37658,1,0.8915739059448242
37659,0,0.0
37660,1,0.2908509125312169
37661,0,0.09879958132902782
37662,0,0.000565123239842554
37663,1,0.6293999354044596
37664,0,0.13550702234109244
37665,0,0.669682522614797
37666,0,0.029369184747338295
37667,0,0.0
37668,0,0.007888505390534798
37669,0,0.00024372102537502846
37670,0,0.44509899616241455
37671,0,0.003431465399141113
37672,1,0.795496920744578
37673,1,0.9880343675613403
37674,0,0.0
37675,0,0.0
37676,0,0.0
37677,0,0.9865760803222656
37678,0,0.263232280810674
37679,0,0.029529059305787086
37680,0,0.25448960065841675
37681,0,0.00012680298338333765
37682,0,0.0
37683,0,0.00024372102537502846
37684,0,0.0003132657924046119
37685,1,0.8754415710767111
37686,0,0.0008756282622925937
37687,0,0.022321912770469982
37688,0,0.0
37689,1,0.5876634319623312
37690,1,0.5786047776540121
37691,0,0.0004058481426909566
37692,0,0.1108497182528178
37693,0,0.000565123239842554
37694,0,0.06517684708038966
37695,1,0.06517684708038966
37696,0,0.0
37697,1,0.9041643738746643
37698,1,0.9811004598935446
37699,0,0.0
37700,0,0.5196367104848226
37701,0,0.5731704036394755
37702,0,0.17722983161608377
37703,0,0.797695259253184
37704,0,0.00047539290972054005
37705,0,0.0
37706,0,0.0
37707,0,0.0014008513535372913
37708,0,0.0
37709,0,0.0
37710,1,0.8692882061004639
37711,0,0.0009852199582383037
37712,0,0.6717531879742941
37713,0,0.00047539290972054005
37714,0,0.0294942669570446
37715,0,0.0002728381271784504
37716,0,0.0
37717,0,0.44594555099805194
37718,1,0.9587274193763733
37719,1,0.5285185674826304
37720,1,0.9855289061864217
37721,1,0.66556316614151
37722,0,0.0
37723,1,0.7551000714302063
37724,1,0.9927579561869303
37725,0,0.00012680298338333765
37726,1,0.9524694482485453
37727,0,0.0008756282622925937
37728,1,0.8376431266466776
37729,0,0.22753538191318512
37730,0,0.000565123239842554
37731,0,0.00012680298338333765
37732,0,0.0
37733,0,0.04231076315045357
37734,1,0.877666195233663
37735,1,0.9956543445587158
37736,0,0.0
37737,0,0.00047539290972054005
37738,0,0.03215763593713442
37739,0,0.0
37740,1,0.7748813629150391
37741,1,0.8761692643165588
37742,1,0.938017725944519
37743,1,0.9880343675613403
37744,1,0.7839228510856628
37745,1,0.6389996608098348
37746,0,0.5540203054745992
37747,1,0.677680492401123
37748,0,0.0
37749,0,0.007888505390534798
37750,0,0.00012680298338333765
37751,0,0.0
37752,0,0.0
37753,1,0.9864235917727152
37754,0,0.001390919884822021
37755,0,0.00012680298338333765
37756,0,0.0
37757,1,0.9353088537851969
37758,0,0.00024372102537502846
37759,1,0.8035122354825338
37760,1,0.8240640759468079
37761,0,0.0
37762,1,0.9426919023195902
37763,0,0.14946335554122925
37764,0,0.00012680298338333765
37765,0,0.0
37766,1,0.44594555099805194
37767,1,0.9557880163192749
37768,0,0.1705633153518041
37769,0,0.7458911538124084
37770,0,0.47092119852701825
37771,0,0.6053902904192606
37772,1,0.7027694980303446
37773,1,0.9566094477971395
37774,0,0.16921470065911612
37775,0,0.0
37776,0,0.0
37777,0,0.0
37778,0,0.24925753474235535
37779,0,0.11076673120260239
37780,0,0.0
37781,0,0.0
37782,0,0.0
37783,0,0.0
37784,0,0.003840822105606397
37785,0,0.0
37786,0,0.0004058481426909566
37787,0,0.5431996782620748
37788,0,0.00012680298338333765
37789,1,0.9869871934254965
37790,0,0.003840822105606397
37791,0,0.04865198458234469
37792,0,0.0
37793,1,0.9816975196202596
37794,1,0.6867508490880331
37795,0,0.029529059305787086
37796,0,0.2068169762690862
37797,0,0.0
37798,0,0.0
37799,0,0.0
37800,0,0.00024372102537502846
37801,0,0.002754816630234321
37802,0,0.0
37803,0,0.7157962123552958
37804,0,0.03199776137868563
37805,0,0.00012680298338333765
37806,0,0.0
37807,0,0.0
37808,0,0.002345459923769037
37809,0,0.0
37810,1,0.8667348821957906
37811,1,0.9319794774055481
37812,0,0.3138456741968791
37813,0,0.15158518652121225
37814,0,0.0
37815,1,0.058370461066563926
37816,0,0.010864624753594398
37817,0,0.8240640759468079
37818,0,0.0
37819,0,0.000565123239842554
37820,1,0.049483428398768105
37821,0,0.0
37822,0,0.0
37823,0,0.0
37824,0,0.0
37825,1,0.8954901695251465
37826,1,0.8376431266466776
37827,1,0.9462554852167765
