id,y_true,p_correct,y_pred
39769,0,0.0,0
39770,0,0.0004058481426909566,0
39771,1,0.8104749917984009,1
39772,0,0.0,0
39773,0,0.0,0
39774,0,0.000565123239842554,0
39775,0,0.00024372102537502846,0
39776,0,0.0031071779473374286,0
39777,0,0.04865198458234469,0
39778,0,0.00012680298338333765,0
39779,0,0.0,0
39780,0,0.0,0
39781,1,0.03579204653700193,0
39782,0,0.0,0
39783,0,0.0,0
39784,0,0.0566494291027387,0
39785,0,0.0,0
39786,0,0.09009591986735661,0
39787,0,0.0,0
39788,1,0.1626947671175003,0
39789,1,0.582125743230184,1
39790,0,0.14604423940181732,0
39791,0,0.007064403189967076,0
39792,1,0.9191766182581583,1
39793,1,0.9816975196202596,1
39794,0,0.0008756282622925937,0
39795,0,0.24456177651882172,0
39796,0,0.002754816630234321,0
39797,1,0.9713732004165649,1
39798,0,0.23685667912165323,0
39799,0,0.0,0
39800,0,0.9194147984186808,1
39801,0,0.0,0
39802,1,0.7565719683965048,1
39803,0,0.00047539290972054005,0
39804,0,0.016966722284754116,0
39805,0,0.0,0
39806,0,0.0,0
39807,0,0.04883389795819918,0
39808,0,0.0,0
39809,0,0.00012680298338333765,0
39810,0,0.0,0
39811,1,0.9584224224090576,1
39812,0,0.0550739715496699,0
39813,1,0.9694904088973999,1
39814,1,0.8930064638455709,1
39815,1,0.7921074032783508,1
39816,0,0.0988347331682841,0
39817,1,0.7445328632990519,1
39818,0,0.0,0
39819,0,0.00024372102537502846,0
39820,0,0.003840822105606397,0
39821,0,0.010864624753594398,0
39822,1,0.9635482629140218,1
39823,1,0.7959852615992228,1
39824,0,0.0,0
39825,0,0.20411285758018494,0
39826,0,0.08245388170083363,0
39827,1,0.9785593946774801,1
39828,0,0.000565123239842554,0
39829,1,0.4819321135679881,1
39830,1,0.7807027300198873,1
39831,0,0.7933106223742167,1
39832,0,0.0,0
39833,0,0.08406423528989156,0
39834,0,0.0,0
39835,1,0.17325675984223685,0
39836,0,0.0,0
39837,1,0.9567997654279073,1
39838,1,0.8190347154935201,1
39839,1,0.8039016723632812,1
39840,1,0.793595532576243,1
39841,1,0.9892734487851461,1
39842,1,0.945839524269104,1
39843,0,0.00012680298338333765,0
39844,1,0.47449495395024616,1
39845,0,0.0,0
39846,0,0.0,0
39847,1,0.8229317466417948,1
39848,0,0.00047539290972054005,0
39849,1,0.9840492804845175,1
39850,1,0.5435782571633657,1
39851,0,0.0,0
39852,1,0.9796783328056335,1
39853,0,0.0,0
39854,1,0.14334012071291605,0
39855,0,0.0,0
39856,0,0.0,0
39857,1,0.1981135755777359,0
39858,0,0.00024372102537502846,0
39859,1,0.9443956216176351,1
39860,0,0.06741355111201604,0
39861,0,0.00012680298338333765,0
39862,0,0.0,0
39863,0,0.035436938206354775,0
39864,0,0.0006992171596114835,0
39865,0,0.0249525544544061,0
39866,0,0.742708702882131,1
39867,1,0.8063205281893412,1
39868,0,0.17911595602830252,0
39869,1,0.9869871934254965,1
39870,0,0.0004058481426909566,0
39871,0,0.00012680298338333765,0
39872,1,0.8018640478452047,1
39873,1,0.9912140568097433,1
39874,0,0.0,0
39875,0,0.002345459923769037,0
39876,0,0.230051318804423,0
39877,0,0.0,0
39878,1,0.8707944750785828,1
39879,0,0.0,0
39880,0,0.011769760865718126,0
39881,0,0.0,0
39882,0,0.0,0
39883,0,0.0,0
39884,0,0.007888505390534798,0
39885,1,0.8376431266466776,1
39886,0,0.0,0
39887,0,0.0516116755704085,0
39888,0,0.0,0
39889,0,0.0,0
39890,1,0.6468441486358643,1
39891,0,0.00012680298338333765,0
39892,0,0.0008756282622925937,0
39893,1,0.9379270672798157,1
39894,1,0.9785593946774801,1
39895,0,0.03563217197855314,0
39896,1,0.9040833512941996,1
39897,0,0.0,0
39898,1,0.8441393971443176,1
39899,0,0.19931919872760773,0
39900,0,0.6495006680488586,1
39901,0,0.4575614134470622,1
39902,0,0.06343729048967361,0
39903,0,0.16785919666290283,0
39904,0,0.05512537310520808,0
39905,1,0.9694092671076456,1
39906,0,0.0,0
39907,0,0.01463818767418464,0
39908,0,0.00024372102537502846,0
39909,0,0.0,0
39910,1,0.9946700731913248,1
39911,0,0.01345083707322677,0
39912,0,0.0,0
39913,1,0.6347309549649557,1
39914,0,0.15233158071835837,0
39915,1,0.963982343673706,1
39916,1,0.2191485067208608,0
39917,0,0.0,0
39918,1,0.7958019375801086,1
39919,0,0.04559006541967392,0
39920,0,0.005554569729914268,0
39921,1,0.9635482629140218,1
39922,1,0.480673223733902,1
39923,0,0.0,0
39924,0,0.0,0
39925,0,0.6344978411992391,1
39926,0,0.08325228591759999,0
39927,0,0.000565123239842554,0
39928,0,0.15674062073230743,0
39929,1,0.46616169810295105,1
39930,0,0.00012680298338333765,0
39931,0,0.04231076315045357,0
39932,0,0.0,0
39933,0,0.03215763593713442,0
39934,0,0.0,0
39935,0,0.0,0
39936,1,0.5417137940724691,1
39937,1,0.7121055920918783,1
39938,1,0.9789384603500366,1
39939,1,0.8707944750785828,1
39940,0,0.5664540727933248,1
39941,1,0.38242872556050617,0
39942,0,0.0,0
39943,0,0.0004058481426909566,0
39944,1,0.9175220529238383,1
39945,0,0.09296678255001704,0
39946,0,0.0,0
39947,0,0.285383736093839,0
39948,1,0.7326317230860392,1
39949,0,0.0,0
39950,0,0.006174757766226928,0
39951,0,0.3905992805957794,0
39952,0,0.0,0
39953,0,0.0,0
39954,0,0.7086731791496277,1
39955,0,0.002345459923769037,0
39956,0,0.019595298916101456,0
39957,0,0.0,0
39958,1,0.9864235917727152,1
39959,1,0.8667203982671102,1
39960,0,0.0,0
39961,1,0.9956543445587158,1
39962,0,0.4607117970784505,1
39963,0,0.7037275632222494,1
39964,0,0.6135956247647604,1
39965,1,0.8011759320894877,1
39966,0,0.0004955784728129705,0
39967,0,0.04231076315045357,0
39968,1,0.7264659603436788,1
39969,0,0.0,0
39970,0,0.2776120106379191,0
39971,0,0.0008411945697541038,0
39972,0,0.000565123239842554,0
39973,1,0.979981521765391,1
39974,0,0.000565123239842554,0
39975,0,0.0008855597310078641,0
39976,0,0.1253459354241689,0
39977,0,0.0017024710735616584,0
39978,0,0.003840822105606397,0
39979,0,0.0006992171596114835,0
39980,1,0.9816975196202596,1
39981,1,0.9971951842308044,1
39982,0,0.010756932199001312,0
39983,1,0.28213054438432056,0
39984,0,0.0,0
39985,0,0.2787998418013255,0
39986,0,0.0031071779473374286,0
39987,0,0.0,0
39988,1,0.7850311795870463,1
39989,0,0.0,0
39990,0,0.1615594724814097,0
39991,1,0.7573498686154684,1
39992,0,0.09250730772813161,0
39993,0,0.5466666718324026,1
39994,1,0.9408107201258341,1
39995,0,0.0,0
39996,1,0.23892655968666077,0
39997,1,0.99032062292099,1
39998,0,0.0,0
39999,1,0.9462372461954752,1
40000,0,0.0004058481426909566,0
40001,0,0.0004955784728129705,0
40002,0,0.010756932199001312,0
40003,0,0.1517634242773056,0
40004,0,0.0,0
40005,0,0.010756932199001312,0
40006,0,0.07351766775051753,0
40007,0,0.0,0
40008,1,0.9462372461954752,1
40009,1,0.9919217228889465,1
40010,0,0.00047539290972054005,0
40011,1,0.7152746717135111,1
40012,0,0.005765401059761643,0
40013,0,0.9061797857284546,1
40014,0,0.029529059305787086,0
40015,0,0.0,0
40016,0,0.0,0
40017,1,0.9734830458958944,1
40018,0,0.04509295895695686,0
40019,0,0.0004955784728129705,0
40020,1,0.9572223424911499,1
40021,0,0.0,0
40022,1,0.9785593946774801,1
40023,0,0.0004058481426909566,0
40024,1,0.9654587904612223,1
40025,0,0.0,0
40026,0,0.0,0
40027,0,0.0,0
40028,1,0.9803205529848734,1
40029,1,0.8214531143506368,1
40030,0,0.0,0
40031,0,0.01736480152855317,0
40032,1,0.99032062292099,1
40033,0,0.01463818767418464,0
40034,0,0.36338625351587933,0
40035,0,0.0309435340265433,0
40036,1,0.9772569338480631,1
40037,0,0.6799973646799723,1
40038,0,0.7886443535486857,1
40039,0,0.4437455435593923,1
40040,0,0.00012680298338333765,0
40041,1,0.8080818851788839,1
40042,0,0.0,0
40043,1,0.8549573620160421,1
40044,1,0.9431453545888265,1
40045,0,0.10773728042840958,0
40046,0,0.06322472169995308,0
40047,0,0.31334330638249713,0
40048,0,0.0,0
40049,0,0.0002889301006992658,0
40050,0,0.03215763593713442,0
40051,0,0.7275553345680237,1
40052,0,0.0,0
40053,0,0.23595288892587027,0
40054,1,0.8981209794680277,1
40055,0,0.0,0
40056,0,0.08618573844432831,0
40057,0,0.0,0
40058,0,0.000565123239842554,0
40059,1,0.8587652643521627,1
40060,0,0.0009852199582383037,0
40061,0,0.0,0
40062,1,0.8960325916608175,1
40063,0,0.23050578435262045,0
40064,0,0.0937097097436587,0
40065,0,0.4145205020904541,0
40066,0,0.42757144570350647,1
40067,0,0.0,0
40068,0,0.0008756282622925937,0
40069,0,0.22765227655569711,0
40070,0,0.508632888396581,1
40071,0,0.0,0
40072,1,0.6951047579447428,1
40073,0,0.0,0
40074,0,0.0,0
40075,0,0.8270622690518697,1
40076,1,0.5958883762359619,1
40077,0,0.022321912770469982,0
40078,1,0.9880343675613403,1
40079,0,0.36338625351587933,0
40080,1,0.9040970603624979,1
40081,0,0.00047539290972054005,0
40082,0,0.11880084127187729,0
40083,0,0.0009852199582383037,0
40084,1,0.8438515067100525,1
40085,1,0.8249650796254476,1
40086,0,0.003431465399141113,0
40087,0,0.23863772054513296,0
40088,1,0.23438905676205954,0
40089,0,0.0,0
40090,0,0.0,0
40091,0,0.4787599841753642,1
40092,1,0.788470447063446,1
40093,0,0.0,0
40094,0,0.13170996805032095,0
40095,0,0.00012680298338333765,0
40096,0,0.23250739773114523,0
40097,0,0.04836658760905266,0
40098,0,0.0,0
40099,1,0.5546483596165975,1
40100,1,0.5834778745969137,1
40101,0,0.0,0
40102,1,0.7221291661262512,1
40103,0,0.0008756282622925937,0
40104,1,0.4054757257302602,0
40105,0,0.060946802298227944,0
40106,1,0.8748932679494222,1
40107,1,0.9702924291292826,1
40108,1,0.9161186615626017,1
40109,0,0.19479156037171683,0
40110,0,0.8240640759468079,1
40111,0,0.7374455134073893,1
40112,0,0.0,0
40113,0,0.03579204653700193,0
40114,1,0.9816975196202596,1
40115,0,0.0,0
40116,0,0.00012680298338333765,0
40117,0,0.0,0
40118,0,0.2945255637168884,0
40119,1,0.8185248176256815,1
40120,0,0.00012680298338333765,0
40121,0,0.0,0
40122,0,0.007888505390534798,0
40123,1,0.6799973646799723,1
40124,0,0.0,0
40125,0,0.0,0
40126,1,0.6031623482704163,1
40127,0,0.000565123239842554,0
40128,0,0.0,0
40129,0,0.0,0
40130,1,0.4495859543482463,1
40131,1,0.9310749173164368,1
40132,1,0.9971951842308044,1
40133,0,0.13121010611454645,0
40134,0,0.08375666290521622,0
40135,0,0.0,0
40136,0,0.009415507627030214,0
40137,0,0.0,0
40138,1,0.9565879901250204,1
40139,0,0.03579204653700193,0
40140,0,0.08999194204807281,0
40141,0,0.28718749185403186,0
40142,1,0.8313593069712321,1
40143,0,0.00012680298338333765,0
40144,0,0.6761758724848429,1
40145,0,0.0,0
40146,0,0.6785422960917155,1
40147,1,0.8830320636431376,1
40148,0,0.0,0
40149,0,0.0,0
40150,1,0.9919217228889465,1
40151,1,0.4724617699782054,1
40152,0,0.0,0
40153,0,0.0,0
40154,0,0.022321912770469982,0
40155,0,0.8930064638455709,1
40156,0,0.00012680298338333765,0
40157,0,0.0,0
40158,0,0.0004058481426909566,0
40159,0,0.5867832700411478,1
40160,1,0.5867832700411478,1
40161,0,0.000565123239842554,0
40162,1,0.7328239480654398,1
40163,0,0.000565123239842554,0
40164,0,0.071169413626194,0
40165,0,0.763576070467631,1
40166,0,0.0,0
40167,0,0.0004058481426909566,0
40168,1,0.9644140601158142,1
40169,1,0.966907262802124,1
40170,1,0.9728253285090128,1
40171,0,0.8240640759468079,1
40172,0,0.0,0
40173,0,0.00012680298338333765,0
40174,0,0.00012680298338333765,0
40175,0,0.0,0
40176,1,0.9040833512941996,1
40177,0,0.11880084127187729,0
40178,0,0.2593723138173421,0
40179,1,0.9411229491233826,1
40180,0,0.025956323370337486,0
40181,0,0.014098295476287603,0
40182,0,0.05410216376185417,0
40183,0,0.0,0
40184,0,0.06741355111201604,0
40185,0,0.0,0
40186,0,0.061421470095713936,0
40187,0,0.7322504123051962,1
40188,1,0.5577817559242249,1
40189,0,0.0,0
40190,0,0.06112790356079737,0
40191,0,0.0,0
40192,0,0.00012680298338333765,0
40193,0,0.03579204653700193,0
40194,1,0.9687937100728353,1
40195,0,0.0,0
40196,1,0.10773728042840958,0
40197,0,0.3234725495179494,0
40198,0,0.691303531328837,1
40199,0,0.9194147984186808,1
40200,0,0.0,0
40201,0,0.14440720776716867,0
40202,0,0.0,0
40203,1,0.9880343675613403,1
40204,1,0.8216609358787537,1
40205,0,0.0,0
40206,0,0.0004058481426909566,0
40207,0,0.0016182773397304118,0
40208,0,0.1253459354241689,0
40209,0,0.000565123239842554,0
40210,0,0.003516534653802713,0
40211,0,0.045773059129714966,0
40212,0,0.4039200246334076,0
40213,0,0.0064393882639706135,0
40214,1,0.8681674400965372,1
40215,0,0.09879958132902782,0
40216,1,0.9510108431180319,1
40217,1,0.8840377926826477,1
40218,0,0.0008756282622925937,0
40219,0,0.0,0
40220,1,0.6105732719103495,1
40221,0,0.007996197945127884,0
40222,1,0.8672604163487753,1
40223,1,0.925170878569285,1
40224,0,0.22933120528856912,0
40225,1,0.34325239062309265,0
40226,0,0.00012680298338333765,0
40227,1,0.979981521765391,1
40228,1,0.7867825031280518,1
40229,0,0.0008855597310078641,0
40230,0,0.07933411250511806,0
40231,0,0.09495081255833308,0
40232,0,0.000565123239842554,0
40233,0,0.17621131738026938,0
40234,0,0.0550739715496699,0
40235,0,0.05517511939009031,0
40236,0,0.0,0
40237,0,0.0004058481426909566,0
40238,0,0.0,0
40239,0,0.6030368407567342,1
40240,0,0.01463818767418464,0
40241,1,0.8891413410504659,1
40242,0,0.12831230213244757,0
40243,1,0.7563494443893433,1
40244,1,0.9402002294858297,1
40245,0,0.0,0
40246,0,0.0,0
40247,1,0.9154121279716492,1
40248,1,0.9840492804845175,1
40249,1,0.7000500957171122,1
40250,0,0.0,0
40251,0,0.0,0
40252,0,0.0,0
40253,0,0.00012680298338333765,0
40254,0,0.0,0
40255,0,0.0,0
40256,1,0.7510953148206075,1
40257,0,0.00012680298338333765,0
40258,0,0.00012680298338333765,0
40259,1,0.937116007010142,1
40260,0,0.7686179677645365,1
40261,0,0.00024372102537502846,0
40262,0,0.00024372102537502846,0
40263,0,0.010324732555697361,0
40264,1,0.7944813768068949,1
40265,0,0.0,0
40266,1,0.8771270314852396,1
40267,0,0.0,0
40268,0,0.0,0
40269,0,0.5355541408061981,1
40270,1,0.559687872727712,1
40271,0,0.0,0
40272,1,0.5471319556236267,1
40273,1,0.6542724967002869,1
40274,1,0.5495882332324982,1
40275,1,0.9668314655621847,1
40276,0,0.0,0
40277,0,0.00047539290972054005,0
40278,0,0.5674565633138021,1
40279,1,0.9307699402173361,1
40280,1,0.8577571113904318,1
40281,0,0.0008756282622925937,0
40282,0,0.002345459923769037,0
40283,0,0.3760843276977539,0
40284,1,0.8039016723632812,1
40285,0,0.00012680298338333765,0
40286,0,0.0,0
40287,0,0.0,0
40288,0,0.09296678255001704,0
40289,0,0.0004058481426909566,0
40290,0,0.21208115418752035,0
40291,0,0.000565123239842554,0
40292,0,0.0,0
40293,1,0.9591682354609171,1
40294,1,0.8185248176256815,1
40295,0,0.0,0
40296,0,0.023619479189316433,0
40297,0,0.00047539290972054005,0
40298,0,0.0,0
40299,1,0.9300085306167603,1
40300,0,0.0,0
40301,0,0.0007415343425236642,0
40302,0,0.0,0
40303,0,0.0,0
40304,0,0.0009752884895230333,0
40305,0,0.21809681753317514,0
40306,0,0.007888505390534798,0
40307,0,0.11392211417357127,0
40308,0,0.0,0
40309,0,0.0,0
40310,0,0.0,0
40311,1,0.939664343992869,1
40312,1,0.9816975196202596,1
40313,1,0.964232325553894,1
40314,0,0.0,0
40315,1,0.9629147052764893,1
40316,0,0.0006992171596114835,0
40317,0,0.00047539290972054005,0
40318,0,0.0,0
40319,1,0.9728253285090128,1
40320,1,0.943634569644928,1
40321,1,0.8461122910181681,1
40322,0,0.6527134776115417,1
40323,1,0.595227857430776,1
40324,0,0.0064393882639706135,0
40325,0,0.08497383693854015,0
40326,0,0.00012680298338333765,0
40327,0,0.00012680298338333765,0
40328,0,0.0,0
40329,0,0.15962294240792593,0
40330,0,0.00012680298338333765,0
40331,0,0.0,0
40332,1,0.9956543445587158,1
40333,1,0.788470447063446,1
40334,0,0.021136627222100895,0
40335,0,0.0,0
40336,1,0.7324540615081787,1
40337,0,0.3414021035035451,0
40338,0,0.7867825031280518,1
40339,1,0.9309957424799601,1
40340,0,0.000565123239842554,0
40341,0,0.7731520930926005,1
40342,1,0.9393153587977091,1
40343,1,0.7037275632222494,1
40344,1,0.9321732521057129,1
40345,0,0.0002889301006992658,0
40346,0,0.07401080926259358,0
40347,0,0.0,0
40348,1,0.8903402288754781,1
40349,1,0.9565771818161011,1
40350,1,0.7038017710049947,1
40351,1,0.9838129083315531,1
40352,0,0.03563217197855314,0
40353,0,0.0,0
40354,0,0.0008756282622925937,0
40355,0,0.000565123239842554,0
40356,1,0.7600379784901937,1
40357,0,0.0,0
40358,0,0.00012680298338333765,0
40359,1,0.977665901184082,1
40360,0,0.0,0
40361,0,0.0,0
40362,0,0.0004058481426909566,0
40363,0,0.00024372102537502846,0
40364,0,0.026865690325697262,0
40365,1,0.5557337999343872,1
40366,1,0.9919217228889465,1
40367,1,0.5867832700411478,1
40368,1,0.3841161827246348,0
40369,1,0.921532392501831,1
40370,1,0.8667203982671102,1
40371,1,0.8930064638455709,1
40372,0,0.0,0
40373,0,0.00012680298338333765,0
40374,0,0.27253085871537525,0
40375,1,0.6398947834968567,1
40376,0,0.03199776137868563,0
40377,0,0.00024372102537502846,0
40378,0,0.0,0
40379,0,0.00024372102537502846,0
40380,0,0.7821609377861023,1
40381,1,0.8915739059448242,1
40382,0,0.1517634242773056,0
40383,1,0.7548619707425436,1
40384,0,0.0,0
40385,1,0.7167845765749613,1
40386,0,0.4434736669063568,1
40387,1,0.7765913605690002,1
40388,0,0.4239310423533122,1
40389,0,0.0,0
40390,0,0.8076668183008829,1
40391,0,0.5546483596165975,1
40392,0,0.03215763593713442,0
40393,1,0.9556533892949423,1
40394,1,0.9526415268580118,1
40395,0,0.0,0
40396,1,0.20384018123149872,0
40397,0,0.01726676430553198,0
40398,0,0.04015598570307096,0
40399,1,0.9664070208867391,1
40400,1,0.6901610294977824,1
40401,1,0.9481727878252665,1
40402,1,0.7319379448890686,1
40403,1,0.6908961733182272,1
40404,1,0.6019638379414877,1
40405,0,0.00012680298338333765,0
40406,0,0.4308693508307139,1
40407,1,0.6366718411445618,1
40408,0,0.8044746915499369,1
40409,1,0.8747367064158121,1
40410,0,0.006174757766226928,0
40411,1,0.938017725944519,1
40412,0,0.0012026459444314241,0
40413,1,0.8930064638455709,1
40414,1,0.9869871934254965,1
40415,1,0.9946700731913248,1
40416,0,0.007064403189967076,0
40417,0,0.10385335981845856,0
40418,0,0.8166817625363668,1
40419,0,0.0,0
40420,0,0.000565123239842554,0
40421,0,0.04231076315045357,0
40422,1,0.9585553407669067,1
40423,0,0.47684503595034283,1
40424,0,0.0,0
40425,0,0.00024372102537502846,0
40426,0,0.0,0
40427,0,0.0012026459444314241,0
40428,1,0.8003715872764587,1
40429,1,0.9866478443145752,1
40430,0,0.48005345463752747,1
40431,0,0.05442177504301071,0
40432,0,0.11384641875823338,0
40433,0,0.0006992171596114835,0
40434,0,0.0,0
40435,1,0.9567997654279073,1
40436,0,0.05470780904094378,0
40437,0,0.00047539290972054005,0
40438,1,0.99032062292099,1
40439,0,0.05442177504301071,0
40440,0,0.6621924042701721,1
40441,1,0.9855289061864217,1
40442,0,0.5550404985745748,1
40443,0,0.0,0
40444,0,0.0,0
40445,1,0.9603683153788248,1
40446,0,0.09497357656558354,0
40447,0,0.03563217197855314,0
40448,0,0.0,0
40449,0,0.3841161827246348,0
40450,0,0.0,0
40451,0,0.5755753914515177,1
40452,0,0.0012026459444314241,0
40453,0,0.892278770605723,1
40454,0,0.0,0
40455,0,0.000565123239842554,0
40456,1,0.8208619753519694,1
40457,1,0.8849077820777893,1
40458,0,0.015919773218532402,0
40459,1,0.5767116745313009,1
40460,0,0.14447206258773804,0
40461,0,0.010864624753594398,0
40462,1,0.9851682186126709,1
40463,0,0.0,0
40464,0,0.016966722284754116,0
40465,0,0.0,0
40466,0,0.0,0
40467,0,0.04178302610913912,0
40468,1,0.9151739478111267,1
40469,0,0.0008756282622925937,0
40470,1,0.9086557428042094,1
40471,0,0.007996197945127884,0
40472,1,0.8598208824793497,1
40473,0,0.002345459923769037,0
40474,1,0.7319379448890686,1
40475,1,0.5234648982683817,1
40476,0,0.028341708704829216,0
40477,0,0.0,0
40478,1,0.9709530075391134,1
40479,1,0.3503143588701884,0
40480,0,0.0,0
40481,1,0.9464093248049418,1
40482,0,0.04231076315045357,0
40483,1,0.41509848833084106,0
40484,0,0.09879958132902782,0
40485,1,0.99032062292099,1
40486,0,0.0,0
40487,0,0.31554412841796875,0
40488,0,0.6101532379786173,1
40489,1,0.9008749922116598,1
40490,1,0.8747367064158121,1
40491,0,0.08101725081602733,0
40492,0,0.18247481683890024,0
40493,0,0.0,0
40494,0,0.44509899616241455,1
40495,0,0.007888505390534798,0
40496,0,0.0,0
40497,1,0.964232325553894,1
40498,0,0.0004955784728129705,0
40499,1,0.7765913605690002,1
40500,0,0.0,0
40501,0,0.0,0
40502,0,0.00937512299666802,0
40503,1,0.9393153587977091,1
40504,0,0.0,0
40505,0,0.5208692451318105,1
40506,1,0.9007872144381205,1
40507,1,0.3710784713427226,0
40508,0,0.3729661703109741,0
40509,0,0.0,0
40510,0,0.0,0
40511,0,0.0454125702381134,0
40512,1,0.763260543346405,1
40513,1,0.9956543445587158,1
40514,0,0.0,0
40515,1,0.6495006680488586,1
40516,0,0.04649720713496208,0
40517,0,0.0,0
40518,0,0.0004955784728129705,0
40519,0,0.0017024710735616584,0
40520,0,0.0,0
40521,1,0.5767858823140463,1
40522,0,0.0,0
40523,1,0.9566094477971395,1
40524,1,0.6587396065394083,1
40525,0,0.007996197945127884,0
40526,0,0.00012680298338333765,0
40527,1,0.8622525930404663,1
40528,0,0.0,0
40529,0,0.5995042522748312,1
40530,0,0.0,0
40531,1,0.6199727455774943,1
40532,0,0.0,0
40533,0,0.0,0
40534,0,0.0,0
40535,0,0.06822383155425389,0
40536,0,0.0,0
40537,1,0.3929188549518585,0
40538,0,0.0,0
40539,1,0.8080818851788839,1
40540,0,0.0647615355749925,0
40541,0,0.0,0
40542,0,0.6330630779266357,1
40543,0,0.0006992171596114835,0
40544,0,0.022321912770469982,0
40545,1,0.752243161201477,1
40546,0,0.0,0
40547,0,0.00012680298338333765,0
40548,1,0.9617409904797872,1
40549,0,0.00012680298338333765,0
40550,1,0.9376925826072693,1
40551,0,0.0006992171596114835,0
40552,1,0.8949802120526632,1
40553,1,0.8035122354825338,1
40554,0,0.000565123239842554,0
40555,1,0.7789328098297119,1
40556,0,0.2543196727832158,0
40557,1,0.9700354933738708,1
40558,1,0.899037222067515,1
40559,1,0.4471503694852193,1
40560,0,0.0,0
40561,0,0.5507631301879883,1
40562,0,0.7899231513341268,1
40563,1,0.6759191950162252,1
40564,0,0.1020630697409312,0
40565,0,0.0,0
40566,0,0.054363240798314415,0
40567,1,0.971665104230245,1
40568,1,0.8903402288754781,1
40569,1,0.08157374709844589,0
40570,1,0.8437493244806925,1
40571,0,0.0,0
40572,1,0.5721132556597391,1
40573,1,0.9892734487851461,1
40574,0,0.019693336139122646,0
40575,1,0.8557563225428263,1
40576,0,0.0,0
40577,1,0.8532541592915853,1
40578,0,0.003840822105606397,0
40579,0,0.0,0
40580,0,0.0,0
40581,0,0.005554569729914268,0
40582,0,0.1134077658255895,0
40583,0,0.15787256260712942,0
40584,0,0.1628081500530243,0
40585,1,0.961722751458486,1
40586,0,0.0,0
40587,1,0.7121055920918783,1
40588,1,0.827318032582601,1
40589,0,0.0011029857172009845,0
40590,1,0.9687937100728353,1
40591,0,0.13761056462923685,0
40592,0,0.18207445243994394,0
40593,1,0.6322026451428732,1
40594,0,0.00047539290972054005,0
40595,0,0.010756932199001312,0
40596,0,0.0,0
40597,1,0.9319794774055481,1
40598,0,0.0,0
40599,1,0.9584224224090576,1
40600,1,0.6479121247927347,1
40601,1,0.986554741859436,1
40602,1,0.9880343675613403,1
40603,0,0.0008756282622925937,0
40604,0,0.0,0
40605,0,0.0,0
40606,0,0.0012295187334530056,0
40607,0,0.0,0
40608,0,0.16915466884771982,0
40609,1,0.9604916969935099,1
40610,0,0.0,0
40611,0,0.0004058481426909566,0
40612,1,0.9236598610877991,1
40613,0,0.0004955784728129705,0
40614,1,0.791844387849172,1
40615,0,0.0,0
40616,0,0.10082390904426575,0
40617,0,0.0,0
40618,0,0.03579204653700193,0
40619,0,0.0008756282622925937,0
40620,1,0.5388433237870535,1
40621,0,0.0,0
40622,0,0.002345459923769037,0
40623,0,0.0,0
40624,0,0.005350655565659205,0
40625,1,0.797695259253184,1
40626,0,0.0003786604308212797,0
40627,0,0.0,0
40628,0,0.0008756282622925937,0
40629,1,0.8856820265452067,1
40630,0,0.8368441661198934,1
40631,0,0.06159710635741552,0
40632,0,0.03563217197855314,0
40633,0,0.21959509452184042,0
40634,0,0.016966722284754116,0
40635,1,0.6253176132837931,1
40636,1,0.7884925007820129,1
40637,0,0.0,0
40638,0,0.0,0
40639,1,0.32924774289131165,0
40640,0,0.00012680298338333765,0
40641,0,0.0009852199582383037,0
40642,0,0.00024372102537502846,0
40643,0,0.0008756282622925937,0
40644,1,0.7096213897069296,1
40645,0,0.0,0
40646,1,0.9566094477971395,1
40647,0,0.00012680298338333765,0
40648,0,0.0,0
40649,1,0.5478821595509847,1
40650,1,0.9083379109700521,1
40651,1,0.942644735177358,1
40652,1,0.7875377535820007,1
40653,0,0.00012680298338333765,0
40654,0,0.000565123239842554,0
40655,0,0.0,0
40656,0,0.002345459923769037,0
40657,0,0.0,0
40658,0,0.0,0
40659,0,0.0,0
40660,1,0.981439491113027,1
40661,0,0.0,0
40662,0,0.03579204653700193,0
40663,0,0.6579744418462118,1
40664,0,0.15520206093788147,0
40665,1,0.09403578191995621,0
40666,0,0.0,0
40667,0,0.40465114514033,0
40668,1,0.9956543445587158,1
40669,0,0.892278770605723,1
40670,0,0.00024372102537502846,0
40671,0,0.0,0
40672,0,0.17491836349169412,0
40673,1,0.6077291965484619,1
40674,0,0.010582410264760256,0
40675,1,0.8709267377853394,1
40676,1,0.9764845967292786,1
40677,1,0.7550711234410604,1
40678,0,0.0025373906440412006,0
40679,1,0.5880057215690613,1
40680,0,0.00024372102537502846,0
40681,0,0.0,0
40682,0,0.37883110841115314,0
40683,0,0.0012026459444314241,0
40684,1,0.9007872144381205,1
40685,0,0.007888505390534798,0
40686,0,0.00012680298338333765,0
40687,0,0.0012026459444314241,0
40688,0,0.18028850853443146,0
40689,0,0.0,0
40690,1,0.918236255645752,1
40691,1,0.9402002294858297,1
40692,1,0.5287486215432485,1
40693,0,0.00012680298338333765,0
40694,1,0.9956543445587158,1
40695,0,0.8368441661198934,1
40696,0,0.6025392810503641,1
40697,0,0.0,0
40698,1,0.9823694427808126,1
40699,0,0.0008756282622925937,0
40700,1,0.695726215839386,1
40701,0,0.0,0
40702,0,0.0,0
40703,0,0.08686758329470952,0
40704,0,0.0,0
40705,1,0.9040833512941996,1
40706,0,0.0,0
