question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what year was the Kalven Report issued?,"{""answer"": 1968, ""confidence"": 1}",0,0.03837888687849045,['1967'],0
How many pages was the Kalven Report statement?,"{""answer"": ""two"", ""confidence"": 1}",1,0.6660277247428894,"['a two-page statement', 'two']",1
What policy did the Kelven Report contain?,"{""answer"": ""a university must maintain an extraordinary freedom of environment and independence from",0,0.026270619904001553,['social and political action'],0
During which decade did the university experience student rest?,"{""answer"": ""the 196os"", ""confidence"": 1}",0,0.027866271634896595,['Unknown'],0
Who was the vice president in 1962?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0009630414133425802,['Unknown'],0
Who's office did students occupy in a protest over rental policies in 1965?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
In what year was the Darfur Report issued?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
The three page Kalven Report was issued in which year?,"{""answer"": ""1967"", ""confidence"": 1}",0,0.14593873172998428,['Unknown'],0
When did the university decide to start multimillion-dollar expansion projects?,"{""answer"": ""mid-2005"", ""confidence"": 0.95}",0,0.025203116238117218,"['mid-2000s', 'the mid-2000s']",0
What institute did the university announced to everyone in 2008?,"{""answer"": ""the Milton Friedman institute"", ""confidence"": 1}",1,0.4018135070800781,['Milton Friedman Institute'],1
How much did the Milton Friedman Institute roughly cost?,"{""answer"": ""$200 million"", ""confidence"": 1}",1,0.8969024618466696,"['around $200 million', '$200 million']",1
What buildings held the Milton Friedman Institute?,{,0,0.0,"['the Chicago Theological Seminary', 'Chicago Theological Seminary']",0
Who decide to make a very large donation to the university's Booth School of Business?,{,0,0.0,['David G. Booth'],0
In which decade did the university begin several thousand dollar expansion projects?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00036683787281314534,['Unknown'],0
When were plans for the Harris Friedman Institute announced?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00036683787281314534,['Unknown'],0
"Planned to occupy the Chicago Business Booth, how much is the Milton Friedman Institute estimated to cost?","{""answer"": ""$200 million"", ""confidence"": 1}",0,0.8755303223927816,['Unknown'],1
Who donated a half billion dollars to the university's Booth School of Business?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
In what year did Pearson Friedman donate $300 million to the Booth School of Business?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What are the first buildings the university built knows as today?,"{""answer"": ""the Main QuadrANGLES"", ""confidence"": 1}",1,0.2825315097967784,"['the Main Quadrangles', 'Main Quadrangles']",0
How many quadrangles does the Main Quadrangles have?,"{""answer"": 6, ""confidence"": 1}",0,0.15236989657084146,"['six', 'six quadrangles']",0
Who helped designed the Main Quadrangles?,"{""answer"": ""Henry Ives Cob, Sheply, Rutin and Coolige, Holibird & Roch, and others"", ""confidence"": 1",0,0.015242908770839373,"['Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,', 'Henry Ives Cobb', 'Cobb, Shepley, Rutan and Coolidge, Holabird & Roche, and other architectural firms']",0
The Mitchell Tower is designed to look like what Oxford tower?,{,0,0.00038108669104985893,"[""Oxford's Magdalen Tower"", 'Magdalen Tower']",0
Hutchinson Hall was designed to look like what Oxford hall?,{,0,0.00021872265885273615,['Christ Church Hall'],0
The first buildings of the University of Oxford are known as what?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who were the Main Gothics designed by?,{,0,0.0,['Unknown'],0
The second buildings of the U of C are known as what?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
The Main Quadrangles were a piece of a master plan conceived by how many Oxford University trustees?,"{""answer"": ""unspecified number of University of"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
During what decade did the campus start to look more modern?,{,0,0.0,"['the 1940s', 'After the 1940s']",0
Who was assigned to design a second master plan?,"{""answer"": ""Eero Saarin"", ""confidence"": 1}",0,0.022185302649935085,['Eero Saarinen'],0
What administration did Ludwig Mies van der Rohe designa buiding?,"{""answer"": ""School of Social Administration"", ""confidence"": 1}",0,0.09836921840906143,"['School of Social Service Administration', ""the university's School of Social Service Administration""]",0
What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?,{,0,0.0004338395083323121,"['Harris School of Public Policy Studies', 'the Harris School of Public Policy Studies']",0
When was the Gerald Ratner Athletics Center constructed?,{,0,0.002945019087443749,['2003'],0
After which decade did modern styles give way to Gothic styles on campus?,{,0,0.0,['Unknown'],0
In what year was Owings contracted to develop a second master plan?,"{""answer"": ""1955"", ""confidence"": 1}",0,0.034741596629222236,['Unknown'],0
What was Eero Saarinen contracted to develop in 2011?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0017401108828683693,['Unknown'],0
The third master plan led to the construction of buildings where?,{,0,0.0,['Unknown'],0
In which year was the Gerald Palevsky Athletic Commons developed?,{,0,0.0011863644564679514,['Unknown'],0
What other locations can the Booth School of Business be found?,{,0,0.0,"['Singapore, London, and the downtown Streeterville neighborhood of Chicago']",0
The Center in Paris is located near what river?,"{""answer"": ""the Seine"", ""confidence"": 1}",1,0.7125083804130554,"['Seine', 'the Seine']",1
The university established a center in Beijing in what year?,"{""answer"": ""2010"", ""confidence"": 1}",1,0.9718766212463379,['2010'],1
The university's center in Beijing is located next to what school's campus?,"{""answer"": ""Renmin University"", ""confidence"": 1}",1,0.907820443312327,['Renmin University'],1
What year did the university open a center in Hong Kong?,"{""answer"": ""2015"", ""confidence"": 1}",1,0.9610714316368103,['2015'],1
Where does the Paris School Of Business have campuses?,"{""answer"": ""London, Singapore, and Streeterville in Chicago"", ""confidence"": 1}",0,0.010369783422599236,['Unknown'],0
Which campus is located on the right banks of the Seine?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
Which campus hosts graduate only student programs and is located on the banks of the Seine?,"{""answer"": ""The Center in the University's Paris campus"", ""confidence"": 1}",0,0.12374728669722874,['Unknown'],0
In what year were the oldest additions in New Delhi opened?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.0007479245638630042,['Unknown'],0
In what year were the oldest additions in Hong Kong opened?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who runs the University of Chicago?,{,0,0.0,"['a board of trustees', 'board of trustees', 'The Board of Trustees']",0
How many people belong to the university's Board of Trustees?,"{""answer"": 50, ""confidence"": 1}",1,0.23684973021348318,['50'],0
How many Vice Presidents are in the Board of Trustees?,{,0,0.0005855605316658815,['fourteen'],0
What is the name of the Chairman of the Board of Trustees?,"{""answer"": ""Andrew Alper"", ""confidence"": 0.95}",1,0.9312242468198141,['Andrew Alper'],1
Who took Isaacs place as Provost in 2016?,{,0,0.00021872265885273615,"['Robert Zimmer', 'Daniel Diermeier']",0
Who governs the University of Zimmer?,{,0,0.0,['Unknown'],0
What does the Board of Presidents oversee?,"{""answer"": ""the long-term plans and development of the University"", ""confidence"": 1}",0,0.0109812724404037,['Unknown'],0
"Along with managing student laboratories, what else does the Board of Trustees do?",{,0,0.0,['Unknown'],0
Which body is composed of 2009 members?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Diermeier was replaced as Provost by who?,{,0,0.005925657693296671,['Unknown'],0
Who is the university accredited by?,"{""answer"": ""The Higher LearningCommission"", ""confidence"": 1}",0,0.5833470225334167,['The Higher Learning Commission'],1
The academic body of the university is made up of how many divisions of graduate?,"{""answer"": ""four"", ""confidence"": 1}",1,0.7272075812021891,['four'],1
The academic body of the university is made up of how many professional schools?,"{""answer"": 7,""confidence"": 1}",0,0.14090211441119513,['seven'],0
How many divisions of graduate research does the University of Higher Learning consist of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
How many professional schools does the University of Higher Learning consist of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
"The U of C has ties to several dependent institutions, including?","{""answer"": ""independent"", ""confidence"": 1}",0,0.013439914832512537,['Unknown'],0
By which Commission is the University of Chicago Press accredited?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0023659050154189267,['Unknown'],0
What do the academic bodies of the University of Chicago Medical Center consist of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.004238738329149783,['Unknown'],0
How many academic majors does the university grant in total?,"{""answer"": 50, ""confidence"": 1}",1,0.19506284594535828,['50'],0
How many academic minors does the university grant in total?,"{""answer"": 28, ""confidence"": 1}",1,0.26440290609995526,['28'],0
How many divisions make up the academics of the university?,"{""answer"": 5, ""confidence"": 1}",0,0.0942824420829614,['five'],0
What division offers more then one branch of studies that don't fit in with the other four?,{,0,0.0,"['the New Collegiate Division', 'New Collegiate Division']",0
The College grants Bachelor of Science/Arts degrees in 28 majors and how many minors?,"{""answer"": ""50"", ""confidence"": 1}",0,0.2665832390387853,['Unknown'],0
The College grants Bachelor of Science/Arts degrees in 50 minors and how many majors?,{,0,0.00021872265885273615,['Unknown'],0
Which University's College grants academic majors in 30 subject areas?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
Which University's College grants academic minors in 50 subject areas?,"{""answer"": ""University of Chicago"", ""confidence"": 1}",0,0.056660847117503486,['Unknown'],0
The college's University is divided into how many divisions?,"{""answer"": 5, ""confidence"": 1}",0,0.04967797795931498,['Unknown'],0
What is the name of the university's core curriculum?,"{""answer"": ""Common Core"", ""confidence"": 1}",1,0.8879520893096924,"['the Common Core', 'Common Core']",1
"During 2012-2013, how many student were able to take the Core classes at a single time?","{""answer"": 17, ""confidence"": 1}",1,0.6449541052182516,['17'],1
UChicago claims to have what kind of learning experience compared to other universities? ,{,0,0.0,"['the most rigorous, intense']",0
What guide states the Univeristy of Chicago is known for their heavy workload and academic difficulty?,{,0,0.00021872265885273615,['Uni in the USA'],0
What are undergraduates required to take to satisfy the Chicago Core curriculum?,"{""answer"": ""a distribution of course"", ""confidence"": 1}",0,0.22398744523525238,['Unknown'],0
During what time frame were the core classes limited to only 15 students?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
"As of 2017, how many courses are required under Core?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
"Other than requiring 17 classes, what else is required under Core as of 2013-2014?",{,0,0.0,['Unknown'],0
What are graduate courses at the U of C known for?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What is the name of the private day school for K-12 students the university runs?,{,0,0.0,['University of Chicago Laboratory Schools'],0
What is the name of the residential treatment program the university runs?,"{""answer"": ""the Sonia Shankман Orthogenic Schoоl"", ""confidence"": 1}",0,0.02889389358460903,"['the Sonia Shankman Orthogenic School', 'Sonia Shankman Orthogenic School']",0
How many public charter schools does the university run?,"{""answer"": 4, ""confidence"": 1}",0,0.30336788793404895,['four'],0
What does the Urban Education Institute help run?,{,0,0.0,"['four public charter schools', 'public charter schools on the South Side of Chicago']",0
Where is the Hyde Park Day School located?,"{""answer"": ""the University ofChicago campus"", ""confidence"": 1}",0,0.2294293741385142,"['the University of Chicago campus', 'University of Chicago campus']",0
"Apart from its mathematics and postgraduate schools, what else doe the university run?",{,0,0.00021872265885273615,['Unknown'],0
What is the name for the public day school and day care for K-12 students?,{,0,0.0,['Unknown'],0
What has the U of C maintained since 1938?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the name for the social science program used in urban primary and secondary schools?,"{""answer"": ""University of Chicago Mathematics Project"", ""confidence"": 1}",0,0.09351798395315807,['Unknown'],0
Which is the largest university press in the South Side?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
The University of Chicago Library system has how many libraries in total?,"{""answer"": 6, ""confidence"": 1}",0,0.2536069105068843,['six'],0
How man volumes does the The University of Chicago Library system hold?,"{""answer"": ""9.800000e+06"", ""confidence"": 1}",0,0.0302712998042504,['9.8 million'],0
What is the name given to the university's main library?,"{""answer"": ""Regenstein Library"", ""confidence"": 1}",1,0.9059733152389526,"['the Regenstein Library', 'Regenstein Library']",1
In what year was the Joe and Rika Mansueto Library constructed?,"{""answer"": ""2011"", ""confidence"": 1}",1,0.9863179922103882,['2011'],1
How many volumes does the John Crerar Library roughly hold?,"{""answer"": ""1.300000e+06"", ""confidence"": 1}",0,0.01644916832447052,"['more than 1.3 million', '1.3 million']",0
Which University's library system consists of 12 libraries?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0007479245638630042,['Unknown'],0
Which University's library system has over 10 millionvolumes?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0011278356444866706,['Unknown'],0
Which University ranks having the 9th most number of volumes in the US?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0011278356444866706,['Unknown'],0
In what year was the D'Angelo and Rika Library built?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
How many research institutes does the university run on campus?,"{""answer"": ""12"", ""confidence"": 1}",1,0.7524824738502502,['12'],1
How many research centers does the university run on campus?,"{""answer"": 113, ""confidence"": 1}",1,0.5016612807909647,['113'],1
"What is the name of the museum and research center for Near Eastern studies, that is owned by the university?","{""answer"": ""The Oriental Institute"", ""confidence"": 1}",1,0.8101795315742493,"['the Oriental Institute', 'Oriental Institute']",1
What lab does the university have a joint stake in? ,{,0,0.0008006773811454574,['Fermilab'],0
Where is the Apache Point Observatory located?,{,0,0.0009630414133425802,"['Sunspot, New Mexico']",0
"Aside from 113 research institutes, how many research centers does the U of C operate?","{""answer"": ""12"", ""confidence"": 1}",0,0.3621750473976135,['Unknown'],0
"Aside from 12 research centers, how many research institutes does the U of C operate?","{""answer"": ""12"", ""confidence"": 1}",0,0.3338989317417145,['Unknown'],0
Which institute is a center for Near Western studies?,"{""answer"": ""the Oriental Institute"", ""confidence"": 1}",0,0.16279514382282892,['Unknown'],0
In which Illinois city is the Marine Biological Laboratory located?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
On which Woods Hole campus is the National Opinion Research Center located?,"{""answer"": ""Chicago"", ""confidence"": 1}",0,0.0418718121945858,['Unknown'],0
What role in economics did the university play a major part in?,"{""answer"": ""shaping ideas about free market"", ""confidence"": 1}",0,0.14128912736972174,['shaping ideas about the free market'],0
What was the name of the first self-sustained man-made nuclear reaction?,"{""answer"": ""Chicago Pile"", ""confidence"": 1}",0,0.17073131104310355,['Chicago Pile-1'],0
What was the name of the experiment that tested how life originated?,"{""answer"": ""Miller–Ury experiment"", ""confidence"": 1}",0,0.057324531177679695,"['Miller–Urey experiment', 'Chicago Pile-1']",0
When was REM sleep discovered?,"{""answer"": ""1953"", ""confidence"": 1}",1,0.9248760342597961,['1953'],1
Why was the Kleitman-Aserinsky experiment conducted?,"{""answer"": ""REM sleep was found"", ""confidence"": 0.9}",0,0.015735754743218422,['Unknown'],0
When was the Miller-Urey experiment conducted?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0009654716122895479,['Unknown'],0
What kind of sleep was discovered at the U of C in 1947?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0007479245638630042,['Unknown'],0
What was the experiment that tested early life on Mars called?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
What gave way to the Chicago school of psychology?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0012646936423455675,['Unknown'],0
Since what year did the university offer a doctorate in music composition?,"{""answer"": ""1933"", ""confidence"": 1}",1,0.9708612759908041,['1933'],1
Since what year did the university offer a doctorate in Cinema & Media studies?,"{""answer"": ""2000"", ""confidence"": 1}",1,0.9081895550092062,['2000'],1
When did the university start having a bachelor's degree program in Cinema & Media studies?,"{""answer"": ""1996"", ""confidence"": 1}",1,0.7176204721132914,['1996'],1
When did the university start having a bachelor's degree program in theater & performance studies?,"{""answer"": ""2002"", ""confidence"": 1}",1,0.9567700028419495,['2002'],1
Around roughly how many students enroll yearly in creative and performing arts classes?,"{""answer"": ""several thousand"", ""confidence"": 1}",1,0.8993142247200012,['Several thousand'],1
What doctorate program has been offered since 1996?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00430386106017977,['Unknown'],0
"The university has masters programs in visual arts, music and what other subjects?",{,0,0.0,['Unknown'],0
The university has bachelor programs in fine arts in visual arts and what other subject?,{,0,0.0016032528850094725,['Unknown'],0
What type of requirement does the College's common core require?,"{""answer"": ""a “d dramatic, music and visual art” requirement"", ""confidence"": 1}",0,0.04967797795931498,['Unknown'],0
In what year did the Williams and Logan Center open?,"{""answer"": ""2012"", ""confidence"": 1}",0,0.35631407300631207,['Unknown'],0
"In the fall quarter of 2014, how many students signed up for the college?","{""answer"": 5792, ""confidence"": 1}",0,0.13765011231104532,"['5,792']",0
"In the fall quarter of 2014, how many students signed up for the university's four graduate divisions?","{""answer"": 3468, ""confidence"": 1}",0,0.45327534278233844,"['3,468']",1
"In the fall quarter of 2014, how many students signed up for the university's professional schools?","{""answer"": 5984, ""confidence"": 1}",0,0.32050198316574097,"['5,984']",0
"In the fall quarter of 2014, how many students signed up for the university's  in total?","{""answer"": 15484, ""confidence"": 1}",0,0.026270619904001553,"['15,244']",0
Who made up 19% of the student body in the 2012 Spring Quarter? ,{,0,0.0013232224543268483,['international students'],0
How many students enrolled at the College during the spring of 2014?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.005234740829716126,['Unknown'],0
"The University enrolled 3,468 students in the College  and how many in it's graduate divisions?","{""answer"": ""5,794"", ""confidence"": 100}",0,0.014395485942562422,['Unknown'],0
How many students did the University enroll in its five graduate divisions in 2014?,"{""answer"": 3468, ""confidence"": 1}",0,0.16055629154046377,['Unknown'],0
"The University enrolled 5,984 students in the College  and how many in its professional schools?","{""answer"": ""5,784"", ""confidence"": 100}",0,0.02487141576906045,['Unknown'],0
What year did the College have the highest acceptance rate in its history?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0012646936423455675,['Unknown'],0
The Maroons are apart of what association?,"{""answer"": ""University Athletic Association"", ""confidence"": 1}",0,0.27041273812452954,"['the University Athletic Association', 'University Athletic Association (UAA)']",0
The Maroons compete in what league division?,"{""answer"": ""Division III"", ""confidence"": 1}",0,0.6660277247428894,"[""NCAA's Division III""]",1
The university was a founding force behind what conference?,"{""answer"": ""Big Ten Conference"", ""confidence"": 1}",1,0.6226667364438375,"['the Big Ten Conference', 'Big Ten Conference']",1
What player first won the Heisman Trophy for the university?,"{""answer"": ""Jay Berwangler"", ""confidence"": 1}",0,0.18675890564918518,['Jay Berwanger'],0
Why did the university eventually leave the conference?,"{""answer"": ""Robert Maynard Hutchinson de-emphasis on varsity sports"", ""confidence"": 0.95}",0,0.02465190427998702,"['Robert Maynard Hutchins de-emphasized varsity athletics', 'University President Robert Maynard Hutchins de-emphasized varsity athletics', 'University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939']",0
What kind of member what the University to the Big Twelve Conference?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
When did the University reach the Sweet Seventeen?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did Robert Hutchins become the first Heisman Trophy winner?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did Jay Berwanger win the Maynard Trophy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
In what did the President re-emphasize athletics at the university?,"{""answer"": ""nothing"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
Roughly how many clubs are ran at the university?,"{""answer"": ""over 400"", ""confidence"": 1}",1,0.5476342439651489,['over 400'],1
What is the name of the organization in charge of running the clubs at the university?,"{""answer"": ""Recognized Student Organization (RSO)"", ""confidence"": 1}",0,0.34285448988278705,"['Recognized Student Organizations', 'Recognized Student Organizations (RSOs)']",0
What club won 118 tournaments and 15 national championships?,{,0,0.00021872265885273615,"['the University of Chicago College Bowl Team', 'University of Chicago College Bowl Team']",0
What is the name of the country's longest continuously running student film society?,{,0,0.0,['Doc Films'],0
What is the name of the student improvisational theater troupe?,{,0,0.0,['Off-Off Campus'],0
How many clubs do the students at the University of Model United Nations run?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What are the over 118 clubs run by students at the U of C called collectively?,{,0,0.0,['Unknown'],0
When was the RSO Nations team the top ranked in North America?,{,0,0.0,['Unknown'],0
When was the Model United Nations team ranked second in North America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
During what years was the Model United Nations team ranked first in South America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who makes up the Student Government?,"{""answer"": ""graduate and undergraduate student"", ""confidence"": 1}",0,0.040625000993410744,"['graduate and undergraduate students', 'graduate and undergraduate students elected to represent members from their respective academic unit']",0
Who leads the Student Government?,"{""answer"": ""The President, assisted by two Vice-Presidents"", ""confidence"": 1}",0,0.06263316422700882,"['an Executive Committee', 'Executive Committee']",0
How many vice presidents are on the Student Board?,"{""answer"": 2, ""confidence"": 1}",0,0.11156609157721202,['two'],0
Roughly how much is the Student Government's budget?,"{""answer"": ""$2 million"", ""confidence"": 1}",1,0.2668498108784358,"['greater than $2 million', '$2 million']",0
What organizations are funded by the student government?,"{""answer"": ""Recognized Student Organisations"", ""confidence"": 1}",0,0.1373851870497068,['Unknown'],0
The Chicago government is made up of what type of students?,"{""answer"": ""graduate and undergraduate"", ""confidence"": 1}",0,0.2467058151960373,['Unknown'],0
Who are members of the sports club elected to represent?,"{""answer"": ""graduate and undergraduate"", ""confidence"": 1}",0,0.031112631782889366,['Unknown'],0
The student government is led by the president and chaired by who?,"{""answer"": ""a Vice President"", ""confidence"": 1}",0,0.037185334910949074,['Unknown'],0
What is the annual budget for the Scavenger Hunt?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0017401108828683693,['Unknown'],0
How many fraternities are apart of the university?,"{""answer"": 15, ""confidence"": 1}",0,0.20254608492056528,['fifteen'],0
How many sororities are apart of the university?,"{""answer"": 7,""confidence"": 1}",0,0.05217634389797846,['seven'],0
What is the name of the co-ed community service fraternity?,"{""answer"": ""Alpha Phi Omega"", ""confidence"": 1}",1,0.9241698980331421,['Alpha Phi Omega'],1
How many sororities belong to the National Panhellenic Conference?,"{""answer"": 4, ""confidence"": 1}",0,0.2360816697279612,"['Alpha Phi Omega', 'Four']",0
How many fraternities form the University of Chicago Interfraternity Council?,"{""answer"": 10, ""confidence"": 1}",0,0.22388304769992828,['ten'],0
"Along with 15 sororities, how many fraternities does the U of C have?","{""answer"": 15, ""confidence"": 1}",0,0.06708504507939021,['Unknown'],0
"Along with 7 fraternities, how many sororities does the U of C have?","{""answer"": 7,""confidence"": 1}",0,0.07773906985918681,['Unknown'],0
What are ten of the sororities members of?,"{""answer"": ""the National Panhellinic Conference"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
What do four of the fraternities form?,"{""answer"": ""the University ofChicago Interfraternal Council"", ""confidence"": 1}",0,0.04008341828982035,['Unknown'],0
In what year did Alpha Phi Omega estimate that about 10% of students participated in sororities/fraternities?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
In what month is the university's scavenger hunt?,"{""answer"": ""May"", ""confidence"": 1}",1,0.9734259843826294,['May'],1
In what year did the scavenger hunt begin?,"{""answer"": ""1987"", ""confidence"": 1}",1,0.9518568515777588,['1987'],1
What does FOTA stand for?,{,0,0.0009630414133425802,['Festival of the Arts'],0
What is the name of the winter festival held in January that is based on fitness? ,{,0,0.0,['Kuviasungnerk/Kangeiko'],0
What is the name of the university's summer festival?,"{""answer"": ""Summer Breeze"", ""confidence"": 1}",1,0.9441363215446472,['Summer Breeze'],1
What has the university held since 1963 where large teams find items from a list?,{,0,0.0,['Unknown'],0
"What has been held since 1987, taking over the campus for 7-10 days with exhibitions?",{,0,0.0004338395083323121,['Unknown'],0
What is held ever February at the university?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0013232224543268483,['Unknown'],0
What is the university's winter carnival and concert called?,"{""answer"": ""Kuviasungenk/KANGEIKO"", ""confidence"": 1}",0,0.04814626400669416,['Unknown'],0
Which debate has been organized by the U of C since 1987?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What Microsoft CEO is also an alumni of the University of Chicago?,"{""answer"": ""Satya Nadlla"", ""confidence"": 1}",0,0.041780280570189156,['Satya Nadella'],0
Who was the founder of the Oracle Corporation?,"{""answer"": ""Larry Ellison"", ""confidence"": 1}",1,0.7813138961791992,['Larry Ellison'],1
Who is the third riches man in America?,"{""answer"": ""Larry Ellison"", ""confidence"": 1}",1,0.6062895258267721,['Larry Ellison'],1
What Goldman Sachs CEO is also an alumni of the University of Chicago?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Jon Corzine'],0
Who founded McKinsey & Company?,"{""answer"": ""James O.  McKinsey"", ""confidence"": 1}",1,0.11598404745260875,['James O. McKinsey'],0
Who is the founder of Microsoft and the third richest man in America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
Who is the CEO of Microsoft and also served as Governor in NJ?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who is the founder of the Chicago Cubs and author of the first management accounting text book?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.004238738329149783,['Unknown'],0
Who is the chairman of Microsoft as well as the NBA commissioner?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0011278356444866706,['Unknown'],0
Who serves as Microsoft and MF Global CEO?,"{""answer"": ""Jon Corz ine"", ""confidence"": 0.9}",0,0.15630683054526648,['Unknown'],0
Who is the founder of modern community organizing?,"{""answer"": ""Saul Alinsky"", ""confidence"": 1}",1,0.9838807185490926,['Saul Alinsky'],1
What alumni was also Obama's campaign adviser?,{,0,0.0022875758295413107,['David Axelrod'],0
What alumni was also an Attorney General and a federal judge?,"{""answer"": ""Robert Bork"", ""confidence"": 1}",1,0.6651546756426493,['Robert Bork'],1
What alumni is also the Governor of the Bank of Japan?,"{""answer"": ""Masaaki  Shirakawai"", ""confidence"": 1}",1,0.07304205869634946,['Masaaki Shirakawa'],0
What prohibition agent was also an alumni at the university?,"{""answer"": ""Eliot Ness"", ""confidence"": 1}",1,0.6718553503354391,['Eliot Ness'],1
Who is the Attorney General and Obama Campaign advisor?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
Who serves as Attorney General as well as top political advisor to the President?,"{""answer"": ""David Axelrod"", ""confidence"": 1}",0,0.12426758060852687,['Unknown'],0
Who is the 12th Prime Minister of Poland?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.004180209517168502,['Unknown'],0
Who is the Governor of the Bank of Justice?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who is the first Japanese Senator?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What alumni member also write the bestseller Before I Fall?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.005397670553065836,['Lauren Oliver'],0
What is the name of the Pulitzer Prize novelist who was also a university alumni? ,"{""answer"": ""Philip Roth"", ""confidence"": 1}",1,0.19655513763427734,['Philip Roth'],0
"What alumni wrote ""The Closing of the American Mind""?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",1,0.9408839146296183,['Allan Bloom'],1
"What alumni wrote ""The Good War""?","{""answer"": ""Studs Terkel"", ""confidence"": 1}",1,0.9494533141454061,['Studs Terkel'],1
