question,pred_answer,y_true,p_correct,gold_answers,y_pred
"In which county was the English rock band formed that released the box set of four studio albums ""Genesis 1983–1998""?","{""answer"": ""Southampton"", ""confidence"": ""high""}",0,1.0,['Surrey'],1
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?,"{""answer"": ""1962"", ""confidence"": ""high""}",0,1.0,['1958'],1
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?,"{""answer"": ""Potomac River"", ""confidence"": ""high""}",1,1.0,['Potomac River'],1
"La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, ""Les Enfants Terribles""?","{""answer"": ""Jean Cocteau"", ""confidence"": ""high""}",0,1.0,['Jean Maurice Eugène Clément Cocteau'],1
"Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?","{""answer"": ""Askold Khовanskii"", ""confidence"": ""high""}",0,1.0,['Askold Georgievich Khovanskii'],1
"After Patrick Mercer's suspension in April 2014, who won the seat for Newark?","{""answer"": ""Alderman John Mann"", ""confidence"": ""high""}",0,0.6190132896105448,['Robert Jenrick'],1
"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","{""answer"": ""Tenerife机场灾难"", ""confidence"": ""high""}",0,1.0,"['On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)']",1
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9731027881304423,['a travel diary'],1
What is the home town of a woman who guest-starred on Thug Mentality 1999?,{,0,1.0,['Memphis'],1
"What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?","{""answer"": ""UROVEMA Wolf"", ""confidence"": ""high""}",0,0.5101800163586935,['URO VAMTAC'],1
Where was the rapper in 13 Dead Men from?,"{""answer"": ""Atlanta"", ""confidence"": ""high""}",0,0.9337422053019205,['New Orleans'],1
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?,"{""answer"": ""UOB Plaza 1"", ""confidence"": ""high""}",0,1.0,['One Raffles Place'],1
"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?","{""answer"": ""Jun. K"", ""confidence"": ""high""}",0,0.9770207405090332,['Jay Park'],1
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?,{,0,1.0,['About a Boy'],1
"What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?","{""answer"": ""Gender"", ""confidence"": ""high""}",0,1.0,['Gender and Social Issues'],1
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?,"{""answer"": ""Fort Frederick"", ""confidence"": ""high""}",0,1.0,['Fort Albany'],1
"Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?","{""answer"": ""Kaiyuan"", ""confidence"": ""high""}",0,1.0,['Pulandian District'],1
"Which singer is younger, Terri Nunn or Sonya Scarlet? ","{""answer"": ""Sonya Scarlet"", ""confidence"": ""high""}",1,1.0,['Sonya Scarlet'],1
"the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?","{""answer"": ""Tampa Bay Buccaneers"", ""confidence"": ""high""}",0,1.0,['Texas A&M Aggies football'],1
"When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played ",{,0,1.0,"['February 18, 2018']",1
"Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?","{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"The Ronkonkama railroad station and the town of Islip, New York are near?","{""answer"": ""Long Island"", ""confidence"": ""high""}",1,1.0,['Long Island'],1
"Which restaurant chain's headquarters is further north, Pizza Inn or Papa Gino's?","{""answer"": ""Pizza Inn"", ""confidence"": ""high""}",0,1.0,"[""Papa Gino's""]",1
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?","{""answer"": ""Scanian"", ""confidence"": ""high""}",0,1.0,['Scanian dialects'],1
James Garner had a role in the 2004 romantic drama directed by whom?,"{""answer"": ""Robert Altman"", ""confidence"": ""high""}",0,1.0,['Nick Cassavetes'],1
John Stark Regional High School serves the community in which New Hampshire county?,"{""answer"": ""Rockingham"", ""confidence"": ""high""}",0,0.9983572761217753,['Merrimack'],1
Where was the builder of the Hyundai Stellar located?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.936983068784078,['Seoul'],1
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?,"{""answer"": ""Exigit officii"", ""confidence"": ""high""}",0,0.17534961303075156,['Damnatio memoriae'],0
"Which formed first, Fireflight or Dirty Three?","{""answer"": ""Dirty Three"", ""confidence"": ""high""}",1,1.0,['Dirty Three'],1
When was one of the science fiction survival horror video game released for who's title Frictional Games AB was famous for?,"{""answer"": ""Amnesia: The Dark Descent"", ""confidence"": ""high""}",0,1.0,['22 September 2015'],1
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?,"{""answer"": ""P-Square"", ""confidence"": ""high""}",0,1.0,['The School Boys'],1
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?,"{""answer"": ""Razzle Dazzle"", ""confidence"": ""high""}",0,0.9731027881304423,['Wolf Creek'],1
What album was released by 1948-born French composer in 1998?,"{""answer"": ""Unknown without specific name"", ""confidence"": ""low""}",0,0.6322357654571533,['Odyssey Through O'],1
"The Look of Love"" is a popular song which appeared in the 1967 spoof James Bond film ""Casino Royale"", a film based on the novel of the same name by which author?","{""answer"": ""Craig Firesley"", ""confidence"": ""low""}",0,0.806926945845286,['Ian Fleming'],1
Who was the last king of the Shahiya?,"{""answer"": ""Kingsha Khshatiya Khshahin"", ""confidence"": ""low""}",0,0.07055453459421794,['Trilochanpala'],0
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?,"{""answer"": ""Sidney Poitier"", ""confidence"": ""high""}",0,1.0,['Roscoe Lee Browne'],1
Paul Ziert recruited what two time gold medalist in gymnastics?,"{""answer"": ""Paul Hamm"", ""confidence"": ""high""}",0,1.0,['Bart Conner'],1
"Erik Marcisak was named one of Top Ten ""Comedy Best Bets"" by a brand with special focus on what ?","{""answer"": ""comedy clubs"", ""confidence"": ""high""}",0,0.882764975229899,"['casting, job opportunities, and career advice']",1
What was the first year a scientific journal published by an organization located in the Bronx was published?,"{""answer"": ""1880"", ""confidence"": ""high""}",0,1.0,['1909'],1
WLMW is licensed to a city in which county?,"{""answer"": ""Marion County"", ""confidence"": ""high""}",0,0.9731027881304423,['located in Hillsborough County'],1
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
Gül Mosque and Hippodrome of Constantinople are both located where?,"{""answer"": ""Istanbul"", ""confidence"": ""high""}",0,1.0,"['Istanbul, Turkey']",1
In which county is this site located where Operation Buster–Jangle was conducted?,"{""answer"": ""Nye County"", ""confidence"": ""high""}",1,1.0,['Nye County'],1
Who animated the TV anime adaptation of Dies irae?,"{""answer"": ""Studio Deen"", ""confidence"": ""high""}",0,1.0,['studio A.C.G.T'],1
"The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?","{""answer"": ""Oahu"", ""confidence"": ""high""}",0,1.0,"['the ""second city"" of Oahu']",1
In which state was both Rex Gene Foods and Foodtown located in?,"{""answer"": ""New Jersey"", ""confidence"": ""high""}",1,1.0,['New Jersey'],1
What continents are the Moneuptychia found in?,"{""answer"": ""Africa, Asia"", ""confidence"": ""high""}",0,1.0,['the Americas'],1
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?,"{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,1.0,['2007'],1
Who is the Chief Executive Officer of the corporation that owns Space Dev?,"{""answer"": ""Not publicly available"", ""confidence"": ""low""}",0,0.9208188652992249,['Fatih Ozmen'],1
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,"{""answer"": ""Police Story"", ""confidence"": ""high""}",0,0.9731027881304423,['Mr. Nice Guy'],1
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?,"{""answer"": ""Yimou Zhang"", ""confidence"": ""high""}",0,1.0,['Jean-Marc Vallée'],1
"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",{,0,0.9969746073087057,['Captain Hans Geering'],1
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,"{""answer"": 1945, ""confidence"": ""high""}",0,1.0,['1918'],1
Who is the father of the king that defeated the The forces of Olaf and Constantine,"{""answer"": ""Edward I"", ""confidence"": ""high""}",0,1.0,['King Edward'],1
"In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?","{""answer"": ""1920"", ""confidence"": ""high""}",0,1.0,['1941'],1
In whose government did the original owner of Heythrop Park come to prominence?  ,"{""answer"": ""Charles I"", ""confidence"": ""high""}",0,1.0,"[""William's""]",1
Who was one of the first religious sceptics’ best disciple?,"{""answer"": ""Epicurus"", ""confidence"": ""high""}",0,1.0,['Plato'],1
Which one between Milium and Eucommia lives more widely spread across the world?,"{""answer"": ""Eucommia"", ""confidence"": ""low""}",0,1.0,['Milium'],1
Are both Forman Christian College and Purbanchal University public schools?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,"{""answer"": ""British"", ""confidence"": ""high""}",0,1.0,['a Ghanaian boxer'],1
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,"{""answer"": ""Overtime shootout"", ""confidence"": ""high""}",0,1.0,['the shootout'],1
Who directed the animated series which featured an American comedy writer as the voice of Lucy?,"{""answer"": ""Bill Melendez"", ""confidence"": ""high""}",0,0.9731027881304423,['Loren Bouchard'],1
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,"{""answer"": ""Dungeons and Dragons 3.5"", ""confidence"": ""high""}",0,1.0,['Old School Reference and Index Compilation'],1
"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?","{""answer"": ""Pele"", ""confidence"": ""high""}",0,1.0,['Law Adam'],1
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?,"{""answer"": ""House of Commons"",""confidence"": ""high""}",1,0.9347274303436279,['House of Commons'],1
"Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?","{""answer"": ""Kenny Ortega"", ""confidence"": ""high""}",0,1.0,"['Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer.']",1
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?,"{""answer"": ""1930"", ""confidence"": ""high""}",0,1.0,['1928'],1
"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?","{""answer"": ""Yevgeni Plushchenko"", ""confidence"": ""high""}",0,1.0,['Roman Kostomarov'],1
The Pluralist school is said to have included what creator of the theory of atomism? ,"{""answer"": ""Democritus"", ""confidence"": ""high""}",0,1.0,['Leucippus'],1
Which bay in the Irish Sea is located Wales's first offshore wind farm?,"{""answer"": ""Burry Inlet"", ""confidence"": ""high""}",0,0.9867286880811056,['Liverpool Bay'],1
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,"{""answer"": ""Lonestar"", ""confidence"": ""high""}",0,1.0,['Diamond Rio'],1
"Which former ""Home and Away"" actor stars in the film ""Office Uprising""?","{""answer"": ""Matt Neumann"", ""confidence"": ""high""}",0,0.512255330880483,['Brenton Thwaites'],1
"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?","{""answer"": ""Frank Miller"", ""confidence"": ""high""}",0,1.0,['Chris Claremont'],1
"Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?","{""answer"": ""Eclipse of Reason"", ""confidence"": ""high""}",0,1.0,['The Saimaa Gesture'],1
Are Northwestern University and Middlebury College both private schools?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Are both Smoking Bishop and Caipirinha beverages?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?,"{""answer"": ""In the Skin of a Lion"", ""confidence"": ""low""}",0,1.0,['Rounders'],1
Who was born first Václav Havel or Penelope Fitzgerald?,{,0,1.0,['Penelope Fitzgerald'],1
"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?","{""answer"": ""Eanred"", ""confidence"": ""high""}",0,1.0,['Æthelred I'],1
"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?",{,0,1.0,"['June 22, 1953']",1
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?,"{""answer"": ""Alternate Uniform"", ""confidence"": ""high""}",1,1.0,['alternate uniform'],1
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,"{""answer"": ""William of Orange"", ""confidence"": ""high""}",0,1.0,['Diego Félix of Austria'],1
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,"{""answer"": ""1926"", ""confidence"": ""low""}",0,1.0,['1974'],1
Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,"{""answer"": ""Cardiff City"", ""confidence"": ""high""}",0,1.0,['Newport County'],1
"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?","{""answer"": ""Extended play"", ""confidence"": ""high""}",1,0.9731027881304423,['extended play'],1
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,"{""answer"": ""Woolsthorpe"", ""confidence"": ""high""}",1,1.0,['Woolsthorpe'],1
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?,{,0,1.0,['no'],1
"By what type of music was this English composer who collaborated with Ella Mary Leather on ""Twelve Traditional Carols from Herefordshire"" influenced strongly?","{""answer"": ""English folk music"", ""confidence"": ""high""}",0,0.9731027881304423,['Tudor music and English folk-song'],1
Alison Castle is the editor of what publication with a connection to the Beatles?,"{""answer"": ""Rolling Stone"", ""confidence"": ""high""}",0,1.0,"['""Linda McCartney\'s Life in Photography""']",1
Who stars in the title role of a Netflix show co-created by Robert Carlock?,"{""answer"": ""Tina Fey"", ""confidence"": ""high""}",0,1.0,['Ellie Kemper'],1
Tsavo Man-Eaters were found at what Kenyan reserve?,"{""answer"": ""Tsavo National Park"", ""confidence"": ""high""}",0,1.0,['Tsavo East National Park'],1
"What English professional football club, won the 1994 European Cup? Arsenal","{""answer"": ""AC Milan"", ""confidence"": ""high""}",0,1.0,['Arsenal'],1
What Nobel Laureate teaches at  Chapman University?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.936983068784078,['Vernon Smith'],1
What kind of company is this group whose headquarters are in AIA Central? ,{,0,1.0,['pan-Asian life insurance group'],1
"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?",{,0,1.0,"['""Now and Then"" (1995)']",1
"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.",{,0,1.0,"[""St. Patrick's Day in 1988""]",1
Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,"{""answer"": ""Stephen Sondheim"", ""confidence"": ""high""}",0,0.9820520877838135,['Brian Yorkey'],1
"Who was part of more music bands, Alison Mosshart or Ann Wilson?","{""answer"": ""Alison MosshART"", ""confidence"": ""high""}",0,1.0,['Alison Nicole Mosshart'],1
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,"{""answer"": ""East Anglia"", ""confidence"": ""high""}",0,1.0,['king of East Anglia'],1
Where was the device that is similar to Princess max released?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.98027104139328,['Bandai'],1
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,{,0,1.0,['number 8'],1
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,"{""answer"": ""P. Diddy"", ""confidence"": ""high""}",0,0.9731027881304423,['Pharrell Lanscilo Williams'],1
"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?","{""answer"": ""Musical Instruments"", ""confidence"": ""low""}",0,0.9347274303436279,['automobiles'],1
A Big Daddy is a fictional character in a series that has sold more than how many copies? ,"{""answer"": ""20 million"", ""confidence"": ""high""}",0,1.0,['25 million copies'],1
What private university in Virginia did Jamal Benjamin Brooks play college football at?,"{""answer"": ""University of Virginia"", ""confidence"": ""high""}",0,1.0,['Hampton University'],1
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?,"{""answer"": ""Wolfgang Amadeum Mozart"", ""confidence"": ""high""}",0,1.0,['Gaspare Luigi Pacifico Spontini'],1
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9337422053019205,['Dr. Brewster M. Higley'],1
Do Matthew Good Band and Sleep Room play the same type of music?,{,0,1.0,['yes'],1
What multinational telecommunications company did Robert Orr work for?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9731027881304423,['Motorola'],1
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,"{""answer"": ""Melvin Goetz"", ""confidence"": ""low""}",0,0.5162030259768168,"['Louis ""Louie"" Zamperini']",1
Politician Lyman Sherwood was born in what New York county?,"{""answer"": ""Steuben"", ""confidence"": ""high""}",0,0.997242271900177,['Rensselaer County'],1
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,"{""answer"": ""Melanie Oudин"", ""confidence"": ""high""}",0,1.0,['Melanie Oudin'],1
What country is the theme park served by the Huis Ten Bosch train service themed on?,"{""answer"": ""Netherlands"", ""confidence"": ""high""}",1,1.0,['Netherlands'],1
"What time did a Fox News show formally hosted by the author of ""The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It"" air?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['Saturdays at 11:30 am ET'],1
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?,"{""answer"": ""Rascal Flatts"", ""confidence"": ""high""}",0,1.0,['Love and Theft'],1
What coastal resort is about 11 miles south-east of St Wilfrid's Church?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Skegness'],1
Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?,"{""answer"": ""Berlin"", ""confidence"": ""low""}",0,1.0,['Hechingen in Swabia'],1
Where did the genre of the Chapter Dos: On the Verge album originate? ,{,0,1.0,['the Dominican Republic'],1
What regional capital town is close to the all female  Notre Dame High School in Fiapre?,"{""answer"": ""Daloa"", ""confidence"": ""high""}",0,1.0,"['Brong-Ahafo Region, Sunyani']",1
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?,"{""answer"": ""Last Action Hero"", ""confidence"": ""high""}",0,1.0,['The Terminator'],1
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?,"{""answer"": ""Lady Marmalade"", ""confidence"": ""high""}",0,0.8480813304583231,['Europop'],1
When was the college which Albert Simons taught at founded?,"{""answer"": ""1839"", ""confidence"": ""low""}",0,0.882764975229899,['1770'],1
"The compilation EP ""COM LAG "" by Radiohead collects many B-side singles from their album released in the UK by what record company?","{""answer"": ""Parlophone"", ""confidence"": ""high""}",0,1.0,['Parlophone Records'],1
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,"{""answer"": ""Thomas Newman"", ""confidence"": ""high""}",0,1.0,['Thomas Montgomery Newman'],1
"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?","{""answer"": ""Snowpatrol"", ""confidence"": ""low""}",0,1.0,['Johnny McDaid'],1
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Esperanza Spalding'],1
Where did Mark Pavelich win Gold in 1980?,"{""answer"": ""Lake Placid"", ""confidence"": ""high""}",0,1.0,['Soviet Union'],1
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,"{""answer"": ""1986-1991"", ""confidence"": ""high""}",0,1.0,['from 1989 until 1994'],1
did Robert Wise have more award nominations than Zoltan Korda?,{,0,1.0,['yes'],1
"Which band formed first, Swervedriver or Incubus?","{""answer"": ""Swervedriver"", ""confidence"": ""high""}",1,1.0,['Swervedriver'],1
Hugh Milburn Stone stared ina tv series created by what writer?,{,0,0.9903003573417664,['John Meston'],1
"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?",{,0,1.0,"['to make pictures that are ""literate, authoritative, transcendent""']",1
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? ,{,0,0.9980219403902689,['Rooster'],1
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,1.0,['yes'],1
" What type of television show did Dylan Everett star in, in 2015?","{""answer"": ""The Guest"", ""confidence"": ""high""}",0,0.6249762376149496,['American-Canadian mystery-drama'],1
"What is the species of animal which the town of Antelope, Kansas was named after?",{,0,1.0,['Antilocapra americana'],1
The genus containing lions also contains several poorly known what?,"{""answer"": ""cats"", ""confidence"": ""high""}",0,1.0,['Old World fossil representatives'],1
"Which has more species, Sonerila or Scaevola?","{""answer"": ""Sonerila"", ""confidence"": ""high""}",1,1.0,['Sonerila'],1
Stella Maxwell has been a model for a famous fashion shown since when?,"{""answer"": ""2016"", ""confidence"": ""high""}",0,1.0,['Since 2015'],1
"Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?","{""answer"": ""Daughtry"", ""confidence"": ""high""}",0,1.0,['Red House Painters'],1
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,"{""answer"": ""Sitar"", ""confidence"": ""high""}",0,1.0,['the sarod'],1
When did the predecessor of The Eyes of Nye first air?,"{""answer"": ""1989"", ""confidence"": ""high""}",0,1.0,"['September 10, 1993']",1
Camp Courtney was named after the Major killed in action at the battle codenamed what?,"{""answer"": ""Operation Iceberg"", ""confidence"": ""high""}",1,1.0,['Operation Iceberg'],1
"what was the birth date of the poker player that wrote ""Super/System""?","{""answer"": ""April 3, 1917"", ""confidence"": ""high""}",0,1.0,"['August 10, 1933']",1
"What is the nationality of the composer of the Opera ""Iphigénie en Aulide"" ?","{""answer"": ""French"", ""confidence"": ""high""}",0,1.0,['Italian'],1
In what 2 countries did both X-Large and A Bathing Ape have stores?,"{""answer"": ""Japan, United States"", ""confidence"": ""high""}",0,1.0,['Japan and Hong Kong'],1
How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,"{""answer"": ""22"", ""confidence"": ""high""}",0,1.0,['It contains twenty-three episodes'],1
Riom Trial was headed by the French general who reached what distinction?,"{""answer"": ""Field Marshal"", ""confidence"": ""high""}",0,1.0,['Marshal of France'],1
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,{,0,1.0,['action figure toyline'],1
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,"{""answer"": ""Unnamed at first"", ""confidence"": ""medium""}",0,0.4292786320050557,['drawing the name out of a hat'],1
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,"{""answer"": ""Cleveland Cavaliers"", ""confidence"": ""high""}",0,1.0,['Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.'],1
"Which municipality of Gunnison County, Colorado is now called ""the last great Colorado ski town"" and is located near the Lucky Jack mine?","{""answer"": ""Crested Butte"", ""confidence"": ""high""}",0,1.0,"['Crested Butte, Colorado']",1
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,"{""answer"": ""Aristotle"", ""confidence"": ""high""}",1,1.0,['Aristotle'],1
Are Wake Forest University and Pennsylvania State University both located in the US?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"{""answer"": ""Riga"", ""confidence"": ""high""}",0,1.0,"['Vienna, Austria']",1
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,"{""answer"": ""Comic Book Guy's Kwanzaa"", ""confidence"": ""high""}",0,0.5783613125483195,['ninth'],1
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,"{""answer"": ""Dachau"", ""confidence"": ""high""}",0,1.0,['Mauthausen–Gusen concentration camp'],1
Which film industry would have films in which Ilya Khrzhanovsky would be the director?,"{""answer"": ""Russian film industry"", ""confidence"": ""high""}",0,1.0,['The cinema of Russia'],1
"What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?","{""answer"": ""BBC"", ""confidence"": ""high""}",0,1.0,['British Broadcasting Corporation (BBC)'],1
"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?","{""answer"": ""R. G Springsteen"", ""confidence"": ""high""}",0,1.0,['Robert Florey'],1
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,"{""answer"": ""Texas Longhorns"", ""confidence"": ""high""}",0,1.0,['University of Texas Longhorns'],1
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,"{""answer"": ""Bertrand Russell"", ""confidence"": ""high""}",0,1.0,['16 November 1973'],1
"What three time Tony nominee composed ""Ghost Quartet""?","{""answer"": ""Dave Malloy"", ""confidence"": ""high""}",1,1.0,['Dave Malloy'],1
"Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?","{""answer"": ""Morris Canal"", ""confidence"": ""high""}",1,1.0,['Morris Canal'],1
"Who died second, Averroes or Ibn Taymiyyah?","{""answer"": ""Ibn Taymiyah"", ""confidence"": ""high""}",0,1.0,['ibn Taymiyyah'],1
"who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?","{""answer"": ""Stephen Pearcy"", ""confidence"": ""high""}",1,1.0,['Stephen Pearcy'],1
"What was the profession of elder brother who born on January 24, 1984?",{,0,1.0,['American professional boxer'],1
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?,"{""answer"": ""Over 200"", ""confidence"": ""high""}",0,1.0,['approximately 85 nations.'],1
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,"{""answer"": ""The Killing"", ""confidence"": ""high""}",0,0.9731027881304423,['In a Better World'],1
"What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?","{""answer"": ""John Snow"", ""confidence"": ""high""}",1,1.0,['John Snow'],1
"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?","{""answer"": ""1997"", ""confidence"": ""high""}",0,1.0,['2005'],1
"Who had more career changes, Charles A. Agemian or Arshile Gorky?","{""answer"": ""ArshileGorky"", ""confidence"": ""high""}",0,1.0,['Charles A. Agemian'],1
"Where is a television transmitter located in Topeka, KS?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9982247749964396,['on Windy Hill Road in Maple Hill'],1
" Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?","{""answer"": ""Sugar Ray"", ""confidence"": ""high""}",0,1.0,['rock'],1
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,"{""answer"": ""Pakenham"", ""confidence"": ""high""}",1,1.0,['Pakenham'],1
"Zhangye and Nan'an, Fujian are both located where?","{""answer"": ""China"", ""confidence"": ""high""}",0,1.0,"[""People's Republic of China""]",1
