question,pred_answer,y_true,p_correct,gold_answers,y_pred
What Nobel Laureate teaches at  Chapman University?,"{""answer"": ""Michael Dirda"", ""confidence"": 0.8}",0,0.7710200945536295,['Vernon Smith'],1
What kind of company is this group whose headquarters are in AIA Central? ,"{""answer"": ""Insurance"", ""confidence"": 0.9}",0,0.9709382057189941,['pan-Asian life insurance group'],1
"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?","{""answer"": ""When Harry Met Sally"", ""confidence"": 0.9}",0,0.9973064064979553,"['""Now and Then"" (1995)']",1
"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.","{""answer"": ""1969"", ""confidence"": 0.8}",0,0.3724199136098226,"[""St. Patrick's Day in 1988""]",0
Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,"{""answer"": ""Tom Kitt and Brian Yorkey"", ""confidence"": 1}",1,0.9150591890017191,['Brian Yorkey'],1
"Who was part of more music bands, Alison Mosshart or Ann Wilson?","{""answer"": ""Alison Mosshatt"", ""confidence"": 0.8}",0,0.9929302136103312,['Alison Nicole Mosshart'],1
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,"{""answer"": ""East Anglia"", ""confidence"": 0.9}",0,0.9613909721374512,['king of East Anglia'],1
Where was the device that is similar to Princess max released?,"{""answer"": ""Game Boy Advance"", ""confidence"": 0.9}",0,0.9176451563835144,['Bandai'],1
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,"{""answer"": ""Little Queenie"", ""confidence"": 0.9}",0,0.3082781136035919,['number 8'],0
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,"{""answer"": ""Lil' Kim"", ""confidence"": 0.9}",0,0.7889899015426636,['Pharrell Lanscilo Williams'],1
"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?","{""answer"": ""bicycles"", ""confidence"": 0.9}",0,0.9489486813545227,['automobiles'],1
A Big Daddy is a fictional character in a series that has sold more than how many copies? ,"{""answer"": ""over 300 million"", ""confidence"": 0.9}",0,0.9814464052518209,['25 million copies'],1
What private university in Virginia did Jamal Benjamin Brooks play college football at?,"{""answer"": ""University of Richmond"", ""confidence"": 0.8}",0,0.9761852820714315,['Hampton University'],1
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?,"{""answer"": ""Wolfgang Amadeu Mozart"", ""confidence"": 100}",0,0.8160326282183329,['Gaspare Luigi Pacifico Spontini'],1
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?,"{""answer"": ""Fred Myrow"", ""confidence"": 0.8}",0,0.28819342454274494,['Dr. Brewster M. Higley'],0
Do Matthew Good Band and Sleep Room play the same type of music?,"{""answer"": ""No"", ""confidence"": 0.9}",0,0.902184784412384,['yes'],1
What multinational telecommunications company did Robert Orr work for?,"{""answer"": ""AT&T"", ""confidence"": 0.9}",0,0.9314469496409098,['Motorola'],1
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,"{""answer"": ""Laura Hillenbrand's Unbroken"", ""confidence"": 0.9}",0,0.8148552179336548,"['Louis ""Louie"" Zamperini']",1
Politician Lyman Sherwood was born in what New York county?,"{""answer"": ""Westchester"", ""confidence"": 0.8}",0,0.8397140304247538,['Rensselaer County'],1
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,"{""answer"": ""Melanie Oudinen"", ""confidence"": 0.9}",1,0.9929302136103312,['Melanie Oudin'],1
What country is the theme park served by the Huis Ten Bosch train service themed on?,"{""answer"": ""Japan"", ""confidence"": 1}",0,0.9300378561019897,['Netherlands'],1
"What time did a Fox News show formally hosted by the author of ""The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It"" air?","{""answer"": ""7 PM"", ""confidence"": 0.8}",0,0.7394222418467203,['Saturdays at 11:30 am ET'],1
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?,"{""answer"": ""Sawyer Brown"", ""confidence"": 0.9}",0,0.9314469496409098,['Love and Theft'],1
What coastal resort is about 11 miles south-east of St Wilfrid's Church?,"{""answer"": ""Southwold"", ""confidence"": 1}",0,0.9355232914288839,['Skegness'],1
Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?,"{""answer"": ""Brandenburg"", ""confidence"": 0.9}",0,0.9470131993293762,['Hechingen in Swabia'],1
Where did the genre of the Chapter Dos: On the Verge album originate? ,"{""answer"": ""Austin, Texas"", ""confidence"": 0.9}",0,0.9843851725260416,['the Dominican Republic'],1
What regional capital town is close to the all female  Notre Dame High School in Fiapre?,"{""answer"": ""Bechem"", ""confidence"": 0.8}",0,0.2673698365688324,"['Brong-Ahafo Region, Sunyani']",0
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?,"{""answer"": ""Total Recall"", ""confidence"": 0.9}",0,0.9891738096872965,['The Terminator'],1
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?,"{""answer"": ""Eternamente"", ""confidence"": 0.8}",0,0.24966869254906973,['Europop'],0
When was the college which Albert Simons taught at founded?,"{""answer"": ""1820"", ""confidence"": 1}",0,0.29519068201382953,['1770'],0
"The compilation EP ""COM LAG "" by Radiohead collects many B-side singles from their album released in the UK by what record company?","{""answer"": ""EMI"", ""confidence"": 0.9}",0,0.9333481987317404,['Parlophone Records'],1
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,"{""answer"": ""Thomas Newman"", ""confidence"": 0.95}",0,0.9844348231951395,['Thomas Montgomery Newman'],1
"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?","{""answer"": ""Paul Oakenfold"", ""confidence"": 0.8}",0,0.48786495129267377,['Johnny McDaid'],1
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?,"{""answer"": ""Robert Glasper"", ""confidence"": 0.8}",0,0.9929302136103312,['Esperanza Spalding'],1
Where did Mark Pavelich win Gold in 1980?,"{""answer"": ""Lake Placid"", ""confidence"": 1}",0,0.971975306669871,['Soviet Union'],1
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,"{""answer"": ""Arsenio Hall"", ""confidence"": 0.9}",0,0.8161232272783915,['from 1989 until 1994'],1
did Robert Wise have more award nominations than Zoltan Korda?,"{""answer"": ""yes"", ""confidence"": 0.8}",1,0.7516699234644572,['yes'],1
"Which band formed first, Swervedriver or Incubus?","{""answer"": ""Swervedriver"", ""confidence"": 0.9}",1,0.8100366989771525,['Swervedriver'],1
Hugh Milburn Stone stared ina tv series created by what writer?,"{""answer"": ""Irna Phillips"", ""confidence"": 0.8}",0,0.6819561918576559,['John Meston'],1
"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?","{""answer"": ""To document the Civil Rights Movement"", ""confidence"": 0.9}",0,0.9017523129781088,"['to make pictures that are ""literate, authoritative, transcendent""']",1
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? ,"{""answer"": ""Cristiano Ronaldo"", ""confidence"": 0.9}",0,0.6689609090487162,['Rooster'],1
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,"{""answer"": ""No"", ""confidence"": 100}",0,0.9840505321820577,['yes'],1
" What type of television show did Dylan Everett star in, in 2015?","{""answer"": ""Open Heart"", ""confidence"": 1}",0,0.9074549873669943,['American-Canadian mystery-drama'],1
"What is the species of animal which the town of Antelope, Kansas was named after?","{""answer"": ""Pronghorn"", ""confidence"": 0.9}",0,0.9792218208312988,['Antilocapra americana'],1
The genus containing lions also contains several poorly known what?,"{""answer"": ""wildcats"", ""confidence"": 0.9}",0,0.9265523552894592,['Old World fossil representatives'],1
"Which has more species, Sonerila or Scaevola?","{""answer"": ""Sonerila"", ""confidence"": 0.8}",1,0.34582385420799255,['Sonerila'],0
Stella Maxwell has been a model for a famous fashion shown since when?,"{""answer"": ""2010"", ""confidence"": 0.9}",0,0.754276692867279,['Since 2015'],1
"Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?","{""answer"": ""Red House Paintiers"", ""confidence"": 0.8}",0,0.7643113732337952,['Red House Painters'],1
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,"{""answer"": ""Tar"", ""confidence"": 0.9}",0,0.8318691253662109,['the sarod'],1
When did the predecessor of The Eyes of Nye first air?,"{""answer"": ""1997"", ""confidence"": 0.95}",0,0.8491713603337606,"['September 10, 1993']",1
Camp Courtney was named after the Major killed in action at the battle codenamed what?,"{""answer"": ""Operation Starlight"", ""confidence"": 0.9}",0,0.9234738151232401,['Operation Iceberg'],1
"what was the birth date of the poker player that wrote ""Super/System""?","{""answer"": ""Benoit Dubuisson"", ""confidence"": 0.8}",0,0.16723141570885977,"['August 10, 1933']",0
"What is the nationality of the composer of the Opera ""Iphigénie en Aulide"" ?","{""answer"": ""Christoph Willibald Gluck"", ""confidence"": 1}",0,0.8646934628486633,['Italian'],1
In what 2 countries did both X-Large and A Bathing Ape have stores?,"{""answer"": ""Japan and USA"", ""confidence"": 0.9}",0,0.9234738151232401,['Japan and Hong Kong'],1
How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,"{""answer"": ""None"", ""confidence"": 100}",0,0.7618165214856466,['It contains twenty-three episodes'],1
Riom Trial was headed by the French general who reached what distinction?,"{""answer"": ""Maxime Weygand"", ""confidence"": 0.9}",0,0.7059311072031657,['Marshal of France'],1
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,"{""answer"": ""Batman"", ""confidence"": 100}",0,0.85677570104599,['action figure toyline'],1
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,"{""answer"": ""Rose Tattoo"", ""confidence"": 100}",0,0.9283577601114908,['drawing the name out of a hat'],1
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,"{""answer"": ""Los Angeles Lakers"", ""confidence"": 100}",0,0.9919702212015787,['Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.'],1
"Which municipality of Gunnison County, Colorado is now called ""the last great Colorado ski town"" and is located near the Lucky Jack mine?","{""answer"": ""Crested Butte"", ""confidence"": 1}",0,0.9516623814900717,"['Crested Butte, Colorado']",1
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,"{""answer"": ""Lycon"", ""confidence"": 0.8}",0,0.24966869254906973,['Aristotle'],0
Are Wake Forest University and Pennsylvania State University both located in the US?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9973064064979553,['yes'],1
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"{""answer"": ""Vienna"", ""confidence"": 0.8}",0,0.9929302136103312,"['Vienna, Austria']",1
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,"{""answer"": ""Lisa's First Treehouse"", ""confidence"": 100}",0,0.5472984711329142,['ninth'],1
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,"{""answer"": ""Mauthausen"", ""confidence"": 0.9}",0,0.8557733297348022,['Mauthausen–Gusen concentration camp'],1
Which film industry would have films in which Ilya Khrzhanovsky would be the director?,"{""answer"": ""Russian film industry"", ""confidence"": 0.9}",0,1.0,['The cinema of Russia'],1
"What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?","{""answer"": ""BBC"", ""confidence"": 0.9}",0,0.9634920756022135,['British Broadcasting Corporation (BBC)'],1
"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?","{""answer"": ""John Ford"", ""confidence"": 0.9}",0,0.7889899015426636,['Robert Florey'],1
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,"{""answer"": ""Texas Longhorns"", ""confidence"": 0.9}",0,1.0,['University of Texas Longhorns'],1
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,"{""answer"": ""Bertrand Russell"", ""confidence"": 0.9}",0,0.8607560992240906,['16 November 1973'],1
"What three time Tony nominee composed ""Ghost Quartet""?","{""answer"": ""Dave Malloy, Greg Kotis"", ""confidence"": 0.9}",1,0.9903260866800944,['Dave Malloy'],1
"Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?","{""answer"": ""Morris Canal"", ""confidence"": 0.9}",1,0.5401382048924764,['Morris Canal'],1
"Who died second, Averroes or Ibn Taymiyyah?","{""answer"": ""Ibn Taymiyyyah"", ""confidence"": 0.9}",0,0.3904137710730235,['ibn Taymiyyah'],0
"who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?","{""answer"": ""Stephen Pearcy"", ""confidence"": 0.9}",1,0.9945099949836731,['Stephen Pearcy'],1
"What was the profession of elder brother who born on January 24, 1984?","{""answer"": ""Not specified"", ""confidence"": 1}",0,0.7716673016548157,['American professional boxer'],1
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?,"{""answer"": ""over 180"", ""confidence"": 0.8}",0,0.8557733297348022,['approximately 85 nations.'],1
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,"{""answer"": ""Rogue One"", ""confidence"": 0.8}",0,0.44504695137341815,['In a Better World'],0
"What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?","{""answer"": ""John Snow"", ""confidence"": 0.95}",1,0.9884979923566183,['John Snow'],1
"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?","{""answer"": ""1959"", ""confidence"": 0.95}",0,0.872592568397522,['2005'],1
"Who had more career changes, Charles A. Agemian or Arshile Gorky?","{""answer"": ""Arshile was more"", ""confidence"": 0.8}",0,0.8145121733347574,['Charles A. Agemian'],1
"Where is a television transmitter located in Topeka, KS?","{""answer"": ""West Ridge"", ""confidence"": 0.9}",0,0.24966869254906973,['on Windy Hill Road in Maple Hill'],0
" Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?","{""answer"": ""Sugar Ray"", ""confidence"": 0.9}",0,0.9843371709187826,['rock'],1
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,"{""answer"": ""Sorrento"", ""confidence"": 0.9}",0,0.8135848840077718,['Pakenham'],1
"Zhangye and Nan'an, Fujian are both located where?","{""answer"": ""China"", ""confidence"": 0.95}",0,0.8100239237149557,"[""People's Republic of China""]",1
Where is the first major improved highway located?,"{""answer"": ""Dodge City, Kansas"", ""confidence"": 0.9}",0,0.36262811223665875,"['Wheeling, West Virginia']",0
"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?","{""answer"": ""Boys Over Flowers"", ""confidence"": 0.9}",0,0.8544382651646932,"['""The Heirs"" (2013)']",1
"What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?","{""answer"": ""Näckan"", ""confidence"": 0.9}",0,0.9737918575604757,['Rå'],1
Lex Antonia nullified the dictatorial laws set up by which Roman general?,"{""answer"": ""Mark Antony"", ""confidence"": 0.9}",0,0.9945099949836731,['Sulla'],1
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,"{""answer"": ""Germany and Japan"", ""confidence"": 0.95}",0,0.9709382057189941,['Chinese and Italian pavilions'],1
What Irish county are the band that had a concert tour called the In Blue Tour?,"{""answer"": ""County Cork"", ""confidence"": 0.8}",0,0.9327059189478556,['County Louth'],1
Are Tim Rice and Leslie Marmon Silko both lyricists?,"{""answer"": ""Yes, but also no"", ""confidence"": 0.8}",1,0.5294700066248575,['no'],1
"Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?","{""answer"": ""Zoucheng"", ""confidence"": 0.8}",0,0.6538788874944051,['Yanzhou'],1
"Who is older, James Kerwin or Paul Verhoeven?","{""answer"": ""Paul Verhoevan"", ""confidence"": 100}",0,0.7417855858802795,['Paul Verhoeven'],1
"Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?","{""answer"": ""Dina Mattern"", ""confidence"": 1}",0,0.16723141570885977,['Colman Andrews'],0
"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?","{""answer"": ""Nuremberg Germany"", ""confidence"": 0.9}",0,0.8686738610267639,['Europe'],1
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"{""answer"": ""Chris Noonan"", ""confidence"": 0.9}",0,0.7090832392374674,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",1
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?","{""answer"": ""Maro Ajemain"", ""confidence"": 0.8}",0,0.88807745774587,['Maro Ajemian'],1
"In what year did both Orson Scott Card's novel ""Ender's Game"" and Keri Hulme's ""The Bone People"" come out?","{""answer"": ""1985"", ""confidence"": 0.9}",1,0.9727377891540527,['1985'],1
 The Astor Bridge carries State Road 40 over a river that his how long?,"{""answer"": ""about 700 feet"", ""confidence"": 0.8}",0,0.40866145491600037,['310 mi long'],0
How many records did Shane Lynch sell as a member of Boyzone?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.8693871100743612,['25 million'],1
"Which has a higher population, Qinzhou or Jingjiang? ","{""answer"": ""Jingjiang"", ""confidence"": 0.8}",1,0.24966869254906973,['Jingjiang'],0
The Russian route M9 forms a part of what European route that has a length of about 5320 km?,"{""answer"": ""E105"", ""confidence"": 100}",0,0.8818410634994507,['European route E 22'],1
"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?","{""answer"": ""The Set-Up (1949)"", ""confidence"": 0.95}",0,0.6719652016957601,"['December 23, 1977']",1
"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?","{""answer"": ""Jaffrey"", ""confidence"": 1}",0,0.36262811223665875,['Marlborough'],0
"Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?","{""answer"": ""Phillips v.  Martin"", ""confidence"": 1}",0,0.5220723549524943,['Roth v. United States'],1
What word or phrase is found in both the history of Belgium and cockfighting?,"{""answer"": ""Pigeon"", ""confidence"": 0.8}",0,0.470652977625529,['cockpit'],1
"Which magazine eventually had more monthly publications, Vogue or Y'all?","{""answer"": ""Vogue"", ""confidence"": 100}",0,0.42900949716567993,"[""Y'all""]",0
which university was founded first Duke University or Tufts University?,"{""answer"": ""Duke University"", ""confidence"": 0.9}",1,0.8629259268442789,['Duke University'],1
"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?","{""answer"": ""Nicole Brown Simpson"", ""confidence"": 0.9}",0,0.9945099949836731,['Ron Goldman'],1
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?,"{""answer"": ""England"", ""confidence"": 0.95}",1,0.9634920756022135,['England'],1
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?,"{""answer"": ""1878"", ""confidence"": 0.9}",0,0.6904992461204529,['end of the 18th century'],1
Is the Virgilia found in Africa? And is Koeleria found all over?,"{""answer"": ""No, Koelerier are found"", ""confidence"": 0.9}",0,0.16723141570885977,['yes'],0
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?","{""answer"": ""Rob Reiner"", ""confidence"": 1}",1,0.8641493121782938,['Rob Reiner'],1
The large subunit and small subunit that use two types of RNA are major components that make up what?,"{""answer"": ""ribosomes"", ""confidence"": 1}",1,0.9869412978490194,['Ribosomes'],1
What year did Francesca Caccini's father die?,"{""answer"": ""1618"", ""confidence"": 0.9}",1,0.8460888663927714,['1618'],1
"Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?","{""answer"": ""Michele Marie Bachman"", ""confidence"": 0.9}",0,0.5220723549524943,['Michele Marie Bachmann'],1
What annual gathering that inlcudes David Starfire takes place at Black Rock City?,"{""answer"": ""Burning Man"", ""confidence"": 1}",1,0.9973064064979553,['Burning Man'],1
Mutton Lane Cemetery is located in a town 13 mi north of where?,"{""answer"": ""Enfield"", ""confidence"": 0.9}",0,0.9571871956189474,['London'],1
Which former New York senator did Marc Elias help run for office? ,"{""answer"": ""Kirsten Gillibrand"", ""confidence"": 0.9}",0,0.8557733297348022,['Hillary Rodham Clinton'],1
Which Equerry to a British monarch was married to a Marchioness Camden?,"{""answer"": ""Michael Parker"", ""confidence"": 0.8}",0,0.5836319923400879,['Peter Wooldridge Townsend'],1
One of the members of Dru Hill is nicknamed after which cartoon character?,"{""answer"": ""Tiger"", ""confidence"": 0.9}",0,0.8720484177271525,['Woody Woodpecker'],1
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?,"{""answer"": ""Director"", ""confidence"": 100}",1,0.9795660972595215,['director'],1
"which American actress, singer, and songwriter too the tour of  I Stand tour ","{""answer"": ""Christina Aguilera"", ""confidence"": 0.8}",0,0.9884979923566183,['Idina Kim Menzel'],1
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?,"{""answer"": ""No direct relation"", ""confidence"": 0.9}",1,0.9957266251246134,['no'],1
"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?","{""answer"": ""Agave"", ""confidence"": 0.9}",0,0.967822273572286,['Weldenia'],1
Where is Greensky Bluegrass band's home and location of where they created their first album?,"{""answer"": ""Traverse City, Michigan"", ""confidence"": 0.9}",0,0.9876129229863485,"[""Bell's Brewery, Inc.""]",1
Are both Stacey McClean and Biff Byford American singer?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9797327319780985,['no'],1
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,"{""answer"": ""Irwin Wylie"", ""confidence"": 0.8}",0,0.24966869254906973,['Teamsters leader'],0
Are both Jonathan Marray and Wayne Black British?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.8712216218312582,['no'],1
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,"{""answer"": ""over 2,000 acres"", ""confidence"": 1}",0,0.24966869254906973,"['250,000']",0
"Who directed more films, Leslie Goodwins or Kenneth Webb?","{""answer"": ""Leslie Goodwins"", ""confidence"": 0.8}",1,0.979241689046224,['Leslie Goodwins'],1
 Both Vitas Gerulaitis and Heather Watson play what sport?,"{""answer"": ""Tennis"", ""confidence"": 100}",0,0.9945099949836731,['tennis player'],1
Are Denzel Washington and David Hewlett both actors?,"{""answer"": ""yes"", ""confidence"": 100}",1,0.9973064064979553,['yes'],1
Which band My Darkest Days or Human Drama had only one constant member?,"{""answer"": ""My Darkest Day"", ""confidence"": 0.8}",0,0.8509053190549215,['Human Drama'],1
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?,"{""answer"": ""Fennec Fox"", ""confidence"": 1}",1,0.958057701587677,['Fennec fox'],1
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?,"{""answer"": ""LA Galaxy"", ""confidence"": 0.8}",0,0.9749465386072794,['Los Angeles Galaxy'],1
"Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?","{""answer"": ""The Tempest"", ""confidence"": 0.9}",0,0.9626934925715128,['William Shakespeare'],1
"Was Pennsylvania State University or University of California, San Francisco founded first?","{""answer"": ""Pennsylvania State University"", ""confidence"": 0.9}",1,0.891249438126882,['Pennsylvania State University'],1
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?,"{""answer"": ""Peder Severin Krøyer"", ""confidence"": 0.9}",1,0.4022950927416484,['Peder Severin Krøyer'],0
"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?","{""answer"": ""Northeast"", ""confidence"": 0.9}",0,0.9613909721374512,['Mesopotamia'],1
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,"{""answer"": ""Sangeet Natak Akademi"", ""confidence"": 0.9}",1,0.992254396279653,['Sangeet Natak Akademi'],1
"Which of the actors starred in ""Sollathaan Ninaikkiren"" was born in 7 November 1954?","{""answer"": ""Rajinikanth"", ""confidence"": 0.9}",0,0.7552153865496317,['Kamal Haasan'],1
who features in the series  which McClure hosts ,"{""answer"": ""Michael McIntyre"", ""confidence"": 1}",0,0.8656162818272909,['the Simpson family'],1
Are Eve Beglarian and Zach Bogosian both of Armenian descent?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9784120917320251,['yes'],1
"Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?","{""answer"": ""Harry Potter"", ""confidence"": 0.9}",0,0.9438523848851522,['Kill Your Darlings'],1
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?,"{""answer"": ""Goalkeeper of the Year"", ""confidence"": 0.9}",0,0.9191285967826843,"[""IFFHS World's Best Goalkeeper""]",1
"In what year did the man who shot the Chris Stockley, of The Dingoes, die?","{""answer"": ""1980"", ""confidence"": 0.8}",0,0.47759411732355755,['1987'],1
Are Power Grid and Vanished Planet both cooperative board games?,"{""answer"": ""Yes"", ""confidence"": 0.9}",0,0.9934941132863363,['no'],1
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,"{""answer"": ""J85"", ""confidence"": 1}",0,0.7202620108922323,['J35'],1
"Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?","{""answer"": ""Norfolk"", ""confidence"": 0.9}",0,0.9704020619392395,['Los Angeles'],1
Band-e-Amir Dragons is named after the lakes in which Afghan national park?,"{""answer"": ""Band-e-Amur"", ""confidence"": 0.9}",0,0.9287137389183044,['Band-e Amir National Park'],1
"Which film was released first, The Celluloid Closet or Station to Station?","{""answer"": ""The Celluliod Closet"", ""confidence"": 0.9}",0,0.8380491534868876,['The Celluloid Closet'],1
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?,"{""answer"": ""A Hard Day's Night"", ""confidence"": 0.9}",1,0.9541148940722147,"[""A Hard Day's Night""]",1
How much was Ammon Bundy's son ordered to pay in grazing fees?,"{""answer"": ""$270,000"", ""confidence"": 0.9}",0,0.891862710316976,['over $1 million'],1
What actor born in 1951 starred in Aaj Ka Robin Hood?,"{""answer"": ""Mithun Chakraborty"", ""confidence"": 0.9}",0,0.9806262056032816,['Nana Patekar'],1
"Who plays the guitar, Denis Bélanger or Max Carl?","{""answer"": ""Max Carl"", ""confidence"": 0.9}",1,0.670543392499288,['Max Carl'],1
"Are Macheng and Lianjiang, Guangdong both cities ?","{""answer"": ""No"", ""confidence"": 0.9}",0,0.7835321029027303,['yes'],1
"What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?","{""answer"": ""Can't Be Tamed"", ""confidence"": 0.9}",1,0.9181274175643921,"[""Can't Be Tamed""]",1
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?,"{""answer"": ""Beastie Boys"", ""confidence"": 0.9}",0,0.9654883742332458,['De La Soul'],1
"The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?","{""answer"": ""Genesee Brewing Company"", ""confidence"": 0.95}",0,0.9284056822458903,['High Falls Brewery'],1
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.9906977017720541,['no'],1
Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"{""answer"": ""Singers"", ""confidence"": 100}",0,0.9700409968694051,"['singer, songwriter']",1
Whose death dramatized in a stage play helped end the death penalty in Australia?,"{""answer"": ""Ned Kelly"", ""confidence"": 0.9}",0,0.8401939272880554,['Ronald Ryan'],1
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?,"{""answer"": ""Krishnam Raju"", ""confidence"": 0.8}",0,0.5995624462763468,['seven'],1
