question,pred_answer,y_true,p_correct,gold_answers,y_pred
What major city is John Bice Memorial Oval located within?,"{""answer"": ""Melbourne"", ""confidence"": ""high""}",0,0.18256860474745432,['City of Onkaparinga'],0
George Borba was part of the team that competed at what 1970 championship?,"{""answer"": ""World Snooker Championship"", ""confidence"": ""high""}",0,0.10181251913309097,['FIFA World Cup'],0
"After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch ""What Up with That""?","{""answer"": ""Emily"", ""confidence"": ""high""}",0,0.07180773963530858,['Piper'],0
"Who had more stable members of their band, X or The La's?","{""answer"": ""X"", ""confidence"": ""high""}",1,0.35494327545166016,['X'],0
"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?","{""answer"": ""Delhi"", ""confidence"": ""high""}",0,0.04122192536791166,['Kolkata'],0
Who was responsible for the Soviet–Albanian split?,"{""answer"": ""Khrushchev"", ""confidence"": ""high""}",0,0.21096062660217285,['Nikita Khrushchev'],0
The M1919 and the M1 was used by what military?,"{""answer"": ""United States Military"", ""confidence"": ""high""}",0,0.16621647775173187,['U.S.'],0
Woodland is a census-designated place in a town that had this population as of the 2010 census?,{,0,0.17047486702601114,"['1,521']",0
When was the album released that The Red Tour supported?,"{""answer"": ""2013"", ""confidence"": ""high""}",0,0.17047486702601114,"['October 22, 2012']",0
In what state is the university where Boria Sax is a lecturer and teacher located?,"{""answer"": ""New York"", ""confidence"": ""high""}",1,0.19631934662659964,['New York'],0
Which direction do both the M1 and the M6 Motorways travel?,"{""answer"": ""North"", ""confidence"": ""high""}",0,0.2321131428082784,['heads north'],0
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ","{""answer"": ""Andrea Martin"", ""confidence"": ""low""}",0,0.14220655957857767,['Mark S. Hoplamazian'],0
What's the common ingredient to a Gimlet and Pink Gin?,"{""answer"": ""Gin"", ""confidence"": ""high""}",0,0.19938956697781882,['Plymouth Gin'],0
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?,"{""answer"": ""United Kingdom"", ""confidence"": ""high""}",0,0.18146243691444397,['England'],0
"Which of the steering committee was an American broadcast journalist, best known as anchorman for the ""CBS Evening News"" for 19 years?","{""answer"": ""Dan Rather"", ""confidence"": ""high""}",0,0.17158103485902151,['Walter Cronkite'],0
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?,"{""answer"": ""Sinn Féin"", ""confidence"": ""high""}",0,0.19938956697781882,['Northern Ireland Assembly for Fermanagh and South Tyrone'],0
Hotel Splendide is a British film from 2000 that features which James Bond actor?,"{""answer"": ""Timothy Dalton"", ""confidence"": ""high""}",0,0.14827949305375418,['Daniel Craig'],0
Who served as the 1st Vice President of Colombia under El Libertador?,"{""answer"": ""Francisco de Paula Santander"", ""confidence"": ""high""}",0,0.19938956697781882,['Antonio Hilarión Zea Díaz'],0
"Which board game, Attack! or Can't Stop, was published first?","{""answer"": ""Attack!"", ""confidence"": ""high""}",0,0.19631934662659964,"[""Can't Stop""]",0
"Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?","{""answer"": ""Loughborough University"", ""confidence"": ""high""}",1,0.28216124574343365,['Loughborough University'],0
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?,"{""answer"": ""Lieutenant Colonel"", ""confidence"": ""high""}",0,0.12440395603577296,['lieutenant general'],0
Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?,"{""answer"": ""Christiane Amanpour"", ""confidence"": ""high""}",0,0.23000222444534302,['Nicholas Kristof'],0
Who was born first Dame Zara Kate Bate or Harold Edward Holt?,{,0,0.6005868514378866,['Harold Edward Holt'],1
"What is the surname of the recorder of ""Jupiter (Swallow the Moon)""","{""answer"": ""unknown"", ""confidence"": ""low""}",0,0.06376399844884872,['Kilcher'],0
"What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?","{""answer"": ""1967"", ""confidence"": ""high""}",0,0.15554841856161752,['1968'],0
What region has the indigenous language that includes the word Catuaba?,"{""answer"": ""Brazil"", ""confidence"": ""high""}",0,0.24406380951404572,['South America'],0
Ira Nadel wrote the biography of which historical fiction author?,"{""answer"": ""E.L. Doctorow"", ""confidence"": ""high""}",0,0.15554841856161752,['Leon Marcus Uris'],0
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,{,0,0.08909491697947185,['Joseph I'],0
Fred Mace played for which English football club in 1919?,"{""answer"": ""Barnsley"", ""confidence"": ""high""}",0,0.12999564409255981,['Stalybridge Celtic Football Club'],0
Who was the chief executive officer of the second largest US car rental company by sales?,"{""answer"": ""Peter C. Arnold"", ""confidence"": ""high""}",0,0.11971512685219447,['Robert L. Stone'],0
In what part of England is John Folwes' country house located?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.19631934662659964,"['West Dorset, South West England.']",0
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,"{""answer"":""Jamaican Me Crazy app"",""confidence"":""low""}",0,0.21096062660217285,['Retina Display'],0
"Elle Royal's video ""What Can I Say"" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?","{""answer"": ""2007"", ""confidence"": ""high""}",0,0.13689409693082175,['2005'],0
What side-scrolling platform game had Christian Whitehead as project lead?,"{""answer"": ""Sonic Mania"", ""confidence"": ""high""}",1,0.19291655719280243,['Sonic Mania'],0
"What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?","{""answer"": ""Warsaw"", ""confidence"": ""high""}",0,0.16621647775173187,['City of Starachowice'],0
"Are McFarland, USA and The Black Hole both sports films?",{,0,0.3987867832183838,['no'],1
What are the subdivisions of Neringa Municipality called in English?,"{""answer"":""Capes"",""confidence"":""high""}",0,0.24457249542077383,['elderships'],0
What Labor member of the House of Representatives in the Australian Parliament was a member of the Australian Labor Party Australian Young Labor?,"{""answer"": ""Tanya Plibersek"", ""confidence"": ""high""}",0,0.19291655719280243,['Tony Burke'],0
"Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?","{""answer"": ""Battle of Gettsyburg"", ""confidence"": ""high""}",0,0.15554841856161752,['Battle of Gettysburg'],0
The company that created the Data Universal Numbering System has a database that contains how many business records?,"{""answer"": ""Over 400 million"", ""confidence"": ""high""}",0,0.1850278675556183,['265 million'],0
Who used a Barrack buster to shoot down a British Army Lynx helicopter,"{""answer"": ""Serbian forces"", ""confidence"": ""high""}",0,0.10393341133991878,['IRA'],0
Are Ash Lieb and Elswyth Thane both artists?,{,0,0.3793027698993683,['no'],1
Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler,"{""answer"": ""Au Bon Pain"", ""confidence"": ""high""}",0,0.19631934662659964,['Panera Bread Company'],0
What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?,"{""answer"": ""Lord Byron"", ""confidence"": ""high""}",1,0.15554841856161752,['Lord Byron'],0
Which movie came out first Baseball or Tunisian Victory ?,"{""answer"": ""Baseball"", ""confidence"": ""high""}",0,0.17047486702601114,['Tunisian Victory'],0
"High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?","{""answer"": ""3rd"", ""confidence"": ""high""}",0,0.06089446321129799,['#364'],0
"What landmark event did Bill Miner achieve at Silverdale, British Columbia, coining the phrase ""Hands Up!"" in doing so?","{""answer"": ""First bank robbery"", ""confidence"": ""high""}",0,0.1346002072095871,"[""Canada's first train robbery""]",0
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,"{""answer"": ""2013"", ""confidence"": ""high""}",1,0.4794778823852539,['2013'],1
"Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film ""The Story of Dida Ibsen"" the subject?",{,0,0.05568677932024002,['an Otto Dix painting'],0
What is the second book by the author that won the Booker Prize in 1997?,"{""answer"": ""Not specified"", ""confidence"": ""100""}",0,0.2321131428082784,['The Ministry of Utmost Happiness'],0
What series did Tom Mandrake collaborate on that was based on a fictional superhero?,"{""answer"": ""Swamp Thing"", ""confidence"": ""high""}",0,0.1710181087255478,['Martian Manhunter'],0
The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of which Black Sabbath song from their 1970 debut?,"{""answer"": ""The Wizard"", ""confidence"": ""high""}",0,0.09930146485567093,['N.I.B.'],0
"Between two bands Audioslave and Bodyjar, which group formed earlier?","{""answer"": ""Bodyjar"", ""confidence"": ""high""}",1,0.17210426926612854,['Bodyjar'],0
Pandora- The World of Avatar includes a ride that allows guest to take flight on what animal?,"{""answer"": ""Horse"", ""confidence"": ""low""}",0,0.11103793730338414,['mountain Banshee'],0
"In the 1962 German Grand Prix, a racer came second. What did this racer found?","{""answer"": ""Ferrari"", ""confidence"": ""low""}",0,0.14149866004784903,['Surtees Racing Organisation team'],0
What profession did Alan Crosland and Kurt Voss both hold?,"{""answer"": ""film directors"", ""confidence"": ""high""}",1,0.12440395603577296,['film director'],0
"What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?","{""answer"": ""NBA"", ""confidence"": ""high""}",0,0.19631934662659964,['2001 NBA All-Star Game'],0
"What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?","{""answer"": ""FBI"", ""confidence"": ""low""}",0,0.23000222444534302,['FLDS Church'],0
Are Mobile Regional Airport and Hoonah Airport located in California?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.16621647775173187,['no'],0
Which artist has worked with King Crimson and also released a solo album in 2011?,"{""answer"": ""Robert Fripp"", ""confidence"": ""high""}",0,0.15767558415730795,['Steven Wilson'],0
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?,"{""answer"": ""Joseph Conrad"", ""confidence"": ""high""}",1,0.1829371303319931,['Joseph Conrad'],0
"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?","{""answer"": ""Tom Rakewell"", ""confidence"": ""high""}",0,0.24104815224806467,"[""The Rake's Progress""]",0
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?,"{""answer"": ""municipal"", ""confidence"": ""high""}",0,0.12440395603577296,['public use airport'],0
What country of origin does  Dana Ivey and Two Weeks Notice have in common?,"{""answer"": ""United States"", ""confidence"": ""high""}",0,0.19145789245764414,['American'],0
The seventh largest inhabited island in Hawaii has what remote wild beach?,"{""answer"": ""Papakolea Beach"", ""confidence"": ""high""}",0,0.2321131428082784,['Polihale State Park'],0
What job do both Alfred Santell and David Fincher have in common?,"{""answer"": ""Film Director"", ""confidence"": ""high""}",1,0.14220655957857767,['director'],0
"John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?","{""answer"": ""Mayor of Tallahasee"", ""confidence"": ""high""}",0,0.11988730480273564,['Tallahassee City Commission'],0
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman,"{""answer"": ""Jackie Chan"", ""confidence"": ""low""}",0,0.19631934662659964,['Tommy Tam Fu-Wing'],0
Which technique did the director at Pzena Investment Management outline?,{,0,0.14220655957857767,['outlined by Joel Greenblatt'],0
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?,"{""answer"": ""Sia"",""confidence"": ""high""}",0,0.3320889075597127,['Kylie Ann Minogue'],0
"Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?","{""answer"": ""Herald Community Newspapers"", ""confidence"": ""high""}",0,0.14827949305375418,['The Nassau Herald'],0
Who is the older brother of the king that was overthrown in the Henriad?,"{""answer"": ""Henry IV"", ""confidence"": ""high""}",0,0.14827949305375418,['Edward of Angoulême'],0
the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?,"{""answer"": ""Hip hop"", ""confidence"": ""high""}",0,0.2321131428082784,['underground hip hop'],0
What actor starred with Virginia Katherine McMath in Star of Midnight?  ,"{""answer"": ""Robert Taylor"", ""confidence"": ""high""}",0,0.12999564409255981,['William Powell'],0
"Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?","{""answer"": ""Jean Vigo"", ""confidence"": ""high""}",0,0.20065547029177347,['Sri Lankabhimanya Lester James Peries'],0
Q:The 7.92×57mm Mauser rifle cartridge was used by which country's military in the 20th century?,"{""answer"": ""Germany"", ""confidence"": ""high""}",0,0.34582358598709106,['German service cartridge'],0
"Which peak stands higher, Muztagh Ata or Manaslu?","{""answer"": ""Manaslu"", ""confidence"": ""high""}",1,0.28216124574343365,['Manaslu'],0
"Which genus has more species, Cymbidium or Patrinia?","{""answer"": ""Cymbidius"", ""confidence"": ""low""}",0,0.11325587580601375,['Cymbidium'],0
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?,"{""answer"": ""Bipod style"", ""confidence"": ""low""}",0,0.1636969248453776,['The Art Deco style'],0
Are Bitter Jester and The Future of Food both documentaries about food?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.271287535627683,['no'],0
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,"{""answer"": ""House of Commons"", ""confidence"": ""high""}",0,0.20065547029177347,['Parliament'],0
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?,"{""answer"": ""Coronation Street"", ""confidence"": ""high""}",1,0.16621647775173187,['Coronation Street'],0
Which case was brought to court first Miller v. California or Gates v. Collier ?,"{""answer"": ""Gates v._collier"", ""confidence"": ""high""}",0,0.14220655957857767,['Miller v. California'],0
Are Norman Z. McLeod and Sam Wanamaker both directors?,{,0,0.17372683684031168,['yes'],0
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?","{""answer"": ""William McKinley"", ""confidence"": ""high""}",1,0.14533946911493936,['William McKinley'],0
"What type of mansion was built for the founder of the company marketed the oil engine under the ""Hornsby-Akroyd"" name?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.19291655719280243,['Gothic Revival'],0
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?,"{""answer"": ""World田径组织"", ""confidence"": ""high""}",0,0.17047486702601114,['International Association of Athletics Federations'],0
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?","{""answer"": ""Iran"", ""confidence"": ""high""}",1,0.19631934662659964,['Iran'],0
Zakk Wylde and Damon Albarn are both what?,"{""answer"": ""musicians"", ""confidence"": ""high""}",0,0.15554841856161752,"['singer, songwriter, and multi-instrumentalist']",0
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?,"{""answer"": ""Former Secretary of State"", ""confidence"": ""high""}",0,0.08250209440787633,"[""U.S. Representative for Colorado 's 6 congressional district""]",0
Who acquired a luxury hotel and casino in Las Vegas? ,"{""answer"": ""Unknown without specific context"", ""confidence"": ""low""}",0,0.14220655957857767,['Timothy Poster and Thomas Breitling'],0
What song included on the 59th edition of Now That's What I Call Music was written and recorded by an Australian recording artist?,"{""answer"": ""Don't Start Now"", ""confidence"": ""high""}",0,0.12440395603577296,"['""Cheap Thrills"" by Sia']",0
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?,"{""answer"": ""Gillian Flynn"", ""confidence"": ""high""}",0,0.08250209440787633,['Tom Rob'],0
"Which Walt Disney film was released earlier, The Rescuers or The Muppets?",{,0,0.34278706709543866,['The Muppets'],0
That is the nationality of the author who wrote books that featured the character Faline?,"{""answer"": ""French"", ""confidence"": ""high""}",0,0.14827949305375418,['Austrian'],0
In 1943 designer Robert Lutyens joined to board of a company headquartered in what city?,"{""answer"": ""London"", ""confidence"": ""high""}",0,0.25401853024959564,"['City of Westminster, London']",0
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?,"{""answer"": ""Queensland"", ""confidence"": ""high""}",1,0.2870257596174876,['Queensland'],0
"Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?",{,0,0.04122192536791166,['Let Me Make You a Martyr'],0
"Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? ","{""answer"": ""genderqueer"", ""confidence"": ""high""}",1,0.20247781773408255,['Genderqueer'],0
Who was an important leader of the Democratic-Republican Party?,"{""answer"": ""Thomas Jefferson"", ""confidence"": ""high""}",0,0.1601951370636622,['Abraham Alfonse Albert Gallatin'],0
"Q: What 1965-born field director directed the 2002 Indian comedy horror film ""Makdee"" (""Spider"", in English)?","{""answer"": ""Uma Maheswara Rao"", ""confidence"": ""high""}",0,0.133991077542305,['Vishal Bhardwaj'],0
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"{""answer"": ""fiction"", ""confidence"": ""high""}",0,0.12999564409255981,"['photographs, film and television']",0
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?,{,0,0.4306151568889618,['no'],1
What magazine was started in 1925 and features the work of Barry Werth?,"{""answer"": ""Esquire"", ""confidence"": ""high""}",0,0.2966754635175069,['The New Yorker'],0
"Which has more species, Festuca or Dactylis?","{""answer"": ""Festuca"", ""confidence"": ""high""}",1,0.41570306817690533,['Festuca'],1
Who was the team president of the 2012 Cleveland Browns?,"{""answer"": ""Mike Holmgren"", ""confidence"": ""high""}",1,0.17047486702601114,['Mike Holmgren'],0
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?,"{""answer"": ""Winter Olympics"", ""confidence"": ""high""}",0,0.23000222444534302,['70 m and 90 m'],0
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?,"{""answer"": ""Duncan Veale"", ""confidence"": ""high""}",0,0.14533946911493936,['Russell T Davies'],0
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? ,"{""answer"": ""1869"", ""confidence"": ""high""}",0,0.2575428734223048,['1874'],0
which plant has the highest specie  Panicum or Populus ,"{""answer"": ""Panicum"", ""confidence"": ""high""}",1,0.25892403225104016,['Panicum'],0
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?,{,0,0.2321131428082784,['Dizzy Dean'],0
What type of media does Locked On and Tom Clancy have in common?,"{""answer"":""Podcast"",""confidence"":""high""}",0,0.6005868514378866,['novel'],1
"In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?","{""answer"": ""Kremlin"", ""confidence"": ""high""}",0,0.27578596274058026,['Moscow Kremlin'],0
"What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?","{""answer"": ""Atomic Bomb"", ""confidence"": ""high""}",0,0.19291655719280243,['nuclear weapons'],0
Where did Cale Gundy's brother play football in college?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.16621647775173187,['Oklahoma State University'],0
New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,"{""answer"": ""Northwood"", ""confidence"": ""high""}",0,0.12440395603577296,['Cushman'],0
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?,{,0,0.15554841856161752,"['Faraway, So Close!']",0
"In which division does this team, for which Kyle Skipworth played a catcher, compete?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.17047486702601114,['East division'],0
Are Brooklyn and Tower 49 both part of New York City?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.10682076712449391,['yes'],0
Sum 41 and Passion Pit have what in common?,"{""answer"": ""Music bands"", ""confidence"": ""high""}",0,0.17210426926612854,['Passion Pit is an American indietronica band'],0
"Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.13760199646155039,['Michael Bruce Fiers'],0
"Which Scottish playwright wrote the poem ""Havisham""?","{""answer"": ""Carol Ann Duffy"", ""confidence"": ""high""}",1,0.2321131428082784,['Carol Ann Duffy'],0
"Who was older when they died, Teinosuke Kinugasa or Don O. Newland","{""answer"": ""TeinosukeKinugasa"", ""confidence"": ""high""}",0,0.23512880007425943,['Teinosuke Kinugasa'],0
"Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?","{""answer"": ""Riddlers revenge"", ""confidence"": ""high""}",0,0.19631934662659964,"[""The Riddler's Revenge""]",0
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn ,"{""answer"": ""Wynn Las Vegas"", ""confidence"": ""high""}",0,0.34582358598709106,['Encore Las Vegas'],0
" ""Quando m'en vo' "" is a soprano from an Opera composed by who ?","{""answer"": ""Giacomo Puccini"", ""confidence"": ""high""}",1,0.16621647775173187,['Giacomo Puccini'],0
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?,"{""answer"": ""Wine Coca"", ""confidence"": ""high""}",0,0.11988730480273564,['coca wine'],0
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?,"{""answer"": ""308"", ""confidence"": ""high""}",0,0.1883850395679474,['517 km'],0
Are Horace Ové and A. Edward Sutherland both photographers?,{,0,0.5151344736417135,['no'],1
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?,"{""answer"": ""Heinkel"", ""confidence"": ""high""}",0,0.19631934662659964,['Heinkel Flugzeugwerke'],0
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?,"{""answer"": ""Rick Nielsen"", ""confidence"": ""low""}",0,0.06089446321129799,['Bob Zmuda'],0
The film series created by the team up of Robert Rodriguez and Ethan Maniquis created it lead character from a character in what other films series?,"{""answer"": ""El Mariachi"", ""confidence"": ""high""}",0,0.22171448171138763,['Spy Kids'],0
Linhai and Gongqingcheng are both what kinds of cities that are located in China?,"{""answer"": ""County-level cities"", ""confidence"": ""high""}",0,0.20065547029177347,['county-level city'],0
The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?,"{""answer"": ""Zhao Shuying, Fan Wenying, Wang Ziwen"", ""confidence"": ""high""}",0,0.12999564409255981,"['Liu Ye, Yu Shaoqun and Leon Lai']",0
Allison Gross is a character in a story which applies what writing technique that introduces characters in threes? ,"{""answer"": ""Rule of Three"", ""confidence"": ""high""}",1,0.2321131428082784,['rule of three'],0
Where was the founder of the Trussed Concrete Steel Company raised?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.2870257596174876,"['Detroit, Michigan']",0
What genre of composers were both Claudio Monteverdi and Georges Bizet? ,"{""answer"": ""Classical composers"", ""confidence"": ""high""}",0,0.18914145727952322,['opera'],0
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?,{,0,0.06089446321129799,['Dan Conner'],0
How many households does the network that Di-Gata Defenders plays on in South Africa reach?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.18618910014629364,['1.5 million households'],0
What product by FLEXcon represents data by geometric patterns?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.23512880007425943,['Barcodes'],0
"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?","{""answer"": ""100 meters"", ""confidence"": ""high""}",0,0.19631934662659964,['100 metres'],0
When was the company that owns Bonifacio High Street founded?,"{""answer"": ""1983"", ""confidence"": ""high""}",0,0.1134989783167839,['1988'],0
What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"{""answer"": ""Colin Morgan"", ""confidence"": ""high""}",0,0.12999564409255981,"['Martin ""Marty"" McCann']",0
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?,"{""answer"": ""What You Will"", ""confidence"": ""high""}",1,0.19938956697781882,['What You Will'],0
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?","{""answer"": ""鬼佬"", ""confidence"": ""high""}",0,0.1883850395679474,['Gweilo'],0
"What type of music features Geetam, created by a devotee of Lord Krishna?","{""answer"": ""Hindustani classical music"", ""confidence"": ""high""}",0,0.20787237584590912,['Carnatic'],0
What type of media do Peter Filkins and The New Criterion have in common?,"{""answer"":""Literary criticism"",""confidence"":""high""}",0,0.34718584020932514,['journal'],0
The organization that Nicolae Titulescu served two terms as president was founded on what date?,"{""answer"": ""1920-08-10"", ""confidence"": ""high""}",0,0.19291655719280243,['10 January 1920'],0
"What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?","{""answer"": ""Not specified"", ""confidence"": ""High""}",0,0.15767558415730795,"['1,864']",0
"Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?","{""answer"": ""Gary Valentine"", ""confidence"": ""high""}",0,0.04122192536791166,['Timothy Dowling'],0
"Which was published founded most recently, InStyle or Godey's Lady's Book?","{""answer"": ""InStyle"", ""confidence"": ""high""}",1,0.21020357310771942,['InStyle'],0
Name five actors that worked with a German cinematographer?,{,0,0.09194679309924443,"['George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli']",0
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?","{""answer"": ""Psych"", ""confidence"": ""high""}",0,0.23000222444534302,['Psych is an American detective comedy-drama'],0
Who is older Craig Nicholls or Norman Blake ?,"{""answer"": ""Norman Blake"", ""confidence"": ""high""}",1,0.19486068189144135,['Norman Blake'],0
How many members does the lower house of the state legislature in which Samuel Leavitt served have?,"{""answer"": ""59"", ""confidence"": ""high""}",0,0.10480179637670517,['400 members'],0
"In which county was the English rock band formed that released the box set of four studio albums ""Genesis 1983–1998""?","{""answer"": ""Southampton"", ""confidence"": ""high""}",0,0.12999564409255981,['Surrey'],0
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?,"{""answer"": ""1962"", ""confidence"": ""high""}",0,0.2321131428082784,['1958'],0
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?,"{""answer"": ""Potomac River"", ""confidence"": ""high""}",1,0.09930146485567093,['Potomac River'],0
"La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, ""Les Enfants Terribles""?","{""answer"": ""Jean Cocteau"", ""confidence"": ""high""}",0,0.2240801602602005,['Jean Maurice Eugène Clément Cocteau'],0
"Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?","{""answer"": ""Askold Khовanskii"", ""confidence"": ""high""}",0,0.13082997500896454,['Askold Georgievich Khovanskii'],0
"After Patrick Mercer's suspension in April 2014, who won the seat for Newark?","{""answer"": ""Alderman John Mann"", ""confidence"": ""high""}",0,0.12999564409255981,['Robert Jenrick'],0
"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","{""answer"": ""Tenerife机场灾难"", ""confidence"": ""high""}",0,0.19291655719280243,"['On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)']",0
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.19291655719280243,['a travel diary'],0
What is the home town of a woman who guest-starred on Thug Mentality 1999?,{,0,0.13482540845870972,['Memphis'],0
"What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?","{""answer"": ""UROVEMA Wolf"", ""confidence"": ""high""}",0,0.12999564409255981,['URO VAMTAC'],0
Where was the rapper in 13 Dead Men from?,"{""answer"": ""Atlanta"", ""confidence"": ""high""}",0,0.06376399844884872,['New Orleans'],0
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?,"{""answer"": ""UOB Plaza 1"", ""confidence"": ""high""}",0,0.19291655719280243,['One Raffles Place'],0
