question,pred_answer,y_true,p_correct,gold_answers,y_pred
Since what year did the university offer a doctorate in Cinema & Media studies?,"{""answer"": ""2000"", ""confidence"": 1}",1,0.8643385171890259,['2000'],1
When did the university start having a bachelor's degree program in Cinema & Media studies?,"{""answer"": ""1996"", ""confidence"": 1}",1,0.7124044497807821,['1996'],1
When did the university start having a bachelor's degree program in theater & performance studies?,"{""answer"": ""2002"", ""confidence"": 1}",1,0.8490930398305258,['2002'],1
Around roughly how many students enroll yearly in creative and performing arts classes?,"{""answer"": ""several thousand"", ""confidence"": 1}",1,0.7303369442621866,['Several thousand'],1
What doctorate program has been offered since 1996?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09364840264121692,['Unknown'],0
"The university has masters programs in visual arts, music and what other subjects?",{,0,0.011478418484330177,['Unknown'],0
The university has bachelor programs in fine arts in visual arts and what other subject?,{,0,0.035371084852765,['Unknown'],0
What type of requirement does the College's common core require?,"{""answer"": ""a “d dramatic, music and visual art” requirement"", ""confidence"": 1}",0,0.055605379243691765,['Unknown'],0
In what year did the Williams and Logan Center open?,"{""answer"": ""2012"", ""confidence"": 1}",0,0.48432810107866925,['Unknown'],1
"In the fall quarter of 2014, how many students signed up for the college?","{""answer"": 5792, ""confidence"": 1}",0,0.6898587147394816,"['5,792']",1
"In the fall quarter of 2014, how many students signed up for the university's four graduate divisions?","{""answer"": 3468, ""confidence"": 1}",0,0.8806070884068807,"['3,468']",1
"In the fall quarter of 2014, how many students signed up for the university's professional schools?","{""answer"": 5984, ""confidence"": 1}",0,0.795245091120402,"['5,984']",1
"In the fall quarter of 2014, how many students signed up for the university's  in total?","{""answer"": 15484, ""confidence"": 1}",0,0.18887212375799814,"['15,244']",0
Who made up 19% of the student body in the 2012 Spring Quarter? ,{,0,0.029630053633203108,['international students'],0
How many students enrolled at the College during the spring of 2014?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.11409206812580426,['Unknown'],0
"The University enrolled 3,468 students in the College  and how many in it's graduate divisions?","{""answer"": ""5,794"", ""confidence"": 100}",0,0.06942018494009972,['Unknown'],0
How many students did the University enroll in its five graduate divisions in 2014?,"{""answer"": 3468, ""confidence"": 1}",0,0.7845843036969503,['Unknown'],1
"The University enrolled 5,984 students in the College  and how many in its professional schools?","{""answer"": ""5,784"", ""confidence"": 100}",0,0.09147808824976285,['Unknown'],0
What year did the College have the highest acceptance rate in its history?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.09278195475538571,['Unknown'],0
The Maroons are apart of what association?,"{""answer"": ""University Athletic Association"", ""confidence"": 1}",0,0.4627220431963603,"['the University Athletic Association', 'University Athletic Association (UAA)']",1
The Maroons compete in what league division?,"{""answer"": ""Division III"", ""confidence"": 1}",0,0.5878563324610392,"[""NCAA's Division III""]",1
The university was a founding force behind what conference?,"{""answer"": ""Big Ten Conference"", ""confidence"": 1}",1,0.7616873184839884,"['the Big Ten Conference', 'Big Ten Conference']",1
What player first won the Heisman Trophy for the university?,"{""answer"": ""Jay Berwangler"", ""confidence"": 1}",0,0.13646789640188217,['Jay Berwanger'],0
Why did the university eventually leave the conference?,"{""answer"": ""Robert Maynard Hutchinson de-emphasis on varsity sports"", ""confidence"": 0.95}",0,0.006872437583903472,"['Robert Maynard Hutchins de-emphasized varsity athletics', 'University President Robert Maynard Hutchins de-emphasized varsity athletics', 'University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939']",0
What kind of member what the University to the Big Twelve Conference?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.16500327487786612,['Unknown'],0
When did the University reach the Sweet Seventeen?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.10411392028133075,['Unknown'],0
When did Robert Hutchins become the first Heisman Trophy winner?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03410188481211662,['Unknown'],0
When did Jay Berwanger win the Maynard Trophy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.033169099129736423,['Unknown'],0
In what did the President re-emphasize athletics at the university?,"{""answer"": ""nothing"", ""confidence"": 1}",0,0.23846615354220072,['Unknown'],0
Roughly how many clubs are ran at the university?,"{""answer"": ""over 400"", ""confidence"": 1}",1,0.7675048510233561,['over 400'],1
What is the name of the organization in charge of running the clubs at the university?,"{""answer"": ""Recognized Student Organization (RSO)"", ""confidence"": 1}",0,0.46789342164993286,"['Recognized Student Organizations', 'Recognized Student Organizations (RSOs)']",1
What club won 118 tournaments and 15 national championships?,{,0,0.02373760441939036,"['the University of Chicago College Bowl Team', 'University of Chicago College Bowl Team']",0
What is the name of the country's longest continuously running student film society?,{,0,0.02373760441939036,['Doc Films'],0
What is the name of the student improvisational theater troupe?,{,0,0.013774659795065721,['Off-Off Campus'],0
How many clubs do the students at the University of Model United Nations run?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05826309074958166,['Unknown'],0
What are the over 118 clubs run by students at the U of C called collectively?,{,0,0.046103941897551216,['Unknown'],0
When was the RSO Nations team the top ranked in North America?,{,0,0.0018064068475117285,['Unknown'],0
When was the Model United Nations team ranked second in North America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08101257060964902,['Unknown'],0
During what years was the Model United Nations team ranked first in South America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.10411392028133075,['Unknown'],0
Who makes up the Student Government?,"{""answer"": ""graduate and undergraduate student"", ""confidence"": 1}",0,0.18860804041226706,"['graduate and undergraduate students', 'graduate and undergraduate students elected to represent members from their respective academic unit']",0
Who leads the Student Government?,"{""answer"": ""The President, assisted by two Vice-Presidents"", ""confidence"": 1}",0,0.16352622210979462,"['an Executive Committee', 'Executive Committee']",0
How many vice presidents are on the Student Board?,"{""answer"": 2, ""confidence"": 1}",0,0.7884316643079122,['two'],1
Roughly how much is the Student Government's budget?,"{""answer"": ""$2 million"", ""confidence"": 1}",1,0.3987044195334117,"['greater than $2 million', '$2 million']",1
What organizations are funded by the student government?,"{""answer"": ""Recognized Student Organisations"", ""confidence"": 1}",0,0.14155814051628113,['Unknown'],0
The Chicago government is made up of what type of students?,"{""answer"": ""graduate and undergraduate"", ""confidence"": 1}",0,0.4563949604829152,['Unknown'],1
Who are members of the sports club elected to represent?,"{""answer"": ""graduate and undergraduate"", ""confidence"": 1}",0,0.1064393272002538,['Unknown'],0
The student government is led by the president and chaired by who?,"{""answer"": ""a Vice President"", ""confidence"": 1}",0,0.15527989466985068,['Unknown'],0
What is the annual budget for the Scavenger Hunt?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07711098467310269,['Unknown'],0
How many fraternities are apart of the university?,"{""answer"": 15, ""confidence"": 1}",0,0.590470572312673,['fifteen'],1
How many sororities are apart of the university?,"{""answer"": 7,""confidence"": 1}",0,0.39215561747550964,['seven'],1
What is the name of the co-ed community service fraternity?,"{""answer"": ""Alpha Phi Omega"", ""confidence"": 1}",1,0.894504189491272,['Alpha Phi Omega'],1
How many sororities belong to the National Panhellenic Conference?,"{""answer"": 4, ""confidence"": 1}",0,0.9061040083567301,"['Alpha Phi Omega', 'Four']",1
How many fraternities form the University of Chicago Interfraternity Council?,"{""answer"": 10, ""confidence"": 1}",0,0.7563764055569967,['ten'],1
"Along with 15 sororities, how many fraternities does the U of C have?","{""answer"": 15, ""confidence"": 1}",0,0.5692838728427887,['Unknown'],1
"Along with 7 fraternities, how many sororities does the U of C have?","{""answer"": 7,""confidence"": 1}",0,0.47556575139363605,['Unknown'],1
What are ten of the sororities members of?,"{""answer"": ""the National Panhellinic Conference"", ""confidence"": 1}",0,0.09825614094734192,['Unknown'],0
What do four of the fraternities form?,"{""answer"": ""the University ofChicago Interfraternal Council"", ""confidence"": 1}",0,0.12698397288719812,['Unknown'],0
In what year did Alpha Phi Omega estimate that about 10% of students participated in sororities/fraternities?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.029136595626672108,['Unknown'],0
In what month is the university's scavenger hunt?,"{""answer"": ""May"", ""confidence"": 1}",1,0.9781531095504761,['May'],1
In what year did the scavenger hunt begin?,"{""answer"": ""1987"", ""confidence"": 1}",1,0.9713409940401713,['1987'],1
What does FOTA stand for?,{,0,0.08772390149533749,['Festival of the Arts'],0
What is the name of the winter festival held in January that is based on fitness? ,{,0,0.013830479234457016,['Kuviasungnerk/Kangeiko'],0
What is the name of the university's summer festival?,"{""answer"": ""Summer Breeze"", ""confidence"": 1}",1,0.9822695056597391,['Summer Breeze'],1
What has the university held since 1963 where large teams find items from a list?,{,0,0.0028405329988648496,['Unknown'],0
"What has been held since 1987, taking over the campus for 7-10 days with exhibitions?",{,0,0.007040258186558883,['Unknown'],0
What is held ever February at the university?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09984649841984113,['Unknown'],0
What is the university's winter carnival and concert called?,"{""answer"": ""Kuviasungenk/KANGEIKO"", ""confidence"": 1}",0,0.08138618369897206,['Unknown'],0
Which debate has been organized by the U of C since 1987?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05536161859830221,['Unknown'],0
What Microsoft CEO is also an alumni of the University of Chicago?,"{""answer"": ""Satya Nadlla"", ""confidence"": 1}",0,0.23883243401845297,['Satya Nadella'],0
Who was the founder of the Oracle Corporation?,"{""answer"": ""Larry Ellison"", ""confidence"": 1}",1,0.6964239279429117,['Larry Ellison'],1
Who is the third riches man in America?,"{""answer"": ""Larry Ellison"", ""confidence"": 1}",1,0.7032373547554016,['Larry Ellison'],1
What Goldman Sachs CEO is also an alumni of the University of Chicago?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.012020282757778963,['Jon Corzine'],0
Who founded McKinsey & Company?,"{""answer"": ""James O.  McKinsey"", ""confidence"": 1}",1,0.3151408980290095,['James O. McKinsey'],1
Who is the founder of Microsoft and the third richest man in America?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05602858091394106,['Unknown'],0
Who is the CEO of Microsoft and also served as Governor in NJ?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.032858078678449,['Unknown'],0
Who is the founder of the Chicago Cubs and author of the first management accounting text book?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05348593990008036,['Unknown'],0
Who is the chairman of Microsoft as well as the NBA commissioner?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.06722235803802808,['Unknown'],0
Who serves as Microsoft and MF Global CEO?,"{""answer"": ""Jon Corz ine"", ""confidence"": 0.9}",0,0.19458789130051932,['Unknown'],0
Who is the founder of modern community organizing?,"{""answer"": ""Saul Alinsky"", ""confidence"": 1}",1,0.984674334526062,['Saul Alinsky'],1
What alumni was also Obama's campaign adviser?,{,0,0.05753740156069398,['David Axelrod'],0
What alumni was also an Attorney General and a federal judge?,"{""answer"": ""Robert Bork"", ""confidence"": 1}",1,0.6509005427360535,['Robert Bork'],1
What alumni is also the Governor of the Bank of Japan?,"{""answer"": ""Masaaki  Shirakawai"", ""confidence"": 1}",1,0.0429414634903272,['Masaaki Shirakawa'],0
What prohibition agent was also an alumni at the university?,"{""answer"": ""Eliot Ness"", ""confidence"": 1}",1,0.4761681059996287,['Eliot Ness'],1
Who is the Attorney General and Obama Campaign advisor?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.031749824061989784,['Unknown'],0
Who serves as Attorney General as well as top political advisor to the President?,"{""answer"": ""David Axelrod"", ""confidence"": 1}",0,0.5596275130907694,['Unknown'],1
Who is the 12th Prime Minister of Poland?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.06942018494009972,['Unknown'],0
Who is the Governor of the Bank of Justice?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06271519263585408,['Unknown'],0
Who is the first Japanese Senator?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0776976781586806,['Unknown'],0
What alumni member also write the bestseller Before I Fall?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.21512936055660248,['Lauren Oliver'],0
What is the name of the Pulitzer Prize novelist who was also a university alumni? ,"{""answer"": ""Philip Roth"", ""confidence"": 1}",1,0.3227760394414266,['Philip Roth'],1
"What alumni wrote ""The Closing of the American Mind""?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",1,0.7185098727544149,['Allan Bloom'],1
"What alumni wrote ""The Good War""?","{""answer"": ""Studs Terkel"", ""confidence"": 1}",1,0.9208680788675944,['Studs Terkel'],1
What is the name of the American writer and satirist who is also a university alumni?,"{""answer"": ""Kurt Vonnegt"", ""confidence"": 1}",0,0.19683626790841421,['Kurt Vonnegut'],0
Who won the Pullitzer Prize as well as the Nobel Prize?,"{""answer"": ""Saul Bellow"", ""confidence"": 1}",0,0.35985196630160016,['Unknown'],1
"Who wrote the American Times bestselling book titled ""The Closing of the American Mind""?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",0,0.7156021992365519,['Unknown'],1
"Who wrote ""The American War""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.048508004595836006,['Unknown'],0
"Who wrote the book titled ""Before I Fall"" which was a University bestseller?","{""answer"": ""Lauren Oliver"", ""confidence"": 1}",0,0.8630225658416748,['Unknown'],1
"Who wrote ""The closing of the Good War""?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.018482573330402374,['Unknown'],0
What minimalist composer is also a university graduate?,"{""answer"": ""Philip Glass"", ""confidence"": 1}",1,0.894504189491272,['Philip Glass'],1
What is the name of the Bungie Inc. founder who is also a university graduate?,"{""answer"": ""Alex Seropian"", ""confidence"": 1}",1,0.7558368841807047,['Alex Seropian'],1
What video game series did Alex Seropian make?,"{""answer"": ""Halo"", ""confidence"": 1}",1,0.6921173334121704,['Halo'],1
What American actor is also a university graduate?,"{""answer"": ""Ed Asner"", ""confidence"": 1}",1,0.3695448040962219,['Ed Asner'],1
What comedian is also a university graduate? ,"{""answer"": ""Mike Nichols"", ""confidence"": 1}",1,0.31144864360491437,['Mike Nichols'],1
Who is the Bungie founder and developer of the dance video game?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07889313126603763,['Unknown'],0
Who is an actor and also Serial host?,{,0,0.013830479234457016,['Unknown'],0
Who is an award winning photographer and writer?,"{""answer"": ""Carl Van Vetchen"", ""confidence"": 1}",0,0.14519725739955902,['Unknown'],0
Who directed Life Itself?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.02327710296958685,['Unknown'],0
What astronomers is also a university alumni member?,"{""answer"": ""Carl Sagan"", ""confidence"": 1}",1,0.29880545536677044,['Carl Sagan'],0
What NASA astronaut is also a university alumni member?,{,0,0.02482660844301184,['John M. Grunsfeld'],0
What popular environmentalist is also a university alumni member?,{,0,0.051847062384088836,"['David Suzuki,', 'David Suzuki']",0
Who developed the lithium-ion battery?,"{""answer"": ""John B. Goodman"", ""confidence"": 0.9}",0,0.030119673038522404,['John B. Goodenough'],0
What geochemist developed the uranium-lead dating method into lead-lead dating?,{,0,0.02976743256052335,['Clair Cameron Patterson'],0
What astronomer is a Hamming Code alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05536161859830221,['Unknown'],0
What DNA astronaut is also a U of C alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09057616566618283,['Unknown'],0
Who was the developer of the Hamming battery?,{,0,0.06539237747589748,['Unknown'],0
Who developed the lithium ion battery which let to lead-lead dating?,{,0,0.011478418484330177,['Unknown'],0
What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?,"{""answer"": ""Thomas Sowell"", ""confidence"": 1}",0,0.32617177565892536,['Milton Friedman'],1
What British Prime minister advisor is also a university alumni member?,"{""answer"": ""Margaret Thatcher"", ""confidence"": 1}",0,0.5596275130907694,['George Stigler'],1
Who was the first American to win the Nobel Memorial Prize in Economic Sciences?,"{""answer"": ""Paul Samuelson"", ""confidence"": 1}",1,0.984674334526062,['Paul Samuelson'],1
What university alumni member was known for his work on portfolio theory?,"{""answer"": ""Eugene Fama"", ""confidence"": 1}",1,0.5635457237561544,['Eugene Fama'],1
Which Nobel Memorial Prize in British Sciences is an alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09583642706274986,['Unknown'],0
What US Prime Minister is an alumni?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05612471451361974,['Unknown'],0
Who is known for working on portfolio capture theory?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.015809108813603718,['Unknown'],0
"Name the British economist, theorist and philosopher who is also an author and alumni?",{,0,0.005783433560281992,['Unknown'],0
Who was responsible for the ancient interpretation of organizational decision making?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.010763458131502071,['Unknown'],0
What anthropologists are also university alumni members?,"{""answer"": ""David Graebar and Donald Johannson"", ""confidence"": 1}",0,0.030119673038522404,"['David Graeber and Donald Johanson', 'David Graeber']",0
What chess grandmaster is also a university alumni?,"{""answer"": ""Samuel Reshevksy"", ""confidence"": 1}",0,0.1930197129646937,['Samuel Reshevsky'],0
What conservative international relations scholar is also a university alumni?,"{""answer"": ""Samuel P. Huntingdon"", ""confidence"": 1}",0,0.0873623751103878,['Samuel P. Huntington'],0
Who are best known for uncovering the fossil of John B Watson?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.1087832860648632,['Unknown'],0
Who did John B Watson and David Graeber discover a fossil of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05612471451361974,['Unknown'],0
The male fossil known as Lucy was discovered by who?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08101257060964902,['Unknown'],0
Who is the White House Coordinator of Security Planning and also an anthropologist?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05612471451361974,['Unknown'],0
Who established the psychological school of conservative international relations?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03964132070541382,['Unknown'],0
Who calculated the speed of light?,"{""answer"": ""A. A.Michelson"", ""confidence"": 1}",0,0.6443907817204794,['A. A. Michelson'],1
Who discovered the Compton Effect?,"{""answer"": ""Arthur H. Commot"", ""confidence"": 1}",0,0.06707125529646873,"['Arthur H. Compton', 'Robert A. Millikan']",0
Who invented the first nuclear reactor?,"{""answer"": ""Enrico Ferm"", ""confidence"": 1}",0,0.18728676935036978,['Enrico Fermi'],0
Who is also known at the father of the hydrogen bomb?,"{""answer"": ""Edward Teller"", ""confidence"": 1}",1,0.9108208020528158,['Edward Teller'],1
Who was the second female Nobel laureate ?,"{""answer"": ""Maria Goeppertr Mayer"", ""confidence"": 1}",0,0.09704937661687534,['Maria Goeppert-Mayer'],0
Who is known for calculating the speed of nuclear reactions?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.003929537022486329,['Unknown'],0
Who discovered the AA Michelson effect?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.018482573330402374,['Unknown'],0
Who is known for inventing the first elementary charge calculator?,"{""answer"": ""Robert A. Milikan"", ""confidence"": 1}",0,0.3487711002429326,['Unknown'],1
Who is known as the father of the hydrogen atom?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013165757991373539,['Unknown'],0
Who was the first female laureate winner?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.011239733236531416,['Unknown'],0
What Egyptologist was also apart of the university's faculty?,"{""answer"": ""James Henry Breastered"", ""confidence"": 1}",0,0.31751420100529987,['James Henry Breasted'],1
What mathematician was also apart of the university's faculty?,"{""answer"": ""Alberto Calderón"", ""confidence"": 1}",1,0.4624691804250081,['Alberto Calderón'],1
What meteorologist was also apart of the university's faculty?,"{""answer"": ""Ted Fujita"", ""confidence"": 1}",1,0.7422809402147929,['Ted Fujita'],1
Who developed the actinide concept?,"{""answer"": ""Glenn T.  Seaberg"", ""confidence"": 1}",0,0.04354271541039149,"['Yuan T. Lee', 'Glenn T. Seaborg']",0
What cancer researchers were also apart of the university's faculty?,{,0,0.0018064068475117285,['Charles Brenton Huggins and Janet Rowley'],0
Who is a Nobel prize winning prior novelist?,{,0,0.03672742828105887,['Unknown'],0
Who is the founder of T. Seaborg and Co.?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04774490868051847,['Unknown'],0
Who is the developer of the McKinsey concept?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.023842005680004757,['Unknown'],0
What Nobel Prize researchers are former faculty members?,"{""answer"": ""Friedrich Hayek and Janet and Charles Brenten Huggings and Saul Bello and Edward Sapier""",0,0.0013440859814484913,['Unknown'],0
"Who was a political philosopher, mathematician, author and also former faculty member?","{""answer"": ""Allan Bloom"", ""confidence"": 1}",0,0.285439853866895,['Unknown'],0
Hank Paulson is the former Chairman and CEO of what banking firm?,"{""answer"": ""Goldman Sachs"", ""confidence"": 1}",1,0.8886790871620178,['Goldman Sachs'],1
Who is the governor of India's central bank?,"{""answer"": ""Raghurам Rajan"", ""confidence"": 1}",0,0.06368316958347957,['Raghuram Rajan'],0
What Shakespeare scholar is currently on the university's faculty?,{,0,0.005783433560281992,"['David Bevington', 'John Mearsheimer and Robert Pape']",0
What well known political scientists are currently on the university's faculty?,{,0,0.004333246344079574,['John Mearsheimer and Robert Pape'],0
What paleontologists are currently on the university's faculty?,{,0,0.0013440859814484913,['Neil Shubin and Paul Sereno'],0
Who is the current CEO and chairmen of Goldman Sachs?,{,0,0.046803380052248635,['Unknown'],0
Who is the current Chairman of President Barack Obama's Council of Economic Advisors?,{,0,0.042925524059683084,['Unknown'],0
Who governs Nobel Prize central bank?,{,0,0.027823403322448332,['Unknown'],0
Who wrote Freakonomics and is also an anthropologist?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.07381283616026242,['Unknown'],0
Who is the 75th United States Secretary of the Treasury?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0632220891614755,['Unknown'],0
What is the Chinese name for the Yuan dynasty?,"{""answer"": ""\u5f20\u9152"", ""confidence"": 1}",0,0.07964768136541049,"['Yuán Cháo', '元朝']",0
What is the Yuan dynasty's official name?,"{""answer"": ""The Great Yuan"", ""confidence"": 1}",1,0.8348453442255656,['the Great Yuan'],1
Who started the Yuan dynasty?,"{""answer"": ""Kublai Khan"", ""confidence"": 1}",1,0.8947178721427917,['Kublai Khan'],1
Who led the Mongolian Borjigin clan?,"{""answer"": ""Kublai Khan"", ""confidence"": 1}",1,0.8049197793006897,['Kublai Khan'],1
When did Khan formally declare the Yuan dynasty?,"{""answer"": ""1271"", ""confidence"": 1}",1,0.945946455001831,['1271'],1
What is the Japanese name for the Yuan dynasty?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.11689142137765884,['Unknown'],0
 What is the Yuan dynasty's unofficial name?,"{""answer"": ""The Great Yuan"", ""confidence"": 1}",0,0.6670241157213846,['Unknown'],1
 Who ended the Yuan dynasty?,"{""answer"": ""Its Genghsid rulers"", ""confidence"": 0.9}",0,0.10425558934609096,['Unknown'],0
 Who rejected the Mongolian Borjigin clan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.12177126482129097,['Unknown'],0
 When did Khan formally reject the Yuan dynasty?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.14012701561053595,['Unknown'],0
What non-Chinese empire did the Yuan dynasty succeed?,"{""answer"": ""Mongol Empire"", ""confidence"": 1}",1,0.66957159837087,['Mongol Empire'],1
What dynasty came before the Yuan?,"{""answer"": ""the Song dynasty"", ""confidence"": 1}",1,0.52078444759051,"['Song dynasty', 'Mongol Empire', 'the Song dynasty']",1
What dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 1}",1,0.7258628209431967,"['Ming dynasty', 'the Ming dynasty']",1
Who was Kublai Khan's grandfather?,"{""answer"": ""Genghis Kahn"", ""confidence"": 1}",0,0.8454655408859253,['Genghis Khan'],1
What non-Japanese empire did the Yuan dynasty succeed?,"{""answer"": ""Mongol"", ""confidence"": 1}",0,0.19189376632372537,['Unknown'],0
 What non-dynasty came before the Yuan?,{,0,0.0013440859814484913,['Unknown'],0
 What non-dynasty came after the Yuan?,"{""answer"": ""Ming dynasty"", ""confidence"": 1}",0,0.269657959540685,['Unknown'],0
 Who was Kublai Khan's uncle?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.031749824061989784,['Unknown'],0
When did Khan establish the Great Yuan?,"{""answer"": ""1271"", ""confidence"": 1}",1,0.6969111959139506,['1271'],1
What writing inspired the name Great Yuan?,{,0,0.019701470931371052,"['the Commentaries on the Classic of Changes (I Ching)', 'the Commentaries on the Classic of Changes']",0
What was the Yuan dynasty called in Mongolian?,{,0,0.006224233657121658,"['Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus', 'Dai Ön Ulus']",0
What does Yeke Mongghul Ulus mean?,{,0,0.06381306114296119,['Great Mongol State'],0
What nominal title did Yuan emperors have?,{,0,0.14598613666991392,['Great Khan'],0
When did Khan disestablish the Great Yuan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.016029634202520054,['Unknown'],0
 What writing discouraged the name Great Yuan?,"{""answer"": ""unavailable information"", ""confidence"": 100}",0,0.010763458131502071,['Unknown'],0
 What was the Yuan dynasty called in Japanese?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0429414634903272,['Unknown'],0
 What doesn't Yeke Mongghul Ulus mean?,{,0,0.06773271225392818,['Unknown'],0
 What nominal title did Yuan emperors reject?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.09583642706274986,['Unknown'],0
Which tribes did Genghis Khan unite?,"{""answer"": ""the Mongol  and Turk ic tribes"", ""confidence"": 1}",0,0.06942018494009972,"['Mongol and Turkic tribes', 'the Mongol and Turkic tribes']",0
When did Genghis Khan become Great Khan?,"{""answer"": ""1206"", ""confidence"": 1}",1,0.9500433405240377,['1206'],1
Who was Genghis's 3rd son?,{,0,0.12705946589509645,['Ögedei Khan'],0
When did Mongke Khan become Great Khan?,"{""answer"": ""1251"", ""confidence"": 1}",1,0.8643385171890259,['1251'],1
What was Kublai Khan's relation to Ogedei Khan?,{,0,0.011478418484330177,['nephew'],0
Which tribes did Genghis Khan fight against?,{,0,0.0018064068475117285,['Unknown'],0
 When did Genghis Khan kill Great Khan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05462672561407089,['Unknown'],0
 Who was Genghis's 4th son?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.01604268793016672,['Unknown'],0
 When did Mongke Khan kill Great Khan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.08101257060964902,['Unknown'],0
 What was Kublai Khan's opposition to Ogedei Khan?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.06106554592649142,['Unknown'],0
Who did the Han Chinese want to help the Mongols fight?,"{""answer"": ""the Jin"", ""confidence"": 1}",1,0.5619340538978577,"['the Jin', 'Jin']",1
What Khitan leader defected to the Mongols?,{,0,0.01972988744576772,['Xiao Zhala'],0
What Han Chinese leader defected to the Mongols?,{,0,0.003238025431831678,"['Shi Tianze, Liu Heima']",0
How many soldiers were in each Tumen?,"{""answer"": ""10, 000"", ""confidence"": 1}",0,0.7558368841807047,"['10,000']",1
How many Khitan Tumens were there?,"{""answer"": 3, ""confidence"": 1}",1,0.8569870591163635,"['3', 'three']",1
Who did the Han Japanese want to help the Mongols fight?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09027239680290222,['Unknown'],0
 What Khitan leader rejected the Mongols?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.12400762115915616,['Unknown'],0
 What Han Chinese leader rejected the Mongols?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05536161859830221,['Unknown'],0
How many armies were in each Tumen?,"{""answer"": ""10, 000"", ""confidence"": 1}",0,0.4895224968592326,['Unknown'],1
 How many Khitan Tumens weren't there?,"{""answer"": ""3"", ""confidence"": 1}",0,0.6321576237678528,['Unknown'],1
